#           k/h    P           
   0.706570E-02   0.467113E+04
   0.730519E-02   0.475646E+04
   0.755280E-02   0.484095E+04
   0.780880E-02   0.492442E+04
   0.807348E-02   0.500668E+04
   0.834713E-02   0.508753E+04
   0.863006E-02   0.516675E+04
   0.892258E-02   0.524415E+04
   0.922501E-02   0.531948E+04
   0.953769E-02   0.539251E+04
   0.986097E-02   0.546300E+04
   0.101952E-01   0.553069E+04
   0.105408E-01   0.559531E+04
   0.108981E-01   0.565660E+04
   0.112675E-01   0.571427E+04
   0.116494E-01   0.576805E+04
   0.120442E-01   0.581762E+04
   0.124525E-01   0.586270E+04
   0.128745E-01   0.590299E+04
   0.133109E-01   0.593817E+04
   0.137621E-01   0.596795E+04
   0.142286E-01   0.599202E+04
   0.147108E-01   0.601007E+04
   0.152095E-01   0.602181E+04
   0.157250E-01   0.602695E+04
   0.162580E-01   0.602523E+04
   0.168091E-01   0.601638E+04
   0.173788E-01   0.600017E+04
   0.179679E-01   0.597637E+04
   0.185769E-01   0.594482E+04
   0.192066E-01   0.590536E+04
   0.198576E-01   0.585788E+04
   0.205306E-01   0.580231E+04
   0.212265E-01   0.573865E+04
   0.219460E-01   0.566695E+04
   0.226899E-01   0.558730E+04
   0.234589E-01   0.549990E+04
   0.242541E-01   0.540499E+04
   0.250762E-01   0.530290E+04
   0.259261E-01   0.519404E+04
   0.268049E-01   0.507892E+04
   0.277135E-01   0.495812E+04
   0.286528E-01   0.483232E+04
   0.296240E-01   0.470226E+04
   0.306281E-01   0.456879E+04
   0.316662E-01   0.443282E+04
   0.327396E-01   0.429532E+04
   0.338493E-01   0.415730E+04
   0.349966E-01   0.401982E+04
   0.361828E-01   0.388393E+04
   0.374093E-01   0.374929E+04
   0.386772E-01   0.361764E+04
   0.399882E-01   0.349062E+04
   0.413436E-01   0.336934E+04
   0.427450E-01   0.325464E+04
   0.441938E-01   0.314715E+04
   0.456918E-01   0.304719E+04
   0.472405E-01   0.295476E+04
   0.488417E-01   0.286960E+04
   0.504972E-01   0.279119E+04
   0.522088E-01   0.271882E+04
   0.539784E-01   0.265196E+04
   0.558080E-01   0.259027E+04
   0.576997E-01   0.253194E+04
   0.596554E-01   0.248053E+04
   0.616774E-01   0.242557E+04
   0.637680E-01   0.236927E+04
   0.659294E-01   0.230993E+04
   0.681641E-01   0.224588E+04
   0.704745E-01   0.217568E+04
   0.728633E-01   0.209830E+04
   0.753330E-01   0.201336E+04
   0.778864E-01   0.192130E+04
   0.805264E-01   0.182331E+04
   0.832558E-01   0.172135E+04
   0.860778E-01   0.161788E+04
   0.889954E-01   0.151572E+04
   0.920119E-01   0.141779E+04
   0.951307E-01   0.132685E+04
   0.983551E-01   0.124526E+04
   0.101689E+00   0.117462E+04
   0.105136E+00   0.111554E+04
   0.108699E+00   0.106754E+04
   0.112384E+00   0.102919E+04
   0.116193E+00   0.998147E+03
   0.120131E+00   0.971175E+03
   0.124203E+00   0.944234E+03
   0.128413E+00   0.913127E+03
   0.132766E+00   0.874802E+03
   0.137266E+00   0.828563E+03
   0.141918E+00   0.776110E+03
   0.146729E+00   0.720486E+03
   0.151702E+00   0.665192E+03
   0.156844E+00   0.614056E+03
   0.162160E+00   0.570725E+03
   0.167657E+00   0.537106E+03
   0.173339E+00   0.512257E+03
   0.179215E+00   0.493151E+03
   0.185289E+00   0.476100E+03
   0.191570E+00   0.457346E+03
   0.198063E+00   0.433975E+03
   0.204776E+00   0.405699E+03
   0.211717E+00   0.374992E+03
   0.218893E+00   0.345348E+03
   0.226313E+00   0.320030E+03
   0.233984E+00   0.300708E+03
   0.241915E+00   0.286160E+03
   0.250114E+00   0.273403E+03
   0.258592E+00   0.259658E+03
   0.267357E+00   0.243393E+03
   0.276419E+00   0.225496E+03
   0.285788E+00   0.208486E+03
   0.295475E+00   0.194220E+03
   0.305490E+00   0.182930E+03
   0.315845E+00   0.173105E+03
   0.326551E+00   0.162914E+03
   0.337619E+00   0.151785E+03
   0.349063E+00   0.140736E+03
   0.360894E+00   0.131013E+03
   0.373127E+00   0.122841E+03
   0.385774E+00   0.115335E+03
   0.398850E+00   0.107725E+03
   0.412369E+00   0.100107E+03
   0.426346E+00   0.931480E+02
   0.440797E+00   0.870219E+02
   0.455738E+00   0.813001E+02
   0.471185E+00   0.756954E+02
   0.487156E+00   0.703807E+02
   0.503668E+00   0.655528E+02
   0.520740E+00   0.610924E+02
   0.538391E+00   0.568332E+02
   0.556640E+00   0.528317E+02
   0.575507E+00   0.491474E+02
   0.595014E+00   0.457055E+02
   0.615182E+00   0.424642E+02
   0.636034E+00   0.394524E+02
   0.657592E+00   0.366521E+02
   0.679881E+00   0.340312E+02
   0.702926E+00   0.315910E+02
   0.726752E+00   0.293208E+02
   0.751385E+00   0.272038E+02
   0.776853E+00   0.252340E+02
   0.803185E+00   0.234003E+02
   0.830409E+00   0.216936E+02
   0.858556E+00   0.201067E+02
   0.887656E+00   0.186312E+02
   0.917744E+00   0.172597E+02
   0.948851E+00   0.159852E+02
   0.981012E+00   0.148016E+02
   0.101426E+01   0.137021E+02
   0.104864E+01   0.126816E+02
   0.108419E+01   0.117340E+02
   0.112093E+01   0.108550E+02
   0.115893E+01   0.100396E+02
   0.119821E+01   0.928340E+01
   0.123882E+01   0.858240E+01
   0.128081E+01   0.793267E+01
   0.132423E+01   0.733055E+01
   0.136911E+01   0.677271E+01
   0.141552E+01   0.625605E+01
   0.146350E+01   0.577769E+01
   0.151310E+01   0.533489E+01
   0.156439E+01   0.492505E+01
   0.161742E+01   0.454579E+01
   0.167224E+01   0.419502E+01
   0.172892E+01   0.387056E+01
   0.178752E+01   0.357056E+01
   0.184811E+01   0.329318E+01
   0.191075E+01   0.303684E+01
   0.197552E+01   0.279997E+01
   0.204248E+01   0.258114E+01
   0.211171E+01   0.237900E+01
   0.218328E+01   0.219233E+01
   0.225729E+01   0.201997E+01
   0.233380E+01   0.186085E+01
   0.241290E+01   0.171400E+01
   0.249469E+01   0.157849E+01
   0.257924E+01   0.145347E+01
   0.266667E+01   0.133815E+01
   0.275705E+01   0.123178E+01
   0.285050E+01   0.113370E+01
   0.294712E+01   0.104328E+01
   0.304702E+01   0.959934E+00
   0.315030E+01   0.883120E+00
   0.325707E+01   0.812336E+00
   0.336747E+01   0.747122E+00
   0.348161E+01   0.687047E+00
   0.359962E+01   0.631720E+00
   0.372163E+01   0.580771E+00
   0.384778E+01   0.533861E+00
   0.397820E+01   0.490675E+00
   0.411304E+01   0.450923E+00
   0.425245E+01   0.414341E+00
   0.439659E+01   0.380679E+00
   0.454561E+01   0.349710E+00
   0.469969E+01   0.321219E+00
   0.485898E+01   0.295015E+00
   0.502368E+01   0.270915E+00
   0.519396E+01   0.248757E+00
   0.537001E+01   0.228383E+00
   0.555203E+01   0.209655E+00
   0.574021E+01   0.192440E+00
   0.593478E+01   0.176619E+00
   0.613594E+01   0.162082E+00
   0.634392E+01   0.148724E+00
   0.655894E+01   0.136453E+00
   0.678126E+01   0.125181E+00
   0.701111E+01   0.114828E+00
   0.724875E+01   0.105321E+00
   0.749445E+01   0.965903E-01
   0.774848E+01   0.885751E-01
   0.801111E+01   0.812166E-01
   0.828265E+01   0.744621E-01
   0.856339E+01   0.682628E-01
   0.885365E+01   0.625737E-01
   0.915374E+01   0.573530E-01
   0.946401E+01   0.525631E-01
   0.978479E+01   0.481688E-01
   0.101165E+02   0.441377E-01
   0.104593E+02   0.404403E-01
   0.108139E+02   0.370494E-01
   0.111804E+02   0.339397E-01
   0.115594E+02   0.310883E-01
   0.119512E+02   0.284741E-01
   0.123563E+02   0.260773E-01
   0.127751E+02   0.238803E-01
   0.132081E+02   0.218666E-01
   0.136558E+02   0.200210E-01
   0.141186E+02   0.183297E-01
   0.145972E+02   0.167798E-01
   0.150920E+02   0.153598E-01
   0.156035E+02   0.140588E-01
   0.161324E+02   0.128670E-01
   0.166792E+02   0.117753E-01
   0.172446E+02   0.107754E-01
   0.178291E+02   0.985963E-02
   0.184334E+02   0.902101E-02
   0.190582E+02   0.825309E-02
   0.197042E+02   0.754998E-02
   0.203720E+02   0.690624E-02
   0.210625E+02   0.631693E-02
   0.217765E+02   0.577748E-02
   0.225146E+02   0.528371E-02
   0.232777E+02   0.483180E-02
   0.240667E+02   0.441822E-02
   0.248825E+02   0.403975E-02
   0.257258E+02   0.369344E-02
   0.265978E+02   0.337658E-02
   0.274994E+02   0.308668E-02
   0.284315E+02   0.282148E-02
   0.293951E+02   0.257888E-02
   0.303915E+02   0.235698E-02
   0.314216E+02   0.215403E-02
   0.324867E+02   0.196841E-02
   0.335878E+02   0.179867E-02
   0.347263E+02   0.164345E-02
   0.359033E+02   0.150152E-02
   0.371203E+02   0.137176E-02
   0.383785E+02   0.125312E-02
   0.396793E+02   0.114467E-02
   0.410242E+02   0.104553E-02
   0.424147E+02   0.954913E-03
   0.438524E+02   0.872089E-03
   0.453388E+02   0.796393E-03
   0.468755E+02   0.727216E-03
   0.484644E+02   0.664002E-03
   0.501071E+02   0.606240E-03
   0.518055E+02   0.553463E-03
   0.535614E+02   0.505244E-03
   0.553769E+02   0.461193E-03
   0.572539E+02   0.420951E-03
   0.591945E+02   0.384192E-03
   0.612010E+02   0.350617E-03
   0.632754E+02   0.319951E-03
   0.654201E+02   0.291944E-03
   0.676375E+02   0.266368E-03
   0.699301E+02   0.243013E-03
   0.723004E+02   0.221687E-03
   0.747510E+02   0.202216E-03
   0.772847E+02   0.184439E-03
   0.799043E+02   0.168210E-03
   0.826126E+02   0.153395E-03
   0.854128E+02   0.139871E-03
   0.883079E+02   0.127528E-03
   0.913011E+02   0.116263E-03
   0.943958E+02   0.105981E-03
   0.975953E+02   0.965992E-04
   0.100903E+03   0.880381E-04
   0.104323E+03   0.802266E-04
   0.107860E+03   0.730997E-04
   0.111515E+03   0.665979E-04
   0.115295E+03   0.606668E-04
   0.119203E+03   0.552566E-04
   0.123244E+03   0.503221E-04
   0.127421E+03   0.458218E-04
   0.131740E+03   0.417178E-04
   0.136205E+03   0.379756E-04
   0.140822E+03   0.345635E-04
   0.145595E+03   0.314528E-04
   0.150530E+03   0.286170E-04
   0.155632E+03   0.260322E-04
   0.160907E+03   0.236763E-04
   0.166361E+03   0.215294E-04
   0.172000E+03   0.195731E-04
   0.177830E+03   0.177907E-04
   0.183858E+03   0.161669E-04
   0.190090E+03   0.146878E-04
   0.196533E+03   0.133408E-04
   0.203194E+03   0.121141E-04
