#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.193561E-04   0.168527E+08   0.168527E+08   0.224374E+08   0.224373E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532547E+00   0.120295E+08   0.120295E+08   0.158566E-01
   0.200122E-04   0.168527E+08   0.168527E+08   0.224351E+08   0.224350E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532547E+00   0.120295E+08   0.120295E+08   0.163940E-01
   0.206905E-04   0.168527E+08   0.168527E+08   0.224326E+08   0.224326E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532547E+00   0.120295E+08   0.120295E+08   0.169495E-01
   0.213918E-04   0.168527E+08   0.168527E+08   0.224300E+08   0.224300E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532547E+00   0.120295E+08   0.120295E+08   0.175239E-01
   0.221169E-04   0.168527E+08   0.168527E+08   0.224273E+08   0.224272E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532546E+00   0.120295E+08   0.120295E+08   0.181178E-01
   0.228665E-04   0.168527E+08   0.168527E+08   0.224243E+08   0.224242E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532546E+00   0.120295E+08   0.120295E+08   0.187318E-01
   0.236416E-04   0.168527E+08   0.168527E+08   0.224211E+08   0.224210E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532546E+00   0.120295E+08   0.120295E+08   0.193665E-01
   0.244429E-04   0.168527E+08   0.168527E+08   0.224177E+08   0.224176E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532545E+00   0.120295E+08   0.120295E+08   0.200228E-01
   0.252714E-04   0.168527E+08   0.168527E+08   0.224141E+08   0.224140E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168625E+08  -0.532545E+00   0.120295E+08   0.120295E+08   0.207013E-01
   0.261280E-04   0.168527E+08   0.168527E+08   0.224102E+08   0.224101E+08   0.000000E+00   0.168527E+08   0.168527E+08   0.168624E+08  -0.532545E+00   0.120295E+08   0.120295E+08   0.214028E-01
   0.270136E-04   0.168526E+08   0.168526E+08   0.224061E+08   0.224060E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532544E+00   0.120295E+08   0.120295E+08   0.221280E-01
   0.279292E-04   0.168526E+08   0.168526E+08   0.224016E+08   0.224015E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532544E+00   0.120295E+08   0.120295E+08   0.228778E-01
   0.288759E-04   0.168526E+08   0.168526E+08   0.223969E+08   0.223968E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532543E+00   0.120295E+08   0.120295E+08   0.236530E-01
   0.298546E-04   0.168526E+08   0.168526E+08   0.223919E+08   0.223917E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532543E+00   0.120295E+08   0.120295E+08   0.244544E-01
   0.308666E-04   0.168526E+08   0.168526E+08   0.223864E+08   0.223863E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532542E+00   0.120295E+08   0.120295E+08   0.252830E-01
   0.319128E-04   0.168526E+08   0.168526E+08   0.223807E+08   0.223805E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168624E+08  -0.532542E+00   0.120294E+08   0.120294E+08   0.261396E-01
   0.329945E-04   0.168526E+08   0.168526E+08   0.223745E+08   0.223743E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168623E+08  -0.532541E+00   0.120294E+08   0.120294E+08   0.270252E-01
   0.341128E-04   0.168526E+08   0.168526E+08   0.223679E+08   0.223677E+08   0.000000E+00   0.168526E+08   0.168526E+08   0.168623E+08  -0.532540E+00   0.120294E+08   0.120294E+08   0.279408E-01
   0.352691E-04   0.168525E+08   0.168525E+08   0.223608E+08   0.223606E+08   0.000000E+00   0.168525E+08   0.168525E+08   0.168623E+08  -0.532540E+00   0.120294E+08   0.120294E+08   0.288874E-01
   0.364645E-04   0.168525E+08   0.168525E+08   0.223533E+08   0.223531E+08   0.000000E+00   0.168525E+08   0.168525E+08   0.168623E+08  -0.532539E+00   0.120294E+08   0.120294E+08   0.298660E-01
   0.377005E-04   0.168525E+08   0.168525E+08   0.223453E+08   0.223450E+08   0.000000E+00   0.168525E+08   0.168525E+08   0.168622E+08  -0.532538E+00   0.120294E+08   0.120294E+08   0.308777E-01
   0.389784E-04   0.168525E+08   0.168525E+08   0.223367E+08   0.223364E+08   0.000000E+00   0.168525E+08   0.168525E+08   0.168622E+08  -0.532537E+00   0.120294E+08   0.120294E+08   0.319237E-01
   0.402995E-04   0.168525E+08   0.168525E+08   0.223275E+08   0.223272E+08   0.000000E+00   0.168525E+08   0.168525E+08   0.168622E+08  -0.532536E+00   0.120293E+08   0.120293E+08   0.330050E-01
   0.416655E-04   0.168524E+08   0.168524E+08   0.223176E+08   0.223174E+08   0.000000E+00   0.168524E+08   0.168524E+08   0.168622E+08  -0.532535E+00   0.120293E+08   0.120293E+08   0.341229E-01
   0.430778E-04   0.168524E+08   0.168524E+08   0.223071E+08   0.223068E+08   0.000000E+00   0.168524E+08   0.168524E+08   0.168621E+08  -0.532534E+00   0.120293E+08   0.120293E+08   0.352787E-01
   0.445379E-04   0.168524E+08   0.168524E+08   0.222959E+08   0.222956E+08   0.000000E+00   0.168524E+08   0.168524E+08   0.168621E+08  -0.532533E+00   0.120293E+08   0.120293E+08   0.364735E-01
   0.460475E-04   0.168523E+08   0.168523E+08   0.222839E+08   0.222836E+08   0.000000E+00   0.168523E+08   0.168523E+08   0.168621E+08  -0.532532E+00   0.120293E+08   0.120293E+08   0.377087E-01
   0.476083E-04   0.168523E+08   0.168523E+08   0.222711E+08   0.222708E+08   0.000000E+00   0.168523E+08   0.168523E+08   0.168620E+08  -0.532531E+00   0.120292E+08   0.120292E+08   0.389857E-01
   0.492220E-04   0.168523E+08   0.168523E+08   0.222575E+08   0.222571E+08   0.000000E+00   0.168523E+08   0.168523E+08   0.168620E+08  -0.532529E+00   0.120292E+08   0.120292E+08   0.403058E-01
   0.508904E-04   0.168522E+08   0.168522E+08   0.222428E+08   0.222424E+08   0.000000E+00   0.168522E+08   0.168522E+08   0.168620E+08  -0.532528E+00   0.120292E+08   0.120292E+08   0.416705E-01
   0.526153E-04   0.168522E+08   0.168522E+08   0.222272E+08   0.222268E+08   0.000000E+00   0.168522E+08   0.168522E+08   0.168619E+08  -0.532526E+00   0.120292E+08   0.120292E+08   0.430813E-01
   0.543987E-04   0.168522E+08   0.168522E+08   0.222106E+08   0.222101E+08   0.000000E+00   0.168522E+08   0.168522E+08   0.168619E+08  -0.532525E+00   0.120291E+08   0.120291E+08   0.445398E-01
   0.562425E-04   0.168521E+08   0.168521E+08   0.221928E+08   0.221922E+08   0.000000E+00   0.168521E+08   0.168521E+08   0.168618E+08  -0.532523E+00   0.120291E+08   0.120291E+08   0.460476E-01
   0.581489E-04   0.168521E+08   0.168521E+08   0.221737E+08   0.221732E+08   0.000000E+00   0.168521E+08   0.168521E+08   0.168617E+08  -0.532521E+00   0.120291E+08   0.120291E+08   0.476062E-01
   0.601198E-04   0.168520E+08   0.168520E+08   0.221534E+08   0.221528E+08   0.000000E+00   0.168520E+08   0.168520E+08   0.168617E+08  -0.532519E+00   0.120290E+08   0.120290E+08   0.492175E-01
   0.621576E-04   0.168520E+08   0.168520E+08   0.221317E+08   0.221311E+08   0.000000E+00   0.168520E+08   0.168520E+08   0.168616E+08  -0.532517E+00   0.120290E+08   0.120290E+08   0.508831E-01
   0.642645E-04   0.168519E+08   0.168519E+08   0.221085E+08   0.221079E+08   0.000000E+00   0.168519E+08   0.168519E+08   0.168616E+08  -0.532514E+00   0.120290E+08   0.120290E+08   0.526049E-01
   0.664427E-04   0.168518E+08   0.168518E+08   0.220838E+08   0.220831E+08   0.000000E+00   0.168518E+08   0.168518E+08   0.168615E+08  -0.532512E+00   0.120289E+08   0.120289E+08   0.543847E-01
   0.686948E-04   0.168518E+08   0.168518E+08   0.220574E+08   0.220566E+08   0.000000E+00   0.168518E+08   0.168518E+08   0.168614E+08  -0.532509E+00   0.120289E+08   0.120289E+08   0.562246E-01
   0.710232E-04   0.168517E+08   0.168517E+08   0.220292E+08   0.220283E+08   0.000000E+00   0.168517E+08   0.168517E+08   0.168613E+08  -0.532506E+00   0.120288E+08   0.120288E+08   0.581264E-01
   0.734306E-04   0.168516E+08   0.168516E+08   0.219990E+08   0.219982E+08   0.000000E+00   0.168516E+08   0.168516E+08   0.168612E+08  -0.532503E+00   0.120288E+08   0.120288E+08   0.600923E-01
   0.759195E-04   0.168516E+08   0.168515E+08   0.219669E+08   0.219660E+08   0.000000E+00   0.168516E+08   0.168516E+08   0.168611E+08  -0.532500E+00   0.120287E+08   0.120287E+08   0.621244E-01
   0.784928E-04   0.168515E+08   0.168515E+08   0.219325E+08   0.219316E+08   0.000000E+00   0.168515E+08   0.168515E+08   0.168610E+08  -0.532497E+00   0.120286E+08   0.120286E+08   0.642249E-01
   0.811533E-04   0.168514E+08   0.168514E+08   0.218959E+08   0.218949E+08   0.000000E+00   0.168514E+08   0.168514E+08   0.168609E+08  -0.532493E+00   0.120286E+08   0.120286E+08   0.663960E-01
   0.839040E-04   0.168513E+08   0.168513E+08   0.218568E+08   0.218557E+08   0.000000E+00   0.168513E+08   0.168513E+08   0.168608E+08  -0.532489E+00   0.120285E+08   0.120285E+08   0.686400E-01
   0.867479E-04   0.168512E+08   0.168512E+08   0.218151E+08   0.218139E+08   0.000000E+00   0.168512E+08   0.168512E+08   0.168607E+08  -0.532485E+00   0.120284E+08   0.120284E+08   0.709595E-01
   0.896883E-04   0.168511E+08   0.168510E+08   0.217706E+08   0.217693E+08   0.000000E+00   0.168511E+08   0.168511E+08   0.168606E+08  -0.532480E+00   0.120283E+08   0.120283E+08   0.733569E-01
   0.927283E-04   0.168509E+08   0.168509E+08   0.217231E+08   0.217217E+08   0.000000E+00   0.168509E+08   0.168509E+08   0.168604E+08  -0.532475E+00   0.120283E+08   0.120283E+08   0.758347E-01
   0.958713E-04   0.168508E+08   0.168508E+08   0.216724E+08   0.216710E+08   0.000000E+00   0.168508E+08   0.168508E+08   0.168603E+08  -0.532470E+00   0.120282E+08   0.120282E+08   0.783956E-01
   0.991209E-04   0.168507E+08   0.168507E+08   0.216184E+08   0.216169E+08   0.000000E+00   0.168507E+08   0.168507E+08   0.168601E+08  -0.532465E+00   0.120281E+08   0.120281E+08   0.810423E-01
   0.102481E-03   0.168505E+08   0.168505E+08   0.215608E+08   0.215591E+08   0.000000E+00   0.168505E+08   0.168505E+08   0.168599E+08  -0.532459E+00   0.120280E+08   0.120280E+08   0.837776E-01
   0.105954E-03   0.168504E+08   0.168504E+08   0.214993E+08   0.214976E+08   0.000000E+00   0.168504E+08   0.168504E+08   0.168597E+08  -0.532452E+00   0.120278E+08   0.120278E+08   0.866044E-01
   0.109546E-03   0.168502E+08   0.168502E+08   0.214338E+08   0.214320E+08   0.000000E+00   0.168502E+08   0.168502E+08   0.168595E+08  -0.532446E+00   0.120277E+08   0.120277E+08   0.895257E-01
   0.113259E-03   0.168500E+08   0.168500E+08   0.213641E+08   0.213621E+08   0.000000E+00   0.168500E+08   0.168500E+08   0.168593E+08  -0.532439E+00   0.120276E+08   0.120276E+08   0.925445E-01
   0.117097E-03   0.168498E+08   0.168498E+08   0.212897E+08   0.212876E+08   0.000000E+00   0.168498E+08   0.168498E+08   0.168591E+08  -0.532431E+00   0.120275E+08   0.120275E+08   0.956641E-01
   0.121067E-03   0.168496E+08   0.168496E+08   0.212104E+08   0.212082E+08   0.000000E+00   0.168496E+08   0.168496E+08   0.168589E+08  -0.532423E+00   0.120273E+08   0.120273E+08   0.988875E-01
   0.125170E-03   0.168494E+08   0.168494E+08   0.211260E+08   0.211237E+08   0.000000E+00   0.168494E+08   0.168494E+08   0.168586E+08  -0.532414E+00   0.120272E+08   0.120272E+08   0.102218E+00
   0.129413E-03   0.168492E+08   0.168492E+08   0.210362E+08   0.210337E+08   0.000000E+00   0.168492E+08   0.168492E+08   0.168583E+08  -0.532405E+00   0.120270E+08   0.120270E+08   0.105660E+00
   0.133799E-03   0.168489E+08   0.168489E+08   0.209405E+08   0.209378E+08   0.000000E+00   0.168489E+08   0.168489E+08   0.168580E+08  -0.532395E+00   0.120268E+08   0.120268E+08   0.109215E+00
   0.138334E-03   0.168486E+08   0.168486E+08   0.208387E+08   0.208359E+08   0.000000E+00   0.168486E+08   0.168486E+08   0.168577E+08  -0.532384E+00   0.120266E+08   0.120266E+08   0.112889E+00
   0.143023E-03   0.168484E+08   0.168484E+08   0.207304E+08   0.207274E+08   0.000000E+00   0.168484E+08   0.168484E+08   0.168574E+08  -0.532373E+00   0.120264E+08   0.120264E+08   0.116684E+00
   0.147871E-03   0.168480E+08   0.168480E+08   0.206151E+08   0.206120E+08   0.000000E+00   0.168480E+08   0.168480E+08   0.168570E+08  -0.532361E+00   0.120262E+08   0.120262E+08   0.120605E+00
   0.152883E-03   0.168477E+08   0.168477E+08   0.204926E+08   0.204893E+08   0.000000E+00   0.168477E+08   0.168477E+08   0.168567E+08  -0.532348E+00   0.120260E+08   0.120260E+08   0.124655E+00
   0.158065E-03   0.168474E+08   0.168474E+08   0.203625E+08   0.203589E+08   0.000000E+00   0.168474E+08   0.168474E+08   0.168563E+08  -0.532334E+00   0.120257E+08   0.120257E+08   0.128838E+00
   0.163423E-03   0.168470E+08   0.168470E+08   0.202241E+08   0.202203E+08   0.000000E+00   0.168470E+08   0.168470E+08   0.168558E+08  -0.532319E+00   0.120254E+08   0.120254E+08   0.133159E+00
   0.168962E-03   0.168466E+08   0.168466E+08   0.200773E+08   0.200732E+08   0.000000E+00   0.168466E+08   0.168466E+08   0.168554E+08  -0.532303E+00   0.120252E+08   0.120252E+08   0.137622E+00
   0.174689E-03   0.168462E+08   0.168462E+08   0.199214E+08   0.199171E+08   0.000000E+00   0.168462E+08   0.168462E+08   0.168549E+08  -0.532287E+00   0.120249E+08   0.120249E+08   0.142230E+00
   0.180610E-03   0.168457E+08   0.168457E+08   0.197560E+08   0.197515E+08   0.000000E+00   0.168457E+08   0.168457E+08   0.168543E+08  -0.532269E+00   0.120245E+08   0.120245E+08   0.146989E+00
   0.186732E-03   0.168452E+08   0.168452E+08   0.195806E+08   0.195758E+08   0.000000E+00   0.168452E+08   0.168452E+08   0.168538E+08  -0.532250E+00   0.120242E+08   0.120242E+08   0.151903E+00
   0.193061E-03   0.168447E+08   0.168447E+08   0.193947E+08   0.193897E+08   0.000000E+00   0.168447E+08   0.168447E+08   0.168532E+08  -0.532229E+00   0.120238E+08   0.120238E+08   0.156977E+00
   0.199605E-03   0.168442E+08   0.168442E+08   0.191978E+08   0.191925E+08   0.000000E+00   0.168442E+08   0.168442E+08   0.168525E+08  -0.532207E+00   0.120234E+08   0.120234E+08   0.162215E+00
   0.206371E-03   0.168436E+08   0.168436E+08   0.189895E+08   0.189839E+08   0.000000E+00   0.168436E+08   0.168436E+08   0.168519E+08  -0.532184E+00   0.120230E+08   0.120230E+08   0.167622E+00
   0.213366E-03   0.168430E+08   0.168429E+08   0.187691E+08   0.187632E+08   0.000000E+00   0.168429E+08   0.168429E+08   0.168511E+08  -0.532160E+00   0.120226E+08   0.120226E+08   0.173204E+00
   0.220598E-03   0.168423E+08   0.168423E+08   0.185362E+08   0.185300E+08   0.000000E+00   0.168423E+08   0.168423E+08   0.168504E+08  -0.532133E+00   0.120221E+08   0.120221E+08   0.178964E+00
   0.228075E-03   0.168416E+08   0.168416E+08   0.182902E+08   0.182837E+08   0.000000E+00   0.168416E+08   0.168416E+08   0.168495E+08  -0.532105E+00   0.120216E+08   0.120216E+08   0.184908E+00
   0.235805E-03   0.168408E+08   0.168408E+08   0.180306E+08   0.180238E+08   0.000000E+00   0.168408E+08   0.168408E+08   0.168487E+08  -0.532075E+00   0.120210E+08   0.120210E+08   0.191042E+00
   0.243798E-03   0.168400E+08   0.168400E+08   0.177570E+08   0.177499E+08   0.000000E+00   0.168400E+08   0.168400E+08   0.168477E+08  -0.532044E+00   0.120204E+08   0.120204E+08   0.197371E+00
   0.252062E-03   0.168391E+08   0.168391E+08   0.174688E+08   0.174614E+08   0.000000E+00   0.168391E+08   0.168391E+08   0.168467E+08  -0.532010E+00   0.120198E+08   0.120198E+08   0.203899E+00
   0.260605E-03   0.168382E+08   0.168382E+08   0.171657E+08   0.171579E+08   0.000000E+00   0.168382E+08   0.168382E+08   0.168457E+08  -0.531974E+00   0.120191E+08   0.120191E+08   0.210633E+00
   0.269438E-03   0.168372E+08   0.168372E+08   0.168471E+08   0.168390E+08   0.000000E+00   0.168372E+08   0.168372E+08   0.168445E+08  -0.531935E+00   0.120184E+08   0.120184E+08   0.217577E+00
   0.278571E-03   0.168361E+08   0.168361E+08   0.165127E+08   0.165044E+08   0.000000E+00   0.168361E+08   0.168361E+08   0.168433E+08  -0.531894E+00   0.120177E+08   0.120177E+08   0.224738E+00
   0.288013E-03   0.168350E+08   0.168350E+08   0.161622E+08   0.161536E+08   0.000000E+00   0.168350E+08   0.168350E+08   0.168421E+08  -0.531851E+00   0.120169E+08   0.120169E+08   0.232121E+00
   0.297776E-03   0.168338E+08   0.168338E+08   0.157954E+08   0.157864E+08   0.000000E+00   0.168338E+08   0.168338E+08   0.168407E+08  -0.531805E+00   0.120160E+08   0.120160E+08   0.239731E+00
   0.307869E-03   0.168325E+08   0.168325E+08   0.154119E+08   0.154027E+08   0.000000E+00   0.168325E+08   0.168325E+08   0.168393E+08  -0.531756E+00   0.120151E+08   0.120151E+08   0.247574E+00
   0.318304E-03   0.168312E+08   0.168312E+08   0.150119E+08   0.150024E+08   0.000000E+00   0.168312E+08   0.168312E+08   0.168377E+08  -0.531703E+00   0.120141E+08   0.120141E+08   0.255655E+00
   0.329093E-03   0.168297E+08   0.168297E+08   0.145952E+08   0.145854E+08   0.000000E+00   0.168297E+08   0.168297E+08   0.168361E+08  -0.531648E+00   0.120131E+08   0.120131E+08   0.263981E+00
   0.340248E-03   0.168282E+08   0.168282E+08   0.141619E+08   0.141520E+08   0.000000E+00   0.168282E+08   0.168282E+08   0.168343E+08  -0.531589E+00   0.120120E+08   0.120120E+08   0.272557E+00
   0.351780E-03   0.168265E+08   0.168265E+08   0.137125E+08   0.137023E+08   0.000000E+00   0.168265E+08   0.168265E+08   0.168325E+08  -0.531526E+00   0.120108E+08   0.120108E+08   0.281389E+00
   0.363704E-03   0.168248E+08   0.168248E+08   0.132471E+08   0.132369E+08   0.000000E+00   0.168248E+08   0.168248E+08   0.168305E+08  -0.531460E+00   0.120095E+08   0.120095E+08   0.290482E+00
   0.376032E-03   0.168229E+08   0.168229E+08   0.127665E+08   0.127562E+08   0.000000E+00   0.168229E+08   0.168229E+08   0.168285E+08  -0.531390E+00   0.120082E+08   0.120082E+08   0.299843E+00
   0.388777E-03   0.168209E+08   0.168209E+08   0.122714E+08   0.122610E+08   0.000000E+00   0.168209E+08   0.168209E+08   0.168263E+08  -0.531315E+00   0.120067E+08   0.120067E+08   0.309476E+00
   0.401955E-03   0.168188E+08   0.168188E+08   0.117628E+08   0.117524E+08   0.000000E+00   0.168188E+08   0.168188E+08   0.168239E+08  -0.531236E+00   0.120052E+08   0.120052E+08   0.319387E+00
   0.415579E-03   0.168166E+08   0.168165E+08   0.112418E+08   0.112315E+08   0.000000E+00   0.168166E+08   0.168166E+08   0.168215E+08  -0.531152E+00   0.120036E+08   0.120036E+08   0.329582E+00
   0.429665E-03   0.168142E+08   0.168141E+08   0.107099E+08   0.106997E+08   0.000000E+00   0.168142E+08   0.168142E+08   0.168188E+08  -0.531063E+00   0.120019E+08   0.120019E+08   0.340066E+00
   0.444229E-03   0.168116E+08   0.168116E+08   0.101687E+08   0.101588E+08   0.000000E+00   0.168116E+08   0.168116E+08   0.168161E+08  -0.530970E+00   0.120001E+08   0.120001E+08   0.350846E+00
   0.459286E-03   0.168089E+08   0.168089E+08   0.962022E+07   0.961055E+07   0.000000E+00   0.168089E+08   0.168089E+08   0.168131E+08  -0.530870E+00   0.119981E+08   0.119981E+08   0.361926E+00
   0.474854E-03   0.168061E+08   0.168060E+08   0.906652E+07   0.905726E+07   0.000000E+00   0.168061E+08   0.168061E+08   0.168100E+08  -0.530766E+00   0.119961E+08   0.119961E+08   0.373312E+00
   0.490949E-03   0.168030E+08   0.168030E+08   0.851012E+07   0.850133E+07   0.000000E+00   0.168030E+08   0.168030E+08   0.168067E+08  -0.530655E+00   0.119939E+08   0.119939E+08   0.385009E+00
   0.507590E-03   0.167998E+08   0.167998E+08   0.795370E+07   0.794549E+07   0.000000E+00   0.167998E+08   0.167998E+08   0.168032E+08  -0.530538E+00   0.119915E+08   0.119915E+08   0.397023E+00
   0.524794E-03   0.167964E+08   0.167963E+08   0.740021E+07   0.739267E+07   0.000000E+00   0.167963E+08   0.167963E+08   0.167996E+08  -0.530414E+00   0.119891E+08   0.119891E+08   0.409359E+00
   0.542582E-03   0.167927E+08   0.167927E+08   0.685282E+07   0.684604E+07   0.000000E+00   0.167927E+08   0.167927E+08   0.167957E+08  -0.530284E+00   0.119864E+08   0.119864E+08   0.422024E+00
   0.560973E-03   0.167889E+08   0.167888E+08   0.631490E+07   0.630897E+07   0.000000E+00   0.167889E+08   0.167889E+08   0.167916E+08  -0.530147E+00   0.119837E+08   0.119837E+08   0.435021E+00
   0.579988E-03   0.167848E+08   0.167847E+08   0.578994E+07   0.578494E+07   0.000000E+00   0.167848E+08   0.167848E+08   0.167873E+08  -0.530003E+00   0.119807E+08   0.119807E+08   0.448358E+00
   0.599646E-03   0.167805E+08   0.167804E+08   0.528154E+07   0.527754E+07   0.000000E+00   0.167804E+08   0.167804E+08   0.167827E+08  -0.529851E+00   0.119776E+08   0.119776E+08   0.462040E+00
   0.619971E-03   0.167759E+08   0.167758E+08   0.479332E+07   0.479037E+07   0.000000E+00   0.167759E+08   0.167759E+08   0.167780E+08  -0.529691E+00   0.119743E+08   0.119743E+08   0.476073E+00
   0.640985E-03   0.167710E+08   0.167710E+08   0.432882E+07   0.432696E+07   0.000000E+00   0.167710E+08   0.167710E+08   0.167729E+08  -0.529523E+00   0.119708E+08   0.119708E+08   0.490463E+00
   0.662712E-03   0.167659E+08   0.167658E+08   0.389144E+07   0.389067E+07   0.000000E+00   0.167659E+08   0.167659E+08   0.167676E+08  -0.529346E+00   0.119671E+08   0.119671E+08   0.505217E+00
   0.685174E-03   0.167605E+08   0.167604E+08   0.348429E+07   0.348460E+07   0.000000E+00   0.167605E+08   0.167605E+08   0.167620E+08  -0.529160E+00   0.119632E+08   0.119632E+08   0.520342E+00
   0.708398E-03   0.167548E+08   0.167547E+08   0.311011E+07   0.311146E+07   0.000000E+00   0.167547E+08   0.167547E+08   0.167561E+08  -0.528966E+00   0.119590E+08   0.119590E+08   0.535846E+00
   0.732410E-03   0.167487E+08   0.167486E+08   0.277113E+07   0.277342E+07   0.000000E+00   0.167487E+08   0.167487E+08   0.167499E+08  -0.528761E+00   0.119547E+08   0.119547E+08   0.551736E+00
   0.757235E-03   0.167423E+08   0.167423E+08   0.246892E+07   0.247205E+07   0.000000E+00   0.167423E+08   0.167423E+08   0.167434E+08  -0.528547E+00   0.119500E+08   0.119500E+08   0.568021E+00
   0.782901E-03   0.167356E+08   0.167355E+08   0.220433E+07   0.220813E+07   0.000000E+00   0.167356E+08   0.167356E+08   0.167366E+08  -0.528322E+00   0.119452E+08   0.119452E+08   0.584710E+00
