#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.236416E-04   0.105888E+08   0.105888E+08   0.140998E+08   0.140997E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584008E+00   0.976456E+07   0.976456E+07   0.326098E-01
   0.244429E-04   0.105888E+08   0.105888E+08   0.140985E+08   0.140984E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584007E+00   0.976456E+07   0.976456E+07   0.337150E-01
   0.252714E-04   0.105888E+08   0.105888E+08   0.140971E+08   0.140970E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584007E+00   0.976456E+07   0.976456E+07   0.348575E-01
   0.261280E-04   0.105888E+08   0.105888E+08   0.140956E+08   0.140956E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584007E+00   0.976455E+07   0.976455E+07   0.360388E-01
   0.270136E-04   0.105888E+08   0.105888E+08   0.140941E+08   0.140940E+08   0.000000E+00   0.105888E+08   0.105888E+08   0.105995E+08  -0.584006E+00   0.976454E+07   0.976454E+07   0.372601E-01
   0.279292E-04   0.105887E+08   0.105887E+08   0.140924E+08   0.140923E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105995E+08  -0.584006E+00   0.976454E+07   0.976454E+07   0.385228E-01
   0.288759E-04   0.105887E+08   0.105887E+08   0.140906E+08   0.140905E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105995E+08  -0.584005E+00   0.976453E+07   0.976453E+07   0.398282E-01
   0.298546E-04   0.105887E+08   0.105887E+08   0.140887E+08   0.140886E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105995E+08  -0.584005E+00   0.976453E+07   0.976453E+07   0.411779E-01
   0.308666E-04   0.105887E+08   0.105887E+08   0.140866E+08   0.140865E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584004E+00   0.976452E+07   0.976452E+07   0.425733E-01
   0.319128E-04   0.105887E+08   0.105887E+08   0.140844E+08   0.140843E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584004E+00   0.976451E+07   0.976451E+07   0.440159E-01
   0.329945E-04   0.105887E+08   0.105887E+08   0.140821E+08   0.140820E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584003E+00   0.976450E+07   0.976450E+07   0.455074E-01
   0.341128E-04   0.105887E+08   0.105887E+08   0.140796E+08   0.140795E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584002E+00   0.976450E+07   0.976450E+07   0.470494E-01
   0.352691E-04   0.105887E+08   0.105887E+08   0.140769E+08   0.140768E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584002E+00   0.976449E+07   0.976449E+07   0.486436E-01
   0.364645E-04   0.105887E+08   0.105887E+08   0.140741E+08   0.140739E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584001E+00   0.976448E+07   0.976448E+07   0.502918E-01
   0.377005E-04   0.105887E+08   0.105887E+08   0.140710E+08   0.140709E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.584000E+00   0.976447E+07   0.976447E+07   0.519958E-01
   0.389784E-04   0.105887E+08   0.105887E+08   0.140677E+08   0.140676E+08   0.000000E+00   0.105887E+08   0.105887E+08   0.105994E+08  -0.583999E+00   0.976446E+07   0.976446E+07   0.537574E-01
   0.402995E-04   0.105886E+08   0.105886E+08   0.140642E+08   0.140641E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105993E+08  -0.583998E+00   0.976444E+07   0.976444E+07   0.555788E-01
   0.416655E-04   0.105886E+08   0.105886E+08   0.140605E+08   0.140603E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105993E+08  -0.583997E+00   0.976443E+07   0.976443E+07   0.574617E-01
   0.430778E-04   0.105886E+08   0.105886E+08   0.140565E+08   0.140563E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105993E+08  -0.583996E+00   0.976442E+07   0.976442E+07   0.594084E-01
   0.445379E-04   0.105886E+08   0.105886E+08   0.140523E+08   0.140521E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105993E+08  -0.583995E+00   0.976440E+07   0.976440E+07   0.614210E-01
   0.460475E-04   0.105886E+08   0.105886E+08   0.140477E+08   0.140475E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105993E+08  -0.583994E+00   0.976439E+07   0.976439E+07   0.635017E-01
   0.476083E-04   0.105886E+08   0.105886E+08   0.140428E+08   0.140426E+08   0.000000E+00   0.105886E+08   0.105886E+08   0.105992E+08  -0.583993E+00   0.976437E+07   0.976437E+07   0.656528E-01
   0.492220E-04   0.105885E+08   0.105885E+08   0.140376E+08   0.140374E+08   0.000000E+00   0.105885E+08   0.105885E+08   0.105992E+08  -0.583992E+00   0.976436E+07   0.976436E+07   0.678766E-01
   0.508904E-04   0.105885E+08   0.105885E+08   0.140321E+08   0.140318E+08   0.000000E+00   0.105885E+08   0.105885E+08   0.105992E+08  -0.583990E+00   0.976434E+07   0.976434E+07   0.701757E-01
   0.526153E-04   0.105885E+08   0.105885E+08   0.140262E+08   0.140259E+08   0.000000E+00   0.105885E+08   0.105885E+08   0.105992E+08  -0.583989E+00   0.976432E+07   0.976432E+07   0.725525E-01
   0.543987E-04   0.105885E+08   0.105885E+08   0.140198E+08   0.140195E+08   0.000000E+00   0.105885E+08   0.105885E+08   0.105991E+08  -0.583987E+00   0.976430E+07   0.976430E+07   0.750097E-01
   0.562425E-04   0.105884E+08   0.105884E+08   0.140130E+08   0.140127E+08   0.000000E+00   0.105884E+08   0.105884E+08   0.105991E+08  -0.583985E+00   0.976427E+07   0.976427E+07   0.775500E-01
   0.581489E-04   0.105884E+08   0.105884E+08   0.140058E+08   0.140055E+08   0.000000E+00   0.105884E+08   0.105884E+08   0.105991E+08  -0.583983E+00   0.976425E+07   0.976425E+07   0.801762E-01
   0.601198E-04   0.105884E+08   0.105884E+08   0.139981E+08   0.139977E+08   0.000000E+00   0.105884E+08   0.105884E+08   0.105990E+08  -0.583981E+00   0.976422E+07   0.976422E+07   0.828912E-01
   0.621576E-04   0.105884E+08   0.105884E+08   0.139898E+08   0.139894E+08   0.000000E+00   0.105884E+08   0.105884E+08   0.105990E+08  -0.583979E+00   0.976419E+07   0.976419E+07   0.856978E-01
   0.642645E-04   0.105883E+08   0.105883E+08   0.139810E+08   0.139806E+08   0.000000E+00   0.105883E+08   0.105883E+08   0.105990E+08  -0.583977E+00   0.976416E+07   0.976416E+07   0.885994E-01
   0.664427E-04   0.105883E+08   0.105883E+08   0.139715E+08   0.139711E+08   0.000000E+00   0.105883E+08   0.105883E+08   0.105989E+08  -0.583974E+00   0.976413E+07   0.976413E+07   0.915989E-01
   0.686948E-04   0.105883E+08   0.105883E+08   0.139615E+08   0.139610E+08   0.000000E+00   0.105883E+08   0.105883E+08   0.105989E+08  -0.583972E+00   0.976410E+07   0.976410E+07   0.946997E-01
   0.710232E-04   0.105882E+08   0.105882E+08   0.139507E+08   0.139502E+08   0.000000E+00   0.105882E+08   0.105882E+08   0.105988E+08  -0.583969E+00   0.976406E+07   0.976406E+07   0.979052E-01
   0.734306E-04   0.105882E+08   0.105882E+08   0.139392E+08   0.139387E+08   0.000000E+00   0.105882E+08   0.105882E+08   0.105988E+08  -0.583966E+00   0.976402E+07   0.976402E+07   0.101219E+00
   0.759195E-04   0.105881E+08   0.105881E+08   0.139269E+08   0.139264E+08   0.000000E+00   0.105881E+08   0.105881E+08   0.105987E+08  -0.583963E+00   0.976398E+07   0.976398E+07   0.104644E+00
   0.784928E-04   0.105881E+08   0.105881E+08   0.139138E+08   0.139132E+08   0.000000E+00   0.105881E+08   0.105881E+08   0.105987E+08  -0.583959E+00   0.976394E+07   0.976394E+07   0.108185E+00
   0.811533E-04   0.105880E+08   0.105880E+08   0.138998E+08   0.138992E+08   0.000000E+00   0.105880E+08   0.105880E+08   0.105986E+08  -0.583956E+00   0.976389E+07   0.976389E+07   0.111846E+00
   0.839040E-04   0.105880E+08   0.105880E+08   0.138848E+08   0.138842E+08   0.000000E+00   0.105880E+08   0.105880E+08   0.105985E+08  -0.583952E+00   0.976384E+07   0.976384E+07   0.115630E+00
   0.867479E-04   0.105879E+08   0.105879E+08   0.138689E+08   0.138682E+08   0.000000E+00   0.105879E+08   0.105879E+08   0.105985E+08  -0.583947E+00   0.976378E+07   0.976378E+07   0.119541E+00
   0.896883E-04   0.105878E+08   0.105878E+08   0.138518E+08   0.138510E+08   0.000000E+00   0.105878E+08   0.105878E+08   0.105984E+08  -0.583943E+00   0.976372E+07   0.976372E+07   0.123584E+00
   0.927283E-04   0.105878E+08   0.105878E+08   0.138336E+08   0.138328E+08   0.000000E+00   0.105878E+08   0.105878E+08   0.105983E+08  -0.583938E+00   0.976366E+07   0.976366E+07   0.127764E+00
   0.958713E-04   0.105877E+08   0.105877E+08   0.138142E+08   0.138133E+08   0.000000E+00   0.105877E+08   0.105877E+08   0.105982E+08  -0.583933E+00   0.976360E+07   0.976360E+07   0.132083E+00
   0.991209E-04   0.105876E+08   0.105876E+08   0.137934E+08   0.137925E+08   0.000000E+00   0.105876E+08   0.105876E+08   0.105981E+08  -0.583928E+00   0.976352E+07   0.976352E+07   0.136549E+00
   0.102481E-03   0.105875E+08   0.105875E+08   0.137713E+08   0.137703E+08   0.000000E+00   0.105875E+08   0.105875E+08   0.105980E+08  -0.583922E+00   0.976345E+07   0.976345E+07   0.141164E+00
   0.105954E-03   0.105875E+08   0.105875E+08   0.137477E+08   0.137466E+08   0.000000E+00   0.105875E+08   0.105875E+08   0.105979E+08  -0.583916E+00   0.976337E+07   0.976336E+07   0.145934E+00
   0.109546E-03   0.105874E+08   0.105874E+08   0.137224E+08   0.137213E+08   0.000000E+00   0.105874E+08   0.105874E+08   0.105978E+08  -0.583909E+00   0.976328E+07   0.976328E+07   0.150865E+00
   0.113259E-03   0.105873E+08   0.105873E+08   0.136955E+08   0.136943E+08   0.000000E+00   0.105873E+08   0.105873E+08   0.105977E+08  -0.583902E+00   0.976319E+07   0.976319E+07   0.155961E+00
   0.117097E-03   0.105872E+08   0.105871E+08   0.136668E+08   0.136655E+08   0.000000E+00   0.105872E+08   0.105872E+08   0.105976E+08  -0.583894E+00   0.976309E+07   0.976309E+07   0.161228E+00
   0.121067E-03   0.105870E+08   0.105870E+08   0.136362E+08   0.136348E+08   0.000000E+00   0.105870E+08   0.105870E+08   0.105974E+08  -0.583886E+00   0.976298E+07   0.976298E+07   0.166671E+00
   0.125170E-03   0.105869E+08   0.105869E+08   0.136035E+08   0.136020E+08   0.000000E+00   0.105869E+08   0.105869E+08   0.105973E+08  -0.583877E+00   0.976287E+07   0.976287E+07   0.172297E+00
   0.129413E-03   0.105868E+08   0.105868E+08   0.135687E+08   0.135671E+08   0.000000E+00   0.105868E+08   0.105868E+08   0.105971E+08  -0.583868E+00   0.976275E+07   0.976275E+07   0.178111E+00
   0.133799E-03   0.105866E+08   0.105866E+08   0.135315E+08   0.135298E+08   0.000000E+00   0.105866E+08   0.105866E+08   0.105969E+08  -0.583858E+00   0.976262E+07   0.976262E+07   0.184119E+00
   0.138334E-03   0.105865E+08   0.105865E+08   0.134919E+08   0.134901E+08   0.000000E+00   0.105865E+08   0.105865E+08   0.105968E+08  -0.583848E+00   0.976248E+07   0.976248E+07   0.190328E+00
   0.143023E-03   0.105863E+08   0.105863E+08   0.134497E+08   0.134478E+08   0.000000E+00   0.105863E+08   0.105863E+08   0.105966E+08  -0.583836E+00   0.976233E+07   0.976233E+07   0.196744E+00
   0.147871E-03   0.105861E+08   0.105861E+08   0.134047E+08   0.134027E+08   0.000000E+00   0.105861E+08   0.105861E+08   0.105964E+08  -0.583824E+00   0.976217E+07   0.976217E+07   0.203374E+00
   0.152883E-03   0.105860E+08   0.105860E+08   0.133568E+08   0.133546E+08   0.000000E+00   0.105860E+08   0.105860E+08   0.105961E+08  -0.583811E+00   0.976200E+07   0.976200E+07   0.210225E+00
   0.158065E-03   0.105858E+08   0.105858E+08   0.133057E+08   0.133034E+08   0.000000E+00   0.105858E+08   0.105858E+08   0.105959E+08  -0.583798E+00   0.976182E+07   0.976182E+07   0.217303E+00
   0.163423E-03   0.105856E+08   0.105856E+08   0.132513E+08   0.132489E+08   0.000000E+00   0.105856E+08   0.105856E+08   0.105956E+08  -0.583783E+00   0.976163E+07   0.976163E+07   0.224617E+00
   0.168962E-03   0.105853E+08   0.105853E+08   0.131934E+08   0.131908E+08   0.000000E+00   0.105853E+08   0.105853E+08   0.105954E+08  -0.583767E+00   0.976143E+07   0.976143E+07   0.232172E+00
   0.174689E-03   0.105851E+08   0.105851E+08   0.131318E+08   0.131291E+08   0.000000E+00   0.105851E+08   0.105851E+08   0.105951E+08  -0.583750E+00   0.976121E+07   0.976121E+07   0.239978E+00
   0.180610E-03   0.105848E+08   0.105848E+08   0.130662E+08   0.130633E+08   0.000000E+00   0.105848E+08   0.105848E+08   0.105948E+08  -0.583732E+00   0.976097E+07   0.976097E+07   0.248043E+00
   0.186732E-03   0.105846E+08   0.105846E+08   0.129965E+08   0.129934E+08   0.000000E+00   0.105846E+08   0.105846E+08   0.105944E+08  -0.583713E+00   0.976072E+07   0.976072E+07   0.256373E+00
   0.193061E-03   0.105843E+08   0.105843E+08   0.129223E+08   0.129190E+08   0.000000E+00   0.105843E+08   0.105843E+08   0.105941E+08  -0.583693E+00   0.976045E+07   0.976045E+07   0.264977E+00
   0.199605E-03   0.105840E+08   0.105839E+08   0.128435E+08   0.128400E+08   0.000000E+00   0.105839E+08   0.105839E+08   0.105937E+08  -0.583671E+00   0.976017E+07   0.976017E+07   0.273865E+00
   0.206371E-03   0.105836E+08   0.105836E+08   0.127597E+08   0.127560E+08   0.000000E+00   0.105836E+08   0.105836E+08   0.105933E+08  -0.583648E+00   0.975986E+07   0.975986E+07   0.283044E+00
   0.213366E-03   0.105833E+08   0.105833E+08   0.126707E+08   0.126668E+08   0.000000E+00   0.105833E+08   0.105833E+08   0.105929E+08  -0.583623E+00   0.975954E+07   0.975954E+07   0.292524E+00
   0.220598E-03   0.105829E+08   0.105829E+08   0.125763E+08   0.125721E+08   0.000000E+00   0.105829E+08   0.105829E+08   0.105924E+08  -0.583597E+00   0.975919E+07   0.975919E+07   0.302313E+00
   0.228075E-03   0.105825E+08   0.105825E+08   0.124760E+08   0.124717E+08   0.000000E+00   0.105825E+08   0.105825E+08   0.105920E+08  -0.583569E+00   0.975882E+07   0.975882E+07   0.312421E+00
   0.235805E-03   0.105820E+08   0.105820E+08   0.123697E+08   0.123651E+08   0.000000E+00   0.105820E+08   0.105820E+08   0.105914E+08  -0.583539E+00   0.975842E+07   0.975842E+07   0.322858E+00
   0.243798E-03   0.105816E+08   0.105816E+08   0.122570E+08   0.122521E+08   0.000000E+00   0.105816E+08   0.105816E+08   0.105909E+08  -0.583507E+00   0.975799E+07   0.975799E+07   0.333632E+00
   0.252062E-03   0.105811E+08   0.105811E+08   0.121376E+08   0.121325E+08   0.000000E+00   0.105811E+08   0.105811E+08   0.105903E+08  -0.583472E+00   0.975754E+07   0.975754E+07   0.344755E+00
   0.260605E-03   0.105805E+08   0.105805E+08   0.120112E+08   0.120058E+08   0.000000E+00   0.105805E+08   0.105805E+08   0.105897E+08  -0.583436E+00   0.975706E+07   0.975706E+07   0.356237E+00
   0.269438E-03   0.105800E+08   0.105800E+08   0.118775E+08   0.118718E+08   0.000000E+00   0.105800E+08   0.105800E+08   0.105890E+08  -0.583397E+00   0.975654E+07   0.975654E+07   0.368086E+00
   0.278571E-03   0.105794E+08   0.105794E+08   0.117361E+08   0.117301E+08   0.000000E+00   0.105794E+08   0.105794E+08   0.105883E+08  -0.583356E+00   0.975599E+07   0.975599E+07   0.380315E+00
   0.288013E-03   0.105787E+08   0.105787E+08   0.115867E+08   0.115804E+08   0.000000E+00   0.105787E+08   0.105787E+08   0.105875E+08  -0.583312E+00   0.975540E+07   0.975540E+07   0.392933E+00
   0.297776E-03   0.105780E+08   0.105780E+08   0.114291E+08   0.114224E+08   0.000000E+00   0.105780E+08   0.105780E+08   0.105867E+08  -0.583265E+00   0.975477E+07   0.975477E+07   0.405952E+00
   0.307869E-03   0.105773E+08   0.105773E+08   0.112628E+08   0.112559E+08   0.000000E+00   0.105773E+08   0.105773E+08   0.105859E+08  -0.583215E+00   0.975410E+07   0.975410E+07   0.419382E+00
   0.318304E-03   0.105765E+08   0.105765E+08   0.110876E+08   0.110804E+08   0.000000E+00   0.105765E+08   0.105765E+08   0.105850E+08  -0.583161E+00   0.975339E+07   0.975339E+07   0.433235E+00
   0.329093E-03   0.105757E+08   0.105757E+08   0.109032E+08   0.108956E+08   0.000000E+00   0.105757E+08   0.105757E+08   0.105840E+08  -0.583104E+00   0.975263E+07   0.975263E+07   0.447521E+00
   0.340248E-03   0.105748E+08   0.105748E+08   0.107093E+08   0.107015E+08   0.000000E+00   0.105748E+08   0.105748E+08   0.105830E+08  -0.583044E+00   0.975181E+07   0.975181E+07   0.462252E+00
   0.351780E-03   0.105739E+08   0.105739E+08   0.105058E+08   0.104976E+08   0.000000E+00   0.105739E+08   0.105739E+08   0.105819E+08  -0.582980E+00   0.975095E+07   0.975094E+07   0.477440E+00
   0.363704E-03   0.105729E+08   0.105728E+08   0.102923E+08   0.102838E+08   0.000000E+00   0.105729E+08   0.105729E+08   0.105807E+08  -0.582912E+00   0.975002E+07   0.975002E+07   0.493096E+00
   0.376032E-03   0.105718E+08   0.105718E+08   0.100686E+08   0.100598E+08   0.000000E+00   0.105718E+08   0.105718E+08   0.105794E+08  -0.582839E+00   0.974904E+07   0.974903E+07   0.509230E+00
   0.388777E-03   0.105706E+08   0.105706E+08   0.983479E+07   0.982569E+07   0.000000E+00   0.105706E+08   0.105706E+08   0.105781E+08  -0.582762E+00   0.974798E+07   0.974798E+07   0.525856E+00
   0.401955E-03   0.105694E+08   0.105694E+08   0.959060E+07   0.958123E+07   0.000000E+00   0.105694E+08   0.105694E+08   0.105767E+08  -0.582680E+00   0.974686E+07   0.974686E+07   0.542985E+00
   0.415579E-03   0.105681E+08   0.105681E+08   0.933607E+07   0.932644E+07   0.000000E+00   0.105681E+08   0.105681E+08   0.105752E+08  -0.582592E+00   0.974567E+07   0.974567E+07   0.560628E+00
   0.429665E-03   0.105667E+08   0.105667E+08   0.907123E+07   0.906137E+07   0.000000E+00   0.105667E+08   0.105667E+08   0.105736E+08  -0.582500E+00   0.974440E+07   0.974440E+07   0.578796E+00
   0.444229E-03   0.105653E+08   0.105652E+08   0.879622E+07   0.878616E+07   0.000000E+00   0.105652E+08   0.105652E+08   0.105719E+08  -0.582402E+00   0.974304E+07   0.974304E+07   0.597502E+00
   0.459286E-03   0.105637E+08   0.105637E+08   0.851124E+07   0.850102E+07   0.000000E+00   0.105637E+08   0.105637E+08   0.105702E+08  -0.582297E+00   0.974160E+07   0.974160E+07   0.616757E+00
   0.474854E-03   0.105620E+08   0.105620E+08   0.821661E+07   0.820627E+07   0.000000E+00   0.105620E+08   0.105620E+08   0.105683E+08  -0.582187E+00   0.974006E+07   0.974006E+07   0.636572E+00
   0.490949E-03   0.105602E+08   0.105602E+08   0.791276E+07   0.790234E+07   0.000000E+00   0.105602E+08   0.105602E+08   0.105662E+08  -0.582070E+00   0.973842E+07   0.973842E+07   0.656959E+00
   0.507590E-03   0.105583E+08   0.105583E+08   0.760024E+07   0.758979E+07   0.000000E+00   0.105583E+08   0.105583E+08   0.105641E+08  -0.581946E+00   0.973668E+07   0.973668E+07   0.677929E+00
   0.524794E-03   0.105563E+08   0.105563E+08   0.727971E+07   0.726931E+07   0.000000E+00   0.105563E+08   0.105563E+08   0.105619E+08  -0.581814E+00   0.973483E+07   0.973483E+07   0.699492E+00
   0.542582E-03   0.105542E+08   0.105542E+08   0.695201E+07   0.694171E+07   0.000000E+00   0.105542E+08   0.105542E+08   0.105595E+08  -0.581675E+00   0.973286E+07   0.973286E+07   0.721661E+00
   0.560973E-03   0.105519E+08   0.105519E+08   0.661809E+07   0.660797E+07   0.000000E+00   0.105519E+08   0.105519E+08   0.105570E+08  -0.581528E+00   0.973077E+07   0.973077E+07   0.744445E+00
   0.579988E-03   0.105495E+08   0.105495E+08   0.627909E+07   0.626923E+07   0.000000E+00   0.105495E+08   0.105495E+08   0.105543E+08  -0.581373E+00   0.972855E+07   0.972854E+07   0.767856E+00
   0.599646E-03   0.105470E+08   0.105469E+08   0.593629E+07   0.592677E+07   0.000000E+00   0.105470E+08   0.105470E+08   0.105515E+08  -0.581209E+00   0.972618E+07   0.972618E+07   0.791904E+00
   0.619971E-03   0.105442E+08   0.105442E+08   0.559114E+07   0.558206E+07   0.000000E+00   0.105442E+08   0.105442E+08   0.105485E+08  -0.581035E+00   0.972367E+07   0.972367E+07   0.816601E+00
   0.640985E-03   0.105414E+08   0.105413E+08   0.524526E+07   0.523670E+07   0.000000E+00   0.105414E+08   0.105414E+08   0.105453E+08  -0.580852E+00   0.972101E+07   0.972101E+07   0.841955E+00
   0.662712E-03   0.105383E+08   0.105383E+08   0.490040E+07   0.489247E+07   0.000000E+00   0.105383E+08   0.105383E+08   0.105420E+08  -0.580659E+00   0.971818E+07   0.971818E+07   0.867979E+00
   0.685174E-03   0.105351E+08   0.105350E+08   0.455849E+07   0.455127E+07   0.000000E+00   0.105351E+08   0.105351E+08   0.105385E+08  -0.580456E+00   0.971518E+07   0.971518E+07   0.894682E+00
   0.708398E-03   0.105316E+08   0.105316E+08   0.422156E+07   0.421514E+07   0.000000E+00   0.105316E+08   0.105316E+08   0.105348E+08  -0.580242E+00   0.971200E+07   0.971200E+07   0.922075E+00
   0.732410E-03   0.105280E+08   0.105280E+08   0.389174E+07   0.388621E+07   0.000000E+00   0.105280E+08   0.105280E+08   0.105310E+08  -0.580016E+00   0.970864E+07   0.970863E+07   0.950170E+00
   0.757235E-03   0.105242E+08   0.105241E+08   0.357126E+07   0.356669E+07   0.000000E+00   0.105242E+08   0.105242E+08   0.105269E+08  -0.579779E+00   0.970507E+07   0.970507E+07   0.978978E+00
   0.782901E-03   0.105201E+08   0.105200E+08   0.326234E+07   0.325881E+07   0.000000E+00   0.105201E+08   0.105201E+08   0.105226E+08  -0.579530E+00   0.970130E+07   0.970129E+07   0.100851E+01
