#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.143023E-03   0.495339E+06   0.495337E+06   0.659246E+06   0.659175E+06   0.000000E+00   0.495338E+06   0.495338E+06   0.506037E+06  -0.602841E+00   0.493516E+06   0.493515E+06   0.307743E+01
   0.147871E-03   0.495336E+06   0.495334E+06   0.659159E+06   0.659083E+06   0.000000E+00   0.495336E+06   0.495336E+06   0.506033E+06  -0.602835E+00   0.493513E+06   0.493513E+06   0.318171E+01
   0.152883E-03   0.495333E+06   0.495331E+06   0.659067E+06   0.658986E+06   0.000000E+00   0.495333E+06   0.495333E+06   0.506029E+06  -0.602830E+00   0.493510E+06   0.493510E+06   0.328952E+01
   0.158065E-03   0.495330E+06   0.495328E+06   0.658968E+06   0.658881E+06   0.000000E+00   0.495330E+06   0.495330E+06   0.506024E+06  -0.602824E+00   0.493507E+06   0.493507E+06   0.340098E+01
   0.163423E-03   0.495327E+06   0.495324E+06   0.658862E+06   0.658769E+06   0.000000E+00   0.495327E+06   0.495327E+06   0.506019E+06  -0.602818E+00   0.493504E+06   0.493504E+06   0.351621E+01
   0.168962E-03   0.495324E+06   0.495321E+06   0.658749E+06   0.658650E+06   0.000000E+00   0.495323E+06   0.495323E+06   0.506014E+06  -0.602811E+00   0.493501E+06   0.493500E+06   0.363535E+01
   0.174689E-03   0.495320E+06   0.495317E+06   0.658629E+06   0.658523E+06   0.000000E+00   0.495319E+06   0.495319E+06   0.506008E+06  -0.602804E+00   0.493497E+06   0.493497E+06   0.375852E+01
   0.180610E-03   0.495316E+06   0.495313E+06   0.658500E+06   0.658386E+06   0.000000E+00   0.495315E+06   0.495315E+06   0.506002E+06  -0.602796E+00   0.493493E+06   0.493493E+06   0.388586E+01
   0.186732E-03   0.495312E+06   0.495308E+06   0.658362E+06   0.658241E+06   0.000000E+00   0.495311E+06   0.495311E+06   0.505996E+06  -0.602788E+00   0.493489E+06   0.493489E+06   0.401751E+01
   0.193061E-03   0.495307E+06   0.495304E+06   0.658214E+06   0.658085E+06   0.000000E+00   0.495307E+06   0.495307E+06   0.505989E+06  -0.602779E+00   0.493485E+06   0.493484E+06   0.415361E+01
   0.199605E-03   0.495302E+06   0.495299E+06   0.658057E+06   0.657919E+06   0.000000E+00   0.495302E+06   0.495302E+06   0.505981E+06  -0.602770E+00   0.493480E+06   0.493479E+06   0.429432E+01
   0.206371E-03   0.495297E+06   0.495293E+06   0.657889E+06   0.657741E+06   0.000000E+00   0.495297E+06   0.495297E+06   0.505973E+06  -0.602760E+00   0.493475E+06   0.493474E+06   0.443979E+01
   0.213366E-03   0.495292E+06   0.495288E+06   0.657709E+06   0.657551E+06   0.000000E+00   0.495291E+06   0.495291E+06   0.505965E+06  -0.602749E+00   0.493470E+06   0.493469E+06   0.459019E+01
   0.220598E-03   0.495286E+06   0.495281E+06   0.657517E+06   0.657348E+06   0.000000E+00   0.495285E+06   0.495285E+06   0.505955E+06  -0.602737E+00   0.493464E+06   0.493463E+06   0.474567E+01
   0.228075E-03   0.495280E+06   0.495275E+06   0.657311E+06   0.657131E+06   0.000000E+00   0.495279E+06   0.495279E+06   0.505946E+06  -0.602725E+00   0.493458E+06   0.493457E+06   0.490641E+01
   0.235805E-03   0.495273E+06   0.495268E+06   0.657092E+06   0.656899E+06   0.000000E+00   0.495272E+06   0.495272E+06   0.505935E+06  -0.602712E+00   0.493451E+06   0.493450E+06   0.507259E+01
   0.243798E-03   0.495266E+06   0.495260E+06   0.656857E+06   0.656651E+06   0.000000E+00   0.495265E+06   0.495265E+06   0.505924E+06  -0.602698E+00   0.493444E+06   0.493443E+06   0.524438E+01
   0.252062E-03   0.495258E+06   0.495252E+06   0.656607E+06   0.656386E+06   0.000000E+00   0.495257E+06   0.495257E+06   0.505912E+06  -0.602683E+00   0.493437E+06   0.493436E+06   0.542199E+01
   0.260605E-03   0.495250E+06   0.495244E+06   0.656339E+06   0.656103E+06   0.000000E+00   0.495249E+06   0.495249E+06   0.505900E+06  -0.602667E+00   0.493428E+06   0.493427E+06   0.560560E+01
   0.269438E-03   0.495241E+06   0.495234E+06   0.656052E+06   0.655801E+06   0.000000E+00   0.495240E+06   0.495240E+06   0.505886E+06  -0.602650E+00   0.493420E+06   0.493419E+06   0.579541E+01
   0.278571E-03   0.495232E+06   0.495224E+06   0.655747E+06   0.655478E+06   0.000000E+00   0.495231E+06   0.495231E+06   0.505872E+06  -0.602631E+00   0.493411E+06   0.493409E+06   0.599164E+01
   0.288013E-03   0.495222E+06   0.495214E+06   0.655420E+06   0.655133E+06   0.000000E+00   0.495220E+06   0.495220E+06   0.505856E+06  -0.602612E+00   0.493401E+06   0.493400E+06   0.619450E+01
   0.297776E-03   0.495211E+06   0.495203E+06   0.655071E+06   0.654764E+06   0.000000E+00   0.495210E+06   0.495210E+06   0.505839E+06  -0.602591E+00   0.493390E+06   0.493389E+06   0.640421E+01
   0.307869E-03   0.495200E+06   0.495191E+06   0.654698E+06   0.654370E+06   0.000000E+00   0.495198E+06   0.495198E+06   0.505822E+06  -0.602568E+00   0.493379E+06   0.493378E+06   0.662100E+01
   0.318304E-03   0.495188E+06   0.495178E+06   0.654299E+06   0.653950E+06   0.000000E+00   0.495186E+06   0.495186E+06   0.505803E+06  -0.602545E+00   0.493367E+06   0.493366E+06   0.684511E+01
   0.329093E-03   0.495174E+06   0.495164E+06   0.653874E+06   0.653500E+06   0.000000E+00   0.495173E+06   0.495173E+06   0.505783E+06  -0.602519E+00   0.493354E+06   0.493353E+06   0.707679E+01
   0.340248E-03   0.495160E+06   0.495150E+06   0.653419E+06   0.653020E+06   0.000000E+00   0.495159E+06   0.495159E+06   0.505761E+06  -0.602492E+00   0.493341E+06   0.493339E+06   0.731628E+01
   0.351780E-03   0.495146E+06   0.495134E+06   0.652933E+06   0.652507E+06   0.000000E+00   0.495144E+06   0.495144E+06   0.505738E+06  -0.602463E+00   0.493326E+06   0.493324E+06   0.756385E+01
   0.363704E-03   0.495130E+06   0.495117E+06   0.652414E+06   0.651959E+06   0.000000E+00   0.495128E+06   0.495128E+06   0.505713E+06  -0.602431E+00   0.493310E+06   0.493308E+06   0.781977E+01
   0.376032E-03   0.495113E+06   0.495099E+06   0.651860E+06   0.651374E+06   0.000000E+00   0.495110E+06   0.495110E+06   0.505687E+06  -0.602398E+00   0.493294E+06   0.493291E+06   0.808431E+01
   0.388777E-03   0.495094E+06   0.495080E+06   0.651268E+06   0.650748E+06   0.000000E+00   0.495092E+06   0.495092E+06   0.505659E+06  -0.602363E+00   0.493276E+06   0.493273E+06   0.835777E+01
   0.401955E-03   0.495075E+06   0.495060E+06   0.650635E+06   0.650081E+06   0.000000E+00   0.495072E+06   0.495072E+06   0.505629E+06  -0.602325E+00   0.493257E+06   0.493254E+06   0.864043E+01
   0.415579E-03   0.495054E+06   0.495038E+06   0.649960E+06   0.649368E+06   0.000000E+00   0.495052E+06   0.495052E+06   0.505596E+06  -0.602284E+00   0.493236E+06   0.493233E+06   0.893261E+01
   0.429665E-03   0.495032E+06   0.495015E+06   0.649238E+06   0.648607E+06   0.000000E+00   0.495029E+06   0.495029E+06   0.505562E+06  -0.602241E+00   0.493214E+06   0.493211E+06   0.923463E+01
   0.444229E-03   0.495008E+06   0.494990E+06   0.648468E+06   0.647794E+06   0.000000E+00   0.495005E+06   0.495005E+06   0.505525E+06  -0.602194E+00   0.493191E+06   0.493188E+06   0.954680E+01
   0.459286E-03   0.494983E+06   0.494963E+06   0.647646E+06   0.646926E+06   0.000000E+00   0.494980E+06   0.494980E+06   0.505486E+06  -0.602145E+00   0.493166E+06   0.493163E+06   0.986946E+01
   0.474854E-03   0.494956E+06   0.494935E+06   0.646768E+06   0.646000E+06   0.000000E+00   0.494952E+06   0.494952E+06   0.505444E+06  -0.602092E+00   0.493139E+06   0.493136E+06   0.102030E+02
   0.490949E-03   0.494927E+06   0.494904E+06   0.645830E+06   0.645011E+06   0.000000E+00   0.494923E+06   0.494923E+06   0.505399E+06  -0.602035E+00   0.493111E+06   0.493107E+06   0.105477E+02
   0.507590E-03   0.494896E+06   0.494872E+06   0.644830E+06   0.643955E+06   0.000000E+00   0.494892E+06   0.494892E+06   0.505352E+06  -0.601975E+00   0.493080E+06   0.493076E+06   0.109039E+02
   0.524794E-03   0.494863E+06   0.494837E+06   0.643761E+06   0.642828E+06   0.000000E+00   0.494859E+06   0.494859E+06   0.505301E+06  -0.601910E+00   0.493048E+06   0.493044E+06   0.112721E+02
   0.542582E-03   0.494828E+06   0.494800E+06   0.642621E+06   0.641626E+06   0.000000E+00   0.494823E+06   0.494823E+06   0.505246E+06  -0.601842E+00   0.493013E+06   0.493008E+06   0.116527E+02
   0.560973E-03   0.494790E+06   0.494760E+06   0.641404E+06   0.640343E+06   0.000000E+00   0.494785E+06   0.494785E+06   0.505188E+06  -0.601768E+00   0.492976E+06   0.492971E+06   0.120460E+02
   0.579988E-03   0.494750E+06   0.494718E+06   0.640106E+06   0.638974E+06   0.000000E+00   0.494744E+06   0.494744E+06   0.505126E+06  -0.601689E+00   0.492936E+06   0.492931E+06   0.124524E+02
   0.599646E-03   0.494706E+06   0.494673E+06   0.638721E+06   0.637514E+06   0.000000E+00   0.494701E+06   0.494701E+06   0.505059E+06  -0.601605E+00   0.492894E+06   0.492888E+06   0.128725E+02
   0.619971E-03   0.494660E+06   0.494624E+06   0.637243E+06   0.635956E+06   0.000000E+00   0.494654E+06   0.494654E+06   0.504988E+06  -0.601516E+00   0.492849E+06   0.492842E+06   0.133065E+02
   0.640985E-03   0.494611E+06   0.494573E+06   0.635667E+06   0.634295E+06   0.000000E+00   0.494605E+06   0.494605E+06   0.504912E+06  -0.601420E+00   0.492800E+06   0.492794E+06   0.137550E+02
   0.662712E-03   0.494559E+06   0.494518E+06   0.633986E+06   0.632524E+06   0.000000E+00   0.494552E+06   0.494552E+06   0.504832E+06  -0.601318E+00   0.492749E+06   0.492742E+06   0.142185E+02
   0.685174E-03   0.494503E+06   0.494459E+06   0.632193E+06   0.630635E+06   0.000000E+00   0.494495E+06   0.494495E+06   0.504745E+06  -0.601209E+00   0.492693E+06   0.492686E+06   0.146974E+02
   0.708398E-03   0.494443E+06   0.494396E+06   0.630282E+06   0.628622E+06   0.000000E+00   0.494435E+06   0.494435E+06   0.504653E+06  -0.601092E+00   0.492634E+06   0.492626E+06   0.151922E+02
   0.732410E-03   0.494379E+06   0.494328E+06   0.628244E+06   0.626477E+06   0.000000E+00   0.494370E+06   0.494370E+06   0.504555E+06  -0.600968E+00   0.492571E+06   0.492563E+06   0.157034E+02
   0.757235E-03   0.494310E+06   0.494257E+06   0.626073E+06   0.624192E+06   0.000000E+00   0.494301E+06   0.494301E+06   0.504450E+06  -0.600835E+00   0.492504E+06   0.492495E+06   0.162316E+02
   0.782901E-03   0.494237E+06   0.494180E+06   0.623759E+06   0.621757E+06   0.000000E+00   0.494227E+06   0.494227E+06   0.504338E+06  -0.600693E+00   0.492432E+06   0.492422E+06   0.167772E+02
