#           k/h    P           
   0.228075E-03   0.133534E+03
   0.235805E-03   0.137877E+03
   0.243798E-03   0.142360E+03
   0.252062E-03   0.146989E+03
   0.260605E-03   0.151767E+03
   0.269438E-03   0.156699E+03
   0.278571E-03   0.161790E+03
   0.288013E-03   0.167046E+03
   0.297776E-03   0.172471E+03
   0.307869E-03   0.178071E+03
   0.318304E-03   0.183851E+03
   0.329093E-03   0.189817E+03
   0.340248E-03   0.195975E+03
   0.351780E-03   0.202330E+03
   0.363704E-03   0.208889E+03
   0.376032E-03   0.215658E+03
   0.388777E-03   0.222644E+03
   0.401955E-03   0.229853E+03
   0.415579E-03   0.237292E+03
   0.429665E-03   0.244968E+03
   0.444229E-03   0.252889E+03
   0.459286E-03   0.261061E+03
   0.474854E-03   0.269492E+03
   0.490949E-03   0.278190E+03
   0.507590E-03   0.287163E+03
   0.524794E-03   0.296420E+03
   0.542582E-03   0.305967E+03
   0.560973E-03   0.315814E+03
   0.579988E-03   0.325970E+03
   0.599646E-03   0.336444E+03
   0.619971E-03   0.347244E+03
   0.640985E-03   0.358379E+03
   0.662712E-03   0.369860E+03
   0.685174E-03   0.381695E+03
   0.708398E-03   0.393896E+03
   0.732410E-03   0.406471E+03
   0.757235E-03   0.419430E+03
   0.782901E-03   0.432785E+03
   0.809438E-03   0.446545E+03
   0.836874E-03   0.460721E+03
   0.865240E-03   0.475324E+03
   0.894567E-03   0.490365E+03
   0.924889E-03   0.505855E+03
   0.956238E-03   0.521805E+03
   0.988650E-03   0.538226E+03
   0.102216E-02   0.555129E+03
   0.105681E-02   0.572527E+03
   0.109263E-02   0.590431E+03
   0.112966E-02   0.608851E+03
   0.116795E-02   0.627801E+03
   0.120754E-02   0.647292E+03
   0.124847E-02   0.667335E+03
   0.129079E-02   0.687942E+03
   0.133454E-02   0.709125E+03
   0.137977E-02   0.730896E+03
   0.142654E-02   0.753265E+03
   0.147489E-02   0.776245E+03
   0.152488E-02   0.799847E+03
   0.157657E-02   0.824082E+03
   0.163001E-02   0.848960E+03
   0.168526E-02   0.874493E+03
   0.174238E-02   0.900690E+03
   0.180144E-02   0.927561E+03
   0.186250E-02   0.955115E+03
   0.192563E-02   0.983362E+03
   0.199090E-02   0.101231E+04
   0.205838E-02   0.104196E+04
   0.212815E-02   0.107233E+04
   0.220028E-02   0.110343E+04
   0.227486E-02   0.113524E+04
   0.235197E-02   0.116779E+04
   0.243169E-02   0.120107E+04
   0.251411E-02   0.123509E+04
   0.259932E-02   0.126985E+04
   0.268743E-02   0.130534E+04
   0.277852E-02   0.134158E+04
   0.287270E-02   0.137854E+04
   0.297007E-02   0.141624E+04
   0.307074E-02   0.145466E+04
   0.317482E-02   0.149380E+04
   0.328243E-02   0.153364E+04
   0.339369E-02   0.157418E+04
   0.350872E-02   0.161541E+04
   0.362765E-02   0.165730E+04
   0.375061E-02   0.169985E+04
   0.387774E-02   0.174302E+04
   0.400917E-02   0.178681E+04
   0.414506E-02   0.183118E+04
   0.428556E-02   0.187610E+04
   0.443082E-02   0.192155E+04
   0.458100E-02   0.196749E+04
   0.473628E-02   0.201388E+04
   0.489681E-02   0.206069E+04
   0.506279E-02   0.210787E+04
   0.523440E-02   0.215537E+04
   0.541182E-02   0.220315E+04
   0.559525E-02   0.225114E+04
   0.578490E-02   0.229929E+04
   0.598098E-02   0.234754E+04
   0.618371E-02   0.239583E+04
   0.639331E-02   0.244407E+04
   0.661001E-02   0.249219E+04
   0.683405E-02   0.254012E+04
   0.706570E-02   0.258777E+04
   0.730519E-02   0.263504E+04
   0.755280E-02   0.268185E+04
   0.780880E-02   0.272809E+04
   0.807348E-02   0.277367E+04
   0.834713E-02   0.281846E+04
   0.863006E-02   0.286235E+04
   0.892258E-02   0.290523E+04
   0.922501E-02   0.294697E+04
   0.953769E-02   0.298743E+04
   0.986097E-02   0.302648E+04
   0.101952E-01   0.306398E+04
   0.105408E-01   0.309978E+04
   0.108981E-01   0.313374E+04
   0.112675E-01   0.316569E+04
   0.116494E-01   0.319548E+04
   0.120442E-01   0.322294E+04
   0.124525E-01   0.324792E+04
   0.128745E-01   0.327024E+04
   0.133109E-01   0.328973E+04
   0.137621E-01   0.330623E+04
   0.142286E-01   0.331956E+04
   0.147108E-01   0.332956E+04
   0.152095E-01   0.333607E+04
   0.157250E-01   0.333892E+04
   0.162580E-01   0.333797E+04
   0.168091E-01   0.333306E+04
   0.173788E-01   0.332408E+04
   0.179679E-01   0.331090E+04
   0.185769E-01   0.329342E+04
   0.192066E-01   0.327156E+04
   0.198576E-01   0.324526E+04
   0.205306E-01   0.321447E+04
   0.212265E-01   0.317921E+04
   0.219460E-01   0.313948E+04
   0.226899E-01   0.309536E+04
   0.234589E-01   0.304694E+04
   0.242541E-01   0.299436E+04
   0.250762E-01   0.293780E+04
   0.259261E-01   0.287749E+04
   0.268049E-01   0.281372E+04
   0.277135E-01   0.274680E+04
   0.286528E-01   0.267710E+04
   0.296240E-01   0.260505E+04
   0.306281E-01   0.253111E+04
   0.316662E-01   0.245578E+04
   0.327396E-01   0.237960E+04
   0.338493E-01   0.230314E+04
   0.349966E-01   0.222698E+04
   0.361828E-01   0.215170E+04
   0.374093E-01   0.207711E+04
   0.386772E-01   0.200417E+04
   0.399882E-01   0.193380E+04
   0.413436E-01   0.186661E+04
   0.427450E-01   0.180307E+04
   0.441938E-01   0.174352E+04
   0.456918E-01   0.168814E+04
   0.472405E-01   0.163694E+04
   0.488417E-01   0.158976E+04
   0.504972E-01   0.154632E+04
   0.522088E-01   0.150623E+04
   0.539784E-01   0.146918E+04
   0.558080E-01   0.143501E+04
   0.576997E-01   0.140269E+04
   0.596554E-01   0.137421E+04
   0.616774E-01   0.134376E+04
   0.637680E-01   0.131257E+04
   0.659294E-01   0.127970E+04
   0.681641E-01   0.124422E+04
   0.704745E-01   0.120532E+04
   0.728633E-01   0.116246E+04
   0.753330E-01   0.111540E+04
   0.778864E-01   0.106440E+04
   0.805264E-01   0.101011E+04
   0.832558E-01   0.953625E+03
   0.860778E-01   0.896307E+03
   0.889954E-01   0.839711E+03
   0.920119E-01   0.785454E+03
   0.951307E-01   0.735074E+03
   0.983551E-01   0.689874E+03
   0.101689E+00   0.650740E+03
   0.105136E+00   0.618007E+03
   0.108699E+00   0.591417E+03
   0.112384E+00   0.570171E+03
   0.116193E+00   0.552973E+03
   0.120131E+00   0.538031E+03
   0.124203E+00   0.523106E+03
   0.128413E+00   0.505872E+03
   0.132766E+00   0.484640E+03
   0.137266E+00   0.459024E+03
   0.141918E+00   0.429965E+03
   0.146729E+00   0.399149E+03
   0.151702E+00   0.368516E+03
   0.156844E+00   0.340187E+03
   0.162160E+00   0.316181E+03
   0.167657E+00   0.297557E+03
   0.173339E+00   0.283790E+03
   0.179215E+00   0.273205E+03
   0.185289E+00   0.263759E+03
   0.191570E+00   0.253370E+03
   0.198063E+00   0.240422E+03
   0.204776E+00   0.224757E+03
   0.211717E+00   0.207745E+03
   0.218893E+00   0.191323E+03
   0.226313E+00   0.177296E+03
   0.233984E+00   0.166592E+03
   0.241915E+00   0.158533E+03
   0.250114E+00   0.151465E+03
   0.258592E+00   0.143851E+03
   0.267357E+00   0.134840E+03
   0.276419E+00   0.124925E+03
   0.285788E+00   0.115501E+03
   0.295475E+00   0.107598E+03
   0.305490E+00   0.101343E+03
   0.315845E+00   0.959001E+02
   0.326551E+00   0.902545E+02
   0.337619E+00   0.840887E+02
   0.349063E+00   0.779677E+02
   0.360894E+00   0.725813E+02
   0.373127E+00   0.680542E+02
   0.385774E+00   0.638957E+02
   0.398850E+00   0.596794E+02
   0.412369E+00   0.554594E+02
   0.426346E+00   0.516040E+02
   0.440797E+00   0.482101E+02
   0.455738E+00   0.450402E+02
   0.471185E+00   0.419352E+02
   0.487156E+00   0.389909E+02
   0.503668E+00   0.363162E+02
   0.520740E+00   0.338452E+02
   0.538391E+00   0.314856E+02
   0.556640E+00   0.292687E+02
   0.575507E+00   0.272277E+02
   0.595014E+00   0.253209E+02
   0.615182E+00   0.235252E+02
   0.636034E+00   0.218566E+02
   0.657592E+00   0.203052E+02
   0.679881E+00   0.188533E+02
   0.702926E+00   0.175014E+02
   0.726752E+00   0.162437E+02
   0.751385E+00   0.150709E+02
   0.776853E+00   0.139796E+02
   0.803185E+00   0.129638E+02
   0.830409E+00   0.120183E+02
   0.858556E+00   0.111391E+02
   0.887656E+00   0.103217E+02
   0.917744E+00   0.956185E+01
   0.948851E+00   0.885579E+01
   0.981012E+00   0.820009E+01
   0.101426E+01   0.759097E+01
   0.104864E+01   0.702559E+01
   0.108419E+01   0.650065E+01
   0.112093E+01   0.601365E+01
   0.115893E+01   0.556193E+01
   0.119821E+01   0.514300E+01
   0.123882E+01   0.475465E+01
   0.128081E+01   0.439470E+01
   0.132423E+01   0.406113E+01
   0.136911E+01   0.375208E+01
   0.141552E+01   0.346585E+01
   0.146350E+01   0.320084E+01
   0.151310E+01   0.295553E+01
   0.156439E+01   0.272848E+01
   0.161742E+01   0.251837E+01
   0.167224E+01   0.232404E+01
   0.172892E+01   0.214429E+01
   0.178752E+01   0.197809E+01
   0.184811E+01   0.182442E+01
   0.191075E+01   0.168241E+01
   0.197552E+01   0.155118E+01
   0.204248E+01   0.142995E+01
   0.211171E+01   0.131796E+01
   0.218328E+01   0.121455E+01
   0.225729E+01   0.111906E+01
   0.233380E+01   0.103091E+01
   0.241290E+01   0.949556E+00
   0.249469E+01   0.874481E+00
   0.257924E+01   0.805220E+00
   0.266667E+01   0.741332E+00
   0.275705E+01   0.682407E+00
   0.285050E+01   0.628070E+00
   0.294712E+01   0.577977E+00
   0.304702E+01   0.531803E+00
   0.315030E+01   0.489248E+00
   0.325707E+01   0.450034E+00
   0.336747E+01   0.413905E+00
   0.348161E+01   0.380624E+00
   0.359962E+01   0.349973E+00
   0.372163E+01   0.321747E+00
   0.384778E+01   0.295759E+00
   0.397820E+01   0.271834E+00
   0.411304E+01   0.249812E+00
   0.425245E+01   0.229545E+00
   0.439659E+01   0.210896E+00
   0.454561E+01   0.193739E+00
   0.469969E+01   0.177956E+00
   0.485898E+01   0.163438E+00
   0.502368E+01   0.150087E+00
   0.519396E+01   0.137811E+00
   0.537001E+01   0.126524E+00
   0.555203E+01   0.116149E+00
   0.574021E+01   0.106612E+00
   0.593478E+01   0.978472E-01
   0.613594E+01   0.897933E-01
   0.634392E+01   0.823932E-01
   0.655894E+01   0.755948E-01
   0.678126E+01   0.693503E-01
   0.701111E+01   0.636149E-01
   0.724875E+01   0.583476E-01
   0.749445E+01   0.535110E-01
   0.774848E+01   0.490706E-01
   0.801111E+01   0.449940E-01
   0.828265E+01   0.412520E-01
   0.856339E+01   0.378176E-01
   0.885365E+01   0.346658E-01
   0.915374E+01   0.317736E-01
   0.946401E+01   0.291200E-01
   0.978479E+01   0.266856E-01
   0.101165E+02   0.244523E-01
   0.104593E+02   0.224040E-01
   0.108139E+02   0.205254E-01
   0.111804E+02   0.188027E-01
   0.115594E+02   0.172230E-01
   0.119512E+02   0.157747E-01
   0.123563E+02   0.144469E-01
   0.127751E+02   0.132297E-01
   0.132081E+02   0.121141E-01
   0.136558E+02   0.110917E-01
   0.141186E+02   0.101547E-01
   0.145972E+02   0.929606E-02
   0.150920E+02   0.850935E-02
   0.156035E+02   0.778862E-02
   0.161324E+02   0.712835E-02
   0.166792E+02   0.652355E-02
   0.172446E+02   0.596960E-02
   0.178291E+02   0.546226E-02
   0.184334E+02   0.499767E-02
   0.190582E+02   0.457223E-02
   0.197042E+02   0.418271E-02
   0.203720E+02   0.382608E-02
   0.210625E+02   0.349960E-02
   0.217765E+02   0.320075E-02
   0.225146E+02   0.292720E-02
   0.232777E+02   0.267684E-02
   0.240667E+02   0.244771E-02
   0.248825E+02   0.223804E-02
   0.257258E+02   0.204618E-02
   0.265978E+02   0.187064E-02
   0.274994E+02   0.171004E-02
   0.284315E+02   0.156312E-02
   0.293951E+02   0.142872E-02
   0.303915E+02   0.130579E-02
   0.314216E+02   0.119335E-02
   0.324867E+02   0.109052E-02
   0.335878E+02   0.996481E-03
   0.347263E+02   0.910489E-03
   0.359033E+02   0.831861E-03
   0.371203E+02   0.759972E-03
   0.383785E+02   0.694247E-03
   0.396793E+02   0.634164E-03
   0.410242E+02   0.579240E-03
   0.424147E+02   0.529037E-03
   0.438524E+02   0.483152E-03
   0.453388E+02   0.441216E-03
   0.468755E+02   0.402892E-03
   0.484644E+02   0.367871E-03
   0.501071E+02   0.335870E-03
   0.518055E+02   0.306631E-03
   0.535614E+02   0.279918E-03
   0.553769E+02   0.255513E-03
   0.572539E+02   0.233219E-03
   0.591945E+02   0.212854E-03
   0.612010E+02   0.194253E-03
   0.632754E+02   0.177264E-03
   0.654201E+02   0.161748E-03
   0.676375E+02   0.147579E-03
   0.699301E+02   0.134640E-03
   0.723004E+02   0.122825E-03
   0.747510E+02   0.112038E-03
   0.772847E+02   0.102189E-03
   0.799043E+02   0.931977E-04
   0.826126E+02   0.849899E-04
   0.854128E+02   0.774977E-04
   0.883079E+02   0.706593E-04
   0.913011E+02   0.644180E-04
   0.943958E+02   0.587220E-04
   0.975953E+02   0.535241E-04
   0.100903E+03   0.487810E-04
   0.104323E+03   0.444532E-04
   0.107860E+03   0.405047E-04
   0.111515E+03   0.369025E-04
   0.115295E+03   0.336165E-04
   0.119203E+03   0.306191E-04
   0.123244E+03   0.278852E-04
   0.127421E+03   0.253918E-04
   0.131740E+03   0.231180E-04
   0.136205E+03   0.210446E-04
   0.140822E+03   0.191542E-04
   0.145595E+03   0.174306E-04
   0.150530E+03   0.158595E-04
   0.155632E+03   0.144273E-04
   0.160907E+03   0.131220E-04
   0.166361E+03   0.119324E-04
   0.172000E+03   0.108485E-04
   0.177830E+03   0.986087E-05
   0.183858E+03   0.896115E-05
   0.190090E+03   0.814160E-05
   0.196533E+03   0.739520E-05
   0.203194E+03   0.671550E-05
