#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.252714E-04   0.230705E+07   0.230705E+07   0.307512E+07   0.307511E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231803E+07  -0.600607E+00   0.230238E+07   0.230238E+07   0.142291E+00
   0.261280E-04   0.230705E+07   0.230705E+07   0.307505E+07   0.307504E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231802E+07  -0.600607E+00   0.230237E+07   0.230237E+07   0.147113E+00
   0.270136E-04   0.230705E+07   0.230705E+07   0.307498E+07   0.307497E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231802E+07  -0.600606E+00   0.230237E+07   0.230237E+07   0.152100E+00
   0.279292E-04   0.230705E+07   0.230705E+07   0.307490E+07   0.307489E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231802E+07  -0.600606E+00   0.230237E+07   0.230237E+07   0.157255E+00
   0.288759E-04   0.230705E+07   0.230705E+07   0.307482E+07   0.307481E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231802E+07  -0.600606E+00   0.230237E+07   0.230237E+07   0.162585E+00
   0.298546E-04   0.230705E+07   0.230704E+07   0.307474E+07   0.307472E+07   0.000000E+00   0.230705E+07   0.230705E+07   0.231802E+07  -0.600605E+00   0.230237E+07   0.230237E+07   0.168095E+00
   0.308666E-04   0.230704E+07   0.230704E+07   0.307464E+07   0.307463E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231802E+07  -0.600605E+00   0.230237E+07   0.230237E+07   0.173792E+00
   0.319128E-04   0.230704E+07   0.230704E+07   0.307455E+07   0.307453E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231802E+07  -0.600605E+00   0.230237E+07   0.230237E+07   0.179683E+00
   0.329945E-04   0.230704E+07   0.230704E+07   0.307444E+07   0.307442E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231802E+07  -0.600604E+00   0.230237E+07   0.230237E+07   0.185773E+00
   0.341128E-04   0.230704E+07   0.230704E+07   0.307433E+07   0.307430E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231801E+07  -0.600604E+00   0.230237E+07   0.230237E+07   0.192069E+00
   0.352691E-04   0.230704E+07   0.230704E+07   0.307421E+07   0.307418E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231801E+07  -0.600603E+00   0.230237E+07   0.230237E+07   0.198579E+00
   0.364645E-04   0.230704E+07   0.230704E+07   0.307408E+07   0.307405E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231801E+07  -0.600603E+00   0.230236E+07   0.230236E+07   0.205309E+00
   0.377005E-04   0.230704E+07   0.230704E+07   0.307394E+07   0.307391E+07   0.000000E+00   0.230704E+07   0.230704E+07   0.231801E+07  -0.600602E+00   0.230236E+07   0.230236E+07   0.212267E+00
   0.389784E-04   0.230703E+07   0.230703E+07   0.307379E+07   0.307376E+07   0.000000E+00   0.230703E+07   0.230703E+07   0.231801E+07  -0.600602E+00   0.230236E+07   0.230236E+07   0.219461E+00
   0.402995E-04   0.230703E+07   0.230703E+07   0.307363E+07   0.307360E+07   0.000000E+00   0.230703E+07   0.230703E+07   0.231800E+07  -0.600601E+00   0.230236E+07   0.230236E+07   0.226899E+00
   0.416655E-04   0.230703E+07   0.230703E+07   0.307346E+07   0.307343E+07   0.000000E+00   0.230703E+07   0.230703E+07   0.231800E+07  -0.600600E+00   0.230236E+07   0.230236E+07   0.234589E+00
   0.430778E-04   0.230703E+07   0.230703E+07   0.307328E+07   0.307325E+07   0.000000E+00   0.230703E+07   0.230703E+07   0.231800E+07  -0.600599E+00   0.230236E+07   0.230236E+07   0.242540E+00
   0.445379E-04   0.230703E+07   0.230703E+07   0.307309E+07   0.307305E+07   0.000000E+00   0.230703E+07   0.230703E+07   0.231800E+07  -0.600599E+00   0.230235E+07   0.230235E+07   0.250760E+00
   0.460475E-04   0.230702E+07   0.230702E+07   0.307288E+07   0.307284E+07   0.000000E+00   0.230702E+07   0.230702E+07   0.231799E+07  -0.600598E+00   0.230235E+07   0.230235E+07   0.259258E+00
   0.476083E-04   0.230702E+07   0.230702E+07   0.307266E+07   0.307262E+07   0.000000E+00   0.230702E+07   0.230702E+07   0.231799E+07  -0.600597E+00   0.230235E+07   0.230235E+07   0.268044E+00
   0.492220E-04   0.230702E+07   0.230702E+07   0.307243E+07   0.307238E+07   0.000000E+00   0.230702E+07   0.230702E+07   0.231799E+07  -0.600596E+00   0.230235E+07   0.230235E+07   0.277128E+00
   0.508904E-04   0.230702E+07   0.230702E+07   0.307218E+07   0.307213E+07   0.000000E+00   0.230702E+07   0.230702E+07   0.231798E+07  -0.600595E+00   0.230234E+07   0.230234E+07   0.286520E+00
   0.526153E-04   0.230701E+07   0.230701E+07   0.307191E+07   0.307186E+07   0.000000E+00   0.230701E+07   0.230701E+07   0.231798E+07  -0.600594E+00   0.230234E+07   0.230234E+07   0.296230E+00
   0.543987E-04   0.230701E+07   0.230701E+07   0.307162E+07   0.307156E+07   0.000000E+00   0.230701E+07   0.230701E+07   0.231797E+07  -0.600593E+00   0.230234E+07   0.230234E+07   0.306269E+00
   0.562425E-04   0.230701E+07   0.230701E+07   0.307131E+07   0.307125E+07   0.000000E+00   0.230701E+07   0.230701E+07   0.231797E+07  -0.600591E+00   0.230233E+07   0.230233E+07   0.316648E+00
   0.581489E-04   0.230700E+07   0.230700E+07   0.307099E+07   0.307092E+07   0.000000E+00   0.230700E+07   0.230700E+07   0.231796E+07  -0.600590E+00   0.230233E+07   0.230233E+07   0.327378E+00
   0.601198E-04   0.230700E+07   0.230700E+07   0.307064E+07   0.307056E+07   0.000000E+00   0.230700E+07   0.230700E+07   0.231796E+07  -0.600589E+00   0.230233E+07   0.230233E+07   0.338472E+00
   0.621576E-04   0.230699E+07   0.230699E+07   0.307026E+07   0.307018E+07   0.000000E+00   0.230699E+07   0.230699E+07   0.231795E+07  -0.600587E+00   0.230232E+07   0.230232E+07   0.349942E+00
   0.642645E-04   0.230699E+07   0.230699E+07   0.306986E+07   0.306978E+07   0.000000E+00   0.230699E+07   0.230699E+07   0.231795E+07  -0.600585E+00   0.230232E+07   0.230232E+07   0.361800E+00
   0.664427E-04   0.230698E+07   0.230698E+07   0.306943E+07   0.306934E+07   0.000000E+00   0.230698E+07   0.230698E+07   0.231794E+07  -0.600584E+00   0.230231E+07   0.230231E+07   0.374059E+00
   0.686948E-04   0.230698E+07   0.230698E+07   0.306897E+07   0.306888E+07   0.000000E+00   0.230698E+07   0.230698E+07   0.231793E+07  -0.600582E+00   0.230231E+07   0.230231E+07   0.386734E+00
   0.710232E-04   0.230697E+07   0.230697E+07   0.306848E+07   0.306838E+07   0.000000E+00   0.230697E+07   0.230697E+07   0.231793E+07  -0.600580E+00   0.230230E+07   0.230230E+07   0.399839E+00
   0.734306E-04   0.230697E+07   0.230697E+07   0.306796E+07   0.306786E+07   0.000000E+00   0.230697E+07   0.230697E+07   0.231792E+07  -0.600578E+00   0.230230E+07   0.230230E+07   0.413386E+00
   0.759195E-04   0.230696E+07   0.230696E+07   0.306740E+07   0.306729E+07   0.000000E+00   0.230696E+07   0.230696E+07   0.231791E+07  -0.600575E+00   0.230229E+07   0.230229E+07   0.427393E+00
   0.784928E-04   0.230695E+07   0.230695E+07   0.306680E+07   0.306668E+07   0.000000E+00   0.230695E+07   0.230695E+07   0.231790E+07  -0.600573E+00   0.230228E+07   0.230228E+07   0.441874E+00
   0.811533E-04   0.230695E+07   0.230695E+07   0.306617E+07   0.306604E+07   0.000000E+00   0.230695E+07   0.230695E+07   0.231789E+07  -0.600570E+00   0.230228E+07   0.230228E+07   0.456845E+00
   0.839040E-04   0.230694E+07   0.230694E+07   0.306548E+07   0.306535E+07   0.000000E+00   0.230694E+07   0.230694E+07   0.231788E+07  -0.600567E+00   0.230227E+07   0.230227E+07   0.472322E+00
   0.867479E-04   0.230693E+07   0.230693E+07   0.306475E+07   0.306461E+07   0.000000E+00   0.230693E+07   0.230693E+07   0.231787E+07  -0.600564E+00   0.230226E+07   0.230226E+07   0.488324E+00
   0.896883E-04   0.230692E+07   0.230692E+07   0.306397E+07   0.306382E+07   0.000000E+00   0.230692E+07   0.230692E+07   0.231786E+07  -0.600561E+00   0.230225E+07   0.230225E+07   0.504867E+00
   0.927283E-04   0.230691E+07   0.230691E+07   0.306314E+07   0.306297E+07   0.000000E+00   0.230691E+07   0.230691E+07   0.231785E+07  -0.600558E+00   0.230224E+07   0.230224E+07   0.521970E+00
   0.958713E-04   0.230690E+07   0.230690E+07   0.306225E+07   0.306207E+07   0.000000E+00   0.230690E+07   0.230690E+07   0.231783E+07  -0.600554E+00   0.230223E+07   0.230223E+07   0.539652E+00
   0.991209E-04   0.230689E+07   0.230689E+07   0.306130E+07   0.306111E+07   0.000000E+00   0.230689E+07   0.230689E+07   0.231782E+07  -0.600550E+00   0.230222E+07   0.230222E+07   0.557932E+00
   0.102481E-03   0.230688E+07   0.230688E+07   0.306028E+07   0.306008E+07   0.000000E+00   0.230688E+07   0.230688E+07   0.231780E+07  -0.600546E+00   0.230221E+07   0.230221E+07   0.576830E+00
   0.105954E-03   0.230687E+07   0.230687E+07   0.305920E+07   0.305898E+07   0.000000E+00   0.230687E+07   0.230687E+07   0.231779E+07  -0.600541E+00   0.230220E+07   0.230220E+07   0.596368E+00
   0.109546E-03   0.230685E+07   0.230685E+07   0.305804E+07   0.305780E+07   0.000000E+00   0.230685E+07   0.230685E+07   0.231777E+07  -0.600537E+00   0.230218E+07   0.230218E+07   0.616566E+00
   0.113259E-03   0.230684E+07   0.230684E+07   0.305680E+07   0.305655E+07   0.000000E+00   0.230684E+07   0.230684E+07   0.231775E+07  -0.600532E+00   0.230217E+07   0.230217E+07   0.637448E+00
   0.117097E-03   0.230683E+07   0.230682E+07   0.305547E+07   0.305520E+07   0.000000E+00   0.230682E+07   0.230682E+07   0.231773E+07  -0.600526E+00   0.230216E+07   0.230216E+07   0.659035E+00
   0.121067E-03   0.230681E+07   0.230681E+07   0.305405E+07   0.305377E+07   0.000000E+00   0.230681E+07   0.230681E+07   0.231771E+07  -0.600520E+00   0.230214E+07   0.230214E+07   0.681352E+00
   0.125170E-03   0.230679E+07   0.230679E+07   0.305254E+07   0.305224E+07   0.000000E+00   0.230679E+07   0.230679E+07   0.231769E+07  -0.600514E+00   0.230212E+07   0.230212E+07   0.704423E+00
   0.129413E-03   0.230677E+07   0.230677E+07   0.305092E+07   0.305060E+07   0.000000E+00   0.230677E+07   0.230677E+07   0.231766E+07  -0.600507E+00   0.230210E+07   0.230210E+07   0.728274E+00
   0.133799E-03   0.230675E+07   0.230675E+07   0.304920E+07   0.304885E+07   0.000000E+00   0.230675E+07   0.230675E+07   0.231764E+07  -0.600500E+00   0.230209E+07   0.230209E+07   0.752930E+00
   0.138334E-03   0.230673E+07   0.230673E+07   0.304735E+07   0.304698E+07   0.000000E+00   0.230673E+07   0.230673E+07   0.231761E+07  -0.600493E+00   0.230206E+07   0.230206E+07   0.778419E+00
   0.143023E-03   0.230671E+07   0.230671E+07   0.304538E+07   0.304498E+07   0.000000E+00   0.230671E+07   0.230671E+07   0.231758E+07  -0.600484E+00   0.230204E+07   0.230204E+07   0.804769E+00
   0.147871E-03   0.230669E+07   0.230668E+07   0.304327E+07   0.304285E+07   0.000000E+00   0.230668E+07   0.230668E+07   0.231755E+07  -0.600476E+00   0.230202E+07   0.230202E+07   0.832008E+00
   0.152883E-03   0.230666E+07   0.230666E+07   0.304102E+07   0.304057E+07   0.000000E+00   0.230666E+07   0.230666E+07   0.231751E+07  -0.600466E+00   0.230199E+07   0.230199E+07   0.860167E+00
   0.158065E-03   0.230663E+07   0.230663E+07   0.303862E+07   0.303814E+07   0.000000E+00   0.230663E+07   0.230663E+07   0.231748E+07  -0.600456E+00   0.230197E+07   0.230197E+07   0.889275E+00
   0.163423E-03   0.230660E+07   0.230660E+07   0.303605E+07   0.303554E+07   0.000000E+00   0.230660E+07   0.230660E+07   0.231744E+07  -0.600446E+00   0.230194E+07   0.230194E+07   0.919366E+00
   0.168962E-03   0.230657E+07   0.230657E+07   0.303331E+07   0.303276E+07   0.000000E+00   0.230657E+07   0.230657E+07   0.231740E+07  -0.600434E+00   0.230191E+07   0.230191E+07   0.950470E+00
   0.174689E-03   0.230654E+07   0.230653E+07   0.303038E+07   0.302980E+07   0.000000E+00   0.230654E+07   0.230654E+07   0.231735E+07  -0.600422E+00   0.230187E+07   0.230187E+07   0.982623E+00
   0.180610E-03   0.230650E+07   0.230650E+07   0.302726E+07   0.302663E+07   0.000000E+00   0.230650E+07   0.230650E+07   0.231731E+07  -0.600409E+00   0.230184E+07   0.230184E+07   0.101586E+01
   0.186732E-03   0.230646E+07   0.230646E+07   0.302392E+07   0.302325E+07   0.000000E+00   0.230646E+07   0.230646E+07   0.231726E+07  -0.600396E+00   0.230180E+07   0.230180E+07   0.105022E+01
   0.193061E-03   0.230642E+07   0.230642E+07   0.302035E+07   0.301964E+07   0.000000E+00   0.230642E+07   0.230642E+07   0.231720E+07  -0.600381E+00   0.230176E+07   0.230176E+07   0.108573E+01
   0.199605E-03   0.230638E+07   0.230637E+07   0.301655E+07   0.301578E+07   0.000000E+00   0.230638E+07   0.230638E+07   0.231714E+07  -0.600365E+00   0.230172E+07   0.230172E+07   0.112243E+01
   0.206371E-03   0.230633E+07   0.230633E+07   0.301248E+07   0.301167E+07   0.000000E+00   0.230633E+07   0.230633E+07   0.231708E+07  -0.600348E+00   0.230167E+07   0.230167E+07   0.116037E+01
   0.213366E-03   0.230628E+07   0.230628E+07   0.300814E+07   0.300727E+07   0.000000E+00   0.230628E+07   0.230628E+07   0.231702E+07  -0.600330E+00   0.230162E+07   0.230162E+07   0.119959E+01
   0.220598E-03   0.230623E+07   0.230622E+07   0.300351E+07   0.300258E+07   0.000000E+00   0.230623E+07   0.230623E+07   0.231695E+07  -0.600311E+00   0.230157E+07   0.230157E+07   0.124012E+01
   0.228075E-03   0.230617E+07   0.230616E+07   0.299856E+07   0.299758E+07   0.000000E+00   0.230617E+07   0.230617E+07   0.231687E+07  -0.600290E+00   0.230151E+07   0.230151E+07   0.128202E+01
   0.235805E-03   0.230611E+07   0.230610E+07   0.299329E+07   0.299223E+07   0.000000E+00   0.230611E+07   0.230611E+07   0.231679E+07  -0.600268E+00   0.230145E+07   0.230145E+07   0.132532E+01
   0.243798E-03   0.230604E+07   0.230604E+07   0.298766E+07   0.298653E+07   0.000000E+00   0.230604E+07   0.230604E+07   0.231670E+07  -0.600244E+00   0.230139E+07   0.230139E+07   0.137007E+01
   0.252062E-03   0.230597E+07   0.230597E+07   0.298165E+07   0.298045E+07   0.000000E+00   0.230597E+07   0.230597E+07   0.231661E+07  -0.600219E+00   0.230132E+07   0.230132E+07   0.141632E+01
   0.260605E-03   0.230590E+07   0.230589E+07   0.297524E+07   0.297396E+07   0.000000E+00   0.230590E+07   0.230590E+07   0.231652E+07  -0.600192E+00   0.230125E+07   0.230125E+07   0.146411E+01
   0.269438E-03   0.230582E+07   0.230581E+07   0.296840E+07   0.296704E+07   0.000000E+00   0.230582E+07   0.230582E+07   0.231641E+07  -0.600164E+00   0.230117E+07   0.230117E+07   0.151351E+01
   0.278571E-03   0.230573E+07   0.230572E+07   0.296111E+07   0.295966E+07   0.000000E+00   0.230573E+07   0.230573E+07   0.231630E+07  -0.600133E+00   0.230109E+07   0.230109E+07   0.156456E+01
   0.288013E-03   0.230564E+07   0.230563E+07   0.295333E+07   0.295178E+07   0.000000E+00   0.230564E+07   0.230564E+07   0.231618E+07  -0.600100E+00   0.230100E+07   0.230100E+07   0.161731E+01
   0.297776E-03   0.230554E+07   0.230553E+07   0.294504E+07   0.294339E+07   0.000000E+00   0.230554E+07   0.230554E+07   0.231605E+07  -0.600066E+00   0.230090E+07   0.230090E+07   0.167181E+01
   0.307869E-03   0.230544E+07   0.230543E+07   0.293620E+07   0.293444E+07   0.000000E+00   0.230544E+07   0.230544E+07   0.231592E+07  -0.600028E+00   0.230080E+07   0.230080E+07   0.172814E+01
   0.318304E-03   0.230533E+07   0.230532E+07   0.292677E+07   0.292490E+07   0.000000E+00   0.230533E+07   0.230533E+07   0.231577E+07  -0.599988E+00   0.230069E+07   0.230069E+07   0.178633E+01
   0.329093E-03   0.230521E+07   0.230520E+07   0.291673E+07   0.291474E+07   0.000000E+00   0.230521E+07   0.230521E+07   0.231562E+07  -0.599946E+00   0.230057E+07   0.230057E+07   0.184646E+01
   0.340248E-03   0.230508E+07   0.230507E+07   0.290603E+07   0.290392E+07   0.000000E+00   0.230508E+07   0.230508E+07   0.231545E+07  -0.599900E+00   0.230045E+07   0.230045E+07   0.190859E+01
   0.351780E-03   0.230495E+07   0.230493E+07   0.289464E+07   0.289239E+07   0.000000E+00   0.230495E+07   0.230495E+07   0.231527E+07  -0.599852E+00   0.230032E+07   0.230032E+07   0.197277E+01
   0.363704E-03   0.230480E+07   0.230479E+07   0.288250E+07   0.288011E+07   0.000000E+00   0.230480E+07   0.230480E+07   0.231509E+07  -0.599800E+00   0.230018E+07   0.230017E+07   0.203908E+01
   0.376032E-03   0.230465E+07   0.230463E+07   0.286958E+07   0.286704E+07   0.000000E+00   0.230465E+07   0.230465E+07   0.231489E+07  -0.599745E+00   0.230002E+07   0.230002E+07   0.210757E+01
   0.388777E-03   0.230448E+07   0.230447E+07   0.285583E+07   0.285313E+07   0.000000E+00   0.230448E+07   0.230448E+07   0.231467E+07  -0.599686E+00   0.229986E+07   0.229986E+07   0.217833E+01
   0.401955E-03   0.230431E+07   0.230429E+07   0.284120E+07   0.283833E+07   0.000000E+00   0.230430E+07   0.230430E+07   0.231444E+07  -0.599623E+00   0.229969E+07   0.229969E+07   0.225141E+01
   0.415579E-03   0.230412E+07   0.230410E+07   0.282564E+07   0.282259E+07   0.000000E+00   0.230412E+07   0.230412E+07   0.231420E+07  -0.599556E+00   0.229950E+07   0.229950E+07   0.232689E+01
   0.429665E-03   0.230392E+07   0.230390E+07   0.280909E+07   0.280586E+07   0.000000E+00   0.230391E+07   0.230391E+07   0.231394E+07  -0.599484E+00   0.229931E+07   0.229931E+07   0.240484E+01
   0.444229E-03   0.230370E+07   0.230368E+07   0.279150E+07   0.278807E+07   0.000000E+00   0.230370E+07   0.230370E+07   0.231366E+07  -0.599408E+00   0.229910E+07   0.229909E+07   0.248534E+01
   0.459286E-03   0.230347E+07   0.230345E+07   0.277281E+07   0.276918E+07   0.000000E+00   0.230347E+07   0.230347E+07   0.231336E+07  -0.599326E+00   0.229887E+07   0.229887E+07   0.256847E+01
   0.474854E-03   0.230323E+07   0.230320E+07   0.275296E+07   0.274911E+07   0.000000E+00   0.230323E+07   0.230323E+07   0.231305E+07  -0.599240E+00   0.229863E+07   0.229863E+07   0.265430E+01
   0.490949E-03   0.230297E+07   0.230294E+07   0.273189E+07   0.272782E+07   0.000000E+00   0.230296E+07   0.230296E+07   0.231271E+07  -0.599147E+00   0.229837E+07   0.229837E+07   0.274291E+01
   0.507590E-03   0.230269E+07   0.230266E+07   0.270953E+07   0.270522E+07   0.000000E+00   0.230268E+07   0.230268E+07   0.231235E+07  -0.599048E+00   0.229810E+07   0.229810E+07   0.283439E+01
   0.524794E-03   0.230239E+07   0.230236E+07   0.268582E+07   0.268127E+07   0.000000E+00   0.230239E+07   0.230239E+07   0.231197E+07  -0.598943E+00   0.229781E+07   0.229781E+07   0.292881E+01
   0.542582E-03   0.230207E+07   0.230204E+07   0.266069E+07   0.265588E+07   0.000000E+00   0.230207E+07   0.230207E+07   0.231156E+07  -0.598830E+00   0.229750E+07   0.229749E+07   0.302627E+01
   0.560973E-03   0.230174E+07   0.230170E+07   0.263407E+07   0.262900E+07   0.000000E+00   0.230173E+07   0.230173E+07   0.231112E+07  -0.598711E+00   0.229716E+07   0.229716E+07   0.312685E+01
   0.579988E-03   0.230137E+07   0.230134E+07   0.260589E+07   0.260054E+07   0.000000E+00   0.230137E+07   0.230137E+07   0.231066E+07  -0.598583E+00   0.229681E+07   0.229680E+07   0.323063E+01
   0.599646E-03   0.230099E+07   0.230095E+07   0.257608E+07   0.257044E+07   0.000000E+00   0.230098E+07   0.230098E+07   0.231017E+07  -0.598448E+00   0.229643E+07   0.229642E+07   0.333772E+01
   0.619971E-03   0.230058E+07   0.230053E+07   0.254456E+07   0.253864E+07   0.000000E+00   0.230057E+07   0.230057E+07   0.230964E+07  -0.598303E+00   0.229602E+07   0.229602E+07   0.344818E+01
   0.640985E-03   0.230014E+07   0.230009E+07   0.251127E+07   0.250505E+07   0.000000E+00   0.230013E+07   0.230013E+07   0.230909E+07  -0.598149E+00   0.229559E+07   0.229559E+07   0.356213E+01
   0.662712E-03   0.229967E+07   0.229962E+07   0.247614E+07   0.246961E+07   0.000000E+00   0.229966E+07   0.229966E+07   0.230849E+07  -0.597986E+00   0.229513E+07   0.229513E+07   0.367964E+01
   0.685174E-03   0.229917E+07   0.229912E+07   0.243909E+07   0.243225E+07   0.000000E+00   0.229916E+07   0.229916E+07   0.230786E+07  -0.597811E+00   0.229464E+07   0.229464E+07   0.380082E+01
   0.708398E-03   0.229864E+07   0.229858E+07   0.240007E+07   0.239291E+07   0.000000E+00   0.229863E+07   0.229863E+07   0.230719E+07  -0.597626E+00   0.229412E+07   0.229411E+07   0.392575E+01
   0.732410E-03   0.229807E+07   0.229801E+07   0.235900E+07   0.235152E+07   0.000000E+00   0.229806E+07   0.229806E+07   0.230647E+07  -0.597429E+00   0.229356E+07   0.229355E+07   0.405453E+01
   0.757235E-03   0.229747E+07   0.229741E+07   0.231584E+07   0.230803E+07   0.000000E+00   0.229746E+07   0.229746E+07   0.230571E+07  -0.597220E+00   0.229296E+07   0.229296E+07   0.418726E+01
   0.782901E-03   0.229683E+07   0.229676E+07   0.227052E+07   0.226240E+07   0.000000E+00   0.229682E+07   0.229682E+07   0.230491E+07  -0.596997E+00   0.229233E+07   0.229232E+07   0.432402E+01
