#           k/h    P           
   0.226899E-01   0.701754E+04
   0.234589E-01   0.690776E+04
   0.242541E-01   0.678855E+04
   0.250762E-01   0.666033E+04
   0.259261E-01   0.652361E+04
   0.268049E-01   0.637902E+04
   0.277135E-01   0.622730E+04
   0.286528E-01   0.606929E+04
   0.296240E-01   0.590594E+04
   0.306281E-01   0.573831E+04
   0.316662E-01   0.556753E+04
   0.327396E-01   0.539483E+04
   0.338493E-01   0.522148E+04
   0.349966E-01   0.504880E+04
   0.361828E-01   0.487813E+04
   0.374093E-01   0.470903E+04
   0.386772E-01   0.454367E+04
   0.399882E-01   0.438415E+04
   0.413436E-01   0.423181E+04
   0.427450E-01   0.408776E+04
   0.441938E-01   0.395275E+04
   0.456918E-01   0.382720E+04
   0.472405E-01   0.371111E+04
   0.488417E-01   0.360415E+04
   0.504972E-01   0.350567E+04
   0.522088E-01   0.341478E+04
   0.539784E-01   0.333080E+04
   0.558080E-01   0.325332E+04
   0.576997E-01   0.318006E+04
   0.596554E-01   0.311549E+04
   0.616774E-01   0.304646E+04
   0.637680E-01   0.297575E+04
   0.659294E-01   0.290122E+04
   0.681641E-01   0.282078E+04
   0.704745E-01   0.273260E+04
   0.728633E-01   0.263542E+04
   0.753330E-01   0.252874E+04
   0.778864E-01   0.241311E+04
   0.805264E-01   0.229004E+04
   0.832558E-01   0.216197E+04
   0.860778E-01   0.203203E+04
   0.889954E-01   0.190372E+04
   0.920119E-01   0.178071E+04
   0.951307E-01   0.166649E+04
   0.983551E-01   0.156402E+04
   0.101689E+00   0.147530E+04
   0.105136E+00   0.140109E+04
   0.108699E+00   0.134081E+04
   0.112384E+00   0.129264E+04
   0.116193E+00   0.125365E+04
   0.120131E+00   0.121978E+04
   0.124203E+00   0.118594E+04
   0.128413E+00   0.114687E+04
   0.132766E+00   0.109873E+04
   0.137266E+00   0.104066E+04
   0.141918E+00   0.974777E+03
   0.146729E+00   0.904914E+03
   0.151702E+00   0.835467E+03
   0.156844E+00   0.771241E+03
   0.162160E+00   0.716818E+03
   0.167657E+00   0.674593E+03
   0.173339E+00   0.643384E+03
   0.179215E+00   0.619387E+03
   0.185289E+00   0.597971E+03
   0.191570E+00   0.574417E+03
   0.198063E+00   0.545063E+03
   0.204776E+00   0.509550E+03
   0.211717E+00   0.470981E+03
   0.218893E+00   0.433750E+03
   0.226313E+00   0.401951E+03
   0.233984E+00   0.377683E+03
   0.241915E+00   0.359411E+03
   0.250114E+00   0.343388E+03
   0.258592E+00   0.326125E+03
   0.267357E+00   0.305697E+03
   0.276419E+00   0.283218E+03
   0.285788E+00   0.261854E+03
   0.295475E+00   0.243936E+03
   0.305490E+00   0.229756E+03
   0.315845E+00   0.217416E+03
   0.326551E+00   0.204617E+03
   0.337619E+00   0.190638E+03
   0.349063E+00   0.176761E+03
   0.360894E+00   0.164550E+03
   0.373127E+00   0.154286E+03
   0.385774E+00   0.144859E+03
   0.398850E+00   0.135300E+03
   0.412369E+00   0.125733E+03
   0.426346E+00   0.116992E+03
   0.440797E+00   0.109298E+03
   0.455738E+00   0.102111E+03
   0.471185E+00   0.950718E+02
   0.487156E+00   0.883966E+02
   0.503668E+00   0.823329E+02
   0.520740E+00   0.767308E+02
   0.538391E+00   0.713813E+02
   0.556640E+00   0.663555E+02
   0.575507E+00   0.617281E+02
   0.595014E+00   0.574052E+02
   0.615182E+00   0.533342E+02
   0.636034E+00   0.495514E+02
   0.657592E+00   0.460342E+02
   0.679881E+00   0.427425E+02
   0.702926E+00   0.396776E+02
   0.726752E+00   0.368262E+02
   0.751385E+00   0.341674E+02
   0.776853E+00   0.316934E+02
   0.803185E+00   0.293903E+02
   0.830409E+00   0.272467E+02
   0.858556E+00   0.252536E+02
   0.887656E+00   0.234004E+02
   0.917744E+00   0.216778E+02
   0.948851E+00   0.200770E+02
   0.981012E+00   0.185905E+02
   0.101426E+01   0.172096E+02
   0.104864E+01   0.159278E+02
   0.108419E+01   0.147377E+02
   0.112093E+01   0.136336E+02
   0.115893E+01   0.126095E+02
   0.119821E+01   0.116597E+02
   0.123882E+01   0.107793E+02
   0.128081E+01   0.996327E+01
   0.132423E+01   0.920702E+01
   0.136911E+01   0.850637E+01
   0.141552E+01   0.785747E+01
   0.146350E+01   0.725666E+01
   0.151310E+01   0.670050E+01
   0.156439E+01   0.618576E+01
   0.161742E+01   0.570942E+01
   0.167224E+01   0.526885E+01
   0.172892E+01   0.486135E+01
   0.178752E+01   0.448455E+01
   0.184811E+01   0.413617E+01
   0.191075E+01   0.381420E+01
   0.197552E+01   0.351671E+01
   0.204248E+01   0.324185E+01
   0.211171E+01   0.298797E+01
   0.218328E+01   0.275352E+01
   0.225729E+01   0.253704E+01
   0.233380E+01   0.233719E+01
   0.241290E+01   0.215275E+01
   0.249469E+01   0.198254E+01
   0.257924E+01   0.182552E+01
   0.266667E+01   0.168068E+01
   0.275705E+01   0.154709E+01
   0.285050E+01   0.142390E+01
   0.294712E+01   0.131034E+01
   0.304702E+01   0.120566E+01
   0.315030E+01   0.110918E+01
   0.325707E+01   0.102028E+01
   0.336747E+01   0.938369E+00
   0.348161E+01   0.862917E+00
   0.359962E+01   0.793427E+00
   0.372163E+01   0.729436E+00
   0.384778E+01   0.670518E+00
   0.397820E+01   0.616277E+00
   0.411304E+01   0.566350E+00
   0.425245E+01   0.520404E+00
   0.439659E+01   0.478125E+00
   0.454561E+01   0.439228E+00
   0.469969E+01   0.403445E+00
   0.485898E+01   0.370532E+00
   0.502368E+01   0.340264E+00
   0.519396E+01   0.312433E+00
   0.537001E+01   0.286845E+00
   0.555203E+01   0.263322E+00
   0.574021E+01   0.241700E+00
   0.593478E+01   0.221830E+00
   0.613594E+01   0.203571E+00
   0.634392E+01   0.186794E+00
   0.655894E+01   0.171382E+00
   0.678126E+01   0.157225E+00
   0.701111E+01   0.144222E+00
   0.724875E+01   0.132280E+00
   0.749445E+01   0.121315E+00
   0.774848E+01   0.111248E+00
   0.801111E+01   0.102006E+00
   0.828265E+01   0.935227E-01
   0.856339E+01   0.857366E-01
   0.885365E+01   0.785912E-01
   0.915374E+01   0.720341E-01
   0.946401E+01   0.660181E-01
   0.978479E+01   0.604990E-01
   0.101165E+02   0.554360E-01
   0.104593E+02   0.507922E-01
   0.108139E+02   0.465332E-01
   0.111804E+02   0.426276E-01
   0.115594E+02   0.390463E-01
   0.119512E+02   0.357628E-01
   0.123563E+02   0.327526E-01
   0.127751E+02   0.299932E-01
   0.132081E+02   0.274640E-01
   0.136558E+02   0.251459E-01
   0.141186E+02   0.230216E-01
   0.145972E+02   0.210751E-01
   0.150920E+02   0.192915E-01
   0.156035E+02   0.176576E-01
   0.161324E+02   0.161607E-01
   0.166792E+02   0.147895E-01
   0.172446E+02   0.135337E-01
   0.178291E+02   0.123835E-01
   0.184334E+02   0.113302E-01
   0.190582E+02   0.103657E-01
   0.197042E+02   0.948259E-02
   0.203720E+02   0.867407E-02
   0.210625E+02   0.793391E-02
   0.217765E+02   0.725637E-02
   0.225146E+02   0.663621E-02
   0.232777E+02   0.606862E-02
   0.240667E+02   0.554917E-02
   0.248825E+02   0.507382E-02
   0.257258E+02   0.463886E-02
   0.265978E+02   0.424089E-02
   0.274994E+02   0.387679E-02
   0.284315E+02   0.354370E-02
   0.293951E+02   0.323901E-02
   0.303915E+02   0.296031E-02
   0.314216E+02   0.270540E-02
   0.324867E+02   0.247227E-02
   0.335878E+02   0.225908E-02
   0.347263E+02   0.206413E-02
   0.359033E+02   0.188587E-02
   0.371203E+02   0.172289E-02
   0.383785E+02   0.157389E-02
   0.396793E+02   0.143767E-02
   0.410242E+02   0.131315E-02
   0.424147E+02   0.119934E-02
   0.438524E+02   0.109531E-02
   0.453388E+02   0.100024E-02
   0.468755E+02   0.913357E-03
   0.484644E+02   0.833962E-03
   0.501071E+02   0.761414E-03
   0.518055E+02   0.695128E-03
   0.535614E+02   0.634566E-03
   0.553769E+02   0.579239E-03
   0.572539E+02   0.528697E-03
   0.591945E+02   0.482529E-03
   0.612010E+02   0.440359E-03
   0.632754E+02   0.401843E-03
   0.654201E+02   0.366668E-03
   0.676375E+02   0.334545E-03
   0.699301E+02   0.305212E-03
   0.723004E+02   0.278427E-03
   0.747510E+02   0.253972E-03
   0.772847E+02   0.231644E-03
   0.799043E+02   0.211261E-03
   0.826126E+02   0.192654E-03
   0.854128E+02   0.175669E-03
   0.883079E+02   0.160166E-03
   0.913011E+02   0.146017E-03
   0.943958E+02   0.133104E-03
   0.975953E+02   0.121321E-03
   0.100903E+03   0.110568E-03
   0.104323E+03   0.100757E-03
   0.107860E+03   0.918064E-04
   0.111515E+03   0.836403E-04
   0.115295E+03   0.761911E-04
   0.119203E+03   0.693962E-04
   0.123244E+03   0.631987E-04
   0.127421E+03   0.575466E-04
   0.131740E+03   0.523922E-04
   0.136205E+03   0.476922E-04
   0.140822E+03   0.434068E-04
   0.145595E+03   0.394999E-04
   0.150530E+03   0.359383E-04
   0.155632E+03   0.326920E-04
   0.160907E+03   0.297332E-04
   0.166361E+03   0.270368E-04
   0.172000E+03   0.245798E-04
   0.177830E+03   0.223412E-04
   0.183858E+03   0.203019E-04
   0.190090E+03   0.184443E-04
   0.196533E+03   0.167526E-04
   0.203194E+03   0.152120E-04
