#           k/h    P           
   0.524794E-03   0.232715E+03
   0.542582E-03   0.240213E+03
   0.560973E-03   0.247946E+03
   0.579988E-03   0.255922E+03
   0.599646E-03   0.264148E+03
   0.619971E-03   0.272630E+03
   0.640985E-03   0.281377E+03
   0.662712E-03   0.290394E+03
   0.685174E-03   0.299691E+03
   0.708398E-03   0.309274E+03
   0.732410E-03   0.319152E+03
   0.757235E-03   0.329332E+03
   0.782901E-03   0.339823E+03
   0.809438E-03   0.350633E+03
   0.836874E-03   0.361770E+03
   0.865240E-03   0.373242E+03
   0.894567E-03   0.385059E+03
   0.924889E-03   0.397229E+03
   0.956238E-03   0.409760E+03
   0.988650E-03   0.422662E+03
   0.102216E-02   0.435943E+03
   0.105681E-02   0.449613E+03
   0.109263E-02   0.463680E+03
   0.112966E-02   0.478154E+03
   0.116795E-02   0.493043E+03
   0.120754E-02   0.508358E+03
   0.124847E-02   0.524106E+03
   0.129079E-02   0.540298E+03
   0.133454E-02   0.556942E+03
   0.137977E-02   0.574047E+03
   0.142654E-02   0.591623E+03
   0.147489E-02   0.609679E+03
   0.152488E-02   0.628223E+03
   0.157657E-02   0.647263E+03
   0.163001E-02   0.666810E+03
   0.168526E-02   0.686869E+03
   0.174238E-02   0.707451E+03
   0.180144E-02   0.728562E+03
   0.186250E-02   0.750209E+03
   0.192563E-02   0.772401E+03
   0.199090E-02   0.795143E+03
   0.205838E-02   0.818440E+03
   0.212815E-02   0.842300E+03
   0.220028E-02   0.866726E+03
   0.227486E-02   0.891722E+03
   0.235197E-02   0.917293E+03
   0.243169E-02   0.943440E+03
   0.251411E-02   0.970166E+03
   0.259932E-02   0.997471E+03
   0.268743E-02   0.102536E+04
   0.277852E-02   0.105382E+04
   0.287270E-02   0.108286E+04
   0.297007E-02   0.111248E+04
   0.307074E-02   0.114266E+04
   0.317482E-02   0.117340E+04
   0.328243E-02   0.120471E+04
   0.339369E-02   0.123656E+04
   0.350872E-02   0.126894E+04
   0.362765E-02   0.130185E+04
   0.375061E-02   0.133528E+04
   0.387774E-02   0.136920E+04
   0.400917E-02   0.140359E+04
   0.414506E-02   0.143845E+04
   0.428556E-02   0.147374E+04
   0.443082E-02   0.150944E+04
   0.458100E-02   0.154553E+04
   0.473628E-02   0.158197E+04
   0.489681E-02   0.161875E+04
   0.506279E-02   0.165581E+04
   0.523440E-02   0.169312E+04
   0.541182E-02   0.173066E+04
   0.559525E-02   0.176836E+04
   0.578490E-02   0.180619E+04
   0.598098E-02   0.184409E+04
   0.618371E-02   0.188202E+04
   0.639331E-02   0.191992E+04
   0.661001E-02   0.195772E+04
   0.683405E-02   0.199537E+04
   0.706570E-02   0.203280E+04
   0.730519E-02   0.206994E+04
   0.755280E-02   0.210671E+04
   0.780880E-02   0.214304E+04
   0.807348E-02   0.217884E+04
   0.834713E-02   0.221403E+04
   0.863006E-02   0.224851E+04
   0.892258E-02   0.228219E+04
   0.922501E-02   0.231498E+04
   0.953769E-02   0.234676E+04
   0.986097E-02   0.237744E+04
   0.101952E-01   0.240690E+04
   0.105408E-01   0.243502E+04
   0.108981E-01   0.246170E+04
   0.112675E-01   0.248680E+04
   0.116494E-01   0.251020E+04
   0.120442E-01   0.253178E+04
   0.124525E-01   0.255140E+04
   0.128745E-01   0.256893E+04
   0.133109E-01   0.258424E+04
   0.137621E-01   0.259720E+04
   0.142286E-01   0.260768E+04
   0.147108E-01   0.261553E+04
   0.152095E-01   0.262065E+04
   0.157250E-01   0.262289E+04
   0.162580E-01   0.262214E+04
   0.168091E-01   0.261829E+04
   0.173788E-01   0.261123E+04
   0.179679E-01   0.260088E+04
   0.185769E-01   0.258715E+04
   0.192066E-01   0.256997E+04
   0.198576E-01   0.254931E+04
   0.205306E-01   0.252513E+04
   0.212265E-01   0.249743E+04
   0.219460E-01   0.246622E+04
   0.226899E-01   0.243156E+04
   0.234589E-01   0.239352E+04
   0.242541E-01   0.235222E+04
   0.250762E-01   0.230779E+04
   0.259261E-01   0.226042E+04
   0.268049E-01   0.221032E+04
   0.277135E-01   0.215775E+04
   0.286528E-01   0.210300E+04
   0.296240E-01   0.204640E+04
   0.306281E-01   0.198831E+04
   0.316662E-01   0.192914E+04
   0.327396E-01   0.186930E+04
   0.338493E-01   0.180923E+04
   0.349966E-01   0.174940E+04
   0.361828E-01   0.169026E+04
   0.374093E-01   0.163167E+04
   0.386772E-01   0.157437E+04
   0.399882E-01   0.151910E+04
   0.413436E-01   0.146632E+04
   0.427450E-01   0.141640E+04
   0.441938E-01   0.136962E+04
   0.456918E-01   0.132612E+04
   0.472405E-01   0.128590E+04
   0.488417E-01   0.124883E+04
   0.504972E-01   0.121471E+04
   0.522088E-01   0.118322E+04
   0.539784E-01   0.115412E+04
   0.558080E-01   0.112727E+04
   0.576997E-01   0.110189E+04
   0.596554E-01   0.107951E+04
   0.616774E-01   0.105559E+04
   0.637680E-01   0.103109E+04
   0.659294E-01   0.100527E+04
   0.681641E-01   0.977394E+03
   0.704745E-01   0.946842E+03
   0.728633E-01   0.913169E+03
   0.753330E-01   0.876205E+03
   0.778864E-01   0.836138E+03
   0.805264E-01   0.793495E+03
   0.832558E-01   0.749121E+03
   0.860778E-01   0.704094E+03
   0.889954E-01   0.659635E+03
   0.920119E-01   0.617013E+03
   0.951307E-01   0.577437E+03
   0.983551E-01   0.541930E+03
   0.101689E+00   0.511189E+03
   0.105136E+00   0.485475E+03
   0.108699E+00   0.464588E+03
   0.112384E+00   0.447898E+03
   0.116193E+00   0.434388E+03
   0.120131E+00   0.422650E+03
   0.124203E+00   0.410926E+03
   0.128413E+00   0.397388E+03
   0.132766E+00   0.380709E+03
   0.137266E+00   0.360586E+03
   0.141918E+00   0.337759E+03
   0.146729E+00   0.313552E+03
   0.151702E+00   0.289488E+03
   0.156844E+00   0.267234E+03
   0.162160E+00   0.248376E+03
   0.167657E+00   0.233746E+03
   0.173339E+00   0.222932E+03
   0.179215E+00   0.214617E+03
   0.185289E+00   0.207196E+03
   0.191570E+00   0.199035E+03
   0.198063E+00   0.188864E+03
   0.204776E+00   0.176558E+03
   0.211717E+00   0.163194E+03
   0.218893E+00   0.150294E+03
   0.226313E+00   0.139275E+03
   0.233984E+00   0.130867E+03
   0.241915E+00   0.124535E+03
   0.250114E+00   0.118983E+03
   0.258592E+00   0.113002E+03
   0.267357E+00   0.105923E+03
   0.276419E+00   0.981345E+02
   0.285788E+00   0.907320E+02
   0.295475E+00   0.845236E+02
   0.305490E+00   0.796101E+02
   0.315845E+00   0.753343E+02
   0.326551E+00   0.708994E+02
   0.337619E+00   0.660559E+02
   0.349063E+00   0.612476E+02
   0.360894E+00   0.570163E+02
   0.373127E+00   0.534600E+02
   0.385774E+00   0.501933E+02
   0.398850E+00   0.468812E+02
   0.412369E+00   0.435662E+02
   0.426346E+00   0.405375E+02
   0.440797E+00   0.378715E+02
   0.455738E+00   0.353814E+02
   0.471185E+00   0.329422E+02
   0.487156E+00   0.306293E+02
   0.503668E+00   0.285282E+02
   0.520740E+00   0.265871E+02
   0.538391E+00   0.247335E+02
   0.556640E+00   0.229921E+02
   0.575507E+00   0.213887E+02
   0.595014E+00   0.198908E+02
   0.615182E+00   0.184802E+02
   0.636034E+00   0.171695E+02
   0.657592E+00   0.159508E+02
   0.679881E+00   0.148102E+02
   0.702926E+00   0.137482E+02
   0.726752E+00   0.127602E+02
   0.751385E+00   0.118390E+02
   0.776853E+00   0.109817E+02
   0.803185E+00   0.101837E+02
   0.830409E+00   0.944095E+01
   0.858556E+00   0.875032E+01
   0.887656E+00   0.810820E+01
   0.917744E+00   0.751131E+01
   0.948851E+00   0.695667E+01
   0.981012E+00   0.644159E+01
   0.101426E+01   0.596309E+01
   0.104864E+01   0.551896E+01
   0.108419E+01   0.510659E+01
   0.112093E+01   0.472402E+01
   0.115893E+01   0.436917E+01
   0.119821E+01   0.404009E+01
   0.123882E+01   0.373502E+01
   0.128081E+01   0.345226E+01
   0.132423E+01   0.319022E+01
   0.136911E+01   0.294745E+01
   0.141552E+01   0.272260E+01
   0.146350E+01   0.251442E+01
   0.151310E+01   0.232172E+01
   0.156439E+01   0.214336E+01
   0.161742E+01   0.197831E+01
   0.167224E+01   0.182565E+01
   0.172892E+01   0.168445E+01
   0.178752E+01   0.155389E+01
   0.184811E+01   0.143318E+01
   0.191075E+01   0.132162E+01
   0.197552E+01   0.121853E+01
   0.204248E+01   0.112330E+01
   0.211171E+01   0.103533E+01
   0.218328E+01   0.954090E+00
   0.225729E+01   0.879081E+00
   0.233380E+01   0.809831E+00
   0.241290E+01   0.745924E+00
   0.249469E+01   0.686949E+00
   0.257924E+01   0.632541E+00
   0.266667E+01   0.582354E+00
   0.275705E+01   0.536065E+00
   0.285050E+01   0.493381E+00
   0.294712E+01   0.454030E+00
   0.304702E+01   0.417758E+00
   0.315030E+01   0.384329E+00
   0.325707E+01   0.353525E+00
   0.336747E+01   0.325144E+00
   0.348161E+01   0.299000E+00
   0.359962E+01   0.274921E+00
   0.372163E+01   0.252748E+00
   0.384778E+01   0.232334E+00
   0.397820E+01   0.213539E+00
   0.411304E+01   0.196240E+00
   0.425245E+01   0.180319E+00
   0.439659E+01   0.165670E+00
   0.454561E+01   0.152192E+00
   0.469969E+01   0.139793E+00
   0.485898E+01   0.128389E+00
   0.502368E+01   0.117901E+00
   0.519396E+01   0.108258E+00
   0.537001E+01   0.993913E-01
   0.555203E+01   0.912406E-01
   0.574021E+01   0.837488E-01
   0.593478E+01   0.768639E-01
   0.613594E+01   0.705372E-01
   0.634392E+01   0.647240E-01
   0.655894E+01   0.593836E-01
   0.678126E+01   0.544781E-01
   0.701111E+01   0.499727E-01
   0.724875E+01   0.458350E-01
   0.749445E+01   0.420356E-01
   0.774848E+01   0.385474E-01
   0.801111E+01   0.353451E-01
   0.828265E+01   0.324056E-01
   0.856339E+01   0.297077E-01
   0.885365E+01   0.272318E-01
   0.915374E+01   0.249598E-01
   0.946401E+01   0.228752E-01
   0.978479E+01   0.209629E-01
   0.101165E+02   0.192086E-01
   0.104593E+02   0.175995E-01
   0.108139E+02   0.161238E-01
   0.111804E+02   0.147704E-01
   0.115594E+02   0.135295E-01
   0.119512E+02   0.123918E-01
   0.123563E+02   0.113488E-01
   0.127751E+02   0.103926E-01
   0.132081E+02   0.951627E-02
   0.136558E+02   0.871307E-02
   0.141186E+02   0.797701E-02
   0.145972E+02   0.730253E-02
   0.150920E+02   0.668454E-02
   0.156035E+02   0.611836E-02
   0.161324E+02   0.559969E-02
   0.166792E+02   0.512459E-02
   0.172446E+02   0.468943E-02
   0.178291E+02   0.429089E-02
   0.184334E+02   0.392593E-02
   0.190582E+02   0.359173E-02
   0.197042E+02   0.328574E-02
   0.203720E+02   0.300559E-02
   0.210625E+02   0.274912E-02
   0.217765E+02   0.251436E-02
   0.225146E+02   0.229947E-02
   0.232777E+02   0.210280E-02
   0.240667E+02   0.192281E-02
   0.248825E+02   0.175810E-02
   0.257258E+02   0.160739E-02
   0.265978E+02   0.146949E-02
   0.274994E+02   0.134333E-02
   0.284315E+02   0.122792E-02
   0.293951E+02   0.112234E-02
   0.303915E+02   0.102577E-02
   0.314216E+02   0.937444E-03
   0.324867E+02   0.856665E-03
   0.335878E+02   0.782793E-03
   0.347263E+02   0.715242E-03
   0.359033E+02   0.653476E-03
   0.371203E+02   0.597003E-03
   0.383785E+02   0.545373E-03
   0.396793E+02   0.498174E-03
   0.410242E+02   0.455028E-03
   0.424147E+02   0.415591E-03
   0.438524E+02   0.379546E-03
   0.453388E+02   0.346603E-03
   0.468755E+02   0.316497E-03
   0.484644E+02   0.288986E-03
   0.501071E+02   0.263848E-03
   0.518055E+02   0.240880E-03
   0.535614E+02   0.219895E-03
   0.553769E+02   0.200723E-03
   0.572539E+02   0.183210E-03
   0.591945E+02   0.167212E-03
   0.612010E+02   0.152600E-03
   0.632754E+02   0.139254E-03
   0.654201E+02   0.127066E-03
   0.676375E+02   0.115935E-03
   0.699301E+02   0.105770E-03
   0.723004E+02   0.964892E-04
   0.747510E+02   0.880151E-04
   0.772847E+02   0.802783E-04
   0.799043E+02   0.732152E-04
   0.826126E+02   0.667675E-04
   0.854128E+02   0.608819E-04
   0.883079E+02   0.555099E-04
   0.913011E+02   0.506069E-04
   0.943958E+02   0.461324E-04
   0.975953E+02   0.420490E-04
   0.100903E+03   0.383230E-04
   0.104323E+03   0.349233E-04
   0.107860E+03   0.318214E-04
   0.111515E+03   0.289916E-04
   0.115295E+03   0.264102E-04
   0.119203E+03   0.240555E-04
   0.123244E+03   0.219078E-04
   0.127421E+03   0.199491E-04
   0.131740E+03   0.181628E-04
   0.136205E+03   0.165340E-04
   0.140822E+03   0.150489E-04
   0.145595E+03   0.136949E-04
   0.150530E+03   0.124606E-04
   0.155632E+03   0.113355E-04
   0.160907E+03   0.103101E-04
   0.166361E+03   0.937554E-05
   0.172000E+03   0.852398E-05
   0.177830E+03   0.774810E-05
   0.183858E+03   0.704127E-05
   0.190090E+03   0.639742E-05
   0.196533E+03   0.581102E-05
   0.203194E+03   0.527703E-05
