#           k/h    P           
   0.490949E-03   0.236851E+02
   0.507590E-03   0.244514E+02
   0.524794E-03   0.252421E+02
   0.542582E-03   0.260580E+02
   0.560973E-03   0.268997E+02
   0.579988E-03   0.277681E+02
   0.599646E-03   0.286639E+02
   0.619971E-03   0.295880E+02
   0.640985E-03   0.305411E+02
   0.662712E-03   0.315242E+02
   0.685174E-03   0.325380E+02
   0.708398E-03   0.335835E+02
   0.732410E-03   0.346615E+02
   0.757235E-03   0.357731E+02
   0.782901E-03   0.369190E+02
   0.809438E-03   0.381002E+02
   0.836874E-03   0.393177E+02
   0.865240E-03   0.405725E+02
   0.894567E-03   0.418655E+02
   0.924889E-03   0.431978E+02
   0.956238E-03   0.445703E+02
   0.988650E-03   0.459840E+02
   0.102216E-02   0.474400E+02
   0.105681E-02   0.489393E+02
   0.109263E-02   0.504829E+02
   0.112966E-02   0.520718E+02
   0.116795E-02   0.537071E+02
   0.120754E-02   0.553898E+02
   0.124847E-02   0.571209E+02
   0.129079E-02   0.589014E+02
   0.133454E-02   0.607323E+02
   0.137977E-02   0.626146E+02
   0.142654E-02   0.645493E+02
   0.147489E-02   0.665372E+02
   0.152488E-02   0.685795E+02
   0.157657E-02   0.706768E+02
   0.163001E-02   0.728301E+02
   0.168526E-02   0.750403E+02
   0.174238E-02   0.773082E+02
   0.180144E-02   0.796344E+02
   0.186250E-02   0.820198E+02
   0.192563E-02   0.844650E+02
   0.199090E-02   0.869707E+02
   0.205838E-02   0.895373E+02
   0.212815E-02   0.921656E+02
   0.220028E-02   0.948558E+02
   0.227486E-02   0.976085E+02
   0.235197E-02   0.100424E+03
   0.243169E-02   0.103302E+03
   0.251411E-02   0.106244E+03
   0.259932E-02   0.109249E+03
   0.268743E-02   0.112317E+03
   0.277852E-02   0.115449E+03
   0.287270E-02   0.118643E+03
   0.297007E-02   0.121901E+03
   0.307074E-02   0.125220E+03
   0.317482E-02   0.128601E+03
   0.328243E-02   0.132043E+03
   0.339369E-02   0.135545E+03
   0.350872E-02   0.139106E+03
   0.362765E-02   0.142725E+03
   0.375061E-02   0.146399E+03
   0.387774E-02   0.150128E+03
   0.400917E-02   0.153909E+03
   0.414506E-02   0.157741E+03
   0.428556E-02   0.161620E+03
   0.443082E-02   0.165544E+03
   0.458100E-02   0.169511E+03
   0.473628E-02   0.173516E+03
   0.489681E-02   0.177557E+03
   0.506279E-02   0.181630E+03
   0.523440E-02   0.185730E+03
   0.541182E-02   0.189854E+03
   0.559525E-02   0.193997E+03
   0.578490E-02   0.198153E+03
   0.598098E-02   0.202318E+03
   0.618371E-02   0.206485E+03
   0.639331E-02   0.210648E+03
   0.661001E-02   0.214802E+03
   0.683405E-02   0.218938E+03
   0.706570E-02   0.223050E+03
   0.730519E-02   0.227129E+03
   0.755280E-02   0.231169E+03
   0.780880E-02   0.235159E+03
   0.807348E-02   0.239092E+03
   0.834713E-02   0.242957E+03
   0.863006E-02   0.246744E+03
   0.892258E-02   0.250444E+03
   0.922501E-02   0.254046E+03
   0.953769E-02   0.257537E+03
   0.986097E-02   0.260906E+03
   0.101952E-01   0.264142E+03
   0.105408E-01   0.267232E+03
   0.108981E-01   0.270162E+03
   0.112675E-01   0.272919E+03
   0.116494E-01   0.275490E+03
   0.120442E-01   0.277860E+03
   0.124525E-01   0.280015E+03
   0.128745E-01   0.281942E+03
   0.133109E-01   0.283624E+03
   0.137621E-01   0.285048E+03
   0.142286E-01   0.286199E+03
   0.147108E-01   0.287063E+03
   0.152095E-01   0.287626E+03
   0.157250E-01   0.287873E+03
   0.162580E-01   0.287792E+03
   0.168091E-01   0.287371E+03
   0.173788E-01   0.286598E+03
   0.179679E-01   0.285462E+03
   0.185769E-01   0.283956E+03
   0.192066E-01   0.282072E+03
   0.198576E-01   0.279805E+03
   0.205306E-01   0.277152E+03
   0.212265E-01   0.274112E+03
   0.219460E-01   0.270688E+03
   0.226899E-01   0.266884E+03
   0.234589E-01   0.262710E+03
   0.242541E-01   0.258177E+03
   0.250762E-01   0.253301E+03
   0.259261E-01   0.248102E+03
   0.268049E-01   0.242604E+03
   0.277135E-01   0.236834E+03
   0.286528E-01   0.230825E+03
   0.296240E-01   0.224613E+03
   0.306281E-01   0.218238E+03
   0.316662E-01   0.211743E+03
   0.327396E-01   0.205175E+03
   0.338493E-01   0.198583E+03
   0.349966E-01   0.192016E+03
   0.361828E-01   0.185525E+03
   0.374093E-01   0.179094E+03
   0.386772E-01   0.172806E+03
   0.399882E-01   0.166739E+03
   0.413436E-01   0.160945E+03
   0.427450E-01   0.155467E+03
   0.441938E-01   0.150332E+03
   0.456918E-01   0.145557E+03
   0.472405E-01   0.141142E+03
   0.488417E-01   0.137074E+03
   0.504972E-01   0.133329E+03
   0.522088E-01   0.129872E+03
   0.539784E-01   0.126678E+03
   0.558080E-01   0.123732E+03
   0.576997E-01   0.120945E+03
   0.596554E-01   0.118490E+03
   0.616774E-01   0.115864E+03
   0.637680E-01   0.113175E+03
   0.659294E-01   0.110340E+03
   0.681641E-01   0.107281E+03
   0.704745E-01   0.103927E+03
   0.728633E-01   0.100231E+03
   0.753330E-01   0.961743E+02
   0.778864E-01   0.917764E+02
   0.805264E-01   0.870958E+02
   0.832558E-01   0.822253E+02
   0.860778E-01   0.772831E+02
   0.889954E-01   0.724033E+02
   0.920119E-01   0.677250E+02
   0.951307E-01   0.633810E+02
   0.983551E-01   0.594837E+02
   0.101689E+00   0.561095E+02
   0.105136E+00   0.532871E+02
   0.108699E+00   0.509944E+02
   0.112384E+00   0.491624E+02
   0.116193E+00   0.476796E+02
   0.120131E+00   0.463912E+02
   0.124203E+00   0.451042E+02
   0.128413E+00   0.436183E+02
   0.132766E+00   0.417876E+02
   0.137266E+00   0.395788E+02
   0.141918E+00   0.370733E+02
   0.146729E+00   0.344163E+02
   0.151702E+00   0.317750E+02
   0.156844E+00   0.293323E+02
   0.162160E+00   0.272625E+02
   0.167657E+00   0.256566E+02
   0.173339E+00   0.244696E+02
   0.179215E+00   0.235569E+02
   0.185289E+00   0.227424E+02
   0.191570E+00   0.218466E+02
   0.198063E+00   0.207302E+02
   0.204776E+00   0.193795E+02
   0.211717E+00   0.179127E+02
   0.218893E+00   0.164967E+02
   0.226313E+00   0.152872E+02
   0.233984E+00   0.143643E+02
   0.241915E+00   0.136693E+02
   0.250114E+00   0.130600E+02
   0.258592E+00   0.124034E+02
   0.267357E+00   0.116264E+02
   0.276419E+00   0.107715E+02
   0.285788E+00   0.995900E+01
   0.295475E+00   0.927755E+01
   0.305490E+00   0.873822E+01
   0.315845E+00   0.826890E+01
   0.326551E+00   0.778211E+01
   0.337619E+00   0.725047E+01
   0.349063E+00   0.672270E+01
   0.360894E+00   0.625827E+01
   0.373127E+00   0.586791E+01
   0.385774E+00   0.550935E+01
   0.398850E+00   0.514581E+01
   0.412369E+00   0.478194E+01
   0.426346E+00   0.444951E+01
   0.440797E+00   0.415688E+01
   0.455738E+00   0.388356E+01
   0.471185E+00   0.361583E+01
   0.487156E+00   0.336196E+01
   0.503668E+00   0.313134E+01
   0.520740E+00   0.291827E+01
   0.538391E+00   0.271482E+01
   0.556640E+00   0.252367E+01
   0.575507E+00   0.234768E+01
   0.595014E+00   0.218327E+01
   0.615182E+00   0.202844E+01
   0.636034E+00   0.188457E+01
   0.657592E+00   0.175080E+01
   0.679881E+00   0.162561E+01
   0.702926E+00   0.150904E+01
   0.726752E+00   0.140060E+01
   0.751385E+00   0.129948E+01
   0.776853E+00   0.120538E+01
   0.803185E+00   0.111779E+01
   0.830409E+00   0.103627E+01
   0.858556E+00   0.960460E+00
   0.887656E+00   0.889979E+00
   0.917744E+00   0.824463E+00
   0.948851E+00   0.763583E+00
   0.981012E+00   0.707046E+00
   0.101426E+01   0.654525E+00
   0.104864E+01   0.605776E+00
   0.108419E+01   0.560513E+00
   0.112093E+01   0.518522E+00
   0.115893E+01   0.479573E+00
   0.119821E+01   0.443451E+00
   0.123882E+01   0.409966E+00
   0.128081E+01   0.378930E+00
   0.132423E+01   0.350167E+00
   0.136911E+01   0.323520E+00
   0.141552E+01   0.298840E+00
   0.146350E+01   0.275990E+00
   0.151310E+01   0.254838E+00
   0.156439E+01   0.235261E+00
   0.161742E+01   0.217144E+00
   0.167224E+01   0.200388E+00
   0.172892E+01   0.184890E+00
   0.178752E+01   0.170559E+00
   0.184811E+01   0.157309E+00
   0.191075E+01   0.145064E+00
   0.197552E+01   0.133750E+00
   0.204248E+01   0.123296E+00
   0.211171E+01   0.113640E+00
   0.218328E+01   0.104724E+00
   0.225729E+01   0.964905E-01
   0.233380E+01   0.888894E-01
   0.241290E+01   0.818748E-01
   0.249469E+01   0.754015E-01
   0.257924E+01   0.694296E-01
   0.266667E+01   0.639209E-01
   0.275705E+01   0.588401E-01
   0.285050E+01   0.541549E-01
   0.294712E+01   0.498357E-01
   0.304702E+01   0.458544E-01
   0.315030E+01   0.421851E-01
   0.325707E+01   0.388039E-01
   0.336747E+01   0.356887E-01
   0.348161E+01   0.328191E-01
   0.359962E+01   0.301762E-01
   0.372163E+01   0.277424E-01
   0.384778E+01   0.255016E-01
   0.397820E+01   0.234387E-01
   0.411304E+01   0.215399E-01
   0.425245E+01   0.197924E-01
   0.439659E+01   0.181844E-01
   0.454561E+01   0.167051E-01
   0.469969E+01   0.153441E-01
   0.485898E+01   0.140924E-01
   0.502368E+01   0.129412E-01
   0.519396E+01   0.118827E-01
   0.537001E+01   0.109095E-01
   0.555203E+01   0.100149E-01
   0.574021E+01   0.919254E-02
   0.593478E+01   0.843684E-02
   0.613594E+01   0.774240E-02
   0.634392E+01   0.710433E-02
   0.655894E+01   0.651815E-02
   0.678126E+01   0.597971E-02
   0.701111E+01   0.548518E-02
   0.724875E+01   0.503101E-02
   0.749445E+01   0.461398E-02
   0.774848E+01   0.423111E-02
   0.801111E+01   0.387961E-02
   0.828265E+01   0.355696E-02
   0.856339E+01   0.326083E-02
   0.885365E+01   0.298907E-02
   0.915374E+01   0.273969E-02
   0.946401E+01   0.251088E-02
   0.978479E+01   0.230097E-02
   0.101165E+02   0.210841E-02
   0.104593E+02   0.193180E-02
   0.108139E+02   0.176982E-02
   0.111804E+02   0.162127E-02
   0.115594E+02   0.148506E-02
   0.119512E+02   0.136019E-02
   0.123563E+02   0.124570E-02
   0.127751E+02   0.114075E-02
   0.132081E+02   0.104456E-02
   0.136558E+02   0.956395E-03
   0.141186E+02   0.875602E-03
   0.145972E+02   0.801570E-03
   0.150920E+02   0.733736E-03
   0.156035E+02   0.671591E-03
   0.161324E+02   0.614659E-03
   0.166792E+02   0.562510E-03
   0.172446E+02   0.514746E-03
   0.178291E+02   0.471001E-03
   0.184334E+02   0.430941E-03
   0.190582E+02   0.394258E-03
   0.197042E+02   0.360671E-03
   0.203720E+02   0.329920E-03
   0.210625E+02   0.301770E-03
   0.217765E+02   0.276001E-03
   0.225146E+02   0.252414E-03
   0.232777E+02   0.230826E-03
   0.240667E+02   0.211070E-03
   0.248825E+02   0.192991E-03
   0.257258E+02   0.176447E-03
   0.265978E+02   0.161311E-03
   0.274994E+02   0.147463E-03
   0.284315E+02   0.134794E-03
   0.293951E+02   0.123206E-03
   0.303915E+02   0.112605E-03
   0.314216E+02   0.102910E-03
   0.324867E+02   0.940433E-04
   0.335878E+02   0.859346E-04
   0.347263E+02   0.785197E-04
   0.359033E+02   0.717398E-04
   0.371203E+02   0.655409E-04
   0.383785E+02   0.598735E-04
   0.396793E+02   0.546926E-04
   0.410242E+02   0.499565E-04
   0.424147E+02   0.456275E-04
   0.438524E+02   0.416708E-04
   0.453388E+02   0.380547E-04
   0.468755E+02   0.347499E-04
   0.484644E+02   0.317300E-04
   0.501071E+02   0.289705E-04
   0.518055E+02   0.264492E-04
   0.535614E+02   0.241456E-04
   0.553769E+02   0.220411E-04
   0.572539E+02   0.201185E-04
   0.591945E+02   0.183624E-04
   0.612010E+02   0.167583E-04
   0.632754E+02   0.152932E-04
   0.654201E+02   0.139551E-04
   0.676375E+02   0.127331E-04
   0.699301E+02   0.116173E-04
   0.723004E+02   0.105984E-04
   0.747510E+02   0.966803E-05
   0.772847E+02   0.881863E-05
   0.799043E+02   0.804318E-05
   0.826126E+02   0.733528E-05
   0.854128E+02   0.668910E-05
   0.883079E+02   0.609928E-05
   0.913011E+02   0.556095E-05
   0.943958E+02   0.506964E-05
   0.975953E+02   0.462129E-05
   0.100903E+03   0.421215E-05
   0.104323E+03   0.383883E-05
   0.107860E+03   0.349822E-05
   0.111515E+03   0.318746E-05
   0.115295E+03   0.290397E-05
   0.119203E+03   0.264537E-05
   0.123244E+03   0.240950E-05
   0.127421E+03   0.219437E-05
   0.131740E+03   0.199817E-05
   0.136205E+03   0.181926E-05
   0.140822E+03   0.165612E-05
   0.145595E+03   0.150738E-05
   0.150530E+03   0.137177E-05
   0.155632E+03   0.124816E-05
   0.160907E+03   0.113548E-05
   0.166361E+03   0.103279E-05
   0.172000E+03   0.939207E-06
   0.177830E+03   0.853932E-06
   0.183858E+03   0.776239E-06
   0.190090E+03   0.705460E-06
   0.196533E+03   0.640990E-06
   0.203194E+03   0.582274E-06
