#           k/h    P           
   0.192563E-02   0.446154E+03
   0.199090E-02   0.459299E+03
   0.205838E-02   0.472765E+03
   0.212815E-02   0.486555E+03
   0.220028E-02   0.500673E+03
   0.227486E-02   0.515120E+03
   0.235197E-02   0.529899E+03
   0.243169E-02   0.545011E+03
   0.251411E-02   0.560458E+03
   0.259932E-02   0.576240E+03
   0.268743E-02   0.592356E+03
   0.277852E-02   0.608807E+03
   0.287270E-02   0.625592E+03
   0.297007E-02   0.642707E+03
   0.307074E-02   0.660151E+03
   0.317482E-02   0.677920E+03
   0.328243E-02   0.696011E+03
   0.339369E-02   0.714417E+03
   0.350872E-02   0.733134E+03
   0.362765E-02   0.752154E+03
   0.375061E-02   0.771469E+03
   0.387774E-02   0.791070E+03
   0.400917E-02   0.810948E+03
   0.414506E-02   0.831090E+03
   0.428556E-02   0.851484E+03
   0.443082E-02   0.872117E+03
   0.458100E-02   0.892972E+03
   0.473628E-02   0.914034E+03
   0.489681E-02   0.935283E+03
   0.506279E-02   0.956701E+03
   0.523440E-02   0.978265E+03
   0.541182E-02   0.999953E+03
   0.559525E-02   0.102174E+04
   0.578490E-02   0.104360E+04
   0.598098E-02   0.106550E+04
   0.618371E-02   0.108742E+04
   0.639331E-02   0.110932E+04
   0.661001E-02   0.113117E+04
   0.683405E-02   0.115293E+04
   0.706570E-02   0.117455E+04
   0.730519E-02   0.119602E+04
   0.755280E-02   0.121726E+04
   0.780880E-02   0.123826E+04
   0.807348E-02   0.125894E+04
   0.834713E-02   0.127928E+04
   0.863006E-02   0.129920E+04
   0.892258E-02   0.131867E+04
   0.922501E-02   0.133761E+04
   0.953769E-02   0.135598E+04
   0.986097E-02   0.137371E+04
   0.101952E-01   0.139073E+04
   0.105408E-01   0.140698E+04
   0.108981E-01   0.142239E+04
   0.112675E-01   0.143690E+04
   0.116494E-01   0.145042E+04
   0.120442E-01   0.146289E+04
   0.124525E-01   0.147423E+04
   0.128745E-01   0.148436E+04
   0.133109E-01   0.149321E+04
   0.137621E-01   0.150070E+04
   0.142286E-01   0.150675E+04
   0.147108E-01   0.151129E+04
   0.152095E-01   0.151425E+04
   0.157250E-01   0.151554E+04
   0.162580E-01   0.151511E+04
   0.168091E-01   0.151288E+04
   0.173788E-01   0.150881E+04
   0.179679E-01   0.150283E+04
   0.185769E-01   0.149489E+04
   0.192066E-01   0.148497E+04
   0.198576E-01   0.147303E+04
   0.205306E-01   0.145906E+04
   0.212265E-01   0.144305E+04
   0.219460E-01   0.142502E+04
   0.226899E-01   0.140499E+04
   0.234589E-01   0.138302E+04
   0.242541E-01   0.135915E+04
   0.250762E-01   0.133348E+04
   0.259261E-01   0.130611E+04
   0.268049E-01   0.127716E+04
   0.277135E-01   0.124678E+04
   0.286528E-01   0.121515E+04
   0.296240E-01   0.118244E+04
   0.306281E-01   0.114888E+04
   0.316662E-01   0.111469E+04
   0.327396E-01   0.108011E+04
   0.338493E-01   0.104541E+04
   0.349966E-01   0.101083E+04
   0.361828E-01   0.976664E+03
   0.374093E-01   0.942808E+03
   0.386772E-01   0.909701E+03
   0.399882E-01   0.877763E+03
   0.413436E-01   0.847263E+03
   0.427450E-01   0.818421E+03
   0.441938E-01   0.791392E+03
   0.456918E-01   0.766255E+03
   0.472405E-01   0.743013E+03
   0.488417E-01   0.721598E+03
   0.504972E-01   0.701881E+03
   0.522088E-01   0.683683E+03
   0.539784E-01   0.666870E+03
   0.558080E-01   0.651357E+03
   0.576997E-01   0.636689E+03
   0.596554E-01   0.623762E+03
   0.616774E-01   0.609940E+03
   0.637680E-01   0.595783E+03
   0.659294E-01   0.580862E+03
   0.681641E-01   0.564756E+03
   0.704745E-01   0.547102E+03
   0.728633E-01   0.527645E+03
   0.753330E-01   0.506287E+03
   0.778864E-01   0.483135E+03
   0.805264E-01   0.458495E+03
   0.832558E-01   0.432855E+03
   0.860778E-01   0.406838E+03
   0.889954E-01   0.381149E+03
   0.920119E-01   0.356521E+03
   0.951307E-01   0.333654E+03
   0.983551E-01   0.313137E+03
   0.101689E+00   0.295374E+03
   0.105136E+00   0.280516E+03
   0.108699E+00   0.268447E+03
   0.112384E+00   0.258803E+03
   0.116193E+00   0.250997E+03
   0.120131E+00   0.244215E+03
   0.124203E+00   0.237440E+03
   0.128413E+00   0.229618E+03
   0.132766E+00   0.219981E+03
   0.137266E+00   0.208353E+03
   0.141918E+00   0.195163E+03
   0.146729E+00   0.181176E+03
   0.151702E+00   0.167271E+03
   0.156844E+00   0.154413E+03
   0.162160E+00   0.143516E+03
   0.167657E+00   0.135062E+03
   0.173339E+00   0.128814E+03
   0.179215E+00   0.124009E+03
   0.185289E+00   0.119722E+03
   0.191570E+00   0.115006E+03
   0.198063E+00   0.109129E+03
   0.204776E+00   0.102019E+03
   0.211717E+00   0.942967E+02
   0.218893E+00   0.868424E+02
   0.226313E+00   0.804758E+02
   0.233984E+00   0.756171E+02
   0.241915E+00   0.719588E+02
   0.250114E+00   0.687508E+02
   0.258592E+00   0.652945E+02
   0.267357E+00   0.612045E+02
   0.276419E+00   0.567039E+02
   0.285788E+00   0.524266E+02
   0.295475E+00   0.488393E+02
   0.305490E+00   0.460001E+02
   0.315845E+00   0.435295E+02
   0.326551E+00   0.409670E+02
   0.337619E+00   0.381683E+02
   0.349063E+00   0.353900E+02
   0.360894E+00   0.329450E+02
   0.373127E+00   0.308901E+02
   0.385774E+00   0.290026E+02
   0.398850E+00   0.270888E+02
   0.412369E+00   0.251733E+02
   0.426346E+00   0.234233E+02
   0.440797E+00   0.218828E+02
   0.455738E+00   0.204440E+02
   0.471185E+00   0.190346E+02
   0.487156E+00   0.176982E+02
   0.503668E+00   0.164841E+02
   0.520740E+00   0.153625E+02
   0.538391E+00   0.142915E+02
   0.556640E+00   0.132852E+02
   0.575507E+00   0.123588E+02
   0.595014E+00   0.114933E+02
   0.615182E+00   0.106782E+02
   0.636034E+00   0.992083E+01
   0.657592E+00   0.921665E+01
   0.679881E+00   0.855761E+01
   0.702926E+00   0.794398E+01
   0.726752E+00   0.737310E+01
   0.751385E+00   0.684077E+01
   0.776853E+00   0.634543E+01
   0.803185E+00   0.588432E+01
   0.830409E+00   0.545515E+01
   0.858556E+00   0.505609E+01
   0.887656E+00   0.468507E+01
   0.917744E+00   0.434017E+01
   0.948851E+00   0.401969E+01
   0.981012E+00   0.372206E+01
   0.101426E+01   0.344558E+01
   0.104864E+01   0.318895E+01
   0.108419E+01   0.295068E+01
   0.112093E+01   0.272963E+01
   0.115893E+01   0.252459E+01
   0.119821E+01   0.233443E+01
   0.123882E+01   0.215816E+01
   0.128081E+01   0.199478E+01
   0.132423E+01   0.184337E+01
   0.136911E+01   0.170309E+01
   0.141552E+01   0.157317E+01
   0.146350E+01   0.145288E+01
   0.151310E+01   0.134153E+01
   0.156439E+01   0.123847E+01
   0.161742E+01   0.114310E+01
   0.167224E+01   0.105489E+01
   0.172892E+01   0.973305E+00
   0.178752E+01   0.897866E+00
   0.184811E+01   0.828115E+00
   0.191075E+01   0.763653E+00
   0.197552E+01   0.704091E+00
   0.204248E+01   0.649061E+00
   0.211171E+01   0.598231E+00
   0.218328E+01   0.551290E+00
   0.225729E+01   0.507949E+00
   0.233380E+01   0.467935E+00
   0.241290E+01   0.431008E+00
   0.249469E+01   0.396931E+00
   0.257924E+01   0.365494E+00
   0.266667E+01   0.336495E+00
   0.275705E+01   0.309748E+00
   0.285050E+01   0.285084E+00
   0.294712E+01   0.262347E+00
   0.304702E+01   0.241388E+00
   0.315030E+01   0.222072E+00
   0.325707E+01   0.204273E+00
   0.336747E+01   0.187874E+00
   0.348161E+01   0.172767E+00
   0.359962E+01   0.158855E+00
   0.372163E+01   0.146043E+00
   0.384778E+01   0.134247E+00
   0.397820E+01   0.123387E+00
   0.411304E+01   0.113391E+00
   0.425245E+01   0.104192E+00
   0.439659E+01   0.957269E-01
   0.454561E+01   0.879393E-01
   0.469969E+01   0.807750E-01
   0.485898E+01   0.741854E-01
   0.502368E+01   0.681254E-01
   0.519396E+01   0.625533E-01
   0.537001E+01   0.574301E-01
   0.555203E+01   0.527205E-01
   0.574021E+01   0.483916E-01
   0.593478E+01   0.444134E-01
   0.613594E+01   0.407577E-01
   0.634392E+01   0.373987E-01
   0.655894E+01   0.343129E-01
   0.678126E+01   0.314785E-01
   0.701111E+01   0.288752E-01
   0.724875E+01   0.264843E-01
   0.749445E+01   0.242890E-01
   0.774848E+01   0.222734E-01
   0.801111E+01   0.204231E-01
   0.828265E+01   0.187245E-01
   0.856339E+01   0.171657E-01
   0.885365E+01   0.157350E-01
   0.915374E+01   0.144222E-01
   0.946401E+01   0.132177E-01
   0.978479E+01   0.121127E-01
   0.101165E+02   0.110991E-01
   0.104593E+02   0.101693E-01
   0.108139E+02   0.931662E-02
   0.111804E+02   0.853465E-02
   0.115594E+02   0.781763E-02
   0.119512E+02   0.716023E-02
   0.123563E+02   0.655754E-02
   0.127751E+02   0.600508E-02
   0.132081E+02   0.549870E-02
   0.136558E+02   0.503459E-02
   0.141186E+02   0.460928E-02
   0.145972E+02   0.421955E-02
   0.150920E+02   0.386246E-02
   0.156035E+02   0.353532E-02
   0.161324E+02   0.323562E-02
   0.166792E+02   0.296110E-02
   0.172446E+02   0.270966E-02
   0.178291E+02   0.247937E-02
   0.184334E+02   0.226849E-02
   0.190582E+02   0.207538E-02
   0.197042E+02   0.189858E-02
   0.203720E+02   0.173670E-02
   0.210625E+02   0.158851E-02
   0.217765E+02   0.145286E-02
   0.225146E+02   0.132869E-02
   0.232777E+02   0.121505E-02
   0.240667E+02   0.111105E-02
   0.248825E+02   0.101588E-02
   0.257258E+02   0.928792E-03
   0.265978E+02   0.849113E-03
   0.274994E+02   0.776214E-03
   0.284315E+02   0.709525E-03
   0.293951E+02   0.648521E-03
   0.303915E+02   0.592720E-03
   0.314216E+02   0.541684E-03
   0.324867E+02   0.495008E-03
   0.335878E+02   0.452323E-03
   0.347263E+02   0.413291E-03
   0.359033E+02   0.377601E-03
   0.371203E+02   0.344969E-03
   0.383785E+02   0.315136E-03
   0.396793E+02   0.287864E-03
   0.410242E+02   0.262933E-03
   0.424147E+02   0.240146E-03
   0.438524E+02   0.219318E-03
   0.453388E+02   0.200282E-03
   0.468755E+02   0.182887E-03
   0.484644E+02   0.166990E-03
   0.501071E+02   0.152465E-03
   0.518055E+02   0.139193E-03
   0.535614E+02   0.127067E-03
   0.553769E+02   0.115989E-03
   0.572539E+02   0.105870E-03
   0.591945E+02   0.966258E-04
   0.612010E+02   0.881824E-04
   0.632754E+02   0.804707E-04
   0.654201E+02   0.734277E-04
   0.676375E+02   0.669959E-04
   0.699301E+02   0.611226E-04
   0.723004E+02   0.557596E-04
   0.747510E+02   0.508629E-04
   0.772847E+02   0.463923E-04
   0.799043E+02   0.423110E-04
   0.826126E+02   0.385852E-04
   0.854128E+02   0.351843E-04
   0.883079E+02   0.320801E-04
   0.913011E+02   0.292469E-04
   0.943958E+02   0.266613E-04
   0.975953E+02   0.243017E-04
   0.100903E+03   0.221486E-04
   0.104323E+03   0.201841E-04
   0.107860E+03   0.183916E-04
   0.111515E+03   0.167564E-04
   0.115295E+03   0.152647E-04
   0.119203E+03   0.139040E-04
   0.123244E+03   0.126629E-04
   0.127421E+03   0.115310E-04
   0.131740E+03   0.104987E-04
   0.136205E+03   0.955748E-05
   0.140822E+03   0.869924E-05
   0.145595E+03   0.791677E-05
   0.150530E+03   0.720346E-05
   0.155632E+03   0.655326E-05
   0.160907E+03   0.596063E-05
   0.166361E+03   0.542055E-05
   0.172000E+03   0.492840E-05
   0.177830E+03   0.447999E-05
   0.183858E+03   0.407148E-05
   0.190090E+03   0.369936E-05
   0.196533E+03   0.336044E-05
   0.203194E+03   0.305180E-05
