#           k/h    P           
   0.277135E-01   0.760341E+01
   0.286528E-01   0.741106E+01
   0.296240E-01   0.721213E+01
   0.306281E-01   0.700792E+01
   0.316662E-01   0.679981E+01
   0.327396E-01   0.658930E+01
   0.338493E-01   0.637795E+01
   0.349966E-01   0.616738E+01
   0.361828E-01   0.595920E+01
   0.374093E-01   0.575292E+01
   0.386772E-01   0.555118E+01
   0.399882E-01   0.535653E+01
   0.413436E-01   0.517061E+01
   0.427450E-01   0.499475E+01
   0.441938E-01   0.482991E+01
   0.456918E-01   0.467657E+01
   0.472405E-01   0.453476E+01
   0.488417E-01   0.440409E+01
   0.504972E-01   0.428376E+01
   0.522088E-01   0.417271E+01
   0.539784E-01   0.407011E+01
   0.558080E-01   0.397546E+01
   0.576997E-01   0.388596E+01
   0.596554E-01   0.380697E+01
   0.616774E-01   0.372261E+01
   0.637680E-01   0.363622E+01
   0.659294E-01   0.354516E+01
   0.681641E-01   0.344688E+01
   0.704745E-01   0.333918E+01
   0.728633E-01   0.322049E+01
   0.753330E-01   0.309021E+01
   0.778864E-01   0.294901E+01
   0.805264E-01   0.279872E+01
   0.832558E-01   0.264231E+01
   0.860778E-01   0.248359E+01
   0.889954E-01   0.232684E+01
   0.920119E-01   0.217656E+01
   0.951307E-01   0.203700E+01
   0.983551E-01   0.191178E+01
   0.101689E+00   0.180334E+01
   0.105136E+00   0.171262E+01
   0.108699E+00   0.163891E+01
   0.112384E+00   0.157999E+01
   0.116193E+00   0.153228E+01
   0.120131E+00   0.149082E+01
   0.124203E+00   0.144941E+01
   0.128413E+00   0.140164E+01
   0.132766E+00   0.134282E+01
   0.137266E+00   0.127188E+01
   0.141918E+00   0.119141E+01
   0.146729E+00   0.110607E+01
   0.151702E+00   0.102122E+01
   0.156844E+00   0.942754E+00
   0.162160E+00   0.876245E+00
   0.167657E+00   0.824618E+00
   0.173339E+00   0.786439E+00
   0.179215E+00   0.757077E+00
   0.185289E+00   0.730879E+00
   0.191570E+00   0.702077E+00
   0.198063E+00   0.666203E+00
   0.204776E+00   0.622814E+00
   0.211717E+00   0.575692E+00
   0.218893E+00   0.530201E+00
   0.226313E+00   0.491340E+00
   0.233984E+00   0.461669E+00
   0.241915E+00   0.439320E+00
   0.250114E+00   0.419724E+00
   0.258592E+00   0.398620E+00
   0.267357E+00   0.373655E+00
   0.276419E+00   0.346189E+00
   0.285788E+00   0.320080E+00
   0.295475E+00   0.298179E+00
   0.305490E+00   0.280841E+00
   0.315845E+00   0.265753E+00
   0.326551E+00   0.250108E+00
   0.337619E+00   0.233024E+00
   0.349063E+00   0.216065E+00
   0.360894E+00   0.201139E+00
   0.373127E+00   0.188591E+00
   0.385774E+00   0.177066E+00
   0.398850E+00   0.165383E+00
   0.412369E+00   0.153690E+00
   0.426346E+00   0.143006E+00
   0.440797E+00   0.133600E+00
   0.455738E+00   0.124815E+00
   0.471185E+00   0.116211E+00
   0.487156E+00   0.108052E+00
   0.503668E+00   0.100640E+00
   0.520740E+00   0.937920E-01
   0.538391E+00   0.872532E-01
   0.556640E+00   0.811100E-01
   0.575507E+00   0.754537E-01
   0.595014E+00   0.701696E-01
   0.615182E+00   0.651934E-01
   0.636034E+00   0.605695E-01
   0.657592E+00   0.562703E-01
   0.679881E+00   0.522467E-01
   0.702926E+00   0.485003E-01
   0.726752E+00   0.450149E-01
   0.751385E+00   0.417649E-01
   0.776853E+00   0.387407E-01
   0.803185E+00   0.359255E-01
   0.830409E+00   0.333053E-01
   0.858556E+00   0.308690E-01
   0.887656E+00   0.286037E-01
   0.917744E+00   0.264981E-01
   0.948851E+00   0.245414E-01
   0.981012E+00   0.227244E-01
   0.101426E+01   0.210363E-01
   0.104864E+01   0.194696E-01
   0.108419E+01   0.180148E-01
   0.112093E+01   0.166652E-01
   0.115893E+01   0.154134E-01
   0.119821E+01   0.142525E-01
   0.123882E+01   0.131763E-01
   0.128081E+01   0.121788E-01
   0.132423E+01   0.112544E-01
   0.136911E+01   0.103979E-01
   0.141552E+01   0.960471E-02
   0.146350E+01   0.887030E-02
   0.151310E+01   0.819048E-02
   0.156439E+01   0.756128E-02
   0.161742E+01   0.697902E-02
   0.167224E+01   0.644048E-02
   0.172892E+01   0.594236E-02
   0.178752E+01   0.548178E-02
   0.184811E+01   0.505593E-02
   0.191075E+01   0.466237E-02
   0.197552E+01   0.429872E-02
   0.204248E+01   0.396275E-02
   0.211171E+01   0.365241E-02
   0.218328E+01   0.336582E-02
   0.225729E+01   0.310121E-02
   0.233380E+01   0.285691E-02
   0.241290E+01   0.263146E-02
   0.249469E+01   0.242341E-02
   0.257924E+01   0.223147E-02
   0.266667E+01   0.205442E-02
   0.275705E+01   0.189113E-02
   0.285050E+01   0.174055E-02
   0.294712E+01   0.160173E-02
   0.304702E+01   0.147377E-02
   0.315030E+01   0.135584E-02
   0.325707E+01   0.124717E-02
   0.336747E+01   0.114704E-02
   0.348161E+01   0.105481E-02
   0.359962E+01   0.969871E-03
   0.372163E+01   0.891650E-03
   0.384778E+01   0.819631E-03
   0.397820E+01   0.753328E-03
   0.411304E+01   0.692299E-03
   0.425245E+01   0.636135E-03
   0.439659E+01   0.584455E-03
   0.454561E+01   0.536908E-03
   0.469969E+01   0.493168E-03
   0.485898E+01   0.452936E-03
   0.502368E+01   0.415937E-03
   0.519396E+01   0.381917E-03
   0.537001E+01   0.350639E-03
   0.555203E+01   0.321885E-03
   0.574021E+01   0.295455E-03
   0.593478E+01   0.271167E-03
   0.613594E+01   0.248847E-03
   0.634392E+01   0.228339E-03
   0.655894E+01   0.209499E-03
   0.678126E+01   0.192194E-03
   0.701111E+01   0.176300E-03
   0.724875E+01   0.161703E-03
   0.749445E+01   0.148299E-03
   0.774848E+01   0.135993E-03
   0.801111E+01   0.124696E-03
   0.828265E+01   0.114326E-03
   0.856339E+01   0.104808E-03
   0.885365E+01   0.960737E-04
   0.915374E+01   0.880585E-04
   0.946401E+01   0.807045E-04
   0.978479E+01   0.739580E-04
   0.101165E+02   0.677690E-04
   0.104593E+02   0.620924E-04
   0.108139E+02   0.568863E-04
   0.111804E+02   0.521120E-04
   0.115594E+02   0.477342E-04
   0.119512E+02   0.437205E-04
   0.123563E+02   0.400408E-04
   0.127751E+02   0.366677E-04
   0.132081E+02   0.335759E-04
   0.136558E+02   0.307423E-04
   0.141186E+02   0.281455E-04
   0.145972E+02   0.257660E-04
   0.150920E+02   0.235858E-04
   0.156035E+02   0.215884E-04
   0.161324E+02   0.197585E-04
   0.166792E+02   0.180824E-04
   0.172446E+02   0.165471E-04
   0.178291E+02   0.151411E-04
   0.184334E+02   0.138535E-04
   0.190582E+02   0.126744E-04
   0.197042E+02   0.115949E-04
   0.203720E+02   0.106065E-04
   0.210625E+02   0.970166E-05
   0.217765E+02   0.887338E-05
   0.225146E+02   0.811524E-05
   0.232777E+02   0.742135E-05
   0.240667E+02   0.678631E-05
   0.248825E+02   0.620519E-05
   0.257258E+02   0.567344E-05
   0.265978E+02   0.518690E-05
   0.274994E+02   0.474177E-05
   0.284315E+02   0.433454E-05
   0.293951E+02   0.396203E-05
   0.303915E+02   0.362128E-05
   0.314216E+02   0.330963E-05
   0.324867E+02   0.302460E-05
   0.335878E+02   0.276394E-05
   0.347263E+02   0.252558E-05
   0.359033E+02   0.230762E-05
   0.371203E+02   0.210834E-05
   0.383785E+02   0.192615E-05
   0.396793E+02   0.175959E-05
   0.410242E+02   0.160733E-05
   0.424147E+02   0.146816E-05
   0.438524E+02   0.134095E-05
   0.453388E+02   0.122468E-05
   0.468755E+02   0.111843E-05
   0.484644E+02   0.102133E-05
   0.501071E+02   0.932605E-06
   0.518055E+02   0.851532E-06
   0.535614E+02   0.777459E-06
   0.553769E+02   0.709785E-06
   0.572539E+02   0.647960E-06
   0.591945E+02   0.591483E-06
   0.612010E+02   0.539895E-06
   0.632754E+02   0.492775E-06
   0.654201E+02   0.449738E-06
   0.676375E+02   0.410433E-06
   0.699301E+02   0.374539E-06
   0.723004E+02   0.341762E-06
   0.747510E+02   0.311832E-06
   0.772847E+02   0.284504E-06
   0.799043E+02   0.259554E-06
   0.826126E+02   0.236775E-06
   0.854128E+02   0.215980E-06
   0.883079E+02   0.196997E-06
   0.913011E+02   0.179670E-06
   0.943958E+02   0.163855E-06
   0.975953E+02   0.149420E-06
   0.100903E+03   0.136247E-06
   0.104323E+03   0.124225E-06
   0.107860E+03   0.113255E-06
   0.111515E+03   0.103245E-06
   0.115295E+03   0.941116E-07
   0.119203E+03   0.857788E-07
   0.123244E+03   0.781768E-07
   0.127421E+03   0.712419E-07
   0.131740E+03   0.649160E-07
   0.136205E+03   0.591459E-07
   0.140822E+03   0.538833E-07
   0.145595E+03   0.490837E-07
   0.150530E+03   0.447067E-07
   0.155632E+03   0.407154E-07
   0.160907E+03   0.370762E-07
   0.166361E+03   0.337581E-07
   0.172000E+03   0.307330E-07
   0.177830E+03   0.279753E-07
   0.183858E+03   0.254616E-07
   0.190090E+03   0.231705E-07
   0.196533E+03   0.210824E-07
   0.203194E+03   0.191795E-07
