#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.221169E-04   0.216790E+07   0.216790E+07   0.288989E+07   0.288988E+07   0.000000E+00   0.216790E+07   0.216790E+07   0.217887E+07  -0.600682E+00   0.216367E+07   0.216367E+07   0.131634E+00
   0.228665E-04   0.216789E+07   0.216789E+07   0.288984E+07   0.288983E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217887E+07  -0.600682E+00   0.216367E+07   0.216367E+07   0.136096E+00
   0.236416E-04   0.216789E+07   0.216789E+07   0.288980E+07   0.288979E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217887E+07  -0.600682E+00   0.216367E+07   0.216367E+07   0.140709E+00
   0.244429E-04   0.216789E+07   0.216789E+07   0.288974E+07   0.288973E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217887E+07  -0.600681E+00   0.216367E+07   0.216367E+07   0.145478E+00
   0.252714E-04   0.216789E+07   0.216789E+07   0.288969E+07   0.288968E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217887E+07  -0.600681E+00   0.216367E+07   0.216367E+07   0.150409E+00
   0.261280E-04   0.216789E+07   0.216789E+07   0.288963E+07   0.288962E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600681E+00   0.216367E+07   0.216367E+07   0.155506E+00
   0.270136E-04   0.216789E+07   0.216789E+07   0.288957E+07   0.288956E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600681E+00   0.216367E+07   0.216367E+07   0.160777E+00
   0.279292E-04   0.216789E+07   0.216789E+07   0.288950E+07   0.288949E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600680E+00   0.216366E+07   0.216366E+07   0.166226E+00
   0.288759E-04   0.216789E+07   0.216789E+07   0.288943E+07   0.288942E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600680E+00   0.216366E+07   0.216366E+07   0.171860E+00
   0.298546E-04   0.216789E+07   0.216789E+07   0.288935E+07   0.288934E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600680E+00   0.216366E+07   0.216366E+07   0.177685E+00
   0.308666E-04   0.216789E+07   0.216789E+07   0.288927E+07   0.288926E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600679E+00   0.216366E+07   0.216366E+07   0.183708E+00
   0.319128E-04   0.216789E+07   0.216789E+07   0.288919E+07   0.288917E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600679E+00   0.216366E+07   0.216366E+07   0.189934E+00
   0.329945E-04   0.216789E+07   0.216789E+07   0.288909E+07   0.288907E+07   0.000000E+00   0.216789E+07   0.216789E+07   0.217886E+07  -0.600678E+00   0.216366E+07   0.216366E+07   0.196371E+00
   0.341128E-04   0.216788E+07   0.216788E+07   0.288899E+07   0.288897E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217885E+07  -0.600678E+00   0.216366E+07   0.216366E+07   0.203027E+00
   0.352691E-04   0.216788E+07   0.216788E+07   0.288889E+07   0.288886E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217885E+07  -0.600677E+00   0.216366E+07   0.216366E+07   0.209908E+00
   0.364645E-04   0.216788E+07   0.216788E+07   0.288877E+07   0.288875E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217885E+07  -0.600677E+00   0.216366E+07   0.216366E+07   0.217022E+00
   0.377005E-04   0.216788E+07   0.216788E+07   0.288865E+07   0.288862E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217885E+07  -0.600676E+00   0.216366E+07   0.216366E+07   0.224378E+00
   0.389784E-04   0.216788E+07   0.216788E+07   0.288852E+07   0.288849E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217885E+07  -0.600676E+00   0.216365E+07   0.216365E+07   0.231982E+00
   0.402995E-04   0.216788E+07   0.216788E+07   0.288838E+07   0.288835E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217884E+07  -0.600675E+00   0.216365E+07   0.216365E+07   0.239845E+00
   0.416655E-04   0.216788E+07   0.216788E+07   0.288823E+07   0.288820E+07   0.000000E+00   0.216788E+07   0.216788E+07   0.217884E+07  -0.600675E+00   0.216365E+07   0.216365E+07   0.247973E+00
   0.430778E-04   0.216787E+07   0.216787E+07   0.288807E+07   0.288804E+07   0.000000E+00   0.216787E+07   0.216787E+07   0.217884E+07  -0.600674E+00   0.216365E+07   0.216365E+07   0.256377E+00
   0.445379E-04   0.216787E+07   0.216787E+07   0.288791E+07   0.288787E+07   0.000000E+00   0.216787E+07   0.216787E+07   0.217884E+07  -0.600673E+00   0.216365E+07   0.216365E+07   0.265066E+00
   0.460475E-04   0.216787E+07   0.216787E+07   0.288772E+07   0.288768E+07   0.000000E+00   0.216787E+07   0.216787E+07   0.217883E+07  -0.600672E+00   0.216364E+07   0.216364E+07   0.274050E+00
   0.476083E-04   0.216787E+07   0.216787E+07   0.288753E+07   0.288749E+07   0.000000E+00   0.216787E+07   0.216787E+07   0.217883E+07  -0.600671E+00   0.216364E+07   0.216364E+07   0.283337E+00
   0.492220E-04   0.216786E+07   0.216786E+07   0.288732E+07   0.288728E+07   0.000000E+00   0.216786E+07   0.216786E+07   0.217883E+07  -0.600670E+00   0.216364E+07   0.216364E+07   0.292940E+00
   0.508904E-04   0.216786E+07   0.216786E+07   0.288710E+07   0.288705E+07   0.000000E+00   0.216786E+07   0.216786E+07   0.217882E+07  -0.600669E+00   0.216364E+07   0.216364E+07   0.302867E+00
   0.526153E-04   0.216786E+07   0.216786E+07   0.288686E+07   0.288681E+07   0.000000E+00   0.216786E+07   0.216786E+07   0.217882E+07  -0.600668E+00   0.216363E+07   0.216363E+07   0.313131E+00
   0.543987E-04   0.216786E+07   0.216786E+07   0.288661E+07   0.288656E+07   0.000000E+00   0.216786E+07   0.216786E+07   0.217882E+07  -0.600667E+00   0.216363E+07   0.216363E+07   0.323743E+00
   0.562425E-04   0.216785E+07   0.216785E+07   0.288634E+07   0.288628E+07   0.000000E+00   0.216785E+07   0.216785E+07   0.217881E+07  -0.600666E+00   0.216363E+07   0.216363E+07   0.334714E+00
   0.581489E-04   0.216785E+07   0.216785E+07   0.288605E+07   0.288599E+07   0.000000E+00   0.216785E+07   0.216785E+07   0.217881E+07  -0.600664E+00   0.216362E+07   0.216362E+07   0.346057E+00
   0.601198E-04   0.216785E+07   0.216785E+07   0.288574E+07   0.288568E+07   0.000000E+00   0.216785E+07   0.216785E+07   0.217880E+07  -0.600663E+00   0.216362E+07   0.216362E+07   0.357784E+00
   0.621576E-04   0.216784E+07   0.216784E+07   0.288541E+07   0.288534E+07   0.000000E+00   0.216784E+07   0.216784E+07   0.217880E+07  -0.600662E+00   0.216362E+07   0.216362E+07   0.369908E+00
   0.642645E-04   0.216784E+07   0.216784E+07   0.288506E+07   0.288498E+07   0.000000E+00   0.216784E+07   0.216784E+07   0.217879E+07  -0.600660E+00   0.216361E+07   0.216361E+07   0.382443E+00
   0.664427E-04   0.216783E+07   0.216783E+07   0.288468E+07   0.288460E+07   0.000000E+00   0.216783E+07   0.216783E+07   0.217879E+07  -0.600658E+00   0.216361E+07   0.216361E+07   0.395403E+00
   0.686948E-04   0.216783E+07   0.216783E+07   0.288428E+07   0.288419E+07   0.000000E+00   0.216783E+07   0.216783E+07   0.217878E+07  -0.600656E+00   0.216360E+07   0.216360E+07   0.408801E+00
   0.710232E-04   0.216782E+07   0.216782E+07   0.288385E+07   0.288376E+07   0.000000E+00   0.216782E+07   0.216782E+07   0.217877E+07  -0.600654E+00   0.216360E+07   0.216360E+07   0.422653E+00
   0.734306E-04   0.216782E+07   0.216782E+07   0.288339E+07   0.288329E+07   0.000000E+00   0.216782E+07   0.216782E+07   0.217877E+07  -0.600652E+00   0.216359E+07   0.216359E+07   0.436975E+00
   0.759195E-04   0.216781E+07   0.216781E+07   0.288289E+07   0.288279E+07   0.000000E+00   0.216781E+07   0.216781E+07   0.217876E+07  -0.600650E+00   0.216359E+07   0.216359E+07   0.451781E+00
   0.784928E-04   0.216781E+07   0.216781E+07   0.288237E+07   0.288226E+07   0.000000E+00   0.216781E+07   0.216781E+07   0.217875E+07  -0.600648E+00   0.216358E+07   0.216358E+07   0.467088E+00
   0.811533E-04   0.216780E+07   0.216780E+07   0.288181E+07   0.288169E+07   0.000000E+00   0.216780E+07   0.216780E+07   0.217874E+07  -0.600645E+00   0.216358E+07   0.216358E+07   0.482914E+00
   0.839040E-04   0.216779E+07   0.216779E+07   0.288121E+07   0.288108E+07   0.000000E+00   0.216779E+07   0.216779E+07   0.217873E+07  -0.600642E+00   0.216357E+07   0.216357E+07   0.499275E+00
   0.867479E-04   0.216778E+07   0.216778E+07   0.288056E+07   0.288043E+07   0.000000E+00   0.216778E+07   0.216778E+07   0.217872E+07  -0.600639E+00   0.216356E+07   0.216356E+07   0.516190E+00
   0.896883E-04   0.216778E+07   0.216778E+07   0.287988E+07   0.287973E+07   0.000000E+00   0.216778E+07   0.216778E+07   0.217871E+07  -0.600636E+00   0.216355E+07   0.216355E+07   0.533678E+00
   0.927283E-04   0.216777E+07   0.216777E+07   0.287914E+07   0.287899E+07   0.000000E+00   0.216777E+07   0.216777E+07   0.217870E+07  -0.600633E+00   0.216354E+07   0.216354E+07   0.551758E+00
   0.958713E-04   0.216776E+07   0.216776E+07   0.287836E+07   0.287819E+07   0.000000E+00   0.216776E+07   0.216776E+07   0.217869E+07  -0.600629E+00   0.216354E+07   0.216354E+07   0.570449E+00
   0.991209E-04   0.216775E+07   0.216775E+07   0.287752E+07   0.287734E+07   0.000000E+00   0.216775E+07   0.216775E+07   0.217867E+07  -0.600625E+00   0.216353E+07   0.216353E+07   0.589773E+00
   0.102481E-03   0.216774E+07   0.216774E+07   0.287663E+07   0.287643E+07   0.000000E+00   0.216774E+07   0.216774E+07   0.217866E+07  -0.600621E+00   0.216352E+07   0.216352E+07   0.609751E+00
   0.105954E-03   0.216773E+07   0.216772E+07   0.287567E+07   0.287546E+07   0.000000E+00   0.216773E+07   0.216773E+07   0.217864E+07  -0.600617E+00   0.216350E+07   0.216350E+07   0.630404E+00
   0.109546E-03   0.216771E+07   0.216771E+07   0.287465E+07   0.287443E+07   0.000000E+00   0.216771E+07   0.216771E+07   0.217863E+07  -0.600612E+00   0.216349E+07   0.216349E+07   0.651756E+00
   0.113259E-03   0.216770E+07   0.216770E+07   0.287355E+07   0.287332E+07   0.000000E+00   0.216770E+07   0.216770E+07   0.217861E+07  -0.600607E+00   0.216348E+07   0.216348E+07   0.673831E+00
   0.117097E-03   0.216769E+07   0.216769E+07   0.287239E+07   0.287214E+07   0.000000E+00   0.216769E+07   0.216769E+07   0.217859E+07  -0.600602E+00   0.216347E+07   0.216347E+07   0.696651E+00
   0.121067E-03   0.216767E+07   0.216767E+07   0.287114E+07   0.287087E+07   0.000000E+00   0.216767E+07   0.216767E+07   0.217857E+07  -0.600596E+00   0.216345E+07   0.216345E+07   0.720243E+00
   0.125170E-03   0.216766E+07   0.216765E+07   0.286981E+07   0.286952E+07   0.000000E+00   0.216766E+07   0.216766E+07   0.217855E+07  -0.600590E+00   0.216344E+07   0.216344E+07   0.744633E+00
   0.129413E-03   0.216764E+07   0.216764E+07   0.286838E+07   0.286808E+07   0.000000E+00   0.216764E+07   0.216764E+07   0.217853E+07  -0.600583E+00   0.216342E+07   0.216342E+07   0.769846E+00
   0.133799E-03   0.216762E+07   0.216762E+07   0.286686E+07   0.286654E+07   0.000000E+00   0.216762E+07   0.216762E+07   0.217851E+07  -0.600576E+00   0.216340E+07   0.216340E+07   0.795912E+00
   0.138334E-03   0.216760E+07   0.216760E+07   0.286523E+07   0.286489E+07   0.000000E+00   0.216760E+07   0.216760E+07   0.217848E+07  -0.600569E+00   0.216338E+07   0.216338E+07   0.822858E+00
   0.143023E-03   0.216758E+07   0.216758E+07   0.286350E+07   0.286313E+07   0.000000E+00   0.216758E+07   0.216758E+07   0.217845E+07  -0.600561E+00   0.216336E+07   0.216336E+07   0.850714E+00
   0.147871E-03   0.216756E+07   0.216756E+07   0.286164E+07   0.286125E+07   0.000000E+00   0.216756E+07   0.216756E+07   0.217842E+07  -0.600552E+00   0.216334E+07   0.216334E+07   0.879511E+00
   0.152883E-03   0.216753E+07   0.216753E+07   0.285966E+07   0.285924E+07   0.000000E+00   0.216753E+07   0.216753E+07   0.217839E+07  -0.600543E+00   0.216332E+07   0.216332E+07   0.909280E+00
   0.158065E-03   0.216751E+07   0.216751E+07   0.285754E+07   0.285709E+07   0.000000E+00   0.216751E+07   0.216751E+07   0.217836E+07  -0.600533E+00   0.216329E+07   0.216329E+07   0.940053E+00
   0.163423E-03   0.216748E+07   0.216748E+07   0.285528E+07   0.285480E+07   0.000000E+00   0.216748E+07   0.216748E+07   0.217832E+07  -0.600523E+00   0.216327E+07   0.216326E+07   0.971865E+00
   0.168962E-03   0.216745E+07   0.216745E+07   0.285286E+07   0.285235E+07   0.000000E+00   0.216745E+07   0.216745E+07   0.217828E+07  -0.600512E+00   0.216324E+07   0.216324E+07   0.100475E+01
   0.174689E-03   0.216742E+07   0.216742E+07   0.285028E+07   0.284973E+07   0.000000E+00   0.216742E+07   0.216742E+07   0.217824E+07  -0.600500E+00   0.216321E+07   0.216321E+07   0.103874E+01
   0.180610E-03   0.216739E+07   0.216739E+07   0.284753E+07   0.284694E+07   0.000000E+00   0.216739E+07   0.216739E+07   0.217820E+07  -0.600487E+00   0.216317E+07   0.216317E+07   0.107388E+01
   0.186732E-03   0.216735E+07   0.216735E+07   0.284459E+07   0.284396E+07   0.000000E+00   0.216735E+07   0.216735E+07   0.217815E+07  -0.600473E+00   0.216314E+07   0.216314E+07   0.111020E+01
   0.193061E-03   0.216732E+07   0.216731E+07   0.284144E+07   0.284077E+07   0.000000E+00   0.216732E+07   0.216732E+07   0.217810E+07  -0.600459E+00   0.216310E+07   0.216310E+07   0.114775E+01
   0.199605E-03   0.216728E+07   0.216727E+07   0.283809E+07   0.283737E+07   0.000000E+00   0.216727E+07   0.216727E+07   0.217805E+07  -0.600443E+00   0.216306E+07   0.216306E+07   0.118656E+01
   0.206371E-03   0.216723E+07   0.216723E+07   0.283450E+07   0.283374E+07   0.000000E+00   0.216723E+07   0.216723E+07   0.217799E+07  -0.600427E+00   0.216302E+07   0.216302E+07   0.122667E+01
   0.213366E-03   0.216719E+07   0.216718E+07   0.283068E+07   0.282986E+07   0.000000E+00   0.216719E+07   0.216719E+07   0.217793E+07  -0.600409E+00   0.216298E+07   0.216298E+07   0.126814E+01
   0.220598E-03   0.216714E+07   0.216713E+07   0.282659E+07   0.282573E+07   0.000000E+00   0.216714E+07   0.216714E+07   0.217787E+07  -0.600390E+00   0.216293E+07   0.216293E+07   0.131099E+01
   0.228075E-03   0.216708E+07   0.216708E+07   0.282223E+07   0.282131E+07   0.000000E+00   0.216708E+07   0.216708E+07   0.217780E+07  -0.600370E+00   0.216288E+07   0.216288E+07   0.135529E+01
   0.235805E-03   0.216703E+07   0.216702E+07   0.281758E+07   0.281659E+07   0.000000E+00   0.216703E+07   0.216703E+07   0.217772E+07  -0.600348E+00   0.216282E+07   0.216282E+07   0.140107E+01
   0.243798E-03   0.216697E+07   0.216696E+07   0.281261E+07   0.281156E+07   0.000000E+00   0.216697E+07   0.216697E+07   0.217764E+07  -0.600325E+00   0.216276E+07   0.216276E+07   0.144839E+01
   0.252062E-03   0.216690E+07   0.216690E+07   0.280731E+07   0.280619E+07   0.000000E+00   0.216690E+07   0.216690E+07   0.217756E+07  -0.600300E+00   0.216270E+07   0.216270E+07   0.149730E+01
   0.260605E-03   0.216683E+07   0.216683E+07   0.280166E+07   0.280046E+07   0.000000E+00   0.216683E+07   0.216683E+07   0.217747E+07  -0.600274E+00   0.216263E+07   0.216263E+07   0.154784E+01
   0.269438E-03   0.216676E+07   0.216675E+07   0.279563E+07   0.279435E+07   0.000000E+00   0.216676E+07   0.216676E+07   0.217737E+07  -0.600245E+00   0.216256E+07   0.216256E+07   0.160008E+01
   0.278571E-03   0.216668E+07   0.216667E+07   0.278919E+07   0.278783E+07   0.000000E+00   0.216668E+07   0.216668E+07   0.217727E+07  -0.600215E+00   0.216248E+07   0.216248E+07   0.165406E+01
   0.288013E-03   0.216660E+07   0.216659E+07   0.278233E+07   0.278088E+07   0.000000E+00   0.216660E+07   0.216660E+07   0.217716E+07  -0.600183E+00   0.216240E+07   0.216240E+07   0.170984E+01
   0.297776E-03   0.216651E+07   0.216650E+07   0.277501E+07   0.277346E+07   0.000000E+00   0.216651E+07   0.216651E+07   0.217704E+07  -0.600149E+00   0.216231E+07   0.216231E+07   0.176749E+01
   0.307869E-03   0.216641E+07   0.216640E+07   0.276720E+07   0.276556E+07   0.000000E+00   0.216641E+07   0.216641E+07   0.217692E+07  -0.600112E+00   0.216222E+07   0.216222E+07   0.182706E+01
   0.318304E-03   0.216631E+07   0.216630E+07   0.275888E+07   0.275713E+07   0.000000E+00   0.216631E+07   0.216631E+07   0.217678E+07  -0.600073E+00   0.216212E+07   0.216212E+07   0.188861E+01
   0.329093E-03   0.216620E+07   0.216619E+07   0.275001E+07   0.274815E+07   0.000000E+00   0.216620E+07   0.216620E+07   0.217664E+07  -0.600031E+00   0.216201E+07   0.216201E+07   0.195221E+01
   0.340248E-03   0.216609E+07   0.216607E+07   0.274056E+07   0.273857E+07   0.000000E+00   0.216608E+07   0.216608E+07   0.217649E+07  -0.599986E+00   0.216190E+07   0.216190E+07   0.201792E+01
   0.351780E-03   0.216596E+07   0.216595E+07   0.273049E+07   0.272838E+07   0.000000E+00   0.216596E+07   0.216596E+07   0.217632E+07  -0.599939E+00   0.216178E+07   0.216177E+07   0.208581E+01
   0.363704E-03   0.216583E+07   0.216581E+07   0.271977E+07   0.271752E+07   0.000000E+00   0.216583E+07   0.216583E+07   0.217615E+07  -0.599888E+00   0.216164E+07   0.216164E+07   0.215595E+01
   0.376032E-03   0.216569E+07   0.216567E+07   0.270835E+07   0.270595E+07   0.000000E+00   0.216568E+07   0.216568E+07   0.217596E+07  -0.599833E+00   0.216151E+07   0.216150E+07   0.222841E+01
   0.388777E-03   0.216553E+07   0.216552E+07   0.269619E+07   0.269364E+07   0.000000E+00   0.216553E+07   0.216553E+07   0.217576E+07  -0.599775E+00   0.216136E+07   0.216136E+07   0.230326E+01
   0.401955E-03   0.216537E+07   0.216535E+07   0.268324E+07   0.268054E+07   0.000000E+00   0.216537E+07   0.216537E+07   0.217555E+07  -0.599714E+00   0.216120E+07   0.216120E+07   0.238057E+01
   0.415579E-03   0.216520E+07   0.216518E+07   0.266947E+07   0.266661E+07   0.000000E+00   0.216520E+07   0.216520E+07   0.217533E+07  -0.599647E+00   0.216103E+07   0.216103E+07   0.246043E+01
   0.429665E-03   0.216501E+07   0.216499E+07   0.265483E+07   0.265178E+07   0.000000E+00   0.216501E+07   0.216501E+07   0.217509E+07  -0.599577E+00   0.216085E+07   0.216084E+07   0.254292E+01
   0.444229E-03   0.216482E+07   0.216479E+07   0.263925E+07   0.263602E+07   0.000000E+00   0.216481E+07   0.216481E+07   0.217483E+07  -0.599502E+00   0.216065E+07   0.216065E+07   0.262810E+01
   0.459286E-03   0.216461E+07   0.216458E+07   0.262270E+07   0.261927E+07   0.000000E+00   0.216460E+07   0.216460E+07   0.217455E+07  -0.599422E+00   0.216045E+07   0.216044E+07   0.271607E+01
   0.474854E-03   0.216438E+07   0.216436E+07   0.260511E+07   0.260148E+07   0.000000E+00   0.216438E+07   0.216438E+07   0.217426E+07  -0.599336E+00   0.216022E+07   0.216022E+07   0.280690E+01
   0.490949E-03   0.216414E+07   0.216411E+07   0.258643E+07   0.258258E+07   0.000000E+00   0.216414E+07   0.216414E+07   0.217395E+07  -0.599245E+00   0.215999E+07   0.215999E+07   0.290069E+01
   0.507590E-03   0.216388E+07   0.216386E+07   0.256660E+07   0.256253E+07   0.000000E+00   0.216388E+07   0.216388E+07   0.217362E+07  -0.599147E+00   0.215974E+07   0.215973E+07   0.299752E+01
   0.524794E-03   0.216361E+07   0.216358E+07   0.254556E+07   0.254125E+07   0.000000E+00   0.216360E+07   0.216360E+07   0.217326E+07  -0.599044E+00   0.215947E+07   0.215946E+07   0.309748E+01
   0.542582E-03   0.216332E+07   0.216328E+07   0.252324E+07   0.251869E+07   0.000000E+00   0.216331E+07   0.216331E+07   0.217289E+07  -0.598933E+00   0.215918E+07   0.215918E+07   0.320066E+01
   0.560973E-03   0.216301E+07   0.216297E+07   0.249959E+07   0.249478E+07   0.000000E+00   0.216300E+07   0.216300E+07   0.217248E+07  -0.598815E+00   0.215887E+07   0.215887E+07   0.330715E+01
   0.579988E-03   0.216267E+07   0.216264E+07   0.247454E+07   0.246947E+07   0.000000E+00   0.216267E+07   0.216267E+07   0.217205E+07  -0.598690E+00   0.215855E+07   0.215854E+07   0.341705E+01
   0.599646E-03   0.216232E+07   0.216228E+07   0.244801E+07   0.244267E+07   0.000000E+00   0.216231E+07   0.216231E+07   0.217160E+07  -0.598556E+00   0.215820E+07   0.215819E+07   0.353045E+01
   0.619971E-03   0.216194E+07   0.216190E+07   0.241996E+07   0.241433E+07   0.000000E+00   0.216193E+07   0.216193E+07   0.217111E+07  -0.598413E+00   0.215782E+07   0.215782E+07   0.364745E+01
   0.640985E-03   0.216154E+07   0.216149E+07   0.239030E+07   0.238438E+07   0.000000E+00   0.216153E+07   0.216153E+07   0.217059E+07  -0.598262E+00   0.215743E+07   0.215742E+07   0.376815E+01
   0.662712E-03   0.216110E+07   0.216106E+07   0.235897E+07   0.235275E+07   0.000000E+00   0.216110E+07   0.216110E+07   0.217004E+07  -0.598100E+00   0.215700E+07   0.215700E+07   0.389265E+01
   0.685174E-03   0.216065E+07   0.216059E+07   0.232591E+07   0.231938E+07   0.000000E+00   0.216064E+07   0.216064E+07   0.216946E+07  -0.597928E+00   0.215655E+07   0.215655E+07   0.402105E+01
   0.708398E-03   0.216016E+07   0.216010E+07   0.229104E+07   0.228420E+07   0.000000E+00   0.216015E+07   0.216015E+07   0.216884E+07  -0.597745E+00   0.215607E+07   0.215606E+07   0.415344E+01
   0.732410E-03   0.215963E+07   0.215957E+07   0.225432E+07   0.224716E+07   0.000000E+00   0.215962E+07   0.215962E+07   0.216817E+07  -0.597551E+00   0.215555E+07   0.215555E+07   0.428994E+01
   0.757235E-03   0.215908E+07   0.215901E+07   0.221568E+07   0.220819E+07   0.000000E+00   0.215907E+07   0.215907E+07   0.216747E+07  -0.597344E+00   0.215500E+07   0.215500E+07   0.443063E+01
   0.782901E-03   0.215848E+07   0.215842E+07   0.217505E+07   0.216725E+07   0.000000E+00   0.215847E+07   0.215847E+07   0.216672E+07  -0.597124E+00   0.215442E+07   0.215441E+07   0.457564E+01
