#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.119818E+07   0.119818E+07   0.159749E+07   0.159748E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.149017E+00
   0.153279E-04   0.119818E+07   0.119818E+07   0.159748E+07   0.159748E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.154068E+00
   0.158474E-04   0.119818E+07   0.119818E+07   0.159747E+07   0.159747E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.159290E+00
   0.163846E-04   0.119818E+07   0.119818E+07   0.159747E+07   0.159746E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.164689E+00
   0.169399E-04   0.119818E+07   0.119818E+07   0.159746E+07   0.159746E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.170271E+00
   0.175141E-04   0.119818E+07   0.119818E+07   0.159745E+07   0.159745E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.176042E+00
   0.181078E-04   0.119818E+07   0.119818E+07   0.159744E+07   0.159744E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.182009E+00
   0.187215E-04   0.119818E+07   0.119818E+07   0.159743E+07   0.159743E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.188178E+00
   0.193561E-04   0.119818E+07   0.119818E+07   0.159742E+07   0.159742E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601378E+00   0.119560E+07   0.119560E+07   0.194556E+00
   0.200122E-04   0.119818E+07   0.119818E+07   0.159741E+07   0.159741E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.201151E+00
   0.206905E-04   0.119818E+07   0.119818E+07   0.159740E+07   0.159740E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.207969E+00
   0.213918E-04   0.119818E+07   0.119818E+07   0.159739E+07   0.159739E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.215018E+00
   0.221169E-04   0.119818E+07   0.119818E+07   0.159738E+07   0.159738E+07   0.000000E+00   0.119818E+07   0.119818E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.222306E+00
   0.228665E-04   0.119817E+07   0.119817E+07   0.159737E+07   0.159736E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.229841E+00
   0.236416E-04   0.119817E+07   0.119817E+07   0.159735E+07   0.159735E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120909E+07  -0.601377E+00   0.119560E+07   0.119560E+07   0.237631E+00
   0.244429E-04   0.119817E+07   0.119817E+07   0.159734E+07   0.159733E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120909E+07  -0.601376E+00   0.119560E+07   0.119560E+07   0.245685E+00
   0.252714E-04   0.119817E+07   0.119817E+07   0.159732E+07   0.159732E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120909E+07  -0.601376E+00   0.119560E+07   0.119560E+07   0.254013E+00
   0.261280E-04   0.119817E+07   0.119817E+07   0.159730E+07   0.159730E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601376E+00   0.119560E+07   0.119560E+07   0.262622E+00
   0.270136E-04   0.119817E+07   0.119817E+07   0.159729E+07   0.159728E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601376E+00   0.119560E+07   0.119560E+07   0.271524E+00
   0.279292E-04   0.119817E+07   0.119817E+07   0.159727E+07   0.159726E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601376E+00   0.119560E+07   0.119560E+07   0.280727E+00
   0.288759E-04   0.119817E+07   0.119817E+07   0.159724E+07   0.159724E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601375E+00   0.119560E+07   0.119560E+07   0.290242E+00
   0.298546E-04   0.119817E+07   0.119817E+07   0.159722E+07   0.159721E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601375E+00   0.119560E+07   0.119560E+07   0.300079E+00
   0.308666E-04   0.119817E+07   0.119817E+07   0.159720E+07   0.159719E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601375E+00   0.119559E+07   0.119559E+07   0.310250E+00
   0.319128E-04   0.119817E+07   0.119817E+07   0.159717E+07   0.159716E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601374E+00   0.119559E+07   0.119559E+07   0.320766E+00
   0.329945E-04   0.119817E+07   0.119817E+07   0.159714E+07   0.159713E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601374E+00   0.119559E+07   0.119559E+07   0.331638E+00
   0.341128E-04   0.119817E+07   0.119817E+07   0.159712E+07   0.159710E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601374E+00   0.119559E+07   0.119559E+07   0.342878E+00
   0.352691E-04   0.119817E+07   0.119817E+07   0.159708E+07   0.159707E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601373E+00   0.119559E+07   0.119559E+07   0.354499E+00
   0.364645E-04   0.119817E+07   0.119817E+07   0.159705E+07   0.159704E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601373E+00   0.119559E+07   0.119559E+07   0.366515E+00
   0.377005E-04   0.119817E+07   0.119817E+07   0.159701E+07   0.159700E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601372E+00   0.119559E+07   0.119559E+07   0.378937E+00
   0.389784E-04   0.119817E+07   0.119817E+07   0.159698E+07   0.159696E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601372E+00   0.119559E+07   0.119559E+07   0.391781E+00
   0.402995E-04   0.119817E+07   0.119817E+07   0.159694E+07   0.159692E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120908E+07  -0.601371E+00   0.119559E+07   0.119559E+07   0.405059E+00
   0.416655E-04   0.119817E+07   0.119817E+07   0.159689E+07   0.159687E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120907E+07  -0.601371E+00   0.119559E+07   0.119559E+07   0.418788E+00
   0.430778E-04   0.119817E+07   0.119817E+07   0.159684E+07   0.159683E+07   0.000000E+00   0.119817E+07   0.119817E+07   0.120907E+07  -0.601370E+00   0.119559E+07   0.119559E+07   0.432982E+00
   0.445379E-04   0.119816E+07   0.119816E+07   0.159679E+07   0.159678E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120907E+07  -0.601369E+00   0.119559E+07   0.119559E+07   0.447657E+00
   0.460475E-04   0.119816E+07   0.119816E+07   0.159674E+07   0.159672E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120907E+07  -0.601369E+00   0.119559E+07   0.119559E+07   0.462829E+00
   0.476083E-04   0.119816E+07   0.119816E+07   0.159668E+07   0.159666E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120907E+07  -0.601368E+00   0.119559E+07   0.119559E+07   0.478516E+00
   0.492220E-04   0.119816E+07   0.119816E+07   0.159662E+07   0.159660E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120907E+07  -0.601367E+00   0.119558E+07   0.119558E+07   0.494734E+00
   0.508904E-04   0.119816E+07   0.119816E+07   0.159656E+07   0.159653E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120907E+07  -0.601366E+00   0.119558E+07   0.119558E+07   0.511501E+00
   0.526153E-04   0.119816E+07   0.119816E+07   0.159649E+07   0.159646E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120906E+07  -0.601365E+00   0.119558E+07   0.119558E+07   0.528837E+00
   0.543987E-04   0.119816E+07   0.119816E+07   0.159641E+07   0.159638E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120906E+07  -0.601364E+00   0.119558E+07   0.119558E+07   0.546760E+00
   0.562425E-04   0.119816E+07   0.119816E+07   0.159633E+07   0.159630E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120906E+07  -0.601363E+00   0.119558E+07   0.119558E+07   0.565291E+00
   0.581489E-04   0.119816E+07   0.119815E+07   0.159625E+07   0.159621E+07   0.000000E+00   0.119816E+07   0.119816E+07   0.120906E+07  -0.601362E+00   0.119558E+07   0.119558E+07   0.584449E+00
   0.601198E-04   0.119815E+07   0.119815E+07   0.159616E+07   0.159612E+07   0.000000E+00   0.119815E+07   0.119815E+07   0.120906E+07  -0.601361E+00   0.119558E+07   0.119558E+07   0.604257E+00
   0.621576E-04   0.119815E+07   0.119815E+07   0.159606E+07   0.159602E+07   0.000000E+00   0.119815E+07   0.119815E+07   0.120905E+07  -0.601360E+00   0.119558E+07   0.119558E+07   0.624736E+00
   0.642645E-04   0.119815E+07   0.119815E+07   0.159595E+07   0.159591E+07   0.000000E+00   0.119815E+07   0.119815E+07   0.120905E+07  -0.601358E+00   0.119557E+07   0.119557E+07   0.645908E+00
   0.664427E-04   0.119815E+07   0.119815E+07   0.159584E+07   0.159580E+07   0.000000E+00   0.119815E+07   0.119815E+07   0.120905E+07  -0.601357E+00   0.119557E+07   0.119557E+07   0.667798E+00
   0.686948E-04   0.119815E+07   0.119815E+07   0.159572E+07   0.159568E+07   0.000000E+00   0.119815E+07   0.119815E+07   0.120905E+07  -0.601355E+00   0.119557E+07   0.119557E+07   0.690429E+00
   0.710232E-04   0.119814E+07   0.119814E+07   0.159560E+07   0.159555E+07   0.000000E+00   0.119814E+07   0.119814E+07   0.120904E+07  -0.601354E+00   0.119557E+07   0.119557E+07   0.713828E+00
   0.734306E-04   0.119814E+07   0.119814E+07   0.159546E+07   0.159541E+07   0.000000E+00   0.119814E+07   0.119814E+07   0.120904E+07  -0.601352E+00   0.119556E+07   0.119556E+07   0.738018E+00
   0.759195E-04   0.119814E+07   0.119814E+07   0.159531E+07   0.159526E+07   0.000000E+00   0.119814E+07   0.119814E+07   0.120904E+07  -0.601350E+00   0.119556E+07   0.119556E+07   0.763029E+00
   0.784928E-04   0.119814E+07   0.119814E+07   0.159516E+07   0.159510E+07   0.000000E+00   0.119814E+07   0.119814E+07   0.120903E+07  -0.601348E+00   0.119556E+07   0.119556E+07   0.788886E+00
   0.811533E-04   0.119813E+07   0.119813E+07   0.159499E+07   0.159493E+07   0.000000E+00   0.119813E+07   0.119813E+07   0.120903E+07  -0.601346E+00   0.119556E+07   0.119556E+07   0.815620E+00
   0.839040E-04   0.119813E+07   0.119813E+07   0.159482E+07   0.159475E+07   0.000000E+00   0.119813E+07   0.119813E+07   0.120902E+07  -0.601344E+00   0.119555E+07   0.119555E+07   0.843259E+00
   0.867479E-04   0.119813E+07   0.119813E+07   0.159463E+07   0.159455E+07   0.000000E+00   0.119813E+07   0.119813E+07   0.120902E+07  -0.601341E+00   0.119555E+07   0.119555E+07   0.871834E+00
   0.896883E-04   0.119812E+07   0.119812E+07   0.159442E+07   0.159435E+07   0.000000E+00   0.119812E+07   0.119812E+07   0.120901E+07  -0.601339E+00   0.119555E+07   0.119555E+07   0.901377E+00
   0.927283E-04   0.119812E+07   0.119812E+07   0.159421E+07   0.159412E+07   0.000000E+00   0.119812E+07   0.119812E+07   0.120901E+07  -0.601336E+00   0.119554E+07   0.119554E+07   0.931920E+00
   0.958713E-04   0.119812E+07   0.119811E+07   0.159397E+07   0.159389E+07   0.000000E+00   0.119811E+07   0.119811E+07   0.120900E+07  -0.601333E+00   0.119554E+07   0.119554E+07   0.963498E+00
   0.991209E-04   0.119811E+07   0.119811E+07   0.159373E+07   0.159363E+07   0.000000E+00   0.119811E+07   0.119811E+07   0.120900E+07  -0.601330E+00   0.119553E+07   0.119553E+07   0.996145E+00
   0.102481E-03   0.119811E+07   0.119810E+07   0.159346E+07   0.159336E+07   0.000000E+00   0.119811E+07   0.119811E+07   0.120899E+07  -0.601326E+00   0.119553E+07   0.119553E+07   0.102990E+01
   0.105954E-03   0.119810E+07   0.119810E+07   0.159318E+07   0.159307E+07   0.000000E+00   0.119810E+07   0.119810E+07   0.120898E+07  -0.601322E+00   0.119553E+07   0.119553E+07   0.106479E+01
   0.109546E-03   0.119810E+07   0.119809E+07   0.159288E+07   0.159276E+07   0.000000E+00   0.119810E+07   0.119810E+07   0.120898E+07  -0.601318E+00   0.119552E+07   0.119552E+07   0.110087E+01
   0.113259E-03   0.119809E+07   0.119809E+07   0.159255E+07   0.159243E+07   0.000000E+00   0.119809E+07   0.119809E+07   0.120897E+07  -0.601314E+00   0.119551E+07   0.119551E+07   0.113817E+01
   0.117097E-03   0.119808E+07   0.119808E+07   0.159221E+07   0.159208E+07   0.000000E+00   0.119808E+07   0.119808E+07   0.120896E+07  -0.601310E+00   0.119551E+07   0.119551E+07   0.117673E+01
   0.121067E-03   0.119808E+07   0.119808E+07   0.159184E+07   0.159170E+07   0.000000E+00   0.119808E+07   0.119808E+07   0.120895E+07  -0.601305E+00   0.119550E+07   0.119550E+07   0.121659E+01
   0.125170E-03   0.119807E+07   0.119807E+07   0.159144E+07   0.159129E+07   0.000000E+00   0.119807E+07   0.119807E+07   0.120894E+07  -0.601300E+00   0.119550E+07   0.119550E+07   0.125781E+01
   0.129413E-03   0.119806E+07   0.119806E+07   0.159102E+07   0.159086E+07   0.000000E+00   0.119806E+07   0.119806E+07   0.120893E+07  -0.601294E+00   0.119549E+07   0.119549E+07   0.130042E+01
   0.133799E-03   0.119805E+07   0.119805E+07   0.159057E+07   0.159040E+07   0.000000E+00   0.119805E+07   0.119805E+07   0.120892E+07  -0.601288E+00   0.119548E+07   0.119548E+07   0.134447E+01
   0.138334E-03   0.119805E+07   0.119804E+07   0.159009E+07   0.158991E+07   0.000000E+00   0.119805E+07   0.119805E+07   0.120891E+07  -0.601282E+00   0.119547E+07   0.119547E+07   0.139001E+01
   0.143023E-03   0.119804E+07   0.119804E+07   0.158957E+07   0.158938E+07   0.000000E+00   0.119804E+07   0.119804E+07   0.120889E+07  -0.601275E+00   0.119546E+07   0.119546E+07   0.143709E+01
   0.147871E-03   0.119803E+07   0.119802E+07   0.158902E+07   0.158882E+07   0.000000E+00   0.119803E+07   0.119803E+07   0.120888E+07  -0.601268E+00   0.119545E+07   0.119545E+07   0.148577E+01
   0.152883E-03   0.119802E+07   0.119801E+07   0.158844E+07   0.158822E+07   0.000000E+00   0.119802E+07   0.119802E+07   0.120887E+07  -0.601261E+00   0.119544E+07   0.119544E+07   0.153609E+01
   0.158065E-03   0.119801E+07   0.119800E+07   0.158781E+07   0.158757E+07   0.000000E+00   0.119801E+07   0.119801E+07   0.120885E+07  -0.601252E+00   0.119543E+07   0.119543E+07   0.158811E+01
   0.163423E-03   0.119799E+07   0.119799E+07   0.158714E+07   0.158688E+07   0.000000E+00   0.119799E+07   0.119799E+07   0.120883E+07  -0.601244E+00   0.119542E+07   0.119542E+07   0.164189E+01
   0.168962E-03   0.119798E+07   0.119798E+07   0.158642E+07   0.158615E+07   0.000000E+00   0.119798E+07   0.119798E+07   0.120882E+07  -0.601234E+00   0.119541E+07   0.119541E+07   0.169749E+01
   0.174689E-03   0.119797E+07   0.119796E+07   0.158565E+07   0.158537E+07   0.000000E+00   0.119797E+07   0.119797E+07   0.120880E+07  -0.601224E+00   0.119540E+07   0.119539E+07   0.175496E+01
   0.180610E-03   0.119795E+07   0.119795E+07   0.158484E+07   0.158453E+07   0.000000E+00   0.119795E+07   0.119795E+07   0.120878E+07  -0.601214E+00   0.119538E+07   0.119538E+07   0.181438E+01
   0.186732E-03   0.119794E+07   0.119793E+07   0.158396E+07   0.158363E+07   0.000000E+00   0.119794E+07   0.119794E+07   0.120876E+07  -0.601202E+00   0.119537E+07   0.119537E+07   0.187581E+01
   0.193061E-03   0.119792E+07   0.119792E+07   0.158303E+07   0.158268E+07   0.000000E+00   0.119792E+07   0.119792E+07   0.120873E+07  -0.601190E+00   0.119535E+07   0.119535E+07   0.193931E+01
   0.199605E-03   0.119790E+07   0.119790E+07   0.158203E+07   0.158165E+07   0.000000E+00   0.119790E+07   0.119790E+07   0.120871E+07  -0.601177E+00   0.119533E+07   0.119533E+07   0.200495E+01
   0.206371E-03   0.119788E+07   0.119788E+07   0.158096E+07   0.158056E+07   0.000000E+00   0.119788E+07   0.119788E+07   0.120868E+07  -0.601163E+00   0.119531E+07   0.119531E+07   0.207282E+01
   0.213366E-03   0.119786E+07   0.119786E+07   0.157982E+07   0.157939E+07   0.000000E+00   0.119786E+07   0.119786E+07   0.120865E+07  -0.601148E+00   0.119529E+07   0.119529E+07   0.214297E+01
   0.220598E-03   0.119784E+07   0.119784E+07   0.157861E+07   0.157815E+07   0.000000E+00   0.119784E+07   0.119784E+07   0.120862E+07  -0.601132E+00   0.119527E+07   0.119527E+07   0.221548E+01
   0.228075E-03   0.119782E+07   0.119781E+07   0.157731E+07   0.157682E+07   0.000000E+00   0.119782E+07   0.119782E+07   0.120859E+07  -0.601115E+00   0.119525E+07   0.119525E+07   0.229044E+01
   0.235805E-03   0.119779E+07   0.119779E+07   0.157592E+07   0.157540E+07   0.000000E+00   0.119779E+07   0.119779E+07   0.120856E+07  -0.601097E+00   0.119523E+07   0.119522E+07   0.236793E+01
   0.243798E-03   0.119777E+07   0.119776E+07   0.157444E+07   0.157388E+07   0.000000E+00   0.119777E+07   0.119777E+07   0.120852E+07  -0.601078E+00   0.119520E+07   0.119520E+07   0.244803E+01
   0.252062E-03   0.119774E+07   0.119773E+07   0.157285E+07   0.157226E+07   0.000000E+00   0.119774E+07   0.119774E+07   0.120848E+07  -0.601057E+00   0.119517E+07   0.119517E+07   0.253083E+01
   0.260605E-03   0.119771E+07   0.119770E+07   0.157116E+07   0.157053E+07   0.000000E+00   0.119771E+07   0.119771E+07   0.120844E+07  -0.601035E+00   0.119514E+07   0.119514E+07   0.261642E+01
   0.269438E-03   0.119768E+07   0.119767E+07   0.156936E+07   0.156868E+07   0.000000E+00   0.119768E+07   0.119768E+07   0.120839E+07  -0.601011E+00   0.119511E+07   0.119511E+07   0.270489E+01
   0.278571E-03   0.119764E+07   0.119763E+07   0.156743E+07   0.156670E+07   0.000000E+00   0.119764E+07   0.119764E+07   0.120835E+07  -0.600986E+00   0.119508E+07   0.119508E+07   0.279633E+01
   0.288013E-03   0.119761E+07   0.119760E+07   0.156537E+07   0.156459E+07   0.000000E+00   0.119760E+07   0.119760E+07   0.120830E+07  -0.600959E+00   0.119504E+07   0.119504E+07   0.289085E+01
   0.297776E-03   0.119757E+07   0.119756E+07   0.156317E+07   0.156234E+07   0.000000E+00   0.119757E+07   0.119757E+07   0.120824E+07  -0.600930E+00   0.119500E+07   0.119500E+07   0.298854E+01
   0.307869E-03   0.119752E+07   0.119751E+07   0.156082E+07   0.155994E+07   0.000000E+00   0.119752E+07   0.119752E+07   0.120818E+07  -0.600899E+00   0.119496E+07   0.119496E+07   0.308951E+01
   0.318304E-03   0.119748E+07   0.119747E+07   0.155832E+07   0.155738E+07   0.000000E+00   0.119748E+07   0.119748E+07   0.120812E+07  -0.600866E+00   0.119492E+07   0.119492E+07   0.319388E+01
   0.329093E-03   0.119743E+07   0.119742E+07   0.155565E+07   0.155464E+07   0.000000E+00   0.119743E+07   0.119743E+07   0.120805E+07  -0.600831E+00   0.119487E+07   0.119487E+07   0.330174E+01
   0.340248E-03   0.119738E+07   0.119737E+07   0.155279E+07   0.155172E+07   0.000000E+00   0.119738E+07   0.119738E+07   0.120798E+07  -0.600794E+00   0.119482E+07   0.119482E+07   0.341322E+01
   0.351780E-03   0.119733E+07   0.119731E+07   0.154975E+07   0.154861E+07   0.000000E+00   0.119732E+07   0.119732E+07   0.120791E+07  -0.600754E+00   0.119477E+07   0.119476E+07   0.352843E+01
   0.363704E-03   0.119727E+07   0.119725E+07   0.154650E+07   0.154528E+07   0.000000E+00   0.119726E+07   0.119726E+07   0.120782E+07  -0.600711E+00   0.119471E+07   0.119471E+07   0.364749E+01
   0.376032E-03   0.119720E+07   0.119719E+07   0.154304E+07   0.154174E+07   0.000000E+00   0.119720E+07   0.119720E+07   0.120774E+07  -0.600665E+00   0.119465E+07   0.119465E+07   0.377054E+01
   0.388777E-03   0.119714E+07   0.119712E+07   0.153934E+07   0.153796E+07   0.000000E+00   0.119713E+07   0.119713E+07   0.120765E+07  -0.600616E+00   0.119458E+07   0.119458E+07   0.389769E+01
   0.401955E-03   0.119707E+07   0.119705E+07   0.153540E+07   0.153392E+07   0.000000E+00   0.119706E+07   0.119706E+07   0.120755E+07  -0.600564E+00   0.119451E+07   0.119451E+07   0.402909E+01
   0.415579E-03   0.119699E+07   0.119697E+07   0.153119E+07   0.152962E+07   0.000000E+00   0.119699E+07   0.119699E+07   0.120744E+07  -0.600508E+00   0.119444E+07   0.119444E+07   0.416487E+01
   0.429665E-03   0.119691E+07   0.119689E+07   0.152671E+07   0.152504E+07   0.000000E+00   0.119690E+07   0.119690E+07   0.120733E+07  -0.600448E+00   0.119436E+07   0.119435E+07   0.430517E+01
   0.444229E-03   0.119682E+07   0.119680E+07   0.152193E+07   0.152015E+07   0.000000E+00   0.119682E+07   0.119682E+07   0.120721E+07  -0.600385E+00   0.119427E+07   0.119427E+07   0.445013E+01
   0.459286E-03   0.119673E+07   0.119671E+07   0.151684E+07   0.151495E+07   0.000000E+00   0.119672E+07   0.119672E+07   0.120708E+07  -0.600317E+00   0.119418E+07   0.119418E+07   0.459990E+01
   0.474854E-03   0.119663E+07   0.119660E+07   0.151142E+07   0.150940E+07   0.000000E+00   0.119662E+07   0.119662E+07   0.120694E+07  -0.600244E+00   0.119408E+07   0.119408E+07   0.475464E+01
   0.490949E-03   0.119652E+07   0.119650E+07   0.150564E+07   0.150349E+07   0.000000E+00   0.119652E+07   0.119652E+07   0.120680E+07  -0.600167E+00   0.119398E+07   0.119398E+07   0.491451E+01
   0.507590E-03   0.119641E+07   0.119638E+07   0.149948E+07   0.149720E+07   0.000000E+00   0.119640E+07   0.119640E+07   0.120664E+07  -0.600084E+00   0.119387E+07   0.119386E+07   0.507966E+01
   0.524794E-03   0.119629E+07   0.119626E+07   0.149292E+07   0.149050E+07   0.000000E+00   0.119628E+07   0.119628E+07   0.120647E+07  -0.599996E+00   0.119375E+07   0.119375E+07   0.525026E+01
   0.542582E-03   0.119616E+07   0.119613E+07   0.148595E+07   0.148337E+07   0.000000E+00   0.119615E+07   0.119615E+07   0.120630E+07  -0.599902E+00   0.119362E+07   0.119362E+07   0.542648E+01
   0.560973E-03   0.119602E+07   0.119599E+07   0.147852E+07   0.147578E+07   0.000000E+00   0.119601E+07   0.119601E+07   0.120611E+07  -0.599801E+00   0.119349E+07   0.119348E+07   0.560849E+01
   0.579988E-03   0.119587E+07   0.119584E+07   0.147062E+07   0.146771E+07   0.000000E+00   0.119587E+07   0.119587E+07   0.120590E+07  -0.599694E+00   0.119334E+07   0.119334E+07   0.579647E+01
   0.599646E-03   0.119571E+07   0.119568E+07   0.146222E+07   0.145913E+07   0.000000E+00   0.119571E+07   0.119571E+07   0.120569E+07  -0.599580E+00   0.119319E+07   0.119318E+07   0.599061E+01
   0.619971E-03   0.119555E+07   0.119551E+07   0.145328E+07   0.145001E+07   0.000000E+00   0.119554E+07   0.119554E+07   0.120546E+07  -0.599458E+00   0.119302E+07   0.119302E+07   0.619109E+01
   0.640985E-03   0.119537E+07   0.119532E+07   0.144379E+07   0.144032E+07   0.000000E+00   0.119536E+07   0.119536E+07   0.120521E+07  -0.599328E+00   0.119284E+07   0.119284E+07   0.639810E+01
   0.662712E-03   0.119518E+07   0.119513E+07   0.143370E+07   0.143002E+07   0.000000E+00   0.119517E+07   0.119517E+07   0.120495E+07  -0.599190E+00   0.119266E+07   0.119265E+07   0.661183E+01
   0.685174E-03   0.119497E+07   0.119492E+07   0.142299E+07   0.141910E+07   0.000000E+00   0.119496E+07   0.119496E+07   0.120467E+07  -0.599042E+00   0.119246E+07   0.119245E+07   0.683249E+01
   0.708398E-03   0.119475E+07   0.119470E+07   0.141163E+07   0.140750E+07   0.000000E+00   0.119474E+07   0.119474E+07   0.120437E+07  -0.598884E+00   0.119224E+07   0.119224E+07   0.706027E+01
   0.732410E-03   0.119452E+07   0.119446E+07   0.139957E+07   0.139521E+07   0.000000E+00   0.119451E+07   0.119451E+07   0.120406E+07  -0.598716E+00   0.119201E+07   0.119201E+07   0.729539E+01
   0.757235E-03   0.119427E+07   0.119421E+07   0.138679E+07   0.138218E+07   0.000000E+00   0.119426E+07   0.119426E+07   0.120372E+07  -0.598538E+00   0.119177E+07   0.119176E+07   0.753805E+01
   0.782901E-03   0.119400E+07   0.119394E+07   0.137324E+07   0.136837E+07   0.000000E+00   0.119399E+07   0.119399E+07   0.120336E+07  -0.598347E+00   0.119151E+07   0.119150E+07   0.778846E+01
