#           k/h    P           
   0.441938E-01   0.136569E+02
   0.456918E-01   0.132232E+02
   0.472405E-01   0.128221E+02
   0.488417E-01   0.124526E+02
   0.504972E-01   0.121124E+02
   0.522088E-01   0.117984E+02
   0.539784E-01   0.115082E+02
   0.558080E-01   0.112406E+02
   0.576997E-01   0.109875E+02
   0.596554E-01   0.107643E+02
   0.616774E-01   0.105258E+02
   0.637680E-01   0.102815E+02
   0.659294E-01   0.100240E+02
   0.681641E-01   0.974610E+01
   0.704745E-01   0.944149E+01
   0.728633E-01   0.910576E+01
   0.753330E-01   0.873725E+01
   0.778864E-01   0.833779E+01
   0.805264E-01   0.791265E+01
   0.832558E-01   0.747024E+01
   0.860778E-01   0.702131E+01
   0.889954E-01   0.657803E+01
   0.920119E-01   0.615304E+01
   0.951307E-01   0.575842E+01
   0.983551E-01   0.540436E+01
   0.101689E+00   0.509780E+01
   0.105136E+00   0.484137E+01
   0.108699E+00   0.463305E+01
   0.112384E+00   0.446658E+01
   0.116193E+00   0.433182E+01
   0.120131E+00   0.421472E+01
   0.124203E+00   0.409776E+01
   0.128413E+00   0.396274E+01
   0.132766E+00   0.379643E+01
   0.137266E+00   0.359580E+01
   0.141918E+00   0.336820E+01
   0.146729E+00   0.312684E+01
   0.151702E+00   0.288690E+01
   0.156844E+00   0.266500E+01
   0.162160E+00   0.247695E+01
   0.167657E+00   0.233104E+01
   0.173339E+00   0.222317E+01
   0.179215E+00   0.214023E+01
   0.185289E+00   0.206621E+01
   0.191570E+00   0.198482E+01
   0.198063E+00   0.188339E+01
   0.204776E+00   0.176069E+01
   0.211717E+00   0.162744E+01
   0.218893E+00   0.149880E+01
   0.226313E+00   0.138893E+01
   0.233984E+00   0.130507E+01
   0.241915E+00   0.124192E+01
   0.250114E+00   0.118655E+01
   0.258592E+00   0.112689E+01
   0.267357E+00   0.105631E+01
   0.276419E+00   0.978640E+00
   0.285788E+00   0.904824E+00
   0.295475E+00   0.842911E+00
   0.305490E+00   0.793908E+00
   0.315845E+00   0.751265E+00
   0.326551E+00   0.707037E+00
   0.337619E+00   0.658738E+00
   0.349063E+00   0.610790E+00
   0.360894E+00   0.568594E+00
   0.373127E+00   0.533127E+00
   0.385774E+00   0.500549E+00
   0.398850E+00   0.467520E+00
   0.412369E+00   0.434462E+00
   0.426346E+00   0.404259E+00
   0.440797E+00   0.377672E+00
   0.455738E+00   0.352839E+00
   0.471185E+00   0.328515E+00
   0.487156E+00   0.305450E+00
   0.503668E+00   0.284497E+00
   0.520740E+00   0.265139E+00
   0.538391E+00   0.246654E+00
   0.556640E+00   0.229288E+00
   0.575507E+00   0.213298E+00
   0.595014E+00   0.198361E+00
   0.615182E+00   0.184294E+00
   0.636034E+00   0.171222E+00
   0.657592E+00   0.159069E+00
   0.679881E+00   0.147695E+00
   0.702926E+00   0.137104E+00
   0.726752E+00   0.127251E+00
   0.751385E+00   0.118064E+00
   0.776853E+00   0.109515E+00
   0.803185E+00   0.101557E+00
   0.830409E+00   0.941498E-01
   0.858556E+00   0.872625E-01
   0.887656E+00   0.808590E-01
   0.917744E+00   0.749065E-01
   0.948851E+00   0.693753E-01
   0.981012E+00   0.642387E-01
   0.101426E+01   0.594669E-01
   0.104864E+01   0.550378E-01
   0.108419E+01   0.509254E-01
   0.112093E+01   0.471103E-01
   0.115893E+01   0.435716E-01
   0.119821E+01   0.402898E-01
   0.123882E+01   0.372475E-01
   0.128081E+01   0.344277E-01
   0.132423E+01   0.318145E-01
   0.136911E+01   0.293934E-01
   0.141552E+01   0.271512E-01
   0.146350E+01   0.250751E-01
   0.151310E+01   0.231533E-01
   0.156439E+01   0.213747E-01
   0.161742E+01   0.197287E-01
   0.167224E+01   0.182063E-01
   0.172892E+01   0.167982E-01
   0.178752E+01   0.154962E-01
   0.184811E+01   0.142924E-01
   0.191075E+01   0.131798E-01
   0.197552E+01   0.121519E-01
   0.204248E+01   0.112021E-01
   0.211171E+01   0.103248E-01
   0.218328E+01   0.951468E-02
   0.225729E+01   0.876666E-02
   0.233380E+01   0.807607E-02
   0.241290E+01   0.743875E-02
   0.249469E+01   0.685062E-02
   0.257924E+01   0.630804E-02
   0.266667E+01   0.580755E-02
   0.275705E+01   0.534594E-02
   0.285050E+01   0.492026E-02
   0.294712E+01   0.452784E-02
   0.304702E+01   0.416612E-02
   0.315030E+01   0.383274E-02
   0.325707E+01   0.352555E-02
   0.336747E+01   0.324252E-02
   0.348161E+01   0.298179E-02
   0.359962E+01   0.274167E-02
   0.372163E+01   0.252055E-02
   0.384778E+01   0.231697E-02
   0.397820E+01   0.212954E-02
   0.411304E+01   0.195702E-02
   0.425245E+01   0.179825E-02
   0.439659E+01   0.165216E-02
   0.454561E+01   0.151775E-02
   0.469969E+01   0.139410E-02
   0.485898E+01   0.128037E-02
   0.502368E+01   0.117578E-02
   0.519396E+01   0.107962E-02
   0.537001E+01   0.991196E-03
   0.555203E+01   0.909912E-03
   0.574021E+01   0.835200E-03
   0.593478E+01   0.766540E-03
   0.613594E+01   0.703447E-03
   0.634392E+01   0.645474E-03
   0.655894E+01   0.592217E-03
   0.678126E+01   0.543297E-03
   0.701111E+01   0.498366E-03
   0.724875E+01   0.457102E-03
   0.749445E+01   0.419213E-03
   0.774848E+01   0.384427E-03
   0.801111E+01   0.352491E-03
   0.828265E+01   0.323176E-03
   0.856339E+01   0.296271E-03
   0.885365E+01   0.271580E-03
   0.915374E+01   0.248922E-03
   0.946401E+01   0.228134E-03
   0.978479E+01   0.209063E-03
   0.101165E+02   0.191568E-03
   0.104593E+02   0.175521E-03
   0.108139E+02   0.160804E-03
   0.111804E+02   0.147308E-03
   0.115594E+02   0.134933E-03
   0.119512E+02   0.123587E-03
   0.123563E+02   0.113185E-03
   0.127751E+02   0.103649E-03
   0.132081E+02   0.949097E-04
   0.136558E+02   0.868995E-04
   0.141186E+02   0.795590E-04
   0.145972E+02   0.728326E-04
   0.150920E+02   0.666694E-04
   0.156035E+02   0.610231E-04
   0.161324E+02   0.558504E-04
   0.166792E+02   0.511123E-04
   0.172446E+02   0.467726E-04
   0.178291E+02   0.427979E-04
   0.184334E+02   0.391582E-04
   0.190582E+02   0.358253E-04
   0.197042E+02   0.327736E-04
   0.203720E+02   0.299797E-04
   0.210625E+02   0.274219E-04
   0.217765E+02   0.250806E-04
   0.225146E+02   0.229375E-04
   0.232777E+02   0.209760E-04
   0.240667E+02   0.191809E-04
   0.248825E+02   0.175383E-04
   0.257258E+02   0.160351E-04
   0.265978E+02   0.146598E-04
   0.274994E+02   0.134016E-04
   0.284315E+02   0.122505E-04
   0.293951E+02   0.111975E-04
   0.303915E+02   0.102343E-04
   0.314216E+02   0.935339E-05
   0.324867E+02   0.854771E-05
   0.335878E+02   0.781092E-05
   0.347263E+02   0.713716E-05
   0.359033E+02   0.652109E-05
   0.371203E+02   0.595781E-05
   0.383785E+02   0.544283E-05
   0.396793E+02   0.497204E-05
   0.410242E+02   0.454168E-05
   0.424147E+02   0.414830E-05
   0.438524E+02   0.378874E-05
   0.453388E+02   0.346013E-05
   0.468755E+02   0.315981E-05
   0.484644E+02   0.288537E-05
   0.501071E+02   0.263460E-05
   0.518055E+02   0.240546E-05
   0.535614E+02   0.219611E-05
   0.553769E+02   0.200484E-05
   0.572539E+02   0.183012E-05
   0.591945E+02   0.167050E-05
   0.612010E+02   0.152471E-05
   0.632754E+02   0.139154E-05
   0.654201E+02   0.126992E-05
   0.676375E+02   0.115885E-05
   0.699301E+02   0.105742E-05
   0.723004E+02   0.964794E-06
   0.747510E+02   0.880221E-06
   0.772847E+02   0.803002E-06
   0.799043E+02   0.732502E-06
   0.826126E+02   0.668141E-06
   0.854128E+02   0.609388E-06
   0.883079E+02   0.555757E-06
   0.913011E+02   0.506805E-06
   0.943958E+02   0.462126E-06
   0.975953E+02   0.421350E-06
   0.100903E+03   0.384138E-06
   0.104323E+03   0.350181E-06
   0.107860E+03   0.319197E-06
   0.111515E+03   0.290926E-06
   0.115295E+03   0.265133E-06
   0.119203E+03   0.241602E-06
   0.123244E+03   0.220136E-06
   0.127421E+03   0.200556E-06
   0.131740E+03   0.182697E-06
   0.136205E+03   0.166409E-06
   0.140822E+03   0.151555E-06
   0.145595E+03   0.138009E-06
   0.150530E+03   0.125657E-06
   0.155632E+03   0.114396E-06
   0.160907E+03   0.104129E-06
   0.166361E+03   0.947691E-07
   0.172000E+03   0.862377E-07
   0.177830E+03   0.784617E-07
   0.183858E+03   0.713750E-07
   0.190090E+03   0.649171E-07
   0.196533E+03   0.590328E-07
   0.203194E+03   0.536718E-07
