#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.236416E-04   0.679062E+07   0.679062E+07   0.904665E+07   0.904662E+07   0.000000E+00   0.679062E+07   0.679062E+07   0.680157E+07  -0.596040E+00   0.664527E+07   0.664527E+07   0.499470E-01
   0.244429E-04   0.679062E+07   0.679062E+07   0.904613E+07   0.904610E+07   0.000000E+00   0.679062E+07   0.679062E+07   0.680157E+07  -0.596040E+00   0.664527E+07   0.664527E+07   0.516398E-01
   0.252714E-04   0.679062E+07   0.679062E+07   0.904558E+07   0.904554E+07   0.000000E+00   0.679062E+07   0.679062E+07   0.680156E+07  -0.596039E+00   0.664526E+07   0.664526E+07   0.533899E-01
   0.261280E-04   0.679062E+07   0.679062E+07   0.904498E+07   0.904494E+07   0.000000E+00   0.679062E+07   0.679062E+07   0.680156E+07  -0.596039E+00   0.664526E+07   0.664526E+07   0.551994E-01
   0.270136E-04   0.679061E+07   0.679061E+07   0.904434E+07   0.904430E+07   0.000000E+00   0.679061E+07   0.679061E+07   0.680156E+07  -0.596039E+00   0.664526E+07   0.664526E+07   0.570701E-01
   0.279292E-04   0.679061E+07   0.679061E+07   0.904366E+07   0.904361E+07   0.000000E+00   0.679061E+07   0.679061E+07   0.680155E+07  -0.596038E+00   0.664526E+07   0.664526E+07   0.590042E-01
   0.288759E-04   0.679061E+07   0.679061E+07   0.904294E+07   0.904288E+07   0.000000E+00   0.679061E+07   0.679061E+07   0.680155E+07  -0.596038E+00   0.664525E+07   0.664525E+07   0.610039E-01
   0.298546E-04   0.679060E+07   0.679060E+07   0.904216E+07   0.904210E+07   0.000000E+00   0.679060E+07   0.679060E+07   0.680154E+07  -0.596037E+00   0.664525E+07   0.664525E+07   0.630713E-01
   0.308666E-04   0.679060E+07   0.679060E+07   0.904133E+07   0.904127E+07   0.000000E+00   0.679060E+07   0.679060E+07   0.680154E+07  -0.596037E+00   0.664524E+07   0.664524E+07   0.652087E-01
   0.319128E-04   0.679059E+07   0.679059E+07   0.904044E+07   0.904038E+07   0.000000E+00   0.679059E+07   0.679059E+07   0.680153E+07  -0.596036E+00   0.664524E+07   0.664524E+07   0.674186E-01
   0.329945E-04   0.679059E+07   0.679059E+07   0.903949E+07   0.903942E+07   0.000000E+00   0.679059E+07   0.679059E+07   0.680153E+07  -0.596036E+00   0.664523E+07   0.664523E+07   0.697033E-01
   0.341128E-04   0.679058E+07   0.679058E+07   0.903847E+07   0.903840E+07   0.000000E+00   0.679058E+07   0.679058E+07   0.680152E+07  -0.596035E+00   0.664523E+07   0.664523E+07   0.720654E-01
   0.352691E-04   0.679058E+07   0.679058E+07   0.903739E+07   0.903731E+07   0.000000E+00   0.679058E+07   0.679058E+07   0.680151E+07  -0.596034E+00   0.664522E+07   0.664522E+07   0.745075E-01
   0.364645E-04   0.679057E+07   0.679057E+07   0.903623E+07   0.903615E+07   0.000000E+00   0.679057E+07   0.679057E+07   0.680150E+07  -0.596034E+00   0.664522E+07   0.664522E+07   0.770324E-01
   0.377005E-04   0.679056E+07   0.679056E+07   0.903499E+07   0.903490E+07   0.000000E+00   0.679056E+07   0.679056E+07   0.680150E+07  -0.596033E+00   0.664521E+07   0.664521E+07   0.796427E-01
   0.389784E-04   0.679056E+07   0.679056E+07   0.903367E+07   0.903357E+07   0.000000E+00   0.679056E+07   0.679056E+07   0.680149E+07  -0.596032E+00   0.664520E+07   0.664520E+07   0.823415E-01
   0.402995E-04   0.679055E+07   0.679055E+07   0.903225E+07   0.903215E+07   0.000000E+00   0.679055E+07   0.679055E+07   0.680148E+07  -0.596031E+00   0.664520E+07   0.664520E+07   0.851317E-01
   0.416655E-04   0.679054E+07   0.679054E+07   0.903074E+07   0.903063E+07   0.000000E+00   0.679054E+07   0.679054E+07   0.680147E+07  -0.596030E+00   0.664519E+07   0.664519E+07   0.880163E-01
   0.430778E-04   0.679053E+07   0.679053E+07   0.902912E+07   0.902901E+07   0.000000E+00   0.679053E+07   0.679053E+07   0.680146E+07  -0.596029E+00   0.664518E+07   0.664518E+07   0.909986E-01
   0.445379E-04   0.679052E+07   0.679052E+07   0.902740E+07   0.902727E+07   0.000000E+00   0.679052E+07   0.679052E+07   0.680145E+07  -0.596028E+00   0.664517E+07   0.664517E+07   0.940819E-01
   0.460475E-04   0.679051E+07   0.679051E+07   0.902555E+07   0.902542E+07   0.000000E+00   0.679051E+07   0.679051E+07   0.680144E+07  -0.596027E+00   0.664516E+07   0.664516E+07   0.972696E-01
   0.476083E-04   0.679050E+07   0.679050E+07   0.902358E+07   0.902344E+07   0.000000E+00   0.679050E+07   0.679050E+07   0.680142E+07  -0.596026E+00   0.664515E+07   0.664515E+07   0.100565E+00
   0.492220E-04   0.679049E+07   0.679049E+07   0.902147E+07   0.902132E+07   0.000000E+00   0.679049E+07   0.679049E+07   0.680141E+07  -0.596025E+00   0.664514E+07   0.664514E+07   0.103972E+00
   0.508904E-04   0.679048E+07   0.679048E+07   0.901921E+07   0.901905E+07   0.000000E+00   0.679048E+07   0.679048E+07   0.680139E+07  -0.596024E+00   0.664513E+07   0.664513E+07   0.107495E+00
   0.526153E-04   0.679047E+07   0.679047E+07   0.901680E+07   0.901663E+07   0.000000E+00   0.679047E+07   0.679047E+07   0.680138E+07  -0.596022E+00   0.664512E+07   0.664512E+07   0.111137E+00
   0.543987E-04   0.679046E+07   0.679046E+07   0.901423E+07   0.901405E+07   0.000000E+00   0.679046E+07   0.679046E+07   0.680136E+07  -0.596021E+00   0.664511E+07   0.664511E+07   0.114902E+00
   0.562425E-04   0.679044E+07   0.679044E+07   0.901148E+07   0.901128E+07   0.000000E+00   0.679044E+07   0.679044E+07   0.680134E+07  -0.596019E+00   0.664509E+07   0.664509E+07   0.118794E+00
   0.581489E-04   0.679043E+07   0.679043E+07   0.900854E+07   0.900833E+07   0.000000E+00   0.679043E+07   0.679043E+07   0.680133E+07  -0.596017E+00   0.664508E+07   0.664508E+07   0.122818E+00
   0.601198E-04   0.679041E+07   0.679041E+07   0.900540E+07   0.900518E+07   0.000000E+00   0.679041E+07   0.679041E+07   0.680131E+07  -0.596015E+00   0.664506E+07   0.664506E+07   0.126978E+00
   0.621576E-04   0.679039E+07   0.679039E+07   0.900204E+07   0.900180E+07   0.000000E+00   0.679039E+07   0.679039E+07   0.680128E+07  -0.596013E+00   0.664504E+07   0.664504E+07   0.131279E+00
   0.642645E-04   0.679037E+07   0.679037E+07   0.899846E+07   0.899820E+07   0.000000E+00   0.679037E+07   0.679037E+07   0.680126E+07  -0.596011E+00   0.664503E+07   0.664503E+07   0.135726E+00
   0.664427E-04   0.679035E+07   0.679035E+07   0.899462E+07   0.899435E+07   0.000000E+00   0.679035E+07   0.679035E+07   0.680124E+07  -0.596009E+00   0.664501E+07   0.664501E+07   0.140323E+00
   0.686948E-04   0.679033E+07   0.679033E+07   0.899053E+07   0.899024E+07   0.000000E+00   0.679033E+07   0.679033E+07   0.680121E+07  -0.596006E+00   0.664499E+07   0.664499E+07   0.145075E+00
   0.710232E-04   0.679031E+07   0.679031E+07   0.898615E+07   0.898584E+07   0.000000E+00   0.679031E+07   0.679031E+07   0.680118E+07  -0.596004E+00   0.664496E+07   0.664496E+07   0.149988E+00
   0.734306E-04   0.679028E+07   0.679028E+07   0.898148E+07   0.898115E+07   0.000000E+00   0.679028E+07   0.679028E+07   0.680115E+07  -0.596001E+00   0.664494E+07   0.664494E+07   0.155067E+00
   0.759195E-04   0.679026E+07   0.679026E+07   0.897648E+07   0.897613E+07   0.000000E+00   0.679026E+07   0.679026E+07   0.680112E+07  -0.595998E+00   0.664492E+07   0.664492E+07   0.160317E+00
   0.784928E-04   0.679023E+07   0.679023E+07   0.897115E+07   0.897077E+07   0.000000E+00   0.679023E+07   0.679023E+07   0.680108E+07  -0.595995E+00   0.664489E+07   0.664489E+07   0.165745E+00
   0.811533E-04   0.679020E+07   0.679020E+07   0.896545E+07   0.896504E+07   0.000000E+00   0.679020E+07   0.679020E+07   0.680105E+07  -0.595991E+00   0.664486E+07   0.664486E+07   0.171357E+00
   0.839040E-04   0.679017E+07   0.679017E+07   0.895936E+07   0.895893E+07   0.000000E+00   0.679017E+07   0.679017E+07   0.680101E+07  -0.595988E+00   0.664483E+07   0.664483E+07   0.177157E+00
   0.867479E-04   0.679013E+07   0.679013E+07   0.895285E+07   0.895239E+07   0.000000E+00   0.679013E+07   0.679013E+07   0.680097E+07  -0.595984E+00   0.664480E+07   0.664480E+07   0.183154E+00
   0.896883E-04   0.679010E+07   0.679010E+07   0.894590E+07   0.894541E+07   0.000000E+00   0.679010E+07   0.679010E+07   0.680092E+07  -0.595980E+00   0.664476E+07   0.664476E+07   0.189353E+00
   0.927283E-04   0.679006E+07   0.679006E+07   0.893848E+07   0.893796E+07   0.000000E+00   0.679006E+07   0.679006E+07   0.680087E+07  -0.595975E+00   0.664472E+07   0.664472E+07   0.195762E+00
   0.958713E-04   0.679002E+07   0.679001E+07   0.893055E+07   0.892999E+07   0.000000E+00   0.679002E+07   0.679002E+07   0.680082E+07  -0.595971E+00   0.664468E+07   0.664468E+07   0.202386E+00
   0.991209E-04   0.678997E+07   0.678997E+07   0.892209E+07   0.892149E+07   0.000000E+00   0.678997E+07   0.678997E+07   0.680077E+07  -0.595966E+00   0.664464E+07   0.664464E+07   0.209234E+00
   0.102481E-03   0.678992E+07   0.678992E+07   0.891304E+07   0.891241E+07   0.000000E+00   0.678992E+07   0.678992E+07   0.680071E+07  -0.595960E+00   0.664459E+07   0.664459E+07   0.216313E+00
   0.105954E-03   0.678987E+07   0.678987E+07   0.890339E+07   0.890271E+07   0.000000E+00   0.678987E+07   0.678987E+07   0.680064E+07  -0.595954E+00   0.664454E+07   0.664454E+07   0.223630E+00
   0.109546E-03   0.678982E+07   0.678982E+07   0.889308E+07   0.889235E+07   0.000000E+00   0.678982E+07   0.678982E+07   0.680058E+07  -0.595948E+00   0.664449E+07   0.664449E+07   0.231193E+00
   0.113259E-03   0.678976E+07   0.678976E+07   0.888207E+07   0.888129E+07   0.000000E+00   0.678976E+07   0.678976E+07   0.680051E+07  -0.595942E+00   0.664444E+07   0.664444E+07   0.239012E+00
   0.117097E-03   0.678970E+07   0.678970E+07   0.887032E+07   0.886949E+07   0.000000E+00   0.678970E+07   0.678970E+07   0.680043E+07  -0.595934E+00   0.664438E+07   0.664438E+07   0.247093E+00
   0.121067E-03   0.678963E+07   0.678963E+07   0.885777E+07   0.885688E+07   0.000000E+00   0.678963E+07   0.678963E+07   0.680035E+07  -0.595927E+00   0.664431E+07   0.664431E+07   0.255447E+00
   0.125170E-03   0.678956E+07   0.678956E+07   0.884437E+07   0.884343E+07   0.000000E+00   0.678956E+07   0.678956E+07   0.680026E+07  -0.595919E+00   0.664424E+07   0.664424E+07   0.264081E+00
   0.129413E-03   0.678948E+07   0.678948E+07   0.883008E+07   0.882907E+07   0.000000E+00   0.678948E+07   0.678948E+07   0.680017E+07  -0.595910E+00   0.664417E+07   0.664417E+07   0.273005E+00
   0.133799E-03   0.678940E+07   0.678940E+07   0.881482E+07   0.881374E+07   0.000000E+00   0.678940E+07   0.678940E+07   0.680007E+07  -0.595901E+00   0.664409E+07   0.664409E+07   0.282229E+00
   0.138334E-03   0.678931E+07   0.678931E+07   0.879853E+07   0.879739E+07   0.000000E+00   0.678931E+07   0.678931E+07   0.679996E+07  -0.595891E+00   0.664401E+07   0.664401E+07   0.291763E+00
   0.143023E-03   0.678922E+07   0.678922E+07   0.878116E+07   0.877994E+07   0.000000E+00   0.678922E+07   0.678922E+07   0.679985E+07  -0.595881E+00   0.664392E+07   0.664392E+07   0.301616E+00
   0.147871E-03   0.678912E+07   0.678912E+07   0.876262E+07   0.876132E+07   0.000000E+00   0.678912E+07   0.678912E+07   0.679972E+07  -0.595869E+00   0.664382E+07   0.664382E+07   0.311800E+00
   0.152883E-03   0.678902E+07   0.678901E+07   0.874285E+07   0.874146E+07   0.000000E+00   0.678902E+07   0.678902E+07   0.679960E+07  -0.595857E+00   0.664372E+07   0.664372E+07   0.322324E+00
   0.158065E-03   0.678890E+07   0.678890E+07   0.872176E+07   0.872028E+07   0.000000E+00   0.678890E+07   0.678890E+07   0.679946E+07  -0.595845E+00   0.664361E+07   0.664361E+07   0.333201E+00
   0.163423E-03   0.678878E+07   0.678878E+07   0.869926E+07   0.869769E+07   0.000000E+00   0.678878E+07   0.678878E+07   0.679931E+07  -0.595831E+00   0.664350E+07   0.664350E+07   0.344442E+00
   0.168962E-03   0.678865E+07   0.678865E+07   0.867528E+07   0.867360E+07   0.000000E+00   0.678865E+07   0.678865E+07   0.679915E+07  -0.595816E+00   0.664337E+07   0.664337E+07   0.356057E+00
   0.174689E-03   0.678852E+07   0.678851E+07   0.864972E+07   0.864793E+07   0.000000E+00   0.678851E+07   0.678851E+07   0.679898E+07  -0.595801E+00   0.664324E+07   0.664324E+07   0.368061E+00
   0.180610E-03   0.678837E+07   0.678836E+07   0.862246E+07   0.862056E+07   0.000000E+00   0.678837E+07   0.678837E+07   0.679880E+07  -0.595784E+00   0.664310E+07   0.664310E+07   0.380464E+00
   0.186732E-03   0.678821E+07   0.678821E+07   0.859342E+07   0.859140E+07   0.000000E+00   0.678821E+07   0.678821E+07   0.679861E+07  -0.595766E+00   0.664294E+07   0.664294E+07   0.393281E+00
   0.193061E-03   0.678804E+07   0.678804E+07   0.856248E+07   0.856033E+07   0.000000E+00   0.678804E+07   0.678804E+07   0.679840E+07  -0.595747E+00   0.664278E+07   0.664278E+07   0.406523E+00
   0.199605E-03   0.678786E+07   0.678786E+07   0.852952E+07   0.852724E+07   0.000000E+00   0.678786E+07   0.678786E+07   0.679818E+07  -0.595727E+00   0.664261E+07   0.664261E+07   0.420205E+00
   0.206371E-03   0.678767E+07   0.678766E+07   0.849443E+07   0.849199E+07   0.000000E+00   0.678767E+07   0.678767E+07   0.679795E+07  -0.595705E+00   0.664242E+07   0.664242E+07   0.434341E+00
   0.213366E-03   0.678746E+07   0.678746E+07   0.845706E+07   0.845447E+07   0.000000E+00   0.678746E+07   0.678746E+07   0.679770E+07  -0.595682E+00   0.664222E+07   0.664222E+07   0.448946E+00
   0.220598E-03   0.678724E+07   0.678724E+07   0.841729E+07   0.841454E+07   0.000000E+00   0.678724E+07   0.678724E+07   0.679743E+07  -0.595657E+00   0.664201E+07   0.664201E+07   0.464032E+00
   0.228075E-03   0.678701E+07   0.678700E+07   0.837497E+07   0.837205E+07   0.000000E+00   0.678701E+07   0.678701E+07   0.679714E+07  -0.595631E+00   0.664179E+07   0.664179E+07   0.479617E+00
   0.235805E-03   0.678676E+07   0.678675E+07   0.832995E+07   0.832686E+07   0.000000E+00   0.678676E+07   0.678676E+07   0.679684E+07  -0.595603E+00   0.664154E+07   0.664154E+07   0.495716E+00
   0.243798E-03   0.678649E+07   0.678649E+07   0.828209E+07   0.827880E+07   0.000000E+00   0.678649E+07   0.678649E+07   0.679651E+07  -0.595573E+00   0.664129E+07   0.664129E+07   0.512343E+00
   0.252062E-03   0.678621E+07   0.678620E+07   0.823121E+07   0.822773E+07   0.000000E+00   0.678621E+07   0.678621E+07   0.679616E+07  -0.595541E+00   0.664101E+07   0.664101E+07   0.529517E+00
   0.260605E-03   0.678590E+07   0.678589E+07   0.817715E+07   0.817346E+07   0.000000E+00   0.678590E+07   0.678590E+07   0.679579E+07  -0.595506E+00   0.664072E+07   0.664072E+07   0.547252E+00
   0.269438E-03   0.678558E+07   0.678557E+07   0.811973E+07   0.811582E+07   0.000000E+00   0.678558E+07   0.678558E+07   0.679540E+07  -0.595470E+00   0.664040E+07   0.664040E+07   0.565567E+00
   0.278571E-03   0.678523E+07   0.678522E+07   0.805877E+07   0.805464E+07   0.000000E+00   0.678523E+07   0.678523E+07   0.679498E+07  -0.595431E+00   0.664007E+07   0.664007E+07   0.584479E+00
   0.288013E-03   0.678486E+07   0.678485E+07   0.799410E+07   0.798973E+07   0.000000E+00   0.678486E+07   0.678486E+07   0.679453E+07  -0.595389E+00   0.663971E+07   0.663971E+07   0.604005E+00
   0.297776E-03   0.678446E+07   0.678445E+07   0.792550E+07   0.792088E+07   0.000000E+00   0.678446E+07   0.678446E+07   0.679405E+07  -0.595345E+00   0.663933E+07   0.663933E+07   0.624165E+00
   0.307869E-03   0.678404E+07   0.678403E+07   0.785279E+07   0.784792E+07   0.000000E+00   0.678404E+07   0.678404E+07   0.679354E+07  -0.595298E+00   0.663892E+07   0.663892E+07   0.644976E+00
   0.318304E-03   0.678359E+07   0.678358E+07   0.777577E+07   0.777063E+07   0.000000E+00   0.678359E+07   0.678359E+07   0.679299E+07  -0.595248E+00   0.663848E+07   0.663848E+07   0.666457E+00
   0.329093E-03   0.678311E+07   0.678309E+07   0.769423E+07   0.768882E+07   0.000000E+00   0.678310E+07   0.678310E+07   0.679241E+07  -0.595194E+00   0.663802E+07   0.663802E+07   0.688627E+00
   0.340248E-03   0.678259E+07   0.678258E+07   0.760797E+07   0.760226E+07   0.000000E+00   0.678259E+07   0.678259E+07   0.679179E+07  -0.595137E+00   0.663752E+07   0.663752E+07   0.711507E+00
   0.351780E-03   0.678204E+07   0.678203E+07   0.751677E+07   0.751077E+07   0.000000E+00   0.678204E+07   0.678204E+07   0.679114E+07  -0.595076E+00   0.663699E+07   0.663699E+07   0.735116E+00
   0.363704E-03   0.678146E+07   0.678144E+07   0.742044E+07   0.741414E+07   0.000000E+00   0.678146E+07   0.678146E+07   0.679043E+07  -0.595011E+00   0.663642E+07   0.663642E+07   0.759475E+00
   0.376032E-03   0.678084E+07   0.678082E+07   0.731876E+07   0.731215E+07   0.000000E+00   0.678083E+07   0.678083E+07   0.678969E+07  -0.594942E+00   0.663582E+07   0.663582E+07   0.784603E+00
   0.388777E-03   0.678017E+07   0.678015E+07   0.721154E+07   0.720462E+07   0.000000E+00   0.678017E+07   0.678017E+07   0.678889E+07  -0.594868E+00   0.663518E+07   0.663518E+07   0.810521E+00
   0.401955E-03   0.677946E+07   0.677944E+07   0.709858E+07   0.709134E+07   0.000000E+00   0.677946E+07   0.677946E+07   0.678804E+07  -0.594790E+00   0.663449E+07   0.663449E+07   0.837251E+00
   0.415579E-03   0.677870E+07   0.677868E+07   0.697970E+07   0.697215E+07   0.000000E+00   0.677870E+07   0.677870E+07   0.678714E+07  -0.594706E+00   0.663376E+07   0.663376E+07   0.864814E+00
   0.429665E-03   0.677790E+07   0.677787E+07   0.685473E+07   0.684686E+07   0.000000E+00   0.677789E+07   0.677789E+07   0.678618E+07  -0.594617E+00   0.663297E+07   0.663297E+07   0.893231E+00
   0.444229E-03   0.677704E+07   0.677701E+07   0.672352E+07   0.671533E+07   0.000000E+00   0.677703E+07   0.677703E+07   0.678516E+07  -0.594523E+00   0.663214E+07   0.663214E+07   0.922522E+00
   0.459286E-03   0.677612E+07   0.677609E+07   0.658592E+07   0.657742E+07   0.000000E+00   0.677612E+07   0.677612E+07   0.678408E+07  -0.594423E+00   0.663125E+07   0.663125E+07   0.952711E+00
   0.474854E-03   0.677514E+07   0.677512E+07   0.644183E+07   0.643302E+07   0.000000E+00   0.677514E+07   0.677514E+07   0.678293E+07  -0.594316E+00   0.663030E+07   0.663030E+07   0.983818E+00
   0.490949E-03   0.677410E+07   0.677407E+07   0.629116E+07   0.628206E+07   0.000000E+00   0.677410E+07   0.677410E+07   0.678170E+07  -0.594203E+00   0.662929E+07   0.662929E+07   0.101587E+01
   0.507590E-03   0.677299E+07   0.677296E+07   0.613386E+07   0.612449E+07   0.000000E+00   0.677299E+07   0.677299E+07   0.678041E+07  -0.594082E+00   0.662822E+07   0.662822E+07   0.104887E+01
   0.524794E-03   0.677181E+07   0.677178E+07   0.596993E+07   0.596030E+07   0.000000E+00   0.677181E+07   0.677181E+07   0.677903E+07  -0.593955E+00   0.662707E+07   0.662707E+07   0.108287E+01
   0.542582E-03   0.677056E+07   0.677052E+07   0.579939E+07   0.578952E+07   0.000000E+00   0.677055E+07   0.677055E+07   0.677756E+07  -0.593819E+00   0.662585E+07   0.662585E+07   0.111786E+01
   0.560973E-03   0.676922E+07   0.676918E+07   0.562234E+07   0.561227E+07   0.000000E+00   0.676921E+07   0.676921E+07   0.677601E+07  -0.593675E+00   0.662455E+07   0.662455E+07   0.115389E+01
   0.579988E-03   0.676780E+07   0.676776E+07   0.543891E+07   0.542868E+07   0.000000E+00   0.676779E+07   0.676779E+07   0.677437E+07  -0.593523E+00   0.662316E+07   0.662316E+07   0.119095E+01
   0.599646E-03   0.676628E+07   0.676624E+07   0.524932E+07   0.523896E+07   0.000000E+00   0.676628E+07   0.676628E+07   0.677262E+07  -0.593361E+00   0.662169E+07   0.662169E+07   0.122909E+01
   0.619971E-03   0.676468E+07   0.676463E+07   0.505385E+07   0.504341E+07   0.000000E+00   0.676467E+07   0.676467E+07   0.677078E+07  -0.593190E+00   0.662012E+07   0.662012E+07   0.126832E+01
   0.640985E-03   0.676296E+07   0.676292E+07   0.485286E+07   0.484239E+07   0.000000E+00   0.676296E+07   0.676296E+07   0.676882E+07  -0.593008E+00   0.661845E+07   0.661845E+07   0.130865E+01
   0.662712E-03   0.676115E+07   0.676109E+07   0.464679E+07   0.463635E+07   0.000000E+00   0.676114E+07   0.676114E+07   0.676676E+07  -0.592817E+00   0.661668E+07   0.661668E+07   0.135012E+01
   0.685174E-03   0.675922E+07   0.675916E+07   0.443617E+07   0.442584E+07   0.000000E+00   0.675921E+07   0.675921E+07   0.676457E+07  -0.592614E+00   0.661479E+07   0.661479E+07   0.139273E+01
   0.708398E-03   0.675717E+07   0.675711E+07   0.422165E+07   0.421150E+07   0.000000E+00   0.675716E+07   0.675716E+07   0.676226E+07  -0.592400E+00   0.661279E+07   0.661279E+07   0.143651E+01
   0.732410E-03   0.675499E+07   0.675492E+07   0.400396E+07   0.399405E+07   0.000000E+00   0.675498E+07   0.675498E+07   0.675982E+07  -0.592173E+00   0.661066E+07   0.661066E+07   0.148147E+01
   0.757235E-03   0.675268E+07   0.675261E+07   0.378392E+07   0.377436E+07   0.000000E+00   0.675267E+07   0.675267E+07   0.675724E+07  -0.591934E+00   0.660840E+07   0.660840E+07   0.152765E+01
   0.782901E-03   0.675023E+07   0.675016E+07   0.356249E+07   0.355336E+07   0.000000E+00   0.675022E+07   0.675022E+07   0.675453E+07  -0.591682E+00   0.660600E+07   0.660600E+07   0.157504E+01
