#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.228665E-04   0.724645E+06   0.724645E+06   0.966124E+06   0.966121E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735466E+06  -0.602145E+00   0.722511E+06   0.722511E+06   0.355698E+00
   0.236416E-04   0.724645E+06   0.724645E+06   0.966119E+06   0.966116E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735466E+06  -0.602145E+00   0.722511E+06   0.722511E+06   0.367754E+00
   0.244429E-04   0.724645E+06   0.724645E+06   0.966114E+06   0.966110E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735466E+06  -0.602145E+00   0.722511E+06   0.722511E+06   0.380219E+00
   0.252714E-04   0.724645E+06   0.724645E+06   0.966108E+06   0.966104E+06   0.000000E+00   0.724645E+06   0.724645E+06   0.735466E+06  -0.602145E+00   0.722511E+06   0.722511E+06   0.393107E+00
   0.261280E-04   0.724644E+06   0.724644E+06   0.966102E+06   0.966098E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735465E+06  -0.602144E+00   0.722511E+06   0.722511E+06   0.406431E+00
   0.270136E-04   0.724644E+06   0.724644E+06   0.966095E+06   0.966092E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735465E+06  -0.602144E+00   0.722511E+06   0.722511E+06   0.420207E+00
   0.279292E-04   0.724644E+06   0.724644E+06   0.966089E+06   0.966084E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735465E+06  -0.602144E+00   0.722511E+06   0.722511E+06   0.434449E+00
   0.288759E-04   0.724644E+06   0.724644E+06   0.966081E+06   0.966077E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735465E+06  -0.602144E+00   0.722510E+06   0.722510E+06   0.449175E+00
   0.298546E-04   0.724644E+06   0.724644E+06   0.966073E+06   0.966068E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735464E+06  -0.602144E+00   0.722510E+06   0.722510E+06   0.464399E+00
   0.308666E-04   0.724644E+06   0.724643E+06   0.966065E+06   0.966060E+06   0.000000E+00   0.724644E+06   0.724644E+06   0.735464E+06  -0.602143E+00   0.722510E+06   0.722510E+06   0.480140E+00
   0.319128E-04   0.724643E+06   0.724643E+06   0.966056E+06   0.966050E+06   0.000000E+00   0.724643E+06   0.724643E+06   0.735464E+06  -0.602143E+00   0.722510E+06   0.722510E+06   0.496414E+00
   0.329945E-04   0.724643E+06   0.724643E+06   0.966046E+06   0.966040E+06   0.000000E+00   0.724643E+06   0.724643E+06   0.735463E+06  -0.602143E+00   0.722510E+06   0.722510E+06   0.513240E+00
   0.341128E-04   0.724643E+06   0.724643E+06   0.966036E+06   0.966030E+06   0.000000E+00   0.724643E+06   0.724643E+06   0.735463E+06  -0.602142E+00   0.722509E+06   0.722509E+06   0.530636E+00
   0.352691E-04   0.724643E+06   0.724642E+06   0.966025E+06   0.966018E+06   0.000000E+00   0.724643E+06   0.724643E+06   0.735463E+06  -0.602142E+00   0.722509E+06   0.722509E+06   0.548621E+00
   0.364645E-04   0.724642E+06   0.724642E+06   0.966013E+06   0.966006E+06   0.000000E+00   0.724642E+06   0.724642E+06   0.735462E+06  -0.602142E+00   0.722509E+06   0.722509E+06   0.567216E+00
   0.377005E-04   0.724642E+06   0.724642E+06   0.966000E+06   0.965993E+06   0.000000E+00   0.724642E+06   0.724642E+06   0.735462E+06  -0.602141E+00   0.722508E+06   0.722508E+06   0.586441E+00
   0.389784E-04   0.724642E+06   0.724642E+06   0.965987E+06   0.965979E+06   0.000000E+00   0.724642E+06   0.724642E+06   0.735461E+06  -0.602141E+00   0.722508E+06   0.722508E+06   0.606318E+00
   0.402995E-04   0.724641E+06   0.724641E+06   0.965973E+06   0.965964E+06   0.000000E+00   0.724641E+06   0.724641E+06   0.735461E+06  -0.602140E+00   0.722508E+06   0.722508E+06   0.626869E+00
   0.416655E-04   0.724641E+06   0.724641E+06   0.965957E+06   0.965948E+06   0.000000E+00   0.724641E+06   0.724641E+06   0.735460E+06  -0.602140E+00   0.722507E+06   0.722507E+06   0.648116E+00
   0.430778E-04   0.724641E+06   0.724640E+06   0.965941E+06   0.965931E+06   0.000000E+00   0.724641E+06   0.724641E+06   0.735460E+06  -0.602139E+00   0.722507E+06   0.722507E+06   0.670083E+00
   0.445379E-04   0.724640E+06   0.724640E+06   0.965923E+06   0.965912E+06   0.000000E+00   0.724640E+06   0.724640E+06   0.735459E+06  -0.602139E+00   0.722507E+06   0.722507E+06   0.692795E+00
   0.460475E-04   0.724640E+06   0.724640E+06   0.965904E+06   0.965893E+06   0.000000E+00   0.724640E+06   0.724640E+06   0.735458E+06  -0.602138E+00   0.722506E+06   0.722506E+06   0.716276E+00
   0.476083E-04   0.724639E+06   0.724639E+06   0.965884E+06   0.965872E+06   0.000000E+00   0.724639E+06   0.724639E+06   0.735458E+06  -0.602138E+00   0.722506E+06   0.722506E+06   0.740553E+00
   0.492220E-04   0.724639E+06   0.724638E+06   0.965863E+06   0.965850E+06   0.000000E+00   0.724639E+06   0.724639E+06   0.735457E+06  -0.602137E+00   0.722505E+06   0.722505E+06   0.765653E+00
   0.508904E-04   0.724638E+06   0.724638E+06   0.965840E+06   0.965826E+06   0.000000E+00   0.724638E+06   0.724638E+06   0.735456E+06  -0.602136E+00   0.722505E+06   0.722505E+06   0.791604E+00
   0.526153E-04   0.724638E+06   0.724637E+06   0.965816E+06   0.965800E+06   0.000000E+00   0.724638E+06   0.724638E+06   0.735455E+06  -0.602136E+00   0.722504E+06   0.722504E+06   0.818434E+00
   0.543987E-04   0.724637E+06   0.724637E+06   0.965789E+06   0.965773E+06   0.000000E+00   0.724637E+06   0.724637E+06   0.735454E+06  -0.602135E+00   0.722503E+06   0.722503E+06   0.846173E+00
   0.562425E-04   0.724636E+06   0.724636E+06   0.965761E+06   0.965744E+06   0.000000E+00   0.724636E+06   0.724636E+06   0.735453E+06  -0.602134E+00   0.722503E+06   0.722503E+06   0.874852E+00
   0.581489E-04   0.724636E+06   0.724635E+06   0.965731E+06   0.965713E+06   0.000000E+00   0.724635E+06   0.724635E+06   0.735452E+06  -0.602133E+00   0.722502E+06   0.722502E+06   0.904503E+00
   0.601198E-04   0.724635E+06   0.724634E+06   0.965699E+06   0.965680E+06   0.000000E+00   0.724635E+06   0.724635E+06   0.735451E+06  -0.602132E+00   0.722501E+06   0.722501E+06   0.935159E+00
   0.621576E-04   0.724634E+06   0.724634E+06   0.965665E+06   0.965644E+06   0.000000E+00   0.724634E+06   0.724634E+06   0.735450E+06  -0.602131E+00   0.722500E+06   0.722500E+06   0.966854E+00
   0.642645E-04   0.724633E+06   0.724633E+06   0.965629E+06   0.965606E+06   0.000000E+00   0.724633E+06   0.724633E+06   0.735449E+06  -0.602130E+00   0.722500E+06   0.722500E+06   0.999623E+00
   0.664427E-04   0.724632E+06   0.724632E+06   0.965589E+06   0.965566E+06   0.000000E+00   0.724632E+06   0.724632E+06   0.735447E+06  -0.602129E+00   0.722499E+06   0.722499E+06   0.103350E+01
   0.686948E-04   0.724631E+06   0.724631E+06   0.965548E+06   0.965522E+06   0.000000E+00   0.724631E+06   0.724631E+06   0.735446E+06  -0.602127E+00   0.722498E+06   0.722498E+06   0.106853E+01
   0.710232E-04   0.724630E+06   0.724629E+06   0.965503E+06   0.965476E+06   0.000000E+00   0.724630E+06   0.724630E+06   0.735444E+06  -0.602126E+00   0.722497E+06   0.722497E+06   0.110474E+01
   0.734306E-04   0.724629E+06   0.724628E+06   0.965455E+06   0.965426E+06   0.000000E+00   0.724629E+06   0.724629E+06   0.735442E+06  -0.602124E+00   0.722496E+06   0.722495E+06   0.114219E+01
   0.759195E-04   0.724628E+06   0.724627E+06   0.965404E+06   0.965373E+06   0.000000E+00   0.724628E+06   0.724628E+06   0.735440E+06  -0.602123E+00   0.722494E+06   0.722494E+06   0.118090E+01
   0.784928E-04   0.724626E+06   0.724626E+06   0.965350E+06   0.965316E+06   0.000000E+00   0.724626E+06   0.724626E+06   0.735439E+06  -0.602121E+00   0.722493E+06   0.722493E+06   0.122092E+01
   0.811533E-04   0.724625E+06   0.724624E+06   0.965291E+06   0.965256E+06   0.000000E+00   0.724625E+06   0.724625E+06   0.735436E+06  -0.602119E+00   0.722492E+06   0.722492E+06   0.126229E+01
   0.839040E-04   0.724623E+06   0.724623E+06   0.965229E+06   0.965191E+06   0.000000E+00   0.724623E+06   0.724623E+06   0.735434E+06  -0.602117E+00   0.722490E+06   0.722490E+06   0.130507E+01
   0.867479E-04   0.724622E+06   0.724621E+06   0.965162E+06   0.965122E+06   0.000000E+00   0.724622E+06   0.724622E+06   0.735432E+06  -0.602115E+00   0.722488E+06   0.722488E+06   0.134930E+01
   0.896883E-04   0.724620E+06   0.724619E+06   0.965091E+06   0.965048E+06   0.000000E+00   0.724620E+06   0.724620E+06   0.735429E+06  -0.602113E+00   0.722487E+06   0.722487E+06   0.139503E+01
   0.927283E-04   0.724618E+06   0.724617E+06   0.965015E+06   0.964969E+06   0.000000E+00   0.724618E+06   0.724618E+06   0.735427E+06  -0.602111E+00   0.722485E+06   0.722485E+06   0.144231E+01
   0.958713E-04   0.724616E+06   0.724615E+06   0.964934E+06   0.964884E+06   0.000000E+00   0.724616E+06   0.724616E+06   0.735424E+06  -0.602108E+00   0.722483E+06   0.722483E+06   0.149118E+01
   0.991209E-04   0.724614E+06   0.724613E+06   0.964847E+06   0.964794E+06   0.000000E+00   0.724614E+06   0.724614E+06   0.735421E+06  -0.602105E+00   0.722481E+06   0.722481E+06   0.154172E+01
   0.102481E-03   0.724612E+06   0.724611E+06   0.964754E+06   0.964697E+06   0.000000E+00   0.724612E+06   0.724612E+06   0.735417E+06  -0.602103E+00   0.722479E+06   0.722479E+06   0.159396E+01
   0.105954E-03   0.724609E+06   0.724608E+06   0.964655E+06   0.964594E+06   0.000000E+00   0.724609E+06   0.724609E+06   0.735414E+06  -0.602099E+00   0.722476E+06   0.722476E+06   0.164798E+01
   0.109546E-03   0.724607E+06   0.724606E+06   0.964549E+06   0.964484E+06   0.000000E+00   0.724607E+06   0.724607E+06   0.735410E+06  -0.602096E+00   0.722474E+06   0.722474E+06   0.170382E+01
   0.113259E-03   0.724604E+06   0.724603E+06   0.964435E+06   0.964366E+06   0.000000E+00   0.724604E+06   0.724604E+06   0.735406E+06  -0.602093E+00   0.722471E+06   0.722471E+06   0.176156E+01
   0.117097E-03   0.724601E+06   0.724600E+06   0.964314E+06   0.964240E+06   0.000000E+00   0.724601E+06   0.724601E+06   0.735402E+06  -0.602089E+00   0.722468E+06   0.722468E+06   0.182125E+01
   0.121067E-03   0.724598E+06   0.724597E+06   0.964184E+06   0.964105E+06   0.000000E+00   0.724598E+06   0.724598E+06   0.735397E+06  -0.602085E+00   0.722465E+06   0.722465E+06   0.188297E+01
   0.125170E-03   0.724595E+06   0.724593E+06   0.964046E+06   0.963961E+06   0.000000E+00   0.724594E+06   0.724594E+06   0.735392E+06  -0.602081E+00   0.722462E+06   0.722462E+06   0.194677E+01
   0.129413E-03   0.724591E+06   0.724589E+06   0.963898E+06   0.963807E+06   0.000000E+00   0.724591E+06   0.724591E+06   0.735387E+06  -0.602076E+00   0.722458E+06   0.722458E+06   0.201273E+01
   0.133799E-03   0.724587E+06   0.724585E+06   0.963739E+06   0.963643E+06   0.000000E+00   0.724587E+06   0.724587E+06   0.735381E+06  -0.602071E+00   0.722455E+06   0.722454E+06   0.208093E+01
   0.138334E-03   0.724583E+06   0.724581E+06   0.963570E+06   0.963467E+06   0.000000E+00   0.724583E+06   0.724583E+06   0.735375E+06  -0.602066E+00   0.722451E+06   0.722450E+06   0.215143E+01
   0.143023E-03   0.724579E+06   0.724577E+06   0.963390E+06   0.963279E+06   0.000000E+00   0.724578E+06   0.724578E+06   0.735368E+06  -0.602060E+00   0.722446E+06   0.722446E+06   0.222433E+01
   0.147871E-03   0.724574E+06   0.724572E+06   0.963196E+06   0.963078E+06   0.000000E+00   0.724574E+06   0.724574E+06   0.735362E+06  -0.602054E+00   0.722442E+06   0.722442E+06   0.229969E+01
   0.152883E-03   0.724569E+06   0.724567E+06   0.962990E+06   0.962864E+06   0.000000E+00   0.724569E+06   0.724569E+06   0.735354E+06  -0.602048E+00   0.722437E+06   0.722437E+06   0.237760E+01
   0.158065E-03   0.724564E+06   0.724561E+06   0.962769E+06   0.962634E+06   0.000000E+00   0.724563E+06   0.724563E+06   0.735346E+06  -0.602041E+00   0.722432E+06   0.722431E+06   0.245815E+01
   0.163423E-03   0.724558E+06   0.724555E+06   0.962534E+06   0.962389E+06   0.000000E+00   0.724558E+06   0.724558E+06   0.735338E+06  -0.602034E+00   0.722426E+06   0.722426E+06   0.254142E+01
   0.168962E-03   0.724552E+06   0.724549E+06   0.962281E+06   0.962128E+06   0.000000E+00   0.724551E+06   0.724551E+06   0.735329E+06  -0.602026E+00   0.722420E+06   0.722420E+06   0.262751E+01
   0.174689E-03   0.724545E+06   0.724542E+06   0.962012E+06   0.961848E+06   0.000000E+00   0.724545E+06   0.724545E+06   0.735319E+06  -0.602017E+00   0.722414E+06   0.722413E+06   0.271652E+01
   0.180610E-03   0.724538E+06   0.724535E+06   0.961724E+06   0.961549E+06   0.000000E+00   0.724538E+06   0.724538E+06   0.735309E+06  -0.602008E+00   0.722407E+06   0.722406E+06   0.280853E+01
   0.186732E-03   0.724531E+06   0.724527E+06   0.961417E+06   0.961229E+06   0.000000E+00   0.724530E+06   0.724530E+06   0.735298E+06  -0.601999E+00   0.722399E+06   0.722399E+06   0.290366E+01
   0.193061E-03   0.724523E+06   0.724519E+06   0.961088E+06   0.960887E+06   0.000000E+00   0.724522E+06   0.724522E+06   0.735286E+06  -0.601989E+00   0.722392E+06   0.722391E+06   0.300201E+01
   0.199605E-03   0.724514E+06   0.724510E+06   0.960737E+06   0.960522E+06   0.000000E+00   0.724514E+06   0.724514E+06   0.735274E+06  -0.601978E+00   0.722383E+06   0.722383E+06   0.310368E+01
   0.206371E-03   0.724505E+06   0.724501E+06   0.960362E+06   0.960132E+06   0.000000E+00   0.724504E+06   0.724504E+06   0.735260E+06  -0.601966E+00   0.722374E+06   0.722374E+06   0.320879E+01
   0.213366E-03   0.724495E+06   0.724491E+06   0.959961E+06   0.959716E+06   0.000000E+00   0.724495E+06   0.724495E+06   0.735246E+06  -0.601953E+00   0.722365E+06   0.722364E+06   0.331745E+01
   0.220598E-03   0.724485E+06   0.724480E+06   0.959532E+06   0.959270E+06   0.000000E+00   0.724484E+06   0.724484E+06   0.735230E+06  -0.601940E+00   0.722354E+06   0.722354E+06   0.342979E+01
   0.228075E-03   0.724474E+06   0.724469E+06   0.959074E+06   0.958795E+06   0.000000E+00   0.724473E+06   0.724473E+06   0.735214E+06  -0.601926E+00   0.722344E+06   0.722343E+06   0.354592E+01
   0.235805E-03   0.724462E+06   0.724456E+06   0.958585E+06   0.958286E+06   0.000000E+00   0.724461E+06   0.724461E+06   0.735196E+06  -0.601911E+00   0.722332E+06   0.722331E+06   0.366597E+01
   0.243798E-03   0.724449E+06   0.724443E+06   0.958062E+06   0.957743E+06   0.000000E+00   0.724448E+06   0.724448E+06   0.735178E+06  -0.601894E+00   0.722319E+06   0.722319E+06   0.379008E+01
   0.252062E-03   0.724436E+06   0.724429E+06   0.957504E+06   0.957163E+06   0.000000E+00   0.724434E+06   0.724434E+06   0.735158E+06  -0.601877E+00   0.722306E+06   0.722305E+06   0.391838E+01
   0.260605E-03   0.724421E+06   0.724414E+06   0.956907E+06   0.956543E+06   0.000000E+00   0.724420E+06   0.724420E+06   0.735136E+06  -0.601858E+00   0.722292E+06   0.722291E+06   0.405101E+01
   0.269438E-03   0.724405E+06   0.724398E+06   0.956270E+06   0.955881E+06   0.000000E+00   0.724404E+06   0.724404E+06   0.735113E+06  -0.601838E+00   0.722277E+06   0.722276E+06   0.418812E+01
   0.278571E-03   0.724389E+06   0.724381E+06   0.955589E+06   0.955174E+06   0.000000E+00   0.724388E+06   0.724388E+06   0.735089E+06  -0.601817E+00   0.722260E+06   0.722259E+06   0.432985E+01
   0.288013E-03   0.724371E+06   0.724363E+06   0.954862E+06   0.954418E+06   0.000000E+00   0.724370E+06   0.724370E+06   0.735063E+06  -0.601794E+00   0.722243E+06   0.722242E+06   0.447637E+01
   0.297776E-03   0.724352E+06   0.724343E+06   0.954085E+06   0.953611E+06   0.000000E+00   0.724351E+06   0.724351E+06   0.735035E+06  -0.601770E+00   0.722224E+06   0.722223E+06   0.462782E+01
   0.307869E-03   0.724332E+06   0.724322E+06   0.953255E+06   0.952749E+06   0.000000E+00   0.724330E+06   0.724330E+06   0.735005E+06  -0.601744E+00   0.722204E+06   0.722203E+06   0.478438E+01
   0.318304E-03   0.724310E+06   0.724300E+06   0.952369E+06   0.951829E+06   0.000000E+00   0.724308E+06   0.724308E+06   0.734973E+06  -0.601716E+00   0.722183E+06   0.722182E+06   0.494622E+01
   0.329093E-03   0.724287E+06   0.724276E+06   0.951422E+06   0.950846E+06   0.000000E+00   0.724285E+06   0.724285E+06   0.734939E+06  -0.601687E+00   0.722160E+06   0.722159E+06   0.511351E+01
   0.340248E-03   0.724262E+06   0.724251E+06   0.950411E+06   0.949796E+06   0.000000E+00   0.724260E+06   0.724260E+06   0.734903E+06  -0.601655E+00   0.722136E+06   0.722135E+06   0.528643E+01
   0.351780E-03   0.724236E+06   0.724223E+06   0.949331E+06   0.948674E+06   0.000000E+00   0.724234E+06   0.724234E+06   0.734864E+06  -0.601621E+00   0.722110E+06   0.722108E+06   0.546516E+01
   0.363704E-03   0.724207E+06   0.724194E+06   0.948179E+06   0.947478E+06   0.000000E+00   0.724205E+06   0.724205E+06   0.734822E+06  -0.601585E+00   0.722082E+06   0.722081E+06   0.564991E+01
   0.376032E-03   0.724177E+06   0.724163E+06   0.946948E+06   0.946199E+06   0.000000E+00   0.724175E+06   0.724175E+06   0.734778E+06  -0.601547E+00   0.722053E+06   0.722051E+06   0.584087E+01
   0.388777E-03   0.724145E+06   0.724130E+06   0.945634E+06   0.944835E+06   0.000000E+00   0.724142E+06   0.724142E+06   0.734730E+06  -0.601505E+00   0.722021E+06   0.722019E+06   0.603824E+01
   0.401955E-03   0.724110E+06   0.724094E+06   0.944231E+06   0.943378E+06   0.000000E+00   0.724108E+06   0.724108E+06   0.734680E+06  -0.601461E+00   0.721987E+06   0.721985E+06   0.624224E+01
   0.415579E-03   0.724074E+06   0.724056E+06   0.942733E+06   0.941824E+06   0.000000E+00   0.724071E+06   0.724071E+06   0.734626E+06  -0.601414E+00   0.721951E+06   0.721949E+06   0.645309E+01
   0.429665E-03   0.724034E+06   0.724016E+06   0.941135E+06   0.940165E+06   0.000000E+00   0.724031E+06   0.724031E+06   0.734568E+06  -0.601364E+00   0.721913E+06   0.721910E+06   0.667100E+01
   0.444229E-03   0.723992E+06   0.723972E+06   0.939429E+06   0.938394E+06   0.000000E+00   0.723989E+06   0.723989E+06   0.734506E+06  -0.601310E+00   0.721871E+06   0.721868E+06   0.689622E+01
   0.459286E-03   0.723947E+06   0.723926E+06   0.937608E+06   0.936505E+06   0.000000E+00   0.723944E+06   0.723944E+06   0.734440E+06  -0.601253E+00   0.721827E+06   0.721824E+06   0.712898E+01
   0.474854E-03   0.723899E+06   0.723877E+06   0.935666E+06   0.934489E+06   0.000000E+00   0.723895E+06   0.723895E+06   0.734370E+06  -0.601192E+00   0.721780E+06   0.721777E+06   0.736952E+01
   0.490949E-03   0.723848E+06   0.723824E+06   0.933594E+06   0.932339E+06   0.000000E+00   0.723844E+06   0.723844E+06   0.734295E+06  -0.601126E+00   0.721730E+06   0.721726E+06   0.761810E+01
   0.507590E-03   0.723793E+06   0.723767E+06   0.931383E+06   0.930046E+06   0.000000E+00   0.723788E+06   0.723788E+06   0.734214E+06  -0.601056E+00   0.721676E+06   0.721672E+06   0.787498E+01
   0.524794E-03   0.723734E+06   0.723707E+06   0.929025E+06   0.927600E+06   0.000000E+00   0.723729E+06   0.723729E+06   0.734129E+06  -0.600982E+00   0.721618E+06   0.721614E+06   0.814043E+01
   0.542582E-03   0.723671E+06   0.723642E+06   0.926511E+06   0.924992E+06   0.000000E+00   0.723666E+06   0.723666E+06   0.734037E+06  -0.600902E+00   0.721557E+06   0.721553E+06   0.841473E+01
   0.560973E-03   0.723604E+06   0.723573E+06   0.923830E+06   0.922212E+06   0.000000E+00   0.723599E+06   0.723599E+06   0.733939E+06  -0.600817E+00   0.721491E+06   0.721487E+06   0.869815E+01
   0.579988E-03   0.723533E+06   0.723500E+06   0.920971E+06   0.919249E+06   0.000000E+00   0.723527E+06   0.723527E+06   0.733835E+06  -0.600726E+00   0.721421E+06   0.721416E+06   0.899099E+01
   0.599646E-03   0.723457E+06   0.723421E+06   0.917925E+06   0.916091E+06   0.000000E+00   0.723451E+06   0.723451E+06   0.733724E+06  -0.600629E+00   0.721346E+06   0.721341E+06   0.929355E+01
   0.619971E-03   0.723375E+06   0.723337E+06   0.914679E+06   0.912726E+06   0.000000E+00   0.723369E+06   0.723369E+06   0.733605E+06  -0.600526E+00   0.721266E+06   0.721260E+06   0.960613E+01
   0.640985E-03   0.723288E+06   0.723247E+06   0.911220E+06   0.909142E+06   0.000000E+00   0.723281E+06   0.723281E+06   0.733478E+06  -0.600415E+00   0.721180E+06   0.721175E+06   0.992907E+01
   0.662712E-03   0.723195E+06   0.723152E+06   0.907536E+06   0.905326E+06   0.000000E+00   0.723188E+06   0.723188E+06   0.733343E+06  -0.600297E+00   0.721089E+06   0.721083E+06   0.102627E+02
   0.685174E-03   0.723096E+06   0.723049E+06   0.903613E+06   0.901262E+06   0.000000E+00   0.723088E+06   0.723088E+06   0.733198E+06  -0.600172E+00   0.720991E+06   0.720985E+06   0.106073E+02
   0.708398E-03   0.722990E+06   0.722940E+06   0.899436E+06   0.896938E+06   0.000000E+00   0.722981E+06   0.722981E+06   0.733044E+06  -0.600037E+00   0.720887E+06   0.720880E+06   0.109632E+02
   0.732410E-03   0.722876E+06   0.722823E+06   0.894991E+06   0.892336E+06   0.000000E+00   0.722867E+06   0.722867E+06   0.732880E+06  -0.599894E+00   0.720776E+06   0.720768E+06   0.113309E+02
   0.757235E-03   0.722755E+06   0.722699E+06   0.890261E+06   0.887440E+06   0.000000E+00   0.722746E+06   0.722746E+06   0.732704E+06  -0.599741E+00   0.720657E+06   0.720649E+06   0.117106E+02
   0.782901E-03   0.722626E+06   0.722566E+06   0.885230E+06   0.882235E+06   0.000000E+00   0.722616E+06   0.722616E+06   0.732517E+06  -0.599578E+00   0.720530E+06   0.720521E+06   0.121027E+02
