#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.639025E+07   0.639025E+07   0.851772E+07   0.851770E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596766E+00   0.627543E+07   0.627543E+07   0.331428E-01
   0.153279E-04   0.639025E+07   0.639025E+07   0.851754E+07   0.851752E+07   0.000000E+00   0.639025E+07   0.639025E+07   0.640121E+07  -0.596766E+00   0.627542E+07   0.627542E+07   0.342661E-01
   0.158474E-04   0.639024E+07   0.639024E+07   0.851734E+07   0.851733E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640121E+07  -0.596766E+00   0.627542E+07   0.627542E+07   0.354275E-01
   0.163846E-04   0.639024E+07   0.639024E+07   0.851713E+07   0.851712E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640121E+07  -0.596766E+00   0.627542E+07   0.627542E+07   0.366283E-01
   0.169399E-04   0.639024E+07   0.639024E+07   0.851691E+07   0.851690E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640120E+07  -0.596766E+00   0.627542E+07   0.627542E+07   0.378697E-01
   0.175141E-04   0.639024E+07   0.639024E+07   0.851668E+07   0.851666E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640120E+07  -0.596766E+00   0.627542E+07   0.627542E+07   0.391533E-01
   0.181078E-04   0.639024E+07   0.639024E+07   0.851642E+07   0.851640E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640120E+07  -0.596765E+00   0.627542E+07   0.627542E+07   0.404803E-01
   0.187215E-04   0.639024E+07   0.639024E+07   0.851615E+07   0.851613E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640120E+07  -0.596765E+00   0.627542E+07   0.627542E+07   0.418523E-01
   0.193561E-04   0.639024E+07   0.639024E+07   0.851586E+07   0.851584E+07   0.000000E+00   0.639024E+07   0.639024E+07   0.640120E+07  -0.596765E+00   0.627542E+07   0.627542E+07   0.432708E-01
   0.200122E-04   0.639023E+07   0.639023E+07   0.851556E+07   0.851553E+07   0.000000E+00   0.639023E+07   0.639023E+07   0.640120E+07  -0.596765E+00   0.627541E+07   0.627541E+07   0.447374E-01
   0.206905E-04   0.639023E+07   0.639023E+07   0.851522E+07   0.851520E+07   0.000000E+00   0.639023E+07   0.639023E+07   0.640119E+07  -0.596765E+00   0.627541E+07   0.627541E+07   0.462536E-01
   0.213918E-04   0.639023E+07   0.639023E+07   0.851487E+07   0.851484E+07   0.000000E+00   0.639023E+07   0.639023E+07   0.640119E+07  -0.596764E+00   0.627541E+07   0.627541E+07   0.478213E-01
   0.221169E-04   0.639023E+07   0.639023E+07   0.851449E+07   0.851447E+07   0.000000E+00   0.639023E+07   0.639023E+07   0.640119E+07  -0.596764E+00   0.627541E+07   0.627541E+07   0.494421E-01
   0.228665E-04   0.639023E+07   0.639023E+07   0.851409E+07   0.851406E+07   0.000000E+00   0.639023E+07   0.639023E+07   0.640119E+07  -0.596764E+00   0.627541E+07   0.627541E+07   0.511178E-01
   0.236416E-04   0.639022E+07   0.639022E+07   0.851366E+07   0.851363E+07   0.000000E+00   0.639022E+07   0.639022E+07   0.640118E+07  -0.596764E+00   0.627540E+07   0.627540E+07   0.528502E-01
   0.244429E-04   0.639022E+07   0.639022E+07   0.851320E+07   0.851316E+07   0.000000E+00   0.639022E+07   0.639022E+07   0.640118E+07  -0.596763E+00   0.627540E+07   0.627540E+07   0.546414E-01
   0.252714E-04   0.639022E+07   0.639022E+07   0.851271E+07   0.851267E+07   0.000000E+00   0.639022E+07   0.639022E+07   0.640118E+07  -0.596763E+00   0.627540E+07   0.627540E+07   0.564933E-01
   0.261280E-04   0.639022E+07   0.639022E+07   0.851218E+07   0.851214E+07   0.000000E+00   0.639022E+07   0.639022E+07   0.640117E+07  -0.596763E+00   0.627540E+07   0.627540E+07   0.584079E-01
   0.270136E-04   0.639021E+07   0.639021E+07   0.851162E+07   0.851157E+07   0.000000E+00   0.639021E+07   0.639021E+07   0.640117E+07  -0.596762E+00   0.627539E+07   0.627539E+07   0.603874E-01
   0.279292E-04   0.639021E+07   0.639021E+07   0.851101E+07   0.851097E+07   0.000000E+00   0.639021E+07   0.639021E+07   0.640116E+07  -0.596762E+00   0.627539E+07   0.627539E+07   0.624340E-01
   0.288759E-04   0.639021E+07   0.639021E+07   0.851037E+07   0.851032E+07   0.000000E+00   0.639021E+07   0.639021E+07   0.640116E+07  -0.596761E+00   0.627539E+07   0.627539E+07   0.645499E-01
   0.298546E-04   0.639020E+07   0.639020E+07   0.850968E+07   0.850963E+07   0.000000E+00   0.639020E+07   0.639020E+07   0.640116E+07  -0.596761E+00   0.627538E+07   0.627538E+07   0.667375E-01
   0.308666E-04   0.639020E+07   0.639020E+07   0.850895E+07   0.850889E+07   0.000000E+00   0.639020E+07   0.639020E+07   0.640115E+07  -0.596761E+00   0.627538E+07   0.627538E+07   0.689992E-01
   0.319128E-04   0.639019E+07   0.639019E+07   0.850816E+07   0.850810E+07   0.000000E+00   0.639019E+07   0.639019E+07   0.640115E+07  -0.596760E+00   0.627538E+07   0.627538E+07   0.713375E-01
   0.329945E-04   0.639019E+07   0.639019E+07   0.850732E+07   0.850726E+07   0.000000E+00   0.639019E+07   0.639019E+07   0.640114E+07  -0.596759E+00   0.627537E+07   0.627537E+07   0.737551E-01
   0.341128E-04   0.639018E+07   0.639018E+07   0.850643E+07   0.850636E+07   0.000000E+00   0.639018E+07   0.639018E+07   0.640113E+07  -0.596759E+00   0.627537E+07   0.627537E+07   0.762545E-01
   0.352691E-04   0.639018E+07   0.639018E+07   0.850547E+07   0.850540E+07   0.000000E+00   0.639018E+07   0.639018E+07   0.640113E+07  -0.596758E+00   0.627536E+07   0.627536E+07   0.788386E-01
   0.364645E-04   0.639017E+07   0.639017E+07   0.850444E+07   0.850437E+07   0.000000E+00   0.639017E+07   0.639017E+07   0.640112E+07  -0.596757E+00   0.627536E+07   0.627536E+07   0.815103E-01
   0.377005E-04   0.639017E+07   0.639017E+07   0.850335E+07   0.850327E+07   0.000000E+00   0.639017E+07   0.639017E+07   0.640111E+07  -0.596757E+00   0.627535E+07   0.627535E+07   0.842724E-01
   0.389784E-04   0.639016E+07   0.639016E+07   0.850218E+07   0.850209E+07   0.000000E+00   0.639016E+07   0.639016E+07   0.640111E+07  -0.596756E+00   0.627534E+07   0.627534E+07   0.871281E-01
   0.402995E-04   0.639015E+07   0.639015E+07   0.850093E+07   0.850083E+07   0.000000E+00   0.639015E+07   0.639015E+07   0.640110E+07  -0.596755E+00   0.627534E+07   0.627534E+07   0.900805E-01
   0.416655E-04   0.639015E+07   0.639015E+07   0.849959E+07   0.849949E+07   0.000000E+00   0.639015E+07   0.639015E+07   0.640109E+07  -0.596754E+00   0.627533E+07   0.627533E+07   0.931329E-01
   0.430778E-04   0.639014E+07   0.639014E+07   0.849816E+07   0.849805E+07   0.000000E+00   0.639014E+07   0.639014E+07   0.640108E+07  -0.596753E+00   0.627532E+07   0.627532E+07   0.962887E-01
   0.445379E-04   0.639013E+07   0.639013E+07   0.849663E+07   0.849652E+07   0.000000E+00   0.639013E+07   0.639013E+07   0.640107E+07  -0.596752E+00   0.627531E+07   0.627531E+07   0.995513E-01
   0.460475E-04   0.639012E+07   0.639012E+07   0.849500E+07   0.849488E+07   0.000000E+00   0.639012E+07   0.639012E+07   0.640106E+07  -0.596751E+00   0.627530E+07   0.627530E+07   0.102924E+00
   0.476083E-04   0.639011E+07   0.639011E+07   0.849326E+07   0.849312E+07   0.000000E+00   0.639011E+07   0.639011E+07   0.640104E+07  -0.596750E+00   0.627530E+07   0.627530E+07   0.106412E+00
   0.492220E-04   0.639010E+07   0.639010E+07   0.849139E+07   0.849125E+07   0.000000E+00   0.639010E+07   0.639010E+07   0.640103E+07  -0.596749E+00   0.627529E+07   0.627529E+07   0.110017E+00
   0.508904E-04   0.639009E+07   0.639009E+07   0.848940E+07   0.848925E+07   0.000000E+00   0.639009E+07   0.639009E+07   0.640102E+07  -0.596748E+00   0.627528E+07   0.627528E+07   0.113744E+00
   0.526153E-04   0.639008E+07   0.639008E+07   0.848727E+07   0.848711E+07   0.000000E+00   0.639008E+07   0.639008E+07   0.640100E+07  -0.596746E+00   0.627526E+07   0.627526E+07   0.117598E+00
   0.543987E-04   0.639007E+07   0.639007E+07   0.848499E+07   0.848482E+07   0.000000E+00   0.639007E+07   0.639007E+07   0.640099E+07  -0.596745E+00   0.627525E+07   0.627525E+07   0.121582E+00
   0.562425E-04   0.639005E+07   0.639005E+07   0.848256E+07   0.848238E+07   0.000000E+00   0.639005E+07   0.639005E+07   0.640097E+07  -0.596743E+00   0.627524E+07   0.627524E+07   0.125701E+00
   0.581489E-04   0.639004E+07   0.639004E+07   0.847996E+07   0.847976E+07   0.000000E+00   0.639004E+07   0.639004E+07   0.640096E+07  -0.596741E+00   0.627523E+07   0.627523E+07   0.129959E+00
   0.601198E-04   0.639002E+07   0.639002E+07   0.847718E+07   0.847697E+07   0.000000E+00   0.639002E+07   0.639002E+07   0.640094E+07  -0.596739E+00   0.627521E+07   0.627521E+07   0.134361E+00
   0.621576E-04   0.639001E+07   0.639001E+07   0.847421E+07   0.847399E+07   0.000000E+00   0.639001E+07   0.639001E+07   0.640092E+07  -0.596737E+00   0.627520E+07   0.627520E+07   0.138912E+00
   0.642645E-04   0.638999E+07   0.638999E+07   0.847104E+07   0.847080E+07   0.000000E+00   0.638999E+07   0.638999E+07   0.640089E+07  -0.596735E+00   0.627518E+07   0.627518E+07   0.143618E+00
   0.664427E-04   0.638997E+07   0.638997E+07   0.846765E+07   0.846740E+07   0.000000E+00   0.638997E+07   0.638997E+07   0.640087E+07  -0.596733E+00   0.627516E+07   0.627516E+07   0.148482E+00
   0.686948E-04   0.638995E+07   0.638995E+07   0.846403E+07   0.846376E+07   0.000000E+00   0.638995E+07   0.638995E+07   0.640085E+07  -0.596731E+00   0.627514E+07   0.627514E+07   0.153511E+00
   0.710232E-04   0.638993E+07   0.638993E+07   0.846016E+07   0.845987E+07   0.000000E+00   0.638993E+07   0.638993E+07   0.640082E+07  -0.596728E+00   0.627512E+07   0.627512E+07   0.158710E+00
   0.734306E-04   0.638991E+07   0.638991E+07   0.845603E+07   0.845572E+07   0.000000E+00   0.638991E+07   0.638991E+07   0.640079E+07  -0.596725E+00   0.627510E+07   0.627510E+07   0.164084E+00
   0.759195E-04   0.638988E+07   0.638988E+07   0.845161E+07   0.845128E+07   0.000000E+00   0.638988E+07   0.638988E+07   0.640076E+07  -0.596722E+00   0.627508E+07   0.627508E+07   0.169640E+00
   0.784928E-04   0.638986E+07   0.638986E+07   0.844689E+07   0.844654E+07   0.000000E+00   0.638986E+07   0.638986E+07   0.640073E+07  -0.596719E+00   0.627505E+07   0.627505E+07   0.175384E+00
   0.811533E-04   0.638983E+07   0.638983E+07   0.844185E+07   0.844147E+07   0.000000E+00   0.638983E+07   0.638983E+07   0.640070E+07  -0.596716E+00   0.627502E+07   0.627502E+07   0.181322E+00
   0.839040E-04   0.638980E+07   0.638980E+07   0.843646E+07   0.843606E+07   0.000000E+00   0.638980E+07   0.638980E+07   0.640066E+07  -0.596712E+00   0.627500E+07   0.627500E+07   0.187461E+00
   0.867479E-04   0.638977E+07   0.638977E+07   0.843071E+07   0.843028E+07   0.000000E+00   0.638977E+07   0.638977E+07   0.640062E+07  -0.596708E+00   0.627496E+07   0.627496E+07   0.193807E+00
   0.896883E-04   0.638974E+07   0.638973E+07   0.842456E+07   0.842410E+07   0.000000E+00   0.638974E+07   0.638974E+07   0.640058E+07  -0.596704E+00   0.627493E+07   0.627493E+07   0.200367E+00
   0.927283E-04   0.638970E+07   0.638970E+07   0.841800E+07   0.841750E+07   0.000000E+00   0.638970E+07   0.638970E+07   0.640053E+07  -0.596700E+00   0.627490E+07   0.627490E+07   0.207149E+00
   0.958713E-04   0.638966E+07   0.638966E+07   0.841098E+07   0.841046E+07   0.000000E+00   0.638966E+07   0.638966E+07   0.640049E+07  -0.596695E+00   0.627486E+07   0.627486E+07   0.214159E+00
   0.991209E-04   0.638962E+07   0.638962E+07   0.840349E+07   0.840293E+07   0.000000E+00   0.638962E+07   0.638962E+07   0.640044E+07  -0.596690E+00   0.627482E+07   0.627482E+07   0.221406E+00
   0.102481E-03   0.638958E+07   0.638957E+07   0.839549E+07   0.839489E+07   0.000000E+00   0.638957E+07   0.638957E+07   0.640038E+07  -0.596685E+00   0.627478E+07   0.627478E+07   0.228897E+00
   0.105954E-03   0.638953E+07   0.638953E+07   0.838695E+07   0.838630E+07   0.000000E+00   0.638953E+07   0.638953E+07   0.640032E+07  -0.596679E+00   0.627473E+07   0.627473E+07   0.236641E+00
   0.109546E-03   0.638948E+07   0.638948E+07   0.837782E+07   0.837714E+07   0.000000E+00   0.638948E+07   0.638948E+07   0.640026E+07  -0.596673E+00   0.627468E+07   0.627468E+07   0.244646E+00
   0.113259E-03   0.638942E+07   0.638942E+07   0.836808E+07   0.836735E+07   0.000000E+00   0.638942E+07   0.638942E+07   0.640019E+07  -0.596666E+00   0.627463E+07   0.627463E+07   0.252920E+00
   0.117097E-03   0.638937E+07   0.638936E+07   0.835768E+07   0.835690E+07   0.000000E+00   0.638936E+07   0.638936E+07   0.640012E+07  -0.596659E+00   0.627457E+07   0.627457E+07   0.261473E+00
   0.121067E-03   0.638930E+07   0.638930E+07   0.834657E+07   0.834574E+07   0.000000E+00   0.638930E+07   0.638930E+07   0.640005E+07  -0.596652E+00   0.627451E+07   0.627451E+07   0.270314E+00
   0.125170E-03   0.638924E+07   0.638924E+07   0.833471E+07   0.833383E+07   0.000000E+00   0.638924E+07   0.638924E+07   0.639997E+07  -0.596644E+00   0.627445E+07   0.627445E+07   0.279452E+00
   0.129413E-03   0.638917E+07   0.638916E+07   0.832206E+07   0.832111E+07   0.000000E+00   0.638917E+07   0.638917E+07   0.639988E+07  -0.596636E+00   0.627438E+07   0.627438E+07   0.288897E+00
   0.133799E-03   0.638909E+07   0.638909E+07   0.830855E+07   0.830754E+07   0.000000E+00   0.638909E+07   0.638909E+07   0.639979E+07  -0.596626E+00   0.627431E+07   0.627431E+07   0.298660E+00
   0.138334E-03   0.638901E+07   0.638901E+07   0.829413E+07   0.829305E+07   0.000000E+00   0.638901E+07   0.638901E+07   0.639969E+07  -0.596617E+00   0.627423E+07   0.627423E+07   0.308750E+00
   0.143023E-03   0.638893E+07   0.638892E+07   0.827874E+07   0.827760E+07   0.000000E+00   0.638893E+07   0.638893E+07   0.639958E+07  -0.596606E+00   0.627415E+07   0.627415E+07   0.319180E+00
   0.147871E-03   0.638883E+07   0.638883E+07   0.826233E+07   0.826110E+07   0.000000E+00   0.638883E+07   0.638883E+07   0.639947E+07  -0.596595E+00   0.627406E+07   0.627406E+07   0.329958E+00
   0.152883E-03   0.638874E+07   0.638873E+07   0.824481E+07   0.824351E+07   0.000000E+00   0.638874E+07   0.638874E+07   0.639935E+07  -0.596583E+00   0.627397E+07   0.627397E+07   0.341098E+00
   0.158065E-03   0.638863E+07   0.638863E+07   0.822613E+07   0.822474E+07   0.000000E+00   0.638863E+07   0.638863E+07   0.639922E+07  -0.596571E+00   0.627386E+07   0.627386E+07   0.352611E+00
   0.163423E-03   0.638852E+07   0.638852E+07   0.820620E+07   0.820472E+07   0.000000E+00   0.638852E+07   0.638852E+07   0.639908E+07  -0.596557E+00   0.627376E+07   0.627376E+07   0.364510E+00
   0.168962E-03   0.638840E+07   0.638840E+07   0.818495E+07   0.818337E+07   0.000000E+00   0.638840E+07   0.638840E+07   0.639893E+07  -0.596543E+00   0.627364E+07   0.627364E+07   0.376806E+00
   0.174689E-03   0.638827E+07   0.638827E+07   0.816229E+07   0.816061E+07   0.000000E+00   0.638827E+07   0.638827E+07   0.639878E+07  -0.596527E+00   0.627352E+07   0.627352E+07   0.389512E+00
   0.180610E-03   0.638813E+07   0.638813E+07   0.813813E+07   0.813634E+07   0.000000E+00   0.638813E+07   0.638813E+07   0.639861E+07  -0.596511E+00   0.627338E+07   0.627338E+07   0.402643E+00
   0.186732E-03   0.638799E+07   0.638798E+07   0.811239E+07   0.811048E+07   0.000000E+00   0.638799E+07   0.638799E+07   0.639843E+07  -0.596493E+00   0.627324E+07   0.627324E+07   0.416211E+00
   0.193061E-03   0.638783E+07   0.638783E+07   0.808495E+07   0.808292E+07   0.000000E+00   0.638783E+07   0.638783E+07   0.639824E+07  -0.596474E+00   0.627309E+07   0.627309E+07   0.430230E+00
   0.199605E-03   0.638767E+07   0.638766E+07   0.805572E+07   0.805356E+07   0.000000E+00   0.638767E+07   0.638767E+07   0.639803E+07  -0.596454E+00   0.627293E+07   0.627293E+07   0.444716E+00
   0.206371E-03   0.638749E+07   0.638748E+07   0.802458E+07   0.802228E+07   0.000000E+00   0.638749E+07   0.638749E+07   0.639782E+07  -0.596433E+00   0.627276E+07   0.627276E+07   0.459683E+00
   0.213366E-03   0.638730E+07   0.638729E+07   0.799142E+07   0.798898E+07   0.000000E+00   0.638730E+07   0.638730E+07   0.639758E+07  -0.596410E+00   0.627258E+07   0.627258E+07   0.475146E+00
   0.220598E-03   0.638710E+07   0.638709E+07   0.795612E+07   0.795352E+07   0.000000E+00   0.638709E+07   0.638709E+07   0.639733E+07  -0.596386E+00   0.627238E+07   0.627238E+07   0.491120E+00
   0.228075E-03   0.638688E+07   0.638687E+07   0.791854E+07   0.791579E+07   0.000000E+00   0.638688E+07   0.638688E+07   0.639707E+07  -0.596359E+00   0.627217E+07   0.627217E+07   0.507623E+00
   0.235805E-03   0.638665E+07   0.638664E+07   0.787856E+07   0.787564E+07   0.000000E+00   0.638664E+07   0.638664E+07   0.639678E+07  -0.596332E+00   0.627194E+07   0.627194E+07   0.524670E+00
   0.243798E-03   0.638640E+07   0.638639E+07   0.783604E+07   0.783293E+07   0.000000E+00   0.638640E+07   0.638640E+07   0.639648E+07  -0.596302E+00   0.627171E+07   0.627170E+07   0.542279E+00
   0.252062E-03   0.638613E+07   0.638613E+07   0.779082E+07   0.778753E+07   0.000000E+00   0.638613E+07   0.638613E+07   0.639616E+07  -0.596270E+00   0.627145E+07   0.627145E+07   0.560467E+00
   0.260605E-03   0.638585E+07   0.638584E+07   0.774275E+07   0.773926E+07   0.000000E+00   0.638585E+07   0.638585E+07   0.639582E+07  -0.596236E+00   0.627118E+07   0.627118E+07   0.579251E+00
   0.269438E-03   0.638555E+07   0.638554E+07   0.769168E+07   0.768799E+07   0.000000E+00   0.638555E+07   0.638555E+07   0.639545E+07  -0.596200E+00   0.627088E+07   0.627088E+07   0.598650E+00
   0.278571E-03   0.638523E+07   0.638522E+07   0.763745E+07   0.763353E+07   0.000000E+00   0.638523E+07   0.638523E+07   0.639506E+07  -0.596162E+00   0.627057E+07   0.627057E+07   0.618682E+00
   0.288013E-03   0.638488E+07   0.638488E+07   0.757987E+07   0.757573E+07   0.000000E+00   0.638488E+07   0.638488E+07   0.639464E+07  -0.596121E+00   0.627024E+07   0.627024E+07   0.639367E+00
   0.297776E-03   0.638452E+07   0.638451E+07   0.751878E+07   0.751440E+07   0.000000E+00   0.638452E+07   0.638452E+07   0.639419E+07  -0.596077E+00   0.626988E+07   0.626988E+07   0.660724E+00
   0.307869E-03   0.638413E+07   0.638412E+07   0.745399E+07   0.744936E+07   0.000000E+00   0.638412E+07   0.638412E+07   0.639372E+07  -0.596030E+00   0.626950E+07   0.626950E+07   0.682773E+00
   0.318304E-03   0.638371E+07   0.638370E+07   0.738532E+07   0.738043E+07   0.000000E+00   0.638371E+07   0.638371E+07   0.639321E+07  -0.595980E+00   0.626910E+07   0.626910E+07   0.705534E+00
   0.329093E-03   0.638326E+07   0.638325E+07   0.731257E+07   0.730742E+07   0.000000E+00   0.638326E+07   0.638326E+07   0.639267E+07  -0.595927E+00   0.626867E+07   0.626867E+07   0.729028E+00
   0.340248E-03   0.638279E+07   0.638277E+07   0.723556E+07   0.723013E+07   0.000000E+00   0.638278E+07   0.638278E+07   0.639209E+07  -0.595870E+00   0.626820E+07   0.626820E+07   0.753276E+00
   0.351780E-03   0.638228E+07   0.638226E+07   0.715409E+07   0.714838E+07   0.000000E+00   0.638228E+07   0.638228E+07   0.639148E+07  -0.595810E+00   0.626771E+07   0.626771E+07   0.778298E+00
   0.363704E-03   0.638174E+07   0.638172E+07   0.706797E+07   0.706196E+07   0.000000E+00   0.638173E+07   0.638173E+07   0.639083E+07  -0.595746E+00   0.626719E+07   0.626719E+07   0.804118E+00
   0.376032E-03   0.638116E+07   0.638114E+07   0.697700E+07   0.697069E+07   0.000000E+00   0.638115E+07   0.638115E+07   0.639013E+07  -0.595677E+00   0.626662E+07   0.626662E+07   0.830756E+00
   0.388777E-03   0.638054E+07   0.638052E+07   0.688099E+07   0.687437E+07   0.000000E+00   0.638054E+07   0.638054E+07   0.638939E+07  -0.595604E+00   0.626603E+07   0.626602E+07   0.858236E+00
   0.401955E-03   0.637988E+07   0.637986E+07   0.677975E+07   0.677282E+07   0.000000E+00   0.637988E+07   0.637988E+07   0.638860E+07  -0.595527E+00   0.626539E+07   0.626539E+07   0.886580E+00
   0.415579E-03   0.637918E+07   0.637916E+07   0.667310E+07   0.666585E+07   0.000000E+00   0.637918E+07   0.637918E+07   0.638776E+07  -0.595444E+00   0.626470E+07   0.626470E+07   0.915810E+00
   0.429665E-03   0.637843E+07   0.637841E+07   0.656086E+07   0.655330E+07   0.000000E+00   0.637843E+07   0.637843E+07   0.638687E+07  -0.595356E+00   0.626398E+07   0.626398E+07   0.945949E+00
   0.444229E-03   0.637763E+07   0.637761E+07   0.644289E+07   0.643500E+07   0.000000E+00   0.637763E+07   0.637763E+07   0.638592E+07  -0.595262E+00   0.626320E+07   0.626320E+07   0.977022E+00
   0.459286E-03   0.637678E+07   0.637676E+07   0.631903E+07   0.631082E+07   0.000000E+00   0.637678E+07   0.637678E+07   0.638491E+07  -0.595163E+00   0.626237E+07   0.626237E+07   0.100905E+01
   0.474854E-03   0.637588E+07   0.637585E+07   0.618915E+07   0.618063E+07   0.000000E+00   0.637587E+07   0.637587E+07   0.638383E+07  -0.595057E+00   0.626149E+07   0.626149E+07   0.104206E+01
   0.490949E-03   0.637491E+07   0.637488E+07   0.605315E+07   0.604433E+07   0.000000E+00   0.637491E+07   0.637491E+07   0.638269E+07  -0.594944E+00   0.626055E+07   0.626055E+07   0.107607E+01
   0.507590E-03   0.637388E+07   0.637385E+07   0.591096E+07   0.590184E+07   0.000000E+00   0.637388E+07   0.637388E+07   0.638148E+07  -0.594825E+00   0.625955E+07   0.625955E+07   0.111111E+01
   0.524794E-03   0.637279E+07   0.637275E+07   0.576252E+07   0.575313E+07   0.000000E+00   0.637278E+07   0.637278E+07   0.638019E+07  -0.594698E+00   0.625848E+07   0.625848E+07   0.114720E+01
   0.542582E-03   0.637162E+07   0.637158E+07   0.560784E+07   0.559820E+07   0.000000E+00   0.637161E+07   0.637161E+07   0.637883E+07  -0.594563E+00   0.625735E+07   0.625734E+07   0.118436E+01
   0.560973E-03   0.637038E+07   0.637034E+07   0.544695E+07   0.543707E+07   0.000000E+00   0.637037E+07   0.637037E+07   0.637738E+07  -0.594420E+00   0.625613E+07   0.625613E+07   0.122262E+01
   0.579988E-03   0.636906E+07   0.636902E+07   0.527992E+07   0.526985E+07   0.000000E+00   0.636905E+07   0.636905E+07   0.637584E+07  -0.594269E+00   0.625484E+07   0.625484E+07   0.126199E+01
   0.599646E-03   0.636765E+07   0.636761E+07   0.510691E+07   0.509667E+07   0.000000E+00   0.636764E+07   0.636764E+07   0.637421E+07  -0.594108E+00   0.625347E+07   0.625347E+07   0.130251E+01
   0.619971E-03   0.636616E+07   0.636611E+07   0.492812E+07   0.491775E+07   0.000000E+00   0.636615E+07   0.636615E+07   0.637249E+07  -0.593938E+00   0.625201E+07   0.625201E+07   0.134420E+01
   0.640985E-03   0.636457E+07   0.636452E+07   0.474380E+07   0.473335E+07   0.000000E+00   0.636456E+07   0.636456E+07   0.637066E+07  -0.593757E+00   0.625046E+07   0.625045E+07   0.138707E+01
   0.662712E-03   0.636288E+07   0.636282E+07   0.455430E+07   0.454383E+07   0.000000E+00   0.636287E+07   0.636287E+07   0.636872E+07  -0.593566E+00   0.624880E+07   0.624880E+07   0.143116E+01
   0.685174E-03   0.636108E+07   0.636102E+07   0.436006E+07   0.434962E+07   0.000000E+00   0.636107E+07   0.636107E+07   0.636668E+07  -0.593364E+00   0.624704E+07   0.624704E+07   0.147647E+01
   0.708398E-03   0.635917E+07   0.635911E+07   0.416157E+07   0.415124E+07   0.000000E+00   0.635916E+07   0.635916E+07   0.636451E+07  -0.593151E+00   0.624517E+07   0.624517E+07   0.152304E+01
   0.732410E-03   0.635715E+07   0.635708E+07   0.395944E+07   0.394928E+07   0.000000E+00   0.635714E+07   0.635714E+07   0.636223E+07  -0.592925E+00   0.624319E+07   0.624318E+07   0.157088E+01
   0.757235E-03   0.635500E+07   0.635493E+07   0.375436E+07   0.374447E+07   0.000000E+00   0.635499E+07   0.635499E+07   0.635981E+07  -0.592687E+00   0.624108E+07   0.624107E+07   0.162001E+01
   0.782901E-03   0.635272E+07   0.635264E+07   0.354714E+07   0.353758E+07   0.000000E+00   0.635271E+07   0.635271E+07   0.635727E+07  -0.592435E+00   0.623884E+07   0.623883E+07   0.167046E+01
