#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.253255E+07   0.253255E+07   0.337596E+07   0.337596E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600490E+00   0.252697E+07   0.252697E+07   0.107183E+00
   0.213918E-04   0.253255E+07   0.253255E+07   0.337591E+07   0.337590E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600490E+00   0.252697E+07   0.252697E+07   0.110816E+00
   0.221169E-04   0.253255E+07   0.253255E+07   0.337585E+07   0.337584E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600490E+00   0.252697E+07   0.252697E+07   0.114572E+00
   0.228665E-04   0.253255E+07   0.253255E+07   0.337579E+07   0.337578E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600490E+00   0.252697E+07   0.252697E+07   0.118456E+00
   0.236416E-04   0.253255E+07   0.253255E+07   0.337573E+07   0.337571E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600489E+00   0.252697E+07   0.252697E+07   0.122471E+00
   0.244429E-04   0.253255E+07   0.253255E+07   0.337566E+07   0.337564E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600489E+00   0.252697E+07   0.252697E+07   0.126622E+00
   0.252714E-04   0.253255E+07   0.253255E+07   0.337558E+07   0.337557E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600489E+00   0.252697E+07   0.252697E+07   0.130913E+00
   0.261280E-04   0.253255E+07   0.253255E+07   0.337550E+07   0.337549E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600489E+00   0.252697E+07   0.252697E+07   0.135350E+00
   0.270136E-04   0.253255E+07   0.253254E+07   0.337541E+07   0.337540E+07   0.000000E+00   0.253255E+07   0.253255E+07   0.254353E+07  -0.600488E+00   0.252697E+07   0.252697E+07   0.139938E+00
   0.279292E-04   0.253254E+07   0.253254E+07   0.337532E+07   0.337531E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254353E+07  -0.600488E+00   0.252697E+07   0.252697E+07   0.144681E+00
   0.288759E-04   0.253254E+07   0.253254E+07   0.337522E+07   0.337521E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600488E+00   0.252697E+07   0.252697E+07   0.149584E+00
   0.298546E-04   0.253254E+07   0.253254E+07   0.337512E+07   0.337510E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600487E+00   0.252696E+07   0.252696E+07   0.154654E+00
   0.308666E-04   0.253254E+07   0.253254E+07   0.337501E+07   0.337499E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600487E+00   0.252696E+07   0.252696E+07   0.159896E+00
   0.319128E-04   0.253254E+07   0.253254E+07   0.337489E+07   0.337487E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600487E+00   0.252696E+07   0.252696E+07   0.165315E+00
   0.329945E-04   0.253254E+07   0.253254E+07   0.337476E+07   0.337474E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600486E+00   0.252696E+07   0.252696E+07   0.170918E+00
   0.341128E-04   0.253254E+07   0.253254E+07   0.337462E+07   0.337460E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254352E+07  -0.600486E+00   0.252696E+07   0.252696E+07   0.176711E+00
   0.352691E-04   0.253254E+07   0.253254E+07   0.337448E+07   0.337445E+07   0.000000E+00   0.253254E+07   0.253254E+07   0.254351E+07  -0.600485E+00   0.252696E+07   0.252696E+07   0.182700E+00
   0.364645E-04   0.253253E+07   0.253253E+07   0.337432E+07   0.337429E+07   0.000000E+00   0.253253E+07   0.253253E+07   0.254351E+07  -0.600485E+00   0.252696E+07   0.252696E+07   0.188892E+00
   0.377005E-04   0.253253E+07   0.253253E+07   0.337415E+07   0.337412E+07   0.000000E+00   0.253253E+07   0.253253E+07   0.254351E+07  -0.600484E+00   0.252695E+07   0.252695E+07   0.195294E+00
   0.389784E-04   0.253253E+07   0.253253E+07   0.337398E+07   0.337394E+07   0.000000E+00   0.253253E+07   0.253253E+07   0.254351E+07  -0.600483E+00   0.252695E+07   0.252695E+07   0.201913E+00
   0.402995E-04   0.253253E+07   0.253253E+07   0.337378E+07   0.337375E+07   0.000000E+00   0.253253E+07   0.253253E+07   0.254350E+07  -0.600483E+00   0.252695E+07   0.252695E+07   0.208756E+00
   0.416655E-04   0.253253E+07   0.253253E+07   0.337358E+07   0.337354E+07   0.000000E+00   0.253253E+07   0.253253E+07   0.254350E+07  -0.600482E+00   0.252695E+07   0.252695E+07   0.215831E+00
   0.430778E-04   0.253252E+07   0.253252E+07   0.337336E+07   0.337332E+07   0.000000E+00   0.253252E+07   0.253252E+07   0.254350E+07  -0.600481E+00   0.252695E+07   0.252695E+07   0.223146E+00
   0.445379E-04   0.253252E+07   0.253252E+07   0.337313E+07   0.337309E+07   0.000000E+00   0.253252E+07   0.253252E+07   0.254349E+07  -0.600480E+00   0.252694E+07   0.252694E+07   0.230708E+00
   0.460475E-04   0.253252E+07   0.253252E+07   0.337288E+07   0.337283E+07   0.000000E+00   0.253252E+07   0.253252E+07   0.254349E+07  -0.600480E+00   0.252694E+07   0.252694E+07   0.238527E+00
   0.476083E-04   0.253252E+07   0.253251E+07   0.337261E+07   0.337256E+07   0.000000E+00   0.253252E+07   0.253252E+07   0.254349E+07  -0.600479E+00   0.252694E+07   0.252694E+07   0.246610E+00
   0.492220E-04   0.253251E+07   0.253251E+07   0.337233E+07   0.337228E+07   0.000000E+00   0.253251E+07   0.253251E+07   0.254348E+07  -0.600478E+00   0.252694E+07   0.252694E+07   0.254968E+00
   0.508904E-04   0.253251E+07   0.253251E+07   0.337202E+07   0.337197E+07   0.000000E+00   0.253251E+07   0.253251E+07   0.254348E+07  -0.600477E+00   0.252693E+07   0.252693E+07   0.263608E+00
   0.526153E-04   0.253251E+07   0.253251E+07   0.337170E+07   0.337164E+07   0.000000E+00   0.253251E+07   0.253251E+07   0.254347E+07  -0.600475E+00   0.252693E+07   0.252693E+07   0.272542E+00
   0.543987E-04   0.253250E+07   0.253250E+07   0.337135E+07   0.337129E+07   0.000000E+00   0.253250E+07   0.253250E+07   0.254347E+07  -0.600474E+00   0.252692E+07   0.252692E+07   0.281778E+00
   0.562425E-04   0.253250E+07   0.253250E+07   0.337098E+07   0.337091E+07   0.000000E+00   0.253250E+07   0.253250E+07   0.254346E+07  -0.600473E+00   0.252692E+07   0.252692E+07   0.291326E+00
   0.581489E-04   0.253249E+07   0.253249E+07   0.337058E+07   0.337051E+07   0.000000E+00   0.253249E+07   0.253249E+07   0.254346E+07  -0.600471E+00   0.252692E+07   0.252692E+07   0.301198E+00
   0.601198E-04   0.253249E+07   0.253249E+07   0.337016E+07   0.337008E+07   0.000000E+00   0.253249E+07   0.253249E+07   0.254345E+07  -0.600470E+00   0.252691E+07   0.252691E+07   0.311405E+00
   0.621576E-04   0.253248E+07   0.253248E+07   0.336970E+07   0.336962E+07   0.000000E+00   0.253248E+07   0.253248E+07   0.254345E+07  -0.600468E+00   0.252691E+07   0.252691E+07   0.321957E+00
   0.642645E-04   0.253248E+07   0.253248E+07   0.336922E+07   0.336913E+07   0.000000E+00   0.253248E+07   0.253248E+07   0.254344E+07  -0.600467E+00   0.252690E+07   0.252690E+07   0.332867E+00
   0.664427E-04   0.253247E+07   0.253247E+07   0.336870E+07   0.336860E+07   0.000000E+00   0.253247E+07   0.253247E+07   0.254343E+07  -0.600465E+00   0.252690E+07   0.252690E+07   0.344146E+00
   0.686948E-04   0.253247E+07   0.253247E+07   0.336815E+07   0.336804E+07   0.000000E+00   0.253247E+07   0.253247E+07   0.254342E+07  -0.600463E+00   0.252689E+07   0.252689E+07   0.355807E+00
   0.710232E-04   0.253246E+07   0.253246E+07   0.336755E+07   0.336745E+07   0.000000E+00   0.253246E+07   0.253246E+07   0.254342E+07  -0.600461E+00   0.252689E+07   0.252688E+07   0.367863E+00
   0.734306E-04   0.253245E+07   0.253245E+07   0.336692E+07   0.336681E+07   0.000000E+00   0.253245E+07   0.253245E+07   0.254341E+07  -0.600459E+00   0.252688E+07   0.252688E+07   0.380327E+00
   0.759195E-04   0.253245E+07   0.253245E+07   0.336625E+07   0.336612E+07   0.000000E+00   0.253245E+07   0.253245E+07   0.254340E+07  -0.600456E+00   0.252687E+07   0.252687E+07   0.393213E+00
   0.784928E-04   0.253244E+07   0.253244E+07   0.336552E+07   0.336539E+07   0.000000E+00   0.253244E+07   0.253244E+07   0.254339E+07  -0.600454E+00   0.252686E+07   0.252686E+07   0.406535E+00
   0.811533E-04   0.253243E+07   0.253243E+07   0.336475E+07   0.336461E+07   0.000000E+00   0.253243E+07   0.253243E+07   0.254338E+07  -0.600451E+00   0.252686E+07   0.252686E+07   0.420308E+00
   0.839040E-04   0.253242E+07   0.253242E+07   0.336393E+07   0.336377E+07   0.000000E+00   0.253242E+07   0.253242E+07   0.254337E+07  -0.600448E+00   0.252685E+07   0.252685E+07   0.434547E+00
   0.867479E-04   0.253241E+07   0.253241E+07   0.336304E+07   0.336288E+07   0.000000E+00   0.253241E+07   0.253241E+07   0.254335E+07  -0.600445E+00   0.252684E+07   0.252684E+07   0.449268E+00
   0.896883E-04   0.253240E+07   0.253240E+07   0.336210E+07   0.336193E+07   0.000000E+00   0.253240E+07   0.253240E+07   0.254334E+07  -0.600442E+00   0.252683E+07   0.252683E+07   0.464488E+00
   0.927283E-04   0.253239E+07   0.253239E+07   0.336109E+07   0.336091E+07   0.000000E+00   0.253239E+07   0.253239E+07   0.254333E+07  -0.600438E+00   0.252682E+07   0.252682E+07   0.480222E+00
   0.958713E-04   0.253238E+07   0.253238E+07   0.336002E+07   0.335982E+07   0.000000E+00   0.253238E+07   0.253238E+07   0.254331E+07  -0.600435E+00   0.252681E+07   0.252681E+07   0.496489E+00
   0.991209E-04   0.253237E+07   0.253237E+07   0.335887E+07   0.335865E+07   0.000000E+00   0.253237E+07   0.253237E+07   0.254330E+07  -0.600431E+00   0.252679E+07   0.252679E+07   0.513306E+00
   0.102481E-03   0.253236E+07   0.253235E+07   0.335764E+07   0.335741E+07   0.000000E+00   0.253235E+07   0.253235E+07   0.254328E+07  -0.600426E+00   0.252678E+07   0.252678E+07   0.530691E+00
   0.105954E-03   0.253234E+07   0.253234E+07   0.335632E+07   0.335608E+07   0.000000E+00   0.253234E+07   0.253234E+07   0.254326E+07  -0.600422E+00   0.252677E+07   0.252677E+07   0.548665E+00
   0.109546E-03   0.253233E+07   0.253232E+07   0.335492E+07   0.335466E+07   0.000000E+00   0.253233E+07   0.253233E+07   0.254324E+07  -0.600417E+00   0.252675E+07   0.252675E+07   0.567246E+00
   0.113259E-03   0.253231E+07   0.253231E+07   0.335342E+07   0.335314E+07   0.000000E+00   0.253231E+07   0.253231E+07   0.254322E+07  -0.600412E+00   0.252674E+07   0.252674E+07   0.586456E+00
   0.117097E-03   0.253229E+07   0.253229E+07   0.335182E+07   0.335152E+07   0.000000E+00   0.253229E+07   0.253229E+07   0.254320E+07  -0.600406E+00   0.252672E+07   0.252672E+07   0.606314E+00
   0.121067E-03   0.253227E+07   0.253227E+07   0.335010E+07   0.334979E+07   0.000000E+00   0.253227E+07   0.253227E+07   0.254317E+07  -0.600400E+00   0.252670E+07   0.252670E+07   0.626844E+00
   0.125170E-03   0.253225E+07   0.253225E+07   0.334827E+07   0.334794E+07   0.000000E+00   0.253225E+07   0.253225E+07   0.254315E+07  -0.600394E+00   0.252668E+07   0.252668E+07   0.648067E+00
   0.129413E-03   0.253223E+07   0.253223E+07   0.334632E+07   0.334596E+07   0.000000E+00   0.253223E+07   0.253223E+07   0.254312E+07  -0.600387E+00   0.252666E+07   0.252666E+07   0.670008E+00
   0.133799E-03   0.253221E+07   0.253221E+07   0.334423E+07   0.334385E+07   0.000000E+00   0.253221E+07   0.253221E+07   0.254309E+07  -0.600379E+00   0.252664E+07   0.252664E+07   0.692689E+00
   0.138334E-03   0.253219E+07   0.253218E+07   0.334200E+07   0.334159E+07   0.000000E+00   0.253219E+07   0.253219E+07   0.254306E+07  -0.600372E+00   0.252662E+07   0.252662E+07   0.716136E+00
   0.143023E-03   0.253216E+07   0.253216E+07   0.333962E+07   0.333918E+07   0.000000E+00   0.253216E+07   0.253216E+07   0.254303E+07  -0.600363E+00   0.252659E+07   0.252659E+07   0.740375E+00
   0.147871E-03   0.253213E+07   0.253213E+07   0.333707E+07   0.333660E+07   0.000000E+00   0.253213E+07   0.253213E+07   0.254299E+07  -0.600354E+00   0.252656E+07   0.252656E+07   0.765431E+00
   0.152883E-03   0.253210E+07   0.253210E+07   0.333435E+07   0.333385E+07   0.000000E+00   0.253210E+07   0.253210E+07   0.254295E+07  -0.600345E+00   0.252654E+07   0.252654E+07   0.791333E+00
   0.158065E-03   0.253207E+07   0.253207E+07   0.333145E+07   0.333092E+07   0.000000E+00   0.253207E+07   0.253207E+07   0.254291E+07  -0.600335E+00   0.252651E+07   0.252651E+07   0.818108E+00
   0.163423E-03   0.253204E+07   0.253204E+07   0.332835E+07   0.332778E+07   0.000000E+00   0.253204E+07   0.253204E+07   0.254287E+07  -0.600324E+00   0.252647E+07   0.252647E+07   0.845786E+00
   0.168962E-03   0.253200E+07   0.253200E+07   0.332503E+07   0.332443E+07   0.000000E+00   0.253200E+07   0.253200E+07   0.254282E+07  -0.600312E+00   0.252644E+07   0.252644E+07   0.874396E+00
   0.174689E-03   0.253197E+07   0.253196E+07   0.332150E+07   0.332085E+07   0.000000E+00   0.253197E+07   0.253197E+07   0.254277E+07  -0.600300E+00   0.252640E+07   0.252640E+07   0.903970E+00
   0.180610E-03   0.253193E+07   0.253192E+07   0.331772E+07   0.331703E+07   0.000000E+00   0.253192E+07   0.253192E+07   0.254272E+07  -0.600286E+00   0.252636E+07   0.252636E+07   0.934540E+00
   0.186732E-03   0.253188E+07   0.253188E+07   0.331368E+07   0.331294E+07   0.000000E+00   0.253188E+07   0.253188E+07   0.254266E+07  -0.600272E+00   0.252632E+07   0.252632E+07   0.966138E+00
   0.193061E-03   0.253184E+07   0.253183E+07   0.330938E+07   0.330859E+07   0.000000E+00   0.253183E+07   0.253183E+07   0.254260E+07  -0.600257E+00   0.252627E+07   0.252627E+07   0.998800E+00
   0.199605E-03   0.253178E+07   0.253178E+07   0.330478E+07   0.330394E+07   0.000000E+00   0.253178E+07   0.253178E+07   0.254253E+07  -0.600241E+00   0.252622E+07   0.252622E+07   0.103256E+01
   0.206371E-03   0.253173E+07   0.253173E+07   0.329987E+07   0.329897E+07   0.000000E+00   0.253173E+07   0.253173E+07   0.254247E+07  -0.600223E+00   0.252617E+07   0.252617E+07   0.106745E+01
   0.213366E-03   0.253168E+07   0.253167E+07   0.329463E+07   0.329367E+07   0.000000E+00   0.253167E+07   0.253167E+07   0.254239E+07  -0.600205E+00   0.252612E+07   0.252612E+07   0.110352E+01
   0.220598E-03   0.253161E+07   0.253161E+07   0.328904E+07   0.328802E+07   0.000000E+00   0.253161E+07   0.253161E+07   0.254231E+07  -0.600185E+00   0.252606E+07   0.252606E+07   0.114080E+01
   0.228075E-03   0.253155E+07   0.253154E+07   0.328307E+07   0.328198E+07   0.000000E+00   0.253155E+07   0.253155E+07   0.254223E+07  -0.600164E+00   0.252599E+07   0.252599E+07   0.117932E+01
   0.235805E-03   0.253148E+07   0.253147E+07   0.327670E+07   0.327554E+07   0.000000E+00   0.253148E+07   0.253148E+07   0.254214E+07  -0.600141E+00   0.252592E+07   0.252592E+07   0.121914E+01
   0.243798E-03   0.253141E+07   0.253140E+07   0.326991E+07   0.326867E+07   0.000000E+00   0.253140E+07   0.253140E+07   0.254204E+07  -0.600117E+00   0.252585E+07   0.252585E+07   0.126029E+01
   0.252062E-03   0.253133E+07   0.253132E+07   0.326266E+07   0.326134E+07   0.000000E+00   0.253132E+07   0.253132E+07   0.254194E+07  -0.600091E+00   0.252577E+07   0.252577E+07   0.130282E+01
   0.260605E-03   0.253124E+07   0.253123E+07   0.325493E+07   0.325352E+07   0.000000E+00   0.253124E+07   0.253124E+07   0.254183E+07  -0.600064E+00   0.252569E+07   0.252569E+07   0.134677E+01
   0.269438E-03   0.253115E+07   0.253114E+07   0.324668E+07   0.324518E+07   0.000000E+00   0.253115E+07   0.253115E+07   0.254171E+07  -0.600035E+00   0.252560E+07   0.252560E+07   0.139218E+01
   0.278571E-03   0.253105E+07   0.253105E+07   0.323789E+07   0.323629E+07   0.000000E+00   0.253105E+07   0.253105E+07   0.254158E+07  -0.600003E+00   0.252551E+07   0.252551E+07   0.143912E+01
   0.288013E-03   0.253095E+07   0.253094E+07   0.322851E+07   0.322681E+07   0.000000E+00   0.253095E+07   0.253095E+07   0.254145E+07  -0.599970E+00   0.252541E+07   0.252541E+07   0.148761E+01
   0.297776E-03   0.253084E+07   0.253083E+07   0.321852E+07   0.321671E+07   0.000000E+00   0.253084E+07   0.253084E+07   0.254131E+07  -0.599934E+00   0.252530E+07   0.252530E+07   0.153772E+01
   0.307869E-03   0.253072E+07   0.253071E+07   0.320787E+07   0.320594E+07   0.000000E+00   0.253072E+07   0.253072E+07   0.254115E+07  -0.599896E+00   0.252518E+07   0.252518E+07   0.158950E+01
   0.318304E-03   0.253060E+07   0.253058E+07   0.319652E+07   0.319447E+07   0.000000E+00   0.253059E+07   0.253059E+07   0.254099E+07  -0.599855E+00   0.252506E+07   0.252506E+07   0.164300E+01
   0.329093E-03   0.253046E+07   0.253045E+07   0.318443E+07   0.318225E+07   0.000000E+00   0.253046E+07   0.253046E+07   0.254082E+07  -0.599811E+00   0.252493E+07   0.252493E+07   0.169827E+01
   0.340248E-03   0.253032E+07   0.253030E+07   0.317156E+07   0.316924E+07   0.000000E+00   0.253032E+07   0.253032E+07   0.254063E+07  -0.599765E+00   0.252479E+07   0.252479E+07   0.175537E+01
   0.351780E-03   0.253016E+07   0.253015E+07   0.315785E+07   0.315538E+07   0.000000E+00   0.253016E+07   0.253016E+07   0.254043E+07  -0.599715E+00   0.252464E+07   0.252463E+07   0.181435E+01
   0.363704E-03   0.253000E+07   0.252999E+07   0.314325E+07   0.314063E+07   0.000000E+00   0.253000E+07   0.253000E+07   0.254022E+07  -0.599662E+00   0.252448E+07   0.252447E+07   0.187529E+01
   0.376032E-03   0.252983E+07   0.252981E+07   0.312772E+07   0.312494E+07   0.000000E+00   0.252982E+07   0.252982E+07   0.253999E+07  -0.599606E+00   0.252430E+07   0.252430E+07   0.193823E+01
   0.388777E-03   0.252964E+07   0.252962E+07   0.311120E+07   0.310824E+07   0.000000E+00   0.252964E+07   0.252964E+07   0.253975E+07  -0.599545E+00   0.252412E+07   0.252412E+07   0.200324E+01
   0.401955E-03   0.252944E+07   0.252942E+07   0.309363E+07   0.309049E+07   0.000000E+00   0.252944E+07   0.252944E+07   0.253950E+07  -0.599481E+00   0.252392E+07   0.252392E+07   0.207038E+01
   0.415579E-03   0.252923E+07   0.252921E+07   0.307495E+07   0.307162E+07   0.000000E+00   0.252922E+07   0.252922E+07   0.253922E+07  -0.599412E+00   0.252371E+07   0.252371E+07   0.213972E+01
   0.429665E-03   0.252900E+07   0.252898E+07   0.305509E+07   0.305156E+07   0.000000E+00   0.252899E+07   0.252899E+07   0.253893E+07  -0.599339E+00   0.252349E+07   0.252349E+07   0.221133E+01
   0.444229E-03   0.252875E+07   0.252873E+07   0.303400E+07   0.303026E+07   0.000000E+00   0.252875E+07   0.252875E+07   0.253862E+07  -0.599261E+00   0.252325E+07   0.252325E+07   0.228526E+01
   0.459286E-03   0.252850E+07   0.252847E+07   0.301161E+07   0.300765E+07   0.000000E+00   0.252849E+07   0.252849E+07   0.253828E+07  -0.599177E+00   0.252300E+07   0.252300E+07   0.236160E+01
   0.474854E-03   0.252822E+07   0.252819E+07   0.298785E+07   0.298365E+07   0.000000E+00   0.252821E+07   0.252821E+07   0.253793E+07  -0.599088E+00   0.252273E+07   0.252272E+07   0.244042E+01
   0.490949E-03   0.252792E+07   0.252790E+07   0.296263E+07   0.295820E+07   0.000000E+00   0.252792E+07   0.252792E+07   0.253755E+07  -0.598994E+00   0.252243E+07   0.252243E+07   0.252178E+01
   0.507590E-03   0.252761E+07   0.252758E+07   0.293590E+07   0.293122E+07   0.000000E+00   0.252760E+07   0.252760E+07   0.253715E+07  -0.598893E+00   0.252212E+07   0.252212E+07   0.260576E+01
   0.524794E-03   0.252727E+07   0.252724E+07   0.290758E+07   0.290264E+07   0.000000E+00   0.252726E+07   0.252726E+07   0.253672E+07  -0.598785E+00   0.252179E+07   0.252179E+07   0.269243E+01
   0.542582E-03   0.252691E+07   0.252688E+07   0.287759E+07   0.287238E+07   0.000000E+00   0.252690E+07   0.252690E+07   0.253626E+07  -0.598670E+00   0.252144E+07   0.252144E+07   0.278187E+01
   0.560973E-03   0.252653E+07   0.252649E+07   0.284585E+07   0.284035E+07   0.000000E+00   0.252652E+07   0.252652E+07   0.253577E+07  -0.598548E+00   0.252106E+07   0.252106E+07   0.287416E+01
   0.579988E-03   0.252612E+07   0.252608E+07   0.281228E+07   0.280650E+07   0.000000E+00   0.252611E+07   0.252611E+07   0.253525E+07  -0.598418E+00   0.252066E+07   0.252066E+07   0.296938E+01
   0.599646E-03   0.252568E+07   0.252564E+07   0.277681E+07   0.277073E+07   0.000000E+00   0.252568E+07   0.252568E+07   0.253470E+07  -0.598279E+00   0.252023E+07   0.252023E+07   0.306761E+01
   0.619971E-03   0.252522E+07   0.252517E+07   0.273936E+07   0.273298E+07   0.000000E+00   0.252521E+07   0.252521E+07   0.253411E+07  -0.598132E+00   0.251977E+07   0.251977E+07   0.316892E+01
   0.640985E-03   0.252472E+07   0.252467E+07   0.269985E+07   0.269316E+07   0.000000E+00   0.252471E+07   0.252471E+07   0.253349E+07  -0.597975E+00   0.251928E+07   0.251928E+07   0.327340E+01
   0.662712E-03   0.252419E+07   0.252414E+07   0.265821E+07   0.265120E+07   0.000000E+00   0.252418E+07   0.252418E+07   0.253282E+07  -0.597808E+00   0.251876E+07   0.251876E+07   0.338113E+01
   0.685174E-03   0.252363E+07   0.252358E+07   0.261436E+07   0.260704E+07   0.000000E+00   0.252362E+07   0.252362E+07   0.253212E+07  -0.597631E+00   0.251821E+07   0.251820E+07   0.349219E+01
   0.708398E-03   0.252303E+07   0.252297E+07   0.256825E+07   0.256060E+07   0.000000E+00   0.252302E+07   0.252302E+07   0.253136E+07  -0.597442E+00   0.251762E+07   0.251761E+07   0.360667E+01
   0.732410E-03   0.252239E+07   0.252233E+07   0.251981E+07   0.251184E+07   0.000000E+00   0.252238E+07   0.252238E+07   0.253056E+07  -0.597241E+00   0.251698E+07   0.251698E+07   0.372465E+01
   0.757235E-03   0.252171E+07   0.252164E+07   0.246898E+07   0.246069E+07   0.000000E+00   0.252170E+07   0.252170E+07   0.252972E+07  -0.597028E+00   0.251631E+07   0.251631E+07   0.384621E+01
   0.782901E-03   0.252098E+07   0.252091E+07   0.241572E+07   0.240712E+07   0.000000E+00   0.252097E+07   0.252097E+07   0.252882E+07  -0.596802E+00   0.251559E+07   0.251559E+07   0.397143E+01
