#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.125170E-03   0.848271E+06   0.848269E+06   0.112813E+07   0.112802E+07   0.000000E+00   0.848271E+06   0.848271E+06   0.859097E+06  -0.601809E+00   0.846013E+06   0.846013E+06   0.169918E+01
   0.129413E-03   0.848266E+06   0.848265E+06   0.112792E+07   0.112781E+07   0.000000E+00   0.848266E+06   0.848266E+06   0.859090E+06  -0.601804E+00   0.846009E+06   0.846008E+06   0.175676E+01
   0.133799E-03   0.848262E+06   0.848260E+06   0.112770E+07   0.112758E+07   0.000000E+00   0.848261E+06   0.848261E+06   0.859083E+06  -0.601798E+00   0.846004E+06   0.846004E+06   0.181628E+01
   0.138334E-03   0.848256E+06   0.848254E+06   0.112746E+07   0.112734E+07   0.000000E+00   0.848256E+06   0.848256E+06   0.859076E+06  -0.601793E+00   0.845999E+06   0.845999E+06   0.187781E+01
   0.143023E-03   0.848251E+06   0.848249E+06   0.112721E+07   0.112708E+07   0.000000E+00   0.848251E+06   0.848251E+06   0.859068E+06  -0.601787E+00   0.845993E+06   0.845993E+06   0.194143E+01
   0.147871E-03   0.848245E+06   0.848243E+06   0.112694E+07   0.112680E+07   0.000000E+00   0.848245E+06   0.848245E+06   0.859059E+06  -0.601781E+00   0.845988E+06   0.845987E+06   0.200720E+01
   0.152883E-03   0.848239E+06   0.848236E+06   0.112666E+07   0.112651E+07   0.000000E+00   0.848238E+06   0.848238E+06   0.859050E+06  -0.601774E+00   0.845981E+06   0.845981E+06   0.207520E+01
   0.158065E-03   0.848232E+06   0.848229E+06   0.112635E+07   0.112619E+07   0.000000E+00   0.848231E+06   0.848231E+06   0.859040E+06  -0.601767E+00   0.845975E+06   0.845974E+06   0.214549E+01
   0.163423E-03   0.848225E+06   0.848222E+06   0.112602E+07   0.112585E+07   0.000000E+00   0.848224E+06   0.848224E+06   0.859030E+06  -0.601759E+00   0.845968E+06   0.845967E+06   0.221817E+01
   0.168962E-03   0.848217E+06   0.848214E+06   0.112567E+07   0.112549E+07   0.000000E+00   0.848216E+06   0.848216E+06   0.859019E+06  -0.601750E+00   0.845960E+06   0.845960E+06   0.229330E+01
   0.174689E-03   0.848209E+06   0.848206E+06   0.112530E+07   0.112510E+07   0.000000E+00   0.848208E+06   0.848208E+06   0.859007E+06  -0.601742E+00   0.845952E+06   0.845952E+06   0.237098E+01
   0.180610E-03   0.848200E+06   0.848196E+06   0.112490E+07   0.112469E+07   0.000000E+00   0.848199E+06   0.848199E+06   0.858994E+06  -0.601732E+00   0.845943E+06   0.845943E+06   0.245128E+01
   0.186732E-03   0.848190E+06   0.848187E+06   0.112447E+07   0.112425E+07   0.000000E+00   0.848190E+06   0.848190E+06   0.858980E+06  -0.601722E+00   0.845934E+06   0.845934E+06   0.253430E+01
   0.193061E-03   0.848180E+06   0.848176E+06   0.112401E+07   0.112377E+07   0.000000E+00   0.848180E+06   0.848180E+06   0.858966E+06  -0.601711E+00   0.845924E+06   0.845924E+06   0.262012E+01
   0.199605E-03   0.848170E+06   0.848166E+06   0.112353E+07   0.112327E+07   0.000000E+00   0.848169E+06   0.848169E+06   0.858950E+06  -0.601699E+00   0.845914E+06   0.845913E+06   0.270885E+01
   0.206371E-03   0.848158E+06   0.848154E+06   0.112300E+07   0.112273E+07   0.000000E+00   0.848157E+06   0.848157E+06   0.858934E+06  -0.601687E+00   0.845902E+06   0.845902E+06   0.280057E+01
   0.213366E-03   0.848146E+06   0.848141E+06   0.112245E+07   0.112215E+07   0.000000E+00   0.848145E+06   0.848145E+06   0.858916E+06  -0.601674E+00   0.845890E+06   0.845890E+06   0.289539E+01
   0.220598E-03   0.848133E+06   0.848128E+06   0.112185E+07   0.112154E+07   0.000000E+00   0.848132E+06   0.848132E+06   0.858897E+06  -0.601660E+00   0.845878E+06   0.845877E+06   0.299342E+01
   0.228075E-03   0.848118E+06   0.848113E+06   0.112122E+07   0.112088E+07   0.000000E+00   0.848118E+06   0.848118E+06   0.858876E+06  -0.601645E+00   0.845864E+06   0.845863E+06   0.309475E+01
   0.235805E-03   0.848103E+06   0.848098E+06   0.112054E+07   0.112018E+07   0.000000E+00   0.848102E+06   0.848102E+06   0.858855E+06  -0.601628E+00   0.845849E+06   0.845848E+06   0.319951E+01
   0.243798E-03   0.848087E+06   0.848081E+06   0.111981E+07   0.111943E+07   0.000000E+00   0.848086E+06   0.848086E+06   0.858832E+06  -0.601611E+00   0.845833E+06   0.845832E+06   0.330781E+01
   0.252062E-03   0.848070E+06   0.848064E+06   0.111903E+07   0.111863E+07   0.000000E+00   0.848069E+06   0.848069E+06   0.858807E+06  -0.601593E+00   0.845816E+06   0.845816E+06   0.341976E+01
   0.260605E-03   0.848052E+06   0.848045E+06   0.111821E+07   0.111777E+07   0.000000E+00   0.848051E+06   0.848051E+06   0.858780E+06  -0.601573E+00   0.845798E+06   0.845798E+06   0.353548E+01
   0.269438E-03   0.848032E+06   0.848025E+06   0.111732E+07   0.111686E+07   0.000000E+00   0.848031E+06   0.848031E+06   0.858752E+06  -0.601552E+00   0.845779E+06   0.845778E+06   0.365511E+01
   0.278571E-03   0.848011E+06   0.848003E+06   0.111638E+07   0.111588E+07   0.000000E+00   0.848010E+06   0.848010E+06   0.858722E+06  -0.601530E+00   0.845759E+06   0.845758E+06   0.377877E+01
   0.288013E-03   0.847989E+06   0.847980E+06   0.111537E+07   0.111484E+07   0.000000E+00   0.847988E+06   0.847988E+06   0.858689E+06  -0.601506E+00   0.845737E+06   0.845736E+06   0.390660E+01
   0.297776E-03   0.847965E+06   0.847956E+06   0.111429E+07   0.111372E+07   0.000000E+00   0.847963E+06   0.847963E+06   0.858655E+06  -0.601480E+00   0.845713E+06   0.845712E+06   0.403874E+01
   0.307869E-03   0.847939E+06   0.847930E+06   0.111314E+07   0.111253E+07   0.000000E+00   0.847938E+06   0.847938E+06   0.858618E+06  -0.601452E+00   0.845688E+06   0.845687E+06   0.417532E+01
   0.318304E-03   0.847912E+06   0.847902E+06   0.111190E+07   0.111126E+07   0.000000E+00   0.847910E+06   0.847910E+06   0.858579E+06  -0.601423E+00   0.845662E+06   0.845660E+06   0.431651E+01
   0.329093E-03   0.847883E+06   0.847872E+06   0.111059E+07   0.110990E+07   0.000000E+00   0.847881E+06   0.847881E+06   0.858536E+06  -0.601392E+00   0.845633E+06   0.845631E+06   0.446244E+01
   0.340248E-03   0.847852E+06   0.847840E+06   0.110919E+07   0.110846E+07   0.000000E+00   0.847850E+06   0.847850E+06   0.858491E+06  -0.601358E+00   0.845602E+06   0.845601E+06   0.461328E+01
   0.351780E-03   0.847818E+06   0.847806E+06   0.110769E+07   0.110691E+07   0.000000E+00   0.847816E+06   0.847816E+06   0.858443E+06  -0.601322E+00   0.845570E+06   0.845568E+06   0.476919E+01
   0.363704E-03   0.847782E+06   0.847769E+06   0.110609E+07   0.110526E+07   0.000000E+00   0.847780E+06   0.847780E+06   0.858392E+06  -0.601284E+00   0.845535E+06   0.845533E+06   0.493033E+01
   0.376032E-03   0.847744E+06   0.847730E+06   0.110439E+07   0.110350E+07   0.000000E+00   0.847742E+06   0.847742E+06   0.858337E+06  -0.601243E+00   0.845497E+06   0.845495E+06   0.509689E+01
   0.388777E-03   0.847704E+06   0.847688E+06   0.110257E+07   0.110161E+07   0.000000E+00   0.847701E+06   0.847701E+06   0.858279E+06  -0.601200E+00   0.845457E+06   0.845455E+06   0.526903E+01
   0.401955E-03   0.847660E+06   0.847644E+06   0.110062E+07   0.109961E+07   0.000000E+00   0.847657E+06   0.847657E+06   0.858216E+06  -0.601153E+00   0.845415E+06   0.845413E+06   0.544694E+01
   0.415579E-03   0.847614E+06   0.847596E+06   0.109855E+07   0.109747E+07   0.000000E+00   0.847611E+06   0.847611E+06   0.858149E+06  -0.601103E+00   0.845369E+06   0.845367E+06   0.563081E+01
   0.429665E-03   0.847564E+06   0.847545E+06   0.109633E+07   0.109518E+07   0.000000E+00   0.847561E+06   0.847561E+06   0.858078E+06  -0.601050E+00   0.845320E+06   0.845318E+06   0.582084E+01
   0.444229E-03   0.847511E+06   0.847491E+06   0.109397E+07   0.109274E+07   0.000000E+00   0.847508E+06   0.847508E+06   0.858001E+06  -0.600993E+00   0.845268E+06   0.845266E+06   0.601721E+01
   0.459286E-03   0.847454E+06   0.847433E+06   0.109145E+07   0.109014E+07   0.000000E+00   0.847451E+06   0.847451E+06   0.857920E+06  -0.600933E+00   0.845213E+06   0.845210E+06   0.622015E+01
   0.474854E-03   0.847394E+06   0.847371E+06   0.108876E+07   0.108737E+07   0.000000E+00   0.847390E+06   0.847390E+06   0.857833E+06  -0.600868E+00   0.845153E+06   0.845150E+06   0.642986E+01
   0.490949E-03   0.847329E+06   0.847304E+06   0.108590E+07   0.108441E+07   0.000000E+00   0.847325E+06   0.847325E+06   0.857740E+06  -0.600799E+00   0.845090E+06   0.845087E+06   0.664657E+01
   0.507590E-03   0.847260E+06   0.847234E+06   0.108284E+07   0.108126E+07   0.000000E+00   0.847255E+06   0.847255E+06   0.857641E+06  -0.600725E+00   0.845022E+06   0.845019E+06   0.687048E+01
   0.524794E-03   0.847186E+06   0.847158E+06   0.107958E+07   0.107789E+07   0.000000E+00   0.847181E+06   0.847181E+06   0.857535E+06  -0.600646E+00   0.844950E+06   0.844946E+06   0.710185E+01
   0.542582E-03   0.847107E+06   0.847077E+06   0.107611E+07   0.107431E+07   0.000000E+00   0.847102E+06   0.847102E+06   0.857422E+06  -0.600562E+00   0.844872E+06   0.844868E+06   0.734090E+01
   0.560973E-03   0.847023E+06   0.846991E+06   0.107241E+07   0.107049E+07   0.000000E+00   0.847017E+06   0.847017E+06   0.857302E+06  -0.600472E+00   0.844790E+06   0.844785E+06   0.758788E+01
   0.579988E-03   0.846932E+06   0.846898E+06   0.106847E+07   0.106643E+07   0.000000E+00   0.846927E+06   0.846927E+06   0.857173E+06  -0.600376E+00   0.844701E+06   0.844697E+06   0.784304E+01
   0.599646E-03   0.846836E+06   0.846800E+06   0.106426E+07   0.106210E+07   0.000000E+00   0.846830E+06   0.846830E+06   0.857035E+06  -0.600274E+00   0.844607E+06   0.844602E+06   0.810664E+01
   0.619971E-03   0.846734E+06   0.846695E+06   0.105979E+07   0.105748E+07   0.000000E+00   0.846727E+06   0.846727E+06   0.856889E+06  -0.600164E+00   0.844506E+06   0.844501E+06   0.837894E+01
   0.640985E-03   0.846624E+06   0.846582E+06   0.105503E+07   0.105257E+07   0.000000E+00   0.846617E+06   0.846617E+06   0.856732E+06  -0.600048E+00   0.844398E+06   0.844393E+06   0.866022E+01
   0.662712E-03   0.846507E+06   0.846462E+06   0.104996E+07   0.104735E+07   0.000000E+00   0.846499E+06   0.846499E+06   0.856565E+06  -0.599923E+00   0.844283E+06   0.844278E+06   0.895074E+01
   0.685174E-03   0.846382E+06   0.846334E+06   0.104456E+07   0.104179E+07   0.000000E+00   0.846374E+06   0.846374E+06   0.856387E+06  -0.599790E+00   0.844160E+06   0.844154E+06   0.925081E+01
   0.708398E-03   0.846248E+06   0.846198E+06   0.103882E+07   0.103588E+07   0.000000E+00   0.846240E+06   0.846240E+06   0.856198E+06  -0.599649E+00   0.844029E+06   0.844023E+06   0.956070E+01
   0.732410E-03   0.846106E+06   0.846051E+06   0.103272E+07   0.102960E+07   0.000000E+00   0.846097E+06   0.846097E+06   0.855995E+06  -0.599498E+00   0.843889E+06   0.843882E+06   0.988071E+01
   0.757235E-03   0.845953E+06   0.845896E+06   0.102623E+07   0.102292E+07   0.000000E+00   0.845944E+06   0.845944E+06   0.855779E+06  -0.599337E+00   0.843740E+06   0.843732E+06   0.102112E+02
   0.782901E-03   0.845791E+06   0.845729E+06   0.101933E+07   0.101582E+07   0.000000E+00   0.845781E+06   0.845781E+06   0.855549E+06  -0.599165E+00   0.843580E+06   0.843572E+06   0.105524E+02
