#           k/h    P           
   0.780880E-02   0.730268E+04
   0.807348E-02   0.742466E+04
   0.834713E-02   0.754455E+04
   0.863006E-02   0.766204E+04
   0.892258E-02   0.777681E+04
   0.922501E-02   0.788852E+04
   0.953769E-02   0.799682E+04
   0.986097E-02   0.810135E+04
   0.101952E-01   0.820173E+04
   0.105408E-01   0.829756E+04
   0.108981E-01   0.838845E+04
   0.112675E-01   0.847397E+04
   0.116494E-01   0.855371E+04
   0.120442E-01   0.862723E+04
   0.124525E-01   0.869408E+04
   0.128745E-01   0.875382E+04
   0.133109E-01   0.880600E+04
   0.137621E-01   0.885015E+04
   0.142286E-01   0.888584E+04
   0.147108E-01   0.891261E+04
   0.152095E-01   0.893002E+04
   0.157250E-01   0.893765E+04
   0.162580E-01   0.893509E+04
   0.168091E-01   0.892197E+04
   0.173788E-01   0.889792E+04
   0.179679E-01   0.886264E+04
   0.185769E-01   0.881585E+04
   0.192066E-01   0.875733E+04
   0.198576E-01   0.868691E+04
   0.205306E-01   0.860451E+04
   0.212265E-01   0.851011E+04
   0.219460E-01   0.840377E+04
   0.226899E-01   0.828567E+04
   0.234589E-01   0.815605E+04
   0.242541E-01   0.801530E+04
   0.250762E-01   0.786390E+04
   0.259261E-01   0.770248E+04
   0.268049E-01   0.753176E+04
   0.277135E-01   0.735262E+04
   0.286528E-01   0.716606E+04
   0.296240E-01   0.697320E+04
   0.306281E-01   0.677527E+04
   0.316662E-01   0.657363E+04
   0.327396E-01   0.636972E+04
   0.338493E-01   0.616505E+04
   0.349966E-01   0.596117E+04
   0.361828E-01   0.575965E+04
   0.374093E-01   0.555999E+04
   0.386772E-01   0.536475E+04
   0.399882E-01   0.517640E+04
   0.413436E-01   0.499654E+04
   0.427450E-01   0.482645E+04
   0.441938E-01   0.466705E+04
   0.456918E-01   0.451881E+04
   0.472405E-01   0.438174E+04
   0.488417E-01   0.425546E+04
   0.504972E-01   0.413918E+04
   0.522088E-01   0.403186E+04
   0.539784E-01   0.393271E+04
   0.558080E-01   0.384123E+04
   0.576997E-01   0.375473E+04
   0.596554E-01   0.367849E+04
   0.616774E-01   0.359698E+04
   0.637680E-01   0.351349E+04
   0.659294E-01   0.342549E+04
   0.681641E-01   0.333051E+04
   0.704745E-01   0.322641E+04
   0.728633E-01   0.311166E+04
   0.753330E-01   0.298571E+04
   0.778864E-01   0.284918E+04
   0.805264E-01   0.270387E+04
   0.832558E-01   0.255266E+04
   0.860778E-01   0.239923E+04
   0.889954E-01   0.224774E+04
   0.920119E-01   0.210250E+04
   0.951307E-01   0.196764E+04
   0.983551E-01   0.184665E+04
   0.101689E+00   0.174190E+04
   0.105136E+00   0.165428E+04
   0.108699E+00   0.158310E+04
   0.112384E+00   0.152623E+04
   0.116193E+00   0.148020E+04
   0.120131E+00   0.144020E+04
   0.124203E+00   0.140025E+04
   0.128413E+00   0.135412E+04
   0.132766E+00   0.129728E+04
   0.137266E+00   0.122871E+04
   0.141918E+00   0.115093E+04
   0.146729E+00   0.106844E+04
   0.151702E+00   0.986443E+03
   0.156844E+00   0.910611E+03
   0.162160E+00   0.846353E+03
   0.167657E+00   0.796498E+03
   0.173339E+00   0.759649E+03
   0.179215E+00   0.731315E+03
   0.185289E+00   0.706030E+03
   0.191570E+00   0.678219E+03
   0.198063E+00   0.643561E+03
   0.204776E+00   0.601630E+03
   0.211717E+00   0.556092E+03
   0.218893E+00   0.512132E+03
   0.226313E+00   0.474586E+03
   0.233984E+00   0.445934E+03
   0.241915E+00   0.424360E+03
   0.250114E+00   0.405441E+03
   0.258592E+00   0.385059E+03
   0.267357E+00   0.360939E+03
   0.276419E+00   0.334398E+03
   0.285788E+00   0.309173E+03
   0.295475E+00   0.288018E+03
   0.305490E+00   0.271275E+03
   0.315845E+00   0.256705E+03
   0.326551E+00   0.241593E+03
   0.337619E+00   0.225088E+03
   0.349063E+00   0.208704E+03
   0.360894E+00   0.194285E+03
   0.373127E+00   0.182167E+03
   0.385774E+00   0.171036E+03
   0.398850E+00   0.159750E+03
   0.412369E+00   0.148454E+03
   0.426346E+00   0.138133E+03
   0.440797E+00   0.129049E+03
   0.455738E+00   0.120564E+03
   0.471185E+00   0.112252E+03
   0.487156E+00   0.104371E+03
   0.503668E+00   0.972112E+02
   0.520740E+00   0.905966E+02
   0.538391E+00   0.842805E+02
   0.556640E+00   0.783465E+02
   0.575507E+00   0.728829E+02
   0.595014E+00   0.677788E+02
   0.615182E+00   0.629721E+02
   0.636034E+00   0.585057E+02
   0.657592E+00   0.543530E+02
   0.679881E+00   0.504664E+02
   0.702926E+00   0.468477E+02
   0.726752E+00   0.434811E+02
   0.751385E+00   0.403418E+02
   0.776853E+00   0.374206E+02
   0.803185E+00   0.347013E+02
   0.830409E+00   0.321704E+02
   0.858556E+00   0.298171E+02
   0.887656E+00   0.276290E+02
   0.917744E+00   0.255951E+02
   0.948851E+00   0.237051E+02
   0.981012E+00   0.219500E+02
   0.101426E+01   0.203195E+02
   0.104864E+01   0.188061E+02
   0.108419E+01   0.174009E+02
   0.112093E+01   0.160973E+02
   0.115893E+01   0.148881E+02
   0.119821E+01   0.137668E+02
   0.123882E+01   0.127272E+02
   0.128081E+01   0.117637E+02
   0.132423E+01   0.108708E+02
   0.136911E+01   0.100435E+02
   0.141552E+01   0.927738E+01
   0.146350E+01   0.856800E+01
   0.151310E+01   0.791134E+01
   0.156439E+01   0.730358E+01
   0.161742E+01   0.674116E+01
   0.167224E+01   0.622098E+01
   0.172892E+01   0.573983E+01
   0.178752E+01   0.529495E+01
   0.184811E+01   0.488361E+01
   0.191075E+01   0.450346E+01
   0.197552E+01   0.415221E+01
   0.204248E+01   0.382768E+01
   0.211171E+01   0.352792E+01
   0.218328E+01   0.325110E+01
   0.225729E+01   0.299551E+01
   0.233380E+01   0.275953E+01
   0.241290E+01   0.254177E+01
   0.249469E+01   0.234081E+01
   0.257924E+01   0.215541E+01
   0.266667E+01   0.198440E+01
   0.275705E+01   0.182667E+01
   0.285050E+01   0.168122E+01
   0.294712E+01   0.154713E+01
   0.304702E+01   0.142353E+01
   0.315030E+01   0.130962E+01
   0.325707E+01   0.120465E+01
   0.336747E+01   0.110794E+01
   0.348161E+01   0.101885E+01
   0.359962E+01   0.936806E+00
   0.372163E+01   0.861251E+00
   0.384778E+01   0.791686E+00
   0.397820E+01   0.727643E+00
   0.411304E+01   0.668694E+00
   0.425245E+01   0.614445E+00
   0.439659E+01   0.564526E+00
   0.454561E+01   0.518600E+00
   0.469969E+01   0.476351E+00
   0.485898E+01   0.437490E+00
   0.502368E+01   0.401752E+00
   0.519396E+01   0.368892E+00
   0.537001E+01   0.338680E+00
   0.555203E+01   0.310906E+00
   0.574021E+01   0.285377E+00
   0.593478E+01   0.261917E+00
   0.613594E+01   0.240358E+00
   0.634392E+01   0.220550E+00
   0.655894E+01   0.202352E+00
   0.678126E+01   0.185636E+00
   0.701111E+01   0.170284E+00
   0.724875E+01   0.156184E+00
   0.749445E+01   0.143238E+00
   0.774848E+01   0.131352E+00
   0.801111E+01   0.120440E+00
   0.828265E+01   0.110423E+00
   0.856339E+01   0.101230E+00
   0.885365E+01   0.927932E-01
   0.915374E+01   0.850513E-01
   0.946401E+01   0.779481E-01
   0.978479E+01   0.714316E-01
   0.101165E+02   0.654537E-01
   0.104593E+02   0.599707E-01
   0.108139E+02   0.549422E-01
   0.111804E+02   0.503307E-01
   0.115594E+02   0.461022E-01
   0.119512E+02   0.422254E-01
   0.123563E+02   0.386712E-01
   0.127751E+02   0.354132E-01
   0.132081E+02   0.324269E-01
   0.136558E+02   0.296900E-01
   0.141186E+02   0.271818E-01
   0.145972E+02   0.248835E-01
   0.150920E+02   0.227777E-01
   0.156035E+02   0.208484E-01
   0.161324E+02   0.190810E-01
   0.166792E+02   0.174621E-01
   0.172446E+02   0.159793E-01
   0.178291E+02   0.146212E-01
   0.184334E+02   0.133776E-01
   0.190582E+02   0.122388E-01
   0.197042E+02   0.111962E-01
   0.203720E+02   0.102415E-01
   0.210625E+02   0.936762E-02
   0.217765E+02   0.856765E-02
   0.225146E+02   0.783542E-02
   0.232777E+02   0.716526E-02
   0.240667E+02   0.655194E-02
   0.248825E+02   0.599069E-02
   0.257258E+02   0.547713E-02
   0.265978E+02   0.500725E-02
   0.274994E+02   0.457735E-02
   0.284315E+02   0.418407E-02
   0.293951E+02   0.382431E-02
   0.303915E+02   0.349525E-02
   0.314216E+02   0.319428E-02
   0.324867E+02   0.291902E-02
   0.335878E+02   0.266730E-02
   0.347263E+02   0.243712E-02
   0.359033E+02   0.222665E-02
   0.371203E+02   0.203422E-02
   0.383785E+02   0.185829E-02
   0.396793E+02   0.169746E-02
   0.410242E+02   0.155044E-02
   0.424147E+02   0.141606E-02
   0.438524E+02   0.129324E-02
   0.453388E+02   0.118099E-02
   0.468755E+02   0.107840E-02
   0.484644E+02   0.984658E-03
   0.501071E+02   0.899001E-03
   0.518055E+02   0.820736E-03
   0.535614E+02   0.749231E-03
   0.553769E+02   0.683906E-03
   0.572539E+02   0.624230E-03
   0.591945E+02   0.569719E-03
   0.612010E+02   0.519929E-03
   0.632754E+02   0.474453E-03
   0.654201E+02   0.432922E-03
   0.676375E+02   0.394994E-03
   0.699301E+02   0.360360E-03
   0.723004E+02   0.328736E-03
   0.747510E+02   0.299861E-03
   0.772847E+02   0.273499E-03
   0.799043E+02   0.249432E-03
   0.826126E+02   0.227463E-03
   0.854128E+02   0.207409E-03
   0.883079E+02   0.189105E-03
   0.913011E+02   0.172399E-03
   0.943958E+02   0.157153E-03
   0.975953E+02   0.143240E-03
   0.100903E+03   0.130545E-03
   0.104323E+03   0.118961E-03
   0.107860E+03   0.108392E-03
   0.111515E+03   0.987508E-04
   0.115295E+03   0.899555E-04
   0.119203E+03   0.819329E-04
   0.123244E+03   0.746156E-04
   0.127421E+03   0.679421E-04
   0.131740E+03   0.618564E-04
   0.136205E+03   0.563071E-04
   0.140822E+03   0.512474E-04
   0.145595E+03   0.466346E-04
   0.150530E+03   0.424296E-04
   0.155632E+03   0.385966E-04
   0.160907E+03   0.351032E-04
   0.166361E+03   0.319197E-04
   0.172000E+03   0.290188E-04
   0.177830E+03   0.263758E-04
   0.183858E+03   0.239680E-04
   0.190090E+03   0.217748E-04
   0.196533E+03   0.197775E-04
   0.203194E+03   0.179586E-04
