#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.153868E+07   0.153868E+07   0.205137E+07   0.205137E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.141284E+00
   0.181078E-04   0.153868E+07   0.153868E+07   0.205136E+07   0.205135E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601073E+00   0.153573E+07   0.153573E+07   0.146073E+00
   0.187215E-04   0.153868E+07   0.153868E+07   0.205134E+07   0.205134E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153573E+07   0.153573E+07   0.151024E+00
   0.193561E-04   0.153868E+07   0.153868E+07   0.205133E+07   0.205132E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153573E+07   0.153573E+07   0.156143E+00
   0.200122E-04   0.153868E+07   0.153868E+07   0.205131E+07   0.205131E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153572E+07   0.153572E+07   0.161435E+00
   0.206905E-04   0.153868E+07   0.153868E+07   0.205129E+07   0.205129E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153572E+07   0.153572E+07   0.166907E+00
   0.213918E-04   0.153868E+07   0.153868E+07   0.205127E+07   0.205127E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153572E+07   0.153572E+07   0.172564E+00
   0.221169E-04   0.153868E+07   0.153868E+07   0.205125E+07   0.205125E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153572E+07   0.153572E+07   0.178413E+00
   0.228665E-04   0.153868E+07   0.153868E+07   0.205123E+07   0.205122E+07   0.000000E+00   0.153868E+07   0.153868E+07   0.154962E+07  -0.601072E+00   0.153572E+07   0.153572E+07   0.184460E+00
   0.236416E-04   0.153867E+07   0.153867E+07   0.205121E+07   0.205120E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154962E+07  -0.601071E+00   0.153572E+07   0.153572E+07   0.190712E+00
   0.244429E-04   0.153867E+07   0.153867E+07   0.205118E+07   0.205117E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154962E+07  -0.601071E+00   0.153572E+07   0.153572E+07   0.197176E+00
   0.252714E-04   0.153867E+07   0.153867E+07   0.205115E+07   0.205115E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154962E+07  -0.601071E+00   0.153572E+07   0.153572E+07   0.203859E+00
   0.261280E-04   0.153867E+07   0.153867E+07   0.205113E+07   0.205112E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154962E+07  -0.601071E+00   0.153572E+07   0.153572E+07   0.210769E+00
   0.270136E-04   0.153867E+07   0.153867E+07   0.205109E+07   0.205108E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601070E+00   0.153572E+07   0.153572E+07   0.217913E+00
   0.279292E-04   0.153867E+07   0.153867E+07   0.205106E+07   0.205105E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601070E+00   0.153572E+07   0.153572E+07   0.225299E+00
   0.288759E-04   0.153867E+07   0.153867E+07   0.205103E+07   0.205102E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601070E+00   0.153572E+07   0.153572E+07   0.232935E+00
   0.298546E-04   0.153867E+07   0.153867E+07   0.205099E+07   0.205098E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601070E+00   0.153572E+07   0.153572E+07   0.240830E+00
   0.308666E-04   0.153867E+07   0.153867E+07   0.205095E+07   0.205094E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601069E+00   0.153572E+07   0.153572E+07   0.248993E+00
   0.319128E-04   0.153867E+07   0.153867E+07   0.205090E+07   0.205089E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601069E+00   0.153572E+07   0.153572E+07   0.257432E+00
   0.329945E-04   0.153867E+07   0.153867E+07   0.205086E+07   0.205084E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601068E+00   0.153572E+07   0.153572E+07   0.266157E+00
   0.341128E-04   0.153867E+07   0.153867E+07   0.205081E+07   0.205079E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601068E+00   0.153572E+07   0.153572E+07   0.275178E+00
   0.352691E-04   0.153867E+07   0.153867E+07   0.205076E+07   0.205074E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601068E+00   0.153572E+07   0.153572E+07   0.284505E+00
   0.364645E-04   0.153867E+07   0.153867E+07   0.205070E+07   0.205068E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601067E+00   0.153572E+07   0.153572E+07   0.294148E+00
   0.377005E-04   0.153867E+07   0.153867E+07   0.205064E+07   0.205062E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154961E+07  -0.601067E+00   0.153572E+07   0.153572E+07   0.304117E+00
   0.389784E-04   0.153867E+07   0.153866E+07   0.205058E+07   0.205056E+07   0.000000E+00   0.153867E+07   0.153867E+07   0.154960E+07  -0.601066E+00   0.153571E+07   0.153571E+07   0.314425E+00
   0.402995E-04   0.153866E+07   0.153866E+07   0.205051E+07   0.205049E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154960E+07  -0.601065E+00   0.153571E+07   0.153571E+07   0.325081E+00
   0.416655E-04   0.153866E+07   0.153866E+07   0.205043E+07   0.205041E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154960E+07  -0.601065E+00   0.153571E+07   0.153571E+07   0.336099E+00
   0.430778E-04   0.153866E+07   0.153866E+07   0.205036E+07   0.205033E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154960E+07  -0.601064E+00   0.153571E+07   0.153571E+07   0.347490E+00
   0.445379E-04   0.153866E+07   0.153866E+07   0.205027E+07   0.205025E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154960E+07  -0.601063E+00   0.153571E+07   0.153571E+07   0.359267E+00
   0.460475E-04   0.153866E+07   0.153866E+07   0.205018E+07   0.205015E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154960E+07  -0.601063E+00   0.153571E+07   0.153571E+07   0.371444E+00
   0.476083E-04   0.153866E+07   0.153866E+07   0.205009E+07   0.205006E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154959E+07  -0.601062E+00   0.153571E+07   0.153571E+07   0.384033E+00
   0.492220E-04   0.153866E+07   0.153866E+07   0.204998E+07   0.204995E+07   0.000000E+00   0.153866E+07   0.153866E+07   0.154959E+07  -0.601061E+00   0.153571E+07   0.153571E+07   0.397048E+00
   0.508904E-04   0.153865E+07   0.153865E+07   0.204987E+07   0.204984E+07   0.000000E+00   0.153865E+07   0.153865E+07   0.154959E+07  -0.601060E+00   0.153570E+07   0.153570E+07   0.410505E+00
   0.526153E-04   0.153865E+07   0.153865E+07   0.204976E+07   0.204972E+07   0.000000E+00   0.153865E+07   0.153865E+07   0.154959E+07  -0.601059E+00   0.153570E+07   0.153570E+07   0.424417E+00
   0.543987E-04   0.153865E+07   0.153865E+07   0.204963E+07   0.204959E+07   0.000000E+00   0.153865E+07   0.153865E+07   0.154958E+07  -0.601058E+00   0.153570E+07   0.153570E+07   0.438801E+00
   0.562425E-04   0.153865E+07   0.153865E+07   0.204950E+07   0.204946E+07   0.000000E+00   0.153865E+07   0.153865E+07   0.154958E+07  -0.601057E+00   0.153570E+07   0.153570E+07   0.453672E+00
   0.581489E-04   0.153865E+07   0.153865E+07   0.204935E+07   0.204931E+07   0.000000E+00   0.153865E+07   0.153865E+07   0.154958E+07  -0.601056E+00   0.153570E+07   0.153570E+07   0.469047E+00
   0.601198E-04   0.153864E+07   0.153864E+07   0.204920E+07   0.204916E+07   0.000000E+00   0.153864E+07   0.153864E+07   0.154958E+07  -0.601055E+00   0.153569E+07   0.153569E+07   0.484943E+00
   0.621576E-04   0.153864E+07   0.153864E+07   0.204904E+07   0.204899E+07   0.000000E+00   0.153864E+07   0.153864E+07   0.154957E+07  -0.601053E+00   0.153569E+07   0.153569E+07   0.501377E+00
   0.642645E-04   0.153864E+07   0.153864E+07   0.204886E+07   0.204881E+07   0.000000E+00   0.153864E+07   0.153864E+07   0.154957E+07  -0.601052E+00   0.153569E+07   0.153569E+07   0.518369E+00
   0.664427E-04   0.153864E+07   0.153864E+07   0.204868E+07   0.204862E+07   0.000000E+00   0.153864E+07   0.153864E+07   0.154957E+07  -0.601050E+00   0.153569E+07   0.153569E+07   0.535935E+00
   0.686948E-04   0.153863E+07   0.153863E+07   0.204848E+07   0.204842E+07   0.000000E+00   0.153863E+07   0.153863E+07   0.154956E+07  -0.601048E+00   0.153568E+07   0.153568E+07   0.554097E+00
   0.710232E-04   0.153863E+07   0.153863E+07   0.204826E+07   0.204820E+07   0.000000E+00   0.153863E+07   0.153863E+07   0.154956E+07  -0.601047E+00   0.153568E+07   0.153568E+07   0.572874E+00
   0.734306E-04   0.153863E+07   0.153863E+07   0.204803E+07   0.204797E+07   0.000000E+00   0.153863E+07   0.153863E+07   0.154955E+07  -0.601045E+00   0.153568E+07   0.153568E+07   0.592287E+00
   0.759195E-04   0.153862E+07   0.153862E+07   0.204779E+07   0.204772E+07   0.000000E+00   0.153862E+07   0.153862E+07   0.154955E+07  -0.601043E+00   0.153567E+07   0.153567E+07   0.612358E+00
   0.784928E-04   0.153862E+07   0.153862E+07   0.204753E+07   0.204745E+07   0.000000E+00   0.153862E+07   0.153862E+07   0.154954E+07  -0.601041E+00   0.153567E+07   0.153567E+07   0.633108E+00
   0.811533E-04   0.153862E+07   0.153861E+07   0.204725E+07   0.204717E+07   0.000000E+00   0.153862E+07   0.153862E+07   0.154954E+07  -0.601038E+00   0.153567E+07   0.153567E+07   0.654561E+00
   0.839040E-04   0.153861E+07   0.153861E+07   0.204695E+07   0.204687E+07   0.000000E+00   0.153861E+07   0.153861E+07   0.154953E+07  -0.601036E+00   0.153566E+07   0.153566E+07   0.676741E+00
   0.867479E-04   0.153861E+07   0.153861E+07   0.204664E+07   0.204654E+07   0.000000E+00   0.153861E+07   0.153861E+07   0.154952E+07  -0.601033E+00   0.153566E+07   0.153566E+07   0.699672E+00
   0.896883E-04   0.153860E+07   0.153860E+07   0.204630E+07   0.204620E+07   0.000000E+00   0.153860E+07   0.153860E+07   0.154952E+07  -0.601030E+00   0.153565E+07   0.153565E+07   0.723379E+00
   0.927283E-04   0.153860E+07   0.153859E+07   0.204593E+07   0.204583E+07   0.000000E+00   0.153860E+07   0.153860E+07   0.154951E+07  -0.601027E+00   0.153565E+07   0.153565E+07   0.747889E+00
   0.958713E-04   0.153859E+07   0.153859E+07   0.204555E+07   0.204543E+07   0.000000E+00   0.153859E+07   0.153859E+07   0.154950E+07  -0.601024E+00   0.153564E+07   0.153564E+07   0.773229E+00
   0.991209E-04   0.153858E+07   0.153858E+07   0.204513E+07   0.204501E+07   0.000000E+00   0.153858E+07   0.153858E+07   0.154949E+07  -0.601020E+00   0.153563E+07   0.153563E+07   0.799426E+00
   0.102481E-03   0.153858E+07   0.153858E+07   0.204469E+07   0.204455E+07   0.000000E+00   0.153858E+07   0.153858E+07   0.154948E+07  -0.601017E+00   0.153563E+07   0.153563E+07   0.826510E+00
   0.105954E-03   0.153857E+07   0.153857E+07   0.204421E+07   0.204407E+07   0.000000E+00   0.153857E+07   0.153857E+07   0.154947E+07  -0.601013E+00   0.153562E+07   0.153562E+07   0.854511E+00
   0.109546E-03   0.153856E+07   0.153856E+07   0.204371E+07   0.204356E+07   0.000000E+00   0.153856E+07   0.153856E+07   0.154946E+07  -0.601008E+00   0.153561E+07   0.153561E+07   0.883460E+00
   0.113259E-03   0.153855E+07   0.153855E+07   0.204316E+07   0.204300E+07   0.000000E+00   0.153855E+07   0.153855E+07   0.154945E+07  -0.601004E+00   0.153561E+07   0.153561E+07   0.913388E+00
   0.117097E-03   0.153855E+07   0.153854E+07   0.204259E+07   0.204241E+07   0.000000E+00   0.153854E+07   0.153854E+07   0.154944E+07  -0.600999E+00   0.153560E+07   0.153560E+07   0.944329E+00
   0.121067E-03   0.153854E+07   0.153853E+07   0.204197E+07   0.204178E+07   0.000000E+00   0.153854E+07   0.153854E+07   0.154943E+07  -0.600994E+00   0.153559E+07   0.153559E+07   0.976317E+00
   0.125170E-03   0.153853E+07   0.153852E+07   0.204131E+07   0.204111E+07   0.000000E+00   0.153853E+07   0.153853E+07   0.154941E+07  -0.600988E+00   0.153558E+07   0.153558E+07   0.100939E+01
   0.129413E-03   0.153852E+07   0.153851E+07   0.204060E+07   0.204039E+07   0.000000E+00   0.153852E+07   0.153852E+07   0.154940E+07  -0.600982E+00   0.153557E+07   0.153557E+07   0.104358E+01
   0.133799E-03   0.153850E+07   0.153850E+07   0.203985E+07   0.203962E+07   0.000000E+00   0.153850E+07   0.153850E+07   0.154938E+07  -0.600976E+00   0.153556E+07   0.153556E+07   0.107892E+01
   0.138334E-03   0.153849E+07   0.153849E+07   0.203904E+07   0.203880E+07   0.000000E+00   0.153849E+07   0.153849E+07   0.154937E+07  -0.600969E+00   0.153554E+07   0.153554E+07   0.111546E+01
   0.143023E-03   0.153848E+07   0.153848E+07   0.203818E+07   0.203792E+07   0.000000E+00   0.153848E+07   0.153848E+07   0.154935E+07  -0.600962E+00   0.153553E+07   0.153553E+07   0.115323E+01
   0.147871E-03   0.153847E+07   0.153846E+07   0.203726E+07   0.203699E+07   0.000000E+00   0.153846E+07   0.153846E+07   0.154933E+07  -0.600954E+00   0.153552E+07   0.153552E+07   0.119229E+01
   0.152883E-03   0.153845E+07   0.153845E+07   0.203628E+07   0.203598E+07   0.000000E+00   0.153845E+07   0.153845E+07   0.154931E+07  -0.600946E+00   0.153550E+07   0.153550E+07   0.123266E+01
   0.158065E-03   0.153843E+07   0.153843E+07   0.203522E+07   0.203491E+07   0.000000E+00   0.153843E+07   0.153843E+07   0.154929E+07  -0.600937E+00   0.153549E+07   0.153549E+07   0.127439E+01
   0.163423E-03   0.153842E+07   0.153841E+07   0.203410E+07   0.203377E+07   0.000000E+00   0.153842E+07   0.153842E+07   0.154927E+07  -0.600928E+00   0.153547E+07   0.153547E+07   0.131754E+01
   0.168962E-03   0.153840E+07   0.153840E+07   0.203290E+07   0.203255E+07   0.000000E+00   0.153840E+07   0.153840E+07   0.154924E+07  -0.600918E+00   0.153545E+07   0.153545E+07   0.136214E+01
   0.174689E-03   0.153838E+07   0.153838E+07   0.203162E+07   0.203124E+07   0.000000E+00   0.153838E+07   0.153838E+07   0.154922E+07  -0.600907E+00   0.153544E+07   0.153544E+07   0.140825E+01
   0.180610E-03   0.153836E+07   0.153836E+07   0.203025E+07   0.202985E+07   0.000000E+00   0.153836E+07   0.153836E+07   0.154919E+07  -0.600895E+00   0.153542E+07   0.153541E+07   0.145592E+01
   0.186732E-03   0.153834E+07   0.153833E+07   0.202879E+07   0.202836E+07   0.000000E+00   0.153834E+07   0.153834E+07   0.154916E+07  -0.600883E+00   0.153539E+07   0.153539E+07   0.150519E+01
   0.193061E-03   0.153831E+07   0.153831E+07   0.202723E+07   0.202676E+07   0.000000E+00   0.153831E+07   0.153831E+07   0.154913E+07  -0.600870E+00   0.153537E+07   0.153537E+07   0.155613E+01
   0.199605E-03   0.153829E+07   0.153828E+07   0.202556E+07   0.202506E+07   0.000000E+00   0.153829E+07   0.153829E+07   0.154909E+07  -0.600856E+00   0.153535E+07   0.153535E+07   0.160878E+01
   0.206371E-03   0.153826E+07   0.153826E+07   0.202378E+07   0.202325E+07   0.000000E+00   0.153826E+07   0.153826E+07   0.154906E+07  -0.600841E+00   0.153532E+07   0.153532E+07   0.166321E+01
   0.213366E-03   0.153823E+07   0.153823E+07   0.202187E+07   0.202131E+07   0.000000E+00   0.153823E+07   0.153823E+07   0.154902E+07  -0.600824E+00   0.153529E+07   0.153529E+07   0.171947E+01
   0.220598E-03   0.153820E+07   0.153820E+07   0.201984E+07   0.201924E+07   0.000000E+00   0.153820E+07   0.153820E+07   0.154897E+07  -0.600807E+00   0.153526E+07   0.153526E+07   0.177763E+01
   0.228075E-03   0.153817E+07   0.153816E+07   0.201767E+07   0.201703E+07   0.000000E+00   0.153817E+07   0.153817E+07   0.154893E+07  -0.600789E+00   0.153523E+07   0.153523E+07   0.183775E+01
   0.235805E-03   0.153813E+07   0.153813E+07   0.201535E+07   0.201467E+07   0.000000E+00   0.153813E+07   0.153813E+07   0.154888E+07  -0.600769E+00   0.153519E+07   0.153519E+07   0.189989E+01
   0.243798E-03   0.153810E+07   0.153809E+07   0.201288E+07   0.201214E+07   0.000000E+00   0.153810E+07   0.153810E+07   0.154883E+07  -0.600748E+00   0.153516E+07   0.153516E+07   0.196412E+01
   0.252062E-03   0.153806E+07   0.153805E+07   0.201023E+07   0.200945E+07   0.000000E+00   0.153806E+07   0.153806E+07   0.154878E+07  -0.600726E+00   0.153512E+07   0.153512E+07   0.203051E+01
   0.260605E-03   0.153801E+07   0.153801E+07   0.200741E+07   0.200658E+07   0.000000E+00   0.153801E+07   0.153801E+07   0.154872E+07  -0.600702E+00   0.153508E+07   0.153508E+07   0.209914E+01
   0.269438E-03   0.153797E+07   0.153796E+07   0.200440E+07   0.200351E+07   0.000000E+00   0.153797E+07   0.153797E+07   0.154866E+07  -0.600676E+00   0.153503E+07   0.153503E+07   0.217006E+01
   0.278571E-03   0.153792E+07   0.153791E+07   0.200118E+07   0.200023E+07   0.000000E+00   0.153792E+07   0.153792E+07   0.154859E+07  -0.600649E+00   0.153498E+07   0.153498E+07   0.224337E+01
   0.288013E-03   0.153787E+07   0.153786E+07   0.199775E+07   0.199674E+07   0.000000E+00   0.153786E+07   0.153786E+07   0.154852E+07  -0.600620E+00   0.153493E+07   0.153493E+07   0.231914E+01
   0.297776E-03   0.153781E+07   0.153780E+07   0.199409E+07   0.199301E+07   0.000000E+00   0.153781E+07   0.153781E+07   0.154844E+07  -0.600589E+00   0.153488E+07   0.153488E+07   0.239745E+01
   0.307869E-03   0.153775E+07   0.153774E+07   0.199018E+07   0.198903E+07   0.000000E+00   0.153775E+07   0.153775E+07   0.154836E+07  -0.600555E+00   0.153482E+07   0.153482E+07   0.247838E+01
   0.318304E-03   0.153769E+07   0.153768E+07   0.198601E+07   0.198479E+07   0.000000E+00   0.153768E+07   0.153768E+07   0.154828E+07  -0.600520E+00   0.153476E+07   0.153476E+07   0.256202E+01
   0.329093E-03   0.153762E+07   0.153761E+07   0.198156E+07   0.198026E+07   0.000000E+00   0.153762E+07   0.153762E+07   0.154818E+07  -0.600482E+00   0.153469E+07   0.153469E+07   0.264845E+01
   0.340248E-03   0.153755E+07   0.153753E+07   0.197682E+07   0.197543E+07   0.000000E+00   0.153754E+07   0.153754E+07   0.154809E+07  -0.600441E+00   0.153462E+07   0.153462E+07   0.273777E+01
   0.351780E-03   0.153747E+07   0.153745E+07   0.197176E+07   0.197027E+07   0.000000E+00   0.153747E+07   0.153747E+07   0.154798E+07  -0.600398E+00   0.153454E+07   0.153454E+07   0.283008E+01
   0.363704E-03   0.153738E+07   0.153737E+07   0.196636E+07   0.196478E+07   0.000000E+00   0.153738E+07   0.153738E+07   0.154787E+07  -0.600352E+00   0.153446E+07   0.153446E+07   0.292546E+01
   0.376032E-03   0.153730E+07   0.153728E+07   0.196061E+07   0.195893E+07   0.000000E+00   0.153729E+07   0.153729E+07   0.154775E+07  -0.600302E+00   0.153437E+07   0.153437E+07   0.302401E+01
   0.388777E-03   0.153720E+07   0.153718E+07   0.195448E+07   0.195268E+07   0.000000E+00   0.153720E+07   0.153720E+07   0.154762E+07  -0.600249E+00   0.153428E+07   0.153428E+07   0.312585E+01
   0.401955E-03   0.153710E+07   0.153708E+07   0.194794E+07   0.194603E+07   0.000000E+00   0.153710E+07   0.153710E+07   0.154748E+07  -0.600193E+00   0.153418E+07   0.153418E+07   0.323107E+01
   0.415579E-03   0.153699E+07   0.153697E+07   0.194098E+07   0.193895E+07   0.000000E+00   0.153699E+07   0.153699E+07   0.154734E+07  -0.600133E+00   0.153407E+07   0.153407E+07   0.333977E+01
   0.429665E-03   0.153687E+07   0.153685E+07   0.193356E+07   0.193140E+07   0.000000E+00   0.153687E+07   0.153687E+07   0.154718E+07  -0.600069E+00   0.153396E+07   0.153396E+07   0.345208E+01
   0.444229E-03   0.153675E+07   0.153673E+07   0.192566E+07   0.192336E+07   0.000000E+00   0.153675E+07   0.153675E+07   0.154701E+07  -0.600000E+00   0.153384E+07   0.153384E+07   0.356810E+01
   0.459286E-03   0.153662E+07   0.153660E+07   0.191725E+07   0.191480E+07   0.000000E+00   0.153662E+07   0.153662E+07   0.154684E+07  -0.599927E+00   0.153371E+07   0.153371E+07   0.368796E+01
   0.474854E-03   0.153648E+07   0.153645E+07   0.190829E+07   0.190569E+07   0.000000E+00   0.153647E+07   0.153647E+07   0.154665E+07  -0.599849E+00   0.153357E+07   0.153357E+07   0.381176E+01
   0.490949E-03   0.153633E+07   0.153630E+07   0.189876E+07   0.189600E+07   0.000000E+00   0.153632E+07   0.153632E+07   0.154645E+07  -0.599765E+00   0.153342E+07   0.153342E+07   0.393964E+01
   0.507590E-03   0.153617E+07   0.153614E+07   0.188862E+07   0.188569E+07   0.000000E+00   0.153616E+07   0.153616E+07   0.154623E+07  -0.599677E+00   0.153327E+07   0.153326E+07   0.407171E+01
   0.524794E-03   0.153599E+07   0.153596E+07   0.187784E+07   0.187473E+07   0.000000E+00   0.153599E+07   0.153599E+07   0.154600E+07  -0.599582E+00   0.153310E+07   0.153309E+07   0.420811E+01
   0.542582E-03   0.153581E+07   0.153578E+07   0.186638E+07   0.186307E+07   0.000000E+00   0.153581E+07   0.153581E+07   0.154575E+07  -0.599481E+00   0.153292E+07   0.153291E+07   0.434896E+01
   0.560973E-03   0.153562E+07   0.153558E+07   0.185419E+07   0.185069E+07   0.000000E+00   0.153561E+07   0.153561E+07   0.154549E+07  -0.599373E+00   0.153273E+07   0.153272E+07   0.449441E+01
   0.579988E-03   0.153541E+07   0.153537E+07   0.184125E+07   0.183754E+07   0.000000E+00   0.153540E+07   0.153540E+07   0.154521E+07  -0.599257E+00   0.153252E+07   0.153252E+07   0.464459E+01
   0.599646E-03   0.153518E+07   0.153514E+07   0.182751E+07   0.182358E+07   0.000000E+00   0.153518E+07   0.153518E+07   0.154492E+07  -0.599135E+00   0.153230E+07   0.153230E+07   0.479964E+01
   0.619971E-03   0.153494E+07   0.153490E+07   0.181293E+07   0.180877E+07   0.000000E+00   0.153494E+07   0.153494E+07   0.154460E+07  -0.599004E+00   0.153207E+07   0.153206E+07   0.495969E+01
   0.640985E-03   0.153469E+07   0.153465E+07   0.179746E+07   0.179306E+07   0.000000E+00   0.153468E+07   0.153468E+07   0.154426E+07  -0.598865E+00   0.153182E+07   0.153181E+07   0.512491E+01
   0.662712E-03   0.153442E+07   0.153437E+07   0.178106E+07   0.177641E+07   0.000000E+00   0.153441E+07   0.153441E+07   0.154390E+07  -0.598716E+00   0.153155E+07   0.153155E+07   0.529543E+01
   0.685174E-03   0.153413E+07   0.153408E+07   0.176368E+07   0.175877E+07   0.000000E+00   0.153412E+07   0.153412E+07   0.154352E+07  -0.598558E+00   0.153127E+07   0.153126E+07   0.547141E+01
   0.708398E-03   0.153382E+07   0.153377E+07   0.174527E+07   0.174010E+07   0.000000E+00   0.153381E+07   0.153381E+07   0.154311E+07  -0.598389E+00   0.153096E+07   0.153096E+07   0.565299E+01
   0.732410E-03   0.153349E+07   0.153343E+07   0.172580E+07   0.172034E+07   0.000000E+00   0.153348E+07   0.153348E+07   0.154268E+07  -0.598210E+00   0.153064E+07   0.153063E+07   0.584034E+01
   0.757235E-03   0.153314E+07   0.153308E+07   0.170520E+07   0.169946E+07   0.000000E+00   0.153313E+07   0.153313E+07   0.154221E+07  -0.598018E+00   0.153029E+07   0.153029E+07   0.603361E+01
   0.782901E-03   0.153277E+07   0.153270E+07   0.168344E+07   0.167740E+07   0.000000E+00   0.153276E+07   0.153276E+07   0.154172E+07  -0.597815E+00   0.152992E+07   0.152992E+07   0.623297E+01
