#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.599394E+06   0.599394E+06   0.799172E+06   0.799170E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.280533E+00
   0.158474E-04   0.599394E+06   0.599394E+06   0.799170E+06   0.799169E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.290042E+00
   0.163846E-04   0.599394E+06   0.599394E+06   0.799168E+06   0.799167E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.299873E+00
   0.169399E-04   0.599394E+06   0.599394E+06   0.799167E+06   0.799165E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.310037E+00
   0.175141E-04   0.599394E+06   0.599394E+06   0.799165E+06   0.799164E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.320546E+00
   0.181078E-04   0.599394E+06   0.599394E+06   0.799163E+06   0.799162E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.331411E+00
   0.187215E-04   0.599394E+06   0.599394E+06   0.799161E+06   0.799159E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.342644E+00
   0.193561E-04   0.599394E+06   0.599394E+06   0.799159E+06   0.799157E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.354258E+00
   0.200122E-04   0.599394E+06   0.599394E+06   0.799156E+06   0.799154E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.366265E+00
   0.206905E-04   0.599394E+06   0.599394E+06   0.799154E+06   0.799152E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610169E+06  -0.602507E+00   0.597412E+06   0.597412E+06   0.378680E+00
   0.213918E-04   0.599394E+06   0.599394E+06   0.799151E+06   0.799149E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610168E+06  -0.602506E+00   0.597412E+06   0.597412E+06   0.391515E+00
   0.221169E-04   0.599394E+06   0.599394E+06   0.799148E+06   0.799146E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610168E+06  -0.602506E+00   0.597412E+06   0.597412E+06   0.404786E+00
   0.228665E-04   0.599394E+06   0.599394E+06   0.799145E+06   0.799143E+06   0.000000E+00   0.599394E+06   0.599394E+06   0.610168E+06  -0.602506E+00   0.597412E+06   0.597412E+06   0.418506E+00
   0.236416E-04   0.599393E+06   0.599393E+06   0.799142E+06   0.799139E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610168E+06  -0.602506E+00   0.597411E+06   0.597411E+06   0.432691E+00
   0.244429E-04   0.599393E+06   0.599393E+06   0.799138E+06   0.799135E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610168E+06  -0.602506E+00   0.597411E+06   0.597411E+06   0.447357E+00
   0.252714E-04   0.599393E+06   0.599393E+06   0.799134E+06   0.799132E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610168E+06  -0.602506E+00   0.597411E+06   0.597411E+06   0.462520E+00
   0.261280E-04   0.599393E+06   0.599393E+06   0.799130E+06   0.799127E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610168E+06  -0.602506E+00   0.597411E+06   0.597411E+06   0.478197E+00
   0.270136E-04   0.599393E+06   0.599393E+06   0.799126E+06   0.799123E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610167E+06  -0.602505E+00   0.597411E+06   0.597411E+06   0.494405E+00
   0.279292E-04   0.599393E+06   0.599393E+06   0.799121E+06   0.799118E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610167E+06  -0.602505E+00   0.597411E+06   0.597411E+06   0.511163E+00
   0.288759E-04   0.599393E+06   0.599393E+06   0.799116E+06   0.799113E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610167E+06  -0.602505E+00   0.597411E+06   0.597411E+06   0.528489E+00
   0.298546E-04   0.599393E+06   0.599392E+06   0.799111E+06   0.799107E+06   0.000000E+00   0.599393E+06   0.599393E+06   0.610167E+06  -0.602505E+00   0.597411E+06   0.597411E+06   0.546402E+00
   0.308666E-04   0.599392E+06   0.599392E+06   0.799105E+06   0.799101E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610167E+06  -0.602505E+00   0.597410E+06   0.597410E+06   0.564922E+00
   0.319128E-04   0.599392E+06   0.599392E+06   0.799099E+06   0.799095E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610166E+06  -0.602504E+00   0.597410E+06   0.597410E+06   0.584069E+00
   0.329945E-04   0.599392E+06   0.599392E+06   0.799093E+06   0.799088E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610166E+06  -0.602504E+00   0.597410E+06   0.597410E+06   0.603866E+00
   0.341128E-04   0.599392E+06   0.599392E+06   0.799086E+06   0.799081E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610166E+06  -0.602504E+00   0.597410E+06   0.597410E+06   0.624334E+00
   0.352691E-04   0.599392E+06   0.599392E+06   0.799079E+06   0.799073E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610166E+06  -0.602503E+00   0.597410E+06   0.597410E+06   0.645495E+00
   0.364645E-04   0.599392E+06   0.599391E+06   0.799071E+06   0.799065E+06   0.000000E+00   0.599392E+06   0.599392E+06   0.610165E+06  -0.602503E+00   0.597410E+06   0.597410E+06   0.667374E+00
   0.377005E-04   0.599391E+06   0.599391E+06   0.799062E+06   0.799056E+06   0.000000E+00   0.599391E+06   0.599391E+06   0.610165E+06  -0.602503E+00   0.597409E+06   0.597409E+06   0.689994E+00
   0.389784E-04   0.599391E+06   0.599391E+06   0.799053E+06   0.799047E+06   0.000000E+00   0.599391E+06   0.599391E+06   0.610164E+06  -0.602502E+00   0.597409E+06   0.597409E+06   0.713381E+00
   0.402995E-04   0.599391E+06   0.599391E+06   0.799044E+06   0.799036E+06   0.000000E+00   0.599391E+06   0.599391E+06   0.610164E+06  -0.602502E+00   0.597409E+06   0.597409E+06   0.737560E+00
   0.416655E-04   0.599390E+06   0.599390E+06   0.799033E+06   0.799026E+06   0.000000E+00   0.599390E+06   0.599390E+06   0.610164E+06  -0.602501E+00   0.597408E+06   0.597408E+06   0.762559E+00
   0.430778E-04   0.599390E+06   0.599390E+06   0.799022E+06   0.799014E+06   0.000000E+00   0.599390E+06   0.599390E+06   0.610163E+06  -0.602501E+00   0.597408E+06   0.597408E+06   0.788406E+00
   0.445379E-04   0.599390E+06   0.599390E+06   0.799010E+06   0.799002E+06   0.000000E+00   0.599390E+06   0.599390E+06   0.610163E+06  -0.602500E+00   0.597408E+06   0.597408E+06   0.815128E+00
   0.460475E-04   0.599390E+06   0.599389E+06   0.798998E+06   0.798989E+06   0.000000E+00   0.599389E+06   0.599389E+06   0.610162E+06  -0.602500E+00   0.597408E+06   0.597408E+06   0.842756E+00
   0.476083E-04   0.599389E+06   0.599389E+06   0.798984E+06   0.798974E+06   0.000000E+00   0.599389E+06   0.599389E+06   0.610162E+06  -0.602499E+00   0.597407E+06   0.597407E+06   0.871320E+00
   0.492220E-04   0.599389E+06   0.599388E+06   0.798970E+06   0.798959E+06   0.000000E+00   0.599389E+06   0.599389E+06   0.610161E+06  -0.602499E+00   0.597407E+06   0.597407E+06   0.900852E+00
   0.508904E-04   0.599388E+06   0.599388E+06   0.798955E+06   0.798943E+06   0.000000E+00   0.599388E+06   0.599388E+06   0.610160E+06  -0.602498E+00   0.597406E+06   0.597406E+06   0.931385E+00
   0.526153E-04   0.599388E+06   0.599388E+06   0.798938E+06   0.798926E+06   0.000000E+00   0.599388E+06   0.599388E+06   0.610160E+06  -0.602497E+00   0.597406E+06   0.597406E+06   0.962953E+00
   0.543987E-04   0.599387E+06   0.599387E+06   0.798921E+06   0.798908E+06   0.000000E+00   0.599387E+06   0.599387E+06   0.610159E+06  -0.602497E+00   0.597406E+06   0.597406E+06   0.995591E+00
   0.562425E-04   0.599387E+06   0.599387E+06   0.798902E+06   0.798888E+06   0.000000E+00   0.599387E+06   0.599387E+06   0.610158E+06  -0.602496E+00   0.597405E+06   0.597405E+06   0.102934E+01
   0.581489E-04   0.599386E+06   0.599386E+06   0.798882E+06   0.798867E+06   0.000000E+00   0.599386E+06   0.599386E+06   0.610157E+06  -0.602495E+00   0.597404E+06   0.597404E+06   0.106422E+01
   0.601198E-04   0.599386E+06   0.599385E+06   0.798860E+06   0.798844E+06   0.000000E+00   0.599386E+06   0.599386E+06   0.610156E+06  -0.602494E+00   0.597404E+06   0.597404E+06   0.110029E+01
   0.621576E-04   0.599385E+06   0.599385E+06   0.798837E+06   0.798820E+06   0.000000E+00   0.599385E+06   0.599385E+06   0.610156E+06  -0.602493E+00   0.597403E+06   0.597403E+06   0.113758E+01
   0.642645E-04   0.599384E+06   0.599384E+06   0.798813E+06   0.798795E+06   0.000000E+00   0.599384E+06   0.599384E+06   0.610155E+06  -0.602492E+00   0.597403E+06   0.597403E+06   0.117614E+01
   0.664427E-04   0.599384E+06   0.599383E+06   0.798787E+06   0.798767E+06   0.000000E+00   0.599384E+06   0.599384E+06   0.610153E+06  -0.602491E+00   0.597402E+06   0.597402E+06   0.121600E+01
   0.686948E-04   0.599383E+06   0.599383E+06   0.798759E+06   0.798738E+06   0.000000E+00   0.599383E+06   0.599383E+06   0.610152E+06  -0.602490E+00   0.597401E+06   0.597401E+06   0.125722E+01
   0.710232E-04   0.599382E+06   0.599382E+06   0.798729E+06   0.798707E+06   0.000000E+00   0.599382E+06   0.599382E+06   0.610151E+06  -0.602488E+00   0.597400E+06   0.597400E+06   0.129983E+01
   0.734306E-04   0.599381E+06   0.599381E+06   0.798697E+06   0.798673E+06   0.000000E+00   0.599381E+06   0.599381E+06   0.610150E+06  -0.602487E+00   0.597400E+06   0.597399E+06   0.134388E+01
   0.759195E-04   0.599380E+06   0.599380E+06   0.798662E+06   0.798637E+06   0.000000E+00   0.599380E+06   0.599380E+06   0.610148E+06  -0.602485E+00   0.597399E+06   0.597399E+06   0.138943E+01
   0.784928E-04   0.599379E+06   0.599379E+06   0.798626E+06   0.798599E+06   0.000000E+00   0.599379E+06   0.599379E+06   0.610147E+06  -0.602484E+00   0.597398E+06   0.597398E+06   0.143652E+01
   0.811533E-04   0.599378E+06   0.599378E+06   0.798587E+06   0.798558E+06   0.000000E+00   0.599378E+06   0.599378E+06   0.610145E+06  -0.602482E+00   0.597397E+06   0.597396E+06   0.148520E+01
   0.839040E-04   0.599377E+06   0.599376E+06   0.798545E+06   0.798514E+06   0.000000E+00   0.599377E+06   0.599377E+06   0.610144E+06  -0.602480E+00   0.597396E+06   0.597395E+06   0.153554E+01
   0.867479E-04   0.599376E+06   0.599375E+06   0.798500E+06   0.798468E+06   0.000000E+00   0.599376E+06   0.599376E+06   0.610142E+06  -0.602478E+00   0.597394E+06   0.597394E+06   0.158758E+01
   0.896883E-04   0.599375E+06   0.599374E+06   0.798452E+06   0.798418E+06   0.000000E+00   0.599375E+06   0.599375E+06   0.610140E+06  -0.602476E+00   0.597393E+06   0.597393E+06   0.164138E+01
   0.927283E-04   0.599373E+06   0.599372E+06   0.798402E+06   0.798364E+06   0.000000E+00   0.599373E+06   0.599373E+06   0.610138E+06  -0.602474E+00   0.597392E+06   0.597392E+06   0.169701E+01
   0.958713E-04   0.599372E+06   0.599371E+06   0.798347E+06   0.798307E+06   0.000000E+00   0.599372E+06   0.599372E+06   0.610135E+06  -0.602472E+00   0.597390E+06   0.597390E+06   0.175452E+01
   0.991209E-04   0.599370E+06   0.599369E+06   0.798289E+06   0.798246E+06   0.000000E+00   0.599370E+06   0.599370E+06   0.610133E+06  -0.602469E+00   0.597389E+06   0.597388E+06   0.181398E+01
   0.102481E-03   0.599368E+06   0.599368E+06   0.798226E+06   0.798181E+06   0.000000E+00   0.599368E+06   0.599368E+06   0.610130E+06  -0.602467E+00   0.597387E+06   0.597387E+06   0.187545E+01
   0.105954E-03   0.599367E+06   0.599366E+06   0.798160E+06   0.798111E+06   0.000000E+00   0.599367E+06   0.599367E+06   0.610128E+06  -0.602464E+00   0.597385E+06   0.597385E+06   0.193901E+01
   0.109546E-03   0.599365E+06   0.599364E+06   0.798088E+06   0.798036E+06   0.000000E+00   0.599365E+06   0.599365E+06   0.610125E+06  -0.602461E+00   0.597383E+06   0.597383E+06   0.200472E+01
   0.113259E-03   0.599363E+06   0.599362E+06   0.798012E+06   0.797957E+06   0.000000E+00   0.599362E+06   0.599362E+06   0.610122E+06  -0.602457E+00   0.597381E+06   0.597381E+06   0.207266E+01
   0.117097E-03   0.599360E+06   0.599359E+06   0.797931E+06   0.797872E+06   0.000000E+00   0.599360E+06   0.599360E+06   0.610118E+06  -0.602454E+00   0.597379E+06   0.597379E+06   0.214289E+01
   0.121067E-03   0.599358E+06   0.599357E+06   0.797844E+06   0.797780E+06   0.000000E+00   0.599358E+06   0.599358E+06   0.610115E+06  -0.602450E+00   0.597377E+06   0.597377E+06   0.221551E+01
   0.125170E-03   0.599356E+06   0.599354E+06   0.797751E+06   0.797683E+06   0.000000E+00   0.599355E+06   0.599355E+06   0.610111E+06  -0.602446E+00   0.597374E+06   0.597374E+06   0.229059E+01
   0.129413E-03   0.599353E+06   0.599351E+06   0.797652E+06   0.797579E+06   0.000000E+00   0.599353E+06   0.599353E+06   0.610107E+06  -0.602442E+00   0.597372E+06   0.597371E+06   0.236820E+01
   0.133799E-03   0.599350E+06   0.599348E+06   0.797546E+06   0.797468E+06   0.000000E+00   0.599350E+06   0.599350E+06   0.610102E+06  -0.602437E+00   0.597369E+06   0.597369E+06   0.244845E+01
   0.138334E-03   0.599347E+06   0.599345E+06   0.797432E+06   0.797349E+06   0.000000E+00   0.599347E+06   0.599347E+06   0.610098E+06  -0.602432E+00   0.597366E+06   0.597366E+06   0.253141E+01
   0.143023E-03   0.599344E+06   0.599342E+06   0.797311E+06   0.797222E+06   0.000000E+00   0.599343E+06   0.599343E+06   0.610093E+06  -0.602427E+00   0.597363E+06   0.597362E+06   0.261719E+01
   0.147871E-03   0.599340E+06   0.599338E+06   0.797181E+06   0.797086E+06   0.000000E+00   0.599340E+06   0.599340E+06   0.610087E+06  -0.602422E+00   0.597359E+06   0.597359E+06   0.270586E+01
   0.152883E-03   0.599336E+06   0.599334E+06   0.797043E+06   0.796941E+06   0.000000E+00   0.599336E+06   0.599336E+06   0.610082E+06  -0.602416E+00   0.597355E+06   0.597355E+06   0.279754E+01
   0.158065E-03   0.599332E+06   0.599330E+06   0.796895E+06   0.796786E+06   0.000000E+00   0.599332E+06   0.599332E+06   0.610076E+06  -0.602409E+00   0.597351E+06   0.597351E+06   0.289233E+01
   0.163423E-03   0.599328E+06   0.599325E+06   0.796737E+06   0.796621E+06   0.000000E+00   0.599328E+06   0.599328E+06   0.610069E+06  -0.602403E+00   0.597347E+06   0.597347E+06   0.299032E+01
   0.168962E-03   0.599323E+06   0.599321E+06   0.796568E+06   0.796444E+06   0.000000E+00   0.599323E+06   0.599323E+06   0.610062E+06  -0.602395E+00   0.597343E+06   0.597342E+06   0.309163E+01
   0.174689E-03   0.599318E+06   0.599316E+06   0.796387E+06   0.796254E+06   0.000000E+00   0.599318E+06   0.599318E+06   0.610055E+06  -0.602387E+00   0.597338E+06   0.597337E+06   0.319637E+01
   0.180610E-03   0.599313E+06   0.599310E+06   0.796194E+06   0.796052E+06   0.000000E+00   0.599313E+06   0.599313E+06   0.610047E+06  -0.602379E+00   0.597333E+06   0.597332E+06   0.330465E+01
   0.186732E-03   0.599308E+06   0.599304E+06   0.795987E+06   0.795836E+06   0.000000E+00   0.599307E+06   0.599307E+06   0.610038E+06  -0.602370E+00   0.597327E+06   0.597327E+06   0.341660E+01
   0.193061E-03   0.599302E+06   0.599298E+06   0.795767E+06   0.795605E+06   0.000000E+00   0.599301E+06   0.599301E+06   0.610029E+06  -0.602361E+00   0.597321E+06   0.597321E+06   0.353233E+01
   0.199605E-03   0.599295E+06   0.599291E+06   0.795531E+06   0.795358E+06   0.000000E+00   0.599294E+06   0.599294E+06   0.610020E+06  -0.602350E+00   0.597315E+06   0.597314E+06   0.365198E+01
   0.206371E-03   0.599288E+06   0.599284E+06   0.795279E+06   0.795095E+06   0.000000E+00   0.599288E+06   0.599288E+06   0.610009E+06  -0.602340E+00   0.597308E+06   0.597308E+06   0.377568E+01
   0.213366E-03   0.599281E+06   0.599276E+06   0.795010E+06   0.794813E+06   0.000000E+00   0.599280E+06   0.599280E+06   0.609998E+06  -0.602328E+00   0.597301E+06   0.597300E+06   0.390356E+01
   0.220598E-03   0.599273E+06   0.599268E+06   0.794722E+06   0.794512E+06   0.000000E+00   0.599272E+06   0.599272E+06   0.609986E+06  -0.602316E+00   0.597293E+06   0.597293E+06   0.403576E+01
   0.228075E-03   0.599265E+06   0.599260E+06   0.794415E+06   0.794190E+06   0.000000E+00   0.599264E+06   0.599264E+06   0.609974E+06  -0.602302E+00   0.597285E+06   0.597284E+06   0.417244E+01
   0.235805E-03   0.599256E+06   0.599250E+06   0.794086E+06   0.793846E+06   0.000000E+00   0.599255E+06   0.599255E+06   0.609960E+06  -0.602288E+00   0.597276E+06   0.597276E+06   0.431373E+01
   0.243798E-03   0.599246E+06   0.599240E+06   0.793735E+06   0.793479E+06   0.000000E+00   0.599245E+06   0.599245E+06   0.609946E+06  -0.602273E+00   0.597267E+06   0.597266E+06   0.445980E+01
   0.252062E-03   0.599236E+06   0.599230E+06   0.793360E+06   0.793086E+06   0.000000E+00   0.599235E+06   0.599235E+06   0.609930E+06  -0.602257E+00   0.597257E+06   0.597256E+06   0.461081E+01
   0.260605E-03   0.599225E+06   0.599218E+06   0.792960E+06   0.792666E+06   0.000000E+00   0.599224E+06   0.599224E+06   0.609914E+06  -0.602239E+00   0.597246E+06   0.597245E+06   0.476691E+01
   0.269438E-03   0.599213E+06   0.599206E+06   0.792532E+06   0.792218E+06   0.000000E+00   0.599212E+06   0.599212E+06   0.609896E+06  -0.602221E+00   0.597235E+06   0.597234E+06   0.492829E+01
   0.278571E-03   0.599201E+06   0.599193E+06   0.792074E+06   0.791740E+06   0.000000E+00   0.599199E+06   0.599199E+06   0.609877E+06  -0.602201E+00   0.597222E+06   0.597221E+06   0.509513E+01
   0.288013E-03   0.599187E+06   0.599179E+06   0.791586E+06   0.791228E+06   0.000000E+00   0.599186E+06   0.599186E+06   0.609857E+06  -0.602180E+00   0.597209E+06   0.597208E+06   0.526759E+01
   0.297776E-03   0.599173E+06   0.599164E+06   0.791064E+06   0.790682E+06   0.000000E+00   0.599172E+06   0.599172E+06   0.609835E+06  -0.602157E+00   0.597195E+06   0.597194E+06   0.544587E+01
   0.307869E-03   0.599158E+06   0.599149E+06   0.790506E+06   0.790098E+06   0.000000E+00   0.599156E+06   0.599156E+06   0.609812E+06  -0.602133E+00   0.597180E+06   0.597179E+06   0.563017E+01
   0.318304E-03   0.599141E+06   0.599132E+06   0.789910E+06   0.789474E+06   0.000000E+00   0.599140E+06   0.599140E+06   0.609788E+06  -0.602108E+00   0.597164E+06   0.597163E+06   0.582068E+01
   0.329093E-03   0.599124E+06   0.599114E+06   0.789274E+06   0.788809E+06   0.000000E+00   0.599122E+06   0.599122E+06   0.609761E+06  -0.602080E+00   0.597147E+06   0.597146E+06   0.601762E+01
   0.340248E-03   0.599105E+06   0.599094E+06   0.788594E+06   0.788097E+06   0.000000E+00   0.599104E+06   0.599104E+06   0.609733E+06  -0.602051E+00   0.597129E+06   0.597127E+06   0.622120E+01
   0.351780E-03   0.599085E+06   0.599074E+06   0.787868E+06   0.787337E+06   0.000000E+00   0.599083E+06   0.599083E+06   0.609703E+06  -0.602019E+00   0.597109E+06   0.597107E+06   0.643163E+01
   0.363704E-03   0.599064E+06   0.599051E+06   0.787092E+06   0.786526E+06   0.000000E+00   0.599062E+06   0.599062E+06   0.609671E+06  -0.601985E+00   0.597088E+06   0.597086E+06   0.664916E+01
   0.376032E-03   0.599041E+06   0.599028E+06   0.786264E+06   0.785660E+06   0.000000E+00   0.599039E+06   0.599039E+06   0.609637E+06  -0.601950E+00   0.597066E+06   0.597064E+06   0.687400E+01
   0.388777E-03   0.599017E+06   0.599002E+06   0.785380E+06   0.784734E+06   0.000000E+00   0.599015E+06   0.599015E+06   0.609600E+06  -0.601911E+00   0.597042E+06   0.597040E+06   0.710641E+01
   0.401955E-03   0.598991E+06   0.598976E+06   0.784435E+06   0.783747E+06   0.000000E+00   0.598988E+06   0.598988E+06   0.609561E+06  -0.601870E+00   0.597017E+06   0.597014E+06   0.734664E+01
   0.415579E-03   0.598963E+06   0.598947E+06   0.783427E+06   0.782692E+06   0.000000E+00   0.598960E+06   0.598960E+06   0.609519E+06  -0.601826E+00   0.596989E+06   0.596987E+06   0.759495E+01
   0.429665E-03   0.598934E+06   0.598916E+06   0.782350E+06   0.781566E+06   0.000000E+00   0.598931E+06   0.598931E+06   0.609475E+06  -0.601780E+00   0.596960E+06   0.596957E+06   0.785159E+01
   0.444229E-03   0.598902E+06   0.598883E+06   0.781201E+06   0.780364E+06   0.000000E+00   0.598899E+06   0.598899E+06   0.609427E+06  -0.601730E+00   0.596929E+06   0.596926E+06   0.811685E+01
   0.459286E-03   0.598868E+06   0.598848E+06   0.779974E+06   0.779081E+06   0.000000E+00   0.598865E+06   0.598865E+06   0.609376E+06  -0.601676E+00   0.596896E+06   0.596893E+06   0.839102E+01
   0.474854E-03   0.598832E+06   0.598810E+06   0.778665E+06   0.777712E+06   0.000000E+00   0.598828E+06   0.598828E+06   0.609322E+06  -0.601619E+00   0.596860E+06   0.596857E+06   0.867437E+01
   0.490949E-03   0.598793E+06   0.598770E+06   0.777267E+06   0.776250E+06   0.000000E+00   0.598789E+06   0.598789E+06   0.609263E+06  -0.601558E+00   0.596822E+06   0.596819E+06   0.896722E+01
   0.507590E-03   0.598752E+06   0.598727E+06   0.775775E+06   0.774691E+06   0.000000E+00   0.598748E+06   0.598748E+06   0.609201E+06  -0.601493E+00   0.596782E+06   0.596778E+06   0.926987E+01
   0.524794E-03   0.598708E+06   0.598681E+06   0.774184E+06   0.773028E+06   0.000000E+00   0.598703E+06   0.598703E+06   0.609135E+06  -0.601423E+00   0.596738E+06   0.596734E+06   0.958265E+01
   0.542582E-03   0.598660E+06   0.598632E+06   0.772486E+06   0.771253E+06   0.000000E+00   0.598656E+06   0.598656E+06   0.609064E+06  -0.601349E+00   0.596692E+06   0.596688E+06   0.990588E+01
   0.560973E-03   0.598610E+06   0.598580E+06   0.770674E+06   0.769360E+06   0.000000E+00   0.598605E+06   0.598605E+06   0.608989E+06  -0.601270E+00   0.596642E+06   0.596638E+06   0.102399E+02
   0.579988E-03   0.598556E+06   0.598524E+06   0.768742E+06   0.767342E+06   0.000000E+00   0.598551E+06   0.598551E+06   0.608908E+06  -0.601185E+00   0.596590E+06   0.596584E+06   0.105851E+02
   0.599646E-03   0.598499E+06   0.598464E+06   0.766682E+06   0.765190E+06   0.000000E+00   0.598493E+06   0.598493E+06   0.608822E+06  -0.601095E+00   0.596533E+06   0.596528E+06   0.109417E+02
   0.619971E-03   0.598437E+06   0.598400E+06   0.764485E+06   0.762895E+06   0.000000E+00   0.598431E+06   0.598431E+06   0.608730E+06  -0.600998E+00   0.596473E+06   0.596467E+06   0.113102E+02
   0.640985E-03   0.598371E+06   0.598332E+06   0.762142E+06   0.760449E+06   0.000000E+00   0.598365E+06   0.598365E+06   0.608631E+06  -0.600895E+00   0.596408E+06   0.596402E+06   0.116910E+02
   0.662712E-03   0.598301E+06   0.598259E+06   0.759646E+06   0.757843E+06   0.000000E+00   0.598294E+06   0.598294E+06   0.608526E+06  -0.600785E+00   0.596339E+06   0.596332E+06   0.120844E+02
   0.685174E-03   0.598226E+06   0.598181E+06   0.756985E+06   0.755066E+06   0.000000E+00   0.598219E+06   0.598219E+06   0.608414E+06  -0.600667E+00   0.596265E+06   0.596258E+06   0.124909E+02
   0.708398E-03   0.598146E+06   0.598098E+06   0.754150E+06   0.752107E+06   0.000000E+00   0.598138E+06   0.598138E+06   0.608295E+06  -0.600542E+00   0.596187E+06   0.596179E+06   0.129108E+02
   0.732410E-03   0.598061E+06   0.598009E+06   0.751130E+06   0.748957E+06   0.000000E+00   0.598052E+06   0.598052E+06   0.608168E+06  -0.600408E+00   0.596103E+06   0.596095E+06   0.133445E+02
   0.757235E-03   0.597970E+06   0.597914E+06   0.747914E+06   0.745603E+06   0.000000E+00   0.597960E+06   0.597960E+06   0.608032E+06  -0.600265E+00   0.596013E+06   0.596004E+06   0.137926E+02
   0.782901E-03   0.597872E+06   0.597813E+06   0.744490E+06   0.742033E+06   0.000000E+00   0.597862E+06   0.597862E+06   0.607886E+06  -0.600113E+00   0.595917E+06   0.595908E+06   0.142554E+02
