#           k/h    P           
   0.596554E-01   0.846605E+03
   0.616774E-01   0.827845E+03
   0.637680E-01   0.808631E+03
   0.659294E-01   0.788378E+03
   0.681641E-01   0.766518E+03
   0.704745E-01   0.742558E+03
   0.728633E-01   0.716150E+03
   0.753330E-01   0.687161E+03
   0.778864E-01   0.655738E+03
   0.805264E-01   0.622296E+03
   0.832558E-01   0.587496E+03
   0.860778E-01   0.552184E+03
   0.889954E-01   0.517317E+03
   0.920119E-01   0.483891E+03
   0.951307E-01   0.452854E+03
   0.983551E-01   0.425007E+03
   0.101689E+00   0.400898E+03
   0.105136E+00   0.380732E+03
   0.108699E+00   0.364352E+03
   0.112384E+00   0.351262E+03
   0.116193E+00   0.340668E+03
   0.120131E+00   0.331462E+03
   0.124203E+00   0.322267E+03
   0.128413E+00   0.311650E+03
   0.132766E+00   0.298570E+03
   0.137266E+00   0.282788E+03
   0.141918E+00   0.264886E+03
   0.146729E+00   0.245902E+03
   0.151702E+00   0.227030E+03
   0.156844E+00   0.209577E+03
   0.162160E+00   0.194788E+03
   0.167657E+00   0.183314E+03
   0.173339E+00   0.174833E+03
   0.179215E+00   0.168312E+03
   0.185289E+00   0.162493E+03
   0.191570E+00   0.156092E+03
   0.198063E+00   0.148116E+03
   0.204776E+00   0.138465E+03
   0.211717E+00   0.127985E+03
   0.218893E+00   0.117867E+03
   0.226313E+00   0.109226E+03
   0.233984E+00   0.102632E+03
   0.241915E+00   0.976665E+02
   0.250114E+00   0.933124E+02
   0.258592E+00   0.886213E+02
   0.267357E+00   0.830702E+02
   0.276419E+00   0.769617E+02
   0.285788E+00   0.711563E+02
   0.295475E+00   0.662874E+02
   0.305490E+00   0.624340E+02
   0.315845E+00   0.590807E+02
   0.326551E+00   0.556027E+02
   0.337619E+00   0.518041E+02
   0.349063E+00   0.480332E+02
   0.360894E+00   0.447149E+02
   0.373127E+00   0.419258E+02
   0.385774E+00   0.393639E+02
   0.398850E+00   0.367664E+02
   0.412369E+00   0.341666E+02
   0.426346E+00   0.317914E+02
   0.440797E+00   0.297006E+02
   0.455738E+00   0.277477E+02
   0.471185E+00   0.258349E+02
   0.487156E+00   0.240209E+02
   0.503668E+00   0.223732E+02
   0.520740E+00   0.208508E+02
   0.538391E+00   0.193972E+02
   0.556640E+00   0.180315E+02
   0.575507E+00   0.167740E+02
   0.595014E+00   0.155993E+02
   0.615182E+00   0.144931E+02
   0.636034E+00   0.134651E+02
   0.657592E+00   0.125094E+02
   0.679881E+00   0.116149E+02
   0.702926E+00   0.107820E+02
   0.726752E+00   0.100072E+02
   0.751385E+00   0.928467E+01
   0.776853E+00   0.861237E+01
   0.803185E+00   0.798652E+01
   0.830409E+00   0.740404E+01
   0.858556E+00   0.686241E+01
   0.887656E+00   0.635883E+01
   0.917744E+00   0.589073E+01
   0.948851E+00   0.545574E+01
   0.981012E+00   0.505179E+01
   0.101426E+01   0.467653E+01
   0.104864E+01   0.432823E+01
   0.108419E+01   0.400482E+01
   0.112093E+01   0.370480E+01
   0.115893E+01   0.342651E+01
   0.119821E+01   0.316842E+01
   0.123882E+01   0.292918E+01
   0.128081E+01   0.270742E+01
   0.132423E+01   0.250192E+01
   0.136911E+01   0.231153E+01
   0.141552E+01   0.213519E+01
   0.146350E+01   0.197193E+01
   0.151310E+01   0.182080E+01
   0.156439E+01   0.168092E+01
   0.161742E+01   0.155148E+01
   0.167224E+01   0.143176E+01
   0.172892E+01   0.132102E+01
   0.178752E+01   0.121863E+01
   0.184811E+01   0.112396E+01
   0.191075E+01   0.103647E+01
   0.197552E+01   0.955632E+00
   0.204248E+01   0.880942E+00
   0.211171E+01   0.811952E+00
   0.218328E+01   0.748242E+00
   0.225729E+01   0.689417E+00
   0.233380E+01   0.635108E+00
   0.241290E+01   0.584989E+00
   0.249469E+01   0.538738E+00
   0.257924E+01   0.496069E+00
   0.266667E+01   0.456709E+00
   0.275705E+01   0.420408E+00
   0.285050E+01   0.386933E+00
   0.294712E+01   0.356072E+00
   0.304702E+01   0.327626E+00
   0.315030E+01   0.301409E+00
   0.325707E+01   0.277251E+00
   0.336747E+01   0.254993E+00
   0.348161E+01   0.234489E+00
   0.359962E+01   0.215606E+00
   0.372163E+01   0.198217E+00
   0.384778E+01   0.182207E+00
   0.397820E+01   0.167467E+00
   0.411304E+01   0.153900E+00
   0.425245E+01   0.141415E+00
   0.439659E+01   0.129926E+00
   0.454561E+01   0.119356E+00
   0.469969E+01   0.109632E+00
   0.485898E+01   0.100689E+00
   0.502368E+01   0.924635E-01
   0.519396E+01   0.849008E-01
   0.537001E+01   0.779474E-01
   0.555203E+01   0.715552E-01
   0.574021E+01   0.656798E-01
   0.593478E+01   0.602803E-01
   0.613594E+01   0.553186E-01
   0.634392E+01   0.507596E-01
   0.655894E+01   0.465714E-01
   0.678126E+01   0.427243E-01
   0.701111E+01   0.391910E-01
   0.724875E+01   0.359460E-01
   0.749445E+01   0.329663E-01
   0.774848E+01   0.302307E-01
   0.801111E+01   0.277193E-01
   0.828265E+01   0.254140E-01
   0.856339E+01   0.232982E-01
   0.885365E+01   0.213565E-01
   0.915374E+01   0.195746E-01
   0.946401E+01   0.179398E-01
   0.978479E+01   0.164401E-01
   0.101165E+02   0.150643E-01
   0.104593E+02   0.138023E-01
   0.108139E+02   0.126450E-01
   0.111804E+02   0.115837E-01
   0.115594E+02   0.106105E-01
   0.119512E+02   0.971825E-02
   0.123563E+02   0.890025E-02
   0.127751E+02   0.815041E-02
   0.132081E+02   0.746312E-02
   0.136558E+02   0.683321E-02
   0.141186E+02   0.625596E-02
   0.145972E+02   0.572700E-02
   0.150920E+02   0.524234E-02
   0.156035E+02   0.479832E-02
   0.161324E+02   0.439155E-02
   0.166792E+02   0.401895E-02
   0.172446E+02   0.367768E-02
   0.178291E+02   0.336513E-02
   0.184334E+02   0.307891E-02
   0.190582E+02   0.281681E-02
   0.197042E+02   0.257684E-02
   0.203720E+02   0.235713E-02
   0.210625E+02   0.215600E-02
   0.217765E+02   0.197189E-02
   0.225146E+02   0.180336E-02
   0.232777E+02   0.164912E-02
   0.240667E+02   0.150797E-02
   0.248825E+02   0.137880E-02
   0.257258E+02   0.126060E-02
   0.265978E+02   0.115245E-02
   0.274994E+02   0.105351E-02
   0.284315E+02   0.962997E-03
   0.293951E+02   0.880199E-03
   0.303915E+02   0.804463E-03
   0.314216E+02   0.735194E-03
   0.324867E+02   0.671843E-03
   0.335878E+02   0.613909E-03
   0.347263E+02   0.560932E-03
   0.359033E+02   0.512492E-03
   0.371203E+02   0.468203E-03
   0.383785E+02   0.427712E-03
   0.396793E+02   0.390697E-03
   0.410242E+02   0.356860E-03
   0.424147E+02   0.325931E-03
   0.438524E+02   0.297663E-03
   0.453388E+02   0.271827E-03
   0.468755E+02   0.248217E-03
   0.484644E+02   0.226641E-03
   0.501071E+02   0.206927E-03
   0.518055E+02   0.188914E-03
   0.535614E+02   0.172456E-03
   0.553769E+02   0.157421E-03
   0.572539E+02   0.143686E-03
   0.591945E+02   0.131140E-03
   0.612010E+02   0.119680E-03
   0.632754E+02   0.109214E-03
   0.654201E+02   0.996547E-04
   0.676375E+02   0.909252E-04
   0.699301E+02   0.829537E-04
   0.723004E+02   0.756749E-04
   0.747510E+02   0.690290E-04
   0.772847E+02   0.629614E-04
   0.799043E+02   0.574221E-04
   0.826126E+02   0.523654E-04
   0.854128E+02   0.477496E-04
   0.883079E+02   0.435365E-04
   0.913011E+02   0.396913E-04
   0.943958E+02   0.361820E-04
   0.975953E+02   0.329796E-04
   0.100903E+03   0.300574E-04
   0.104323E+03   0.273911E-04
   0.107860E+03   0.249584E-04
   0.111515E+03   0.227391E-04
   0.115295E+03   0.207146E-04
   0.119203E+03   0.188678E-04
   0.123244E+03   0.171835E-04
   0.127421E+03   0.156473E-04
   0.131740E+03   0.142463E-04
   0.136205E+03   0.129689E-04
   0.140822E+03   0.118041E-04
   0.145595E+03   0.107422E-04
   0.150530E+03   0.977415E-05
   0.155632E+03   0.889174E-05
   0.160907E+03   0.808748E-05
   0.166361E+03   0.735452E-05
   0.172000E+03   0.668663E-05
   0.177830E+03   0.607810E-05
   0.183858E+03   0.552372E-05
   0.190090E+03   0.501873E-05
   0.196533E+03   0.455880E-05
   0.203194E+03   0.413997E-05
