#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.244429E-04   0.108940E+08   0.108940E+08   0.145043E+08   0.145042E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582547E+00   0.997350E+07   0.997350E+07   0.327647E-01
   0.252714E-04   0.108940E+08   0.108940E+08   0.145028E+08   0.145028E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582546E+00   0.997350E+07   0.997350E+07   0.338751E-01
   0.261280E-04   0.108940E+08   0.108940E+08   0.145013E+08   0.145012E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582546E+00   0.997350E+07   0.997350E+07   0.350231E-01
   0.270136E-04   0.108940E+08   0.108940E+08   0.144996E+08   0.144995E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582546E+00   0.997349E+07   0.997349E+07   0.362099E-01
   0.279292E-04   0.108940E+08   0.108940E+08   0.144978E+08   0.144977E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582545E+00   0.997348E+07   0.997348E+07   0.374370E-01
   0.288759E-04   0.108940E+08   0.108940E+08   0.144959E+08   0.144958E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582545E+00   0.997348E+07   0.997348E+07   0.387057E-01
   0.298546E-04   0.108940E+08   0.108940E+08   0.144939E+08   0.144938E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582544E+00   0.997347E+07   0.997347E+07   0.400173E-01
   0.308666E-04   0.108940E+08   0.108940E+08   0.144917E+08   0.144916E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109047E+08  -0.582544E+00   0.997346E+07   0.997346E+07   0.413733E-01
   0.319128E-04   0.108940E+08   0.108940E+08   0.144894E+08   0.144893E+08   0.000000E+00   0.108940E+08   0.108940E+08   0.109046E+08  -0.582543E+00   0.997346E+07   0.997346E+07   0.427753E-01
   0.329945E-04   0.108939E+08   0.108939E+08   0.144869E+08   0.144868E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582542E+00   0.997345E+07   0.997345E+07   0.442247E-01
   0.341128E-04   0.108939E+08   0.108939E+08   0.144843E+08   0.144841E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582542E+00   0.997344E+07   0.997344E+07   0.457232E-01
   0.352691E-04   0.108939E+08   0.108939E+08   0.144814E+08   0.144813E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582541E+00   0.997343E+07   0.997343E+07   0.472725E-01
   0.364645E-04   0.108939E+08   0.108939E+08   0.144784E+08   0.144782E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582540E+00   0.997342E+07   0.997342E+07   0.488742E-01
   0.377005E-04   0.108939E+08   0.108939E+08   0.144751E+08   0.144750E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582540E+00   0.997341E+07   0.997341E+07   0.505301E-01
   0.389784E-04   0.108939E+08   0.108939E+08   0.144717E+08   0.144715E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582539E+00   0.997340E+07   0.997340E+07   0.522421E-01
   0.402995E-04   0.108939E+08   0.108939E+08   0.144680E+08   0.144678E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109046E+08  -0.582538E+00   0.997339E+07   0.997339E+07   0.540121E-01
   0.416655E-04   0.108939E+08   0.108939E+08   0.144640E+08   0.144639E+08   0.000000E+00   0.108939E+08   0.108939E+08   0.109045E+08  -0.582537E+00   0.997337E+07   0.997337E+07   0.558420E-01
   0.430778E-04   0.108938E+08   0.108938E+08   0.144598E+08   0.144596E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109045E+08  -0.582536E+00   0.997336E+07   0.997336E+07   0.577338E-01
   0.445379E-04   0.108938E+08   0.108938E+08   0.144553E+08   0.144551E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109045E+08  -0.582535E+00   0.997335E+07   0.997335E+07   0.596896E-01
   0.460475E-04   0.108938E+08   0.108938E+08   0.144505E+08   0.144503E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109045E+08  -0.582533E+00   0.997333E+07   0.997333E+07   0.617116E-01
   0.476083E-04   0.108938E+08   0.108938E+08   0.144453E+08   0.144451E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109045E+08  -0.582532E+00   0.997331E+07   0.997331E+07   0.638020E-01
   0.492220E-04   0.108938E+08   0.108938E+08   0.144398E+08   0.144396E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109044E+08  -0.582531E+00   0.997330E+07   0.997330E+07   0.659631E-01
   0.508904E-04   0.108938E+08   0.108938E+08   0.144339E+08   0.144337E+08   0.000000E+00   0.108938E+08   0.108938E+08   0.109044E+08  -0.582529E+00   0.997328E+07   0.997328E+07   0.681973E-01
   0.526153E-04   0.108937E+08   0.108937E+08   0.144276E+08   0.144273E+08   0.000000E+00   0.108937E+08   0.108937E+08   0.109044E+08  -0.582528E+00   0.997325E+07   0.997325E+07   0.705071E-01
   0.543987E-04   0.108937E+08   0.108937E+08   0.144209E+08   0.144206E+08   0.000000E+00   0.108937E+08   0.108937E+08   0.109044E+08  -0.582526E+00   0.997323E+07   0.997323E+07   0.728950E-01
   0.562425E-04   0.108937E+08   0.108937E+08   0.144137E+08   0.144134E+08   0.000000E+00   0.108937E+08   0.108937E+08   0.109043E+08  -0.582524E+00   0.997321E+07   0.997321E+07   0.753637E-01
   0.581489E-04   0.108937E+08   0.108937E+08   0.144060E+08   0.144057E+08   0.000000E+00   0.108937E+08   0.108937E+08   0.109043E+08  -0.582523E+00   0.997318E+07   0.997318E+07   0.779157E-01
   0.601198E-04   0.108936E+08   0.108936E+08   0.143979E+08   0.143975E+08   0.000000E+00   0.108936E+08   0.108936E+08   0.109042E+08  -0.582520E+00   0.997316E+07   0.997316E+07   0.805541E-01
   0.621576E-04   0.108936E+08   0.108936E+08   0.143891E+08   0.143887E+08   0.000000E+00   0.108936E+08   0.108936E+08   0.109042E+08  -0.582518E+00   0.997313E+07   0.997313E+07   0.832815E-01
   0.642645E-04   0.108936E+08   0.108936E+08   0.143797E+08   0.143793E+08   0.000000E+00   0.108936E+08   0.108936E+08   0.109042E+08  -0.582516E+00   0.997310E+07   0.997310E+07   0.861012E-01
   0.664427E-04   0.108935E+08   0.108935E+08   0.143697E+08   0.143693E+08   0.000000E+00   0.108935E+08   0.108935E+08   0.109041E+08  -0.582514E+00   0.997306E+07   0.997306E+07   0.890160E-01
   0.686948E-04   0.108935E+08   0.108935E+08   0.143591E+08   0.143586E+08   0.000000E+00   0.108935E+08   0.108935E+08   0.109041E+08  -0.582511E+00   0.997303E+07   0.997303E+07   0.920293E-01
   0.710232E-04   0.108934E+08   0.108934E+08   0.143477E+08   0.143472E+08   0.000000E+00   0.108934E+08   0.108934E+08   0.109040E+08  -0.582508E+00   0.997299E+07   0.997299E+07   0.951443E-01
   0.734306E-04   0.108934E+08   0.108934E+08   0.143355E+08   0.143349E+08   0.000000E+00   0.108934E+08   0.108934E+08   0.109040E+08  -0.582505E+00   0.997295E+07   0.997295E+07   0.983644E-01
   0.759195E-04   0.108933E+08   0.108933E+08   0.143225E+08   0.143219E+08   0.000000E+00   0.108933E+08   0.108933E+08   0.109039E+08  -0.582502E+00   0.997291E+07   0.997291E+07   0.101693E+00
   0.784928E-04   0.108933E+08   0.108933E+08   0.143086E+08   0.143080E+08   0.000000E+00   0.108933E+08   0.108933E+08   0.109039E+08  -0.582498E+00   0.997286E+07   0.997286E+07   0.105134E+00
   0.811533E-04   0.108932E+08   0.108932E+08   0.142937E+08   0.142931E+08   0.000000E+00   0.108932E+08   0.108932E+08   0.109038E+08  -0.582495E+00   0.997281E+07   0.997281E+07   0.108691E+00
   0.839040E-04   0.108932E+08   0.108932E+08   0.142779E+08   0.142772E+08   0.000000E+00   0.108932E+08   0.108932E+08   0.109037E+08  -0.582491E+00   0.997276E+07   0.997276E+07   0.112368E+00
   0.867479E-04   0.108931E+08   0.108931E+08   0.142610E+08   0.142602E+08   0.000000E+00   0.108931E+08   0.108931E+08   0.109036E+08  -0.582487E+00   0.997270E+07   0.997270E+07   0.116169E+00
   0.896883E-04   0.108931E+08   0.108931E+08   0.142429E+08   0.142421E+08   0.000000E+00   0.108931E+08   0.108931E+08   0.109036E+08  -0.582482E+00   0.997264E+07   0.997264E+07   0.120098E+00
   0.927283E-04   0.108930E+08   0.108930E+08   0.142236E+08   0.142228E+08   0.000000E+00   0.108930E+08   0.108930E+08   0.109035E+08  -0.582477E+00   0.997258E+07   0.997258E+07   0.124159E+00
   0.958713E-04   0.108929E+08   0.108929E+08   0.142030E+08   0.142021E+08   0.000000E+00   0.108929E+08   0.108929E+08   0.109034E+08  -0.582472E+00   0.997251E+07   0.997251E+07   0.128357E+00
   0.991209E-04   0.108928E+08   0.108928E+08   0.141811E+08   0.141801E+08   0.000000E+00   0.108928E+08   0.108928E+08   0.109033E+08  -0.582467E+00   0.997244E+07   0.997244E+07   0.132696E+00
   0.102481E-03   0.108927E+08   0.108927E+08   0.141576E+08   0.141566E+08   0.000000E+00   0.108927E+08   0.108927E+08   0.109032E+08  -0.582461E+00   0.997236E+07   0.997236E+07   0.137180E+00
   0.105954E-03   0.108927E+08   0.108926E+08   0.141326E+08   0.141315E+08   0.000000E+00   0.108927E+08   0.108927E+08   0.109031E+08  -0.582455E+00   0.997228E+07   0.997228E+07   0.141816E+00
   0.109546E-03   0.108926E+08   0.108926E+08   0.141059E+08   0.141047E+08   0.000000E+00   0.108926E+08   0.108926E+08   0.109030E+08  -0.582448E+00   0.997219E+07   0.997219E+07   0.146607E+00
   0.113259E-03   0.108924E+08   0.108924E+08   0.140773E+08   0.140761E+08   0.000000E+00   0.108924E+08   0.108924E+08   0.109028E+08  -0.582441E+00   0.997209E+07   0.997209E+07   0.151559E+00
   0.117097E-03   0.108923E+08   0.108923E+08   0.140469E+08   0.140456E+08   0.000000E+00   0.108923E+08   0.108923E+08   0.109027E+08  -0.582433E+00   0.997199E+07   0.997199E+07   0.156676E+00
   0.121067E-03   0.108922E+08   0.108922E+08   0.140145E+08   0.140131E+08   0.000000E+00   0.108922E+08   0.108922E+08   0.109026E+08  -0.582425E+00   0.997188E+07   0.997188E+07   0.161966E+00
   0.125170E-03   0.108921E+08   0.108921E+08   0.139799E+08   0.139784E+08   0.000000E+00   0.108921E+08   0.108921E+08   0.109024E+08  -0.582416E+00   0.997176E+07   0.997176E+07   0.167432E+00
   0.129413E-03   0.108919E+08   0.108919E+08   0.139430E+08   0.139414E+08   0.000000E+00   0.108919E+08   0.108919E+08   0.109022E+08  -0.582407E+00   0.997164E+07   0.997164E+07   0.173081E+00
   0.133799E-03   0.108918E+08   0.108918E+08   0.139037E+08   0.139020E+08   0.000000E+00   0.108918E+08   0.108918E+08   0.109021E+08  -0.582397E+00   0.997151E+07   0.997151E+07   0.178919E+00
   0.138334E-03   0.108916E+08   0.108916E+08   0.138618E+08   0.138599E+08   0.000000E+00   0.108916E+08   0.108916E+08   0.109019E+08  -0.582386E+00   0.997136E+07   0.997136E+07   0.184952E+00
   0.143023E-03   0.108915E+08   0.108915E+08   0.138171E+08   0.138151E+08   0.000000E+00   0.108915E+08   0.108915E+08   0.109017E+08  -0.582375E+00   0.997121E+07   0.997121E+07   0.191186E+00
   0.147871E-03   0.108913E+08   0.108913E+08   0.137694E+08   0.137674E+08   0.000000E+00   0.108913E+08   0.108913E+08   0.109015E+08  -0.582363E+00   0.997105E+07   0.997105E+07   0.197627E+00
   0.152883E-03   0.108911E+08   0.108911E+08   0.137187E+08   0.137165E+08   0.000000E+00   0.108911E+08   0.108911E+08   0.109012E+08  -0.582350E+00   0.997088E+07   0.997088E+07   0.204283E+00
   0.158065E-03   0.108909E+08   0.108909E+08   0.136647E+08   0.136623E+08   0.000000E+00   0.108909E+08   0.108909E+08   0.109010E+08  -0.582336E+00   0.997069E+07   0.997069E+07   0.211160E+00
   0.163423E-03   0.108907E+08   0.108907E+08   0.136071E+08   0.136046E+08   0.000000E+00   0.108907E+08   0.108907E+08   0.109007E+08  -0.582321E+00   0.997049E+07   0.997049E+07   0.218266E+00
   0.168962E-03   0.108904E+08   0.108904E+08   0.135459E+08   0.135432E+08   0.000000E+00   0.108904E+08   0.108904E+08   0.109004E+08  -0.582306E+00   0.997028E+07   0.997028E+07   0.225607E+00
   0.174689E-03   0.108902E+08   0.108902E+08   0.134807E+08   0.134779E+08   0.000000E+00   0.108902E+08   0.108902E+08   0.109001E+08  -0.582289E+00   0.997006E+07   0.997006E+07   0.233190E+00
   0.180610E-03   0.108899E+08   0.108899E+08   0.134114E+08   0.134084E+08   0.000000E+00   0.108899E+08   0.108899E+08   0.108998E+08  -0.582271E+00   0.996982E+07   0.996982E+07   0.241025E+00
   0.186732E-03   0.108896E+08   0.108896E+08   0.133376E+08   0.133344E+08   0.000000E+00   0.108896E+08   0.108896E+08   0.108995E+08  -0.582252E+00   0.996956E+07   0.996956E+07   0.249117E+00
   0.193061E-03   0.108893E+08   0.108893E+08   0.132592E+08   0.132558E+08   0.000000E+00   0.108893E+08   0.108893E+08   0.108991E+08  -0.582231E+00   0.996928E+07   0.996928E+07   0.257476E+00
   0.199605E-03   0.108890E+08   0.108890E+08   0.131758E+08   0.131722E+08   0.000000E+00   0.108890E+08   0.108890E+08   0.108987E+08  -0.582210E+00   0.996899E+07   0.996899E+07   0.266110E+00
   0.206371E-03   0.108887E+08   0.108887E+08   0.130873E+08   0.130835E+08   0.000000E+00   0.108887E+08   0.108887E+08   0.108983E+08  -0.582186E+00   0.996867E+07   0.996867E+07   0.275027E+00
   0.213366E-03   0.108883E+08   0.108883E+08   0.129932E+08   0.129892E+08   0.000000E+00   0.108883E+08   0.108883E+08   0.108979E+08  -0.582161E+00   0.996834E+07   0.996834E+07   0.284235E+00
   0.220598E-03   0.108879E+08   0.108879E+08   0.128934E+08   0.128892E+08   0.000000E+00   0.108879E+08   0.108879E+08   0.108974E+08  -0.582135E+00   0.996798E+07   0.996798E+07   0.293744E+00
   0.228075E-03   0.108875E+08   0.108875E+08   0.127875E+08   0.127831E+08   0.000000E+00   0.108875E+08   0.108875E+08   0.108969E+08  -0.582107E+00   0.996760E+07   0.996760E+07   0.303562E+00
   0.235805E-03   0.108870E+08   0.108870E+08   0.126753E+08   0.126705E+08   0.000000E+00   0.108870E+08   0.108870E+08   0.108964E+08  -0.582076E+00   0.996719E+07   0.996719E+07   0.313699E+00
   0.243798E-03   0.108866E+08   0.108865E+08   0.125563E+08   0.125513E+08   0.000000E+00   0.108866E+08   0.108866E+08   0.108958E+08  -0.582044E+00   0.996675E+07   0.996675E+07   0.324164E+00
   0.252062E-03   0.108860E+08   0.108860E+08   0.124303E+08   0.124250E+08   0.000000E+00   0.108860E+08   0.108860E+08   0.108952E+08  -0.582010E+00   0.996628E+07   0.996628E+07   0.334967E+00
   0.260605E-03   0.108855E+08   0.108855E+08   0.122969E+08   0.122913E+08   0.000000E+00   0.108855E+08   0.108855E+08   0.108946E+08  -0.581973E+00   0.996579E+07   0.996579E+07   0.346117E+00
   0.269438E-03   0.108849E+08   0.108849E+08   0.121558E+08   0.121500E+08   0.000000E+00   0.108849E+08   0.108849E+08   0.108939E+08  -0.581935E+00   0.996526E+07   0.996526E+07   0.357625E+00
   0.278571E-03   0.108843E+08   0.108843E+08   0.120067E+08   0.120006E+08   0.000000E+00   0.108843E+08   0.108843E+08   0.108931E+08  -0.581893E+00   0.996469E+07   0.996469E+07   0.369500E+00
   0.288013E-03   0.108836E+08   0.108836E+08   0.118492E+08   0.118428E+08   0.000000E+00   0.108836E+08   0.108836E+08   0.108924E+08  -0.581849E+00   0.996408E+07   0.996408E+07   0.381753E+00
   0.297776E-03   0.108829E+08   0.108829E+08   0.116831E+08   0.116763E+08   0.000000E+00   0.108829E+08   0.108829E+08   0.108915E+08  -0.581802E+00   0.996344E+07   0.996344E+07   0.394394E+00
   0.307869E-03   0.108822E+08   0.108821E+08   0.115080E+08   0.115009E+08   0.000000E+00   0.108821E+08   0.108821E+08   0.108906E+08  -0.581752E+00   0.996275E+07   0.996275E+07   0.407434E+00
   0.318304E-03   0.108813E+08   0.108813E+08   0.113235E+08   0.113161E+08   0.000000E+00   0.108813E+08   0.108813E+08   0.108897E+08  -0.581698E+00   0.996202E+07   0.996202E+07   0.420884E+00
   0.329093E-03   0.108805E+08   0.108805E+08   0.111295E+08   0.111218E+08   0.000000E+00   0.108805E+08   0.108805E+08   0.108887E+08  -0.581641E+00   0.996123E+07   0.996123E+07   0.434754E+00
   0.340248E-03   0.108796E+08   0.108795E+08   0.109256E+08   0.109176E+08   0.000000E+00   0.108796E+08   0.108796E+08   0.108876E+08  -0.581581E+00   0.996040E+07   0.996040E+07   0.449055E+00
   0.351780E-03   0.108786E+08   0.108786E+08   0.107116E+08   0.107032E+08   0.000000E+00   0.108786E+08   0.108786E+08   0.108865E+08  -0.581517E+00   0.995950E+07   0.995950E+07   0.463798E+00
   0.363704E-03   0.108775E+08   0.108775E+08   0.104873E+08   0.104786E+08   0.000000E+00   0.108775E+08   0.108775E+08   0.108853E+08  -0.581448E+00   0.995855E+07   0.995855E+07   0.478994E+00
   0.376032E-03   0.108764E+08   0.108764E+08   0.102525E+08   0.102436E+08   0.000000E+00   0.108764E+08   0.108764E+08   0.108840E+08  -0.581375E+00   0.995754E+07   0.995754E+07   0.494654E+00
   0.388777E-03   0.108752E+08   0.108752E+08   0.100071E+08   0.999792E+07   0.000000E+00   0.108752E+08   0.108752E+08   0.108826E+08  -0.581298E+00   0.995646E+07   0.995646E+07   0.510790E+00
   0.401955E-03   0.108740E+08   0.108740E+08   0.975114E+07   0.974165E+07   0.000000E+00   0.108740E+08   0.108740E+08   0.108812E+08  -0.581216E+00   0.995531E+07   0.995531E+07   0.527413E+00
   0.415579E-03   0.108726E+08   0.108726E+08   0.948449E+07   0.947476E+07   0.000000E+00   0.108726E+08   0.108726E+08   0.108796E+08  -0.581129E+00   0.995408E+07   0.995408E+07   0.544533E+00
   0.429665E-03   0.108712E+08   0.108712E+08   0.920729E+07   0.919734E+07   0.000000E+00   0.108712E+08   0.108712E+08   0.108780E+08  -0.581036E+00   0.995277E+07   0.995277E+07   0.562162E+00
   0.444229E-03   0.108697E+08   0.108696E+08   0.891971E+07   0.890957E+07   0.000000E+00   0.108697E+08   0.108697E+08   0.108762E+08  -0.580938E+00   0.995138E+07   0.995138E+07   0.580311E+00
   0.459286E-03   0.108680E+08   0.108680E+08   0.862200E+07   0.861172E+07   0.000000E+00   0.108680E+08   0.108680E+08   0.108744E+08  -0.580833E+00   0.994990E+07   0.994990E+07   0.598991E+00
   0.474854E-03   0.108663E+08   0.108663E+08   0.831454E+07   0.830416E+07   0.000000E+00   0.108663E+08   0.108663E+08   0.108724E+08  -0.580723E+00   0.994832E+07   0.994832E+07   0.618212E+00
   0.490949E-03   0.108645E+08   0.108644E+08   0.799783E+07   0.798739E+07   0.000000E+00   0.108645E+08   0.108645E+08   0.108704E+08  -0.580606E+00   0.994664E+07   0.994664E+07   0.637986E+00
   0.507590E-03   0.108625E+08   0.108625E+08   0.767248E+07   0.766205E+07   0.000000E+00   0.108625E+08   0.108625E+08   0.108682E+08  -0.580482E+00   0.994485E+07   0.994485E+07   0.658324E+00
   0.524794E-03   0.108604E+08   0.108604E+08   0.733925E+07   0.732889E+07   0.000000E+00   0.108604E+08   0.108604E+08   0.108659E+08  -0.580350E+00   0.994295E+07   0.994295E+07   0.679236E+00
   0.542582E-03   0.108582E+08   0.108582E+08   0.699906E+07   0.698884E+07   0.000000E+00   0.108582E+08   0.108582E+08   0.108634E+08  -0.580211E+00   0.994093E+07   0.994093E+07   0.700733E+00
   0.560973E-03   0.108559E+08   0.108559E+08   0.665297E+07   0.664296E+07   0.000000E+00   0.108559E+08   0.108559E+08   0.108608E+08  -0.580064E+00   0.993878E+07   0.993878E+07   0.722824E+00
   0.579988E-03   0.108534E+08   0.108534E+08   0.630222E+07   0.629250E+07   0.000000E+00   0.108534E+08   0.108534E+08   0.108580E+08  -0.579909E+00   0.993650E+07   0.993649E+07   0.745521E+00
   0.599646E-03   0.108508E+08   0.108507E+08   0.594819E+07   0.593887E+07   0.000000E+00   0.108508E+08   0.108508E+08   0.108551E+08  -0.579745E+00   0.993407E+07   0.993407E+07   0.768833E+00
   0.619971E-03   0.108480E+08   0.108479E+08   0.559247E+07   0.558362E+07   0.000000E+00   0.108479E+08   0.108479E+08   0.108521E+08  -0.579571E+00   0.993149E+07   0.993149E+07   0.792771E+00
   0.640985E-03   0.108450E+08   0.108449E+08   0.523677E+07   0.522849E+07   0.000000E+00   0.108450E+08   0.108450E+08   0.108488E+08  -0.579389E+00   0.992876E+07   0.992876E+07   0.817346E+00
   0.662712E-03   0.108418E+08   0.108418E+08   0.488299E+07   0.487537E+07   0.000000E+00   0.108418E+08   0.108418E+08   0.108454E+08  -0.579196E+00   0.992586E+07   0.992586E+07   0.842566E+00
   0.685174E-03   0.108385E+08   0.108384E+08   0.453316E+07   0.452629E+07   0.000000E+00   0.108385E+08   0.108385E+08   0.108418E+08  -0.578993E+00   0.992278E+07   0.992278E+07   0.868443E+00
   0.708398E-03   0.108349E+08   0.108349E+08   0.418941E+07   0.418338E+07   0.000000E+00   0.108349E+08   0.108349E+08   0.108380E+08  -0.578779E+00   0.991952E+07   0.991952E+07   0.894986E+00
   0.732410E-03   0.108312E+08   0.108311E+08   0.385398E+07   0.384888E+07   0.000000E+00   0.108312E+08   0.108312E+08   0.108340E+08  -0.578555E+00   0.991607E+07   0.991607E+07   0.922208E+00
   0.757235E-03   0.108272E+08   0.108272E+08   0.352918E+07   0.352508E+07   0.000000E+00   0.108272E+08   0.108272E+08   0.108298E+08  -0.578318E+00   0.991241E+07   0.991241E+07   0.950117E+00
   0.782901E-03   0.108230E+08   0.108230E+08   0.321731E+07   0.321425E+07   0.000000E+00   0.108230E+08   0.108230E+08   0.108254E+08  -0.578070E+00   0.990854E+07   0.990854E+07   0.978727E+00
