#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.298546E-04   0.962022E+06   0.962022E+06   0.128248E+07   0.128247E+07   0.000000E+00   0.962022E+06   0.962022E+06   0.972898E+06  -0.601680E+00   0.959658E+06   0.959658E+06   0.363450E+00
   0.308666E-04   0.962021E+06   0.962021E+06   0.128246E+07   0.128246E+07   0.000000E+00   0.962021E+06   0.962021E+06   0.972898E+06  -0.601680E+00   0.959658E+06   0.959658E+06   0.375769E+00
   0.319128E-04   0.962021E+06   0.962021E+06   0.128245E+07   0.128244E+07   0.000000E+00   0.962021E+06   0.962021E+06   0.972897E+06  -0.601680E+00   0.959657E+06   0.959657E+06   0.388505E+00
   0.329945E-04   0.962021E+06   0.962021E+06   0.128243E+07   0.128242E+07   0.000000E+00   0.962021E+06   0.962021E+06   0.972897E+06  -0.601679E+00   0.959657E+06   0.959657E+06   0.401673E+00
   0.341128E-04   0.962020E+06   0.962020E+06   0.128241E+07   0.128240E+07   0.000000E+00   0.962020E+06   0.962020E+06   0.972896E+06  -0.601679E+00   0.959657E+06   0.959656E+06   0.415287E+00
   0.352691E-04   0.962020E+06   0.962020E+06   0.128239E+07   0.128238E+07   0.000000E+00   0.962020E+06   0.962020E+06   0.972896E+06  -0.601678E+00   0.959656E+06   0.959656E+06   0.429363E+00
   0.364645E-04   0.962019E+06   0.962019E+06   0.128237E+07   0.128236E+07   0.000000E+00   0.962019E+06   0.962019E+06   0.972895E+06  -0.601678E+00   0.959656E+06   0.959656E+06   0.443916E+00
   0.377005E-04   0.962019E+06   0.962019E+06   0.128235E+07   0.128234E+07   0.000000E+00   0.962019E+06   0.962019E+06   0.972894E+06  -0.601678E+00   0.959655E+06   0.959655E+06   0.458962E+00
   0.389784E-04   0.962019E+06   0.962018E+06   0.128232E+07   0.128231E+07   0.000000E+00   0.962019E+06   0.962019E+06   0.972894E+06  -0.601677E+00   0.959655E+06   0.959655E+06   0.474518E+00
   0.402995E-04   0.962018E+06   0.962018E+06   0.128230E+07   0.128229E+07   0.000000E+00   0.962018E+06   0.962018E+06   0.972893E+06  -0.601677E+00   0.959654E+06   0.959654E+06   0.490601E+00
   0.416655E-04   0.962017E+06   0.962017E+06   0.128227E+07   0.128226E+07   0.000000E+00   0.962017E+06   0.962017E+06   0.972892E+06  -0.601676E+00   0.959654E+06   0.959654E+06   0.507229E+00
   0.430778E-04   0.962017E+06   0.962017E+06   0.128224E+07   0.128223E+07   0.000000E+00   0.962017E+06   0.962017E+06   0.972891E+06  -0.601676E+00   0.959653E+06   0.959653E+06   0.524421E+00
   0.445379E-04   0.962016E+06   0.962016E+06   0.128221E+07   0.128219E+07   0.000000E+00   0.962016E+06   0.962016E+06   0.972890E+06  -0.601675E+00   0.959652E+06   0.959652E+06   0.542195E+00
   0.460475E-04   0.962016E+06   0.962015E+06   0.128218E+07   0.128216E+07   0.000000E+00   0.962015E+06   0.962015E+06   0.972889E+06  -0.601674E+00   0.959652E+06   0.959652E+06   0.560572E+00
   0.476083E-04   0.962015E+06   0.962015E+06   0.128214E+07   0.128212E+07   0.000000E+00   0.962015E+06   0.962015E+06   0.972888E+06  -0.601674E+00   0.959651E+06   0.959651E+06   0.579571E+00
   0.492220E-04   0.962014E+06   0.962014E+06   0.128210E+07   0.128208E+07   0.000000E+00   0.962014E+06   0.962014E+06   0.972887E+06  -0.601673E+00   0.959650E+06   0.959650E+06   0.599215E+00
   0.508904E-04   0.962013E+06   0.962013E+06   0.128206E+07   0.128204E+07   0.000000E+00   0.962013E+06   0.962013E+06   0.972886E+06  -0.601672E+00   0.959650E+06   0.959650E+06   0.619524E+00
   0.526153E-04   0.962012E+06   0.962012E+06   0.128201E+07   0.128199E+07   0.000000E+00   0.962012E+06   0.962012E+06   0.972885E+06  -0.601671E+00   0.959649E+06   0.959649E+06   0.640521E+00
   0.543987E-04   0.962011E+06   0.962011E+06   0.128197E+07   0.128194E+07   0.000000E+00   0.962011E+06   0.962011E+06   0.972883E+06  -0.601670E+00   0.959648E+06   0.959648E+06   0.662230E+00
   0.562425E-04   0.962010E+06   0.962010E+06   0.128192E+07   0.128189E+07   0.000000E+00   0.962010E+06   0.962010E+06   0.972882E+06  -0.601669E+00   0.959647E+06   0.959647E+06   0.684674E+00
   0.581489E-04   0.962009E+06   0.962009E+06   0.128186E+07   0.128184E+07   0.000000E+00   0.962009E+06   0.962009E+06   0.972880E+06  -0.601668E+00   0.959646E+06   0.959646E+06   0.707879E+00
   0.601198E-04   0.962008E+06   0.962008E+06   0.128180E+07   0.128178E+07   0.000000E+00   0.962008E+06   0.962008E+06   0.972879E+06  -0.601667E+00   0.959644E+06   0.959644E+06   0.731870E+00
   0.621576E-04   0.962007E+06   0.962006E+06   0.128174E+07   0.128171E+07   0.000000E+00   0.962007E+06   0.962007E+06   0.972877E+06  -0.601666E+00   0.959643E+06   0.959643E+06   0.756675E+00
   0.642645E-04   0.962005E+06   0.962005E+06   0.128168E+07   0.128165E+07   0.000000E+00   0.962005E+06   0.962005E+06   0.972875E+06  -0.601665E+00   0.959642E+06   0.959642E+06   0.782319E+00
   0.664427E-04   0.962004E+06   0.962004E+06   0.128161E+07   0.128157E+07   0.000000E+00   0.962004E+06   0.962004E+06   0.972873E+06  -0.601664E+00   0.959640E+06   0.959640E+06   0.808833E+00
   0.686948E-04   0.962002E+06   0.962002E+06   0.128153E+07   0.128149E+07   0.000000E+00   0.962002E+06   0.962002E+06   0.972871E+06  -0.601662E+00   0.959639E+06   0.959639E+06   0.836245E+00
   0.710232E-04   0.962001E+06   0.962000E+06   0.128145E+07   0.128141E+07   0.000000E+00   0.962001E+06   0.962001E+06   0.972868E+06  -0.601661E+00   0.959637E+06   0.959637E+06   0.864586E+00
   0.734306E-04   0.961999E+06   0.961998E+06   0.128136E+07   0.128132E+07   0.000000E+00   0.961999E+06   0.961999E+06   0.972866E+06  -0.601659E+00   0.959636E+06   0.959636E+06   0.893887E+00
   0.759195E-04   0.961997E+06   0.961996E+06   0.128127E+07   0.128123E+07   0.000000E+00   0.961997E+06   0.961997E+06   0.972863E+06  -0.601657E+00   0.959634E+06   0.959634E+06   0.924180E+00
   0.784928E-04   0.961995E+06   0.961994E+06   0.128117E+07   0.128113E+07   0.000000E+00   0.961995E+06   0.961995E+06   0.972860E+06  -0.601655E+00   0.959632E+06   0.959632E+06   0.955500E+00
   0.811533E-04   0.961993E+06   0.961992E+06   0.128107E+07   0.128102E+07   0.000000E+00   0.961993E+06   0.961993E+06   0.972857E+06  -0.601653E+00   0.959630E+06   0.959630E+06   0.987881E+00
   0.839040E-04   0.961991E+06   0.961990E+06   0.128095E+07   0.128090E+07   0.000000E+00   0.961991E+06   0.961991E+06   0.972854E+06  -0.601651E+00   0.959628E+06   0.959627E+06   0.102136E+01
   0.867479E-04   0.961988E+06   0.961987E+06   0.128083E+07   0.128078E+07   0.000000E+00   0.961988E+06   0.961988E+06   0.972850E+06  -0.601649E+00   0.959625E+06   0.959625E+06   0.105597E+01
   0.896883E-04   0.961986E+06   0.961985E+06   0.128070E+07   0.128064E+07   0.000000E+00   0.961986E+06   0.961986E+06   0.972847E+06  -0.601646E+00   0.959623E+06   0.959622E+06   0.109176E+01
   0.927283E-04   0.961983E+06   0.961982E+06   0.128057E+07   0.128050E+07   0.000000E+00   0.961983E+06   0.961983E+06   0.972843E+06  -0.601644E+00   0.959620E+06   0.959620E+06   0.112875E+01
   0.958713E-04   0.961980E+06   0.961979E+06   0.128042E+07   0.128035E+07   0.000000E+00   0.961980E+06   0.961980E+06   0.972838E+06  -0.601641E+00   0.959617E+06   0.959617E+06   0.116700E+01
   0.991209E-04   0.961977E+06   0.961976E+06   0.128026E+07   0.128019E+07   0.000000E+00   0.961976E+06   0.961976E+06   0.972834E+06  -0.601638E+00   0.959614E+06   0.959614E+06   0.120655E+01
   0.102481E-03   0.961973E+06   0.961972E+06   0.128010E+07   0.128002E+07   0.000000E+00   0.961973E+06   0.961973E+06   0.972829E+06  -0.601635E+00   0.959610E+06   0.959610E+06   0.124743E+01
   0.105954E-03   0.961970E+06   0.961968E+06   0.127992E+07   0.127983E+07   0.000000E+00   0.961969E+06   0.961969E+06   0.972824E+06  -0.601631E+00   0.959607E+06   0.959607E+06   0.128970E+01
   0.109546E-03   0.961966E+06   0.961964E+06   0.127972E+07   0.127963E+07   0.000000E+00   0.961966E+06   0.961966E+06   0.972818E+06  -0.601628E+00   0.959603E+06   0.959603E+06   0.133340E+01
   0.113259E-03   0.961962E+06   0.961960E+06   0.127952E+07   0.127942E+07   0.000000E+00   0.961961E+06   0.961961E+06   0.972812E+06  -0.601624E+00   0.959599E+06   0.959599E+06   0.137858E+01
   0.117097E-03   0.961957E+06   0.961956E+06   0.127930E+07   0.127920E+07   0.000000E+00   0.961957E+06   0.961957E+06   0.972806E+06  -0.601620E+00   0.959595E+06   0.959594E+06   0.142529E+01
   0.121067E-03   0.961952E+06   0.961951E+06   0.127907E+07   0.127896E+07   0.000000E+00   0.961952E+06   0.961952E+06   0.972799E+06  -0.601615E+00   0.959590E+06   0.959590E+06   0.147358E+01
   0.125170E-03   0.961947E+06   0.961946E+06   0.127882E+07   0.127870E+07   0.000000E+00   0.961947E+06   0.961947E+06   0.972792E+06  -0.601610E+00   0.959585E+06   0.959585E+06   0.152351E+01
   0.129413E-03   0.961942E+06   0.961940E+06   0.127855E+07   0.127842E+07   0.000000E+00   0.961942E+06   0.961942E+06   0.972784E+06  -0.601605E+00   0.959580E+06   0.959579E+06   0.157512E+01
   0.133799E-03   0.961936E+06   0.961934E+06   0.127826E+07   0.127813E+07   0.000000E+00   0.961936E+06   0.961936E+06   0.972776E+06  -0.601600E+00   0.959574E+06   0.959574E+06   0.162849E+01
   0.138334E-03   0.961930E+06   0.961928E+06   0.127796E+07   0.127781E+07   0.000000E+00   0.961929E+06   0.961929E+06   0.972767E+06  -0.601594E+00   0.959568E+06   0.959568E+06   0.168366E+01
   0.143023E-03   0.961923E+06   0.961921E+06   0.127763E+07   0.127748E+07   0.000000E+00   0.961923E+06   0.961923E+06   0.972758E+06  -0.601588E+00   0.959561E+06   0.959561E+06   0.174069E+01
   0.147871E-03   0.961916E+06   0.961914E+06   0.127728E+07   0.127712E+07   0.000000E+00   0.961916E+06   0.961916E+06   0.972747E+06  -0.601581E+00   0.959554E+06   0.959554E+06   0.179966E+01
   0.152883E-03   0.961908E+06   0.961906E+06   0.127691E+07   0.127673E+07   0.000000E+00   0.961908E+06   0.961908E+06   0.972737E+06  -0.601574E+00   0.959547E+06   0.959547E+06   0.186062E+01
   0.158065E-03   0.961900E+06   0.961898E+06   0.127651E+07   0.127632E+07   0.000000E+00   0.961900E+06   0.961900E+06   0.972725E+06  -0.601566E+00   0.959539E+06   0.959539E+06   0.192364E+01
   0.163423E-03   0.961892E+06   0.961889E+06   0.127608E+07   0.127588E+07   0.000000E+00   0.961891E+06   0.961891E+06   0.972713E+06  -0.601558E+00   0.959530E+06   0.959530E+06   0.198880E+01
   0.168962E-03   0.961882E+06   0.961879E+06   0.127563E+07   0.127542E+07   0.000000E+00   0.961882E+06   0.961882E+06   0.972700E+06  -0.601550E+00   0.959521E+06   0.959521E+06   0.205616E+01
   0.174689E-03   0.961872E+06   0.961869E+06   0.127514E+07   0.127492E+07   0.000000E+00   0.961872E+06   0.961872E+06   0.972685E+06  -0.601540E+00   0.959512E+06   0.959511E+06   0.212579E+01
   0.180610E-03   0.961862E+06   0.961858E+06   0.127462E+07   0.127438E+07   0.000000E+00   0.961861E+06   0.961861E+06   0.972670E+06  -0.601530E+00   0.959501E+06   0.959501E+06   0.219778E+01
   0.186732E-03   0.961850E+06   0.961847E+06   0.127407E+07   0.127381E+07   0.000000E+00   0.961850E+06   0.961850E+06   0.972654E+06  -0.601520E+00   0.959490E+06   0.959490E+06   0.227221E+01
   0.193061E-03   0.961838E+06   0.961834E+06   0.127347E+07   0.127320E+07   0.000000E+00   0.961838E+06   0.961838E+06   0.972637E+06  -0.601509E+00   0.959478E+06   0.959478E+06   0.234915E+01
   0.199605E-03   0.961825E+06   0.961821E+06   0.127284E+07   0.127254E+07   0.000000E+00   0.961825E+06   0.961825E+06   0.972618E+06  -0.601496E+00   0.959466E+06   0.959465E+06   0.242868E+01
   0.206371E-03   0.961812E+06   0.961807E+06   0.127216E+07   0.127185E+07   0.000000E+00   0.961811E+06   0.961811E+06   0.972599E+06  -0.601484E+00   0.959452E+06   0.959452E+06   0.251091E+01
   0.213366E-03   0.961797E+06   0.961792E+06   0.127144E+07   0.127110E+07   0.000000E+00   0.961796E+06   0.961796E+06   0.972578E+06  -0.601470E+00   0.959438E+06   0.959437E+06   0.259591E+01
   0.220598E-03   0.961781E+06   0.961776E+06   0.127067E+07   0.127031E+07   0.000000E+00   0.961780E+06   0.961780E+06   0.972555E+06  -0.601455E+00   0.959422E+06   0.959422E+06   0.268379E+01
   0.228075E-03   0.961764E+06   0.961759E+06   0.126984E+07   0.126946E+07   0.000000E+00   0.961763E+06   0.961763E+06   0.972531E+06  -0.601439E+00   0.959406E+06   0.959405E+06   0.277462E+01
   0.235805E-03   0.961746E+06   0.961740E+06   0.126896E+07   0.126855E+07   0.000000E+00   0.961745E+06   0.961745E+06   0.972505E+06  -0.601422E+00   0.959388E+06   0.959387E+06   0.286853E+01
   0.243798E-03   0.961727E+06   0.961721E+06   0.126801E+07   0.126758E+07   0.000000E+00   0.961726E+06   0.961726E+06   0.972478E+06  -0.601404E+00   0.959369E+06   0.959368E+06   0.296560E+01
   0.252062E-03   0.961706E+06   0.961700E+06   0.126701E+07   0.126654E+07   0.000000E+00   0.961705E+06   0.961705E+06   0.972449E+06  -0.601385E+00   0.959349E+06   0.959348E+06   0.306595E+01
   0.260605E-03   0.961684E+06   0.961677E+06   0.126593E+07   0.126543E+07   0.000000E+00   0.961683E+06   0.961683E+06   0.972417E+06  -0.601364E+00   0.959327E+06   0.959326E+06   0.316968E+01
   0.269438E-03   0.961660E+06   0.961653E+06   0.126478E+07   0.126425E+07   0.000000E+00   0.961659E+06   0.961659E+06   0.972384E+06  -0.601342E+00   0.959304E+06   0.959303E+06   0.327691E+01
   0.278571E-03   0.961635E+06   0.961627E+06   0.126356E+07   0.126299E+07   0.000000E+00   0.961634E+06   0.961634E+06   0.972348E+06  -0.601319E+00   0.959280E+06   0.959279E+06   0.338774E+01
   0.288013E-03   0.961608E+06   0.961600E+06   0.126225E+07   0.126164E+07   0.000000E+00   0.961607E+06   0.961607E+06   0.972310E+06  -0.601294E+00   0.959253E+06   0.959252E+06   0.350231E+01
   0.297776E-03   0.961580E+06   0.961571E+06   0.126085E+07   0.126020E+07   0.000000E+00   0.961578E+06   0.961578E+06   0.972269E+06  -0.601267E+00   0.959225E+06   0.959224E+06   0.362074E+01
   0.307869E-03   0.961549E+06   0.961539E+06   0.125935E+07   0.125866E+07   0.000000E+00   0.961547E+06   0.961547E+06   0.972225E+06  -0.601238E+00   0.959195E+06   0.959194E+06   0.374315E+01
   0.318304E-03   0.961516E+06   0.961506E+06   0.125776E+07   0.125702E+07   0.000000E+00   0.961514E+06   0.961514E+06   0.972179E+06  -0.601208E+00   0.959163E+06   0.959162E+06   0.386968E+01
   0.329093E-03   0.961481E+06   0.961470E+06   0.125605E+07   0.125526E+07   0.000000E+00   0.961479E+06   0.961479E+06   0.972129E+06  -0.601175E+00   0.959129E+06   0.959127E+06   0.400046E+01
   0.340248E-03   0.961444E+06   0.961432E+06   0.125424E+07   0.125339E+07   0.000000E+00   0.961442E+06   0.961442E+06   0.972076E+06  -0.601140E+00   0.959092E+06   0.959090E+06   0.413563E+01
   0.351780E-03   0.961403E+06   0.961391E+06   0.125229E+07   0.125140E+07   0.000000E+00   0.961401E+06   0.961401E+06   0.972019E+06  -0.601102E+00   0.959053E+06   0.959051E+06   0.427534E+01
   0.363704E-03   0.961361E+06   0.961347E+06   0.125022E+07   0.124926E+07   0.000000E+00   0.961358E+06   0.961358E+06   0.971958E+06  -0.601063E+00   0.959011E+06   0.959009E+06   0.441974E+01
   0.376032E-03   0.961315E+06   0.961300E+06   0.124801E+07   0.124699E+07   0.000000E+00   0.961312E+06   0.961312E+06   0.971893E+06  -0.601020E+00   0.958966E+06   0.958964E+06   0.456898E+01
   0.388777E-03   0.961266E+06   0.961250E+06   0.124565E+07   0.124456E+07   0.000000E+00   0.961263E+06   0.961263E+06   0.971824E+06  -0.600974E+00   0.958918E+06   0.958916E+06   0.472322E+01
   0.401955E-03   0.961214E+06   0.961197E+06   0.124313E+07   0.124197E+07   0.000000E+00   0.961211E+06   0.961211E+06   0.971750E+06  -0.600926E+00   0.958867E+06   0.958865E+06   0.488261E+01
   0.415579E-03   0.961158E+06   0.961140E+06   0.124045E+07   0.123921E+07   0.000000E+00   0.961155E+06   0.961155E+06   0.971671E+06  -0.600874E+00   0.958812E+06   0.958810E+06   0.504734E+01
   0.429665E-03   0.961098E+06   0.961079E+06   0.123758E+07   0.123626E+07   0.000000E+00   0.961095E+06   0.961095E+06   0.971586E+06  -0.600818E+00   0.958754E+06   0.958751E+06   0.521758E+01
   0.444229E-03   0.961035E+06   0.961014E+06   0.123452E+07   0.123312E+07   0.000000E+00   0.961031E+06   0.961031E+06   0.971496E+06  -0.600759E+00   0.958691E+06   0.958689E+06   0.539349E+01
   0.459286E-03   0.960967E+06   0.960945E+06   0.123126E+07   0.122976E+07   0.000000E+00   0.960963E+06   0.960963E+06   0.971400E+06  -0.600696E+00   0.958624E+06   0.958622E+06   0.557527E+01
   0.474854E-03   0.960894E+06   0.960871E+06   0.122779E+07   0.122619E+07   0.000000E+00   0.960890E+06   0.960890E+06   0.971297E+06  -0.600628E+00   0.958553E+06   0.958550E+06   0.576310E+01
   0.490949E-03   0.960816E+06   0.960791E+06   0.122408E+07   0.122238E+07   0.000000E+00   0.960812E+06   0.960812E+06   0.971187E+06  -0.600556E+00   0.958477E+06   0.958474E+06   0.595718E+01
   0.507590E-03   0.960733E+06   0.960707E+06   0.122013E+07   0.121832E+07   0.000000E+00   0.960729E+06   0.960729E+06   0.971070E+06  -0.600479E+00   0.958396E+06   0.958392E+06   0.615771E+01
   0.524794E-03   0.960645E+06   0.960616E+06   0.121592E+07   0.121399E+07   0.000000E+00   0.960640E+06   0.960640E+06   0.970945E+06  -0.600397E+00   0.958309E+06   0.958305E+06   0.636489E+01
   0.542582E-03   0.960550E+06   0.960520E+06   0.121144E+07   0.120938E+07   0.000000E+00   0.960545E+06   0.960545E+06   0.970812E+06  -0.600309E+00   0.958216E+06   0.958212E+06   0.657893E+01
   0.560973E-03   0.960449E+06   0.960416E+06   0.120666E+07   0.120447E+07   0.000000E+00   0.960443E+06   0.960443E+06   0.970669E+06  -0.600215E+00   0.958117E+06   0.958113E+06   0.680006E+01
   0.579988E-03   0.960341E+06   0.960306E+06   0.120157E+07   0.119925E+07   0.000000E+00   0.960335E+06   0.960335E+06   0.970517E+06  -0.600115E+00   0.958011E+06   0.958006E+06   0.702848E+01
   0.599646E-03   0.960226E+06   0.960189E+06   0.119615E+07   0.119368E+07   0.000000E+00   0.960219E+06   0.960219E+06   0.970355E+06  -0.600008E+00   0.957898E+06   0.957893E+06   0.726443E+01
   0.619971E-03   0.960102E+06   0.960063E+06   0.119039E+07   0.118776E+07   0.000000E+00   0.960096E+06   0.960096E+06   0.970182E+06  -0.599894E+00   0.957777E+06   0.957772E+06   0.750814E+01
   0.640985E-03   0.959971E+06   0.959929E+06   0.118425E+07   0.118146E+07   0.000000E+00   0.959964E+06   0.959964E+06   0.969998E+06  -0.599773E+00   0.957648E+06   0.957642E+06   0.775986E+01
   0.662712E-03   0.959830E+06   0.959785E+06   0.117772E+07   0.117476E+07   0.000000E+00   0.959823E+06   0.959823E+06   0.969801E+06  -0.599643E+00   0.957510E+06   0.957504E+06   0.801982E+01
   0.685174E-03   0.959680E+06   0.959632E+06   0.117078E+07   0.116764E+07   0.000000E+00   0.959672E+06   0.959672E+06   0.969591E+06  -0.599505E+00   0.957362E+06   0.957356E+06   0.828828E+01
   0.708398E-03   0.959520E+06   0.959469E+06   0.116341E+07   0.116007E+07   0.000000E+00   0.959512E+06   0.959512E+06   0.969367E+06  -0.599357E+00   0.957205E+06   0.957199E+06   0.856549E+01
   0.732410E-03   0.959350E+06   0.959294E+06   0.115557E+07   0.115203E+07   0.000000E+00   0.959340E+06   0.959340E+06   0.969128E+06  -0.599200E+00   0.957037E+06   0.957030E+06   0.885171E+01
   0.757235E-03   0.959167E+06   0.959108E+06   0.114724E+07   0.114349E+07   0.000000E+00   0.959157E+06   0.959157E+06   0.968874E+06  -0.599032E+00   0.956858E+06   0.956851E+06   0.914721E+01
   0.782901E-03   0.958973E+06   0.958910E+06   0.113840E+07   0.113443E+07   0.000000E+00   0.958962E+06   0.958962E+06   0.968603E+06  -0.598854E+00   0.956667E+06   0.956659E+06   0.945227E+01
