#           k/h    P           
   0.179215E+00   0.208258E+02
   0.185289E+00   0.201058E+02
   0.191570E+00   0.193138E+02
   0.198063E+00   0.183268E+02
   0.204776E+00   0.171328E+02
   0.211717E+00   0.158360E+02
   0.218893E+00   0.145841E+02
   0.226313E+00   0.135149E+02
   0.233984E+00   0.126990E+02
   0.241915E+00   0.120846E+02
   0.250114E+00   0.115459E+02
   0.258592E+00   0.109654E+02
   0.267357E+00   0.102785E+02
   0.276419E+00   0.952273E+01
   0.285788E+00   0.880441E+01
   0.295475E+00   0.820196E+01
   0.305490E+00   0.772516E+01
   0.315845E+00   0.731025E+01
   0.326551E+00   0.687990E+01
   0.337619E+00   0.640989E+01
   0.349063E+00   0.594331E+01
   0.360894E+00   0.553272E+01
   0.373127E+00   0.518762E+01
   0.385774E+00   0.487063E+01
   0.398850E+00   0.454923E+01
   0.412369E+00   0.422755E+01
   0.426346E+00   0.393366E+01
   0.440797E+00   0.367495E+01
   0.455738E+00   0.343332E+01
   0.471185E+00   0.319663E+01
   0.487156E+00   0.297219E+01
   0.503668E+00   0.276831E+01
   0.520740E+00   0.257994E+01
   0.538391E+00   0.240008E+01
   0.556640E+00   0.223109E+01
   0.575507E+00   0.207551E+01
   0.595014E+00   0.193015E+01
   0.615182E+00   0.179327E+01
   0.636034E+00   0.166608E+01
   0.657592E+00   0.154782E+01
   0.679881E+00   0.143715E+01
   0.702926E+00   0.133409E+01
   0.726752E+00   0.123822E+01
   0.751385E+00   0.114882E+01
   0.776853E+00   0.106564E+01
   0.803185E+00   0.988199E+00
   0.830409E+00   0.916126E+00
   0.858556E+00   0.849109E+00
   0.887656E+00   0.786800E+00
   0.917744E+00   0.728879E+00
   0.948851E+00   0.675058E+00
   0.981012E+00   0.625075E+00
   0.101426E+01   0.578643E+00
   0.104864E+01   0.535546E+00
   0.108419E+01   0.495530E+00
   0.112093E+01   0.458408E+00
   0.115893E+01   0.423974E+00
   0.119821E+01   0.392040E+00
   0.123882E+01   0.362437E+00
   0.128081E+01   0.334999E+00
   0.132423E+01   0.309571E+00
   0.136911E+01   0.286013E+00
   0.141552E+01   0.264195E+00
   0.146350E+01   0.243993E+00
   0.151310E+01   0.225294E+00
   0.156439E+01   0.207986E+00
   0.161742E+01   0.191970E+00
   0.167224E+01   0.177157E+00
   0.172892E+01   0.163455E+00
   0.178752E+01   0.150786E+00
   0.184811E+01   0.139072E+00
   0.191075E+01   0.128246E+00
   0.197552E+01   0.118244E+00
   0.204248E+01   0.109002E+00
   0.211171E+01   0.100466E+00
   0.218328E+01   0.925825E-01
   0.225729E+01   0.853039E-01
   0.233380E+01   0.785841E-01
   0.241290E+01   0.723827E-01
   0.249469E+01   0.666599E-01
   0.257924E+01   0.613803E-01
   0.266667E+01   0.565102E-01
   0.275705E+01   0.520185E-01
   0.285050E+01   0.478765E-01
   0.294712E+01   0.440580E-01
   0.304702E+01   0.405383E-01
   0.315030E+01   0.372944E-01
   0.325707E+01   0.343052E-01
   0.336747E+01   0.315512E-01
   0.348161E+01   0.290142E-01
   0.359962E+01   0.266777E-01
   0.372163E+01   0.245261E-01
   0.384778E+01   0.225451E-01
   0.397820E+01   0.207214E-01
   0.411304E+01   0.190426E-01
   0.425245E+01   0.174978E-01
   0.439659E+01   0.160762E-01
   0.454561E+01   0.147684E-01
   0.469969E+01   0.135652E-01
   0.485898E+01   0.124586E-01
   0.502368E+01   0.114409E-01
   0.519396E+01   0.105051E-01
   0.537001E+01   0.964473E-02
   0.555203E+01   0.885380E-02
   0.574021E+01   0.812682E-02
   0.593478E+01   0.745872E-02
   0.613594E+01   0.684479E-02
   0.634392E+01   0.628069E-02
   0.655894E+01   0.576247E-02
   0.678126E+01   0.528646E-02
   0.701111E+01   0.484926E-02
   0.724875E+01   0.444775E-02
   0.749445E+01   0.407907E-02
   0.774848E+01   0.374058E-02
   0.801111E+01   0.342983E-02
   0.828265E+01   0.314459E-02
   0.856339E+01   0.288279E-02
   0.885365E+01   0.264253E-02
   0.915374E+01   0.242207E-02
   0.946401E+01   0.221978E-02
   0.978479E+01   0.203421E-02
   0.101165E+02   0.186398E-02
   0.104593E+02   0.170784E-02
   0.108139E+02   0.156464E-02
   0.111804E+02   0.143331E-02
   0.115594E+02   0.131290E-02
   0.119512E+02   0.120250E-02
   0.123563E+02   0.110128E-02
   0.127751E+02   0.100850E-02
   0.132081E+02   0.923459E-03
   0.136558E+02   0.845518E-03
   0.141186E+02   0.774092E-03
   0.145972E+02   0.708642E-03
   0.150920E+02   0.648672E-03
   0.156035E+02   0.593732E-03
   0.161324E+02   0.543401E-03
   0.166792E+02   0.497298E-03
   0.172446E+02   0.455071E-03
   0.178291E+02   0.416397E-03
   0.184334E+02   0.380982E-03
   0.190582E+02   0.348551E-03
   0.197042E+02   0.318858E-03
   0.203720E+02   0.291673E-03
   0.210625E+02   0.266786E-03
   0.217765E+02   0.244004E-03
   0.225146E+02   0.223152E-03
   0.232777E+02   0.204067E-03
   0.240667E+02   0.186601E-03
   0.248825E+02   0.170618E-03
   0.257258E+02   0.155992E-03
   0.265978E+02   0.142611E-03
   0.274994E+02   0.130368E-03
   0.284315E+02   0.119168E-03
   0.293951E+02   0.108923E-03
   0.303915E+02   0.995517E-04
   0.314216E+02   0.909805E-04
   0.324867E+02   0.831415E-04
   0.335878E+02   0.759729E-04
   0.347263E+02   0.694176E-04
   0.359033E+02   0.634237E-04
   0.371203E+02   0.579434E-04
   0.383785E+02   0.529331E-04
   0.396793E+02   0.483527E-04
   0.410242E+02   0.441658E-04
   0.424147E+02   0.403386E-04
   0.438524E+02   0.368406E-04
   0.453388E+02   0.336437E-04
   0.468755E+02   0.307220E-04
   0.484644E+02   0.280522E-04
   0.501071E+02   0.256126E-04
   0.518055E+02   0.233836E-04
   0.535614E+02   0.213470E-04
   0.553769E+02   0.194865E-04
   0.572539E+02   0.177868E-04
   0.591945E+02   0.162342E-04
   0.612010E+02   0.148161E-04
   0.632754E+02   0.135208E-04
   0.654201E+02   0.123379E-04
   0.676375E+02   0.112576E-04
   0.699301E+02   0.102710E-04
   0.723004E+02   0.937024E-05
   0.747510E+02   0.854774E-05
   0.772847E+02   0.779681E-05
   0.799043E+02   0.711124E-05
   0.826126E+02   0.648540E-05
   0.854128E+02   0.591412E-05
   0.883079E+02   0.539267E-05
   0.913011E+02   0.491674E-05
   0.943958E+02   0.448238E-05
   0.975953E+02   0.408599E-05
   0.100903E+03   0.372427E-05
   0.104323E+03   0.339422E-05
   0.107860E+03   0.309308E-05
   0.111515E+03   0.281834E-05
   0.115295E+03   0.256771E-05
   0.119203E+03   0.233908E-05
   0.123244E+03   0.213054E-05
   0.127421E+03   0.194034E-05
   0.131740E+03   0.176688E-05
   0.136205E+03   0.160869E-05
   0.140822E+03   0.146446E-05
   0.145595E+03   0.133295E-05
   0.150530E+03   0.121306E-05
   0.155632E+03   0.110376E-05
   0.160907E+03   0.100414E-05
   0.166361E+03   0.913348E-06
   0.172000E+03   0.830605E-06
   0.177830E+03   0.755208E-06
   0.183858E+03   0.686513E-06
   0.190090E+03   0.623931E-06
   0.196533E+03   0.566927E-06
   0.203194E+03   0.515010E-06
