#           k/h    P           
   0.123882E+01   0.222449E+02
   0.128081E+01   0.205609E+02
   0.132423E+01   0.190002E+02
   0.136911E+01   0.175543E+02
   0.141552E+01   0.162152E+02
   0.146350E+01   0.149753E+02
   0.151310E+01   0.138276E+02
   0.156439E+01   0.127653E+02
   0.161742E+01   0.117823E+02
   0.167224E+01   0.108731E+02
   0.172892E+01   0.100322E+02
   0.178752E+01   0.925461E+01
   0.184811E+01   0.853567E+01
   0.191075E+01   0.787124E+01
   0.197552E+01   0.725731E+01
   0.204248E+01   0.669010E+01
   0.211171E+01   0.616617E+01
   0.218328E+01   0.568234E+01
   0.225729E+01   0.523561E+01
   0.233380E+01   0.482317E+01
   0.241290E+01   0.444255E+01
   0.249469E+01   0.409131E+01
   0.257924E+01   0.376727E+01
   0.266667E+01   0.346837E+01
   0.275705E+01   0.319268E+01
   0.285050E+01   0.293846E+01
   0.294712E+01   0.270410E+01
   0.304702E+01   0.248807E+01
   0.315030E+01   0.228898E+01
   0.325707E+01   0.210551E+01
   0.336747E+01   0.193648E+01
   0.348161E+01   0.178077E+01
   0.359962E+01   0.163737E+01
   0.372163E+01   0.150531E+01
   0.384778E+01   0.138373E+01
   0.397820E+01   0.127179E+01
   0.411304E+01   0.116876E+01
   0.425245E+01   0.107394E+01
   0.439659E+01   0.986690E+00
   0.454561E+01   0.906420E+00
   0.469969E+01   0.832575E+00
   0.485898E+01   0.764654E+00
   0.502368E+01   0.702191E+00
   0.519396E+01   0.644757E+00
   0.537001E+01   0.591951E+00
   0.555203E+01   0.543407E+00
   0.574021E+01   0.498788E+00
   0.593478E+01   0.457783E+00
   0.613594E+01   0.420103E+00
   0.634392E+01   0.385481E+00
   0.655894E+01   0.353674E+00
   0.678126E+01   0.324459E+00
   0.701111E+01   0.297625E+00
   0.724875E+01   0.272982E+00
   0.749445E+01   0.250354E+00
   0.774848E+01   0.229579E+00
   0.801111E+01   0.210507E+00
   0.828265E+01   0.193000E+00
   0.856339E+01   0.176932E+00
   0.885365E+01   0.162186E+00
   0.915374E+01   0.148654E+00
   0.946401E+01   0.136239E+00
   0.978479E+01   0.124849E+00
   0.101165E+02   0.114401E+00
   0.104593E+02   0.104818E+00
   0.108139E+02   0.960289E-01
   0.111804E+02   0.879689E-01
   0.115594E+02   0.805783E-01
   0.119512E+02   0.738023E-01
   0.123563E+02   0.675902E-01
   0.127751E+02   0.618958E-01
   0.132081E+02   0.566763E-01
   0.136558E+02   0.518926E-01
   0.141186E+02   0.475088E-01
   0.145972E+02   0.434918E-01
   0.150920E+02   0.398112E-01
   0.156035E+02   0.364392E-01
   0.161324E+02   0.333501E-01
   0.166792E+02   0.305205E-01
   0.172446E+02   0.279288E-01
   0.178291E+02   0.255552E-01
   0.184334E+02   0.233816E-01
   0.190582E+02   0.213912E-01
   0.197042E+02   0.195688E-01
   0.203720E+02   0.179003E-01
   0.210625E+02   0.163728E-01
   0.217765E+02   0.149746E-01
   0.225146E+02   0.136948E-01
   0.232777E+02   0.125235E-01
   0.240667E+02   0.114515E-01
   0.248825E+02   0.104706E-01
   0.257258E+02   0.957298E-02
   0.265978E+02   0.875171E-02
   0.274994E+02   0.800033E-02
   0.284315E+02   0.731294E-02
   0.293951E+02   0.668416E-02
   0.303915E+02   0.610901E-02
   0.314216E+02   0.558297E-02
   0.324867E+02   0.510187E-02
   0.335878E+02   0.466192E-02
   0.347263E+02   0.425960E-02
   0.359033E+02   0.389174E-02
   0.371203E+02   0.355541E-02
   0.383785E+02   0.324791E-02
   0.396793E+02   0.296681E-02
   0.410242E+02   0.270986E-02
   0.424147E+02   0.247498E-02
   0.438524E+02   0.226031E-02
   0.453388E+02   0.206411E-02
   0.468755E+02   0.188481E-02
   0.484644E+02   0.172097E-02
   0.501071E+02   0.157125E-02
   0.518055E+02   0.143446E-02
   0.535614E+02   0.130949E-02
   0.553769E+02   0.119531E-02
   0.572539E+02   0.109101E-02
   0.591945E+02   0.995734E-03
   0.612010E+02   0.908710E-03
   0.632754E+02   0.829228E-03
   0.654201E+02   0.756639E-03
   0.676375E+02   0.690349E-03
   0.699301E+02   0.629816E-03
   0.723004E+02   0.574543E-03
   0.747510E+02   0.524076E-03
   0.772847E+02   0.478001E-03
   0.799043E+02   0.435937E-03
   0.826126E+02   0.397539E-03
   0.854128E+02   0.362489E-03
   0.883079E+02   0.330497E-03
   0.913011E+02   0.301299E-03
   0.943958E+02   0.274652E-03
   0.975953E+02   0.250336E-03
   0.100903E+03   0.228147E-03
   0.104323E+03   0.207901E-03
   0.107860E+03   0.189430E-03
   0.111515E+03   0.172579E-03
   0.115295E+03   0.157207E-03
   0.119203E+03   0.143185E-03
   0.123244E+03   0.130396E-03
   0.127421E+03   0.118733E-03
   0.131740E+03   0.108097E-03
   0.136205E+03   0.983979E-04
   0.140822E+03   0.895550E-04
   0.145595E+03   0.814931E-04
   0.150530E+03   0.741439E-04
   0.155632E+03   0.674450E-04
   0.160907E+03   0.613396E-04
   0.166361E+03   0.557758E-04
   0.172000E+03   0.507059E-04
   0.177830E+03   0.460868E-04
   0.183858E+03   0.418789E-04
   0.190090E+03   0.380461E-04
   0.196533E+03   0.345554E-04
   0.203194E+03   0.313767E-04
