#           k/h    P           
   0.180144E-02   0.607187E+03
   0.186250E-02   0.625232E+03
   0.192563E-02   0.643730E+03
   0.199090E-02   0.662687E+03
   0.205838E-02   0.682107E+03
   0.212815E-02   0.701996E+03
   0.220028E-02   0.722356E+03
   0.227486E-02   0.743192E+03
   0.235197E-02   0.764507E+03
   0.243169E-02   0.786302E+03
   0.251411E-02   0.808579E+03
   0.259932E-02   0.831340E+03
   0.268743E-02   0.854584E+03
   0.277852E-02   0.878310E+03
   0.287270E-02   0.902517E+03
   0.297007E-02   0.927201E+03
   0.307074E-02   0.952360E+03
   0.317482E-02   0.977989E+03
   0.328243E-02   0.100408E+04
   0.339369E-02   0.103063E+04
   0.350872E-02   0.105762E+04
   0.362765E-02   0.108506E+04
   0.375061E-02   0.111291E+04
   0.387774E-02   0.114119E+04
   0.400917E-02   0.116986E+04
   0.414506E-02   0.119891E+04
   0.428556E-02   0.122832E+04
   0.443082E-02   0.125808E+04
   0.458100E-02   0.128816E+04
   0.473628E-02   0.131854E+04
   0.489681E-02   0.134919E+04
   0.506279E-02   0.138008E+04
   0.523440E-02   0.141119E+04
   0.541182E-02   0.144247E+04
   0.559525E-02   0.147390E+04
   0.578490E-02   0.150543E+04
   0.598098E-02   0.153702E+04
   0.618371E-02   0.156864E+04
   0.639331E-02   0.160022E+04
   0.661001E-02   0.163173E+04
   0.683405E-02   0.166312E+04
   0.706570E-02   0.169432E+04
   0.730519E-02   0.172527E+04
   0.755280E-02   0.175592E+04
   0.780880E-02   0.178620E+04
   0.807348E-02   0.181604E+04
   0.834713E-02   0.184537E+04
   0.863006E-02   0.187411E+04
   0.892258E-02   0.190218E+04
   0.922501E-02   0.192951E+04
   0.953769E-02   0.195600E+04
   0.986097E-02   0.198157E+04
   0.101952E-01   0.200613E+04
   0.105408E-01   0.202957E+04
   0.108981E-01   0.205180E+04
   0.112675E-01   0.207272E+04
   0.116494E-01   0.209223E+04
   0.120442E-01   0.211021E+04
   0.124525E-01   0.212657E+04
   0.128745E-01   0.214118E+04
   0.133109E-01   0.215395E+04
   0.137621E-01   0.216475E+04
   0.142286E-01   0.217348E+04
   0.147108E-01   0.218003E+04
   0.152095E-01   0.218429E+04
   0.157250E-01   0.218616E+04
   0.162580E-01   0.218553E+04
   0.168091E-01   0.218232E+04
   0.173788E-01   0.217644E+04
   0.179679E-01   0.216781E+04
   0.185769E-01   0.215637E+04
   0.192066E-01   0.214205E+04
   0.198576E-01   0.212483E+04
   0.205306E-01   0.210468E+04
   0.212265E-01   0.208159E+04
   0.219460E-01   0.205558E+04
   0.226899E-01   0.202669E+04
   0.234589E-01   0.199498E+04
   0.242541E-01   0.196056E+04
   0.250762E-01   0.192353E+04
   0.259261E-01   0.188404E+04
   0.268049E-01   0.184228E+04
   0.277135E-01   0.179847E+04
   0.286528E-01   0.175283E+04
   0.296240E-01   0.170566E+04
   0.306281E-01   0.165725E+04
   0.316662E-01   0.160792E+04
   0.327396E-01   0.155805E+04
   0.338493E-01   0.150798E+04
   0.349966E-01   0.145811E+04
   0.361828E-01   0.140882E+04
   0.374093E-01   0.135999E+04
   0.386772E-01   0.131223E+04
   0.399882E-01   0.126616E+04
   0.413436E-01   0.122217E+04
   0.427450E-01   0.118056E+04
   0.441938E-01   0.114157E+04
   0.456918E-01   0.110531E+04
   0.472405E-01   0.107179E+04
   0.488417E-01   0.104089E+04
   0.504972E-01   0.101245E+04
   0.522088E-01   0.986203E+03
   0.539784E-01   0.961950E+03
   0.558080E-01   0.939573E+03
   0.576997E-01   0.918415E+03
   0.596554E-01   0.899768E+03
   0.616774E-01   0.879830E+03
   0.637680E-01   0.859409E+03
   0.659294E-01   0.837884E+03
   0.681641E-01   0.814652E+03
   0.704745E-01   0.789187E+03
   0.728633E-01   0.761120E+03
   0.753330E-01   0.730312E+03
   0.778864E-01   0.696916E+03
   0.805264E-01   0.661373E+03
   0.832558E-01   0.624388E+03
   0.860778E-01   0.586858E+03
   0.889954E-01   0.549802E+03
   0.920119E-01   0.514277E+03
   0.951307E-01   0.481290E+03
   0.983551E-01   0.451696E+03
   0.101689E+00   0.426073E+03
   0.105136E+00   0.404641E+03
   0.108699E+00   0.387231E+03
   0.112384E+00   0.373320E+03
   0.116193E+00   0.362060E+03
   0.120131E+00   0.352276E+03
   0.124203E+00   0.342504E+03
   0.128413E+00   0.331220E+03
   0.132766E+00   0.317319E+03
   0.137266E+00   0.300546E+03
   0.141918E+00   0.281520E+03
   0.146729E+00   0.261343E+03
   0.151702E+00   0.241287E+03
   0.156844E+00   0.222738E+03
   0.162160E+00   0.207020E+03
   0.167657E+00   0.194826E+03
   0.173339E+00   0.185812E+03
   0.179215E+00   0.178882E+03
   0.185289E+00   0.172697E+03
   0.191570E+00   0.165894E+03
   0.198063E+00   0.157417E+03
   0.204776E+00   0.147160E+03
   0.211717E+00   0.136021E+03
   0.218893E+00   0.125269E+03
   0.226313E+00   0.116085E+03
   0.233984E+00   0.109077E+03
   0.241915E+00   0.103800E+03
   0.250114E+00   0.991720E+02
   0.258592E+00   0.941863E+02
   0.267357E+00   0.882866E+02
   0.276419E+00   0.817945E+02
   0.285788E+00   0.756246E+02
   0.295475E+00   0.704499E+02
   0.305490E+00   0.663545E+02
   0.315845E+00   0.627907E+02
   0.326551E+00   0.590942E+02
   0.337619E+00   0.550572E+02
   0.349063E+00   0.510495E+02
   0.360894E+00   0.475227E+02
   0.373127E+00   0.445586E+02
   0.385774E+00   0.418358E+02
   0.398850E+00   0.390752E+02
   0.412369E+00   0.363121E+02
   0.426346E+00   0.337878E+02
   0.440797E+00   0.315656E+02
   0.455738E+00   0.294902E+02
   0.471185E+00   0.274572E+02
   0.487156E+00   0.255293E+02
   0.503668E+00   0.237781E+02
   0.520740E+00   0.221602E+02
   0.538391E+00   0.206152E+02
   0.556640E+00   0.191637E+02
   0.575507E+00   0.178274E+02
   0.595014E+00   0.165789E+02
   0.615182E+00   0.154031E+02
   0.636034E+00   0.143107E+02
   0.657592E+00   0.132949E+02
   0.679881E+00   0.123442E+02
   0.702926E+00   0.114591E+02
   0.726752E+00   0.106356E+02
   0.751385E+00   0.986771E+01
   0.776853E+00   0.915319E+01
   0.803185E+00   0.848804E+01
   0.830409E+00   0.786898E+01
   0.858556E+00   0.729334E+01
   0.887656E+00   0.675814E+01
   0.917744E+00   0.626064E+01
   0.948851E+00   0.579834E+01
   0.981012E+00   0.536902E+01
   0.101426E+01   0.497020E+01
   0.104864E+01   0.460002E+01
   0.108419E+01   0.425631E+01
   0.112093E+01   0.393745E+01
   0.115893E+01   0.364168E+01
   0.119821E+01   0.336739E+01
   0.123882E+01   0.311311E+01
   0.128081E+01   0.287744E+01
   0.132423E+01   0.265903E+01
   0.136911E+01   0.245668E+01
   0.141552E+01   0.226927E+01
   0.146350E+01   0.209575E+01
   0.151310E+01   0.193514E+01
   0.156439E+01   0.178648E+01
   0.161742E+01   0.164891E+01
   0.167224E+01   0.152167E+01
   0.172892E+01   0.140398E+01
   0.178752E+01   0.129516E+01
   0.184811E+01   0.119454E+01
   0.191075E+01   0.110156E+01
   0.197552E+01   0.101564E+01
   0.204248E+01   0.936261E+00
   0.211171E+01   0.862939E+00
   0.218328E+01   0.795228E+00
   0.225729E+01   0.732709E+00
   0.233380E+01   0.674990E+00
   0.241290E+01   0.621723E+00
   0.249469E+01   0.572568E+00
   0.257924E+01   0.527219E+00
   0.266667E+01   0.485389E+00
   0.275705E+01   0.446807E+00
   0.285050E+01   0.411230E+00
   0.294712E+01   0.378431E+00
   0.304702E+01   0.348199E+00
   0.315030E+01   0.320336E+00
   0.325707E+01   0.294661E+00
   0.336747E+01   0.271005E+00
   0.348161E+01   0.249214E+00
   0.359962E+01   0.229145E+00
   0.372163E+01   0.210664E+00
   0.384778E+01   0.193649E+00
   0.397820E+01   0.177984E+00
   0.411304E+01   0.163565E+00
   0.425245E+01   0.150295E+00
   0.439659E+01   0.138085E+00
   0.454561E+01   0.126851E+00
   0.469969E+01   0.116517E+00
   0.485898E+01   0.107011E+00
   0.502368E+01   0.982698E-01
   0.519396E+01   0.902321E-01
   0.537001E+01   0.828421E-01
   0.555203E+01   0.760485E-01
   0.574021E+01   0.698041E-01
   0.593478E+01   0.640656E-01
   0.613594E+01   0.587923E-01
   0.634392E+01   0.539471E-01
   0.655894E+01   0.494959E-01
   0.678126E+01   0.454072E-01
   0.701111E+01   0.416520E-01
   0.724875E+01   0.382032E-01
   0.749445E+01   0.350365E-01
   0.774848E+01   0.321291E-01
   0.801111E+01   0.294599E-01
   0.828265E+01   0.270098E-01
   0.856339E+01   0.247612E-01
   0.885365E+01   0.226975E-01
   0.915374E+01   0.208038E-01
   0.946401E+01   0.190664E-01
   0.978479E+01   0.174724E-01
   0.101165E+02   0.160102E-01
   0.104593E+02   0.146691E-01
   0.108139E+02   0.134391E-01
   0.111804E+02   0.123111E-01
   0.115594E+02   0.112768E-01
   0.119512E+02   0.103285E-01
   0.123563E+02   0.945913E-02
   0.127751E+02   0.866221E-02
   0.132081E+02   0.793176E-02
   0.136558E+02   0.726230E-02
   0.141186E+02   0.664880E-02
   0.145972E+02   0.608663E-02
   0.150920E+02   0.557153E-02
   0.156035E+02   0.509963E-02
   0.161324E+02   0.466732E-02
   0.166792E+02   0.427132E-02
   0.172446E+02   0.390862E-02
   0.178291E+02   0.357644E-02
   0.184334E+02   0.327225E-02
   0.190582E+02   0.299369E-02
   0.197042E+02   0.273865E-02
   0.203720E+02   0.250515E-02
   0.210625E+02   0.229138E-02
   0.217765E+02   0.209571E-02
   0.225146E+02   0.191660E-02
   0.232777E+02   0.175268E-02
   0.240667E+02   0.160266E-02
   0.248825E+02   0.146537E-02
   0.257258E+02   0.133976E-02
   0.265978E+02   0.122482E-02
   0.274994E+02   0.111966E-02
   0.284315E+02   0.102347E-02
   0.293951E+02   0.935469E-03
   0.303915E+02   0.854978E-03
   0.314216E+02   0.781359E-03
   0.324867E+02   0.714030E-03
   0.335878E+02   0.652458E-03
   0.347263E+02   0.596155E-03
   0.359033E+02   0.544673E-03
   0.371203E+02   0.497603E-03
   0.383785E+02   0.454569E-03
   0.396793E+02   0.415229E-03
   0.410242E+02   0.379268E-03
   0.424147E+02   0.346397E-03
   0.438524E+02   0.316353E-03
   0.453388E+02   0.288895E-03
   0.468755E+02   0.263802E-03
   0.484644E+02   0.240872E-03
   0.501071E+02   0.219920E-03
   0.518055E+02   0.200775E-03
   0.535614E+02   0.183284E-03
   0.553769E+02   0.167305E-03
   0.572539E+02   0.152708E-03
   0.591945E+02   0.139374E-03
   0.612010E+02   0.127195E-03
   0.632754E+02   0.116071E-03
   0.654201E+02   0.105912E-03
   0.676375E+02   0.966338E-04
   0.699301E+02   0.881618E-04
   0.723004E+02   0.804260E-04
   0.747510E+02   0.733628E-04
   0.772847E+02   0.669141E-04
   0.799043E+02   0.610270E-04
   0.826126E+02   0.556528E-04
   0.854128E+02   0.507472E-04
   0.883079E+02   0.462695E-04
   0.913011E+02   0.421829E-04
   0.943958E+02   0.384533E-04
   0.975953E+02   0.350498E-04
   0.100903E+03   0.319441E-04
   0.104323E+03   0.291104E-04
   0.107860E+03   0.265250E-04
   0.111515E+03   0.241663E-04
   0.115295E+03   0.220147E-04
   0.119203E+03   0.200520E-04
   0.123244E+03   0.182618E-04
   0.127421E+03   0.166292E-04
   0.131740E+03   0.151403E-04
   0.136205E+03   0.137827E-04
   0.140822E+03   0.125448E-04
   0.145595E+03   0.114162E-04
   0.150530E+03   0.103874E-04
   0.155632E+03   0.944957E-05
   0.160907E+03   0.859482E-05
   0.166361E+03   0.781586E-05
   0.172000E+03   0.710604E-05
   0.177830E+03   0.645931E-05
   0.183858E+03   0.587013E-05
   0.190090E+03   0.533344E-05
   0.196533E+03   0.484465E-05
   0.203194E+03   0.439953E-05
