#           k/h    P           
   0.524794E-03   0.171554E+03
   0.542582E-03   0.177084E+03
   0.560973E-03   0.182788E+03
   0.579988E-03   0.188670E+03
   0.599646E-03   0.194737E+03
   0.619971E-03   0.200994E+03
   0.640985E-03   0.207445E+03
   0.662712E-03   0.214097E+03
   0.685174E-03   0.220955E+03
   0.708398E-03   0.228024E+03
   0.732410E-03   0.235311E+03
   0.757235E-03   0.242822E+03
   0.782901E-03   0.250562E+03
   0.809438E-03   0.258538E+03
   0.836874E-03   0.266755E+03
   0.865240E-03   0.275221E+03
   0.894567E-03   0.283940E+03
   0.924889E-03   0.292921E+03
   0.956238E-03   0.302168E+03
   0.988650E-03   0.311690E+03
   0.102216E-02   0.321491E+03
   0.105681E-02   0.331580E+03
   0.109263E-02   0.341962E+03
   0.112966E-02   0.352645E+03
   0.116795E-02   0.363634E+03
   0.120754E-02   0.374938E+03
   0.124847E-02   0.386561E+03
   0.129079E-02   0.398512E+03
   0.133454E-02   0.410797E+03
   0.137977E-02   0.423422E+03
   0.142654E-02   0.436395E+03
   0.147489E-02   0.449721E+03
   0.152488E-02   0.463408E+03
   0.157657E-02   0.477461E+03
   0.163001E-02   0.491886E+03
   0.168526E-02   0.506691E+03
   0.174238E-02   0.521880E+03
   0.180144E-02   0.537460E+03
   0.186250E-02   0.553435E+03
   0.192563E-02   0.569811E+03
   0.199090E-02   0.586594E+03
   0.205838E-02   0.603786E+03
   0.212815E-02   0.621393E+03
   0.220028E-02   0.639418E+03
   0.227486E-02   0.657864E+03
   0.235197E-02   0.676733E+03
   0.243169E-02   0.696028E+03
   0.251411E-02   0.715750E+03
   0.259932E-02   0.735900E+03
   0.268743E-02   0.756477E+03
   0.277852E-02   0.777482E+03
   0.287270E-02   0.798911E+03
   0.297007E-02   0.820764E+03
   0.307074E-02   0.843037E+03
   0.317482E-02   0.865725E+03
   0.328243E-02   0.888823E+03
   0.339369E-02   0.912325E+03
   0.350872E-02   0.936223E+03
   0.362765E-02   0.960508E+03
   0.375061E-02   0.985170E+03
   0.387774E-02   0.101020E+04
   0.400917E-02   0.103558E+04
   0.414506E-02   0.106130E+04
   0.428556E-02   0.108734E+04
   0.443082E-02   0.111368E+04
   0.458100E-02   0.114031E+04
   0.473628E-02   0.116720E+04
   0.489681E-02   0.119434E+04
   0.506279E-02   0.122168E+04
   0.523440E-02   0.124922E+04
   0.541182E-02   0.127691E+04
   0.559525E-02   0.130473E+04
   0.578490E-02   0.133265E+04
   0.598098E-02   0.136061E+04
   0.618371E-02   0.138860E+04
   0.639331E-02   0.141656E+04
   0.661001E-02   0.144446E+04
   0.683405E-02   0.147224E+04
   0.706570E-02   0.149986E+04
   0.730519E-02   0.152726E+04
   0.755280E-02   0.155439E+04
   0.780880E-02   0.158120E+04
   0.807348E-02   0.160761E+04
   0.834713E-02   0.163358E+04
   0.863006E-02   0.165902E+04
   0.892258E-02   0.168387E+04
   0.922501E-02   0.170806E+04
   0.953769E-02   0.173152E+04
   0.986097E-02   0.175415E+04
   0.101952E-01   0.177589E+04
   0.105408E-01   0.179664E+04
   0.108981E-01   0.181632E+04
   0.112675E-01   0.183484E+04
   0.116494E-01   0.185211E+04
   0.120442E-01   0.186803E+04
   0.124525E-01   0.188251E+04
   0.128745E-01   0.189545E+04
   0.133109E-01   0.190675E+04
   0.137621E-01   0.191631E+04
   0.142286E-01   0.192404E+04
   0.147108E-01   0.192983E+04
   0.152095E-01   0.193361E+04
   0.157250E-01   0.193526E+04
   0.162580E-01   0.193471E+04
   0.168091E-01   0.193187E+04
   0.173788E-01   0.192666E+04
   0.179679E-01   0.191902E+04
   0.185769E-01   0.190889E+04
   0.192066E-01   0.189622E+04
   0.198576E-01   0.188097E+04
   0.205306E-01   0.186313E+04
   0.212265E-01   0.184269E+04
   0.219460E-01   0.181967E+04
   0.226899E-01   0.179410E+04
   0.234589E-01   0.176603E+04
   0.242541E-01   0.173555E+04
   0.250762E-01   0.170277E+04
   0.259261E-01   0.166782E+04
   0.268049E-01   0.163085E+04
   0.277135E-01   0.159207E+04
   0.286528E-01   0.155167E+04
   0.296240E-01   0.150991E+04
   0.306281E-01   0.146705E+04
   0.316662E-01   0.142339E+04
   0.327396E-01   0.137924E+04
   0.338493E-01   0.133492E+04
   0.349966E-01   0.129077E+04
   0.361828E-01   0.124714E+04
   0.374093E-01   0.120391E+04
   0.386772E-01   0.116163E+04
   0.399882E-01   0.112085E+04
   0.413436E-01   0.108190E+04
   0.427450E-01   0.104507E+04
   0.441938E-01   0.101056E+04
   0.456918E-01   0.978461E+03
   0.472405E-01   0.948783E+03
   0.488417E-01   0.921437E+03
   0.504972E-01   0.896259E+03
   0.522088E-01   0.873023E+03
   0.539784E-01   0.851552E+03
   0.558080E-01   0.831744E+03
   0.576997E-01   0.813014E+03
   0.596554E-01   0.796507E+03
   0.616774E-01   0.778857E+03
   0.637680E-01   0.760780E+03
   0.659294E-01   0.741725E+03
   0.681641E-01   0.721159E+03
   0.704745E-01   0.698617E+03
   0.728633E-01   0.673771E+03
   0.753330E-01   0.646498E+03
   0.778864E-01   0.616935E+03
   0.805264E-01   0.585471E+03
   0.832558E-01   0.552730E+03
   0.860778E-01   0.519508E+03
   0.889954E-01   0.486704E+03
   0.920119E-01   0.455256E+03
   0.951307E-01   0.426056E+03
   0.983551E-01   0.399857E+03
   0.101689E+00   0.377175E+03
   0.105136E+00   0.358202E+03
   0.108699E+00   0.342791E+03
   0.112384E+00   0.330476E+03
   0.116193E+00   0.320508E+03
   0.120131E+00   0.311848E+03
   0.124203E+00   0.303197E+03
   0.128413E+00   0.293208E+03
   0.132766E+00   0.280902E+03
   0.137266E+00   0.266054E+03
   0.141918E+00   0.249211E+03
   0.146729E+00   0.231350E+03
   0.151702E+00   0.213595E+03
   0.156844E+00   0.197175E+03
   0.162160E+00   0.183262E+03
   0.167657E+00   0.172467E+03
   0.173339E+00   0.164487E+03
   0.179215E+00   0.158352E+03
   0.185289E+00   0.152877E+03
   0.191570E+00   0.146855E+03
   0.198063E+00   0.139351E+03
   0.204776E+00   0.130271E+03
   0.211717E+00   0.120411E+03
   0.218893E+00   0.110892E+03
   0.226313E+00   0.102763E+03
   0.233984E+00   0.965585E+02
   0.241915E+00   0.918870E+02
   0.250114E+00   0.877906E+02
   0.258592E+00   0.833771E+02
   0.267357E+00   0.781544E+02
   0.276419E+00   0.724074E+02
   0.285788E+00   0.669456E+02
   0.295475E+00   0.623648E+02
   0.305490E+00   0.587394E+02
   0.315845E+00   0.555846E+02
   0.326551E+00   0.523123E+02
   0.337619E+00   0.487386E+02
   0.349063E+00   0.451908E+02
   0.360894E+00   0.420688E+02
   0.373127E+00   0.394448E+02
   0.385774E+00   0.370345E+02
   0.398850E+00   0.345908E+02
   0.412369E+00   0.321448E+02
   0.426346E+00   0.299102E+02
   0.440797E+00   0.279430E+02
   0.455738E+00   0.261057E+02
   0.471185E+00   0.243061E+02
   0.487156E+00   0.225995E+02
   0.503668E+00   0.210492E+02
   0.520740E+00   0.196170E+02
   0.538391E+00   0.182493E+02
   0.556640E+00   0.169644E+02
   0.575507E+00   0.157814E+02
   0.595014E+00   0.146762E+02
   0.615182E+00   0.136354E+02
   0.636034E+00   0.126683E+02
   0.657592E+00   0.117691E+02
   0.679881E+00   0.109275E+02
   0.702926E+00   0.101440E+02
   0.726752E+00   0.941500E+01
   0.751385E+00   0.873525E+01
   0.776853E+00   0.810273E+01
   0.803185E+00   0.751391E+01
   0.830409E+00   0.696590E+01
   0.858556E+00   0.645632E+01
   0.887656E+00   0.598254E+01
   0.917744E+00   0.554214E+01
   0.948851E+00   0.513290E+01
   0.981012E+00   0.475285E+01
   0.101426E+01   0.439980E+01
   0.104864E+01   0.407210E+01
   0.108419E+01   0.376784E+01
   0.112093E+01   0.348557E+01
   0.115893E+01   0.322374E+01
   0.119821E+01   0.298093E+01
   0.123882E+01   0.275584E+01
   0.128081E+01   0.254721E+01
   0.132423E+01   0.235387E+01
   0.136911E+01   0.217474E+01
   0.141552E+01   0.200884E+01
   0.146350E+01   0.185524E+01
   0.151310E+01   0.171305E+01
   0.156439E+01   0.158145E+01
   0.161742E+01   0.145967E+01
   0.167224E+01   0.134703E+01
   0.172892E+01   0.124285E+01
   0.178752E+01   0.114652E+01
   0.184811E+01   0.105745E+01
   0.191075E+01   0.975139E+00
   0.197552E+01   0.899081E+00
   0.204248E+01   0.828812E+00
   0.211171E+01   0.763904E+00
   0.218328E+01   0.703964E+00
   0.225729E+01   0.648620E+00
   0.233380E+01   0.597525E+00
   0.241290E+01   0.550371E+00
   0.249469E+01   0.506857E+00
   0.257924E+01   0.466713E+00
   0.266667E+01   0.429683E+00
   0.275705E+01   0.395530E+00
   0.285050E+01   0.364035E+00
   0.294712E+01   0.335001E+00
   0.304702E+01   0.308238E+00
   0.315030E+01   0.283573E+00
   0.325707E+01   0.260844E+00
   0.336747E+01   0.239903E+00
   0.348161E+01   0.220613E+00
   0.359962E+01   0.202848E+00
   0.372163E+01   0.186488E+00
   0.384778E+01   0.171425E+00
   0.397820E+01   0.157557E+00
   0.411304E+01   0.144793E+00
   0.425245E+01   0.133046E+00
   0.439659E+01   0.122237E+00
   0.454561E+01   0.112293E+00
   0.469969E+01   0.103145E+00
   0.485898E+01   0.947303E-01
   0.502368E+01   0.869919E-01
   0.519396E+01   0.798767E-01
   0.537001E+01   0.733348E-01
   0.555203E+01   0.673208E-01
   0.574021E+01   0.617931E-01
   0.593478E+01   0.567132E-01
   0.613594E+01   0.520451E-01
   0.634392E+01   0.477559E-01
   0.655894E+01   0.438155E-01
   0.678126E+01   0.401961E-01
   0.701111E+01   0.368718E-01
   0.724875E+01   0.338188E-01
   0.749445E+01   0.310155E-01
   0.774848E+01   0.284418E-01
   0.801111E+01   0.260790E-01
   0.828265E+01   0.239101E-01
   0.856339E+01   0.219195E-01
   0.885365E+01   0.200927E-01
   0.915374E+01   0.184163E-01
   0.946401E+01   0.168782E-01
   0.978479E+01   0.154672E-01
   0.101165E+02   0.141728E-01
   0.104593E+02   0.129856E-01
   0.108139E+02   0.118967E-01
   0.111804E+02   0.108982E-01
   0.115594E+02   0.998262E-02
   0.119512E+02   0.914317E-02
   0.123563E+02   0.837357E-02
   0.127751E+02   0.766810E-02
   0.132081E+02   0.702149E-02
   0.136558E+02   0.642885E-02
   0.141186E+02   0.588576E-02
   0.145972E+02   0.538810E-02
   0.150920E+02   0.493212E-02
   0.156035E+02   0.451438E-02
   0.161324E+02   0.413168E-02
   0.166792E+02   0.378113E-02
   0.172446E+02   0.346006E-02
   0.178291E+02   0.316600E-02
   0.184334E+02   0.289671E-02
   0.190582E+02   0.265013E-02
   0.197042E+02   0.242436E-02
   0.203720E+02   0.221765E-02
   0.210625E+02   0.202842E-02
   0.217765E+02   0.185520E-02
   0.225146E+02   0.169665E-02
   0.232777E+02   0.155154E-02
   0.240667E+02   0.141873E-02
   0.248825E+02   0.129721E-02
   0.257258E+02   0.118600E-02
   0.265978E+02   0.108426E-02
   0.274994E+02   0.991171E-03
   0.284315E+02   0.906013E-03
   0.293951E+02   0.828114E-03
   0.303915E+02   0.756860E-03
   0.314216E+02   0.691690E-03
   0.324867E+02   0.632088E-03
   0.335878E+02   0.577582E-03
   0.347263E+02   0.527740E-03
   0.359033E+02   0.482167E-03
   0.371203E+02   0.440499E-03
   0.383785E+02   0.402404E-03
   0.396793E+02   0.367578E-03
   0.410242E+02   0.335744E-03
   0.424147E+02   0.306646E-03
   0.438524E+02   0.280050E-03
   0.453388E+02   0.255743E-03
   0.468755E+02   0.233530E-03
   0.484644E+02   0.213231E-03
   0.501071E+02   0.194683E-03
   0.518055E+02   0.177736E-03
   0.535614E+02   0.162252E-03
   0.553769E+02   0.148107E-03
   0.572539E+02   0.135185E-03
   0.591945E+02   0.123381E-03
   0.612010E+02   0.112599E-03
   0.632754E+02   0.102752E-03
   0.654201E+02   0.937586E-04
   0.676375E+02   0.855456E-04
   0.699301E+02   0.780458E-04
   0.723004E+02   0.711977E-04
   0.747510E+02   0.649451E-04
   0.772847E+02   0.592365E-04
   0.799043E+02   0.540249E-04
   0.826126E+02   0.492674E-04
   0.854128E+02   0.449248E-04
   0.883079E+02   0.409610E-04
   0.913011E+02   0.373433E-04
   0.943958E+02   0.340417E-04
   0.975953E+02   0.310288E-04
   0.100903E+03   0.282795E-04
   0.104323E+03   0.257709E-04
   0.107860E+03   0.234822E-04
   0.111515E+03   0.213941E-04
   0.115295E+03   0.194894E-04
   0.119203E+03   0.177519E-04
   0.123244E+03   0.161672E-04
   0.127421E+03   0.147219E-04
   0.131740E+03   0.134039E-04
   0.136205E+03   0.122020E-04
   0.140822E+03   0.111061E-04
   0.145595E+03   0.101070E-04
   0.150530E+03   0.919625E-05
   0.155632E+03   0.836604E-05
   0.160907E+03   0.760936E-05
   0.166361E+03   0.691977E-05
   0.172000E+03   0.629138E-05
   0.177830E+03   0.571885E-05
   0.183858E+03   0.519726E-05
   0.190090E+03   0.472214E-05
   0.196533E+03   0.428941E-05
   0.203194E+03   0.389535E-05
