#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.228665E-04   0.172240E+08   0.172240E+08   0.229171E+08   0.229170E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527725E+00   0.120013E+08   0.120013E+08   0.181899E-01
   0.236416E-04   0.172240E+08   0.172240E+08   0.229138E+08   0.229137E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527725E+00   0.120013E+08   0.120013E+08   0.188063E-01
   0.244429E-04   0.172240E+08   0.172240E+08   0.229102E+08   0.229101E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527724E+00   0.120013E+08   0.120013E+08   0.194436E-01
   0.252714E-04   0.172240E+08   0.172240E+08   0.229064E+08   0.229063E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172337E+08  -0.527724E+00   0.120013E+08   0.120013E+08   0.201025E-01
   0.261280E-04   0.172240E+08   0.172240E+08   0.229024E+08   0.229023E+08   0.000000E+00   0.172240E+08   0.172240E+08   0.172336E+08  -0.527724E+00   0.120013E+08   0.120013E+08   0.207837E-01
   0.270136E-04   0.172239E+08   0.172239E+08   0.228980E+08   0.228979E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527723E+00   0.120013E+08   0.120013E+08   0.214879E-01
   0.279292E-04   0.172239E+08   0.172239E+08   0.228934E+08   0.228932E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527723E+00   0.120013E+08   0.120013E+08   0.222160E-01
   0.288759E-04   0.172239E+08   0.172239E+08   0.228884E+08   0.228883E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527722E+00   0.120013E+08   0.120013E+08   0.229688E-01
   0.298546E-04   0.172239E+08   0.172239E+08   0.228831E+08   0.228830E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527722E+00   0.120013E+08   0.120013E+08   0.237470E-01
   0.308666E-04   0.172239E+08   0.172239E+08   0.228774E+08   0.228773E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527721E+00   0.120013E+08   0.120013E+08   0.245516E-01
   0.319128E-04   0.172239E+08   0.172239E+08   0.228714E+08   0.228712E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172336E+08  -0.527721E+00   0.120013E+08   0.120013E+08   0.253834E-01
   0.329945E-04   0.172239E+08   0.172239E+08   0.228649E+08   0.228647E+08   0.000000E+00   0.172239E+08   0.172239E+08   0.172335E+08  -0.527720E+00   0.120013E+08   0.120013E+08   0.262434E-01
   0.341128E-04   0.172238E+08   0.172238E+08   0.228580E+08   0.228578E+08   0.000000E+00   0.172238E+08   0.172238E+08   0.172335E+08  -0.527719E+00   0.120012E+08   0.120012E+08   0.271325E-01
   0.352691E-04   0.172238E+08   0.172238E+08   0.228506E+08   0.228504E+08   0.000000E+00   0.172238E+08   0.172238E+08   0.172335E+08  -0.527719E+00   0.120012E+08   0.120012E+08   0.280517E-01
   0.364645E-04   0.172238E+08   0.172238E+08   0.228427E+08   0.228425E+08   0.000000E+00   0.172238E+08   0.172238E+08   0.172335E+08  -0.527718E+00   0.120012E+08   0.120012E+08   0.290020E-01
   0.377005E-04   0.172238E+08   0.172238E+08   0.228343E+08   0.228340E+08   0.000000E+00   0.172238E+08   0.172238E+08   0.172334E+08  -0.527717E+00   0.120012E+08   0.120012E+08   0.299844E-01
   0.389784E-04   0.172238E+08   0.172238E+08   0.228252E+08   0.228250E+08   0.000000E+00   0.172238E+08   0.172238E+08   0.172334E+08  -0.527716E+00   0.120012E+08   0.120012E+08   0.310001E-01
   0.402995E-04   0.172237E+08   0.172237E+08   0.228156E+08   0.228153E+08   0.000000E+00   0.172237E+08   0.172237E+08   0.172334E+08  -0.527715E+00   0.120012E+08   0.120012E+08   0.320501E-01
   0.416655E-04   0.172237E+08   0.172237E+08   0.228053E+08   0.228050E+08   0.000000E+00   0.172237E+08   0.172237E+08   0.172334E+08  -0.527714E+00   0.120012E+08   0.120012E+08   0.331357E-01
   0.430778E-04   0.172237E+08   0.172237E+08   0.227943E+08   0.227940E+08   0.000000E+00   0.172237E+08   0.172237E+08   0.172333E+08  -0.527713E+00   0.120011E+08   0.120011E+08   0.342580E-01
   0.445379E-04   0.172237E+08   0.172237E+08   0.227826E+08   0.227822E+08   0.000000E+00   0.172237E+08   0.172237E+08   0.172333E+08  -0.527712E+00   0.120011E+08   0.120011E+08   0.354182E-01
   0.460475E-04   0.172236E+08   0.172236E+08   0.227700E+08   0.227696E+08   0.000000E+00   0.172236E+08   0.172236E+08   0.172333E+08  -0.527711E+00   0.120011E+08   0.120011E+08   0.366176E-01
   0.476083E-04   0.172236E+08   0.172236E+08   0.227566E+08   0.227562E+08   0.000000E+00   0.172236E+08   0.172236E+08   0.172332E+08  -0.527710E+00   0.120011E+08   0.120011E+08   0.378576E-01
   0.492220E-04   0.172236E+08   0.172236E+08   0.227422E+08   0.227418E+08   0.000000E+00   0.172236E+08   0.172236E+08   0.172332E+08  -0.527708E+00   0.120010E+08   0.120010E+08   0.391395E-01
   0.508904E-04   0.172235E+08   0.172235E+08   0.227269E+08   0.227265E+08   0.000000E+00   0.172235E+08   0.172235E+08   0.172331E+08  -0.527707E+00   0.120010E+08   0.120010E+08   0.404648E-01
   0.526153E-04   0.172235E+08   0.172235E+08   0.227106E+08   0.227101E+08   0.000000E+00   0.172235E+08   0.172235E+08   0.172331E+08  -0.527705E+00   0.120010E+08   0.120010E+08   0.418347E-01
   0.543987E-04   0.172234E+08   0.172234E+08   0.226931E+08   0.226926E+08   0.000000E+00   0.172234E+08   0.172234E+08   0.172330E+08  -0.527704E+00   0.120010E+08   0.120010E+08   0.432510E-01
   0.562425E-04   0.172234E+08   0.172234E+08   0.226744E+08   0.226739E+08   0.000000E+00   0.172234E+08   0.172234E+08   0.172330E+08  -0.527702E+00   0.120009E+08   0.120009E+08   0.447151E-01
   0.581489E-04   0.172233E+08   0.172233E+08   0.226545E+08   0.226539E+08   0.000000E+00   0.172233E+08   0.172233E+08   0.172329E+08  -0.527700E+00   0.120009E+08   0.120009E+08   0.462286E-01
   0.601198E-04   0.172233E+08   0.172233E+08   0.226332E+08   0.226326E+08   0.000000E+00   0.172233E+08   0.172233E+08   0.172329E+08  -0.527698E+00   0.120009E+08   0.120009E+08   0.477932E-01
   0.621576E-04   0.172232E+08   0.172232E+08   0.226104E+08   0.226098E+08   0.000000E+00   0.172232E+08   0.172232E+08   0.172328E+08  -0.527696E+00   0.120008E+08   0.120008E+08   0.494105E-01
   0.642645E-04   0.172232E+08   0.172232E+08   0.225862E+08   0.225855E+08   0.000000E+00   0.172232E+08   0.172232E+08   0.172327E+08  -0.527694E+00   0.120008E+08   0.120008E+08   0.510824E-01
   0.664427E-04   0.172231E+08   0.172231E+08   0.225602E+08   0.225595E+08   0.000000E+00   0.172231E+08   0.172231E+08   0.172327E+08  -0.527691E+00   0.120007E+08   0.120007E+08   0.528107E-01
   0.686948E-04   0.172230E+08   0.172230E+08   0.225325E+08   0.225318E+08   0.000000E+00   0.172230E+08   0.172230E+08   0.172326E+08  -0.527688E+00   0.120007E+08   0.120007E+08   0.545973E-01
   0.710232E-04   0.172230E+08   0.172230E+08   0.225030E+08   0.225021E+08   0.000000E+00   0.172230E+08   0.172230E+08   0.172325E+08  -0.527686E+00   0.120006E+08   0.120006E+08   0.564440E-01
   0.734306E-04   0.172229E+08   0.172229E+08   0.224714E+08   0.224705E+08   0.000000E+00   0.172229E+08   0.172229E+08   0.172324E+08  -0.527683E+00   0.120006E+08   0.120006E+08   0.583529E-01
   0.759195E-04   0.172228E+08   0.172228E+08   0.224377E+08   0.224368E+08   0.000000E+00   0.172228E+08   0.172228E+08   0.172323E+08  -0.527679E+00   0.120005E+08   0.120005E+08   0.603261E-01
   0.784928E-04   0.172227E+08   0.172227E+08   0.224017E+08   0.224007E+08   0.000000E+00   0.172227E+08   0.172227E+08   0.172322E+08  -0.527676E+00   0.120005E+08   0.120005E+08   0.623656E-01
   0.811533E-04   0.172226E+08   0.172226E+08   0.223634E+08   0.223623E+08   0.000000E+00   0.172226E+08   0.172226E+08   0.172321E+08  -0.527672E+00   0.120004E+08   0.120004E+08   0.644738E-01
   0.839040E-04   0.172225E+08   0.172225E+08   0.223224E+08   0.223213E+08   0.000000E+00   0.172225E+08   0.172225E+08   0.172320E+08  -0.527668E+00   0.120003E+08   0.120003E+08   0.666528E-01
   0.867479E-04   0.172224E+08   0.172224E+08   0.222787E+08   0.222775E+08   0.000000E+00   0.172224E+08   0.172224E+08   0.172318E+08  -0.527664E+00   0.120002E+08   0.120002E+08   0.689050E-01
   0.896883E-04   0.172223E+08   0.172223E+08   0.222320E+08   0.222307E+08   0.000000E+00   0.172223E+08   0.172223E+08   0.172317E+08  -0.527660E+00   0.120002E+08   0.120002E+08   0.712328E-01
   0.927283E-04   0.172222E+08   0.172222E+08   0.221823E+08   0.221809E+08   0.000000E+00   0.172222E+08   0.172222E+08   0.172316E+08  -0.527655E+00   0.120001E+08   0.120001E+08   0.736387E-01
   0.958713E-04   0.172220E+08   0.172220E+08   0.221292E+08   0.221277E+08   0.000000E+00   0.172220E+08   0.172220E+08   0.172314E+08  -0.527650E+00   0.120000E+08   0.120000E+08   0.761252E-01
   0.991209E-04   0.172219E+08   0.172219E+08   0.220726E+08   0.220711E+08   0.000000E+00   0.172219E+08   0.172219E+08   0.172312E+08  -0.527644E+00   0.119999E+08   0.119999E+08   0.786951E-01
   0.102481E-03   0.172217E+08   0.172217E+08   0.220123E+08   0.220106E+08   0.000000E+00   0.172217E+08   0.172217E+08   0.172311E+08  -0.527638E+00   0.119998E+08   0.119998E+08   0.813510E-01
   0.105954E-03   0.172216E+08   0.172216E+08   0.219479E+08   0.219462E+08   0.000000E+00   0.172216E+08   0.172216E+08   0.172309E+08  -0.527632E+00   0.119997E+08   0.119997E+08   0.840957E-01
   0.109546E-03   0.172214E+08   0.172214E+08   0.218793E+08   0.218775E+08   0.000000E+00   0.172214E+08   0.172214E+08   0.172307E+08  -0.527625E+00   0.119995E+08   0.119995E+08   0.869321E-01
   0.113259E-03   0.172212E+08   0.172212E+08   0.218063E+08   0.218042E+08   0.000000E+00   0.172212E+08   0.172212E+08   0.172305E+08  -0.527618E+00   0.119994E+08   0.119994E+08   0.898632E-01
   0.117097E-03   0.172210E+08   0.172210E+08   0.217284E+08   0.217262E+08   0.000000E+00   0.172210E+08   0.172210E+08   0.172302E+08  -0.527610E+00   0.119993E+08   0.119993E+08   0.928920E-01
   0.121067E-03   0.172208E+08   0.172208E+08   0.216454E+08   0.216431E+08   0.000000E+00   0.172208E+08   0.172208E+08   0.172300E+08  -0.527602E+00   0.119991E+08   0.119991E+08   0.960218E-01
   0.125170E-03   0.172206E+08   0.172206E+08   0.215571E+08   0.215546E+08   0.000000E+00   0.172206E+08   0.172206E+08   0.172297E+08  -0.527594E+00   0.119990E+08   0.119990E+08   0.992556E-01
   0.129413E-03   0.172204E+08   0.172203E+08   0.214630E+08   0.214604E+08   0.000000E+00   0.172204E+08   0.172204E+08   0.172294E+08  -0.527584E+00   0.119988E+08   0.119988E+08   0.102597E+00
   0.133799E-03   0.172201E+08   0.172201E+08   0.213628E+08   0.213601E+08   0.000000E+00   0.172201E+08   0.172201E+08   0.172291E+08  -0.527574E+00   0.119986E+08   0.119986E+08   0.106049E+00
   0.138334E-03   0.172198E+08   0.172198E+08   0.212563E+08   0.212534E+08   0.000000E+00   0.172198E+08   0.172198E+08   0.172288E+08  -0.527564E+00   0.119984E+08   0.119984E+08   0.109616E+00
   0.143023E-03   0.172195E+08   0.172195E+08   0.211429E+08   0.211398E+08   0.000000E+00   0.172195E+08   0.172195E+08   0.172285E+08  -0.527552E+00   0.119982E+08   0.119982E+08   0.113300E+00
   0.147871E-03   0.172192E+08   0.172192E+08   0.210223E+08   0.210191E+08   0.000000E+00   0.172192E+08   0.172192E+08   0.172281E+08  -0.527540E+00   0.119980E+08   0.119980E+08   0.117107E+00
   0.152883E-03   0.172189E+08   0.172189E+08   0.208942E+08   0.208907E+08   0.000000E+00   0.172189E+08   0.172189E+08   0.172277E+08  -0.527528E+00   0.119978E+08   0.119978E+08   0.121038E+00
   0.158065E-03   0.172185E+08   0.172185E+08   0.207580E+08   0.207543E+08   0.000000E+00   0.172185E+08   0.172185E+08   0.172273E+08  -0.527514E+00   0.119975E+08   0.119975E+08   0.125100E+00
   0.163423E-03   0.172181E+08   0.172181E+08   0.206133E+08   0.206094E+08   0.000000E+00   0.172181E+08   0.172181E+08   0.172269E+08  -0.527499E+00   0.119973E+08   0.119973E+08   0.129294E+00
   0.168962E-03   0.172177E+08   0.172177E+08   0.204597E+08   0.204556E+08   0.000000E+00   0.172177E+08   0.172177E+08   0.172264E+08  -0.527483E+00   0.119970E+08   0.119970E+08   0.133626E+00
   0.174689E-03   0.172173E+08   0.172173E+08   0.202967E+08   0.202924E+08   0.000000E+00   0.172173E+08   0.172173E+08   0.172259E+08  -0.527467E+00   0.119967E+08   0.119967E+08   0.138100E+00
   0.180610E-03   0.172168E+08   0.172168E+08   0.201238E+08   0.201192E+08   0.000000E+00   0.172168E+08   0.172168E+08   0.172253E+08  -0.527449E+00   0.119963E+08   0.119963E+08   0.142720E+00
   0.186732E-03   0.172163E+08   0.172163E+08   0.199405E+08   0.199356E+08   0.000000E+00   0.172163E+08   0.172163E+08   0.172248E+08  -0.527430E+00   0.119960E+08   0.119960E+08   0.147490E+00
   0.193061E-03   0.172158E+08   0.172158E+08   0.197463E+08   0.197412E+08   0.000000E+00   0.172158E+08   0.172158E+08   0.172242E+08  -0.527410E+00   0.119956E+08   0.119956E+08   0.152415E+00
   0.199605E-03   0.172152E+08   0.172152E+08   0.195406E+08   0.195352E+08   0.000000E+00   0.172152E+08   0.172152E+08   0.172235E+08  -0.527388E+00   0.119952E+08   0.119952E+08   0.157500E+00
   0.206371E-03   0.172146E+08   0.172146E+08   0.193230E+08   0.193173E+08   0.000000E+00   0.172146E+08   0.172146E+08   0.172228E+08  -0.527365E+00   0.119948E+08   0.119948E+08   0.162748E+00
   0.213366E-03   0.172140E+08   0.172140E+08   0.190929E+08   0.190869E+08   0.000000E+00   0.172140E+08   0.172140E+08   0.172221E+08  -0.527340E+00   0.119944E+08   0.119944E+08   0.168165E+00
   0.220598E-03   0.172133E+08   0.172133E+08   0.188497E+08   0.188435E+08   0.000000E+00   0.172133E+08   0.172133E+08   0.172213E+08  -0.527314E+00   0.119939E+08   0.119939E+08   0.173756E+00
   0.228075E-03   0.172126E+08   0.172125E+08   0.185930E+08   0.185864E+08   0.000000E+00   0.172126E+08   0.172126E+08   0.172204E+08  -0.527286E+00   0.119934E+08   0.119934E+08   0.179526E+00
   0.235805E-03   0.172118E+08   0.172118E+08   0.183222E+08   0.183154E+08   0.000000E+00   0.172118E+08   0.172118E+08   0.172195E+08  -0.527256E+00   0.119928E+08   0.119928E+08   0.185479E+00
   0.243798E-03   0.172109E+08   0.172109E+08   0.180369E+08   0.180297E+08   0.000000E+00   0.172109E+08   0.172109E+08   0.172186E+08  -0.527225E+00   0.119922E+08   0.119922E+08   0.191621E+00
   0.252062E-03   0.172100E+08   0.172100E+08   0.177365E+08   0.177290E+08   0.000000E+00   0.172100E+08   0.172100E+08   0.172175E+08  -0.527191E+00   0.119916E+08   0.119916E+08   0.197956E+00
   0.260605E-03   0.172091E+08   0.172091E+08   0.174206E+08   0.174127E+08   0.000000E+00   0.172091E+08   0.172091E+08   0.172165E+08  -0.527155E+00   0.119909E+08   0.119909E+08   0.204491E+00
   0.269438E-03   0.172081E+08   0.172081E+08   0.170887E+08   0.170806E+08   0.000000E+00   0.172081E+08   0.172081E+08   0.172153E+08  -0.527117E+00   0.119902E+08   0.119902E+08   0.211229E+00
   0.278571E-03   0.172070E+08   0.172070E+08   0.167406E+08   0.167322E+08   0.000000E+00   0.172070E+08   0.172070E+08   0.172141E+08  -0.527076E+00   0.119895E+08   0.119895E+08   0.218178E+00
   0.288013E-03   0.172058E+08   0.172058E+08   0.163759E+08   0.163672E+08   0.000000E+00   0.172058E+08   0.172058E+08   0.172128E+08  -0.527033E+00   0.119887E+08   0.119887E+08   0.225341E+00
   0.297776E-03   0.172046E+08   0.172046E+08   0.159944E+08   0.159853E+08   0.000000E+00   0.172046E+08   0.172046E+08   0.172114E+08  -0.526987E+00   0.119878E+08   0.119878E+08   0.232724E+00
   0.307869E-03   0.172033E+08   0.172033E+08   0.155959E+08   0.155865E+08   0.000000E+00   0.172033E+08   0.172033E+08   0.172099E+08  -0.526938E+00   0.119869E+08   0.119869E+08   0.240333E+00
   0.318304E-03   0.172019E+08   0.172019E+08   0.151803E+08   0.151707E+08   0.000000E+00   0.172019E+08   0.172019E+08   0.172083E+08  -0.526886E+00   0.119859E+08   0.119859E+08   0.248174E+00
   0.329093E-03   0.172004E+08   0.172004E+08   0.147477E+08   0.147379E+08   0.000000E+00   0.172004E+08   0.172004E+08   0.172066E+08  -0.526831E+00   0.119848E+08   0.119848E+08   0.256251E+00
   0.340248E-03   0.171988E+08   0.171988E+08   0.142983E+08   0.142883E+08   0.000000E+00   0.171988E+08   0.171988E+08   0.172049E+08  -0.526773E+00   0.119837E+08   0.119837E+08   0.264570E+00
   0.351780E-03   0.171971E+08   0.171971E+08   0.138324E+08   0.138222E+08   0.000000E+00   0.171971E+08   0.171971E+08   0.172030E+08  -0.526711E+00   0.119825E+08   0.119825E+08   0.273137E+00
   0.363704E-03   0.171953E+08   0.171953E+08   0.133505E+08   0.133402E+08   0.000000E+00   0.171953E+08   0.171953E+08   0.172010E+08  -0.526645E+00   0.119813E+08   0.119813E+08   0.281957E+00
   0.376032E-03   0.171934E+08   0.171934E+08   0.128532E+08   0.128428E+08   0.000000E+00   0.171934E+08   0.171934E+08   0.171988E+08  -0.526575E+00   0.119799E+08   0.119799E+08   0.291035E+00
   0.388777E-03   0.171914E+08   0.171914E+08   0.123414E+08   0.123310E+08   0.000000E+00   0.171914E+08   0.171914E+08   0.171966E+08  -0.526501E+00   0.119785E+08   0.119785E+08   0.300377E+00
   0.401955E-03   0.171892E+08   0.171892E+08   0.118162E+08   0.118058E+08   0.000000E+00   0.171892E+08   0.171892E+08   0.171942E+08  -0.526422E+00   0.119770E+08   0.119770E+08   0.309989E+00
   0.415579E-03   0.171869E+08   0.171869E+08   0.112788E+08   0.112685E+08   0.000000E+00   0.171869E+08   0.171869E+08   0.171917E+08  -0.526339E+00   0.119754E+08   0.119754E+08   0.319875E+00
   0.429665E-03   0.171844E+08   0.171844E+08   0.107309E+08   0.107207E+08   0.000000E+00   0.171844E+08   0.171844E+08   0.171890E+08  -0.526251E+00   0.119736E+08   0.119736E+08   0.330041E+00
   0.444229E-03   0.171818E+08   0.171818E+08   0.101741E+08   0.101642E+08   0.000000E+00   0.171818E+08   0.171818E+08   0.171861E+08  -0.526158E+00   0.119718E+08   0.119718E+08   0.340493E+00
   0.459286E-03   0.171791E+08   0.171791E+08   0.961060E+07   0.960108E+07   0.000000E+00   0.171791E+08   0.171791E+08   0.171831E+08  -0.526059E+00   0.119699E+08   0.119699E+08   0.351235E+00
   0.474854E-03   0.171761E+08   0.171761E+08   0.904271E+07   0.903361E+07   0.000000E+00   0.171761E+08   0.171761E+08   0.171800E+08  -0.525955E+00   0.119678E+08   0.119678E+08   0.362273E+00
   0.490949E-03   0.171730E+08   0.171730E+08   0.847301E+07   0.846442E+07   0.000000E+00   0.171730E+08   0.171730E+08   0.171766E+08  -0.525845E+00   0.119656E+08   0.119656E+08   0.373612E+00
   0.507590E-03   0.171697E+08   0.171697E+08   0.790436E+07   0.789639E+07   0.000000E+00   0.171697E+08   0.171697E+08   0.171730E+08  -0.525729E+00   0.119633E+08   0.119633E+08   0.385258E+00
   0.524794E-03   0.171662E+08   0.171662E+08   0.733988E+07   0.733261E+07   0.000000E+00   0.171662E+08   0.171662E+08   0.171693E+08  -0.525607E+00   0.119608E+08   0.119608E+08   0.397215E+00
   0.542582E-03   0.171625E+08   0.171624E+08   0.678287E+07   0.677640E+07   0.000000E+00   0.171625E+08   0.171625E+08   0.171653E+08  -0.525478E+00   0.119582E+08   0.119582E+08   0.409490E+00
   0.560973E-03   0.171585E+08   0.171585E+08   0.623684E+07   0.623124E+07   0.000000E+00   0.171585E+08   0.171585E+08   0.171612E+08  -0.525342E+00   0.119554E+08   0.119554E+08   0.422087E+00
   0.579988E-03   0.171543E+08   0.171543E+08   0.570541E+07   0.570077E+07   0.000000E+00   0.171543E+08   0.171543E+08   0.171567E+08  -0.525198E+00   0.119524E+08   0.119524E+08   0.435012E+00
   0.599646E-03   0.171499E+08   0.171499E+08   0.519228E+07   0.518866E+07   0.000000E+00   0.171499E+08   0.171499E+08   0.171521E+08  -0.525048E+00   0.119493E+08   0.119493E+08   0.448270E+00
   0.619971E-03   0.171452E+08   0.171452E+08   0.470114E+07   0.469859E+07   0.000000E+00   0.171452E+08   0.171452E+08   0.171472E+08  -0.524889E+00   0.119460E+08   0.119460E+08   0.461869E+00
   0.640985E-03   0.171402E+08   0.171402E+08   0.423558E+07   0.423412E+07   0.000000E+00   0.171402E+08   0.171402E+08   0.171420E+08  -0.524723E+00   0.119425E+08   0.119425E+08   0.475814E+00
   0.662712E-03   0.171350E+08   0.171349E+08   0.379897E+07   0.379861E+07   0.000000E+00   0.171350E+08   0.171350E+08   0.171366E+08  -0.524548E+00   0.119388E+08   0.119388E+08   0.490111E+00
   0.685174E-03   0.171295E+08   0.171294E+08   0.339440E+07   0.339509E+07   0.000000E+00   0.171294E+08   0.171294E+08   0.171309E+08  -0.524364E+00   0.119349E+08   0.119349E+08   0.504767E+00
   0.708398E-03   0.171236E+08   0.171235E+08   0.302447E+07   0.302617E+07   0.000000E+00   0.171236E+08   0.171236E+08   0.171249E+08  -0.524171E+00   0.119308E+08   0.119308E+08   0.519790E+00
   0.732410E-03   0.171174E+08   0.171173E+08   0.269125E+07   0.269386E+07   0.000000E+00   0.171174E+08   0.171174E+08   0.171185E+08  -0.523969E+00   0.119264E+08   0.119264E+08   0.535187E+00
   0.757235E-03   0.171109E+08   0.171108E+08   0.239609E+07   0.239949E+07   0.000000E+00   0.171109E+08   0.171109E+08   0.171119E+08  -0.523756E+00   0.119218E+08   0.119218E+08   0.550967E+00
   0.782901E-03   0.171040E+08   0.171039E+08   0.213955E+07   0.214356E+07   0.000000E+00   0.171040E+08   0.171040E+08   0.171049E+08  -0.523534E+00   0.119169E+08   0.119169E+08   0.567139E+00
