#           k/h    P           
   0.414506E-02   0.449724E+03
   0.428556E-02   0.460765E+03
   0.443082E-02   0.471934E+03
   0.458100E-02   0.483224E+03
   0.473628E-02   0.494626E+03
   0.489681E-02   0.506129E+03
   0.506279E-02   0.517723E+03
   0.523440E-02   0.529396E+03
   0.541182E-02   0.541137E+03
   0.559525E-02   0.552931E+03
   0.578490E-02   0.564764E+03
   0.598098E-02   0.576621E+03
   0.618371E-02   0.588485E+03
   0.639331E-02   0.600339E+03
   0.661001E-02   0.612165E+03
   0.683405E-02   0.623942E+03
   0.706570E-02   0.635650E+03
   0.730519E-02   0.647266E+03
   0.755280E-02   0.658768E+03
   0.780880E-02   0.670131E+03
   0.807348E-02   0.681329E+03
   0.834713E-02   0.692335E+03
   0.863006E-02   0.703121E+03
   0.892258E-02   0.713656E+03
   0.922501E-02   0.723911E+03
   0.953769E-02   0.733853E+03
   0.986097E-02   0.743448E+03
   0.101952E-01   0.752663E+03
   0.105408E-01   0.761460E+03
   0.108981E-01   0.769803E+03
   0.112675E-01   0.777654E+03
   0.116494E-01   0.784974E+03
   0.120442E-01   0.791724E+03
   0.124525E-01   0.797861E+03
   0.128745E-01   0.803345E+03
   0.133109E-01   0.808135E+03
   0.137621E-01   0.812189E+03
   0.142286E-01   0.815466E+03
   0.147108E-01   0.817924E+03
   0.152095E-01   0.819523E+03
   0.157250E-01   0.820225E+03
   0.162580E-01   0.819992E+03
   0.168091E-01   0.818789E+03
   0.173788E-01   0.816583E+03
   0.179679E-01   0.813346E+03
   0.185769E-01   0.809053E+03
   0.192066E-01   0.803683E+03
   0.198576E-01   0.797222E+03
   0.205306E-01   0.789661E+03
   0.212265E-01   0.780998E+03
   0.219460E-01   0.771240E+03
   0.226899E-01   0.760402E+03
   0.234589E-01   0.748507E+03
   0.242541E-01   0.735590E+03
   0.250762E-01   0.721697E+03
   0.259261E-01   0.706883E+03
   0.268049E-01   0.691216E+03
   0.277135E-01   0.674776E+03
   0.286528E-01   0.657655E+03
   0.296240E-01   0.639956E+03
   0.306281E-01   0.621792E+03
   0.316662E-01   0.603287E+03
   0.327396E-01   0.584573E+03
   0.338493E-01   0.565790E+03
   0.349966E-01   0.547079E+03
   0.361828E-01   0.528586E+03
   0.374093E-01   0.510263E+03
   0.386772E-01   0.492345E+03
   0.399882E-01   0.475059E+03
   0.413436E-01   0.458553E+03
   0.427450E-01   0.442943E+03
   0.441938E-01   0.428314E+03
   0.456918E-01   0.414709E+03
   0.472405E-01   0.402131E+03
   0.488417E-01   0.390541E+03
   0.504972E-01   0.379869E+03
   0.522088E-01   0.370021E+03
   0.539784E-01   0.360921E+03
   0.558080E-01   0.352525E+03
   0.576997E-01   0.344587E+03
   0.596554E-01   0.337590E+03
   0.616774E-01   0.330110E+03
   0.637680E-01   0.322448E+03
   0.659294E-01   0.314372E+03
   0.681641E-01   0.305655E+03
   0.704745E-01   0.296101E+03
   0.728633E-01   0.285570E+03
   0.753330E-01   0.274011E+03
   0.778864E-01   0.261481E+03
   0.805264E-01   0.248145E+03
   0.832558E-01   0.234269E+03
   0.860778E-01   0.220188E+03
   0.889954E-01   0.206284E+03
   0.920119E-01   0.192955E+03
   0.951307E-01   0.180579E+03
   0.983551E-01   0.169475E+03
   0.101689E+00   0.159862E+03
   0.105136E+00   0.151820E+03
   0.108699E+00   0.145288E+03
   0.112384E+00   0.140069E+03
   0.116193E+00   0.135844E+03
   0.120131E+00   0.132173E+03
   0.124203E+00   0.128507E+03
   0.128413E+00   0.124273E+03
   0.132766E+00   0.119057E+03
   0.137266E+00   0.112764E+03
   0.141918E+00   0.105626E+03
   0.146729E+00   0.980554E+02
   0.151702E+00   0.905302E+02
   0.156844E+00   0.835707E+02
   0.162160E+00   0.776735E+02
   0.167657E+00   0.730981E+02
   0.173339E+00   0.697163E+02
   0.179215E+00   0.671160E+02
   0.185289E+00   0.647954E+02
   0.191570E+00   0.622431E+02
   0.198063E+00   0.590624E+02
   0.204776E+00   0.552142E+02
   0.211717E+00   0.510349E+02
   0.218893E+00   0.470006E+02
   0.226313E+00   0.435549E+02
   0.233984E+00   0.409253E+02
   0.241915E+00   0.389453E+02
   0.250114E+00   0.372091E+02
   0.258592E+00   0.353385E+02
   0.267357E+00   0.331249E+02
   0.276419E+00   0.306891E+02
   0.285788E+00   0.283742E+02
   0.295475E+00   0.264327E+02
   0.305490E+00   0.248961E+02
   0.315845E+00   0.235589E+02
   0.326551E+00   0.221720E+02
   0.337619E+00   0.206573E+02
   0.349063E+00   0.191536E+02
   0.360894E+00   0.178304E+02
   0.373127E+00   0.167183E+02
   0.385774E+00   0.156967E+02
   0.398850E+00   0.146609E+02
   0.412369E+00   0.136242E+02
   0.426346E+00   0.126771E+02
   0.440797E+00   0.118434E+02
   0.455738E+00   0.110646E+02
   0.471185E+00   0.103019E+02
   0.487156E+00   0.957855E+01
   0.503668E+00   0.892149E+01
   0.520740E+00   0.831445E+01
   0.538391E+00   0.773479E+01
   0.556640E+00   0.719020E+01
   0.575507E+00   0.668878E+01
   0.595014E+00   0.622035E+01
   0.615182E+00   0.577922E+01
   0.636034E+00   0.536932E+01
   0.657592E+00   0.498821E+01
   0.679881E+00   0.463153E+01
   0.702926E+00   0.429942E+01
   0.726752E+00   0.399045E+01
   0.751385E+00   0.370234E+01
   0.776853E+00   0.343425E+01
   0.803185E+00   0.318469E+01
   0.830409E+00   0.295242E+01
   0.858556E+00   0.273644E+01
   0.887656E+00   0.253564E+01
   0.917744E+00   0.234898E+01
   0.948851E+00   0.217552E+01
   0.981012E+00   0.201444E+01
   0.101426E+01   0.186481E+01
   0.104864E+01   0.172592E+01
   0.108419E+01   0.159696E+01
   0.112093E+01   0.147732E+01
   0.115893E+01   0.136635E+01
   0.119821E+01   0.126344E+01
   0.123882E+01   0.116803E+01
   0.128081E+01   0.107961E+01
   0.132423E+01   0.997661E+00
   0.136911E+01   0.921740E+00
   0.141552E+01   0.851425E+00
   0.146350E+01   0.786323E+00
   0.151310E+01   0.726059E+00
   0.156439E+01   0.670281E+00
   0.161742E+01   0.618666E+00
   0.167224E+01   0.570926E+00
   0.172892E+01   0.526770E+00
   0.178752E+01   0.485941E+00
   0.184811E+01   0.448190E+00
   0.191075E+01   0.413302E+00
   0.197552E+01   0.381066E+00
   0.204248E+01   0.351283E+00
   0.211171E+01   0.323773E+00
   0.218328E+01   0.298368E+00
   0.225729E+01   0.274911E+00
   0.233380E+01   0.253255E+00
   0.241290E+01   0.233269E+00
   0.249469E+01   0.214826E+00
   0.257924E+01   0.197812E+00
   0.266667E+01   0.182117E+00
   0.275705E+01   0.167641E+00
   0.285050E+01   0.154293E+00
   0.294712E+01   0.141987E+00
   0.304702E+01   0.130643E+00
   0.315030E+01   0.120189E+00
   0.325707E+01   0.110556E+00
   0.336747E+01   0.101681E+00
   0.348161E+01   0.935047E-01
   0.359962E+01   0.859748E-01
   0.372163E+01   0.790408E-01
   0.384778E+01   0.726566E-01
   0.397820E+01   0.667791E-01
   0.411304E+01   0.613691E-01
   0.425245E+01   0.563904E-01
   0.439659E+01   0.518091E-01
   0.454561E+01   0.475943E-01
   0.469969E+01   0.437169E-01
   0.485898E+01   0.401505E-01
   0.502368E+01   0.368706E-01
   0.519396E+01   0.338549E-01
   0.537001E+01   0.310822E-01
   0.555203E+01   0.285333E-01
   0.574021E+01   0.261904E-01
   0.593478E+01   0.240373E-01
   0.613594E+01   0.220588E-01
   0.634392E+01   0.202409E-01
   0.655894E+01   0.185708E-01
   0.678126E+01   0.170367E-01
   0.701111E+01   0.156278E-01
   0.724875E+01   0.143338E-01
   0.749445E+01   0.131456E-01
   0.774848E+01   0.120548E-01
   0.801111E+01   0.110533E-01
   0.828265E+01   0.101341E-01
   0.856339E+01   0.929037E-02
   0.885365E+01   0.851610E-02
   0.915374E+01   0.780558E-02
   0.946401E+01   0.715369E-02
   0.978479E+01   0.655565E-02
   0.101165E+02   0.600703E-02
   0.104593E+02   0.550383E-02
   0.108139E+02   0.504233E-02
   0.111804E+02   0.461912E-02
   0.115594E+02   0.423105E-02
   0.119512E+02   0.387526E-02
   0.123563E+02   0.354907E-02
   0.127751E+02   0.325007E-02
   0.132081E+02   0.297601E-02
   0.136558E+02   0.272482E-02
   0.141186E+02   0.249464E-02
   0.145972E+02   0.228371E-02
   0.150920E+02   0.209045E-02
   0.156035E+02   0.191339E-02
   0.161324E+02   0.175119E-02
   0.166792E+02   0.160261E-02
   0.172446E+02   0.146653E-02
   0.178291E+02   0.134189E-02
   0.184334E+02   0.122776E-02
   0.190582E+02   0.112325E-02
   0.197042E+02   0.102755E-02
   0.203720E+02   0.939944E-03
   0.210625E+02   0.859741E-03
   0.217765E+02   0.786323E-03
   0.225146E+02   0.719122E-03
   0.232777E+02   0.657618E-03
   0.240667E+02   0.601330E-03
   0.248825E+02   0.549822E-03
   0.257258E+02   0.502689E-03
   0.265978E+02   0.459565E-03
   0.274994E+02   0.420111E-03
   0.284315E+02   0.384017E-03
   0.293951E+02   0.351000E-03
   0.303915E+02   0.320800E-03
   0.314216E+02   0.293178E-03
   0.324867E+02   0.267916E-03
   0.335878E+02   0.244814E-03
   0.347263E+02   0.223689E-03
   0.359033E+02   0.204373E-03
   0.371203E+02   0.186712E-03
   0.383785E+02   0.170565E-03
   0.396793E+02   0.155805E-03
   0.410242E+02   0.142312E-03
   0.424147E+02   0.129978E-03
   0.438524E+02   0.118706E-03
   0.453388E+02   0.108404E-03
   0.468755E+02   0.989884E-04
   0.484644E+02   0.903848E-04
   0.501071E+02   0.825232E-04
   0.518055E+02   0.753400E-04
   0.535614E+02   0.687773E-04
   0.553769E+02   0.627817E-04
   0.572539E+02   0.573046E-04
   0.591945E+02   0.523014E-04
   0.612010E+02   0.477316E-04
   0.632754E+02   0.435578E-04
   0.654201E+02   0.397458E-04
   0.676375E+02   0.362647E-04
   0.699301E+02   0.330858E-04
   0.723004E+02   0.301831E-04
   0.747510E+02   0.275328E-04
   0.772847E+02   0.251131E-04
   0.799043E+02   0.229041E-04
   0.826126E+02   0.208875E-04
   0.854128E+02   0.190468E-04
   0.883079E+02   0.173666E-04
   0.913011E+02   0.158332E-04
   0.943958E+02   0.144337E-04
   0.975953E+02   0.131565E-04
   0.100903E+03   0.119911E-04
   0.104323E+03   0.109278E-04
   0.107860E+03   0.995756E-05
   0.111515E+03   0.907244E-05
   0.115295E+03   0.826500E-05
   0.119203E+03   0.752847E-05
   0.123244E+03   0.685667E-05
   0.127421E+03   0.624397E-05
   0.131740E+03   0.568522E-05
   0.136205E+03   0.517570E-05
   0.140822E+03   0.471112E-05
   0.145595E+03   0.428755E-05
   0.150530E+03   0.390141E-05
   0.155632E+03   0.354943E-05
   0.160907E+03   0.322861E-05
   0.166361E+03   0.293623E-05
   0.172000E+03   0.266979E-05
   0.177830E+03   0.242703E-05
   0.183858E+03   0.220586E-05
   0.190090E+03   0.200439E-05
   0.196533E+03   0.182089E-05
   0.203194E+03   0.165377E-05
