#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.279292E-04   0.442250E+07   0.442250E+07   0.589229E+07   0.589226E+07   0.000000E+00   0.442250E+07   0.442250E+07   0.443349E+07  -0.599247E+00   0.439373E+07   0.439373E+07   0.875157E-01
   0.288759E-04   0.442250E+07   0.442250E+07   0.589198E+07   0.589195E+07   0.000000E+00   0.442250E+07   0.442250E+07   0.443349E+07  -0.599246E+00   0.439373E+07   0.439373E+07   0.904818E-01
   0.298546E-04   0.442250E+07   0.442250E+07   0.589166E+07   0.589162E+07   0.000000E+00   0.442250E+07   0.442250E+07   0.443349E+07  -0.599246E+00   0.439372E+07   0.439372E+07   0.935484E-01
   0.308666E-04   0.442250E+07   0.442250E+07   0.589131E+07   0.589127E+07   0.000000E+00   0.442250E+07   0.442250E+07   0.443348E+07  -0.599245E+00   0.439372E+07   0.439372E+07   0.967188E-01
   0.319128E-04   0.442249E+07   0.442249E+07   0.589094E+07   0.589090E+07   0.000000E+00   0.442249E+07   0.442249E+07   0.443348E+07  -0.599245E+00   0.439372E+07   0.439372E+07   0.999967E-01
   0.329945E-04   0.442249E+07   0.442249E+07   0.589054E+07   0.589050E+07   0.000000E+00   0.442249E+07   0.442249E+07   0.443348E+07  -0.599244E+00   0.439372E+07   0.439372E+07   0.103386E+00
   0.341128E-04   0.442249E+07   0.442249E+07   0.589011E+07   0.589007E+07   0.000000E+00   0.442249E+07   0.442249E+07   0.443347E+07  -0.599244E+00   0.439371E+07   0.439371E+07   0.106889E+00
   0.352691E-04   0.442248E+07   0.442248E+07   0.588966E+07   0.588961E+07   0.000000E+00   0.442248E+07   0.442248E+07   0.443347E+07  -0.599243E+00   0.439371E+07   0.439371E+07   0.110512E+00
   0.364645E-04   0.442248E+07   0.442248E+07   0.588917E+07   0.588912E+07   0.000000E+00   0.442248E+07   0.442248E+07   0.443346E+07  -0.599243E+00   0.439371E+07   0.439371E+07   0.114257E+00
   0.377005E-04   0.442248E+07   0.442248E+07   0.588865E+07   0.588860E+07   0.000000E+00   0.442248E+07   0.442248E+07   0.443346E+07  -0.599242E+00   0.439370E+07   0.439370E+07   0.118129E+00
   0.389784E-04   0.442247E+07   0.442247E+07   0.588810E+07   0.588804E+07   0.000000E+00   0.442247E+07   0.442247E+07   0.443346E+07  -0.599241E+00   0.439370E+07   0.439370E+07   0.122133E+00
   0.402995E-04   0.442247E+07   0.442247E+07   0.588750E+07   0.588744E+07   0.000000E+00   0.442247E+07   0.442247E+07   0.443345E+07  -0.599240E+00   0.439369E+07   0.439369E+07   0.126271E+00
   0.416655E-04   0.442246E+07   0.442246E+07   0.588687E+07   0.588680E+07   0.000000E+00   0.442246E+07   0.442246E+07   0.443344E+07  -0.599240E+00   0.439369E+07   0.439369E+07   0.130551E+00
   0.430778E-04   0.442246E+07   0.442246E+07   0.588619E+07   0.588612E+07   0.000000E+00   0.442246E+07   0.442246E+07   0.443344E+07  -0.599239E+00   0.439368E+07   0.439368E+07   0.134975E+00
   0.445379E-04   0.442245E+07   0.442245E+07   0.588547E+07   0.588539E+07   0.000000E+00   0.442245E+07   0.442245E+07   0.443343E+07  -0.599238E+00   0.439368E+07   0.439368E+07   0.139548E+00
   0.460475E-04   0.442245E+07   0.442245E+07   0.588469E+07   0.588461E+07   0.000000E+00   0.442245E+07   0.442245E+07   0.443342E+07  -0.599237E+00   0.439367E+07   0.439367E+07   0.144277E+00
   0.476083E-04   0.442244E+07   0.442244E+07   0.588387E+07   0.588378E+07   0.000000E+00   0.442244E+07   0.442244E+07   0.443342E+07  -0.599236E+00   0.439367E+07   0.439367E+07   0.149166E+00
   0.492220E-04   0.442244E+07   0.442244E+07   0.588298E+07   0.588289E+07   0.000000E+00   0.442244E+07   0.442244E+07   0.443341E+07  -0.599235E+00   0.439366E+07   0.439366E+07   0.154221E+00
   0.508904E-04   0.442243E+07   0.442243E+07   0.588204E+07   0.588193E+07   0.000000E+00   0.442243E+07   0.442243E+07   0.443340E+07  -0.599233E+00   0.439366E+07   0.439366E+07   0.159446E+00
   0.526153E-04   0.442242E+07   0.442242E+07   0.588102E+07   0.588092E+07   0.000000E+00   0.442242E+07   0.442242E+07   0.443339E+07  -0.599232E+00   0.439365E+07   0.439365E+07   0.164849E+00
   0.543987E-04   0.442241E+07   0.442241E+07   0.587994E+07   0.587983E+07   0.000000E+00   0.442241E+07   0.442241E+07   0.443338E+07  -0.599231E+00   0.439364E+07   0.439364E+07   0.170435E+00
   0.562425E-04   0.442241E+07   0.442241E+07   0.587879E+07   0.587867E+07   0.000000E+00   0.442241E+07   0.442241E+07   0.443337E+07  -0.599229E+00   0.439363E+07   0.439363E+07   0.176209E+00
   0.581489E-04   0.442240E+07   0.442240E+07   0.587756E+07   0.587742E+07   0.000000E+00   0.442240E+07   0.442240E+07   0.443336E+07  -0.599228E+00   0.439362E+07   0.439362E+07   0.182180E+00
   0.601198E-04   0.442239E+07   0.442239E+07   0.587624E+07   0.587610E+07   0.000000E+00   0.442239E+07   0.442239E+07   0.443335E+07  -0.599226E+00   0.439362E+07   0.439362E+07   0.188352E+00
   0.621576E-04   0.442238E+07   0.442238E+07   0.587483E+07   0.587468E+07   0.000000E+00   0.442238E+07   0.442238E+07   0.443334E+07  -0.599224E+00   0.439361E+07   0.439361E+07   0.194733E+00
   0.642645E-04   0.442237E+07   0.442237E+07   0.587332E+07   0.587316E+07   0.000000E+00   0.442237E+07   0.442237E+07   0.443332E+07  -0.599222E+00   0.439360E+07   0.439360E+07   0.201330E+00
   0.664427E-04   0.442236E+07   0.442235E+07   0.587171E+07   0.587154E+07   0.000000E+00   0.442236E+07   0.442236E+07   0.443331E+07  -0.599220E+00   0.439358E+07   0.439358E+07   0.208151E+00
   0.686948E-04   0.442234E+07   0.442234E+07   0.586999E+07   0.586981E+07   0.000000E+00   0.442234E+07   0.442234E+07   0.443329E+07  -0.599218E+00   0.439357E+07   0.439357E+07   0.215202E+00
   0.710232E-04   0.442233E+07   0.442233E+07   0.586816E+07   0.586796E+07   0.000000E+00   0.442233E+07   0.442233E+07   0.443327E+07  -0.599216E+00   0.439356E+07   0.439356E+07   0.222492E+00
   0.734306E-04   0.442232E+07   0.442232E+07   0.586619E+07   0.586598E+07   0.000000E+00   0.442232E+07   0.442232E+07   0.443326E+07  -0.599213E+00   0.439354E+07   0.439354E+07   0.230029E+00
   0.759195E-04   0.442230E+07   0.442230E+07   0.586409E+07   0.586387E+07   0.000000E+00   0.442230E+07   0.442230E+07   0.443324E+07  -0.599210E+00   0.439353E+07   0.439353E+07   0.237820E+00
   0.784928E-04   0.442228E+07   0.442228E+07   0.586185E+07   0.586161E+07   0.000000E+00   0.442228E+07   0.442228E+07   0.443322E+07  -0.599207E+00   0.439351E+07   0.439351E+07   0.245875E+00
   0.811533E-04   0.442227E+07   0.442227E+07   0.585946E+07   0.585920E+07   0.000000E+00   0.442227E+07   0.442227E+07   0.443320E+07  -0.599204E+00   0.439350E+07   0.439350E+07   0.254202E+00
   0.839040E-04   0.442225E+07   0.442225E+07   0.585689E+07   0.585662E+07   0.000000E+00   0.442225E+07   0.442225E+07   0.443317E+07  -0.599201E+00   0.439348E+07   0.439348E+07   0.262811E+00
   0.867479E-04   0.442223E+07   0.442223E+07   0.585416E+07   0.585386E+07   0.000000E+00   0.442223E+07   0.442223E+07   0.443315E+07  -0.599197E+00   0.439346E+07   0.439346E+07   0.271711E+00
   0.896883E-04   0.442221E+07   0.442221E+07   0.585124E+07   0.585092E+07   0.000000E+00   0.442221E+07   0.442221E+07   0.443312E+07  -0.599194E+00   0.439344E+07   0.439344E+07   0.280912E+00
   0.927283E-04   0.442219E+07   0.442218E+07   0.584811E+07   0.584778E+07   0.000000E+00   0.442218E+07   0.442218E+07   0.443309E+07  -0.599190E+00   0.439342E+07   0.439342E+07   0.290424E+00
   0.958713E-04   0.442216E+07   0.442216E+07   0.584478E+07   0.584442E+07   0.000000E+00   0.442216E+07   0.442216E+07   0.443306E+07  -0.599185E+00   0.439339E+07   0.439339E+07   0.300257E+00
   0.991209E-04   0.442214E+07   0.442213E+07   0.584121E+07   0.584083E+07   0.000000E+00   0.442214E+07   0.442214E+07   0.443303E+07  -0.599181E+00   0.439337E+07   0.439337E+07   0.310422E+00
   0.102481E-03   0.442211E+07   0.442211E+07   0.583740E+07   0.583699E+07   0.000000E+00   0.442211E+07   0.442211E+07   0.443300E+07  -0.599176E+00   0.439334E+07   0.439334E+07   0.320931E+00
   0.105954E-03   0.442208E+07   0.442208E+07   0.583334E+07   0.583290E+07   0.000000E+00   0.442208E+07   0.442208E+07   0.443296E+07  -0.599170E+00   0.439331E+07   0.439331E+07   0.331794E+00
   0.109546E-03   0.442205E+07   0.442205E+07   0.582899E+07   0.582852E+07   0.000000E+00   0.442205E+07   0.442205E+07   0.443292E+07  -0.599165E+00   0.439328E+07   0.439328E+07   0.343024E+00
   0.113259E-03   0.442201E+07   0.442201E+07   0.582435E+07   0.582385E+07   0.000000E+00   0.442201E+07   0.442201E+07   0.443288E+07  -0.599159E+00   0.439325E+07   0.439325E+07   0.354633E+00
   0.117097E-03   0.442198E+07   0.442198E+07   0.581939E+07   0.581886E+07   0.000000E+00   0.442198E+07   0.442198E+07   0.443283E+07  -0.599152E+00   0.439322E+07   0.439322E+07   0.366634E+00
   0.121067E-03   0.442194E+07   0.442194E+07   0.581409E+07   0.581353E+07   0.000000E+00   0.442194E+07   0.442194E+07   0.443278E+07  -0.599145E+00   0.439318E+07   0.439318E+07   0.379039E+00
   0.125170E-03   0.442190E+07   0.442190E+07   0.580844E+07   0.580783E+07   0.000000E+00   0.442190E+07   0.442190E+07   0.443273E+07  -0.599138E+00   0.439314E+07   0.439314E+07   0.391862E+00
   0.129413E-03   0.442185E+07   0.442185E+07   0.580240E+07   0.580175E+07   0.000000E+00   0.442185E+07   0.442185E+07   0.443268E+07  -0.599130E+00   0.439309E+07   0.439309E+07   0.405118E+00
   0.133799E-03   0.442181E+07   0.442180E+07   0.579595E+07   0.579526E+07   0.000000E+00   0.442181E+07   0.442181E+07   0.443262E+07  -0.599122E+00   0.439305E+07   0.439305E+07   0.418820E+00
   0.138334E-03   0.442176E+07   0.442175E+07   0.578906E+07   0.578832E+07   0.000000E+00   0.442176E+07   0.442176E+07   0.443255E+07  -0.599113E+00   0.439300E+07   0.439300E+07   0.432983E+00
   0.143023E-03   0.442170E+07   0.442170E+07   0.578171E+07   0.578092E+07   0.000000E+00   0.442170E+07   0.442170E+07   0.443249E+07  -0.599103E+00   0.439295E+07   0.439295E+07   0.447624E+00
   0.147871E-03   0.442165E+07   0.442164E+07   0.577386E+07   0.577302E+07   0.000000E+00   0.442165E+07   0.442165E+07   0.443241E+07  -0.599093E+00   0.439289E+07   0.439289E+07   0.462756E+00
   0.152883E-03   0.442158E+07   0.442158E+07   0.576548E+07   0.576458E+07   0.000000E+00   0.442158E+07   0.442158E+07   0.443234E+07  -0.599082E+00   0.439283E+07   0.439283E+07   0.478397E+00
   0.158065E-03   0.442152E+07   0.442152E+07   0.575653E+07   0.575558E+07   0.000000E+00   0.442152E+07   0.442152E+07   0.443226E+07  -0.599070E+00   0.439277E+07   0.439277E+07   0.494564E+00
   0.163423E-03   0.442145E+07   0.442145E+07   0.574698E+07   0.574596E+07   0.000000E+00   0.442145E+07   0.442145E+07   0.443217E+07  -0.599058E+00   0.439270E+07   0.439270E+07   0.511274E+00
   0.168962E-03   0.442138E+07   0.442137E+07   0.573679E+07   0.573570E+07   0.000000E+00   0.442137E+07   0.442137E+07   0.443207E+07  -0.599044E+00   0.439263E+07   0.439263E+07   0.528545E+00
   0.174689E-03   0.442130E+07   0.442129E+07   0.572592E+07   0.572476E+07   0.000000E+00   0.442130E+07   0.442130E+07   0.443197E+07  -0.599030E+00   0.439255E+07   0.439255E+07   0.546395E+00
   0.180610E-03   0.442121E+07   0.442121E+07   0.571432E+07   0.571308E+07   0.000000E+00   0.442121E+07   0.442121E+07   0.443187E+07  -0.599015E+00   0.439247E+07   0.439247E+07   0.564843E+00
   0.186732E-03   0.442112E+07   0.442112E+07   0.570194E+07   0.570062E+07   0.000000E+00   0.442112E+07   0.442112E+07   0.443175E+07  -0.598999E+00   0.439238E+07   0.439238E+07   0.583909E+00
   0.193061E-03   0.442102E+07   0.442102E+07   0.568873E+07   0.568733E+07   0.000000E+00   0.442102E+07   0.442102E+07   0.443163E+07  -0.598981E+00   0.439228E+07   0.439228E+07   0.603613E+00
   0.199605E-03   0.442092E+07   0.442091E+07   0.567465E+07   0.567316E+07   0.000000E+00   0.442092E+07   0.442092E+07   0.443150E+07  -0.598963E+00   0.439218E+07   0.439218E+07   0.623975E+00
   0.206371E-03   0.442081E+07   0.442080E+07   0.565964E+07   0.565804E+07   0.000000E+00   0.442081E+07   0.442081E+07   0.443136E+07  -0.598943E+00   0.439207E+07   0.439207E+07   0.645018E+00
   0.213366E-03   0.442069E+07   0.442068E+07   0.564362E+07   0.564193E+07   0.000000E+00   0.442069E+07   0.442069E+07   0.443121E+07  -0.598921E+00   0.439196E+07   0.439196E+07   0.666763E+00
   0.220598E-03   0.442056E+07   0.442056E+07   0.562656E+07   0.562475E+07   0.000000E+00   0.442056E+07   0.442056E+07   0.443105E+07  -0.598899E+00   0.439183E+07   0.439183E+07   0.689232E+00
   0.228075E-03   0.442043E+07   0.442042E+07   0.560837E+07   0.560644E+07   0.000000E+00   0.442042E+07   0.442042E+07   0.443088E+07  -0.598875E+00   0.439170E+07   0.439170E+07   0.712450E+00
   0.235805E-03   0.442028E+07   0.442027E+07   0.558898E+07   0.558693E+07   0.000000E+00   0.442028E+07   0.442028E+07   0.443070E+07  -0.598849E+00   0.439156E+07   0.439156E+07   0.736439E+00
   0.243798E-03   0.442013E+07   0.442012E+07   0.556833E+07   0.556615E+07   0.000000E+00   0.442013E+07   0.442013E+07   0.443051E+07  -0.598821E+00   0.439141E+07   0.439141E+07   0.761225E+00
   0.252062E-03   0.441996E+07   0.441995E+07   0.554634E+07   0.554402E+07   0.000000E+00   0.441996E+07   0.441996E+07   0.443030E+07  -0.598792E+00   0.439125E+07   0.439125E+07   0.786833E+00
   0.260605E-03   0.441978E+07   0.441978E+07   0.552291E+07   0.552045E+07   0.000000E+00   0.441978E+07   0.441978E+07   0.443008E+07  -0.598760E+00   0.439107E+07   0.439107E+07   0.813289E+00
   0.269438E-03   0.441960E+07   0.441959E+07   0.549798E+07   0.549536E+07   0.000000E+00   0.441960E+07   0.441960E+07   0.442985E+07  -0.598727E+00   0.439089E+07   0.439089E+07   0.840620E+00
   0.278571E-03   0.441940E+07   0.441939E+07   0.547144E+07   0.546866E+07   0.000000E+00   0.441939E+07   0.441939E+07   0.442960E+07  -0.598691E+00   0.439069E+07   0.439069E+07   0.868853E+00
   0.288013E-03   0.441918E+07   0.441917E+07   0.544321E+07   0.544026E+07   0.000000E+00   0.441918E+07   0.441918E+07   0.442933E+07  -0.598653E+00   0.439048E+07   0.439048E+07   0.898015E+00
   0.297776E-03   0.441895E+07   0.441894E+07   0.541318E+07   0.541005E+07   0.000000E+00   0.441895E+07   0.441895E+07   0.442904E+07  -0.598612E+00   0.439026E+07   0.439026E+07   0.928137E+00
   0.307869E-03   0.441871E+07   0.441869E+07   0.538126E+07   0.537793E+07   0.000000E+00   0.441870E+07   0.441870E+07   0.442874E+07  -0.598568E+00   0.439002E+07   0.439002E+07   0.959247E+00
   0.318304E-03   0.441844E+07   0.441843E+07   0.534732E+07   0.534380E+07   0.000000E+00   0.441844E+07   0.441844E+07   0.442841E+07  -0.598522E+00   0.438976E+07   0.438976E+07   0.991375E+00
   0.329093E-03   0.441816E+07   0.441815E+07   0.531128E+07   0.530754E+07   0.000000E+00   0.441816E+07   0.441816E+07   0.442807E+07  -0.598472E+00   0.438949E+07   0.438949E+07   0.102455E+01
   0.340248E-03   0.441787E+07   0.441785E+07   0.527299E+07   0.526904E+07   0.000000E+00   0.441786E+07   0.441786E+07   0.442770E+07  -0.598420E+00   0.438920E+07   0.438920E+07   0.105881E+01
   0.351780E-03   0.441755E+07   0.441753E+07   0.523236E+07   0.522818E+07   0.000000E+00   0.441754E+07   0.441754E+07   0.442730E+07  -0.598363E+00   0.438888E+07   0.438888E+07   0.109418E+01
   0.363704E-03   0.441721E+07   0.441719E+07   0.518925E+07   0.518483E+07   0.000000E+00   0.441720E+07   0.441720E+07   0.442688E+07  -0.598303E+00   0.438855E+07   0.438855E+07   0.113070E+01
   0.376032E-03   0.441684E+07   0.441683E+07   0.514354E+07   0.513887E+07   0.000000E+00   0.441684E+07   0.441684E+07   0.442643E+07  -0.598239E+00   0.438820E+07   0.438820E+07   0.116840E+01
   0.388777E-03   0.441646E+07   0.441644E+07   0.509510E+07   0.509017E+07   0.000000E+00   0.441645E+07   0.441645E+07   0.442595E+07  -0.598171E+00   0.438782E+07   0.438782E+07   0.120731E+01
   0.401955E-03   0.441604E+07   0.441602E+07   0.504379E+07   0.503860E+07   0.000000E+00   0.441604E+07   0.441604E+07   0.442544E+07  -0.598098E+00   0.438741E+07   0.438741E+07   0.124748E+01
   0.415579E-03   0.441560E+07   0.441558E+07   0.498949E+07   0.498402E+07   0.000000E+00   0.441560E+07   0.441560E+07   0.442490E+07  -0.598020E+00   0.438698E+07   0.438698E+07   0.128892E+01
   0.429665E-03   0.441513E+07   0.441511E+07   0.493205E+07   0.492629E+07   0.000000E+00   0.441513E+07   0.441513E+07   0.442432E+07  -0.597938E+00   0.438652E+07   0.438652E+07   0.133169E+01
   0.444229E-03   0.441463E+07   0.441461E+07   0.487135E+07   0.486529E+07   0.000000E+00   0.441462E+07   0.441462E+07   0.442371E+07  -0.597849E+00   0.438603E+07   0.438602E+07   0.137581E+01
   0.459286E-03   0.441409E+07   0.441407E+07   0.480724E+07   0.480088E+07   0.000000E+00   0.441409E+07   0.441409E+07   0.442305E+07  -0.597756E+00   0.438550E+07   0.438550E+07   0.142133E+01
   0.474854E-03   0.441352E+07   0.441349E+07   0.473959E+07   0.473292E+07   0.000000E+00   0.441352E+07   0.441352E+07   0.442235E+07  -0.597656E+00   0.438494E+07   0.438494E+07   0.146828E+01
   0.490949E-03   0.441291E+07   0.441288E+07   0.466828E+07   0.466130E+07   0.000000E+00   0.441291E+07   0.441291E+07   0.442161E+07  -0.597550E+00   0.438434E+07   0.438434E+07   0.151670E+01
   0.507590E-03   0.441226E+07   0.441223E+07   0.459318E+07   0.458588E+07   0.000000E+00   0.441226E+07   0.441226E+07   0.442082E+07  -0.597436E+00   0.438370E+07   0.438370E+07   0.156662E+01
   0.524794E-03   0.441157E+07   0.441154E+07   0.451418E+07   0.450655E+07   0.000000E+00   0.441156E+07   0.441156E+07   0.441998E+07  -0.597316E+00   0.438302E+07   0.438302E+07   0.161809E+01
   0.542582E-03   0.441083E+07   0.441080E+07   0.443115E+07   0.442321E+07   0.000000E+00   0.441082E+07   0.441082E+07   0.441908E+07  -0.597188E+00   0.438230E+07   0.438230E+07   0.167115E+01
   0.560973E-03   0.441004E+07   0.441001E+07   0.434401E+07   0.433575E+07   0.000000E+00   0.441004E+07   0.441004E+07   0.441813E+07  -0.597052E+00   0.438152E+07   0.438152E+07   0.172583E+01
   0.579988E-03   0.440921E+07   0.440917E+07   0.425268E+07   0.424411E+07   0.000000E+00   0.440920E+07   0.440920E+07   0.441712E+07  -0.596908E+00   0.438070E+07   0.438070E+07   0.178217E+01
   0.599646E-03   0.440831E+07   0.440827E+07   0.415708E+07   0.414820E+07   0.000000E+00   0.440831E+07   0.440831E+07   0.441605E+07  -0.596754E+00   0.437982E+07   0.437982E+07   0.184021E+01
   0.619971E-03   0.440736E+07   0.440732E+07   0.405717E+07   0.404800E+07   0.000000E+00   0.440736E+07   0.440736E+07   0.441492E+07  -0.596591E+00   0.437888E+07   0.437888E+07   0.189999E+01
   0.640985E-03   0.440635E+07   0.440630E+07   0.395292E+07   0.394348E+07   0.000000E+00   0.440634E+07   0.440634E+07   0.441371E+07  -0.596418E+00   0.437789E+07   0.437788E+07   0.196155E+01
   0.662712E-03   0.440527E+07   0.440522E+07   0.384434E+07   0.383464E+07   0.000000E+00   0.440526E+07   0.440526E+07   0.441243E+07  -0.596235E+00   0.437682E+07   0.437682E+07   0.202493E+01
   0.685174E-03   0.440413E+07   0.440407E+07   0.373146E+07   0.372153E+07   0.000000E+00   0.440412E+07   0.440412E+07   0.441107E+07  -0.596040E+00   0.437569E+07   0.437569E+07   0.209016E+01
   0.708398E-03   0.440291E+07   0.440285E+07   0.361435E+07   0.360422E+07   0.000000E+00   0.440290E+07   0.440290E+07   0.440963E+07  -0.595833E+00   0.437449E+07   0.437449E+07   0.215729E+01
   0.732410E-03   0.440161E+07   0.440155E+07   0.349311E+07   0.348283E+07   0.000000E+00   0.440160E+07   0.440160E+07   0.440811E+07  -0.595615E+00   0.437321E+07   0.437320E+07   0.222634E+01
   0.757235E-03   0.440023E+07   0.440016E+07   0.336791E+07   0.335751E+07   0.000000E+00   0.440022E+07   0.440022E+07   0.440649E+07  -0.595383E+00   0.437184E+07   0.437184E+07   0.229736E+01
   0.782901E-03   0.439876E+07   0.439869E+07   0.323894E+07   0.322846E+07   0.000000E+00   0.439875E+07   0.439875E+07   0.440479E+07  -0.595138E+00   0.437039E+07   0.437039E+07   0.237038E+01
