#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.659114E+06   0.659114E+06   0.878786E+06   0.878784E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.295539E+00
   0.181078E-04   0.659114E+06   0.659114E+06   0.878783E+06   0.878782E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669914E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.305557E+00
   0.187215E-04   0.659114E+06   0.659114E+06   0.878781E+06   0.878779E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.315913E+00
   0.193561E-04   0.659114E+06   0.659114E+06   0.878778E+06   0.878776E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.326621E+00
   0.200122E-04   0.659114E+06   0.659114E+06   0.878775E+06   0.878773E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602321E+00   0.657056E+06   0.657056E+06   0.337692E+00
   0.206905E-04   0.659114E+06   0.659114E+06   0.878772E+06   0.878770E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602320E+00   0.657056E+06   0.657056E+06   0.349138E+00
   0.213918E-04   0.659114E+06   0.659114E+06   0.878769E+06   0.878767E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602320E+00   0.657056E+06   0.657056E+06   0.360972E+00
   0.221169E-04   0.659114E+06   0.659114E+06   0.878765E+06   0.878763E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602320E+00   0.657055E+06   0.657055E+06   0.373207E+00
   0.228665E-04   0.659114E+06   0.659114E+06   0.878761E+06   0.878759E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669913E+06  -0.602320E+00   0.657055E+06   0.657055E+06   0.385857E+00
   0.236416E-04   0.659114E+06   0.659114E+06   0.878757E+06   0.878755E+06   0.000000E+00   0.659114E+06   0.659114E+06   0.669912E+06  -0.602320E+00   0.657055E+06   0.657055E+06   0.398935E+00
   0.244429E-04   0.659113E+06   0.659113E+06   0.878753E+06   0.878750E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669912E+06  -0.602320E+00   0.657055E+06   0.657055E+06   0.412457E+00
   0.252714E-04   0.659113E+06   0.659113E+06   0.878748E+06   0.878745E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669912E+06  -0.602320E+00   0.657055E+06   0.657055E+06   0.426437E+00
   0.261280E-04   0.659113E+06   0.659113E+06   0.878743E+06   0.878740E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669912E+06  -0.602319E+00   0.657055E+06   0.657055E+06   0.440891E+00
   0.270136E-04   0.659113E+06   0.659113E+06   0.878738E+06   0.878735E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669912E+06  -0.602319E+00   0.657055E+06   0.657055E+06   0.455835E+00
   0.279292E-04   0.659113E+06   0.659113E+06   0.878732E+06   0.878729E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669912E+06  -0.602319E+00   0.657055E+06   0.657055E+06   0.471285E+00
   0.288759E-04   0.659113E+06   0.659113E+06   0.878726E+06   0.878722E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669911E+06  -0.602319E+00   0.657054E+06   0.657054E+06   0.487260E+00
   0.298546E-04   0.659113E+06   0.659112E+06   0.878720E+06   0.878716E+06   0.000000E+00   0.659113E+06   0.659113E+06   0.669911E+06  -0.602319E+00   0.657054E+06   0.657054E+06   0.503775E+00
   0.308666E-04   0.659112E+06   0.659112E+06   0.878713E+06   0.878708E+06   0.000000E+00   0.659112E+06   0.659112E+06   0.669911E+06  -0.602318E+00   0.657054E+06   0.657054E+06   0.520850E+00
   0.319128E-04   0.659112E+06   0.659112E+06   0.878706E+06   0.878701E+06   0.000000E+00   0.659112E+06   0.659112E+06   0.669911E+06  -0.602318E+00   0.657054E+06   0.657054E+06   0.538504E+00
   0.329945E-04   0.659112E+06   0.659112E+06   0.878698E+06   0.878692E+06   0.000000E+00   0.659112E+06   0.659112E+06   0.669910E+06  -0.602318E+00   0.657054E+06   0.657054E+06   0.556756E+00
   0.341128E-04   0.659112E+06   0.659112E+06   0.878689E+06   0.878684E+06   0.000000E+00   0.659112E+06   0.659112E+06   0.669910E+06  -0.602317E+00   0.657054E+06   0.657054E+06   0.575627E+00
   0.352691E-04   0.659112E+06   0.659112E+06   0.878680E+06   0.878674E+06   0.000000E+00   0.659112E+06   0.659112E+06   0.669910E+06  -0.602317E+00   0.657053E+06   0.657053E+06   0.595138E+00
   0.364645E-04   0.659111E+06   0.659111E+06   0.878671E+06   0.878664E+06   0.000000E+00   0.659111E+06   0.659111E+06   0.669909E+06  -0.602317E+00   0.657053E+06   0.657053E+06   0.615310E+00
   0.377005E-04   0.659111E+06   0.659111E+06   0.878660E+06   0.878653E+06   0.000000E+00   0.659111E+06   0.659111E+06   0.669909E+06  -0.602316E+00   0.657053E+06   0.657053E+06   0.636165E+00
   0.389784E-04   0.659111E+06   0.659111E+06   0.878649E+06   0.878642E+06   0.000000E+00   0.659111E+06   0.659111E+06   0.669908E+06  -0.602316E+00   0.657052E+06   0.657052E+06   0.657727E+00
   0.402995E-04   0.659110E+06   0.659110E+06   0.878638E+06   0.878630E+06   0.000000E+00   0.659110E+06   0.659110E+06   0.669908E+06  -0.602316E+00   0.657052E+06   0.657052E+06   0.680020E+00
   0.416655E-04   0.659110E+06   0.659110E+06   0.878625E+06   0.878616E+06   0.000000E+00   0.659110E+06   0.659110E+06   0.669907E+06  -0.602315E+00   0.657052E+06   0.657052E+06   0.703069E+00
   0.430778E-04   0.659110E+06   0.659110E+06   0.878612E+06   0.878602E+06   0.000000E+00   0.659110E+06   0.659110E+06   0.669907E+06  -0.602315E+00   0.657052E+06   0.657052E+06   0.726899E+00
   0.445379E-04   0.659110E+06   0.659109E+06   0.878597E+06   0.878587E+06   0.000000E+00   0.659109E+06   0.659109E+06   0.669906E+06  -0.602314E+00   0.657051E+06   0.657051E+06   0.751536E+00
   0.460475E-04   0.659109E+06   0.659109E+06   0.878582E+06   0.878571E+06   0.000000E+00   0.659109E+06   0.659109E+06   0.669906E+06  -0.602314E+00   0.657051E+06   0.657051E+06   0.777009E+00
   0.476083E-04   0.659109E+06   0.659108E+06   0.878565E+06   0.878554E+06   0.000000E+00   0.659109E+06   0.659109E+06   0.669905E+06  -0.602313E+00   0.657050E+06   0.657050E+06   0.803344E+00
   0.492220E-04   0.659108E+06   0.659108E+06   0.878548E+06   0.878536E+06   0.000000E+00   0.659108E+06   0.659108E+06   0.669904E+06  -0.602312E+00   0.657050E+06   0.657050E+06   0.830573E+00
   0.508904E-04   0.659108E+06   0.659107E+06   0.878529E+06   0.878516E+06   0.000000E+00   0.659108E+06   0.659108E+06   0.669904E+06  -0.602312E+00   0.657049E+06   0.657049E+06   0.858724E+00
   0.526153E-04   0.659107E+06   0.659107E+06   0.878509E+06   0.878495E+06   0.000000E+00   0.659107E+06   0.659107E+06   0.669903E+06  -0.602311E+00   0.657049E+06   0.657049E+06   0.887829E+00
   0.543987E-04   0.659107E+06   0.659106E+06   0.878487E+06   0.878473E+06   0.000000E+00   0.659107E+06   0.659107E+06   0.669902E+06  -0.602310E+00   0.657048E+06   0.657048E+06   0.917920E+00
   0.562425E-04   0.659106E+06   0.659106E+06   0.878464E+06   0.878449E+06   0.000000E+00   0.659106E+06   0.659106E+06   0.669901E+06  -0.602309E+00   0.657048E+06   0.657048E+06   0.949031E+00
   0.581489E-04   0.659105E+06   0.659105E+06   0.878440E+06   0.878423E+06   0.000000E+00   0.659105E+06   0.659105E+06   0.669900E+06  -0.602308E+00   0.657047E+06   0.657047E+06   0.981197E+00
   0.601198E-04   0.659105E+06   0.659104E+06   0.878414E+06   0.878396E+06   0.000000E+00   0.659105E+06   0.659105E+06   0.669899E+06  -0.602307E+00   0.657047E+06   0.657047E+06   0.101445E+01
   0.621576E-04   0.659104E+06   0.659104E+06   0.878386E+06   0.878367E+06   0.000000E+00   0.659104E+06   0.659104E+06   0.669898E+06  -0.602306E+00   0.657046E+06   0.657046E+06   0.104884E+01
   0.642645E-04   0.659103E+06   0.659103E+06   0.878356E+06   0.878336E+06   0.000000E+00   0.659103E+06   0.659103E+06   0.669897E+06  -0.602305E+00   0.657045E+06   0.657045E+06   0.108438E+01
   0.664427E-04   0.659102E+06   0.659102E+06   0.878324E+06   0.878302E+06   0.000000E+00   0.659102E+06   0.659102E+06   0.669896E+06  -0.602304E+00   0.657044E+06   0.657044E+06   0.112113E+01
   0.686948E-04   0.659102E+06   0.659101E+06   0.878289E+06   0.878266E+06   0.000000E+00   0.659102E+06   0.659102E+06   0.669895E+06  -0.602303E+00   0.657043E+06   0.657043E+06   0.115913E+01
   0.710232E-04   0.659101E+06   0.659100E+06   0.878253E+06   0.878228E+06   0.000000E+00   0.659101E+06   0.659101E+06   0.669893E+06  -0.602301E+00   0.657042E+06   0.657042E+06   0.119842E+01
   0.734306E-04   0.659100E+06   0.659099E+06   0.878214E+06   0.878188E+06   0.000000E+00   0.659100E+06   0.659100E+06   0.669892E+06  -0.602300E+00   0.657042E+06   0.657041E+06   0.123903E+01
   0.759195E-04   0.659099E+06   0.659098E+06   0.878172E+06   0.878144E+06   0.000000E+00   0.659098E+06   0.659098E+06   0.669890E+06  -0.602298E+00   0.657040E+06   0.657040E+06   0.128103E+01
   0.784928E-04   0.659097E+06   0.659097E+06   0.878127E+06   0.878097E+06   0.000000E+00   0.659097E+06   0.659097E+06   0.669888E+06  -0.602297E+00   0.657039E+06   0.657039E+06   0.132444E+01
   0.811533E-04   0.659096E+06   0.659096E+06   0.878079E+06   0.878047E+06   0.000000E+00   0.659096E+06   0.659096E+06   0.669886E+06  -0.602295E+00   0.657038E+06   0.657038E+06   0.136933E+01
   0.839040E-04   0.659095E+06   0.659094E+06   0.878028E+06   0.877994E+06   0.000000E+00   0.659095E+06   0.659095E+06   0.669885E+06  -0.602293E+00   0.657037E+06   0.657037E+06   0.141574E+01
   0.867479E-04   0.659093E+06   0.659093E+06   0.877974E+06   0.877937E+06   0.000000E+00   0.659093E+06   0.659093E+06   0.669882E+06  -0.602291E+00   0.657035E+06   0.657035E+06   0.146372E+01
   0.896883E-04   0.659092E+06   0.659091E+06   0.877915E+06   0.877876E+06   0.000000E+00   0.659092E+06   0.659092E+06   0.669880E+06  -0.602289E+00   0.657034E+06   0.657034E+06   0.151332E+01
   0.927283E-04   0.659090E+06   0.659090E+06   0.877853E+06   0.877811E+06   0.000000E+00   0.659090E+06   0.659090E+06   0.669878E+06  -0.602287E+00   0.657032E+06   0.657032E+06   0.156461E+01
   0.958713E-04   0.659089E+06   0.659088E+06   0.877786E+06   0.877742E+06   0.000000E+00   0.659088E+06   0.659088E+06   0.669875E+06  -0.602284E+00   0.657031E+06   0.657031E+06   0.161763E+01
   0.991209E-04   0.659087E+06   0.659086E+06   0.877715E+06   0.877668E+06   0.000000E+00   0.659087E+06   0.659087E+06   0.669873E+06  -0.602282E+00   0.657029E+06   0.657029E+06   0.167245E+01
   0.102481E-03   0.659085E+06   0.659084E+06   0.877639E+06   0.877588E+06   0.000000E+00   0.659085E+06   0.659085E+06   0.669870E+06  -0.602279E+00   0.657027E+06   0.657027E+06   0.172913E+01
   0.105954E-03   0.659083E+06   0.659082E+06   0.877558E+06   0.877503E+06   0.000000E+00   0.659083E+06   0.659083E+06   0.669867E+06  -0.602276E+00   0.657025E+06   0.657025E+06   0.178773E+01
   0.109546E-03   0.659081E+06   0.659079E+06   0.877471E+06   0.877412E+06   0.000000E+00   0.659080E+06   0.659080E+06   0.669863E+06  -0.602273E+00   0.657023E+06   0.657023E+06   0.184831E+01
   0.113259E-03   0.659078E+06   0.659077E+06   0.877378E+06   0.877316E+06   0.000000E+00   0.659078E+06   0.659078E+06   0.669860E+06  -0.602269E+00   0.657020E+06   0.657020E+06   0.191094E+01
   0.117097E-03   0.659076E+06   0.659074E+06   0.877278E+06   0.877212E+06   0.000000E+00   0.659075E+06   0.659075E+06   0.669856E+06  -0.602266E+00   0.657018E+06   0.657018E+06   0.197570E+01
   0.121067E-03   0.659073E+06   0.659071E+06   0.877172E+06   0.877101E+06   0.000000E+00   0.659073E+06   0.659073E+06   0.669852E+06  -0.602262E+00   0.657015E+06   0.657015E+06   0.204265E+01
   0.125170E-03   0.659070E+06   0.659068E+06   0.877059E+06   0.876983E+06   0.000000E+00   0.659070E+06   0.659070E+06   0.669847E+06  -0.602258E+00   0.657012E+06   0.657012E+06   0.211186E+01
   0.129413E-03   0.659067E+06   0.659065E+06   0.876937E+06   0.876856E+06   0.000000E+00   0.659067E+06   0.659067E+06   0.669843E+06  -0.602253E+00   0.657009E+06   0.657009E+06   0.218342E+01
   0.133799E-03   0.659064E+06   0.659062E+06   0.876808E+06   0.876721E+06   0.000000E+00   0.659063E+06   0.659063E+06   0.669838E+06  -0.602249E+00   0.657006E+06   0.657006E+06   0.225740E+01
   0.138334E-03   0.659060E+06   0.659058E+06   0.876669E+06   0.876576E+06   0.000000E+00   0.659060E+06   0.659060E+06   0.669832E+06  -0.602243E+00   0.657003E+06   0.657002E+06   0.233389E+01
   0.143023E-03   0.659056E+06   0.659054E+06   0.876521E+06   0.876422E+06   0.000000E+00   0.659056E+06   0.659056E+06   0.669827E+06  -0.602238E+00   0.656999E+06   0.656999E+06   0.241297E+01
   0.147871E-03   0.659052E+06   0.659050E+06   0.876363E+06   0.876257E+06   0.000000E+00   0.659052E+06   0.659052E+06   0.669821E+06  -0.602232E+00   0.656995E+06   0.656995E+06   0.249473E+01
   0.152883E-03   0.659048E+06   0.659045E+06   0.876193E+06   0.876080E+06   0.000000E+00   0.659047E+06   0.659047E+06   0.669814E+06  -0.602226E+00   0.656991E+06   0.656990E+06   0.257925E+01
   0.158065E-03   0.659043E+06   0.659041E+06   0.876013E+06   0.875892E+06   0.000000E+00   0.659043E+06   0.659043E+06   0.669807E+06  -0.602219E+00   0.656986E+06   0.656986E+06   0.266663E+01
   0.163423E-03   0.659038E+06   0.659035E+06   0.875819E+06   0.875690E+06   0.000000E+00   0.659038E+06   0.659038E+06   0.669800E+06  -0.602212E+00   0.656981E+06   0.656981E+06   0.275697E+01
   0.168962E-03   0.659033E+06   0.659030E+06   0.875613E+06   0.875475E+06   0.000000E+00   0.659032E+06   0.659032E+06   0.669792E+06  -0.602205E+00   0.656976E+06   0.656976E+06   0.285037E+01
   0.174689E-03   0.659027E+06   0.659024E+06   0.875392E+06   0.875244E+06   0.000000E+00   0.659027E+06   0.659027E+06   0.669784E+06  -0.602197E+00   0.656970E+06   0.656970E+06   0.294693E+01
   0.180610E-03   0.659021E+06   0.659018E+06   0.875156E+06   0.874998E+06   0.000000E+00   0.659020E+06   0.659020E+06   0.669774E+06  -0.602188E+00   0.656964E+06   0.656964E+06   0.304676E+01
   0.186732E-03   0.659014E+06   0.659011E+06   0.874904E+06   0.874736E+06   0.000000E+00   0.659014E+06   0.659014E+06   0.669765E+06  -0.602179E+00   0.656958E+06   0.656958E+06   0.314996E+01
   0.193061E-03   0.659008E+06   0.659004E+06   0.874635E+06   0.874455E+06   0.000000E+00   0.659007E+06   0.659007E+06   0.669754E+06  -0.602169E+00   0.656951E+06   0.656951E+06   0.325666E+01
   0.199605E-03   0.659000E+06   0.658996E+06   0.874347E+06   0.874154E+06   0.000000E+00   0.659000E+06   0.659000E+06   0.669743E+06  -0.602158E+00   0.656944E+06   0.656943E+06   0.336696E+01
   0.206371E-03   0.658992E+06   0.658988E+06   0.874039E+06   0.873833E+06   0.000000E+00   0.658992E+06   0.658992E+06   0.669732E+06  -0.602147E+00   0.656936E+06   0.656936E+06   0.348100E+01
   0.213366E-03   0.658984E+06   0.658979E+06   0.873710E+06   0.873491E+06   0.000000E+00   0.658983E+06   0.658983E+06   0.669719E+06  -0.602135E+00   0.656928E+06   0.656927E+06   0.359889E+01
   0.220598E-03   0.658975E+06   0.658970E+06   0.873359E+06   0.873124E+06   0.000000E+00   0.658974E+06   0.658974E+06   0.669705E+06  -0.602122E+00   0.656919E+06   0.656918E+06   0.372076E+01
   0.228075E-03   0.658965E+06   0.658960E+06   0.872984E+06   0.872733E+06   0.000000E+00   0.658964E+06   0.658964E+06   0.669691E+06  -0.602108E+00   0.656910E+06   0.656909E+06   0.384676E+01
   0.235805E-03   0.658955E+06   0.658949E+06   0.872583E+06   0.872315E+06   0.000000E+00   0.658954E+06   0.658954E+06   0.669676E+06  -0.602094E+00   0.656899E+06   0.656899E+06   0.397701E+01
   0.243798E-03   0.658944E+06   0.658938E+06   0.872154E+06   0.871868E+06   0.000000E+00   0.658943E+06   0.658943E+06   0.669659E+06  -0.602078E+00   0.656889E+06   0.656888E+06   0.411167E+01
   0.252062E-03   0.658932E+06   0.658926E+06   0.871696E+06   0.871390E+06   0.000000E+00   0.658931E+06   0.658931E+06   0.669641E+06  -0.602061E+00   0.656877E+06   0.656876E+06   0.425087E+01
   0.260605E-03   0.658919E+06   0.658912E+06   0.871207E+06   0.870880E+06   0.000000E+00   0.658918E+06   0.658918E+06   0.669623E+06  -0.602043E+00   0.656865E+06   0.656864E+06   0.439477E+01
   0.269438E-03   0.658906E+06   0.658899E+06   0.870684E+06   0.870335E+06   0.000000E+00   0.658904E+06   0.658904E+06   0.669602E+06  -0.602024E+00   0.656851E+06   0.656850E+06   0.454354E+01
   0.278571E-03   0.658891E+06   0.658884E+06   0.870126E+06   0.869753E+06   0.000000E+00   0.658890E+06   0.658890E+06   0.669581E+06  -0.602004E+00   0.656837E+06   0.656836E+06   0.469732E+01
   0.288013E-03   0.658876E+06   0.658868E+06   0.869530E+06   0.869131E+06   0.000000E+00   0.658874E+06   0.658874E+06   0.669558E+06  -0.601982E+00   0.656822E+06   0.656821E+06   0.485630E+01
   0.297776E-03   0.658859E+06   0.658851E+06   0.868892E+06   0.868467E+06   0.000000E+00   0.658858E+06   0.658858E+06   0.669533E+06  -0.601958E+00   0.656806E+06   0.656805E+06   0.502063E+01
   0.307869E-03   0.658842E+06   0.658832E+06   0.868212E+06   0.867757E+06   0.000000E+00   0.658840E+06   0.658840E+06   0.669507E+06  -0.601933E+00   0.656789E+06   0.656787E+06   0.519051E+01
   0.318304E-03   0.658823E+06   0.658813E+06   0.867484E+06   0.866999E+06   0.000000E+00   0.658821E+06   0.658821E+06   0.669479E+06  -0.601906E+00   0.656770E+06   0.656769E+06   0.536612E+01
   0.329093E-03   0.658803E+06   0.658792E+06   0.866708E+06   0.866190E+06   0.000000E+00   0.658801E+06   0.658801E+06   0.669449E+06  -0.601878E+00   0.656750E+06   0.656749E+06   0.554765E+01
   0.340248E-03   0.658781E+06   0.658770E+06   0.865878E+06   0.865325E+06   0.000000E+00   0.658779E+06   0.658779E+06   0.669417E+06  -0.601847E+00   0.656729E+06   0.656728E+06   0.573528E+01
   0.351780E-03   0.658758E+06   0.658746E+06   0.864992E+06   0.864402E+06   0.000000E+00   0.658756E+06   0.658756E+06   0.669383E+06  -0.601815E+00   0.656707E+06   0.656705E+06   0.592924E+01
   0.363704E-03   0.658734E+06   0.658721E+06   0.864046E+06   0.863416E+06   0.000000E+00   0.658732E+06   0.658732E+06   0.669347E+06  -0.601780E+00   0.656683E+06   0.656681E+06   0.612973E+01
   0.376032E-03   0.658708E+06   0.658694E+06   0.863036E+06   0.862363E+06   0.000000E+00   0.658705E+06   0.658705E+06   0.669308E+06  -0.601743E+00   0.656657E+06   0.656655E+06   0.633696E+01
   0.388777E-03   0.658680E+06   0.658665E+06   0.861958E+06   0.861239E+06   0.000000E+00   0.658677E+06   0.658677E+06   0.669266E+06  -0.601703E+00   0.656630E+06   0.656627E+06   0.655116E+01
   0.401955E-03   0.658650E+06   0.658634E+06   0.860806E+06   0.860039E+06   0.000000E+00   0.658647E+06   0.658647E+06   0.669221E+06  -0.601660E+00   0.656600E+06   0.656598E+06   0.677256E+01
   0.415579E-03   0.658618E+06   0.658601E+06   0.859576E+06   0.858758E+06   0.000000E+00   0.658615E+06   0.658615E+06   0.669174E+06  -0.601615E+00   0.656569E+06   0.656566E+06   0.700139E+01
   0.429665E-03   0.658583E+06   0.658565E+06   0.858264E+06   0.857391E+06   0.000000E+00   0.658580E+06   0.658580E+06   0.669123E+06  -0.601566E+00   0.656535E+06   0.656532E+06   0.723790E+01
   0.444229E-03   0.658547E+06   0.658527E+06   0.856862E+06   0.855931E+06   0.000000E+00   0.658543E+06   0.658543E+06   0.669069E+06  -0.601514E+00   0.656499E+06   0.656496E+06   0.748235E+01
   0.459286E-03   0.658508E+06   0.658487E+06   0.855367E+06   0.854374E+06   0.000000E+00   0.658504E+06   0.658504E+06   0.669011E+06  -0.601459E+00   0.656461E+06   0.656458E+06   0.773499E+01
   0.474854E-03   0.658466E+06   0.658444E+06   0.853771E+06   0.852711E+06   0.000000E+00   0.658462E+06   0.658462E+06   0.668949E+06  -0.601400E+00   0.656420E+06   0.656417E+06   0.799609E+01
   0.490949E-03   0.658421E+06   0.658398E+06   0.852068E+06   0.850938E+06   0.000000E+00   0.658417E+06   0.658417E+06   0.668883E+06  -0.601337E+00   0.656376E+06   0.656373E+06   0.826593E+01
   0.507590E-03   0.658374E+06   0.658348E+06   0.850251E+06   0.849046E+06   0.000000E+00   0.658369E+06   0.658369E+06   0.668812E+06  -0.601269E+00   0.656329E+06   0.656326E+06   0.854479E+01
   0.524794E-03   0.658323E+06   0.658296E+06   0.848312E+06   0.847028E+06   0.000000E+00   0.658318E+06   0.658318E+06   0.668736E+06  -0.601197E+00   0.656279E+06   0.656275E+06   0.883296E+01
   0.542582E-03   0.658268E+06   0.658239E+06   0.846245E+06   0.844876E+06   0.000000E+00   0.658263E+06   0.658263E+06   0.668656E+06  -0.601120E+00   0.656226E+06   0.656222E+06   0.913075E+01
   0.560973E-03   0.658210E+06   0.658179E+06   0.844039E+06   0.842580E+06   0.000000E+00   0.658205E+06   0.658205E+06   0.668570E+06  -0.601038E+00   0.656169E+06   0.656164E+06   0.943847E+01
   0.579988E-03   0.658148E+06   0.658115E+06   0.841688E+06   0.840133E+06   0.000000E+00   0.658142E+06   0.658142E+06   0.668478E+06  -0.600950E+00   0.656108E+06   0.656103E+06   0.975643E+01
   0.599646E-03   0.658082E+06   0.658046E+06   0.839180E+06   0.837525E+06   0.000000E+00   0.658076E+06   0.658076E+06   0.668380E+06  -0.600857E+00   0.656043E+06   0.656038E+06   0.100850E+02
   0.619971E-03   0.658011E+06   0.657973E+06   0.836508E+06   0.834745E+06   0.000000E+00   0.658004E+06   0.658004E+06   0.668275E+06  -0.600757E+00   0.655973E+06   0.655968E+06   0.104244E+02
   0.640985E-03   0.657935E+06   0.657895E+06   0.833659E+06   0.831782E+06   0.000000E+00   0.657928E+06   0.657928E+06   0.668164E+06  -0.600650E+00   0.655899E+06   0.655893E+06   0.107751E+02
   0.662712E-03   0.657854E+06   0.657811E+06   0.830624E+06   0.828626E+06   0.000000E+00   0.657847E+06   0.657847E+06   0.668044E+06  -0.600536E+00   0.655819E+06   0.655813E+06   0.111374E+02
   0.685174E-03   0.657768E+06   0.657722E+06   0.827391E+06   0.825265E+06   0.000000E+00   0.657760E+06   0.657760E+06   0.667917E+06  -0.600414E+00   0.655734E+06   0.655728E+06   0.115118E+02
   0.708398E-03   0.657676E+06   0.657627E+06   0.823947E+06   0.821686E+06   0.000000E+00   0.657667E+06   0.657667E+06   0.667782E+06  -0.600284E+00   0.655644E+06   0.655637E+06   0.118984E+02
   0.732410E-03   0.657577E+06   0.657525E+06   0.820280E+06   0.817876E+06   0.000000E+00   0.657568E+06   0.657568E+06   0.667637E+06  -0.600146E+00   0.655547E+06   0.655539E+06   0.122978E+02
   0.757235E-03   0.657472E+06   0.657416E+06   0.816376E+06   0.813821E+06   0.000000E+00   0.657463E+06   0.657463E+06   0.667482E+06  -0.599998E+00   0.655444E+06   0.655435E+06   0.127103E+02
   0.782901E-03   0.657360E+06   0.657300E+06   0.812222E+06   0.809507E+06   0.000000E+00   0.657350E+06   0.657350E+06   0.667317E+06  -0.599840E+00   0.655333E+06   0.655324E+06   0.131364E+02
