#           k/h    P           
   0.468755E+02   0.113860E-02
   0.484644E+02   0.103962E-02
   0.501071E+02   0.949182E-03
   0.518055E+02   0.866549E-03
   0.535614E+02   0.791052E-03
   0.553769E+02   0.722080E-03
   0.572539E+02   0.659074E-03
   0.591945E+02   0.601520E-03
   0.612010E+02   0.548950E-03
   0.632754E+02   0.500936E-03
   0.654201E+02   0.457086E-03
   0.676375E+02   0.417042E-03
   0.699301E+02   0.380474E-03
   0.723004E+02   0.347084E-03
   0.747510E+02   0.316598E-03
   0.772847E+02   0.288765E-03
   0.799043E+02   0.263355E-03
   0.826126E+02   0.240159E-03
   0.854128E+02   0.218985E-03
   0.883079E+02   0.199659E-03
   0.913011E+02   0.182021E-03
   0.943958E+02   0.165924E-03
   0.975953E+02   0.151234E-03
   0.100903E+03   0.137830E-03
   0.104323E+03   0.125600E-03
   0.107860E+03   0.114442E-03
   0.111515E+03   0.104262E-03
   0.115295E+03   0.949758E-04
   0.119203E+03   0.865053E-04
   0.123244E+03   0.787796E-04
   0.127421E+03   0.717336E-04
   0.131740E+03   0.653082E-04
   0.136205E+03   0.594492E-04
   0.140822E+03   0.541071E-04
   0.145595E+03   0.492368E-04
   0.150530E+03   0.447971E-04
   0.155632E+03   0.407502E-04
   0.160907E+03   0.370618E-04
   0.166361E+03   0.337006E-04
   0.172000E+03   0.306378E-04
   0.177830E+03   0.278472E-04
   0.183858E+03   0.253051E-04
   0.190090E+03   0.229895E-04
   0.196533E+03   0.208807E-04
   0.203194E+03   0.189603E-04
