#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.445379E-04   0.527921E+06   0.527921E+06   0.703761E+06   0.703754E+06   0.000000E+00   0.527921E+06   0.527921E+06   0.538659E+06  -0.602767E+00   0.526044E+06   0.526044E+06   0.908136E+00
   0.460475E-04   0.527921E+06   0.527921E+06   0.703751E+06   0.703743E+06   0.000000E+00   0.527921E+06   0.527921E+06   0.538658E+06  -0.602767E+00   0.526044E+06   0.526044E+06   0.938916E+00
   0.476083E-04   0.527921E+06   0.527920E+06   0.703741E+06   0.703733E+06   0.000000E+00   0.527921E+06   0.527921E+06   0.538658E+06  -0.602766E+00   0.526043E+06   0.526043E+06   0.970740E+00
   0.492220E-04   0.527920E+06   0.527920E+06   0.703730E+06   0.703721E+06   0.000000E+00   0.527920E+06   0.527920E+06   0.538657E+06  -0.602765E+00   0.526043E+06   0.526043E+06   0.100364E+01
   0.508904E-04   0.527920E+06   0.527920E+06   0.703718E+06   0.703709E+06   0.000000E+00   0.527920E+06   0.527920E+06   0.538657E+06  -0.602765E+00   0.526043E+06   0.526043E+06   0.103766E+01
   0.526153E-04   0.527920E+06   0.527919E+06   0.703706E+06   0.703695E+06   0.000000E+00   0.527920E+06   0.527920E+06   0.538656E+06  -0.602764E+00   0.526042E+06   0.526042E+06   0.107283E+01
   0.543987E-04   0.527919E+06   0.527919E+06   0.703692E+06   0.703681E+06   0.000000E+00   0.527919E+06   0.527919E+06   0.538656E+06  -0.602763E+00   0.526042E+06   0.526042E+06   0.110919E+01
   0.562425E-04   0.527919E+06   0.527919E+06   0.703678E+06   0.703666E+06   0.000000E+00   0.527919E+06   0.527919E+06   0.538655E+06  -0.602763E+00   0.526042E+06   0.526042E+06   0.114679E+01
   0.581489E-04   0.527918E+06   0.527918E+06   0.703663E+06   0.703650E+06   0.000000E+00   0.527918E+06   0.527918E+06   0.538654E+06  -0.602762E+00   0.526041E+06   0.526041E+06   0.118565E+01
   0.601198E-04   0.527918E+06   0.527918E+06   0.703646E+06   0.703633E+06   0.000000E+00   0.527918E+06   0.527918E+06   0.538653E+06  -0.602761E+00   0.526041E+06   0.526041E+06   0.122584E+01
   0.621576E-04   0.527918E+06   0.527917E+06   0.703629E+06   0.703614E+06   0.000000E+00   0.527917E+06   0.527917E+06   0.538653E+06  -0.602760E+00   0.526040E+06   0.526040E+06   0.126739E+01
   0.642645E-04   0.527917E+06   0.527917E+06   0.703610E+06   0.703594E+06   0.000000E+00   0.527917E+06   0.527917E+06   0.538652E+06  -0.602759E+00   0.526040E+06   0.526040E+06   0.131034E+01
   0.664427E-04   0.527916E+06   0.527916E+06   0.703590E+06   0.703573E+06   0.000000E+00   0.527916E+06   0.527916E+06   0.538651E+06  -0.602758E+00   0.526039E+06   0.526039E+06   0.135476E+01
   0.686948E-04   0.527916E+06   0.527915E+06   0.703568E+06   0.703551E+06   0.000000E+00   0.527916E+06   0.527916E+06   0.538650E+06  -0.602757E+00   0.526038E+06   0.526038E+06   0.140067E+01
   0.710232E-04   0.527915E+06   0.527915E+06   0.703546E+06   0.703527E+06   0.000000E+00   0.527915E+06   0.527915E+06   0.538649E+06  -0.602756E+00   0.526038E+06   0.526038E+06   0.144814E+01
   0.734306E-04   0.527914E+06   0.527914E+06   0.703521E+06   0.703501E+06   0.000000E+00   0.527914E+06   0.527914E+06   0.538648E+06  -0.602754E+00   0.526037E+06   0.526037E+06   0.149723E+01
   0.759195E-04   0.527914E+06   0.527913E+06   0.703495E+06   0.703473E+06   0.000000E+00   0.527913E+06   0.527913E+06   0.538647E+06  -0.602753E+00   0.526036E+06   0.526036E+06   0.154797E+01
   0.784928E-04   0.527913E+06   0.527912E+06   0.703467E+06   0.703444E+06   0.000000E+00   0.527913E+06   0.527913E+06   0.538645E+06  -0.602751E+00   0.526036E+06   0.526035E+06   0.160043E+01
   0.811533E-04   0.527912E+06   0.527911E+06   0.703437E+06   0.703412E+06   0.000000E+00   0.527912E+06   0.527912E+06   0.538644E+06  -0.602750E+00   0.526035E+06   0.526035E+06   0.165468E+01
   0.839040E-04   0.527911E+06   0.527910E+06   0.703405E+06   0.703379E+06   0.000000E+00   0.527911E+06   0.527911E+06   0.538643E+06  -0.602748E+00   0.526034E+06   0.526034E+06   0.171075E+01
   0.867479E-04   0.527910E+06   0.527909E+06   0.703371E+06   0.703343E+06   0.000000E+00   0.527910E+06   0.527910E+06   0.538641E+06  -0.602746E+00   0.526033E+06   0.526033E+06   0.176873E+01
   0.896883E-04   0.527909E+06   0.527908E+06   0.703335E+06   0.703304E+06   0.000000E+00   0.527909E+06   0.527909E+06   0.538639E+06  -0.602744E+00   0.526032E+06   0.526032E+06   0.182868E+01
   0.927283E-04   0.527908E+06   0.527907E+06   0.703296E+06   0.703263E+06   0.000000E+00   0.527908E+06   0.527908E+06   0.538638E+06  -0.602742E+00   0.526031E+06   0.526030E+06   0.189065E+01
   0.958713E-04   0.527906E+06   0.527906E+06   0.703254E+06   0.703219E+06   0.000000E+00   0.527906E+06   0.527906E+06   0.538636E+06  -0.602740E+00   0.526029E+06   0.526029E+06   0.195473E+01
   0.991209E-04   0.527905E+06   0.527904E+06   0.703209E+06   0.703172E+06   0.000000E+00   0.527905E+06   0.527905E+06   0.538634E+06  -0.602737E+00   0.526028E+06   0.526028E+06   0.202098E+01
   0.102481E-03   0.527904E+06   0.527903E+06   0.703162E+06   0.703122E+06   0.000000E+00   0.527904E+06   0.527904E+06   0.538632E+06  -0.602735E+00   0.526027E+06   0.526027E+06   0.208947E+01
   0.105954E-03   0.527902E+06   0.527901E+06   0.703111E+06   0.703069E+06   0.000000E+00   0.527902E+06   0.527902E+06   0.538629E+06  -0.602732E+00   0.526025E+06   0.526025E+06   0.216028E+01
   0.109546E-03   0.527901E+06   0.527900E+06   0.703056E+06   0.703011E+06   0.000000E+00   0.527900E+06   0.527900E+06   0.538627E+06  -0.602729E+00   0.526024E+06   0.526024E+06   0.223349E+01
   0.113259E-03   0.527899E+06   0.527898E+06   0.702998E+06   0.702950E+06   0.000000E+00   0.527899E+06   0.527899E+06   0.538624E+06  -0.602726E+00   0.526022E+06   0.526022E+06   0.230918E+01
   0.117097E-03   0.527897E+06   0.527896E+06   0.702936E+06   0.702884E+06   0.000000E+00   0.527897E+06   0.527897E+06   0.538621E+06  -0.602723E+00   0.526020E+06   0.526020E+06   0.238743E+01
   0.121067E-03   0.527895E+06   0.527894E+06   0.702870E+06   0.702815E+06   0.000000E+00   0.527895E+06   0.527895E+06   0.538618E+06  -0.602719E+00   0.526018E+06   0.526018E+06   0.246834E+01
   0.125170E-03   0.527893E+06   0.527892E+06   0.702799E+06   0.702740E+06   0.000000E+00   0.527893E+06   0.527893E+06   0.538615E+06  -0.602715E+00   0.526016E+06   0.526016E+06   0.255198E+01
   0.129413E-03   0.527891E+06   0.527889E+06   0.702723E+06   0.702660E+06   0.000000E+00   0.527891E+06   0.527891E+06   0.538612E+06  -0.602711E+00   0.526014E+06   0.526014E+06   0.263846E+01
   0.133799E-03   0.527888E+06   0.527887E+06   0.702642E+06   0.702574E+06   0.000000E+00   0.527888E+06   0.527888E+06   0.538608E+06  -0.602707E+00   0.526012E+06   0.526011E+06   0.272787E+01
   0.138334E-03   0.527886E+06   0.527884E+06   0.702555E+06   0.702483E+06   0.000000E+00   0.527886E+06   0.527886E+06   0.538604E+06  -0.602702E+00   0.526009E+06   0.526009E+06   0.282031E+01
   0.143023E-03   0.527883E+06   0.527881E+06   0.702462E+06   0.702385E+06   0.000000E+00   0.527883E+06   0.527883E+06   0.538600E+06  -0.602697E+00   0.526007E+06   0.526006E+06   0.291587E+01
   0.147871E-03   0.527880E+06   0.527878E+06   0.702363E+06   0.702281E+06   0.000000E+00   0.527880E+06   0.527880E+06   0.538596E+06  -0.602692E+00   0.526004E+06   0.526003E+06   0.301467E+01
   0.152883E-03   0.527877E+06   0.527875E+06   0.702257E+06   0.702169E+06   0.000000E+00   0.527877E+06   0.527877E+06   0.538591E+06  -0.602687E+00   0.526001E+06   0.526000E+06   0.311682E+01
   0.158065E-03   0.527874E+06   0.527872E+06   0.702144E+06   0.702050E+06   0.000000E+00   0.527874E+06   0.527874E+06   0.538586E+06  -0.602680E+00   0.525997E+06   0.525997E+06   0.322243E+01
   0.163423E-03   0.527870E+06   0.527868E+06   0.702023E+06   0.701923E+06   0.000000E+00   0.527870E+06   0.527870E+06   0.538580E+06  -0.602674E+00   0.525994E+06   0.525994E+06   0.333161E+01
   0.168962E-03   0.527867E+06   0.527864E+06   0.701894E+06   0.701787E+06   0.000000E+00   0.527866E+06   0.527866E+06   0.538574E+06  -0.602667E+00   0.525990E+06   0.525990E+06   0.344449E+01
   0.174689E-03   0.527862E+06   0.527860E+06   0.701756E+06   0.701641E+06   0.000000E+00   0.527862E+06   0.527862E+06   0.538568E+06  -0.602660E+00   0.525986E+06   0.525986E+06   0.356119E+01
   0.180610E-03   0.527858E+06   0.527855E+06   0.701608E+06   0.701486E+06   0.000000E+00   0.527858E+06   0.527858E+06   0.538561E+06  -0.602652E+00   0.525982E+06   0.525981E+06   0.368184E+01
   0.186732E-03   0.527854E+06   0.527850E+06   0.701450E+06   0.701320E+06   0.000000E+00   0.527853E+06   0.527853E+06   0.538554E+06  -0.602643E+00   0.525977E+06   0.525977E+06   0.380657E+01
   0.193061E-03   0.527848E+06   0.527845E+06   0.701281E+06   0.701142E+06   0.000000E+00   0.527848E+06   0.527848E+06   0.538547E+06  -0.602634E+00   0.525972E+06   0.525972E+06   0.393553E+01
   0.199605E-03   0.527843E+06   0.527839E+06   0.701101E+06   0.700952E+06   0.000000E+00   0.527843E+06   0.527843E+06   0.538538E+06  -0.602625E+00   0.525967E+06   0.525967E+06   0.406884E+01
   0.206371E-03   0.527838E+06   0.527834E+06   0.700909E+06   0.700749E+06   0.000000E+00   0.527837E+06   0.527837E+06   0.538530E+06  -0.602614E+00   0.525962E+06   0.525961E+06   0.420667E+01
   0.213366E-03   0.527832E+06   0.527827E+06   0.700703E+06   0.700532E+06   0.000000E+00   0.527831E+06   0.527831E+06   0.538520E+06  -0.602603E+00   0.525956E+06   0.525955E+06   0.434916E+01
   0.220598E-03   0.527825E+06   0.527820E+06   0.700483E+06   0.700301E+06   0.000000E+00   0.527824E+06   0.527824E+06   0.538510E+06  -0.602591E+00   0.525949E+06   0.525949E+06   0.449647E+01
   0.228075E-03   0.527818E+06   0.527813E+06   0.700248E+06   0.700053E+06   0.000000E+00   0.527817E+06   0.527817E+06   0.538500E+06  -0.602579E+00   0.525943E+06   0.525942E+06   0.464877E+01
   0.235805E-03   0.527811E+06   0.527806E+06   0.699996E+06   0.699789E+06   0.000000E+00   0.527810E+06   0.527810E+06   0.538488E+06  -0.602565E+00   0.525935E+06   0.525934E+06   0.480621E+01
   0.243798E-03   0.527803E+06   0.527797E+06   0.699728E+06   0.699506E+06   0.000000E+00   0.527802E+06   0.527802E+06   0.538476E+06  -0.602551E+00   0.525928E+06   0.525927E+06   0.496898E+01
   0.252062E-03   0.527794E+06   0.527788E+06   0.699441E+06   0.699204E+06   0.000000E+00   0.527793E+06   0.527793E+06   0.538463E+06  -0.602535E+00   0.525919E+06   0.525918E+06   0.513724E+01
   0.260605E-03   0.527785E+06   0.527779E+06   0.699135E+06   0.698881E+06   0.000000E+00   0.527784E+06   0.527784E+06   0.538449E+06  -0.602519E+00   0.525910E+06   0.525909E+06   0.531120E+01
   0.269438E-03   0.527776E+06   0.527769E+06   0.698807E+06   0.698537E+06   0.000000E+00   0.527775E+06   0.527775E+06   0.538435E+06  -0.602501E+00   0.525901E+06   0.525900E+06   0.549103E+01
   0.278571E-03   0.527765E+06   0.527758E+06   0.698457E+06   0.698168E+06   0.000000E+00   0.527764E+06   0.527764E+06   0.538419E+06  -0.602483E+00   0.525891E+06   0.525890E+06   0.567694E+01
   0.288013E-03   0.527754E+06   0.527747E+06   0.698083E+06   0.697774E+06   0.000000E+00   0.527753E+06   0.527753E+06   0.538402E+06  -0.602463E+00   0.525880E+06   0.525879E+06   0.586913E+01
   0.297776E-03   0.527743E+06   0.527734E+06   0.697684E+06   0.697354E+06   0.000000E+00   0.527741E+06   0.527741E+06   0.538384E+06  -0.602441E+00   0.525868E+06   0.525867E+06   0.606781E+01
   0.307869E-03   0.527730E+06   0.527721E+06   0.697257E+06   0.696905E+06   0.000000E+00   0.527728E+06   0.527728E+06   0.538364E+06  -0.602418E+00   0.525856E+06   0.525855E+06   0.627320E+01
   0.318304E-03   0.527716E+06   0.527707E+06   0.696801E+06   0.696425E+06   0.000000E+00   0.527715E+06   0.527715E+06   0.538344E+06  -0.602394E+00   0.525843E+06   0.525841E+06   0.648551E+01
   0.329093E-03   0.527702E+06   0.527692E+06   0.696314E+06   0.695912E+06   0.000000E+00   0.527700E+06   0.527700E+06   0.538322E+06  -0.602367E+00   0.525829E+06   0.525827E+06   0.670500E+01
   0.340248E-03   0.527687E+06   0.527676E+06   0.695794E+06   0.695364E+06   0.000000E+00   0.527685E+06   0.527685E+06   0.538298E+06  -0.602339E+00   0.525814E+06   0.525812E+06   0.693188E+01
   0.351780E-03   0.527670E+06   0.527659E+06   0.695238E+06   0.694779E+06   0.000000E+00   0.527668E+06   0.527668E+06   0.538273E+06  -0.602310E+00   0.525798E+06   0.525796E+06   0.716641E+01
   0.363704E-03   0.527653E+06   0.527640E+06   0.694644E+06   0.694155E+06   0.000000E+00   0.527651E+06   0.527651E+06   0.538246E+06  -0.602278E+00   0.525780E+06   0.525778E+06   0.740885E+01
   0.376032E-03   0.527634E+06   0.527621E+06   0.694010E+06   0.693487E+06   0.000000E+00   0.527632E+06   0.527632E+06   0.538217E+06  -0.602243E+00   0.525762E+06   0.525760E+06   0.765946E+01
   0.388777E-03   0.527614E+06   0.527600E+06   0.693333E+06   0.692775E+06   0.000000E+00   0.527612E+06   0.527612E+06   0.538186E+06  -0.602207E+00   0.525742E+06   0.525740E+06   0.791851E+01
   0.401955E-03   0.527593E+06   0.527577E+06   0.692610E+06   0.692014E+06   0.000000E+00   0.527590E+06   0.527590E+06   0.538153E+06  -0.602168E+00   0.525721E+06   0.525718E+06   0.818628E+01
   0.415579E-03   0.527570E+06   0.527553E+06   0.691837E+06   0.691201E+06   0.000000E+00   0.527567E+06   0.527567E+06   0.538118E+06  -0.602126E+00   0.525699E+06   0.525696E+06   0.846306E+01
   0.429665E-03   0.527545E+06   0.527528E+06   0.691012E+06   0.690333E+06   0.000000E+00   0.527542E+06   0.527542E+06   0.538081E+06  -0.602082E+00   0.525674E+06   0.525672E+06   0.874915E+01
   0.444229E-03   0.527519E+06   0.527500E+06   0.690132E+06   0.689407E+06   0.000000E+00   0.527516E+06   0.527516E+06   0.538041E+06  -0.602034E+00   0.525649E+06   0.525646E+06   0.904486E+01
   0.459286E-03   0.527491E+06   0.527471E+06   0.689192E+06   0.688418E+06   0.000000E+00   0.527488E+06   0.527488E+06   0.537998E+06  -0.601983E+00   0.525621E+06   0.525618E+06   0.935050E+01
   0.474854E-03   0.527461E+06   0.527440E+06   0.688188E+06   0.687362E+06   0.000000E+00   0.527458E+06   0.527458E+06   0.537952E+06  -0.601929E+00   0.525592E+06   0.525588E+06   0.966640E+01
   0.490949E-03   0.527429E+06   0.527406E+06   0.687116E+06   0.686235E+06   0.000000E+00   0.527425E+06   0.527425E+06   0.537903E+06  -0.601871E+00   0.525561E+06   0.525557E+06   0.999290E+01
   0.507590E-03   0.527395E+06   0.527371E+06   0.685972E+06   0.685032E+06   0.000000E+00   0.527391E+06   0.527391E+06   0.537851E+06  -0.601809E+00   0.525527E+06   0.525523E+06   0.103303E+02
   0.524794E-03   0.527359E+06   0.527333E+06   0.684751E+06   0.683748E+06   0.000000E+00   0.527354E+06   0.527354E+06   0.537795E+06  -0.601743E+00   0.525491E+06   0.525487E+06   0.106791E+02
   0.542582E-03   0.527320E+06   0.527292E+06   0.683448E+06   0.682379E+06   0.000000E+00   0.527315E+06   0.527315E+06   0.537736E+06  -0.601672E+00   0.525453E+06   0.525448E+06   0.110395E+02
   0.560973E-03   0.527278E+06   0.527248E+06   0.682058E+06   0.680918E+06   0.000000E+00   0.527273E+06   0.527273E+06   0.537672E+06  -0.601597E+00   0.525412E+06   0.525407E+06   0.114120E+02
   0.579988E-03   0.527234E+06   0.527202E+06   0.680575E+06   0.679359E+06   0.000000E+00   0.527228E+06   0.527228E+06   0.537604E+06  -0.601516E+00   0.525368E+06   0.525363E+06   0.117969E+02
   0.599646E-03   0.527186E+06   0.527152E+06   0.678992E+06   0.677696E+06   0.000000E+00   0.527181E+06   0.527181E+06   0.537532E+06  -0.601430E+00   0.525322E+06   0.525316E+06   0.121947E+02
   0.619971E-03   0.527136E+06   0.527099E+06   0.677305E+06   0.675923E+06   0.000000E+00   0.527129E+06   0.527129E+06   0.537454E+06  -0.601338E+00   0.525272E+06   0.525266E+06   0.126058E+02
   0.640985E-03   0.527081E+06   0.527043E+06   0.675504E+06   0.674032E+06   0.000000E+00   0.527075E+06   0.527075E+06   0.537372E+06  -0.601240E+00   0.525218E+06   0.525212E+06   0.130305E+02
   0.662712E-03   0.527023E+06   0.526982E+06   0.673585E+06   0.672016E+06   0.000000E+00   0.527016E+06   0.527016E+06   0.537284E+06  -0.601135E+00   0.525162E+06   0.525155E+06   0.134694E+02
   0.685174E-03   0.526962E+06   0.526917E+06   0.671539E+06   0.669868E+06   0.000000E+00   0.526954E+06   0.526954E+06   0.537189E+06  -0.601023E+00   0.525101E+06   0.525093E+06   0.139229E+02
   0.708398E-03   0.526896E+06   0.526848E+06   0.669357E+06   0.667578E+06   0.000000E+00   0.526888E+06   0.526888E+06   0.537089E+06  -0.600904E+00   0.525036E+06   0.525028E+06   0.143914E+02
   0.732410E-03   0.526825E+06   0.526774E+06   0.667032E+06   0.665138E+06   0.000000E+00   0.526816E+06   0.526816E+06   0.536982E+06  -0.600776E+00   0.524966E+06   0.524958E+06   0.148754E+02
   0.757235E-03   0.526750E+06   0.526695E+06   0.664555E+06   0.662539E+06   0.000000E+00   0.526740E+06   0.526740E+06   0.536867E+06  -0.600640E+00   0.524892E+06   0.524883E+06   0.153755E+02
   0.782901E-03   0.526669E+06   0.526611E+06   0.661917E+06   0.659771E+06   0.000000E+00   0.526659E+06   0.526659E+06   0.536745E+06  -0.600495E+00   0.524813E+06   0.524803E+06   0.158920E+02
