#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.121788E+08   0.121788E+08   0.162287E+08   0.162287E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107617E+08   0.107617E+08   0.177185E-01
   0.153279E-04   0.121788E+08   0.121788E+08   0.162280E+08   0.162280E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107617E+08   0.107617E+08   0.183191E-01
   0.158474E-04   0.121788E+08   0.121788E+08   0.162273E+08   0.162273E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107617E+08   0.107617E+08   0.189400E-01
   0.163846E-04   0.121788E+08   0.121788E+08   0.162265E+08   0.162265E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575415E+00   0.107617E+08   0.107617E+08   0.195819E-01
   0.169399E-04   0.121788E+08   0.121788E+08   0.162257E+08   0.162257E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575414E+00   0.107617E+08   0.107617E+08   0.202456E-01
   0.175141E-04   0.121788E+08   0.121788E+08   0.162248E+08   0.162248E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575414E+00   0.107617E+08   0.107617E+08   0.209317E-01
   0.181078E-04   0.121788E+08   0.121788E+08   0.162239E+08   0.162238E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575414E+00   0.107617E+08   0.107617E+08   0.216411E-01
   0.187215E-04   0.121788E+08   0.121788E+08   0.162229E+08   0.162228E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575414E+00   0.107617E+08   0.107617E+08   0.223746E-01
   0.193561E-04   0.121788E+08   0.121788E+08   0.162218E+08   0.162217E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575414E+00   0.107617E+08   0.107617E+08   0.231329E-01
   0.200122E-04   0.121788E+08   0.121788E+08   0.162206E+08   0.162206E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575413E+00   0.107617E+08   0.107617E+08   0.239169E-01
   0.206905E-04   0.121788E+08   0.121788E+08   0.162194E+08   0.162194E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575413E+00   0.107617E+08   0.107617E+08   0.247274E-01
   0.213918E-04   0.121788E+08   0.121788E+08   0.162181E+08   0.162180E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575413E+00   0.107617E+08   0.107617E+08   0.255654E-01
   0.221169E-04   0.121788E+08   0.121788E+08   0.162167E+08   0.162166E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575413E+00   0.107617E+08   0.107617E+08   0.264319E-01
   0.228665E-04   0.121788E+08   0.121788E+08   0.162152E+08   0.162151E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575412E+00   0.107617E+08   0.107617E+08   0.273276E-01
   0.236416E-04   0.121788E+08   0.121788E+08   0.162136E+08   0.162135E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121894E+08  -0.575412E+00   0.107617E+08   0.107617E+08   0.282537E-01
   0.244429E-04   0.121788E+08   0.121788E+08   0.162119E+08   0.162118E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121893E+08  -0.575412E+00   0.107617E+08   0.107617E+08   0.292112E-01
   0.252714E-04   0.121788E+08   0.121788E+08   0.162100E+08   0.162100E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121893E+08  -0.575411E+00   0.107617E+08   0.107617E+08   0.302012E-01
   0.261280E-04   0.121788E+08   0.121788E+08   0.162081E+08   0.162080E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121893E+08  -0.575411E+00   0.107617E+08   0.107617E+08   0.312246E-01
   0.270136E-04   0.121788E+08   0.121788E+08   0.162060E+08   0.162059E+08   0.000000E+00   0.121788E+08   0.121788E+08   0.121893E+08  -0.575411E+00   0.107617E+08   0.107617E+08   0.322827E-01
   0.279292E-04   0.121787E+08   0.121787E+08   0.162037E+08   0.162036E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575410E+00   0.107617E+08   0.107617E+08   0.333767E-01
   0.288759E-04   0.121787E+08   0.121787E+08   0.162013E+08   0.162012E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575410E+00   0.107617E+08   0.107617E+08   0.345077E-01
   0.298546E-04   0.121787E+08   0.121787E+08   0.161988E+08   0.161987E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575409E+00   0.107617E+08   0.107617E+08   0.356770E-01
   0.308666E-04   0.121787E+08   0.121787E+08   0.161961E+08   0.161959E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575409E+00   0.107617E+08   0.107617E+08   0.368860E-01
   0.319128E-04   0.121787E+08   0.121787E+08   0.161931E+08   0.161930E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575408E+00   0.107616E+08   0.107616E+08   0.381358E-01
   0.329945E-04   0.121787E+08   0.121787E+08   0.161900E+08   0.161899E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121893E+08  -0.575407E+00   0.107616E+08   0.107616E+08   0.394280E-01
   0.341128E-04   0.121787E+08   0.121787E+08   0.161867E+08   0.161865E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121892E+08  -0.575407E+00   0.107616E+08   0.107616E+08   0.407640E-01
   0.352691E-04   0.121787E+08   0.121787E+08   0.161831E+08   0.161830E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121892E+08  -0.575406E+00   0.107616E+08   0.107616E+08   0.421451E-01
   0.364645E-04   0.121787E+08   0.121787E+08   0.161793E+08   0.161791E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121892E+08  -0.575405E+00   0.107616E+08   0.107616E+08   0.435731E-01
   0.377005E-04   0.121787E+08   0.121787E+08   0.161752E+08   0.161751E+08   0.000000E+00   0.121787E+08   0.121787E+08   0.121892E+08  -0.575404E+00   0.107616E+08   0.107616E+08   0.450494E-01
   0.389784E-04   0.121786E+08   0.121786E+08   0.161709E+08   0.161707E+08   0.000000E+00   0.121786E+08   0.121786E+08   0.121892E+08  -0.575404E+00   0.107616E+08   0.107616E+08   0.465756E-01
   0.402995E-04   0.121786E+08   0.121786E+08   0.161662E+08   0.161660E+08   0.000000E+00   0.121786E+08   0.121786E+08   0.121892E+08  -0.575403E+00   0.107616E+08   0.107616E+08   0.481535E-01
   0.416655E-04   0.121786E+08   0.121786E+08   0.161613E+08   0.161611E+08   0.000000E+00   0.121786E+08   0.121786E+08   0.121891E+08  -0.575402E+00   0.107616E+08   0.107616E+08   0.497848E-01
   0.430778E-04   0.121786E+08   0.121786E+08   0.161559E+08   0.161557E+08   0.000000E+00   0.121786E+08   0.121786E+08   0.121891E+08  -0.575401E+00   0.107615E+08   0.107615E+08   0.514713E-01
   0.445379E-04   0.121786E+08   0.121786E+08   0.161503E+08   0.161500E+08   0.000000E+00   0.121786E+08   0.121786E+08   0.121891E+08  -0.575400E+00   0.107615E+08   0.107615E+08   0.532149E-01
   0.460475E-04   0.121785E+08   0.121785E+08   0.161442E+08   0.161440E+08   0.000000E+00   0.121785E+08   0.121785E+08   0.121891E+08  -0.575398E+00   0.107615E+08   0.107615E+08   0.550174E-01
   0.476083E-04   0.121785E+08   0.121785E+08   0.161377E+08   0.161375E+08   0.000000E+00   0.121785E+08   0.121785E+08   0.121891E+08  -0.575397E+00   0.107615E+08   0.107615E+08   0.568810E-01
   0.492220E-04   0.121785E+08   0.121785E+08   0.161308E+08   0.161305E+08   0.000000E+00   0.121785E+08   0.121785E+08   0.121890E+08  -0.575396E+00   0.107615E+08   0.107615E+08   0.588075E-01
   0.508904E-04   0.121785E+08   0.121785E+08   0.161234E+08   0.161231E+08   0.000000E+00   0.121785E+08   0.121785E+08   0.121890E+08  -0.575394E+00   0.107614E+08   0.107614E+08   0.607992E-01
   0.526153E-04   0.121785E+08   0.121785E+08   0.161155E+08   0.161152E+08   0.000000E+00   0.121785E+08   0.121785E+08   0.121890E+08  -0.575393E+00   0.107614E+08   0.107614E+08   0.628583E-01
   0.543987E-04   0.121784E+08   0.121784E+08   0.161070E+08   0.161067E+08   0.000000E+00   0.121784E+08   0.121784E+08   0.121889E+08  -0.575391E+00   0.107614E+08   0.107614E+08   0.649869E-01
   0.562425E-04   0.121784E+08   0.121784E+08   0.160980E+08   0.160977E+08   0.000000E+00   0.121784E+08   0.121784E+08   0.121889E+08  -0.575389E+00   0.107614E+08   0.107614E+08   0.671875E-01
   0.581489E-04   0.121784E+08   0.121784E+08   0.160884E+08   0.160880E+08   0.000000E+00   0.121784E+08   0.121784E+08   0.121889E+08  -0.575387E+00   0.107613E+08   0.107613E+08   0.694625E-01
   0.601198E-04   0.121783E+08   0.121783E+08   0.160781E+08   0.160777E+08   0.000000E+00   0.121783E+08   0.121783E+08   0.121888E+08  -0.575385E+00   0.107613E+08   0.107613E+08   0.718144E-01
   0.621576E-04   0.121783E+08   0.121783E+08   0.160671E+08   0.160666E+08   0.000000E+00   0.121783E+08   0.121783E+08   0.121888E+08  -0.575383E+00   0.107613E+08   0.107613E+08   0.742456E-01
   0.642645E-04   0.121783E+08   0.121783E+08   0.160553E+08   0.160549E+08   0.000000E+00   0.121783E+08   0.121783E+08   0.121887E+08  -0.575381E+00   0.107612E+08   0.107612E+08   0.767590E-01
   0.664427E-04   0.121782E+08   0.121782E+08   0.160428E+08   0.160423E+08   0.000000E+00   0.121782E+08   0.121782E+08   0.121887E+08  -0.575378E+00   0.107612E+08   0.107612E+08   0.793573E-01
   0.686948E-04   0.121782E+08   0.121782E+08   0.160294E+08   0.160288E+08   0.000000E+00   0.121782E+08   0.121782E+08   0.121886E+08  -0.575375E+00   0.107612E+08   0.107612E+08   0.820432E-01
   0.710232E-04   0.121781E+08   0.121781E+08   0.160150E+08   0.160145E+08   0.000000E+00   0.121781E+08   0.121781E+08   0.121886E+08  -0.575373E+00   0.107611E+08   0.107611E+08   0.848198E-01
   0.734306E-04   0.121781E+08   0.121781E+08   0.159997E+08   0.159991E+08   0.000000E+00   0.121781E+08   0.121781E+08   0.121885E+08  -0.575370E+00   0.107611E+08   0.107611E+08   0.876901E-01
   0.759195E-04   0.121780E+08   0.121780E+08   0.159834E+08   0.159828E+08   0.000000E+00   0.121780E+08   0.121780E+08   0.121884E+08  -0.575366E+00   0.107610E+08   0.107610E+08   0.906571E-01
   0.784928E-04   0.121780E+08   0.121780E+08   0.159660E+08   0.159653E+08   0.000000E+00   0.121780E+08   0.121780E+08   0.121884E+08  -0.575363E+00   0.107610E+08   0.107610E+08   0.937242E-01
   0.811533E-04   0.121779E+08   0.121779E+08   0.159473E+08   0.159466E+08   0.000000E+00   0.121779E+08   0.121779E+08   0.121883E+08  -0.575359E+00   0.107609E+08   0.107609E+08   0.968946E-01
   0.839040E-04   0.121778E+08   0.121778E+08   0.159274E+08   0.159266E+08   0.000000E+00   0.121778E+08   0.121778E+08   0.121882E+08  -0.575355E+00   0.107609E+08   0.107609E+08   0.100172E+00
   0.867479E-04   0.121778E+08   0.121778E+08   0.159062E+08   0.159054E+08   0.000000E+00   0.121778E+08   0.121778E+08   0.121881E+08  -0.575351E+00   0.107608E+08   0.107608E+08   0.103559E+00
   0.896883E-04   0.121777E+08   0.121777E+08   0.158835E+08   0.158826E+08   0.000000E+00   0.121777E+08   0.121777E+08   0.121880E+08  -0.575346E+00   0.107607E+08   0.107607E+08   0.107061E+00
   0.927283E-04   0.121776E+08   0.121776E+08   0.158593E+08   0.158584E+08   0.000000E+00   0.121776E+08   0.121776E+08   0.121879E+08  -0.575341E+00   0.107607E+08   0.107607E+08   0.110680E+00
   0.958713E-04   0.121775E+08   0.121775E+08   0.158335E+08   0.158325E+08   0.000000E+00   0.121775E+08   0.121775E+08   0.121878E+08  -0.575336E+00   0.107606E+08   0.107606E+08   0.114421E+00
   0.991209E-04   0.121774E+08   0.121774E+08   0.158059E+08   0.158048E+08   0.000000E+00   0.121774E+08   0.121774E+08   0.121877E+08  -0.575331E+00   0.107605E+08   0.107605E+08   0.118288E+00
   0.102481E-03   0.121773E+08   0.121773E+08   0.157765E+08   0.157754E+08   0.000000E+00   0.121773E+08   0.121773E+08   0.121876E+08  -0.575325E+00   0.107604E+08   0.107604E+08   0.122285E+00
   0.105954E-03   0.121772E+08   0.121772E+08   0.157451E+08   0.157439E+08   0.000000E+00   0.121772E+08   0.121772E+08   0.121875E+08  -0.575319E+00   0.107603E+08   0.107603E+08   0.126415E+00
   0.109546E-03   0.121771E+08   0.121771E+08   0.157116E+08   0.157103E+08   0.000000E+00   0.121771E+08   0.121771E+08   0.121873E+08  -0.575312E+00   0.107602E+08   0.107602E+08   0.130685E+00
   0.113259E-03   0.121770E+08   0.121770E+08   0.156759E+08   0.156745E+08   0.000000E+00   0.121770E+08   0.121770E+08   0.121872E+08  -0.575305E+00   0.107601E+08   0.107601E+08   0.135097E+00
   0.117097E-03   0.121768E+08   0.121768E+08   0.156378E+08   0.156363E+08   0.000000E+00   0.121768E+08   0.121768E+08   0.121870E+08  -0.575297E+00   0.107600E+08   0.107600E+08   0.139657E+00
   0.121067E-03   0.121767E+08   0.121767E+08   0.155972E+08   0.155956E+08   0.000000E+00   0.121767E+08   0.121767E+08   0.121869E+08  -0.575289E+00   0.107599E+08   0.107599E+08   0.144370E+00
   0.125170E-03   0.121766E+08   0.121766E+08   0.155539E+08   0.155522E+08   0.000000E+00   0.121766E+08   0.121766E+08   0.121867E+08  -0.575280E+00   0.107598E+08   0.107598E+08   0.149240E+00
   0.129413E-03   0.121764E+08   0.121764E+08   0.155077E+08   0.155059E+08   0.000000E+00   0.121764E+08   0.121764E+08   0.121865E+08  -0.575270E+00   0.107596E+08   0.107596E+08   0.154273E+00
   0.133799E-03   0.121762E+08   0.121762E+08   0.154584E+08   0.154565E+08   0.000000E+00   0.121762E+08   0.121762E+08   0.121863E+08  -0.575260E+00   0.107595E+08   0.107595E+08   0.159474E+00
   0.138334E-03   0.121761E+08   0.121761E+08   0.154060E+08   0.154039E+08   0.000000E+00   0.121761E+08   0.121761E+08   0.121861E+08  -0.575250E+00   0.107593E+08   0.107593E+08   0.164848E+00
   0.143023E-03   0.121759E+08   0.121759E+08   0.153501E+08   0.153479E+08   0.000000E+00   0.121759E+08   0.121759E+08   0.121859E+08  -0.575238E+00   0.107592E+08   0.107592E+08   0.170401E+00
   0.147871E-03   0.121757E+08   0.121757E+08   0.152906E+08   0.152882E+08   0.000000E+00   0.121757E+08   0.121757E+08   0.121856E+08  -0.575226E+00   0.107590E+08   0.107590E+08   0.176139E+00
   0.152883E-03   0.121754E+08   0.121754E+08   0.152272E+08   0.152247E+08   0.000000E+00   0.121754E+08   0.121754E+08   0.121854E+08  -0.575213E+00   0.107588E+08   0.107588E+08   0.182067E+00
   0.158065E-03   0.121752E+08   0.121752E+08   0.151597E+08   0.151571E+08   0.000000E+00   0.121752E+08   0.121752E+08   0.121851E+08  -0.575199E+00   0.107586E+08   0.107586E+08   0.188192E+00
   0.163423E-03   0.121750E+08   0.121750E+08   0.150879E+08   0.150851E+08   0.000000E+00   0.121750E+08   0.121750E+08   0.121848E+08  -0.575184E+00   0.107584E+08   0.107584E+08   0.194520E+00
   0.168962E-03   0.121747E+08   0.121747E+08   0.150114E+08   0.150085E+08   0.000000E+00   0.121747E+08   0.121747E+08   0.121845E+08  -0.575168E+00   0.107581E+08   0.107581E+08   0.201057E+00
   0.174689E-03   0.121744E+08   0.121744E+08   0.149301E+08   0.149270E+08   0.000000E+00   0.121744E+08   0.121744E+08   0.121841E+08  -0.575151E+00   0.107579E+08   0.107579E+08   0.207810E+00
   0.180610E-03   0.121741E+08   0.121741E+08   0.148437E+08   0.148403E+08   0.000000E+00   0.121741E+08   0.121741E+08   0.121838E+08  -0.575133E+00   0.107576E+08   0.107576E+08   0.214785E+00
   0.186732E-03   0.121738E+08   0.121738E+08   0.147518E+08   0.147483E+08   0.000000E+00   0.121738E+08   0.121738E+08   0.121834E+08  -0.575114E+00   0.107573E+08   0.107573E+08   0.221989E+00
   0.193061E-03   0.121734E+08   0.121734E+08   0.146542E+08   0.146504E+08   0.000000E+00   0.121734E+08   0.121734E+08   0.121830E+08  -0.575093E+00   0.107570E+08   0.107570E+08   0.229430E+00
   0.199605E-03   0.121730E+08   0.121730E+08   0.145505E+08   0.145465E+08   0.000000E+00   0.121730E+08   0.121730E+08   0.121825E+08  -0.575071E+00   0.107567E+08   0.107567E+08   0.237115E+00
   0.206371E-03   0.121726E+08   0.121726E+08   0.144404E+08   0.144362E+08   0.000000E+00   0.121726E+08   0.121726E+08   0.121821E+08  -0.575048E+00   0.107563E+08   0.107563E+08   0.245051E+00
   0.213366E-03   0.121722E+08   0.121722E+08   0.143237E+08   0.143192E+08   0.000000E+00   0.121722E+08   0.121722E+08   0.121816E+08  -0.575022E+00   0.107560E+08   0.107560E+08   0.253245E+00
   0.220598E-03   0.121718E+08   0.121718E+08   0.141998E+08   0.141951E+08   0.000000E+00   0.121718E+08   0.121718E+08   0.121810E+08  -0.574996E+00   0.107556E+08   0.107556E+08   0.261706E+00
   0.228075E-03   0.121713E+08   0.121713E+08   0.140686E+08   0.140636E+08   0.000000E+00   0.121713E+08   0.121713E+08   0.121805E+08  -0.574967E+00   0.107551E+08   0.107551E+08   0.270441E+00
   0.235805E-03   0.121708E+08   0.121708E+08   0.139295E+08   0.139243E+08   0.000000E+00   0.121708E+08   0.121708E+08   0.121799E+08  -0.574937E+00   0.107547E+08   0.107547E+08   0.279458E+00
   0.243798E-03   0.121702E+08   0.121702E+08   0.137823E+08   0.137768E+08   0.000000E+00   0.121702E+08   0.121702E+08   0.121792E+08  -0.574904E+00   0.107542E+08   0.107542E+08   0.288766E+00
   0.252062E-03   0.121696E+08   0.121696E+08   0.136266E+08   0.136208E+08   0.000000E+00   0.121696E+08   0.121696E+08   0.121785E+08  -0.574870E+00   0.107537E+08   0.107537E+08   0.298373E+00
   0.260605E-03   0.121690E+08   0.121690E+08   0.134620E+08   0.134559E+08   0.000000E+00   0.121690E+08   0.121690E+08   0.121778E+08  -0.574833E+00   0.107531E+08   0.107531E+08   0.308287E+00
   0.269438E-03   0.121683E+08   0.121683E+08   0.132882E+08   0.132818E+08   0.000000E+00   0.121683E+08   0.121683E+08   0.121770E+08  -0.574794E+00   0.107526E+08   0.107526E+08   0.318517E+00
   0.278571E-03   0.121676E+08   0.121676E+08   0.131047E+08   0.130980E+08   0.000000E+00   0.121676E+08   0.121676E+08   0.121762E+08  -0.574752E+00   0.107519E+08   0.107519E+08   0.329072E+00
   0.288013E-03   0.121669E+08   0.121668E+08   0.129112E+08   0.129042E+08   0.000000E+00   0.121669E+08   0.121669E+08   0.121753E+08  -0.574708E+00   0.107513E+08   0.107513E+08   0.339961E+00
   0.297776E-03   0.121660E+08   0.121660E+08   0.127074E+08   0.127001E+08   0.000000E+00   0.121660E+08   0.121660E+08   0.121743E+08  -0.574660E+00   0.107505E+08   0.107505E+08   0.351192E+00
   0.307869E-03   0.121652E+08   0.121652E+08   0.124929E+08   0.124853E+08   0.000000E+00   0.121652E+08   0.121652E+08   0.121733E+08  -0.574610E+00   0.107498E+08   0.107498E+08   0.362776E+00
   0.318304E-03   0.121643E+08   0.121642E+08   0.122675E+08   0.122596E+08   0.000000E+00   0.121642E+08   0.121642E+08   0.121722E+08  -0.574556E+00   0.107490E+08   0.107490E+08   0.374720E+00
   0.329093E-03   0.121633E+08   0.121633E+08   0.120308E+08   0.120226E+08   0.000000E+00   0.121633E+08   0.121633E+08   0.121711E+08  -0.574499E+00   0.107481E+08   0.107481E+08   0.387035E+00
   0.340248E-03   0.121622E+08   0.121622E+08   0.117827E+08   0.117741E+08   0.000000E+00   0.121622E+08   0.121622E+08   0.121699E+08  -0.574438E+00   0.107472E+08   0.107472E+08   0.399729E+00
   0.351780E-03   0.121611E+08   0.121611E+08   0.115229E+08   0.115140E+08   0.000000E+00   0.121611E+08   0.121611E+08   0.121686E+08  -0.574374E+00   0.107462E+08   0.107462E+08   0.412813E+00
   0.363704E-03   0.121599E+08   0.121599E+08   0.112512E+08   0.112421E+08   0.000000E+00   0.121599E+08   0.121599E+08   0.121672E+08  -0.574305E+00   0.107451E+08   0.107451E+08   0.426295E+00
   0.376032E-03   0.121586E+08   0.121586E+08   0.109677E+08   0.109583E+08   0.000000E+00   0.121586E+08   0.121586E+08   0.121658E+08  -0.574232E+00   0.107440E+08   0.107440E+08   0.440185E+00
   0.388777E-03   0.121573E+08   0.121573E+08   0.106722E+08   0.106625E+08   0.000000E+00   0.121573E+08   0.121573E+08   0.121642E+08  -0.574154E+00   0.107428E+08   0.107428E+08   0.454493E+00
   0.401955E-03   0.121558E+08   0.121558E+08   0.103649E+08   0.103550E+08   0.000000E+00   0.121558E+08   0.121558E+08   0.121626E+08  -0.574072E+00   0.107415E+08   0.107415E+08   0.469227E+00
   0.415579E-03   0.121543E+08   0.121543E+08   0.100459E+08   0.100358E+08   0.000000E+00   0.121543E+08   0.121543E+08   0.121608E+08  -0.573985E+00   0.107402E+08   0.107402E+08   0.484399E+00
   0.429665E-03   0.121527E+08   0.121526E+08   0.971550E+07   0.970525E+07   0.000000E+00   0.121526E+08   0.121526E+08   0.121590E+08  -0.573892E+00   0.107387E+08   0.107387E+08   0.500015E+00
   0.444229E-03   0.121509E+08   0.121509E+08   0.937406E+07   0.936370E+07   0.000000E+00   0.121509E+08   0.121509E+08   0.121570E+08  -0.573794E+00   0.107372E+08   0.107372E+08   0.516087E+00
   0.459286E-03   0.121491E+08   0.121490E+08   0.902211E+07   0.901168E+07   0.000000E+00   0.121491E+08   0.121491E+08   0.121549E+08  -0.573690E+00   0.107356E+08   0.107356E+08   0.532624E+00
   0.474854E-03   0.121471E+08   0.121471E+08   0.866030E+07   0.864987E+07   0.000000E+00   0.121471E+08   0.121471E+08   0.121527E+08  -0.573579E+00   0.107338E+08   0.107338E+08   0.549634E+00
   0.490949E-03   0.121450E+08   0.121450E+08   0.828945E+07   0.827907E+07   0.000000E+00   0.121450E+08   0.121450E+08   0.121504E+08  -0.573462E+00   0.107320E+08   0.107320E+08   0.567127E+00
   0.507590E-03   0.121428E+08   0.121427E+08   0.791053E+07   0.790027E+07   0.000000E+00   0.121428E+08   0.121428E+08   0.121479E+08  -0.573339E+00   0.107300E+08   0.107300E+08   0.585112E+00
   0.524794E-03   0.121404E+08   0.121404E+08   0.752469E+07   0.751463E+07   0.000000E+00   0.121404E+08   0.121404E+08   0.121453E+08  -0.573208E+00   0.107279E+08   0.107279E+08   0.603597E+00
   0.542582E-03   0.121379E+08   0.121379E+08   0.713326E+07   0.712348E+07   0.000000E+00   0.121379E+08   0.121379E+08   0.121425E+08  -0.573069E+00   0.107257E+08   0.107257E+08   0.622593E+00
   0.560973E-03   0.121352E+08   0.121352E+08   0.673776E+07   0.672834E+07   0.000000E+00   0.121352E+08   0.121352E+08   0.121396E+08  -0.572923E+00   0.107233E+08   0.107233E+08   0.642107E+00
   0.579988E-03   0.121324E+08   0.121323E+08   0.633989E+07   0.633093E+07   0.000000E+00   0.121324E+08   0.121324E+08   0.121365E+08  -0.572769E+00   0.107208E+08   0.107208E+08   0.662148E+00
   0.599646E-03   0.121294E+08   0.121293E+08   0.594155E+07   0.593314E+07   0.000000E+00   0.121294E+08   0.121294E+08   0.121332E+08  -0.572606E+00   0.107181E+08   0.107181E+08   0.682725E+00
   0.619971E-03   0.121262E+08   0.121262E+08   0.554481E+07   0.553704E+07   0.000000E+00   0.121262E+08   0.121262E+08   0.121298E+08  -0.572434E+00   0.107153E+08   0.107153E+08   0.703848E+00
   0.640985E-03   0.121228E+08   0.121228E+08   0.515189E+07   0.514486E+07   0.000000E+00   0.121228E+08   0.121228E+08   0.121262E+08  -0.572253E+00   0.107123E+08   0.107123E+08   0.725523E+00
   0.662712E-03   0.121192E+08   0.121192E+08   0.476517E+07   0.475896E+07   0.000000E+00   0.121192E+08   0.121192E+08   0.121223E+08  -0.572062E+00   0.107091E+08   0.107091E+08   0.747762E+00
   0.685174E-03   0.121155E+08   0.121154E+08   0.438713E+07   0.438182E+07   0.000000E+00   0.121154E+08   0.121154E+08   0.121183E+08  -0.571861E+00   0.107058E+08   0.107058E+08   0.770572E+00
   0.708398E-03   0.121114E+08   0.121114E+08   0.402032E+07   0.401600E+07   0.000000E+00   0.121114E+08   0.121114E+08   0.121141E+08  -0.571650E+00   0.107022E+08   0.107022E+08   0.793964E+00
   0.732410E-03   0.121072E+08   0.121071E+08   0.366733E+07   0.366404E+07   0.000000E+00   0.121072E+08   0.121072E+08   0.121096E+08  -0.571428E+00   0.106984E+08   0.106984E+08   0.817947E+00
   0.757235E-03   0.121027E+08   0.121026E+08   0.333070E+07   0.332850E+07   0.000000E+00   0.121027E+08   0.121027E+08   0.121049E+08  -0.571194E+00   0.106944E+08   0.106944E+08   0.842530E+00
   0.782901E-03   0.120980E+08   0.120979E+08   0.301289E+07   0.301178E+07   0.000000E+00   0.120980E+08   0.120980E+08   0.120999E+08  -0.570949E+00   0.106902E+08   0.106902E+08   0.867726E+00
