#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.416655E-04   0.161077E+08   0.161077E+08   0.213387E+08   0.213385E+08   0.000000E+00   0.161077E+08   0.161077E+08   0.161176E+08  -0.541488E+00   0.120237E+08   0.120237E+08   0.361841E-01
   0.430778E-04   0.161076E+08   0.161076E+08   0.213292E+08   0.213289E+08   0.000000E+00   0.161076E+08   0.161076E+08   0.161175E+08  -0.541487E+00   0.120236E+08   0.120236E+08   0.374096E-01
   0.445379E-04   0.161076E+08   0.161076E+08   0.213190E+08   0.213187E+08   0.000000E+00   0.161076E+08   0.161076E+08   0.161175E+08  -0.541486E+00   0.120236E+08   0.120236E+08   0.386767E-01
   0.460475E-04   0.161076E+08   0.161076E+08   0.213081E+08   0.213078E+08   0.000000E+00   0.161076E+08   0.161076E+08   0.161175E+08  -0.541485E+00   0.120236E+08   0.120236E+08   0.399865E-01
   0.476083E-04   0.161076E+08   0.161076E+08   0.212965E+08   0.212962E+08   0.000000E+00   0.161076E+08   0.161076E+08   0.161174E+08  -0.541484E+00   0.120236E+08   0.120236E+08   0.413407E-01
   0.492220E-04   0.161075E+08   0.161075E+08   0.212841E+08   0.212837E+08   0.000000E+00   0.161075E+08   0.161075E+08   0.161174E+08  -0.541482E+00   0.120236E+08   0.120236E+08   0.427406E-01
   0.508904E-04   0.161075E+08   0.161075E+08   0.212708E+08   0.212704E+08   0.000000E+00   0.161075E+08   0.161075E+08   0.161174E+08  -0.541481E+00   0.120235E+08   0.120235E+08   0.441878E-01
   0.526153E-04   0.161075E+08   0.161075E+08   0.212567E+08   0.212562E+08   0.000000E+00   0.161075E+08   0.161075E+08   0.161173E+08  -0.541479E+00   0.120235E+08   0.120235E+08   0.456839E-01
   0.543987E-04   0.161074E+08   0.161074E+08   0.212415E+08   0.212411E+08   0.000000E+00   0.161074E+08   0.161074E+08   0.161173E+08  -0.541478E+00   0.120235E+08   0.120235E+08   0.472306E-01
   0.562425E-04   0.161074E+08   0.161074E+08   0.212254E+08   0.212249E+08   0.000000E+00   0.161074E+08   0.161074E+08   0.161172E+08  -0.541476E+00   0.120234E+08   0.120234E+08   0.488295E-01
   0.581489E-04   0.161073E+08   0.161073E+08   0.212081E+08   0.212076E+08   0.000000E+00   0.161073E+08   0.161073E+08   0.161172E+08  -0.541474E+00   0.120234E+08   0.120234E+08   0.504824E-01
   0.601198E-04   0.161073E+08   0.161073E+08   0.211896E+08   0.211891E+08   0.000000E+00   0.161073E+08   0.161073E+08   0.161171E+08  -0.541472E+00   0.120234E+08   0.120234E+08   0.521911E-01
   0.621576E-04   0.161072E+08   0.161072E+08   0.211699E+08   0.211693E+08   0.000000E+00   0.161072E+08   0.161072E+08   0.161171E+08  -0.541470E+00   0.120233E+08   0.120233E+08   0.539575E-01
   0.642645E-04   0.161072E+08   0.161072E+08   0.211489E+08   0.211483E+08   0.000000E+00   0.161072E+08   0.161072E+08   0.161170E+08  -0.541467E+00   0.120233E+08   0.120233E+08   0.557834E-01
   0.664427E-04   0.161071E+08   0.161071E+08   0.211264E+08   0.211258E+08   0.000000E+00   0.161071E+08   0.161071E+08   0.161169E+08  -0.541465E+00   0.120233E+08   0.120233E+08   0.576709E-01
   0.686948E-04   0.161071E+08   0.161071E+08   0.211024E+08   0.211017E+08   0.000000E+00   0.161071E+08   0.161071E+08   0.161168E+08  -0.541462E+00   0.120232E+08   0.120232E+08   0.596221E-01
   0.710232E-04   0.161070E+08   0.161070E+08   0.210768E+08   0.210760E+08   0.000000E+00   0.161070E+08   0.161070E+08   0.161168E+08  -0.541459E+00   0.120232E+08   0.120232E+08   0.616390E-01
   0.734306E-04   0.161069E+08   0.161069E+08   0.210494E+08   0.210486E+08   0.000000E+00   0.161069E+08   0.161069E+08   0.161167E+08  -0.541456E+00   0.120231E+08   0.120231E+08   0.637239E-01
   0.759195E-04   0.161068E+08   0.161068E+08   0.210202E+08   0.210194E+08   0.000000E+00   0.161068E+08   0.161068E+08   0.161166E+08  -0.541453E+00   0.120230E+08   0.120230E+08   0.658790E-01
   0.784928E-04   0.161068E+08   0.161068E+08   0.209891E+08   0.209881E+08   0.000000E+00   0.161068E+08   0.161068E+08   0.161165E+08  -0.541449E+00   0.120230E+08   0.120230E+08   0.681066E-01
   0.811533E-04   0.161067E+08   0.161067E+08   0.209558E+08   0.209548E+08   0.000000E+00   0.161067E+08   0.161067E+08   0.161164E+08  -0.541446E+00   0.120229E+08   0.120229E+08   0.704091E-01
   0.839040E-04   0.161066E+08   0.161066E+08   0.209203E+08   0.209192E+08   0.000000E+00   0.161066E+08   0.161066E+08   0.161163E+08  -0.541442E+00   0.120228E+08   0.120228E+08   0.727891E-01
   0.867479E-04   0.161065E+08   0.161065E+08   0.208824E+08   0.208812E+08   0.000000E+00   0.161065E+08   0.161065E+08   0.161162E+08  -0.541437E+00   0.120228E+08   0.120228E+08   0.752491E-01
   0.896883E-04   0.161064E+08   0.161064E+08   0.208419E+08   0.208407E+08   0.000000E+00   0.161064E+08   0.161064E+08   0.161160E+08  -0.541433E+00   0.120227E+08   0.120227E+08   0.777917E-01
   0.927283E-04   0.161062E+08   0.161062E+08   0.207987E+08   0.207975E+08   0.000000E+00   0.161062E+08   0.161062E+08   0.161159E+08  -0.541428E+00   0.120226E+08   0.120226E+08   0.804196E-01
   0.958713E-04   0.161061E+08   0.161061E+08   0.207527E+08   0.207513E+08   0.000000E+00   0.161061E+08   0.161061E+08   0.161158E+08  -0.541423E+00   0.120225E+08   0.120225E+08   0.831357E-01
   0.991209E-04   0.161060E+08   0.161060E+08   0.207036E+08   0.207021E+08   0.000000E+00   0.161060E+08   0.161060E+08   0.161156E+08  -0.541417E+00   0.120224E+08   0.120224E+08   0.859429E-01
   0.102481E-03   0.161059E+08   0.161059E+08   0.206512E+08   0.206497E+08   0.000000E+00   0.161059E+08   0.161059E+08   0.161154E+08  -0.541411E+00   0.120223E+08   0.120223E+08   0.888441E-01
   0.105954E-03   0.161057E+08   0.161057E+08   0.205954E+08   0.205937E+08   0.000000E+00   0.161057E+08   0.161057E+08   0.161153E+08  -0.541405E+00   0.120222E+08   0.120222E+08   0.918423E-01
   0.109546E-03   0.161055E+08   0.161055E+08   0.205358E+08   0.205341E+08   0.000000E+00   0.161055E+08   0.161055E+08   0.161151E+08  -0.541398E+00   0.120221E+08   0.120221E+08   0.949409E-01
   0.113259E-03   0.161054E+08   0.161054E+08   0.204724E+08   0.204705E+08   0.000000E+00   0.161054E+08   0.161054E+08   0.161149E+08  -0.541391E+00   0.120220E+08   0.120220E+08   0.981429E-01
   0.117097E-03   0.161052E+08   0.161052E+08   0.204047E+08   0.204027E+08   0.000000E+00   0.161052E+08   0.161052E+08   0.161147E+08  -0.541383E+00   0.120218E+08   0.120218E+08   0.101452E+00
   0.121067E-03   0.161050E+08   0.161050E+08   0.203326E+08   0.203305E+08   0.000000E+00   0.161050E+08   0.161050E+08   0.161144E+08  -0.541375E+00   0.120217E+08   0.120217E+08   0.104871E+00
   0.125170E-03   0.161048E+08   0.161048E+08   0.202558E+08   0.202536E+08   0.000000E+00   0.161048E+08   0.161048E+08   0.161142E+08  -0.541366E+00   0.120215E+08   0.120215E+08   0.108404E+00
   0.129413E-03   0.161046E+08   0.161046E+08   0.201741E+08   0.201717E+08   0.000000E+00   0.161046E+08   0.161046E+08   0.161139E+08  -0.541357E+00   0.120214E+08   0.120214E+08   0.112055E+00
   0.133799E-03   0.161043E+08   0.161043E+08   0.200870E+08   0.200844E+08   0.000000E+00   0.161043E+08   0.161043E+08   0.161137E+08  -0.541347E+00   0.120212E+08   0.120212E+08   0.115827E+00
   0.138334E-03   0.161041E+08   0.161041E+08   0.199943E+08   0.199916E+08   0.000000E+00   0.161041E+08   0.161041E+08   0.161134E+08  -0.541336E+00   0.120210E+08   0.120210E+08   0.119724E+00
   0.143023E-03   0.161038E+08   0.161038E+08   0.198957E+08   0.198928E+08   0.000000E+00   0.161038E+08   0.161038E+08   0.161130E+08  -0.541325E+00   0.120208E+08   0.120208E+08   0.123750E+00
   0.147871E-03   0.161035E+08   0.161035E+08   0.197907E+08   0.197877E+08   0.000000E+00   0.161035E+08   0.161035E+08   0.161127E+08  -0.541312E+00   0.120206E+08   0.120206E+08   0.127910E+00
   0.152883E-03   0.161032E+08   0.161032E+08   0.196791E+08   0.196759E+08   0.000000E+00   0.161032E+08   0.161032E+08   0.161123E+08  -0.541299E+00   0.120203E+08   0.120203E+08   0.132206E+00
   0.158065E-03   0.161029E+08   0.161029E+08   0.195605E+08   0.195570E+08   0.000000E+00   0.161029E+08   0.161029E+08   0.161120E+08  -0.541286E+00   0.120201E+08   0.120201E+08   0.136645E+00
   0.163423E-03   0.161025E+08   0.161025E+08   0.194344E+08   0.194307E+08   0.000000E+00   0.161025E+08   0.161025E+08   0.161115E+08  -0.541271E+00   0.120198E+08   0.120198E+08   0.141229E+00
   0.168962E-03   0.161022E+08   0.161021E+08   0.193004E+08   0.192966E+08   0.000000E+00   0.161022E+08   0.161022E+08   0.161111E+08  -0.541255E+00   0.120195E+08   0.120195E+08   0.145964E+00
   0.174689E-03   0.161017E+08   0.161017E+08   0.191582E+08   0.191541E+08   0.000000E+00   0.161017E+08   0.161017E+08   0.161106E+08  -0.541238E+00   0.120192E+08   0.120192E+08   0.150854E+00
   0.180610E-03   0.161013E+08   0.161013E+08   0.190073E+08   0.190030E+08   0.000000E+00   0.161013E+08   0.161013E+08   0.161101E+08  -0.541220E+00   0.120189E+08   0.120189E+08   0.155904E+00
   0.186732E-03   0.161009E+08   0.161009E+08   0.188472E+08   0.188426E+08   0.000000E+00   0.161009E+08   0.161009E+08   0.161096E+08  -0.541201E+00   0.120186E+08   0.120186E+08   0.161119E+00
   0.193061E-03   0.161004E+08   0.161004E+08   0.186774E+08   0.186726E+08   0.000000E+00   0.161004E+08   0.161004E+08   0.161090E+08  -0.541180E+00   0.120182E+08   0.120182E+08   0.166503E+00
   0.199605E-03   0.160998E+08   0.160998E+08   0.184976E+08   0.184925E+08   0.000000E+00   0.160998E+08   0.160998E+08   0.161084E+08  -0.541158E+00   0.120178E+08   0.120178E+08   0.172063E+00
   0.206371E-03   0.160993E+08   0.160993E+08   0.183071E+08   0.183017E+08   0.000000E+00   0.160993E+08   0.160993E+08   0.161078E+08  -0.541135E+00   0.120174E+08   0.120174E+08   0.177802E+00
   0.213366E-03   0.160987E+08   0.160987E+08   0.181055E+08   0.180999E+08   0.000000E+00   0.160987E+08   0.160987E+08   0.161071E+08  -0.541110E+00   0.120170E+08   0.120170E+08   0.183726E+00
   0.220598E-03   0.160981E+08   0.160981E+08   0.178924E+08   0.178864E+08   0.000000E+00   0.160981E+08   0.160981E+08   0.161064E+08  -0.541084E+00   0.120165E+08   0.120165E+08   0.189840E+00
   0.228075E-03   0.160974E+08   0.160974E+08   0.176671E+08   0.176609E+08   0.000000E+00   0.160974E+08   0.160974E+08   0.161056E+08  -0.541055E+00   0.120160E+08   0.120160E+08   0.196151E+00
   0.235805E-03   0.160967E+08   0.160966E+08   0.174293E+08   0.174228E+08   0.000000E+00   0.160967E+08   0.160967E+08   0.161047E+08  -0.541025E+00   0.120154E+08   0.120154E+08   0.202663E+00
   0.243798E-03   0.160959E+08   0.160959E+08   0.171784E+08   0.171716E+08   0.000000E+00   0.160959E+08   0.160959E+08   0.161039E+08  -0.540993E+00   0.120149E+08   0.120149E+08   0.209382E+00
   0.252062E-03   0.160951E+08   0.160950E+08   0.169140E+08   0.169068E+08   0.000000E+00   0.160951E+08   0.160951E+08   0.161029E+08  -0.540959E+00   0.120142E+08   0.120142E+08   0.216313E+00
   0.260605E-03   0.160942E+08   0.160942E+08   0.166356E+08   0.166281E+08   0.000000E+00   0.160942E+08   0.160942E+08   0.161019E+08  -0.540923E+00   0.120136E+08   0.120136E+08   0.223463E+00
   0.269438E-03   0.160932E+08   0.160932E+08   0.163428E+08   0.163350E+08   0.000000E+00   0.160932E+08   0.160932E+08   0.161008E+08  -0.540884E+00   0.120129E+08   0.120129E+08   0.230838E+00
   0.278571E-03   0.160922E+08   0.160922E+08   0.160352E+08   0.160271E+08   0.000000E+00   0.160922E+08   0.160922E+08   0.160997E+08  -0.540843E+00   0.120121E+08   0.120121E+08   0.238443E+00
   0.288013E-03   0.160912E+08   0.160912E+08   0.157124E+08   0.157040E+08   0.000000E+00   0.160912E+08   0.160912E+08   0.160985E+08  -0.540799E+00   0.120113E+08   0.120113E+08   0.246284E+00
   0.297776E-03   0.160900E+08   0.160900E+08   0.153743E+08   0.153655E+08   0.000000E+00   0.160900E+08   0.160900E+08   0.160972E+08  -0.540752E+00   0.120105E+08   0.120105E+08   0.254368E+00
   0.307869E-03   0.160888E+08   0.160888E+08   0.150204E+08   0.150114E+08   0.000000E+00   0.160888E+08   0.160888E+08   0.160958E+08  -0.540703E+00   0.120096E+08   0.120096E+08   0.262700E+00
   0.318304E-03   0.160875E+08   0.160875E+08   0.146507E+08   0.146414E+08   0.000000E+00   0.160875E+08   0.160875E+08   0.160943E+08  -0.540650E+00   0.120086E+08   0.120086E+08   0.271286E+00
   0.329093E-03   0.160862E+08   0.160861E+08   0.142652E+08   0.142556E+08   0.000000E+00   0.160862E+08   0.160862E+08   0.160928E+08  -0.540594E+00   0.120076E+08   0.120076E+08   0.280133E+00
   0.340248E-03   0.160847E+08   0.160847E+08   0.138638E+08   0.138540E+08   0.000000E+00   0.160847E+08   0.160847E+08   0.160911E+08  -0.540534E+00   0.120065E+08   0.120065E+08   0.289247E+00
   0.351780E-03   0.160831E+08   0.160831E+08   0.134467E+08   0.134367E+08   0.000000E+00   0.160831E+08   0.160831E+08   0.160894E+08  -0.540471E+00   0.120053E+08   0.120053E+08   0.298634E+00
   0.363704E-03   0.160815E+08   0.160814E+08   0.130141E+08   0.130040E+08   0.000000E+00   0.160815E+08   0.160815E+08   0.160875E+08  -0.540404E+00   0.120041E+08   0.120041E+08   0.308299E+00
   0.376032E-03   0.160797E+08   0.160797E+08   0.125666E+08   0.125563E+08   0.000000E+00   0.160797E+08   0.160797E+08   0.160855E+08  -0.540333E+00   0.120027E+08   0.120027E+08   0.318250E+00
   0.388777E-03   0.160778E+08   0.160778E+08   0.121047E+08   0.120943E+08   0.000000E+00   0.160778E+08   0.160778E+08   0.160834E+08  -0.540257E+00   0.120013E+08   0.120013E+08   0.328492E+00
   0.401955E-03   0.160758E+08   0.160758E+08   0.116292E+08   0.116188E+08   0.000000E+00   0.160758E+08   0.160758E+08   0.160812E+08  -0.540177E+00   0.119998E+08   0.119998E+08   0.339031E+00
   0.415579E-03   0.160737E+08   0.160736E+08   0.111411E+08   0.111307E+08   0.000000E+00   0.160737E+08   0.160737E+08   0.160788E+08  -0.540093E+00   0.119982E+08   0.119982E+08   0.349873E+00
   0.429665E-03   0.160714E+08   0.160714E+08   0.106414E+08   0.106311E+08   0.000000E+00   0.160714E+08   0.160714E+08   0.160763E+08  -0.540003E+00   0.119965E+08   0.119965E+08   0.361025E+00
   0.444229E-03   0.160690E+08   0.160690E+08   0.101318E+08   0.101216E+08   0.000000E+00   0.160690E+08   0.160690E+08   0.160737E+08  -0.539908E+00   0.119947E+08   0.119947E+08   0.372492E+00
   0.459286E-03   0.160664E+08   0.160664E+08   0.961370E+07   0.960380E+07   0.000000E+00   0.160664E+08   0.160664E+08   0.160709E+08  -0.539807E+00   0.119928E+08   0.119928E+08   0.384280E+00
   0.474854E-03   0.160637E+08   0.160637E+08   0.908914E+07   0.907956E+07   0.000000E+00   0.160637E+08   0.160637E+08   0.160679E+08  -0.539701E+00   0.119907E+08   0.119907E+08   0.396395E+00
   0.490949E-03   0.160608E+08   0.160608E+08   0.856021E+07   0.855105E+07   0.000000E+00   0.160608E+08   0.160608E+08   0.160648E+08  -0.539589E+00   0.119886E+08   0.119886E+08   0.408843E+00
   0.507590E-03   0.160577E+08   0.160577E+08   0.802932E+07   0.802067E+07   0.000000E+00   0.160577E+08   0.160577E+08   0.160615E+08  -0.539470E+00   0.119862E+08   0.119862E+08   0.421630E+00
   0.524794E-03   0.160545E+08   0.160544E+08   0.749911E+07   0.749105E+07   0.000000E+00   0.160545E+08   0.160545E+08   0.160580E+08  -0.539345E+00   0.119838E+08   0.119838E+08   0.434762E+00
   0.542582E-03   0.160510E+08   0.160510E+08   0.697243E+07   0.696507E+07   0.000000E+00   0.160510E+08   0.160510E+08   0.160543E+08  -0.539212E+00   0.119812E+08   0.119812E+08   0.448244E+00
   0.560973E-03   0.160474E+08   0.160473E+08   0.645236E+07   0.644578E+07   0.000000E+00   0.160474E+08   0.160474E+08   0.160503E+08  -0.539073E+00   0.119784E+08   0.119784E+08   0.462082E+00
   0.579988E-03   0.160435E+08   0.160434E+08   0.594214E+07   0.593643E+07   0.000000E+00   0.160435E+08   0.160435E+08   0.160462E+08  -0.538926E+00   0.119755E+08   0.119755E+08   0.476283E+00
   0.599646E-03   0.160394E+08   0.160393E+08   0.544514E+07   0.544038E+07   0.000000E+00   0.160394E+08   0.160394E+08   0.160419E+08  -0.538772E+00   0.119724E+08   0.119724E+08   0.490853E+00
   0.619971E-03   0.160350E+08   0.160350E+08   0.496479E+07   0.496104E+07   0.000000E+00   0.160350E+08   0.160350E+08   0.160373E+08  -0.538609E+00   0.119691E+08   0.119691E+08   0.505799E+00
   0.640985E-03   0.160304E+08   0.160303E+08   0.450453E+07   0.450185E+07   0.000000E+00   0.160304E+08   0.160304E+08   0.160325E+08  -0.538438E+00   0.119656E+08   0.119656E+08   0.521125E+00
   0.662712E-03   0.160255E+08   0.160255E+08   0.406772E+07   0.406613E+07   0.000000E+00   0.160255E+08   0.160255E+08   0.160274E+08  -0.538259E+00   0.119619E+08   0.119619E+08   0.536841E+00
   0.685174E-03   0.160204E+08   0.160203E+08   0.365753E+07   0.365703E+07   0.000000E+00   0.160203E+08   0.160203E+08   0.160220E+08  -0.538070E+00   0.119580E+08   0.119580E+08   0.552952E+00
   0.708398E-03   0.160149E+08   0.160148E+08   0.327684E+07   0.327741E+07   0.000000E+00   0.160149E+08   0.160149E+08   0.160164E+08  -0.537872E+00   0.119539E+08   0.119539E+08   0.569467E+00
   0.732410E-03   0.160091E+08   0.160091E+08   0.292815E+07   0.292974E+07   0.000000E+00   0.160091E+08   0.160091E+08   0.160105E+08  -0.537663E+00   0.119496E+08   0.119496E+08   0.586393E+00
   0.757235E-03   0.160031E+08   0.160030E+08   0.261344E+07   0.261595E+07   0.000000E+00   0.160030E+08   0.160030E+08   0.160043E+08  -0.537445E+00   0.119450E+08   0.119450E+08   0.603740E+00
   0.782901E-03   0.159966E+08   0.159966E+08   0.233402E+07   0.233733E+07   0.000000E+00   0.159966E+08   0.159966E+08   0.159977E+08  -0.537216E+00   0.119401E+08   0.119401E+08   0.621517E+00
