#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.580689E+06   0.580689E+06   0.774234E+06   0.774232E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578733E+06   0.578733E+06   0.278773E+00
   0.153279E-04   0.580689E+06   0.580689E+06   0.774232E+06   0.774231E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.288222E+00
   0.158474E-04   0.580689E+06   0.580689E+06   0.774231E+06   0.774230E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.297991E+00
   0.163846E-04   0.580689E+06   0.580689E+06   0.774229E+06   0.774228E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.308092E+00
   0.169399E-04   0.580689E+06   0.580689E+06   0.774228E+06   0.774226E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.318535E+00
   0.175141E-04   0.580689E+06   0.580689E+06   0.774226E+06   0.774225E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.329331E+00
   0.181078E-04   0.580689E+06   0.580688E+06   0.774224E+06   0.774223E+06   0.000000E+00   0.580689E+06   0.580689E+06   0.591455E+06  -0.602572E+00   0.578732E+06   0.578732E+06   0.340494E+00
   0.187215E-04   0.580688E+06   0.580688E+06   0.774222E+06   0.774221E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591455E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.352035E+00
   0.193561E-04   0.580688E+06   0.580688E+06   0.774220E+06   0.774218E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591455E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.363967E+00
   0.200122E-04   0.580688E+06   0.580688E+06   0.774218E+06   0.774216E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591455E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.376304E+00
   0.206905E-04   0.580688E+06   0.580688E+06   0.774216E+06   0.774214E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591455E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.389059E+00
   0.213918E-04   0.580688E+06   0.580688E+06   0.774213E+06   0.774211E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.402246E+00
   0.221169E-04   0.580688E+06   0.580688E+06   0.774210E+06   0.774208E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.415880E+00
   0.228665E-04   0.580688E+06   0.580688E+06   0.774207E+06   0.774205E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.429976E+00
   0.236416E-04   0.580688E+06   0.580688E+06   0.774204E+06   0.774202E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.444550E+00
   0.244429E-04   0.580688E+06   0.580688E+06   0.774201E+06   0.774198E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602571E+00   0.578732E+06   0.578732E+06   0.459618E+00
   0.252714E-04   0.580688E+06   0.580688E+06   0.774197E+06   0.774195E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602570E+00   0.578732E+06   0.578732E+06   0.475196E+00
   0.261280E-04   0.580688E+06   0.580688E+06   0.774194E+06   0.774191E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591454E+06  -0.602570E+00   0.578732E+06   0.578732E+06   0.491303E+00
   0.270136E-04   0.580688E+06   0.580688E+06   0.774190E+06   0.774186E+06   0.000000E+00   0.580688E+06   0.580688E+06   0.591453E+06  -0.602570E+00   0.578731E+06   0.578731E+06   0.507956E+00
   0.279292E-04   0.580687E+06   0.580687E+06   0.774185E+06   0.774182E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591453E+06  -0.602570E+00   0.578731E+06   0.578731E+06   0.525173E+00
   0.288759E-04   0.580687E+06   0.580687E+06   0.774181E+06   0.774177E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591453E+06  -0.602570E+00   0.578731E+06   0.578731E+06   0.542973E+00
   0.298546E-04   0.580687E+06   0.580687E+06   0.774176E+06   0.774172E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591453E+06  -0.602569E+00   0.578731E+06   0.578731E+06   0.561377E+00
   0.308666E-04   0.580687E+06   0.580687E+06   0.774170E+06   0.774166E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591453E+06  -0.602569E+00   0.578731E+06   0.578731E+06   0.580405E+00
   0.319128E-04   0.580687E+06   0.580687E+06   0.774165E+06   0.774160E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591452E+06  -0.602569E+00   0.578731E+06   0.578731E+06   0.600077E+00
   0.329945E-04   0.580687E+06   0.580687E+06   0.774159E+06   0.774154E+06   0.000000E+00   0.580687E+06   0.580687E+06   0.591452E+06  -0.602569E+00   0.578731E+06   0.578731E+06   0.620417E+00
   0.341128E-04   0.580687E+06   0.580686E+06   0.774152E+06   0.774147E+06   0.000000E+00   0.580686E+06   0.580686E+06   0.591452E+06  -0.602568E+00   0.578730E+06   0.578730E+06   0.641445E+00
   0.352691E-04   0.580686E+06   0.580686E+06   0.774145E+06   0.774140E+06   0.000000E+00   0.580686E+06   0.580686E+06   0.591452E+06  -0.602568E+00   0.578730E+06   0.578730E+06   0.663187E+00
   0.364645E-04   0.580686E+06   0.580686E+06   0.774138E+06   0.774132E+06   0.000000E+00   0.580686E+06   0.580686E+06   0.591451E+06  -0.602568E+00   0.578730E+06   0.578730E+06   0.685665E+00
   0.377005E-04   0.580686E+06   0.580686E+06   0.774130E+06   0.774124E+06   0.000000E+00   0.580686E+06   0.580686E+06   0.591451E+06  -0.602567E+00   0.578730E+06   0.578730E+06   0.708905E+00
   0.389784E-04   0.580686E+06   0.580686E+06   0.774122E+06   0.774115E+06   0.000000E+00   0.580686E+06   0.580686E+06   0.591451E+06  -0.602567E+00   0.578730E+06   0.578730E+06   0.732933E+00
   0.402995E-04   0.580685E+06   0.580685E+06   0.774113E+06   0.774106E+06   0.000000E+00   0.580685E+06   0.580685E+06   0.591450E+06  -0.602566E+00   0.578729E+06   0.578729E+06   0.757775E+00
   0.416655E-04   0.580685E+06   0.580685E+06   0.774103E+06   0.774096E+06   0.000000E+00   0.580685E+06   0.580685E+06   0.591450E+06  -0.602566E+00   0.578729E+06   0.578729E+06   0.783459E+00
   0.430778E-04   0.580685E+06   0.580685E+06   0.774093E+06   0.774085E+06   0.000000E+00   0.580685E+06   0.580685E+06   0.591449E+06  -0.602566E+00   0.578729E+06   0.578729E+06   0.810014E+00
   0.445379E-04   0.580685E+06   0.580684E+06   0.774082E+06   0.774073E+06   0.000000E+00   0.580685E+06   0.580685E+06   0.591449E+06  -0.602565E+00   0.578728E+06   0.578728E+06   0.837469E+00
   0.460475E-04   0.580684E+06   0.580684E+06   0.774070E+06   0.774061E+06   0.000000E+00   0.580684E+06   0.580684E+06   0.591448E+06  -0.602565E+00   0.578728E+06   0.578728E+06   0.865854E+00
   0.476083E-04   0.580684E+06   0.580684E+06   0.774057E+06   0.774048E+06   0.000000E+00   0.580684E+06   0.580684E+06   0.591448E+06  -0.602564E+00   0.578728E+06   0.578728E+06   0.895201E+00
   0.492220E-04   0.580684E+06   0.580683E+06   0.774044E+06   0.774034E+06   0.000000E+00   0.580684E+06   0.580684E+06   0.591447E+06  -0.602563E+00   0.578727E+06   0.578727E+06   0.925543E+00
   0.508904E-04   0.580683E+06   0.580683E+06   0.774029E+06   0.774018E+06   0.000000E+00   0.580683E+06   0.580683E+06   0.591447E+06  -0.602563E+00   0.578727E+06   0.578727E+06   0.956913E+00
   0.526153E-04   0.580683E+06   0.580682E+06   0.774014E+06   0.774002E+06   0.000000E+00   0.580683E+06   0.580683E+06   0.591446E+06  -0.602562E+00   0.578727E+06   0.578727E+06   0.989346E+00
   0.543987E-04   0.580682E+06   0.580682E+06   0.773998E+06   0.773985E+06   0.000000E+00   0.580682E+06   0.580682E+06   0.591445E+06  -0.602561E+00   0.578726E+06   0.578726E+06   0.102288E+01
   0.562425E-04   0.580682E+06   0.580681E+06   0.773980E+06   0.773967E+06   0.000000E+00   0.580682E+06   0.580682E+06   0.591445E+06  -0.602560E+00   0.578726E+06   0.578726E+06   0.105755E+01
   0.581489E-04   0.580681E+06   0.580681E+06   0.773961E+06   0.773947E+06   0.000000E+00   0.580681E+06   0.580681E+06   0.591444E+06  -0.602560E+00   0.578725E+06   0.578725E+06   0.109339E+01
   0.601198E-04   0.580681E+06   0.580680E+06   0.773941E+06   0.773926E+06   0.000000E+00   0.580681E+06   0.580681E+06   0.591443E+06  -0.602559E+00   0.578725E+06   0.578725E+06   0.113045E+01
   0.621576E-04   0.580680E+06   0.580680E+06   0.773920E+06   0.773904E+06   0.000000E+00   0.580680E+06   0.580680E+06   0.591442E+06  -0.602558E+00   0.578724E+06   0.578724E+06   0.116876E+01
   0.642645E-04   0.580679E+06   0.580679E+06   0.773897E+06   0.773879E+06   0.000000E+00   0.580679E+06   0.580679E+06   0.591441E+06  -0.602557E+00   0.578723E+06   0.578723E+06   0.120838E+01
   0.664427E-04   0.580679E+06   0.580678E+06   0.773872E+06   0.773854E+06   0.000000E+00   0.580679E+06   0.580679E+06   0.591440E+06  -0.602556E+00   0.578723E+06   0.578723E+06   0.124933E+01
   0.686948E-04   0.580678E+06   0.580678E+06   0.773846E+06   0.773826E+06   0.000000E+00   0.580678E+06   0.580678E+06   0.591439E+06  -0.602554E+00   0.578722E+06   0.578722E+06   0.129167E+01
   0.710232E-04   0.580677E+06   0.580677E+06   0.773818E+06   0.773797E+06   0.000000E+00   0.580677E+06   0.580677E+06   0.591438E+06  -0.602553E+00   0.578721E+06   0.578721E+06   0.133545E+01
   0.734306E-04   0.580676E+06   0.580676E+06   0.773788E+06   0.773765E+06   0.000000E+00   0.580676E+06   0.580676E+06   0.591437E+06  -0.602552E+00   0.578720E+06   0.578720E+06   0.138071E+01
   0.759195E-04   0.580676E+06   0.580675E+06   0.773756E+06   0.773732E+06   0.000000E+00   0.580675E+06   0.580675E+06   0.591435E+06  -0.602550E+00   0.578720E+06   0.578720E+06   0.142751E+01
   0.784928E-04   0.580675E+06   0.580674E+06   0.773722E+06   0.773696E+06   0.000000E+00   0.580674E+06   0.580674E+06   0.591434E+06  -0.602549E+00   0.578719E+06   0.578719E+06   0.147589E+01
   0.811533E-04   0.580674E+06   0.580673E+06   0.773685E+06   0.773658E+06   0.000000E+00   0.580674E+06   0.580674E+06   0.591432E+06  -0.602547E+00   0.578718E+06   0.578718E+06   0.152591E+01
   0.839040E-04   0.580672E+06   0.580672E+06   0.773646E+06   0.773617E+06   0.000000E+00   0.580672E+06   0.580672E+06   0.591431E+06  -0.602545E+00   0.578717E+06   0.578716E+06   0.157763E+01
   0.867479E-04   0.580671E+06   0.580671E+06   0.773604E+06   0.773573E+06   0.000000E+00   0.580671E+06   0.580671E+06   0.591429E+06  -0.602543E+00   0.578715E+06   0.578715E+06   0.163109E+01
   0.896883E-04   0.580670E+06   0.580669E+06   0.773560E+06   0.773526E+06   0.000000E+00   0.580670E+06   0.580670E+06   0.591427E+06  -0.602541E+00   0.578714E+06   0.578714E+06   0.168637E+01
   0.927283E-04   0.580669E+06   0.580668E+06   0.773512E+06   0.773476E+06   0.000000E+00   0.580669E+06   0.580669E+06   0.591425E+06  -0.602539E+00   0.578713E+06   0.578713E+06   0.174352E+01
   0.958713E-04   0.580667E+06   0.580666E+06   0.773461E+06   0.773423E+06   0.000000E+00   0.580667E+06   0.580667E+06   0.591423E+06  -0.602537E+00   0.578712E+06   0.578711E+06   0.180261E+01
   0.991209E-04   0.580666E+06   0.580665E+06   0.773407E+06   0.773365E+06   0.000000E+00   0.580666E+06   0.580666E+06   0.591420E+06  -0.602534E+00   0.578710E+06   0.578710E+06   0.186370E+01
   0.102481E-03   0.580664E+06   0.580663E+06   0.773348E+06   0.773304E+06   0.000000E+00   0.580664E+06   0.580664E+06   0.591418E+06  -0.602532E+00   0.578708E+06   0.578708E+06   0.192686E+01
   0.105954E-03   0.580662E+06   0.580661E+06   0.773286E+06   0.773239E+06   0.000000E+00   0.580662E+06   0.580662E+06   0.591415E+06  -0.602529E+00   0.578707E+06   0.578707E+06   0.199216E+01
   0.109546E-03   0.580661E+06   0.580660E+06   0.773219E+06   0.773169E+06   0.000000E+00   0.580660E+06   0.580660E+06   0.591413E+06  -0.602526E+00   0.578705E+06   0.578705E+06   0.205967E+01
   0.113259E-03   0.580659E+06   0.580657E+06   0.773148E+06   0.773094E+06   0.000000E+00   0.580658E+06   0.580658E+06   0.591410E+06  -0.602523E+00   0.578703E+06   0.578703E+06   0.212947E+01
   0.117097E-03   0.580657E+06   0.580655E+06   0.773072E+06   0.773015E+06   0.000000E+00   0.580656E+06   0.580656E+06   0.591406E+06  -0.602519E+00   0.578701E+06   0.578701E+06   0.220163E+01
   0.121067E-03   0.580654E+06   0.580653E+06   0.772991E+06   0.772929E+06   0.000000E+00   0.580654E+06   0.580654E+06   0.591403E+06  -0.602515E+00   0.578699E+06   0.578699E+06   0.227624E+01
   0.125170E-03   0.580652E+06   0.580650E+06   0.772904E+06   0.772838E+06   0.000000E+00   0.580652E+06   0.580652E+06   0.591399E+06  -0.602512E+00   0.578696E+06   0.578696E+06   0.235337E+01
   0.129413E-03   0.580649E+06   0.580648E+06   0.772811E+06   0.772741E+06   0.000000E+00   0.580649E+06   0.580649E+06   0.591395E+06  -0.602507E+00   0.578694E+06   0.578694E+06   0.243312E+01
   0.133799E-03   0.580647E+06   0.580645E+06   0.772712E+06   0.772637E+06   0.000000E+00   0.580646E+06   0.580646E+06   0.591391E+06  -0.602503E+00   0.578691E+06   0.578691E+06   0.251557E+01
   0.138334E-03   0.580644E+06   0.580642E+06   0.772606E+06   0.772526E+06   0.000000E+00   0.580643E+06   0.580643E+06   0.591387E+06  -0.602498E+00   0.578688E+06   0.578688E+06   0.260081E+01
   0.143023E-03   0.580640E+06   0.580638E+06   0.772492E+06   0.772407E+06   0.000000E+00   0.580640E+06   0.580640E+06   0.591382E+06  -0.602493E+00   0.578685E+06   0.578685E+06   0.268893E+01
   0.147871E-03   0.580637E+06   0.580635E+06   0.772371E+06   0.772280E+06   0.000000E+00   0.580637E+06   0.580637E+06   0.591377E+06  -0.602487E+00   0.578682E+06   0.578682E+06   0.278004E+01
   0.152883E-03   0.580634E+06   0.580631E+06   0.772242E+06   0.772144E+06   0.000000E+00   0.580633E+06   0.580633E+06   0.591371E+06  -0.602481E+00   0.578678E+06   0.578678E+06   0.287424E+01
   0.158065E-03   0.580630E+06   0.580627E+06   0.772103E+06   0.771998E+06   0.000000E+00   0.580629E+06   0.580629E+06   0.591366E+06  -0.602475E+00   0.578675E+06   0.578674E+06   0.297162E+01
   0.163423E-03   0.580626E+06   0.580623E+06   0.771955E+06   0.771843E+06   0.000000E+00   0.580625E+06   0.580625E+06   0.591359E+06  -0.602468E+00   0.578671E+06   0.578670E+06   0.307230E+01
   0.168962E-03   0.580621E+06   0.580618E+06   0.771797E+06   0.771678E+06   0.000000E+00   0.580621E+06   0.580621E+06   0.591353E+06  -0.602461E+00   0.578666E+06   0.578666E+06   0.317639E+01
   0.174689E-03   0.580616E+06   0.580614E+06   0.771628E+06   0.771500E+06   0.000000E+00   0.580616E+06   0.580616E+06   0.591346E+06  -0.602453E+00   0.578662E+06   0.578661E+06   0.328400E+01
   0.180610E-03   0.580611E+06   0.580608E+06   0.771447E+06   0.771311E+06   0.000000E+00   0.580611E+06   0.580611E+06   0.591338E+06  -0.602445E+00   0.578657E+06   0.578656E+06   0.339525E+01
   0.186732E-03   0.580606E+06   0.580603E+06   0.771254E+06   0.771108E+06   0.000000E+00   0.580606E+06   0.580606E+06   0.591330E+06  -0.602436E+00   0.578651E+06   0.578651E+06   0.351027E+01
   0.193061E-03   0.580600E+06   0.580597E+06   0.771048E+06   0.770892E+06   0.000000E+00   0.580600E+06   0.580600E+06   0.591321E+06  -0.602427E+00   0.578646E+06   0.578645E+06   0.362918E+01
   0.199605E-03   0.580594E+06   0.580590E+06   0.770828E+06   0.770661E+06   0.000000E+00   0.580594E+06   0.580594E+06   0.591312E+06  -0.602417E+00   0.578640E+06   0.578639E+06   0.375211E+01
   0.206371E-03   0.580588E+06   0.580584E+06   0.770592E+06   0.770414E+06   0.000000E+00   0.580587E+06   0.580587E+06   0.591302E+06  -0.602406E+00   0.578633E+06   0.578633E+06   0.387920E+01
   0.213366E-03   0.580581E+06   0.580576E+06   0.770340E+06   0.770150E+06   0.000000E+00   0.580580E+06   0.580580E+06   0.591291E+06  -0.602395E+00   0.578626E+06   0.578626E+06   0.401059E+01
   0.220598E-03   0.580573E+06   0.580569E+06   0.770071E+06   0.769868E+06   0.000000E+00   0.580572E+06   0.580572E+06   0.591280E+06  -0.602383E+00   0.578619E+06   0.578618E+06   0.414643E+01
   0.228075E-03   0.580565E+06   0.580560E+06   0.769784E+06   0.769567E+06   0.000000E+00   0.580564E+06   0.580564E+06   0.591268E+06  -0.602369E+00   0.578611E+06   0.578611E+06   0.428685E+01
   0.235805E-03   0.580557E+06   0.580551E+06   0.769476E+06   0.769244E+06   0.000000E+00   0.580556E+06   0.580556E+06   0.591255E+06  -0.602355E+00   0.578603E+06   0.578602E+06   0.443203E+01
   0.243798E-03   0.580548E+06   0.580542E+06   0.769148E+06   0.768900E+06   0.000000E+00   0.580547E+06   0.580547E+06   0.591241E+06  -0.602341E+00   0.578594E+06   0.578593E+06   0.458211E+01
   0.252062E-03   0.580538E+06   0.580532E+06   0.768797E+06   0.768533E+06   0.000000E+00   0.580537E+06   0.580537E+06   0.591226E+06  -0.602324E+00   0.578584E+06   0.578584E+06   0.473726E+01
   0.260605E-03   0.580527E+06   0.580521E+06   0.768422E+06   0.768140E+06   0.000000E+00   0.580526E+06   0.580526E+06   0.591210E+06  -0.602307E+00   0.578574E+06   0.578573E+06   0.489766E+01
   0.269438E-03   0.580516E+06   0.580509E+06   0.768022E+06   0.767720E+06   0.000000E+00   0.580515E+06   0.580515E+06   0.591193E+06  -0.602289E+00   0.578563E+06   0.578562E+06   0.506347E+01
   0.278571E-03   0.580504E+06   0.580497E+06   0.767594E+06   0.767271E+06   0.000000E+00   0.580503E+06   0.580503E+06   0.591175E+06  -0.602270E+00   0.578552E+06   0.578550E+06   0.523488E+01
   0.288013E-03   0.580492E+06   0.580484E+06   0.767137E+06   0.766792E+06   0.000000E+00   0.580490E+06   0.580490E+06   0.591156E+06  -0.602249E+00   0.578539E+06   0.578538E+06   0.541208E+01
   0.297776E-03   0.580478E+06   0.580469E+06   0.766649E+06   0.766280E+06   0.000000E+00   0.580476E+06   0.580476E+06   0.591135E+06  -0.602226E+00   0.578526E+06   0.578524E+06   0.559526E+01
   0.307869E-03   0.580463E+06   0.580454E+06   0.766127E+06   0.765734E+06   0.000000E+00   0.580462E+06   0.580462E+06   0.591113E+06  -0.602203E+00   0.578511E+06   0.578510E+06   0.578463E+01
   0.318304E-03   0.580448E+06   0.580438E+06   0.765570E+06   0.765150E+06   0.000000E+00   0.580446E+06   0.580446E+06   0.591090E+06  -0.602177E+00   0.578496E+06   0.578495E+06   0.598038E+01
   0.329093E-03   0.580431E+06   0.580421E+06   0.764974E+06   0.764526E+06   0.000000E+00   0.580429E+06   0.580429E+06   0.591065E+06  -0.602150E+00   0.578480E+06   0.578478E+06   0.618273E+01
   0.340248E-03   0.580413E+06   0.580402E+06   0.764338E+06   0.763859E+06   0.000000E+00   0.580412E+06   0.580412E+06   0.591038E+06  -0.602121E+00   0.578462E+06   0.578461E+06   0.639191E+01
   0.351780E-03   0.580394E+06   0.580382E+06   0.763659E+06   0.763147E+06   0.000000E+00   0.580392E+06   0.580392E+06   0.591009E+06  -0.602090E+00   0.578444E+06   0.578442E+06   0.660813E+01
   0.363704E-03   0.580374E+06   0.580361E+06   0.762933E+06   0.762387E+06   0.000000E+00   0.580372E+06   0.580372E+06   0.590978E+06  -0.602057E+00   0.578424E+06   0.578422E+06   0.683164E+01
   0.376032E-03   0.580352E+06   0.580339E+06   0.762158E+06   0.761576E+06   0.000000E+00   0.580350E+06   0.580350E+06   0.590945E+06  -0.602021E+00   0.578402E+06   0.578400E+06   0.706267E+01
   0.388777E-03   0.580329E+06   0.580315E+06   0.761331E+06   0.760709E+06   0.000000E+00   0.580327E+06   0.580327E+06   0.590910E+06  -0.601983E+00   0.578380E+06   0.578377E+06   0.730149E+01
   0.401955E-03   0.580304E+06   0.580289E+06   0.760447E+06   0.759783E+06   0.000000E+00   0.580302E+06   0.580302E+06   0.590873E+06  -0.601943E+00   0.578355E+06   0.578353E+06   0.754833E+01
   0.415579E-03   0.580278E+06   0.580261E+06   0.759504E+06   0.758795E+06   0.000000E+00   0.580275E+06   0.580275E+06   0.590833E+06  -0.601899E+00   0.578329E+06   0.578327E+06   0.780347E+01
   0.429665E-03   0.580250E+06   0.580232E+06   0.758496E+06   0.757739E+06   0.000000E+00   0.580247E+06   0.580247E+06   0.590790E+06  -0.601853E+00   0.578302E+06   0.578299E+06   0.806719E+01
   0.444229E-03   0.580220E+06   0.580201E+06   0.757421E+06   0.756613E+06   0.000000E+00   0.580216E+06   0.580216E+06   0.590744E+06  -0.601804E+00   0.578272E+06   0.578269E+06   0.833977E+01
   0.459286E-03   0.580187E+06   0.580167E+06   0.756273E+06   0.755411E+06   0.000000E+00   0.580184E+06   0.580184E+06   0.590696E+06  -0.601751E+00   0.578240E+06   0.578237E+06   0.862149E+01
   0.474854E-03   0.580153E+06   0.580131E+06   0.755047E+06   0.754127E+06   0.000000E+00   0.580149E+06   0.580149E+06   0.590644E+06  -0.601695E+00   0.578206E+06   0.578203E+06   0.891266E+01
   0.490949E-03   0.580116E+06   0.580093E+06   0.753739E+06   0.752758E+06   0.000000E+00   0.580112E+06   0.580112E+06   0.590588E+06  -0.601634E+00   0.578170E+06   0.578166E+06   0.921359E+01
   0.507590E-03   0.580076E+06   0.580052E+06   0.752343E+06   0.751296E+06   0.000000E+00   0.580072E+06   0.580072E+06   0.590528E+06  -0.601570E+00   0.578131E+06   0.578128E+06   0.952460E+01
   0.524794E-03   0.580034E+06   0.580008E+06   0.750853E+06   0.749737E+06   0.000000E+00   0.580030E+06   0.580030E+06   0.590465E+06  -0.601501E+00   0.578090E+06   0.578086E+06   0.984602E+01
   0.542582E-03   0.579989E+06   0.579961E+06   0.749263E+06   0.748073E+06   0.000000E+00   0.579985E+06   0.579985E+06   0.590397E+06  -0.601428E+00   0.578046E+06   0.578041E+06   0.101782E+02
   0.560973E-03   0.579941E+06   0.579911E+06   0.747567E+06   0.746299E+06   0.000000E+00   0.579936E+06   0.579936E+06   0.590325E+06  -0.601350E+00   0.577999E+06   0.577994E+06   0.105214E+02
   0.579988E-03   0.579890E+06   0.579858E+06   0.745758E+06   0.744406E+06   0.000000E+00   0.579884E+06   0.579884E+06   0.590247E+06  -0.601266E+00   0.577948E+06   0.577943E+06   0.108762E+02
   0.599646E-03   0.579835E+06   0.579800E+06   0.743829E+06   0.742388E+06   0.000000E+00   0.579829E+06   0.579829E+06   0.590165E+06  -0.601177E+00   0.577894E+06   0.577889E+06   0.112427E+02
   0.619971E-03   0.579776E+06   0.579740E+06   0.741772E+06   0.740236E+06   0.000000E+00   0.579770E+06   0.579770E+06   0.590077E+06  -0.601081E+00   0.577837E+06   0.577831E+06   0.116214E+02
   0.640985E-03   0.579714E+06   0.579674E+06   0.739578E+06   0.737942E+06   0.000000E+00   0.579707E+06   0.579707E+06   0.589982E+06  -0.600979E+00   0.577775E+06   0.577769E+06   0.120128E+02
   0.662712E-03   0.579647E+06   0.579605E+06   0.737239E+06   0.735497E+06   0.000000E+00   0.579640E+06   0.579640E+06   0.589882E+06  -0.600871E+00   0.577709E+06   0.577703E+06   0.124171E+02
   0.685174E-03   0.579575E+06   0.579530E+06   0.734747E+06   0.732892E+06   0.000000E+00   0.579568E+06   0.579568E+06   0.589775E+06  -0.600755E+00   0.577639E+06   0.577632E+06   0.128348E+02
   0.708398E-03   0.579499E+06   0.579451E+06   0.732091E+06   0.730117E+06   0.000000E+00   0.579491E+06   0.579491E+06   0.589660E+06  -0.600631E+00   0.577564E+06   0.577556E+06   0.132664E+02
   0.732410E-03   0.579418E+06   0.579366E+06   0.729262E+06   0.727161E+06   0.000000E+00   0.579409E+06   0.579409E+06   0.589538E+06  -0.600498E+00   0.577484E+06   0.577476E+06   0.137123E+02
   0.757235E-03   0.579331E+06   0.579276E+06   0.726248E+06   0.724013E+06   0.000000E+00   0.579321E+06   0.579321E+06   0.589408E+06  -0.600357E+00   0.577398E+06   0.577390E+06   0.141728E+02
   0.782901E-03   0.579238E+06   0.579179E+06   0.723039E+06   0.720663E+06   0.000000E+00   0.579228E+06   0.579228E+06   0.589269E+06  -0.600207E+00   0.577307E+06   0.577298E+06   0.146486E+02
