#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.236416E-04   0.531917E+07   0.531917E+07   0.708765E+07   0.708762E+07   0.000000E+00   0.531917E+07   0.531917E+07   0.533015E+07  -0.598315E+00   0.526229E+07   0.526229E+07   0.625889E-01
   0.244429E-04   0.531916E+07   0.531916E+07   0.708733E+07   0.708730E+07   0.000000E+00   0.531916E+07   0.531916E+07   0.533015E+07  -0.598315E+00   0.526229E+07   0.526229E+07   0.647101E-01
   0.252714E-04   0.531916E+07   0.531916E+07   0.708699E+07   0.708696E+07   0.000000E+00   0.531916E+07   0.531916E+07   0.533014E+07  -0.598314E+00   0.526229E+07   0.526229E+07   0.669033E-01
   0.261280E-04   0.531916E+07   0.531916E+07   0.708663E+07   0.708660E+07   0.000000E+00   0.531916E+07   0.531916E+07   0.533014E+07  -0.598314E+00   0.526229E+07   0.526229E+07   0.691708E-01
   0.270136E-04   0.531916E+07   0.531916E+07   0.708624E+07   0.708621E+07   0.000000E+00   0.531916E+07   0.531916E+07   0.533014E+07  -0.598314E+00   0.526228E+07   0.526228E+07   0.715151E-01
   0.279292E-04   0.531916E+07   0.531916E+07   0.708583E+07   0.708579E+07   0.000000E+00   0.531916E+07   0.531916E+07   0.533013E+07  -0.598313E+00   0.526228E+07   0.526228E+07   0.739388E-01
   0.288759E-04   0.531915E+07   0.531915E+07   0.708538E+07   0.708534E+07   0.000000E+00   0.531915E+07   0.531915E+07   0.533013E+07  -0.598313E+00   0.526228E+07   0.526228E+07   0.764447E-01
   0.298546E-04   0.531915E+07   0.531915E+07   0.708491E+07   0.708487E+07   0.000000E+00   0.531915E+07   0.531915E+07   0.533013E+07  -0.598312E+00   0.526228E+07   0.526228E+07   0.790355E-01
   0.308666E-04   0.531915E+07   0.531915E+07   0.708440E+07   0.708436E+07   0.000000E+00   0.531915E+07   0.531915E+07   0.533012E+07  -0.598312E+00   0.526227E+07   0.526227E+07   0.817140E-01
   0.319128E-04   0.531914E+07   0.531914E+07   0.708386E+07   0.708381E+07   0.000000E+00   0.531914E+07   0.531914E+07   0.533012E+07  -0.598311E+00   0.526227E+07   0.526227E+07   0.844833E-01
   0.329945E-04   0.531914E+07   0.531914E+07   0.708328E+07   0.708323E+07   0.000000E+00   0.531914E+07   0.531914E+07   0.533011E+07  -0.598311E+00   0.526226E+07   0.526226E+07   0.873464E-01
   0.341128E-04   0.531914E+07   0.531914E+07   0.708266E+07   0.708261E+07   0.000000E+00   0.531914E+07   0.531914E+07   0.533011E+07  -0.598310E+00   0.526226E+07   0.526226E+07   0.903066E-01
   0.352691E-04   0.531913E+07   0.531913E+07   0.708200E+07   0.708194E+07   0.000000E+00   0.531913E+07   0.531913E+07   0.533010E+07  -0.598310E+00   0.526226E+07   0.526226E+07   0.933670E-01
   0.364645E-04   0.531913E+07   0.531913E+07   0.708130E+07   0.708123E+07   0.000000E+00   0.531913E+07   0.531913E+07   0.533010E+07  -0.598309E+00   0.526225E+07   0.526225E+07   0.965310E-01
   0.377005E-04   0.531912E+07   0.531912E+07   0.708054E+07   0.708047E+07   0.000000E+00   0.531912E+07   0.531912E+07   0.533009E+07  -0.598308E+00   0.526225E+07   0.526225E+07   0.998023E-01
   0.389784E-04   0.531912E+07   0.531912E+07   0.707973E+07   0.707966E+07   0.000000E+00   0.531912E+07   0.531912E+07   0.533009E+07  -0.598308E+00   0.526224E+07   0.526224E+07   0.103184E+00
   0.402995E-04   0.531911E+07   0.531911E+07   0.707887E+07   0.707879E+07   0.000000E+00   0.531911E+07   0.531911E+07   0.533008E+07  -0.598307E+00   0.526224E+07   0.526224E+07   0.106681E+00
   0.416655E-04   0.531911E+07   0.531910E+07   0.707795E+07   0.707786E+07   0.000000E+00   0.531911E+07   0.531911E+07   0.533007E+07  -0.598306E+00   0.526223E+07   0.526223E+07   0.110296E+00
   0.430778E-04   0.531910E+07   0.531910E+07   0.707696E+07   0.707687E+07   0.000000E+00   0.531910E+07   0.531910E+07   0.533006E+07  -0.598305E+00   0.526223E+07   0.526223E+07   0.114034E+00
   0.445379E-04   0.531909E+07   0.531909E+07   0.707591E+07   0.707581E+07   0.000000E+00   0.531909E+07   0.531909E+07   0.533006E+07  -0.598304E+00   0.526222E+07   0.526222E+07   0.117898E+00
   0.460475E-04   0.531909E+07   0.531909E+07   0.707478E+07   0.707468E+07   0.000000E+00   0.531909E+07   0.531909E+07   0.533005E+07  -0.598303E+00   0.526221E+07   0.526221E+07   0.121893E+00
   0.476083E-04   0.531908E+07   0.531908E+07   0.707358E+07   0.707347E+07   0.000000E+00   0.531908E+07   0.531908E+07   0.533004E+07  -0.598302E+00   0.526221E+07   0.526221E+07   0.126023E+00
   0.492220E-04   0.531907E+07   0.531907E+07   0.707229E+07   0.707218E+07   0.000000E+00   0.531907E+07   0.531907E+07   0.533003E+07  -0.598301E+00   0.526220E+07   0.526220E+07   0.130293E+00
   0.508904E-04   0.531906E+07   0.531906E+07   0.707092E+07   0.707080E+07   0.000000E+00   0.531906E+07   0.531906E+07   0.533002E+07  -0.598299E+00   0.526219E+07   0.526219E+07   0.134708E+00
   0.526153E-04   0.531905E+07   0.531905E+07   0.706945E+07   0.706932E+07   0.000000E+00   0.531905E+07   0.531905E+07   0.533001E+07  -0.598298E+00   0.526218E+07   0.526218E+07   0.139272E+00
   0.543987E-04   0.531904E+07   0.531904E+07   0.706788E+07   0.706774E+07   0.000000E+00   0.531904E+07   0.531904E+07   0.532999E+07  -0.598297E+00   0.526217E+07   0.526217E+07   0.143990E+00
   0.562425E-04   0.531903E+07   0.531903E+07   0.706620E+07   0.706605E+07   0.000000E+00   0.531903E+07   0.531903E+07   0.532998E+07  -0.598295E+00   0.526216E+07   0.526216E+07   0.148869E+00
   0.581489E-04   0.531902E+07   0.531902E+07   0.706441E+07   0.706425E+07   0.000000E+00   0.531902E+07   0.531902E+07   0.532997E+07  -0.598293E+00   0.526215E+07   0.526215E+07   0.153912E+00
   0.601198E-04   0.531901E+07   0.531901E+07   0.706249E+07   0.706232E+07   0.000000E+00   0.531901E+07   0.531901E+07   0.532995E+07  -0.598292E+00   0.526214E+07   0.526214E+07   0.159126E+00
   0.621576E-04   0.531900E+07   0.531900E+07   0.706044E+07   0.706026E+07   0.000000E+00   0.531900E+07   0.531900E+07   0.532994E+07  -0.598290E+00   0.526213E+07   0.526213E+07   0.164517E+00
   0.642645E-04   0.531898E+07   0.531898E+07   0.705826E+07   0.705806E+07   0.000000E+00   0.531898E+07   0.531898E+07   0.532992E+07  -0.598288E+00   0.526211E+07   0.526211E+07   0.170090E+00
   0.664427E-04   0.531897E+07   0.531897E+07   0.705592E+07   0.705571E+07   0.000000E+00   0.531897E+07   0.531897E+07   0.532990E+07  -0.598286E+00   0.526210E+07   0.526210E+07   0.175852E+00
   0.686948E-04   0.531895E+07   0.531895E+07   0.705342E+07   0.705319E+07   0.000000E+00   0.531895E+07   0.531895E+07   0.532988E+07  -0.598283E+00   0.526208E+07   0.526208E+07   0.181808E+00
   0.710232E-04   0.531893E+07   0.531893E+07   0.705075E+07   0.705051E+07   0.000000E+00   0.531893E+07   0.531893E+07   0.532986E+07  -0.598281E+00   0.526207E+07   0.526207E+07   0.187966E+00
   0.734306E-04   0.531892E+07   0.531892E+07   0.704790E+07   0.704764E+07   0.000000E+00   0.531892E+07   0.531892E+07   0.532984E+07  -0.598278E+00   0.526205E+07   0.526205E+07   0.194332E+00
   0.759195E-04   0.531890E+07   0.531890E+07   0.704485E+07   0.704457E+07   0.000000E+00   0.531890E+07   0.531890E+07   0.532981E+07  -0.598275E+00   0.526203E+07   0.526203E+07   0.200914E+00
   0.784928E-04   0.531888E+07   0.531888E+07   0.704159E+07   0.704130E+07   0.000000E+00   0.531888E+07   0.531888E+07   0.532979E+07  -0.598272E+00   0.526201E+07   0.526201E+07   0.207718E+00
   0.811533E-04   0.531886E+07   0.531885E+07   0.703811E+07   0.703780E+07   0.000000E+00   0.531886E+07   0.531886E+07   0.532976E+07  -0.598269E+00   0.526199E+07   0.526199E+07   0.214752E+00
   0.839040E-04   0.531883E+07   0.531883E+07   0.703439E+07   0.703405E+07   0.000000E+00   0.531883E+07   0.531883E+07   0.532973E+07  -0.598266E+00   0.526197E+07   0.526197E+07   0.222024E+00
   0.867479E-04   0.531881E+07   0.531881E+07   0.703042E+07   0.703006E+07   0.000000E+00   0.531881E+07   0.531881E+07   0.532970E+07  -0.598262E+00   0.526194E+07   0.526194E+07   0.229541E+00
   0.896883E-04   0.531878E+07   0.531878E+07   0.702617E+07   0.702579E+07   0.000000E+00   0.531878E+07   0.531878E+07   0.532967E+07  -0.598258E+00   0.526192E+07   0.526192E+07   0.237312E+00
   0.927283E-04   0.531875E+07   0.531875E+07   0.702164E+07   0.702123E+07   0.000000E+00   0.531875E+07   0.531875E+07   0.532963E+07  -0.598254E+00   0.526189E+07   0.526189E+07   0.245346E+00
   0.958713E-04   0.531872E+07   0.531872E+07   0.701679E+07   0.701636E+07   0.000000E+00   0.531872E+07   0.531872E+07   0.532959E+07  -0.598249E+00   0.526186E+07   0.526186E+07   0.253651E+00
   0.991209E-04   0.531869E+07   0.531869E+07   0.701162E+07   0.701115E+07   0.000000E+00   0.531869E+07   0.531869E+07   0.532955E+07  -0.598244E+00   0.526183E+07   0.526183E+07   0.262237E+00
   0.102481E-03   0.531865E+07   0.531865E+07   0.700609E+07   0.700559E+07   0.000000E+00   0.531865E+07   0.531865E+07   0.532951E+07  -0.598239E+00   0.526179E+07   0.526179E+07   0.271112E+00
   0.105954E-03   0.531862E+07   0.531861E+07   0.700018E+07   0.699966E+07   0.000000E+00   0.531862E+07   0.531862E+07   0.532946E+07  -0.598234E+00   0.526176E+07   0.526176E+07   0.280287E+00
   0.109546E-03   0.531858E+07   0.531857E+07   0.699388E+07   0.699331E+07   0.000000E+00   0.531858E+07   0.531858E+07   0.532941E+07  -0.598228E+00   0.526172E+07   0.526172E+07   0.289771E+00
   0.113259E-03   0.531853E+07   0.531853E+07   0.698714E+07   0.698654E+07   0.000000E+00   0.531853E+07   0.531853E+07   0.532936E+07  -0.598222E+00   0.526168E+07   0.526168E+07   0.299575E+00
   0.117097E-03   0.531849E+07   0.531849E+07   0.697995E+07   0.697931E+07   0.000000E+00   0.531849E+07   0.531849E+07   0.532930E+07  -0.598215E+00   0.526163E+07   0.526163E+07   0.309709E+00
   0.121067E-03   0.531844E+07   0.531844E+07   0.697227E+07   0.697158E+07   0.000000E+00   0.531844E+07   0.531844E+07   0.532924E+07  -0.598208E+00   0.526158E+07   0.526158E+07   0.320185E+00
   0.125170E-03   0.531839E+07   0.531838E+07   0.696407E+07   0.696333E+07   0.000000E+00   0.531839E+07   0.531839E+07   0.532918E+07  -0.598200E+00   0.526153E+07   0.526153E+07   0.331013E+00
   0.129413E-03   0.531833E+07   0.531833E+07   0.695531E+07   0.695453E+07   0.000000E+00   0.531833E+07   0.531833E+07   0.532911E+07  -0.598192E+00   0.526148E+07   0.526148E+07   0.342206E+00
   0.133799E-03   0.531827E+07   0.531827E+07   0.694596E+07   0.694513E+07   0.000000E+00   0.531827E+07   0.531827E+07   0.532903E+07  -0.598183E+00   0.526142E+07   0.526142E+07   0.353776E+00
   0.138334E-03   0.531821E+07   0.531821E+07   0.693598E+07   0.693509E+07   0.000000E+00   0.531821E+07   0.531821E+07   0.532895E+07  -0.598174E+00   0.526136E+07   0.526136E+07   0.365735E+00
   0.143023E-03   0.531814E+07   0.531814E+07   0.692533E+07   0.692438E+07   0.000000E+00   0.531814E+07   0.531814E+07   0.532887E+07  -0.598164E+00   0.526129E+07   0.526129E+07   0.378095E+00
   0.147871E-03   0.531807E+07   0.531806E+07   0.691396E+07   0.691294E+07   0.000000E+00   0.531807E+07   0.531807E+07   0.532878E+07  -0.598153E+00   0.526122E+07   0.526122E+07   0.390871E+00
   0.152883E-03   0.531799E+07   0.531799E+07   0.690182E+07   0.690074E+07   0.000000E+00   0.531799E+07   0.531799E+07   0.532868E+07  -0.598142E+00   0.526115E+07   0.526115E+07   0.404076E+00
   0.158065E-03   0.531791E+07   0.531790E+07   0.688887E+07   0.688771E+07   0.000000E+00   0.531791E+07   0.531791E+07   0.532858E+07  -0.598129E+00   0.526107E+07   0.526107E+07   0.417723E+00
   0.163423E-03   0.531782E+07   0.531781E+07   0.687505E+07   0.687382E+07   0.000000E+00   0.531782E+07   0.531782E+07   0.532847E+07  -0.598116E+00   0.526098E+07   0.526098E+07   0.431829E+00
   0.168962E-03   0.531772E+07   0.531772E+07   0.686031E+07   0.685900E+07   0.000000E+00   0.531772E+07   0.531772E+07   0.532835E+07  -0.598102E+00   0.526089E+07   0.526089E+07   0.446406E+00
   0.174689E-03   0.531762E+07   0.531762E+07   0.684458E+07   0.684318E+07   0.000000E+00   0.531762E+07   0.531762E+07   0.532823E+07  -0.598088E+00   0.526079E+07   0.526079E+07   0.461472E+00
   0.180610E-03   0.531751E+07   0.531751E+07   0.682781E+07   0.682632E+07   0.000000E+00   0.531751E+07   0.531751E+07   0.532809E+07  -0.598072E+00   0.526068E+07   0.526068E+07   0.477041E+00
   0.186732E-03   0.531740E+07   0.531739E+07   0.680992E+07   0.680834E+07   0.000000E+00   0.531740E+07   0.531740E+07   0.532795E+07  -0.598055E+00   0.526057E+07   0.526057E+07   0.493131E+00
   0.193061E-03   0.531728E+07   0.531727E+07   0.679085E+07   0.678916E+07   0.000000E+00   0.531727E+07   0.531727E+07   0.532780E+07  -0.598037E+00   0.526045E+07   0.526045E+07   0.509758E+00
   0.199605E-03   0.531714E+07   0.531714E+07   0.677052E+07   0.676872E+07   0.000000E+00   0.531714E+07   0.531714E+07   0.532763E+07  -0.598017E+00   0.526032E+07   0.526032E+07   0.526939E+00
   0.206371E-03   0.531700E+07   0.531700E+07   0.674885E+07   0.674694E+07   0.000000E+00   0.531700E+07   0.531700E+07   0.532746E+07  -0.597997E+00   0.526019E+07   0.526019E+07   0.544692E+00
   0.213366E-03   0.531685E+07   0.531685E+07   0.672576E+07   0.672372E+07   0.000000E+00   0.531685E+07   0.531685E+07   0.532727E+07  -0.597975E+00   0.526004E+07   0.526004E+07   0.563036E+00
   0.220598E-03   0.531669E+07   0.531668E+07   0.670116E+07   0.669899E+07   0.000000E+00   0.531669E+07   0.531669E+07   0.532707E+07  -0.597951E+00   0.525988E+07   0.525988E+07   0.581990E+00
   0.228075E-03   0.531652E+07   0.531651E+07   0.667496E+07   0.667265E+07   0.000000E+00   0.531652E+07   0.531652E+07   0.532686E+07  -0.597926E+00   0.525972E+07   0.525972E+07   0.601572E+00
   0.235805E-03   0.531634E+07   0.531633E+07   0.664706E+07   0.664461E+07   0.000000E+00   0.531633E+07   0.531633E+07   0.532663E+07  -0.597899E+00   0.525954E+07   0.525954E+07   0.621803E+00
   0.243798E-03   0.531614E+07   0.531613E+07   0.661735E+07   0.661475E+07   0.000000E+00   0.531614E+07   0.531614E+07   0.532639E+07  -0.597870E+00   0.525935E+07   0.525935E+07   0.642704E+00
   0.252062E-03   0.531593E+07   0.531592E+07   0.658574E+07   0.658297E+07   0.000000E+00   0.531593E+07   0.531593E+07   0.532613E+07  -0.597840E+00   0.525914E+07   0.525914E+07   0.664295E+00
   0.260605E-03   0.531571E+07   0.531570E+07   0.655210E+07   0.654916E+07   0.000000E+00   0.531570E+07   0.531570E+07   0.532586E+07  -0.597807E+00   0.525892E+07   0.525892E+07   0.686597E+00
   0.269438E-03   0.531547E+07   0.531546E+07   0.651632E+07   0.651320E+07   0.000000E+00   0.531547E+07   0.531547E+07   0.532556E+07  -0.597772E+00   0.525869E+07   0.525869E+07   0.709634E+00
   0.278571E-03   0.531521E+07   0.531520E+07   0.647828E+07   0.647497E+07   0.000000E+00   0.531521E+07   0.531521E+07   0.532525E+07  -0.597735E+00   0.525844E+07   0.525844E+07   0.733427E+00
   0.288013E-03   0.531494E+07   0.531493E+07   0.643785E+07   0.643434E+07   0.000000E+00   0.531494E+07   0.531494E+07   0.532491E+07  -0.597695E+00   0.525818E+07   0.525818E+07   0.758000E+00
   0.297776E-03   0.531465E+07   0.531464E+07   0.639489E+07   0.639118E+07   0.000000E+00   0.531465E+07   0.531465E+07   0.532455E+07  -0.597653E+00   0.525789E+07   0.525789E+07   0.783376E+00
   0.307869E-03   0.531434E+07   0.531433E+07   0.634927E+07   0.634534E+07   0.000000E+00   0.531434E+07   0.531434E+07   0.532417E+07  -0.597608E+00   0.525759E+07   0.525759E+07   0.809580E+00
   0.318304E-03   0.531401E+07   0.531400E+07   0.630085E+07   0.629668E+07   0.000000E+00   0.531400E+07   0.531400E+07   0.532377E+07  -0.597559E+00   0.525727E+07   0.525727E+07   0.836636E+00
   0.329093E-03   0.531365E+07   0.531364E+07   0.624947E+07   0.624507E+07   0.000000E+00   0.531365E+07   0.531365E+07   0.532333E+07  -0.597508E+00   0.525692E+07   0.525692E+07   0.864571E+00
   0.340248E-03   0.531328E+07   0.531326E+07   0.619499E+07   0.619034E+07   0.000000E+00   0.531327E+07   0.531327E+07   0.532287E+07  -0.597453E+00   0.525655E+07   0.525655E+07   0.893409E+00
   0.351780E-03   0.531287E+07   0.531286E+07   0.613724E+07   0.613233E+07   0.000000E+00   0.531287E+07   0.531287E+07   0.532238E+07  -0.597395E+00   0.525616E+07   0.525616E+07   0.923177E+00
   0.363704E-03   0.531244E+07   0.531243E+07   0.607608E+07   0.607090E+07   0.000000E+00   0.531244E+07   0.531244E+07   0.532185E+07  -0.597332E+00   0.525574E+07   0.525574E+07   0.953902E+00
   0.376032E-03   0.531198E+07   0.531197E+07   0.601134E+07   0.600588E+07   0.000000E+00   0.531198E+07   0.531198E+07   0.532129E+07  -0.597266E+00   0.525529E+07   0.525529E+07   0.985612E+00
   0.388777E-03   0.531149E+07   0.531147E+07   0.594286E+07   0.593711E+07   0.000000E+00   0.531149E+07   0.531149E+07   0.532069E+07  -0.597195E+00   0.525481E+07   0.525481E+07   0.101833E+01
   0.401955E-03   0.531097E+07   0.531095E+07   0.587047E+07   0.586443E+07   0.000000E+00   0.531097E+07   0.531097E+07   0.532006E+07  -0.597120E+00   0.525430E+07   0.525430E+07   0.105209E+01
   0.415579E-03   0.531041E+07   0.531039E+07   0.579402E+07   0.578768E+07   0.000000E+00   0.531041E+07   0.531041E+07   0.531938E+07  -0.597040E+00   0.525376E+07   0.525376E+07   0.108692E+01
   0.429665E-03   0.530982E+07   0.530979E+07   0.571334E+07   0.570669E+07   0.000000E+00   0.530981E+07   0.530981E+07   0.531866E+07  -0.596954E+00   0.525318E+07   0.525318E+07   0.112285E+01
   0.444229E-03   0.530918E+07   0.530916E+07   0.562828E+07   0.562132E+07   0.000000E+00   0.530918E+07   0.530918E+07   0.531789E+07  -0.596863E+00   0.525256E+07   0.525256E+07   0.115991E+01
   0.459286E-03   0.530851E+07   0.530848E+07   0.553869E+07   0.553141E+07   0.000000E+00   0.530850E+07   0.530850E+07   0.531708E+07  -0.596766E+00   0.525189E+07   0.525189E+07   0.119812E+01
   0.474854E-03   0.530778E+07   0.530776E+07   0.544442E+07   0.543682E+07   0.000000E+00   0.530778E+07   0.530778E+07   0.531621E+07  -0.596663E+00   0.525119E+07   0.525119E+07   0.123751E+01
   0.490949E-03   0.530702E+07   0.530699E+07   0.534535E+07   0.533743E+07   0.000000E+00   0.530701E+07   0.530701E+07   0.531529E+07  -0.596554E+00   0.525044E+07   0.525043E+07   0.127812E+01
   0.507590E-03   0.530620E+07   0.530616E+07   0.524135E+07   0.523312E+07   0.000000E+00   0.530619E+07   0.530619E+07   0.531431E+07  -0.596437E+00   0.524963E+07   0.524963E+07   0.131998E+01
   0.524794E-03   0.530532E+07   0.530529E+07   0.513233E+07   0.512378E+07   0.000000E+00   0.530532E+07   0.530532E+07   0.531326E+07  -0.596313E+00   0.524878E+07   0.524878E+07   0.136312E+01
   0.542582E-03   0.530439E+07   0.530436E+07   0.501819E+07   0.500934E+07   0.000000E+00   0.530439E+07   0.530439E+07   0.531216E+07  -0.596182E+00   0.524787E+07   0.524786E+07   0.140756E+01
   0.560973E-03   0.530340E+07   0.530336E+07   0.489888E+07   0.488974E+07   0.000000E+00   0.530340E+07   0.530340E+07   0.531098E+07  -0.596042E+00   0.524689E+07   0.524689E+07   0.145334E+01
   0.579988E-03   0.530235E+07   0.530231E+07   0.477437E+07   0.476495E+07   0.000000E+00   0.530234E+07   0.530234E+07   0.530973E+07  -0.595894E+00   0.524586E+07   0.524586E+07   0.150048E+01
   0.599646E-03   0.530122E+07   0.530118E+07   0.464465E+07   0.463498E+07   0.000000E+00   0.530122E+07   0.530122E+07   0.530841E+07  -0.595736E+00   0.524476E+07   0.524475E+07   0.154902E+01
   0.619971E-03   0.530003E+07   0.529998E+07   0.450976E+07   0.449986E+07   0.000000E+00   0.530002E+07   0.530002E+07   0.530700E+07  -0.595569E+00   0.524358E+07   0.524358E+07   0.159899E+01
   0.640985E-03   0.529876E+07   0.529871E+07   0.436978E+07   0.435968E+07   0.000000E+00   0.529875E+07   0.529875E+07   0.530551E+07  -0.595392E+00   0.524233E+07   0.524233E+07   0.165041E+01
   0.662712E-03   0.529740E+07   0.529735E+07   0.422483E+07   0.421456E+07   0.000000E+00   0.529739E+07   0.529739E+07   0.530393E+07  -0.595204E+00   0.524100E+07   0.524100E+07   0.170332E+01
   0.685174E-03   0.529596E+07   0.529591E+07   0.407509E+07   0.406470E+07   0.000000E+00   0.529595E+07   0.529595E+07   0.530226E+07  -0.595005E+00   0.523958E+07   0.523958E+07   0.175774E+01
   0.708398E-03   0.529443E+07   0.529438E+07   0.392079E+07   0.391032E+07   0.000000E+00   0.529442E+07   0.529442E+07   0.530049E+07  -0.594795E+00   0.523808E+07   0.523807E+07   0.181371E+01
   0.732410E-03   0.529281E+07   0.529274E+07   0.376222E+07   0.375174E+07   0.000000E+00   0.529280E+07   0.529280E+07   0.529862E+07  -0.594572E+00   0.523647E+07   0.523647E+07   0.187124E+01
   0.757235E-03   0.529108E+07   0.529101E+07   0.359975E+07   0.358931E+07   0.000000E+00   0.529107E+07   0.529107E+07   0.529664E+07  -0.594337E+00   0.523477E+07   0.523477E+07   0.193037E+01
   0.782901E-03   0.528925E+07   0.528918E+07   0.343382E+07   0.342349E+07   0.000000E+00   0.528924E+07   0.528924E+07   0.529455E+07  -0.594088E+00   0.523296E+07   0.523296E+07   0.199113E+01
