#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.581489E-04   0.822031E+06   0.822031E+06   0.109545E+07   0.109543E+07   0.000000E+00   0.822031E+06   0.822031E+06   0.832874E+06  -0.601916E+00   0.819797E+06   0.819797E+06   0.811287E+00
   0.601198E-04   0.822030E+06   0.822030E+06   0.109541E+07   0.109539E+07   0.000000E+00   0.822030E+06   0.822030E+06   0.832872E+06  -0.601915E+00   0.819796E+06   0.819796E+06   0.838783E+00
   0.621576E-04   0.822029E+06   0.822029E+06   0.109537E+07   0.109534E+07   0.000000E+00   0.822029E+06   0.822029E+06   0.832871E+06  -0.601913E+00   0.819796E+06   0.819795E+06   0.867211E+00
   0.642645E-04   0.822028E+06   0.822028E+06   0.109532E+07   0.109530E+07   0.000000E+00   0.822028E+06   0.822028E+06   0.832870E+06  -0.601912E+00   0.819794E+06   0.819794E+06   0.896602E+00
   0.664427E-04   0.822027E+06   0.822026E+06   0.109527E+07   0.109524E+07   0.000000E+00   0.822027E+06   0.822027E+06   0.832868E+06  -0.601911E+00   0.819793E+06   0.819793E+06   0.926990E+00
   0.686948E-04   0.822026E+06   0.822025E+06   0.109522E+07   0.109519E+07   0.000000E+00   0.822026E+06   0.822026E+06   0.832866E+06  -0.601910E+00   0.819792E+06   0.819792E+06   0.958407E+00
   0.710232E-04   0.822024E+06   0.822024E+06   0.109516E+07   0.109513E+07   0.000000E+00   0.822024E+06   0.822024E+06   0.832864E+06  -0.601908E+00   0.819791E+06   0.819791E+06   0.990888E+00
   0.734306E-04   0.822023E+06   0.822022E+06   0.109510E+07   0.109506E+07   0.000000E+00   0.822023E+06   0.822023E+06   0.832862E+06  -0.601907E+00   0.819790E+06   0.819789E+06   0.102447E+01
   0.759195E-04   0.822021E+06   0.822021E+06   0.109503E+07   0.109499E+07   0.000000E+00   0.822021E+06   0.822021E+06   0.832860E+06  -0.601905E+00   0.819788E+06   0.819788E+06   0.105919E+01
   0.784928E-04   0.822020E+06   0.822019E+06   0.109496E+07   0.109492E+07   0.000000E+00   0.822020E+06   0.822020E+06   0.832858E+06  -0.601903E+00   0.819786E+06   0.819786E+06   0.109509E+01
   0.811533E-04   0.822018E+06   0.822018E+06   0.109488E+07   0.109484E+07   0.000000E+00   0.822018E+06   0.822018E+06   0.832855E+06  -0.601901E+00   0.819785E+06   0.819785E+06   0.113220E+01
   0.839040E-04   0.822016E+06   0.822016E+06   0.109480E+07   0.109476E+07   0.000000E+00   0.822016E+06   0.822016E+06   0.832853E+06  -0.601899E+00   0.819783E+06   0.819783E+06   0.117057E+01
   0.867479E-04   0.822014E+06   0.822014E+06   0.109471E+07   0.109467E+07   0.000000E+00   0.822014E+06   0.822014E+06   0.832850E+06  -0.601897E+00   0.819781E+06   0.819781E+06   0.121024E+01
   0.896883E-04   0.822012E+06   0.822012E+06   0.109462E+07   0.109457E+07   0.000000E+00   0.822012E+06   0.822012E+06   0.832847E+06  -0.601895E+00   0.819779E+06   0.819779E+06   0.125125E+01
   0.927283E-04   0.822010E+06   0.822009E+06   0.109452E+07   0.109447E+07   0.000000E+00   0.822010E+06   0.822010E+06   0.832843E+06  -0.601892E+00   0.819777E+06   0.819777E+06   0.129365E+01
   0.958713E-04   0.822008E+06   0.822007E+06   0.109442E+07   0.109436E+07   0.000000E+00   0.822008E+06   0.822008E+06   0.832840E+06  -0.601890E+00   0.819775E+06   0.819774E+06   0.133749E+01
   0.991209E-04   0.822005E+06   0.822004E+06   0.109430E+07   0.109424E+07   0.000000E+00   0.822005E+06   0.822005E+06   0.832836E+06  -0.601887E+00   0.819772E+06   0.819772E+06   0.138282E+01
   0.102481E-03   0.822002E+06   0.822001E+06   0.109418E+07   0.109412E+07   0.000000E+00   0.822002E+06   0.822002E+06   0.832832E+06  -0.601884E+00   0.819770E+06   0.819769E+06   0.142968E+01
   0.105954E-03   0.822000E+06   0.821998E+06   0.109405E+07   0.109398E+07   0.000000E+00   0.821999E+06   0.821999E+06   0.832828E+06  -0.601881E+00   0.819767E+06   0.819766E+06   0.147812E+01
   0.109546E-03   0.821996E+06   0.821995E+06   0.109391E+07   0.109384E+07   0.000000E+00   0.821996E+06   0.821996E+06   0.832824E+06  -0.601877E+00   0.819764E+06   0.819763E+06   0.152821E+01
   0.113259E-03   0.821993E+06   0.821992E+06   0.109377E+07   0.109369E+07   0.000000E+00   0.821993E+06   0.821993E+06   0.832819E+06  -0.601873E+00   0.819760E+06   0.819760E+06   0.158000E+01
   0.117097E-03   0.821990E+06   0.821988E+06   0.109361E+07   0.109352E+07   0.000000E+00   0.821989E+06   0.821989E+06   0.832814E+06  -0.601869E+00   0.819757E+06   0.819757E+06   0.163353E+01
   0.121067E-03   0.821986E+06   0.821984E+06   0.109344E+07   0.109335E+07   0.000000E+00   0.821986E+06   0.821986E+06   0.832808E+06  -0.601865E+00   0.819753E+06   0.819753E+06   0.168888E+01
   0.125170E-03   0.821982E+06   0.821980E+06   0.109326E+07   0.109316E+07   0.000000E+00   0.821982E+06   0.821982E+06   0.832802E+06  -0.601861E+00   0.819749E+06   0.819749E+06   0.174611E+01
   0.129413E-03   0.821977E+06   0.821976E+06   0.109307E+07   0.109296E+07   0.000000E+00   0.821977E+06   0.821977E+06   0.832796E+06  -0.601856E+00   0.819745E+06   0.819745E+06   0.180527E+01
   0.133799E-03   0.821973E+06   0.821971E+06   0.109286E+07   0.109275E+07   0.000000E+00   0.821972E+06   0.821972E+06   0.832789E+06  -0.601851E+00   0.819740E+06   0.819740E+06   0.186643E+01
   0.138334E-03   0.821968E+06   0.821966E+06   0.109264E+07   0.109252E+07   0.000000E+00   0.821968E+06   0.821968E+06   0.832782E+06  -0.601845E+00   0.819736E+06   0.819735E+06   0.192967E+01
   0.143023E-03   0.821963E+06   0.821961E+06   0.109241E+07   0.109228E+07   0.000000E+00   0.821962E+06   0.821962E+06   0.832774E+06  -0.601839E+00   0.819730E+06   0.819730E+06   0.199504E+01
   0.147871E-03   0.821957E+06   0.821955E+06   0.109215E+07   0.109202E+07   0.000000E+00   0.821957E+06   0.821957E+06   0.832766E+06  -0.601833E+00   0.819725E+06   0.819725E+06   0.206263E+01
   0.152883E-03   0.821951E+06   0.821948E+06   0.109188E+07   0.109174E+07   0.000000E+00   0.821950E+06   0.821950E+06   0.832758E+06  -0.601826E+00   0.819719E+06   0.819719E+06   0.213251E+01
   0.158065E-03   0.821944E+06   0.821942E+06   0.109160E+07   0.109144E+07   0.000000E+00   0.821944E+06   0.821944E+06   0.832748E+06  -0.601819E+00   0.819713E+06   0.819712E+06   0.220475E+01
   0.163423E-03   0.821938E+06   0.821935E+06   0.109129E+07   0.109112E+07   0.000000E+00   0.821937E+06   0.821937E+06   0.832738E+06  -0.601811E+00   0.819706E+06   0.819706E+06   0.227943E+01
   0.168962E-03   0.821930E+06   0.821927E+06   0.109096E+07   0.109078E+07   0.000000E+00   0.821930E+06   0.821930E+06   0.832727E+06  -0.601803E+00   0.819699E+06   0.819698E+06   0.235664E+01
   0.174689E-03   0.821922E+06   0.821919E+06   0.109061E+07   0.109042E+07   0.000000E+00   0.821922E+06   0.821922E+06   0.832716E+06  -0.601794E+00   0.819691E+06   0.819690E+06   0.243646E+01
   0.180610E-03   0.821914E+06   0.821911E+06   0.109024E+07   0.109003E+07   0.000000E+00   0.821913E+06   0.821913E+06   0.832704E+06  -0.601785E+00   0.819683E+06   0.819682E+06   0.251899E+01
   0.186732E-03   0.821905E+06   0.821901E+06   0.108984E+07   0.108962E+07   0.000000E+00   0.821904E+06   0.821904E+06   0.832691E+06  -0.601775E+00   0.819674E+06   0.819673E+06   0.260430E+01
   0.193061E-03   0.821895E+06   0.821891E+06   0.108941E+07   0.108918E+07   0.000000E+00   0.821895E+06   0.821895E+06   0.832677E+06  -0.601764E+00   0.819664E+06   0.819664E+06   0.269250E+01
   0.199605E-03   0.821885E+06   0.821881E+06   0.108895E+07   0.108870E+07   0.000000E+00   0.821884E+06   0.821884E+06   0.832662E+06  -0.601753E+00   0.819654E+06   0.819654E+06   0.278367E+01
   0.206371E-03   0.821874E+06   0.821870E+06   0.108846E+07   0.108820E+07   0.000000E+00   0.821873E+06   0.821873E+06   0.832646E+06  -0.601741E+00   0.819644E+06   0.819643E+06   0.287794E+01
   0.213366E-03   0.821862E+06   0.821858E+06   0.108794E+07   0.108766E+07   0.000000E+00   0.821861E+06   0.821861E+06   0.832629E+06  -0.601728E+00   0.819632E+06   0.819631E+06   0.297538E+01
   0.220598E-03   0.821850E+06   0.821845E+06   0.108738E+07   0.108708E+07   0.000000E+00   0.821849E+06   0.821849E+06   0.832611E+06  -0.601714E+00   0.819620E+06   0.819619E+06   0.307612E+01
   0.228075E-03   0.821836E+06   0.821831E+06   0.108679E+07   0.108647E+07   0.000000E+00   0.821835E+06   0.821835E+06   0.832591E+06  -0.601699E+00   0.819607E+06   0.819606E+06   0.318026E+01
   0.235805E-03   0.821822E+06   0.821816E+06   0.108615E+07   0.108581E+07   0.000000E+00   0.821821E+06   0.821821E+06   0.832570E+06  -0.601683E+00   0.819592E+06   0.819592E+06   0.328792E+01
   0.243798E-03   0.821806E+06   0.821800E+06   0.108547E+07   0.108510E+07   0.000000E+00   0.821806E+06   0.821806E+06   0.832548E+06  -0.601666E+00   0.819578E+06   0.819577E+06   0.339921E+01
   0.252062E-03   0.821790E+06   0.821784E+06   0.108475E+07   0.108435E+07   0.000000E+00   0.821789E+06   0.821789E+06   0.832524E+06  -0.601647E+00   0.819562E+06   0.819561E+06   0.351426E+01
   0.260605E-03   0.821773E+06   0.821766E+06   0.108397E+07   0.108355E+07   0.000000E+00   0.821771E+06   0.821771E+06   0.832499E+06  -0.601628E+00   0.819544E+06   0.819543E+06   0.363319E+01
   0.269438E-03   0.821754E+06   0.821746E+06   0.108314E+07   0.108269E+07   0.000000E+00   0.821753E+06   0.821753E+06   0.832472E+06  -0.601607E+00   0.819526E+06   0.819525E+06   0.375613E+01
   0.278571E-03   0.821734E+06   0.821726E+06   0.108226E+07   0.108178E+07   0.000000E+00   0.821732E+06   0.821732E+06   0.832443E+06  -0.601585E+00   0.819506E+06   0.819505E+06   0.388321E+01
   0.288013E-03   0.821712E+06   0.821704E+06   0.108131E+07   0.108080E+07   0.000000E+00   0.821711E+06   0.821711E+06   0.832412E+06  -0.601561E+00   0.819485E+06   0.819484E+06   0.401459E+01
   0.297776E-03   0.821690E+06   0.821681E+06   0.108030E+07   0.107975E+07   0.000000E+00   0.821688E+06   0.821688E+06   0.832379E+06  -0.601536E+00   0.819463E+06   0.819462E+06   0.415038E+01
   0.307869E-03   0.821665E+06   0.821656E+06   0.107922E+07   0.107864E+07   0.000000E+00   0.821664E+06   0.821664E+06   0.832343E+06  -0.601508E+00   0.819439E+06   0.819438E+06   0.429075E+01
   0.318304E-03   0.821639E+06   0.821629E+06   0.107807E+07   0.107745E+07   0.000000E+00   0.821637E+06   0.821637E+06   0.832306E+06  -0.601479E+00   0.819413E+06   0.819412E+06   0.443585E+01
   0.329093E-03   0.821611E+06   0.821600E+06   0.107684E+07   0.107617E+07   0.000000E+00   0.821609E+06   0.821609E+06   0.832265E+06  -0.601448E+00   0.819386E+06   0.819385E+06   0.458583E+01
   0.340248E-03   0.821581E+06   0.821570E+06   0.107552E+07   0.107482E+07   0.000000E+00   0.821579E+06   0.821579E+06   0.832222E+06  -0.601415E+00   0.819357E+06   0.819355E+06   0.474086E+01
   0.351780E-03   0.821549E+06   0.821537E+06   0.107412E+07   0.107336E+07   0.000000E+00   0.821547E+06   0.821547E+06   0.832176E+06  -0.601380E+00   0.819326E+06   0.819324E+06   0.490109E+01
   0.363704E-03   0.821515E+06   0.821502E+06   0.107262E+07   0.107182E+07   0.000000E+00   0.821513E+06   0.821513E+06   0.832127E+06  -0.601342E+00   0.819292E+06   0.819290E+06   0.506671E+01
   0.376032E-03   0.821479E+06   0.821465E+06   0.107102E+07   0.107016E+07   0.000000E+00   0.821477E+06   0.821477E+06   0.832074E+06  -0.601302E+00   0.819257E+06   0.819255E+06   0.523789E+01
   0.388777E-03   0.821440E+06   0.821425E+06   0.106932E+07   0.106840E+07   0.000000E+00   0.821438E+06   0.821438E+06   0.832018E+06  -0.601259E+00   0.819218E+06   0.819216E+06   0.541481E+01
   0.401955E-03   0.821398E+06   0.821382E+06   0.106750E+07   0.106652E+07   0.000000E+00   0.821396E+06   0.821396E+06   0.831958E+06  -0.601213E+00   0.819178E+06   0.819176E+06   0.559767E+01
   0.415579E-03   0.821354E+06   0.821337E+06   0.106555E+07   0.106451E+07   0.000000E+00   0.821351E+06   0.821351E+06   0.831894E+06  -0.601163E+00   0.819134E+06   0.819132E+06   0.578665E+01
   0.429665E-03   0.821307E+06   0.821288E+06   0.106348E+07   0.106236E+07   0.000000E+00   0.821304E+06   0.821304E+06   0.831825E+06  -0.601111E+00   0.819088E+06   0.819085E+06   0.598196E+01
   0.444229E-03   0.821256E+06   0.821236E+06   0.106126E+07   0.106007E+07   0.000000E+00   0.821253E+06   0.821253E+06   0.831752E+06  -0.601055E+00   0.819038E+06   0.819035E+06   0.618381E+01
   0.459286E-03   0.821202E+06   0.821181E+06   0.105890E+07   0.105763E+07   0.000000E+00   0.821198E+06   0.821198E+06   0.831674E+06  -0.600995E+00   0.818985E+06   0.818982E+06   0.639240E+01
   0.474854E-03   0.821144E+06   0.821121E+06   0.105638E+07   0.105503E+07   0.000000E+00   0.821140E+06   0.821140E+06   0.831591E+06  -0.600930E+00   0.818928E+06   0.818925E+06   0.660795E+01
   0.490949E-03   0.821082E+06   0.821058E+06   0.105370E+07   0.105226E+07   0.000000E+00   0.821078E+06   0.821078E+06   0.831502E+06  -0.600862E+00   0.818868E+06   0.818864E+06   0.683069E+01
   0.507590E-03   0.821016E+06   0.820990E+06   0.105083E+07   0.104930E+07   0.000000E+00   0.821012E+06   0.821012E+06   0.831407E+06  -0.600789E+00   0.818803E+06   0.818799E+06   0.706086E+01
   0.524794E-03   0.820945E+06   0.820918E+06   0.104777E+07   0.104614E+07   0.000000E+00   0.820941E+06   0.820941E+06   0.831305E+06  -0.600711E+00   0.818734E+06   0.818730E+06   0.729869E+01
   0.542582E-03   0.820870E+06   0.820840E+06   0.104452E+07   0.104278E+07   0.000000E+00   0.820865E+06   0.820865E+06   0.831197E+06  -0.600628E+00   0.818660E+06   0.818656E+06   0.754441E+01
   0.560973E-03   0.820790E+06   0.820758E+06   0.104105E+07   0.103919E+07   0.000000E+00   0.820784E+06   0.820784E+06   0.831081E+06  -0.600539E+00   0.818581E+06   0.818576E+06   0.779830E+01
   0.579988E-03   0.820704E+06   0.820670E+06   0.103735E+07   0.103538E+07   0.000000E+00   0.820698E+06   0.820698E+06   0.830958E+06  -0.600444E+00   0.818496E+06   0.818492E+06   0.806060E+01
   0.599646E-03   0.820612E+06   0.820576E+06   0.103341E+07   0.103131E+07   0.000000E+00   0.820606E+06   0.820606E+06   0.830826E+06  -0.600343E+00   0.818406E+06   0.818401E+06   0.833159E+01
   0.619971E-03   0.820514E+06   0.820475E+06   0.102921E+07   0.102698E+07   0.000000E+00   0.820507E+06   0.820507E+06   0.830685E+06  -0.600234E+00   0.818310E+06   0.818305E+06   0.861152E+01
   0.640985E-03   0.820409E+06   0.820368E+06   0.102474E+07   0.102237E+07   0.000000E+00   0.820402E+06   0.820402E+06   0.830535E+06  -0.600119E+00   0.818207E+06   0.818201E+06   0.890069E+01
   0.662712E-03   0.820297E+06   0.820253E+06   0.101998E+07   0.101746E+07   0.000000E+00   0.820290E+06   0.820290E+06   0.830375E+06  -0.599996E+00   0.818097E+06   0.818091E+06   0.919938E+01
   0.685174E-03   0.820177E+06   0.820130E+06   0.101492E+07   0.101224E+07   0.000000E+00   0.820170E+06   0.820170E+06   0.830204E+06  -0.599864E+00   0.817980E+06   0.817973E+06   0.950789E+01
   0.708398E-03   0.820050E+06   0.819999E+06   0.100953E+07   0.100668E+07   0.000000E+00   0.820041E+06   0.820041E+06   0.830022E+06  -0.599724E+00   0.817854E+06   0.817848E+06   0.982651E+01
   0.732410E-03   0.819914E+06   0.819860E+06   0.100380E+07   0.100078E+07   0.000000E+00   0.819905E+06   0.819905E+06   0.829828E+06  -0.599575E+00   0.817720E+06   0.817713E+06   0.101556E+02
   0.757235E-03   0.819768E+06   0.819710E+06   0.997704E+06   0.994497E+06   0.000000E+00   0.819758E+06   0.819758E+06   0.829621E+06  -0.599415E+00   0.817578E+06   0.817570E+06   0.104953E+02
   0.782901E-03   0.819613E+06   0.819551E+06   0.991227E+06   0.987826E+06   0.000000E+00   0.819603E+06   0.819603E+06   0.829400E+06  -0.599245E+00   0.817425E+06   0.817417E+06   0.108462E+02
