#           k/h    P           
   0.252062E-03   0.246233E+01
   0.260605E-03   0.254248E+01
   0.269438E-03   0.262524E+01
   0.278571E-03   0.271068E+01
   0.288013E-03   0.279889E+01
   0.297776E-03   0.288996E+01
   0.307869E-03   0.298399E+01
   0.318304E-03   0.308105E+01
   0.329093E-03   0.318126E+01
   0.340248E-03   0.328471E+01
   0.351780E-03   0.339151E+01
   0.363704E-03   0.350176E+01
   0.376032E-03   0.361558E+01
   0.388777E-03   0.373306E+01
   0.401955E-03   0.385434E+01
   0.415579E-03   0.397953E+01
   0.429665E-03   0.410875E+01
   0.444229E-03   0.424213E+01
   0.459286E-03   0.437980E+01
   0.474854E-03   0.452190E+01
   0.490949E-03   0.466856E+01
   0.507590E-03   0.481992E+01
   0.524794E-03   0.497612E+01
   0.542582E-03   0.513733E+01
   0.560973E-03   0.530369E+01
   0.579988E-03   0.547535E+01
   0.599646E-03   0.565249E+01
   0.619971E-03   0.583526E+01
   0.640985E-03   0.602383E+01
   0.662712E-03   0.621838E+01
   0.685174E-03   0.641909E+01
   0.708398E-03   0.662613E+01
   0.732410E-03   0.683970E+01
   0.757235E-03   0.705998E+01
   0.782901E-03   0.728717E+01
   0.809438E-03   0.752146E+01
   0.836874E-03   0.776306E+01
   0.865240E-03   0.801217E+01
   0.894567E-03   0.826899E+01
   0.924889E-03   0.853375E+01
   0.956238E-03   0.880666E+01
   0.988650E-03   0.908792E+01
   0.102216E-02   0.937777E+01
   0.105681E-02   0.967643E+01
   0.109263E-02   0.998411E+01
   0.112966E-02   0.103011E+02
   0.116795E-02   0.106275E+02
   0.120754E-02   0.109636E+02
   0.124847E-02   0.113097E+02
   0.129079E-02   0.116659E+02
   0.133454E-02   0.120325E+02
   0.137977E-02   0.124097E+02
   0.142654E-02   0.127978E+02
   0.147489E-02   0.131969E+02
   0.152488E-02   0.136072E+02
   0.157657E-02   0.140291E+02
   0.163001E-02   0.144625E+02
   0.168526E-02   0.149079E+02
   0.174238E-02   0.153653E+02
   0.180144E-02   0.158348E+02
   0.186250E-02   0.163168E+02
   0.192563E-02   0.168113E+02
   0.199090E-02   0.173184E+02
   0.205838E-02   0.178384E+02
   0.212815E-02   0.183712E+02
   0.220028E-02   0.189170E+02
   0.227486E-02   0.194758E+02
   0.235197E-02   0.200477E+02
   0.243169E-02   0.206328E+02
   0.251411E-02   0.212309E+02
   0.259932E-02   0.218422E+02
   0.268743E-02   0.224665E+02
   0.277852E-02   0.231039E+02
   0.287270E-02   0.237541E+02
   0.297007E-02   0.244171E+02
   0.307074E-02   0.250927E+02
   0.317482E-02   0.257808E+02
   0.328243E-02   0.264811E+02
   0.339369E-02   0.271934E+02
   0.350872E-02   0.279175E+02
   0.362765E-02   0.286530E+02
   0.375061E-02   0.293996E+02
   0.387774E-02   0.301570E+02
   0.400917E-02   0.309247E+02
   0.414506E-02   0.317023E+02
   0.428556E-02   0.324894E+02
   0.443082E-02   0.332854E+02
   0.458100E-02   0.340898E+02
   0.473628E-02   0.349019E+02
   0.489681E-02   0.357211E+02
   0.506279E-02   0.365466E+02
   0.523440E-02   0.373776E+02
   0.541182E-02   0.382134E+02
   0.559525E-02   0.390528E+02
   0.578490E-02   0.398951E+02
   0.598098E-02   0.407389E+02
   0.618371E-02   0.415833E+02
   0.639331E-02   0.424268E+02
   0.661001E-02   0.432683E+02
   0.683405E-02   0.441062E+02
   0.706570E-02   0.449390E+02
   0.730519E-02   0.457653E+02
   0.755280E-02   0.465833E+02
   0.780880E-02   0.473914E+02
   0.807348E-02   0.481876E+02
   0.834713E-02   0.489701E+02
   0.863006E-02   0.497369E+02
   0.892258E-02   0.504860E+02
   0.922501E-02   0.512150E+02
   0.953769E-02   0.519218E+02
   0.986097E-02   0.526039E+02
   0.101952E-01   0.532590E+02
   0.105408E-01   0.538845E+02
   0.108981E-01   0.544777E+02
   0.112675E-01   0.550359E+02
   0.116494E-01   0.555565E+02
   0.120442E-01   0.560366E+02
   0.124525E-01   0.564732E+02
   0.128745E-01   0.568636E+02
   0.133109E-01   0.572047E+02
   0.137621E-01   0.574935E+02
   0.142286E-01   0.577273E+02
   0.147108E-01   0.579030E+02
   0.152095E-01   0.580179E+02
   0.157250E-01   0.580691E+02
   0.162580E-01   0.580540E+02
   0.168091E-01   0.579701E+02
   0.173788E-01   0.578153E+02
   0.179679E-01   0.575873E+02
   0.185769E-01   0.572844E+02
   0.192066E-01   0.569053E+02
   0.198576E-01   0.564487E+02
   0.205306E-01   0.559143E+02
   0.212265E-01   0.553018E+02
   0.219460E-01   0.546116E+02
   0.226899E-01   0.538449E+02
   0.234589E-01   0.530033E+02
   0.242541E-01   0.520893E+02
   0.250762E-01   0.511061E+02
   0.259261E-01   0.500577E+02
   0.268049E-01   0.489487E+02
   0.277135E-01   0.477851E+02
   0.286528E-01   0.465731E+02
   0.296240E-01   0.453201E+02
   0.306281E-01   0.440341E+02
   0.316662E-01   0.427240E+02
   0.327396E-01   0.413991E+02
   0.338493E-01   0.400691E+02
   0.349966E-01   0.387443E+02
   0.361828E-01   0.374349E+02
   0.374093E-01   0.361374E+02
   0.386772E-01   0.348687E+02
   0.399882E-01   0.336447E+02
   0.413436E-01   0.324758E+02
   0.427450E-01   0.313704E+02
   0.441938E-01   0.303345E+02
   0.456918E-01   0.293710E+02
   0.472405E-01   0.284802E+02
   0.488417E-01   0.276594E+02
   0.504972E-01   0.269037E+02
   0.522088E-01   0.262062E+02
   0.539784E-01   0.255617E+02
   0.558080E-01   0.249671E+02
   0.576997E-01   0.244049E+02
   0.596554E-01   0.239094E+02
   0.616774E-01   0.233796E+02
   0.637680E-01   0.228370E+02
   0.659294E-01   0.222650E+02
   0.681641E-01   0.216477E+02
   0.704745E-01   0.209711E+02
   0.728633E-01   0.202253E+02
   0.753330E-01   0.194067E+02
   0.778864E-01   0.185193E+02
   0.805264E-01   0.175749E+02
   0.832558E-01   0.165921E+02
   0.860778E-01   0.155949E+02
   0.889954E-01   0.146102E+02
   0.920119E-01   0.136663E+02
   0.951307E-01   0.127897E+02
   0.983551E-01   0.120033E+02
   0.101689E+00   0.113224E+02
   0.105136E+00   0.107529E+02
   0.108699E+00   0.102902E+02
   0.112384E+00   0.992052E+01
   0.116193E+00   0.962126E+01
   0.120131E+00   0.936125E+01
   0.124203E+00   0.910153E+01
   0.128413E+00   0.880167E+01
   0.132766E+00   0.843226E+01
   0.137266E+00   0.798659E+01
   0.141918E+00   0.748102E+01
   0.146729E+00   0.694488E+01
   0.151702E+00   0.641192E+01
   0.156844E+00   0.591903E+01
   0.162160E+00   0.550136E+01
   0.167657E+00   0.517730E+01
   0.173339E+00   0.493775E+01
   0.179215E+00   0.475357E+01
   0.185289E+00   0.458920E+01
   0.191570E+00   0.440842E+01
   0.198063E+00   0.418315E+01
   0.204776E+00   0.391060E+01
   0.211717E+00   0.361462E+01
   0.218893E+00   0.332889E+01
   0.226313E+00   0.308485E+01
   0.233984E+00   0.289860E+01
   0.241915E+00   0.275836E+01
   0.250114E+00   0.263538E+01
   0.258592E+00   0.250289E+01
   0.267357E+00   0.234611E+01
   0.276419E+00   0.217360E+01
   0.285788E+00   0.200964E+01
   0.295475E+00   0.187213E+01
   0.305490E+00   0.176330E+01
   0.315845E+00   0.166859E+01
   0.326551E+00   0.157036E+01
   0.337619E+00   0.146308E+01
   0.349063E+00   0.135659E+01
   0.360894E+00   0.126287E+01
   0.373127E+00   0.118410E+01
   0.385774E+00   0.111174E+01
   0.398850E+00   0.103838E+01
   0.412369E+00   0.964957E+00
   0.426346E+00   0.897875E+00
   0.440797E+00   0.838823E+00
   0.455738E+00   0.783670E+00
   0.471185E+00   0.729645E+00
   0.487156E+00   0.678415E+00
   0.503668E+00   0.631878E+00
   0.520740E+00   0.588883E+00
   0.538391E+00   0.547828E+00
   0.556640E+00   0.509257E+00
   0.575507E+00   0.473743E+00
   0.595014E+00   0.440566E+00
   0.615182E+00   0.409323E+00
   0.636034E+00   0.380291E+00
   0.657592E+00   0.353298E+00
   0.679881E+00   0.328035E+00
   0.702926E+00   0.304513E+00
   0.726752E+00   0.282630E+00
   0.751385E+00   0.262224E+00
   0.776853E+00   0.243236E+00
   0.803185E+00   0.225561E+00
   0.830409E+00   0.209110E+00
   0.858556E+00   0.193813E+00
   0.887656E+00   0.179591E+00
   0.917744E+00   0.166370E+00
   0.948851E+00   0.154085E+00
   0.981012E+00   0.142676E+00
   0.101426E+01   0.132078E+00
   0.104864E+01   0.122241E+00
   0.108419E+01   0.113107E+00
   0.112093E+01   0.104634E+00
   0.115893E+01   0.967739E-01
   0.119821E+01   0.894849E-01
   0.123882E+01   0.827278E-01
   0.128081E+01   0.764650E-01
   0.132423E+01   0.706610E-01
   0.136911E+01   0.652838E-01
   0.141552E+01   0.603036E-01
   0.146350E+01   0.556926E-01
   0.151310E+01   0.514243E-01
   0.156439E+01   0.474738E-01
   0.161742E+01   0.438180E-01
   0.167224E+01   0.404368E-01
   0.172892E+01   0.373093E-01
   0.178752E+01   0.344175E-01
   0.184811E+01   0.317438E-01
   0.191075E+01   0.292728E-01
   0.197552E+01   0.269896E-01
   0.204248E+01   0.248802E-01
   0.211171E+01   0.229317E-01
   0.218328E+01   0.211324E-01
   0.225729E+01   0.194710E-01
   0.233380E+01   0.179372E-01
   0.241290E+01   0.165217E-01
   0.249469E+01   0.152154E-01
   0.257924E+01   0.140103E-01
   0.266667E+01   0.128987E-01
   0.275705E+01   0.118735E-01
   0.285050E+01   0.109280E-01
   0.294712E+01   0.100565E-01
   0.304702E+01   0.925306E-02
   0.315030E+01   0.851263E-02
   0.325707E+01   0.783033E-02
   0.336747E+01   0.720172E-02
   0.348161E+01   0.662264E-02
   0.359962E+01   0.608933E-02
   0.372163E+01   0.559822E-02
   0.384778E+01   0.514604E-02
   0.397820E+01   0.472976E-02
   0.411304E+01   0.434659E-02
   0.425245E+01   0.399396E-02
   0.439659E+01   0.366948E-02
   0.454561E+01   0.337096E-02
   0.469969E+01   0.309634E-02
   0.485898E+01   0.284374E-02
   0.502368E+01   0.261144E-02
   0.519396E+01   0.239785E-02
   0.537001E+01   0.220147E-02
   0.555203E+01   0.202093E-02
   0.574021E+01   0.185500E-02
   0.593478E+01   0.170250E-02
   0.613594E+01   0.156237E-02
   0.634392E+01   0.143361E-02
   0.655894E+01   0.131532E-02
   0.678126E+01   0.120667E-02
   0.701111E+01   0.110688E-02
   0.724875E+01   0.101523E-02
   0.749445E+01   0.931077E-03
   0.774848E+01   0.853815E-03
   0.801111E+01   0.782885E-03
   0.828265E+01   0.717776E-03
   0.856339E+01   0.658020E-03
   0.885365E+01   0.603180E-03
   0.915374E+01   0.552857E-03
   0.946401E+01   0.506685E-03
   0.978479E+01   0.464327E-03
   0.101165E+02   0.425471E-03
   0.104593E+02   0.389830E-03
   0.108139E+02   0.357144E-03
   0.111804E+02   0.327169E-03
   0.115594E+02   0.299683E-03
   0.119512E+02   0.274483E-03
   0.123563E+02   0.251380E-03
   0.127751E+02   0.230202E-03
   0.132081E+02   0.210791E-03
   0.136558E+02   0.193001E-03
   0.141186E+02   0.176697E-03
   0.145972E+02   0.161758E-03
   0.150920E+02   0.148069E-03
   0.156035E+02   0.135529E-03
   0.161324E+02   0.124040E-03
   0.166792E+02   0.113517E-03
   0.172446E+02   0.103878E-03
   0.178291E+02   0.950507E-04
   0.184334E+02   0.869668E-04
   0.190582E+02   0.795643E-04
   0.197042E+02   0.727866E-04
   0.203720E+02   0.665813E-04
   0.210625E+02   0.609005E-04
   0.217765E+02   0.557004E-04
   0.225146E+02   0.509407E-04
   0.232777E+02   0.465843E-04
   0.240667E+02   0.425975E-04
   0.248825E+02   0.389491E-04
   0.257258E+02   0.356107E-04
   0.265978E+02   0.325563E-04
   0.274994E+02   0.297617E-04
   0.284315E+02   0.272051E-04
   0.293951E+02   0.248665E-04
   0.303915E+02   0.227274E-04
   0.314216E+02   0.207709E-04
   0.324867E+02   0.189815E-04
   0.335878E+02   0.173451E-04
   0.347263E+02   0.158488E-04
   0.359033E+02   0.144805E-04
   0.371203E+02   0.132295E-04
   0.383785E+02   0.120858E-04
   0.396793E+02   0.110403E-04
   0.410242E+02   0.100845E-04
   0.424147E+02   0.921083E-05
   0.438524E+02   0.841232E-05
   0.453388E+02   0.768252E-05
   0.468755E+02   0.701556E-05
   0.484644E+02   0.640609E-05
   0.501071E+02   0.584917E-05
   0.518055E+02   0.534030E-05
   0.535614E+02   0.487538E-05
   0.553769E+02   0.445063E-05
   0.572539E+02   0.406261E-05
   0.591945E+02   0.370816E-05
   0.612010E+02   0.338439E-05
   0.632754E+02   0.308868E-05
   0.654201E+02   0.281861E-05
   0.676375E+02   0.257196E-05
   0.699301E+02   0.234672E-05
   0.723004E+02   0.214105E-05
   0.747510E+02   0.195326E-05
   0.772847E+02   0.178179E-05
   0.799043E+02   0.162526E-05
   0.826126E+02   0.148235E-05
   0.854128E+02   0.135190E-05
   0.883079E+02   0.123282E-05
   0.913011E+02   0.112414E-05
   0.943958E+02   0.102495E-05
   0.975953E+02   0.934420E-06
   0.100903E+03   0.851810E-06
   0.104323E+03   0.776427E-06
   0.107860E+03   0.707645E-06
   0.111515E+03   0.644890E-06
   0.115295E+03   0.587638E-06
   0.119203E+03   0.535409E-06
   0.123244E+03   0.487767E-06
   0.127421E+03   0.444312E-06
   0.131740E+03   0.404678E-06
   0.136205E+03   0.368533E-06
   0.140822E+03   0.335571E-06
   0.145595E+03   0.305516E-06
   0.150530E+03   0.278112E-06
   0.155632E+03   0.253129E-06
   0.160907E+03   0.230354E-06
   0.166361E+03   0.209594E-06
   0.172000E+03   0.190673E-06
   0.177830E+03   0.173429E-06
   0.183858E+03   0.157716E-06
   0.190090E+03   0.143399E-06
   0.196533E+03   0.130355E-06
   0.203194E+03   0.118473E-06
