#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.279292E-04   0.306160E+06   0.306160E+06   0.408198E+06   0.408196E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.898471E+00
   0.288759E-04   0.306160E+06   0.306160E+06   0.408197E+06   0.408195E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.928924E+00
   0.298546E-04   0.306160E+06   0.306160E+06   0.408195E+06   0.408194E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.960410E+00
   0.308666E-04   0.306160E+06   0.306160E+06   0.408194E+06   0.408192E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.992963E+00
   0.319128E-04   0.306160E+06   0.306160E+06   0.408192E+06   0.408190E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.102662E+01
   0.329945E-04   0.306160E+06   0.306160E+06   0.408191E+06   0.408189E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604145E+00   0.304778E+06   0.304778E+06   0.106142E+01
   0.341128E-04   0.306160E+06   0.306160E+06   0.408189E+06   0.408187E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604145E+00   0.304778E+06   0.304778E+06   0.109739E+01
   0.352691E-04   0.306160E+06   0.306160E+06   0.408188E+06   0.408185E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604145E+00   0.304778E+06   0.304778E+06   0.113459E+01
   0.364645E-04   0.306160E+06   0.306160E+06   0.408186E+06   0.408183E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604145E+00   0.304778E+06   0.304778E+06   0.117305E+01
   0.377005E-04   0.306160E+06   0.306160E+06   0.408184E+06   0.408181E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604144E+00   0.304778E+06   0.304778E+06   0.121281E+01
   0.389784E-04   0.306160E+06   0.306160E+06   0.408182E+06   0.408179E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604144E+00   0.304778E+06   0.304778E+06   0.125391E+01
   0.402995E-04   0.306160E+06   0.306160E+06   0.408179E+06   0.408176E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316692E+06  -0.604144E+00   0.304778E+06   0.304778E+06   0.129641E+01
   0.416655E-04   0.306160E+06   0.306159E+06   0.408177E+06   0.408173E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316691E+06  -0.604143E+00   0.304778E+06   0.304777E+06   0.134036E+01
   0.430778E-04   0.306159E+06   0.306159E+06   0.408174E+06   0.408171E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316691E+06  -0.604143E+00   0.304777E+06   0.304777E+06   0.138579E+01
   0.445379E-04   0.306159E+06   0.306159E+06   0.408171E+06   0.408168E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316691E+06  -0.604143E+00   0.304777E+06   0.304777E+06   0.143276E+01
   0.460475E-04   0.306159E+06   0.306159E+06   0.408168E+06   0.408164E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316691E+06  -0.604142E+00   0.304777E+06   0.304777E+06   0.148132E+01
   0.476083E-04   0.306159E+06   0.306159E+06   0.408165E+06   0.408161E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316691E+06  -0.604142E+00   0.304777E+06   0.304777E+06   0.153153E+01
   0.492220E-04   0.306159E+06   0.306159E+06   0.408162E+06   0.408157E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316690E+06  -0.604141E+00   0.304777E+06   0.304777E+06   0.158344E+01
   0.508904E-04   0.306159E+06   0.306159E+06   0.408158E+06   0.408153E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316690E+06  -0.604141E+00   0.304777E+06   0.304777E+06   0.163711E+01
   0.526153E-04   0.306159E+06   0.306158E+06   0.408154E+06   0.408149E+06   0.000000E+00   0.306159E+06   0.306159E+06   0.316690E+06  -0.604140E+00   0.304777E+06   0.304777E+06   0.169260E+01
   0.543987E-04   0.306158E+06   0.306158E+06   0.408150E+06   0.408144E+06   0.000000E+00   0.306158E+06   0.306158E+06   0.316690E+06  -0.604140E+00   0.304776E+06   0.304776E+06   0.174997E+01
   0.562425E-04   0.306158E+06   0.306158E+06   0.408146E+06   0.408139E+06   0.000000E+00   0.306158E+06   0.306158E+06   0.316689E+06  -0.604139E+00   0.304776E+06   0.304776E+06   0.180928E+01
   0.581489E-04   0.306158E+06   0.306158E+06   0.408141E+06   0.408134E+06   0.000000E+00   0.306158E+06   0.306158E+06   0.316689E+06  -0.604139E+00   0.304776E+06   0.304776E+06   0.187060E+01
   0.601198E-04   0.306158E+06   0.306158E+06   0.408136E+06   0.408129E+06   0.000000E+00   0.306158E+06   0.306158E+06   0.316689E+06  -0.604138E+00   0.304776E+06   0.304776E+06   0.193401E+01
   0.621576E-04   0.306158E+06   0.306157E+06   0.408130E+06   0.408123E+06   0.000000E+00   0.306158E+06   0.306158E+06   0.316688E+06  -0.604137E+00   0.304776E+06   0.304776E+06   0.199956E+01
   0.642645E-04   0.306157E+06   0.306157E+06   0.408125E+06   0.408116E+06   0.000000E+00   0.306157E+06   0.306157E+06   0.316688E+06  -0.604136E+00   0.304775E+06   0.304775E+06   0.206733E+01
   0.664427E-04   0.306157E+06   0.306157E+06   0.408118E+06   0.408110E+06   0.000000E+00   0.306157E+06   0.306157E+06   0.316688E+06  -0.604136E+00   0.304775E+06   0.304775E+06   0.213740E+01
   0.686948E-04   0.306157E+06   0.306157E+06   0.408112E+06   0.408102E+06   0.000000E+00   0.306157E+06   0.306157E+06   0.316687E+06  -0.604135E+00   0.304775E+06   0.304775E+06   0.220984E+01
   0.710232E-04   0.306157E+06   0.306156E+06   0.408105E+06   0.408095E+06   0.000000E+00   0.306157E+06   0.306157E+06   0.316687E+06  -0.604134E+00   0.304775E+06   0.304775E+06   0.228474E+01
   0.734306E-04   0.306156E+06   0.306156E+06   0.408097E+06   0.408086E+06   0.000000E+00   0.306156E+06   0.306156E+06   0.316686E+06  -0.604133E+00   0.304774E+06   0.304774E+06   0.236218E+01
   0.759195E-04   0.306156E+06   0.306156E+06   0.408089E+06   0.408078E+06   0.000000E+00   0.306156E+06   0.306156E+06   0.316685E+06  -0.604132E+00   0.304774E+06   0.304774E+06   0.244225E+01
   0.784928E-04   0.306156E+06   0.306155E+06   0.408080E+06   0.408068E+06   0.000000E+00   0.306156E+06   0.306156E+06   0.316685E+06  -0.604130E+00   0.304774E+06   0.304774E+06   0.252502E+01
   0.811533E-04   0.306155E+06   0.306155E+06   0.408071E+06   0.408058E+06   0.000000E+00   0.306155E+06   0.306155E+06   0.316684E+06  -0.604129E+00   0.304773E+06   0.304773E+06   0.261060E+01
   0.839040E-04   0.306155E+06   0.306154E+06   0.408061E+06   0.408047E+06   0.000000E+00   0.306155E+06   0.306155E+06   0.316684E+06  -0.604128E+00   0.304773E+06   0.304773E+06   0.269908E+01
   0.867479E-04   0.306154E+06   0.306154E+06   0.408050E+06   0.408036E+06   0.000000E+00   0.306154E+06   0.306154E+06   0.316683E+06  -0.604126E+00   0.304772E+06   0.304772E+06   0.279056E+01
   0.896883E-04   0.306154E+06   0.306153E+06   0.408039E+06   0.408023E+06   0.000000E+00   0.306154E+06   0.306154E+06   0.316682E+06  -0.604125E+00   0.304772E+06   0.304772E+06   0.288514E+01
   0.927283E-04   0.306154E+06   0.306153E+06   0.408027E+06   0.408010E+06   0.000000E+00   0.306153E+06   0.306153E+06   0.316681E+06  -0.604123E+00   0.304772E+06   0.304771E+06   0.298293E+01
   0.958713E-04   0.306153E+06   0.306152E+06   0.408014E+06   0.407996E+06   0.000000E+00   0.306153E+06   0.306153E+06   0.316680E+06  -0.604121E+00   0.304771E+06   0.304771E+06   0.308403E+01
   0.991209E-04   0.306152E+06   0.306152E+06   0.408000E+06   0.407981E+06   0.000000E+00   0.306152E+06   0.306152E+06   0.316680E+06  -0.604119E+00   0.304770E+06   0.304770E+06   0.318855E+01
   0.102481E-03   0.306152E+06   0.306151E+06   0.407985E+06   0.407965E+06   0.000000E+00   0.306152E+06   0.306152E+06   0.316678E+06  -0.604118E+00   0.304770E+06   0.304770E+06   0.329662E+01
   0.105954E-03   0.306151E+06   0.306150E+06   0.407970E+06   0.407947E+06   0.000000E+00   0.306151E+06   0.306151E+06   0.316677E+06  -0.604115E+00   0.304769E+06   0.304769E+06   0.340835E+01
   0.109546E-03   0.306151E+06   0.306150E+06   0.407953E+06   0.407929E+06   0.000000E+00   0.306150E+06   0.306150E+06   0.316676E+06  -0.604113E+00   0.304769E+06   0.304768E+06   0.352387E+01
   0.113259E-03   0.306150E+06   0.306149E+06   0.407935E+06   0.407909E+06   0.000000E+00   0.306150E+06   0.306150E+06   0.316675E+06  -0.604111E+00   0.304768E+06   0.304768E+06   0.364329E+01
   0.117097E-03   0.306149E+06   0.306148E+06   0.407915E+06   0.407888E+06   0.000000E+00   0.306149E+06   0.306149E+06   0.316674E+06  -0.604108E+00   0.304767E+06   0.304767E+06   0.376677E+01
   0.121067E-03   0.306148E+06   0.306147E+06   0.407895E+06   0.407866E+06   0.000000E+00   0.306148E+06   0.306148E+06   0.316672E+06  -0.604105E+00   0.304766E+06   0.304766E+06   0.389443E+01
   0.125170E-03   0.306147E+06   0.306146E+06   0.407873E+06   0.407842E+06   0.000000E+00   0.306147E+06   0.306147E+06   0.316671E+06  -0.604102E+00   0.304765E+06   0.304765E+06   0.402642E+01
   0.129413E-03   0.306146E+06   0.306145E+06   0.407849E+06   0.407816E+06   0.000000E+00   0.306146E+06   0.306146E+06   0.316669E+06  -0.604099E+00   0.304764E+06   0.304764E+06   0.416287E+01
   0.133799E-03   0.306145E+06   0.306144E+06   0.407824E+06   0.407789E+06   0.000000E+00   0.306145E+06   0.306145E+06   0.316668E+06  -0.604096E+00   0.304763E+06   0.304763E+06   0.430395E+01
   0.138334E-03   0.306144E+06   0.306143E+06   0.407797E+06   0.407759E+06   0.000000E+00   0.306144E+06   0.306144E+06   0.316666E+06  -0.604092E+00   0.304762E+06   0.304762E+06   0.444981E+01
   0.143023E-03   0.306143E+06   0.306141E+06   0.407768E+06   0.407728E+06   0.000000E+00   0.306143E+06   0.306143E+06   0.316664E+06  -0.604088E+00   0.304761E+06   0.304761E+06   0.460062E+01
   0.147871E-03   0.306142E+06   0.306140E+06   0.407737E+06   0.407694E+06   0.000000E+00   0.306142E+06   0.306142E+06   0.316662E+06  -0.604084E+00   0.304760E+06   0.304760E+06   0.475653E+01
   0.152883E-03   0.306141E+06   0.306139E+06   0.407704E+06   0.407658E+06   0.000000E+00   0.306140E+06   0.306140E+06   0.316660E+06  -0.604079E+00   0.304759E+06   0.304758E+06   0.491772E+01
   0.158065E-03   0.306139E+06   0.306137E+06   0.407669E+06   0.407620E+06   0.000000E+00   0.306139E+06   0.306139E+06   0.316657E+06  -0.604075E+00   0.304757E+06   0.304757E+06   0.508437E+01
   0.163423E-03   0.306138E+06   0.306135E+06   0.407632E+06   0.407579E+06   0.000000E+00   0.306137E+06   0.306137E+06   0.316655E+06  -0.604070E+00   0.304756E+06   0.304755E+06   0.525667E+01
   0.168962E-03   0.306136E+06   0.306134E+06   0.407592E+06   0.407535E+06   0.000000E+00   0.306136E+06   0.306136E+06   0.316652E+06  -0.604064E+00   0.304754E+06   0.304754E+06   0.543480E+01
   0.174689E-03   0.306134E+06   0.306132E+06   0.407549E+06   0.407489E+06   0.000000E+00   0.306134E+06   0.306134E+06   0.316649E+06  -0.604058E+00   0.304753E+06   0.304752E+06   0.561897E+01
   0.180610E-03   0.306132E+06   0.306130E+06   0.407503E+06   0.407439E+06   0.000000E+00   0.306132E+06   0.306132E+06   0.316646E+06  -0.604052E+00   0.304751E+06   0.304750E+06   0.580937E+01
   0.186732E-03   0.306130E+06   0.306128E+06   0.407454E+06   0.407385E+06   0.000000E+00   0.306130E+06   0.306130E+06   0.316643E+06  -0.604045E+00   0.304749E+06   0.304748E+06   0.600623E+01
   0.193061E-03   0.306128E+06   0.306125E+06   0.407401E+06   0.407328E+06   0.000000E+00   0.306128E+06   0.306128E+06   0.316639E+06  -0.604038E+00   0.304747E+06   0.304746E+06   0.620974E+01
   0.199605E-03   0.306126E+06   0.306123E+06   0.407345E+06   0.407267E+06   0.000000E+00   0.306126E+06   0.306126E+06   0.316635E+06  -0.604031E+00   0.304744E+06   0.304744E+06   0.642016E+01
   0.206371E-03   0.306124E+06   0.306120E+06   0.407285E+06   0.407202E+06   0.000000E+00   0.306123E+06   0.306123E+06   0.316631E+06  -0.604023E+00   0.304742E+06   0.304741E+06   0.663769E+01
   0.213366E-03   0.306121E+06   0.306117E+06   0.407221E+06   0.407132E+06   0.000000E+00   0.306121E+06   0.306121E+06   0.316627E+06  -0.604014E+00   0.304740E+06   0.304739E+06   0.686259E+01
   0.220598E-03   0.306118E+06   0.306114E+06   0.407153E+06   0.407057E+06   0.000000E+00   0.306118E+06   0.306118E+06   0.316622E+06  -0.604005E+00   0.304737E+06   0.304736E+06   0.709511E+01
   0.228075E-03   0.306116E+06   0.306111E+06   0.407080E+06   0.406978E+06   0.000000E+00   0.306115E+06   0.306115E+06   0.316617E+06  -0.603995E+00   0.304734E+06   0.304733E+06   0.733549E+01
   0.235805E-03   0.306112E+06   0.306108E+06   0.407002E+06   0.406893E+06   0.000000E+00   0.306112E+06   0.306112E+06   0.316612E+06  -0.603984E+00   0.304731E+06   0.304730E+06   0.758402E+01
   0.243798E-03   0.306109E+06   0.306104E+06   0.406918E+06   0.406802E+06   0.000000E+00   0.306108E+06   0.306108E+06   0.316606E+06  -0.603973E+00   0.304727E+06   0.304726E+06   0.784095E+01
   0.252062E-03   0.306105E+06   0.306100E+06   0.406829E+06   0.406704E+06   0.000000E+00   0.306104E+06   0.306104E+06   0.316600E+06  -0.603961E+00   0.304724E+06   0.304723E+06   0.810659E+01
   0.260605E-03   0.306102E+06   0.306096E+06   0.406733E+06   0.406600E+06   0.000000E+00   0.306101E+06   0.306101E+06   0.316594E+06  -0.603948E+00   0.304720E+06   0.304719E+06   0.838121E+01
   0.269438E-03   0.306097E+06   0.306091E+06   0.406631E+06   0.406489E+06   0.000000E+00   0.306096E+06   0.306096E+06   0.316587E+06  -0.603934E+00   0.304716E+06   0.304715E+06   0.866512E+01
   0.278571E-03   0.306093E+06   0.306086E+06   0.406523E+06   0.406371E+06   0.000000E+00   0.306092E+06   0.306092E+06   0.316580E+06  -0.603919E+00   0.304712E+06   0.304710E+06   0.895864E+01
   0.288013E-03   0.306088E+06   0.306081E+06   0.406406E+06   0.406244E+06   0.000000E+00   0.306087E+06   0.306087E+06   0.316572E+06  -0.603903E+00   0.304707E+06   0.304705E+06   0.926208E+01
   0.297776E-03   0.306083E+06   0.306076E+06   0.406282E+06   0.406108E+06   0.000000E+00   0.306082E+06   0.306082E+06   0.316563E+06  -0.603886E+00   0.304702E+06   0.304700E+06   0.957579E+01
   0.307869E-03   0.306078E+06   0.306070E+06   0.406149E+06   0.405963E+06   0.000000E+00   0.306077E+06   0.306077E+06   0.316554E+06  -0.603868E+00   0.304697E+06   0.304695E+06   0.990012E+01
   0.318304E-03   0.306072E+06   0.306064E+06   0.406007E+06   0.405808E+06   0.000000E+00   0.306071E+06   0.306071E+06   0.316545E+06  -0.603849E+00   0.304691E+06   0.304689E+06   0.102354E+02
   0.329093E-03   0.306066E+06   0.306057E+06   0.405855E+06   0.405643E+06   0.000000E+00   0.306065E+06   0.306065E+06   0.316534E+06  -0.603828E+00   0.304685E+06   0.304683E+06   0.105820E+02
   0.340248E-03   0.306060E+06   0.306050E+06   0.405692E+06   0.405466E+06   0.000000E+00   0.306058E+06   0.306058E+06   0.316523E+06  -0.603806E+00   0.304679E+06   0.304676E+06   0.109404E+02
   0.351780E-03   0.306053E+06   0.306042E+06   0.405519E+06   0.405277E+06   0.000000E+00   0.306051E+06   0.306051E+06   0.316512E+06  -0.603783E+00   0.304672E+06   0.304669E+06   0.113108E+02
   0.363704E-03   0.306045E+06   0.306034E+06   0.405334E+06   0.405076E+06   0.000000E+00   0.306043E+06   0.306043E+06   0.316499E+06  -0.603758E+00   0.304664E+06   0.304662E+06   0.116938E+02
   0.376032E-03   0.306037E+06   0.306025E+06   0.405136E+06   0.404860E+06   0.000000E+00   0.306035E+06   0.306035E+06   0.316486E+06  -0.603731E+00   0.304656E+06   0.304654E+06   0.120897E+02
   0.388777E-03   0.306029E+06   0.306016E+06   0.404924E+06   0.404630E+06   0.000000E+00   0.306027E+06   0.306027E+06   0.316471E+06  -0.603702E+00   0.304648E+06   0.304645E+06   0.124989E+02
   0.401955E-03   0.306020E+06   0.306006E+06   0.404698E+06   0.404384E+06   0.000000E+00   0.306017E+06   0.306017E+06   0.316456E+06  -0.603671E+00   0.304639E+06   0.304636E+06   0.129220E+02
   0.415579E-03   0.306010E+06   0.305995E+06   0.404457E+06   0.404121E+06   0.000000E+00   0.306007E+06   0.306007E+06   0.316440E+06  -0.603638E+00   0.304629E+06   0.304626E+06   0.133594E+02
   0.429665E-03   0.305999E+06   0.305984E+06   0.404199E+06   0.403840E+06   0.000000E+00   0.305997E+06   0.305997E+06   0.316422E+06  -0.603603E+00   0.304619E+06   0.304615E+06   0.138115E+02
   0.444229E-03   0.305988E+06   0.305972E+06   0.403923E+06   0.403540E+06   0.000000E+00   0.305986E+06   0.305986E+06   0.316404E+06  -0.603566E+00   0.304608E+06   0.304604E+06   0.142789E+02
   0.459286E-03   0.305976E+06   0.305958E+06   0.403629E+06   0.403219E+06   0.000000E+00   0.305973E+06   0.305973E+06   0.316384E+06  -0.603526E+00   0.304596E+06   0.304592E+06   0.147621E+02
   0.474854E-03   0.305964E+06   0.305944E+06   0.403315E+06   0.402877E+06   0.000000E+00   0.305960E+06   0.305960E+06   0.316362E+06  -0.603483E+00   0.304583E+06   0.304579E+06   0.152615E+02
   0.490949E-03   0.305950E+06   0.305930E+06   0.402979E+06   0.402511E+06   0.000000E+00   0.305947E+06   0.305947E+06   0.316340E+06  -0.603437E+00   0.304570E+06   0.304565E+06   0.157778E+02
   0.507590E-03   0.305936E+06   0.305914E+06   0.402620E+06   0.402121E+06   0.000000E+00   0.305932E+06   0.305932E+06   0.316315E+06  -0.603388E+00   0.304556E+06   0.304551E+06   0.163115E+02
   0.524794E-03   0.305920E+06   0.305897E+06   0.402237E+06   0.401704E+06   0.000000E+00   0.305916E+06   0.305916E+06   0.316289E+06  -0.603336E+00   0.304540E+06   0.304535E+06   0.168631E+02
   0.542582E-03   0.305904E+06   0.305878E+06   0.401827E+06   0.401258E+06   0.000000E+00   0.305899E+06   0.305899E+06   0.316261E+06  -0.603280E+00   0.304524E+06   0.304518E+06   0.174333E+02
   0.560973E-03   0.305886E+06   0.305859E+06   0.401390E+06   0.400783E+06   0.000000E+00   0.305881E+06   0.305881E+06   0.316232E+06  -0.603221E+00   0.304506E+06   0.304500E+06   0.180227E+02
   0.579988E-03   0.305867E+06   0.305838E+06   0.400923E+06   0.400275E+06   0.000000E+00   0.305862E+06   0.305862E+06   0.316200E+06  -0.603157E+00   0.304487E+06   0.304481E+06   0.186319E+02
   0.599646E-03   0.305847E+06   0.305816E+06   0.400425E+06   0.399733E+06   0.000000E+00   0.305841E+06   0.305841E+06   0.316166E+06  -0.603089E+00   0.304467E+06   0.304461E+06   0.192615E+02
   0.619971E-03   0.305825E+06   0.305792E+06   0.399893E+06   0.399154E+06   0.000000E+00   0.305820E+06   0.305820E+06   0.316130E+06  -0.603016E+00   0.304446E+06   0.304439E+06   0.199124E+02
   0.640985E-03   0.305802E+06   0.305767E+06   0.399325E+06   0.398536E+06   0.000000E+00   0.305796E+06   0.305796E+06   0.316091E+06  -0.602938E+00   0.304423E+06   0.304415E+06   0.205850E+02
   0.662712E-03   0.305777E+06   0.305740E+06   0.398718E+06   0.397876E+06   0.000000E+00   0.305771E+06   0.305771E+06   0.316050E+06  -0.602855E+00   0.304399E+06   0.304390E+06   0.212802E+02
   0.685174E-03   0.305751E+06   0.305711E+06   0.398070E+06   0.397173E+06   0.000000E+00   0.305744E+06   0.305744E+06   0.316006E+06  -0.602767E+00   0.304372E+06   0.304363E+06   0.219988E+02
   0.708398E-03   0.305723E+06   0.305680E+06   0.397379E+06   0.396421E+06   0.000000E+00   0.305715E+06   0.305715E+06   0.315959E+06  -0.602672E+00   0.304344E+06   0.304335E+06   0.227414E+02
   0.732410E-03   0.305693E+06   0.305647E+06   0.396642E+06   0.395620E+06   0.000000E+00   0.305685E+06   0.305685E+06   0.315908E+06  -0.602571E+00   0.304315E+06   0.304304E+06   0.235088E+02
   0.757235E-03   0.305660E+06   0.305612E+06   0.395855E+06   0.394765E+06   0.000000E+00   0.305652E+06   0.305652E+06   0.315855E+06  -0.602463E+00   0.304283E+06   0.304272E+06   0.243019E+02
   0.782901E-03   0.305626E+06   0.305574E+06   0.395015E+06   0.393852E+06   0.000000E+00   0.305617E+06   0.305617E+06   0.315797E+06  -0.602348E+00   0.304249E+06   0.304237E+06   0.251215E+02
