#           k/h    P           
   0.506279E-02   0.897588E+04
   0.523440E-02   0.917813E+04
   0.541182E-02   0.938154E+04
   0.559525E-02   0.958589E+04
   0.578490E-02   0.979092E+04
   0.598098E-02   0.999636E+04
   0.618371E-02   0.102019E+05
   0.639331E-02   0.104073E+05
   0.661001E-02   0.106122E+05
   0.683405E-02   0.108163E+05
   0.706570E-02   0.110192E+05
   0.730519E-02   0.112205E+05
   0.755280E-02   0.114198E+05
   0.780880E-02   0.116167E+05
   0.807348E-02   0.118107E+05
   0.834713E-02   0.120014E+05
   0.863006E-02   0.121883E+05
   0.892258E-02   0.123709E+05
   0.922501E-02   0.125486E+05
   0.953769E-02   0.127209E+05
   0.986097E-02   0.128871E+05
   0.101952E-01   0.130468E+05
   0.105408E-01   0.131992E+05
   0.108981E-01   0.133438E+05
   0.112675E-01   0.134799E+05
   0.116494E-01   0.136067E+05
   0.120442E-01   0.137237E+05
   0.124525E-01   0.138300E+05
   0.128745E-01   0.139250E+05
   0.133109E-01   0.140080E+05
   0.137621E-01   0.140783E+05
   0.142286E-01   0.141350E+05
   0.147108E-01   0.141776E+05
   0.152095E-01   0.142053E+05
   0.157250E-01   0.142174E+05
   0.162580E-01   0.142134E+05
   0.168091E-01   0.141925E+05
   0.173788E-01   0.141542E+05
   0.179679E-01   0.140981E+05
   0.185769E-01   0.140237E+05
   0.192066E-01   0.139306E+05
   0.198576E-01   0.138186E+05
   0.205306E-01   0.136875E+05
   0.212265E-01   0.135373E+05
   0.219460E-01   0.133682E+05
   0.226899E-01   0.131803E+05
   0.234589E-01   0.129741E+05
   0.242541E-01   0.127502E+05
   0.250762E-01   0.125094E+05
   0.259261E-01   0.122526E+05
   0.268049E-01   0.119810E+05
   0.277135E-01   0.116961E+05
   0.286528E-01   0.113993E+05
   0.296240E-01   0.110925E+05
   0.306281E-01   0.107777E+05
   0.316662E-01   0.104569E+05
   0.327396E-01   0.101325E+05
   0.338493E-01   0.980695E+04
   0.349966E-01   0.948263E+04
   0.361828E-01   0.916208E+04
   0.374093E-01   0.884448E+04
   0.386772E-01   0.853390E+04
   0.399882E-01   0.823429E+04
   0.413436E-01   0.794817E+04
   0.427450E-01   0.767760E+04
   0.441938E-01   0.742404E+04
   0.456918E-01   0.718822E+04
   0.472405E-01   0.697019E+04
   0.488417E-01   0.676930E+04
   0.504972E-01   0.658433E+04
   0.522088E-01   0.641362E+04
   0.539784E-01   0.625589E+04
   0.558080E-01   0.611037E+04
   0.576997E-01   0.597277E+04
   0.596554E-01   0.585150E+04
   0.616774E-01   0.572184E+04
   0.637680E-01   0.558903E+04
   0.659294E-01   0.544905E+04
   0.681641E-01   0.529796E+04
   0.704745E-01   0.513236E+04
   0.728633E-01   0.494983E+04
   0.753330E-01   0.474947E+04
   0.778864E-01   0.453228E+04
   0.805264E-01   0.430114E+04
   0.832558E-01   0.406061E+04
   0.860778E-01   0.381654E+04
   0.889954E-01   0.357555E+04
   0.920119E-01   0.334452E+04
   0.951307E-01   0.313000E+04
   0.983551E-01   0.293753E+04
   0.101689E+00   0.277090E+04
   0.105136E+00   0.263152E+04
   0.108699E+00   0.251830E+04
   0.112384E+00   0.242783E+04
   0.116193E+00   0.235460E+04
   0.120131E+00   0.229097E+04
   0.124203E+00   0.222742E+04
   0.128413E+00   0.215404E+04
   0.132766E+00   0.206363E+04
   0.137266E+00   0.195456E+04
   0.141918E+00   0.183082E+04
   0.146729E+00   0.169960E+04
   0.151702E+00   0.156917E+04
   0.156844E+00   0.144854E+04
   0.162160E+00   0.134632E+04
   0.167657E+00   0.126702E+04
   0.173339E+00   0.120840E+04
   0.179215E+00   0.116333E+04
   0.185289E+00   0.112311E+04
   0.191570E+00   0.107887E+04
   0.198063E+00   0.102373E+04
   0.204776E+00   0.957033E+03
   0.211717E+00   0.884594E+03
   0.218893E+00   0.814666E+03
   0.226313E+00   0.754941E+03
   0.233984E+00   0.709362E+03
   0.241915E+00   0.675044E+03
   0.250114E+00   0.644950E+03
   0.258592E+00   0.612526E+03
   0.267357E+00   0.574158E+03
   0.276419E+00   0.531938E+03
   0.285788E+00   0.491812E+03
   0.295475E+00   0.458160E+03
   0.305490E+00   0.431526E+03
   0.315845E+00   0.408349E+03
   0.326551E+00   0.384310E+03
   0.337619E+00   0.358056E+03
   0.349063E+00   0.331992E+03
   0.360894E+00   0.309057E+03
   0.373127E+00   0.289780E+03
   0.385774E+00   0.272073E+03
   0.398850E+00   0.254119E+03
   0.412369E+00   0.236150E+03
   0.426346E+00   0.219733E+03
   0.440797E+00   0.205282E+03
   0.455738E+00   0.191785E+03
   0.471185E+00   0.178563E+03
   0.487156E+00   0.166026E+03
   0.503668E+00   0.154637E+03
   0.520740E+00   0.144115E+03
   0.538391E+00   0.134068E+03
   0.556640E+00   0.124628E+03
   0.575507E+00   0.115937E+03
   0.595014E+00   0.107818E+03
   0.615182E+00   0.100172E+03
   0.636034E+00   0.930671E+02
   0.657592E+00   0.864612E+02
   0.679881E+00   0.802787E+02
   0.702926E+00   0.745223E+02
   0.726752E+00   0.691668E+02
   0.751385E+00   0.641731E+02
   0.776853E+00   0.595263E+02
   0.803185E+00   0.552006E+02
   0.830409E+00   0.511746E+02
   0.858556E+00   0.474311E+02
   0.887656E+00   0.439505E+02
   0.917744E+00   0.407150E+02
   0.948851E+00   0.377086E+02
   0.981012E+00   0.349166E+02
   0.101426E+01   0.323229E+02
   0.104864E+01   0.299155E+02
   0.108419E+01   0.276802E+02
   0.112093E+01   0.256066E+02
   0.115893E+01   0.236831E+02
   0.119821E+01   0.218993E+02
   0.123882E+01   0.202456E+02
   0.128081E+01   0.187129E+02
   0.132423E+01   0.172926E+02
   0.136911E+01   0.159766E+02
   0.141552E+01   0.147578E+02
   0.146350E+01   0.136294E+02
   0.151310E+01   0.125848E+02
   0.156439E+01   0.116181E+02
   0.161742E+01   0.107234E+02
   0.167224E+01   0.989592E+01
   0.172892E+01   0.913055E+01
   0.178752E+01   0.842285E+01
   0.184811E+01   0.776852E+01
   0.191075E+01   0.716381E+01
   0.197552E+01   0.660506E+01
   0.204248E+01   0.608883E+01
   0.211171E+01   0.561198E+01
   0.218328E+01   0.517164E+01
   0.225729E+01   0.476505E+01
   0.233380E+01   0.438969E+01
   0.241290E+01   0.404328E+01
   0.249469E+01   0.372360E+01
   0.257924E+01   0.342869E+01
   0.266667E+01   0.315665E+01
   0.275705E+01   0.290574E+01
   0.285050E+01   0.267437E+01
   0.294712E+01   0.246107E+01
   0.304702E+01   0.226446E+01
   0.315030E+01   0.208325E+01
   0.325707E+01   0.191628E+01
   0.336747E+01   0.176244E+01
   0.348161E+01   0.162072E+01
   0.359962E+01   0.149021E+01
   0.372163E+01   0.137002E+01
   0.384778E+01   0.125936E+01
   0.397820E+01   0.115749E+01
   0.411304E+01   0.106372E+01
   0.425245E+01   0.977418E+00
   0.439659E+01   0.898011E+00
   0.454561E+01   0.824955E+00
   0.469969E+01   0.757747E+00
   0.485898E+01   0.695930E+00
   0.502368E+01   0.639081E+00
   0.519396E+01   0.586810E+00
   0.537001E+01   0.538750E+00
   0.555203E+01   0.494569E+00
   0.574021E+01   0.453959E+00
   0.593478E+01   0.416640E+00
   0.613594E+01   0.382346E+00
   0.634392E+01   0.350836E+00
   0.655894E+01   0.321888E+00
   0.678126E+01   0.295298E+00
   0.701111E+01   0.270876E+00
   0.724875E+01   0.248448E+00
   0.749445E+01   0.227853E+00
   0.774848E+01   0.208946E+00
   0.801111E+01   0.191587E+00
   0.828265E+01   0.175654E+00
   0.856339E+01   0.161030E+00
   0.885365E+01   0.147609E+00
   0.915374E+01   0.135294E+00
   0.946401E+01   0.123995E+00
   0.978479E+01   0.113629E+00
   0.101165E+02   0.104119E+00
   0.104593E+02   0.953974E-01
   0.108139E+02   0.873983E-01
   0.111804E+02   0.800627E-01
   0.115594E+02   0.733363E-01
   0.119512E+02   0.671693E-01
   0.123563E+02   0.615155E-01
   0.127751E+02   0.563329E-01
   0.132081E+02   0.515825E-01
   0.136558E+02   0.472288E-01
   0.141186E+02   0.432390E-01
   0.145972E+02   0.395830E-01
   0.150920E+02   0.362332E-01
   0.156035E+02   0.331642E-01
   0.161324E+02   0.303528E-01
   0.166792E+02   0.277775E-01
   0.172446E+02   0.254187E-01
   0.178291E+02   0.232585E-01
   0.184334E+02   0.212802E-01
   0.190582E+02   0.194687E-01
   0.197042E+02   0.178101E-01
   0.203720E+02   0.162915E-01
   0.210625E+02   0.149013E-01
   0.217765E+02   0.136288E-01
   0.225146E+02   0.124640E-01
   0.232777E+02   0.113980E-01
   0.240667E+02   0.104223E-01
   0.248825E+02   0.952955E-02
   0.257258E+02   0.871261E-02
   0.265978E+02   0.796515E-02
   0.274994E+02   0.728130E-02
   0.284315E+02   0.665570E-02
   0.293951E+02   0.608343E-02
   0.303915E+02   0.555997E-02
   0.314216E+02   0.508121E-02
   0.324867E+02   0.464335E-02
   0.335878E+02   0.424293E-02
   0.347263E+02   0.387678E-02
   0.359033E+02   0.354198E-02
   0.371203E+02   0.323587E-02
   0.383785E+02   0.295601E-02
   0.396793E+02   0.270018E-02
   0.410242E+02   0.246631E-02
   0.424147E+02   0.225255E-02
   0.438524E+02   0.205717E-02
   0.453388E+02   0.187860E-02
   0.468755E+02   0.171542E-02
   0.484644E+02   0.156630E-02
   0.501071E+02   0.143004E-02
   0.518055E+02   0.130555E-02
   0.535614E+02   0.119180E-02
   0.553769E+02   0.108789E-02
   0.572539E+02   0.992958E-03
   0.591945E+02   0.906246E-03
   0.612010E+02   0.827044E-03
   0.632754E+02   0.754706E-03
   0.654201E+02   0.688640E-03
   0.676375E+02   0.628308E-03
   0.699301E+02   0.573215E-03
   0.723004E+02   0.522909E-03
   0.747510E+02   0.476978E-03
   0.772847E+02   0.435044E-03
   0.799043E+02   0.396761E-03
   0.826126E+02   0.361814E-03
   0.854128E+02   0.329913E-03
   0.883079E+02   0.300797E-03
   0.913011E+02   0.274223E-03
   0.943958E+02   0.249971E-03
   0.975953E+02   0.227840E-03
   0.100903E+03   0.207645E-03
   0.104323E+03   0.189219E-03
   0.107860E+03   0.172408E-03
   0.111515E+03   0.157071E-03
   0.115295E+03   0.143080E-03
   0.119203E+03   0.130319E-03
   0.123244E+03   0.118679E-03
   0.127421E+03   0.108064E-03
   0.131740E+03   0.983837E-04
   0.136205E+03   0.895567E-04
   0.140822E+03   0.815085E-04
   0.145595E+03   0.741710E-04
   0.150530E+03   0.674823E-04
   0.155632E+03   0.613854E-04
   0.160907E+03   0.558287E-04
   0.166361E+03   0.507648E-04
   0.172000E+03   0.461506E-04
   0.177830E+03   0.419466E-04
   0.183858E+03   0.381168E-04
   0.190090E+03   0.346284E-04
   0.196533E+03   0.314513E-04
   0.203194E+03   0.285583E-04
