#           k/h    P           
   0.235805E-03   0.278803E+01
   0.243798E-03   0.287880E+01
   0.252062E-03   0.297252E+01
   0.260605E-03   0.306927E+01
   0.269438E-03   0.316917E+01
   0.278571E-03   0.327231E+01
   0.288013E-03   0.337879E+01
   0.297776E-03   0.348872E+01
   0.307869E-03   0.360221E+01
   0.318304E-03   0.371938E+01
   0.329093E-03   0.384033E+01
   0.340248E-03   0.396521E+01
   0.351780E-03   0.409412E+01
   0.363704E-03   0.422719E+01
   0.376032E-03   0.436456E+01
   0.388777E-03   0.450637E+01
   0.401955E-03   0.465275E+01
   0.415579E-03   0.480385E+01
   0.429665E-03   0.495981E+01
   0.444229E-03   0.512079E+01
   0.459286E-03   0.528695E+01
   0.474854E-03   0.545844E+01
   0.490949E-03   0.563543E+01
   0.507590E-03   0.581810E+01
   0.524794E-03   0.600661E+01
   0.542582E-03   0.620115E+01
   0.560973E-03   0.640190E+01
   0.579988E-03   0.660905E+01
   0.599646E-03   0.682279E+01
   0.619971E-03   0.704333E+01
   0.640985E-03   0.727086E+01
   0.662712E-03   0.750560E+01
   0.685174E-03   0.774775E+01
   0.708398E-03   0.799754E+01
   0.732410E-03   0.825519E+01
   0.757235E-03   0.852093E+01
   0.782901E-03   0.879499E+01
   0.809438E-03   0.907760E+01
   0.836874E-03   0.936901E+01
   0.865240E-03   0.966946E+01
   0.894567E-03   0.997921E+01
   0.924889E-03   0.102985E+02
   0.956238E-03   0.106276E+02
   0.988650E-03   0.109667E+02
   0.102216E-02   0.113162E+02
   0.105681E-02   0.116763E+02
   0.109263E-02   0.120472E+02
   0.112966E-02   0.124292E+02
   0.116795E-02   0.128227E+02
   0.120754E-02   0.132278E+02
   0.124847E-02   0.136448E+02
   0.129079E-02   0.140740E+02
   0.133454E-02   0.145157E+02
   0.137977E-02   0.149701E+02
   0.142654E-02   0.154376E+02
   0.147489E-02   0.159182E+02
   0.152488E-02   0.164124E+02
   0.157657E-02   0.169203E+02
   0.163001E-02   0.174421E+02
   0.168526E-02   0.179782E+02
   0.174238E-02   0.185287E+02
   0.180144E-02   0.190937E+02
   0.186250E-02   0.196736E+02
   0.192563E-02   0.202685E+02
   0.199090E-02   0.208785E+02
   0.205838E-02   0.215037E+02
   0.212815E-02   0.221444E+02
   0.220028E-02   0.228005E+02
   0.227486E-02   0.234723E+02
   0.235197E-02   0.241596E+02
   0.243169E-02   0.248627E+02
   0.251411E-02   0.255814E+02
   0.259932E-02   0.263157E+02
   0.268743E-02   0.270657E+02
   0.277852E-02   0.278311E+02
   0.287270E-02   0.286120E+02
   0.297007E-02   0.294082E+02
   0.307074E-02   0.302194E+02
   0.317482E-02   0.310456E+02
   0.328243E-02   0.318864E+02
   0.339369E-02   0.327416E+02
   0.350872E-02   0.336110E+02
   0.362765E-02   0.344941E+02
   0.375061E-02   0.353905E+02
   0.387774E-02   0.362999E+02
   0.400917E-02   0.372218E+02
   0.414506E-02   0.381557E+02
   0.428556E-02   0.391010E+02
   0.443082E-02   0.400571E+02
   0.458100E-02   0.410233E+02
   0.473628E-02   0.419989E+02
   0.489681E-02   0.429831E+02
   0.506279E-02   0.439749E+02
   0.523440E-02   0.449735E+02
   0.541182E-02   0.459777E+02
   0.559525E-02   0.469865E+02
   0.578490E-02   0.479985E+02
   0.598098E-02   0.490125E+02
   0.618371E-02   0.500271E+02
   0.639331E-02   0.510406E+02
   0.661001E-02   0.520517E+02
   0.683405E-02   0.530584E+02
   0.706570E-02   0.540592E+02
   0.730519E-02   0.550520E+02
   0.755280E-02   0.560349E+02
   0.780880E-02   0.570059E+02
   0.807348E-02   0.579627E+02
   0.834713E-02   0.589031E+02
   0.863006E-02   0.598246E+02
   0.892258E-02   0.607247E+02
   0.922501E-02   0.616008E+02
   0.953769E-02   0.624501E+02
   0.986097E-02   0.632699E+02
   0.101952E-01   0.640571E+02
   0.105408E-01   0.648087E+02
   0.108981E-01   0.655216E+02
   0.112675E-01   0.661925E+02
   0.116494E-01   0.668180E+02
   0.120442E-01   0.673948E+02
   0.124525E-01   0.679195E+02
   0.128745E-01   0.683885E+02
   0.133109E-01   0.687982E+02
   0.137621E-01   0.691452E+02
   0.142286E-01   0.694260E+02
   0.147108E-01   0.696369E+02
   0.152095E-01   0.697747E+02
   0.157250E-01   0.698359E+02
   0.162580E-01   0.698175E+02
   0.168091E-01   0.697164E+02
   0.173788E-01   0.695298E+02
   0.179679E-01   0.692554E+02
   0.185769E-01   0.688909E+02
   0.192066E-01   0.684347E+02
   0.198576E-01   0.678855E+02
   0.205306E-01   0.672425E+02
   0.212265E-01   0.665057E+02
   0.219460E-01   0.656755E+02
   0.226899E-01   0.647533E+02
   0.234589E-01   0.637411E+02
   0.242541E-01   0.626418E+02
   0.250762E-01   0.614592E+02
   0.259261E-01   0.601982E+02
   0.268049E-01   0.588646E+02
   0.277135E-01   0.574650E+02
   0.286528E-01   0.560074E+02
   0.296240E-01   0.545005E+02
   0.306281E-01   0.529540E+02
   0.316662E-01   0.513784E+02
   0.327396E-01   0.497850E+02
   0.338493E-01   0.481856E+02
   0.349966E-01   0.465924E+02
   0.361828E-01   0.450176E+02
   0.374093E-01   0.434573E+02
   0.386772E-01   0.419315E+02
   0.399882E-01   0.404596E+02
   0.413436E-01   0.390539E+02
   0.427450E-01   0.377246E+02
   0.441938E-01   0.364788E+02
   0.456918E-01   0.353202E+02
   0.472405E-01   0.342489E+02
   0.488417E-01   0.332618E+02
   0.504972E-01   0.323530E+02
   0.522088E-01   0.315142E+02
   0.539784E-01   0.307392E+02
   0.558080E-01   0.300242E+02
   0.576997E-01   0.293481E+02
   0.596554E-01   0.287522E+02
   0.616774E-01   0.281151E+02
   0.637680E-01   0.274626E+02
   0.659294E-01   0.267748E+02
   0.681641E-01   0.260324E+02
   0.704745E-01   0.252187E+02
   0.728633E-01   0.243219E+02
   0.753330E-01   0.233374E+02
   0.778864E-01   0.222703E+02
   0.805264E-01   0.211346E+02
   0.832558E-01   0.199528E+02
   0.860778E-01   0.187535E+02
   0.889954E-01   0.175694E+02
   0.920119E-01   0.164342E+02
   0.951307E-01   0.153802E+02
   0.983551E-01   0.144345E+02
   0.101689E+00   0.136157E+02
   0.105136E+00   0.129308E+02
   0.108699E+00   0.123744E+02
   0.112384E+00   0.119298E+02
   0.116193E+00   0.115700E+02
   0.120131E+00   0.112573E+02
   0.124203E+00   0.109450E+02
   0.128413E+00   0.105844E+02
   0.132766E+00   0.101402E+02
   0.137266E+00   0.960422E+01
   0.141918E+00   0.899624E+01
   0.146729E+00   0.835151E+01
   0.151702E+00   0.771059E+01
   0.156844E+00   0.711787E+01
   0.162160E+00   0.661560E+01
   0.167657E+00   0.622590E+01
   0.173339E+00   0.593785E+01
   0.179215E+00   0.571636E+01
   0.185289E+00   0.551870E+01
   0.191570E+00   0.530131E+01
   0.198063E+00   0.503041E+01
   0.204776E+00   0.470266E+01
   0.211717E+00   0.434672E+01
   0.218893E+00   0.400312E+01
   0.226313E+00   0.370965E+01
   0.233984E+00   0.348568E+01
   0.241915E+00   0.331704E+01
   0.250114E+00   0.316915E+01
   0.258592E+00   0.300983E+01
   0.267357E+00   0.282130E+01
   0.276419E+00   0.261384E+01
   0.285788E+00   0.241668E+01
   0.295475E+00   0.225132E+01
   0.305490E+00   0.212044E+01
   0.315845E+00   0.200655E+01
   0.326551E+00   0.188843E+01
   0.337619E+00   0.175942E+01
   0.349063E+00   0.163135E+01
   0.360894E+00   0.151865E+01
   0.373127E+00   0.142392E+01
   0.385774E+00   0.133691E+01
   0.398850E+00   0.124870E+01
   0.412369E+00   0.116040E+01
   0.426346E+00   0.107973E+01
   0.440797E+00   0.100872E+01
   0.455738E+00   0.942394E+00
   0.471185E+00   0.877427E+00
   0.487156E+00   0.815822E+00
   0.503668E+00   0.759859E+00
   0.520740E+00   0.708156E+00
   0.538391E+00   0.658785E+00
   0.556640E+00   0.612402E+00
   0.575507E+00   0.569695E+00
   0.595014E+00   0.529798E+00
   0.615182E+00   0.492227E+00
   0.636034E+00   0.457315E+00
   0.657592E+00   0.424855E+00
   0.679881E+00   0.394475E+00
   0.702926E+00   0.366189E+00
   0.726752E+00   0.339873E+00
   0.751385E+00   0.315335E+00
   0.776853E+00   0.292502E+00
   0.803185E+00   0.271246E+00
   0.830409E+00   0.251463E+00
   0.858556E+00   0.233068E+00
   0.887656E+00   0.215965E+00
   0.917744E+00   0.200067E+00
   0.948851E+00   0.185293E+00
   0.981012E+00   0.171574E+00
   0.101426E+01   0.158829E+00
   0.104864E+01   0.146999E+00
   0.108419E+01   0.136016E+00
   0.112093E+01   0.125826E+00
   0.115893E+01   0.116374E+00
   0.119821E+01   0.107609E+00
   0.123882E+01   0.994835E-01
   0.128081E+01   0.919522E-01
   0.132423E+01   0.849727E-01
   0.136911E+01   0.785063E-01
   0.141552E+01   0.725175E-01
   0.146350E+01   0.669725E-01
   0.151310E+01   0.618397E-01
   0.156439E+01   0.570891E-01
   0.161742E+01   0.526929E-01
   0.167224E+01   0.486269E-01
   0.172892E+01   0.448659E-01
   0.178752E+01   0.413885E-01
   0.184811E+01   0.381732E-01
   0.191075E+01   0.352017E-01
   0.197552E+01   0.324561E-01
   0.204248E+01   0.299195E-01
   0.211171E+01   0.275763E-01
   0.218328E+01   0.254126E-01
   0.225729E+01   0.234147E-01
   0.233380E+01   0.215702E-01
   0.241290E+01   0.198680E-01
   0.249469E+01   0.182972E-01
   0.257924E+01   0.168480E-01
   0.266667E+01   0.155112E-01
   0.275705E+01   0.142783E-01
   0.285050E+01   0.131414E-01
   0.294712E+01   0.120933E-01
   0.304702E+01   0.111272E-01
   0.315030E+01   0.102368E-01
   0.325707E+01   0.941628E-02
   0.336747E+01   0.866035E-02
   0.348161E+01   0.796399E-02
   0.359962E+01   0.732266E-02
   0.372163E+01   0.673208E-02
   0.384778E+01   0.618832E-02
   0.397820E+01   0.568772E-02
   0.411304E+01   0.522694E-02
   0.425245E+01   0.480289E-02
   0.439659E+01   0.441270E-02
   0.454561E+01   0.405371E-02
   0.469969E+01   0.372347E-02
   0.485898E+01   0.341971E-02
   0.502368E+01   0.314036E-02
   0.519396E+01   0.288351E-02
   0.537001E+01   0.264735E-02
   0.555203E+01   0.243025E-02
   0.574021E+01   0.223070E-02
   0.593478E+01   0.204732E-02
   0.613594E+01   0.187881E-02
   0.634392E+01   0.172397E-02
   0.655894E+01   0.158172E-02
   0.678126E+01   0.145107E-02
   0.701111E+01   0.133106E-02
   0.724875E+01   0.122085E-02
   0.749445E+01   0.111965E-02
   0.774848E+01   0.102674E-02
   0.801111E+01   0.941449E-03
   0.828265E+01   0.863152E-03
   0.856339E+01   0.791293E-03
   0.885365E+01   0.725346E-03
   0.915374E+01   0.664831E-03
   0.946401E+01   0.609307E-03
   0.978479E+01   0.558370E-03
   0.101165E+02   0.511644E-03
   0.104593E+02   0.468785E-03
   0.108139E+02   0.429478E-03
   0.111804E+02   0.393432E-03
   0.115594E+02   0.360379E-03
   0.119512E+02   0.330075E-03
   0.123563E+02   0.302293E-03
   0.127751E+02   0.276826E-03
   0.132081E+02   0.253483E-03
   0.136558E+02   0.232089E-03
   0.141186E+02   0.212484E-03
   0.145972E+02   0.194519E-03
   0.150920E+02   0.178058E-03
   0.156035E+02   0.162977E-03
   0.161324E+02   0.149162E-03
   0.166792E+02   0.136507E-03
   0.172446E+02   0.124917E-03
   0.178291E+02   0.114301E-03
   0.184334E+02   0.104580E-03
   0.190582E+02   0.956781E-04
   0.197042E+02   0.875277E-04
   0.203720E+02   0.800656E-04
   0.210625E+02   0.732343E-04
   0.217765E+02   0.669810E-04
   0.225146E+02   0.612572E-04
   0.232777E+02   0.560185E-04
   0.240667E+02   0.512242E-04
   0.248825E+02   0.468370E-04
   0.257258E+02   0.428224E-04
   0.265978E+02   0.391493E-04
   0.274994E+02   0.357888E-04
   0.284315E+02   0.327144E-04
   0.293951E+02   0.299022E-04
   0.303915E+02   0.273298E-04
   0.314216E+02   0.249770E-04
   0.324867E+02   0.228252E-04
   0.335878E+02   0.208575E-04
   0.347263E+02   0.190580E-04
   0.359033E+02   0.174127E-04
   0.371203E+02   0.159084E-04
   0.383785E+02   0.145330E-04
   0.396793E+02   0.132757E-04
   0.410242E+02   0.121263E-04
   0.424147E+02   0.110758E-04
   0.438524E+02   0.101155E-04
   0.453388E+02   0.923793E-05
   0.468755E+02   0.843590E-05
   0.484644E+02   0.770300E-05
   0.501071E+02   0.703329E-05
   0.518055E+02   0.642138E-05
   0.535614E+02   0.586231E-05
   0.553769E+02   0.535154E-05
   0.572539E+02   0.488494E-05
   0.591945E+02   0.445871E-05
   0.612010E+02   0.406939E-05
   0.632754E+02   0.371379E-05
   0.654201E+02   0.338903E-05
   0.676375E+02   0.309244E-05
   0.699301E+02   0.282159E-05
   0.723004E+02   0.257427E-05
   0.747510E+02   0.234845E-05
   0.772847E+02   0.214228E-05
   0.799043E+02   0.195404E-05
   0.826126E+02   0.178220E-05
   0.854128E+02   0.162534E-05
   0.883079E+02   0.148216E-05
   0.913011E+02   0.135147E-05
   0.943958E+02   0.123220E-05
   0.975953E+02   0.112334E-05
   0.100903E+03   0.102401E-05
   0.104323E+03   0.933368E-06
   0.107860E+03   0.850663E-06
   0.111515E+03   0.775206E-06
   0.115295E+03   0.706366E-06
   0.119203E+03   0.643567E-06
   0.123244E+03   0.586284E-06
   0.127421E+03   0.534034E-06
   0.131740E+03   0.486381E-06
   0.136205E+03   0.442922E-06
   0.140822E+03   0.403292E-06
   0.145595E+03   0.367157E-06
   0.150530E+03   0.334210E-06
   0.155632E+03   0.304173E-06
   0.160907E+03   0.276792E-06
   0.166361E+03   0.251834E-06
   0.172000E+03   0.229087E-06
   0.177830E+03   0.208358E-06
   0.183858E+03   0.189468E-06
   0.190090E+03   0.172257E-06
   0.196533E+03   0.156577E-06
   0.203194E+03   0.142295E-06
