#           k/h    P           
   0.180144E-02   0.147772E+03
   0.186250E-02   0.152182E+03
   0.192563E-02   0.156702E+03
   0.199090E-02   0.161333E+03
   0.205838E-02   0.166077E+03
   0.212815E-02   0.170935E+03
   0.220028E-02   0.175908E+03
   0.227486E-02   0.180996E+03
   0.235197E-02   0.186200E+03
   0.243169E-02   0.191522E+03
   0.251411E-02   0.196961E+03
   0.259932E-02   0.202517E+03
   0.268743E-02   0.208191E+03
   0.277852E-02   0.213983E+03
   0.287270E-02   0.219891E+03
   0.297007E-02   0.225916E+03
   0.307074E-02   0.232057E+03
   0.317482E-02   0.238312E+03
   0.328243E-02   0.244680E+03
   0.339369E-02   0.251160E+03
   0.350872E-02   0.257748E+03
   0.362765E-02   0.264443E+03
   0.375061E-02   0.271242E+03
   0.387774E-02   0.278141E+03
   0.400917E-02   0.285138E+03
   0.414506E-02   0.292227E+03
   0.428556E-02   0.299404E+03
   0.443082E-02   0.306665E+03
   0.458100E-02   0.314005E+03
   0.473628E-02   0.321417E+03
   0.489681E-02   0.328895E+03
   0.506279E-02   0.336432E+03
   0.523440E-02   0.344021E+03
   0.541182E-02   0.351653E+03
   0.559525E-02   0.359319E+03
   0.578490E-02   0.367012E+03
   0.598098E-02   0.374719E+03
   0.618371E-02   0.382432E+03
   0.639331E-02   0.390137E+03
   0.661001E-02   0.397825E+03
   0.683405E-02   0.405480E+03
   0.706570E-02   0.413091E+03
   0.730519E-02   0.420642E+03
   0.755280E-02   0.428118E+03
   0.780880E-02   0.435504E+03
   0.807348E-02   0.442783E+03
   0.834713E-02   0.449937E+03
   0.863006E-02   0.456948E+03
   0.892258E-02   0.463797E+03
   0.922501E-02   0.470463E+03
   0.953769E-02   0.476925E+03
   0.986097E-02   0.483162E+03
   0.101952E-01   0.489152E+03
   0.105408E-01   0.494870E+03
   0.108981E-01   0.500293E+03
   0.112675E-01   0.505397E+03
   0.116494E-01   0.510155E+03
   0.120442E-01   0.514542E+03
   0.124525E-01   0.518531E+03
   0.128745E-01   0.522097E+03
   0.133109E-01   0.525211E+03
   0.137621E-01   0.527846E+03
   0.142286E-01   0.529976E+03
   0.147108E-01   0.531574E+03
   0.152095E-01   0.532614E+03
   0.157250E-01   0.533071E+03
   0.162580E-01   0.532920E+03
   0.168091E-01   0.532138E+03
   0.173788E-01   0.530705E+03
   0.179679E-01   0.528602E+03
   0.185769E-01   0.525812E+03
   0.192066E-01   0.522323E+03
   0.198576E-01   0.518124E+03
   0.205306E-01   0.513210E+03
   0.212265E-01   0.507580E+03
   0.219460E-01   0.501239E+03
   0.226899E-01   0.494195E+03
   0.234589E-01   0.486465E+03
   0.242541E-01   0.478070E+03
   0.250762E-01   0.469041E+03
   0.259261E-01   0.459413E+03
   0.268049E-01   0.449231E+03
   0.277135E-01   0.438547E+03
   0.286528E-01   0.427420E+03
   0.296240E-01   0.415917E+03
   0.306281E-01   0.404112E+03
   0.316662E-01   0.392086E+03
   0.327396E-01   0.379923E+03
   0.338493E-01   0.367716E+03
   0.349966E-01   0.355556E+03
   0.361828E-01   0.343537E+03
   0.374093E-01   0.331628E+03
   0.386772E-01   0.319983E+03
   0.399882E-01   0.308749E+03
   0.413436E-01   0.298021E+03
   0.427450E-01   0.287876E+03
   0.441938E-01   0.278369E+03
   0.456918E-01   0.269527E+03
   0.472405E-01   0.261352E+03
   0.488417E-01   0.253819E+03
   0.504972E-01   0.246884E+03
   0.522088E-01   0.240483E+03
   0.539784E-01   0.234569E+03
   0.558080E-01   0.229112E+03
   0.576997E-01   0.223953E+03
   0.596554E-01   0.219406E+03
   0.616774E-01   0.214544E+03
   0.637680E-01   0.209565E+03
   0.659294E-01   0.204316E+03
   0.681641E-01   0.198651E+03
   0.704745E-01   0.192441E+03
   0.728633E-01   0.185597E+03
   0.753330E-01   0.178085E+03
   0.778864E-01   0.169941E+03
   0.805264E-01   0.161274E+03
   0.832558E-01   0.152255E+03
   0.860778E-01   0.143104E+03
   0.889954E-01   0.134068E+03
   0.920119E-01   0.125405E+03
   0.951307E-01   0.117362E+03
   0.983551E-01   0.110145E+03
   0.101689E+00   0.103897E+03
   0.105136E+00   0.986707E+02
   0.108699E+00   0.944254E+02
   0.112384E+00   0.910333E+02
   0.116193E+00   0.882875E+02
   0.120131E+00   0.859018E+02
   0.124203E+00   0.835188E+02
   0.128413E+00   0.807673E+02
   0.132766E+00   0.773774E+02
   0.137266E+00   0.732875E+02
   0.141918E+00   0.686480E+02
   0.146729E+00   0.637280E+02
   0.151702E+00   0.588372E+02
   0.156844E+00   0.543142E+02
   0.162160E+00   0.504815E+02
   0.167657E+00   0.475078E+02
   0.173339E+00   0.453099E+02
   0.179215E+00   0.436199E+02
   0.185289E+00   0.421117E+02
   0.191570E+00   0.404529E+02
   0.198063E+00   0.383857E+02
   0.204776E+00   0.358847E+02
   0.211717E+00   0.331686E+02
   0.218893E+00   0.305466E+02
   0.226313E+00   0.283071E+02
   0.233984E+00   0.265981E+02
   0.241915E+00   0.253113E+02
   0.250114E+00   0.241829E+02
   0.258592E+00   0.229671E+02
   0.267357E+00   0.215285E+02
   0.276419E+00   0.199454E+02
   0.285788E+00   0.184409E+02
   0.295475E+00   0.171791E+02
   0.305490E+00   0.161804E+02
   0.315845E+00   0.153114E+02
   0.326551E+00   0.144100E+02
   0.337619E+00   0.134256E+02
   0.349063E+00   0.124483E+02
   0.360894E+00   0.115883E+02
   0.373127E+00   0.108655E+02
   0.385774E+00   0.102016E+02
   0.398850E+00   0.952841E+01
   0.412369E+00   0.885464E+01
   0.426346E+00   0.823908E+01
   0.440797E+00   0.769721E+01
   0.455738E+00   0.719112E+01
   0.471185E+00   0.669537E+01
   0.487156E+00   0.622528E+01
   0.503668E+00   0.579824E+01
   0.520740E+00   0.540371E+01
   0.538391E+00   0.502698E+01
   0.556640E+00   0.467304E+01
   0.575507E+00   0.434716E+01
   0.595014E+00   0.404272E+01
   0.615182E+00   0.375603E+01
   0.636034E+00   0.348962E+01
   0.657592E+00   0.324193E+01
   0.679881E+00   0.301011E+01
   0.702926E+00   0.279427E+01
   0.726752E+00   0.259347E+01
   0.751385E+00   0.240622E+01
   0.776853E+00   0.223199E+01
   0.803185E+00   0.206979E+01
   0.830409E+00   0.191883E+01
   0.858556E+00   0.177847E+01
   0.887656E+00   0.164796E+01
   0.917744E+00   0.152664E+01
   0.948851E+00   0.141391E+01
   0.981012E+00   0.130923E+01
   0.101426E+01   0.121197E+01
   0.104864E+01   0.112171E+01
   0.108419E+01   0.103789E+01
   0.112093E+01   0.960138E+00
   0.115893E+01   0.888016E+00
   0.119821E+01   0.821131E+00
   0.123882E+01   0.759127E+00
   0.128081E+01   0.701657E+00
   0.132423E+01   0.648399E+00
   0.136911E+01   0.599056E+00
   0.141552E+01   0.553357E+00
   0.146350E+01   0.511046E+00
   0.151310E+01   0.471879E+00
   0.156439E+01   0.435628E+00
   0.161742E+01   0.402082E+00
   0.167224E+01   0.371056E+00
   0.172892E+01   0.342357E+00
   0.178752E+01   0.315822E+00
   0.184811E+01   0.291287E+00
   0.191075E+01   0.268613E+00
   0.197552E+01   0.247662E+00
   0.204248E+01   0.228305E+00
   0.211171E+01   0.210426E+00
   0.218328E+01   0.193915E+00
   0.225729E+01   0.178670E+00
   0.233380E+01   0.164595E+00
   0.241290E+01   0.151606E+00
   0.249469E+01   0.139620E+00
   0.257924E+01   0.128561E+00
   0.266667E+01   0.118361E+00
   0.275705E+01   0.108953E+00
   0.285050E+01   0.100278E+00
   0.294712E+01   0.922798E-01
   0.304702E+01   0.849077E-01
   0.315030E+01   0.781133E-01
   0.325707E+01   0.718524E-01
   0.336747E+01   0.660841E-01
   0.348161E+01   0.607705E-01
   0.359962E+01   0.558767E-01
   0.372163E+01   0.513701E-01
   0.384778E+01   0.472209E-01
   0.397820E+01   0.434010E-01
   0.411304E+01   0.398849E-01
   0.425245E+01   0.366492E-01
   0.439659E+01   0.336717E-01
   0.454561E+01   0.309324E-01
   0.469969E+01   0.284124E-01
   0.485898E+01   0.260945E-01
   0.502368E+01   0.239629E-01
   0.519396E+01   0.220030E-01
   0.537001E+01   0.202009E-01
   0.555203E+01   0.185443E-01
   0.574021E+01   0.170216E-01
   0.593478E+01   0.156223E-01
   0.613594E+01   0.143364E-01
   0.634392E+01   0.131549E-01
   0.655894E+01   0.120695E-01
   0.678126E+01   0.110725E-01
   0.701111E+01   0.101568E-01
   0.724875E+01   0.931581E-02
   0.749445E+01   0.854361E-02
   0.774848E+01   0.783464E-02
   0.801111E+01   0.718378E-02
   0.828265E+01   0.658633E-02
   0.856339E+01   0.603800E-02
   0.885365E+01   0.553478E-02
   0.915374E+01   0.507301E-02
   0.946401E+01   0.464933E-02
   0.978479E+01   0.426065E-02
   0.101165E+02   0.390409E-02
   0.104593E+02   0.357705E-02
   0.108139E+02   0.327712E-02
   0.111804E+02   0.300206E-02
   0.115594E+02   0.274985E-02
   0.119512E+02   0.251861E-02
   0.123563E+02   0.230662E-02
   0.127751E+02   0.211229E-02
   0.132081E+02   0.193417E-02
   0.136558E+02   0.177092E-02
   0.141186E+02   0.162132E-02
   0.145972E+02   0.148424E-02
   0.150920E+02   0.135863E-02
   0.156035E+02   0.124356E-02
   0.161324E+02   0.113814E-02
   0.166792E+02   0.104158E-02
   0.172446E+02   0.953131E-03
   0.178291E+02   0.872129E-03
   0.184334E+02   0.797951E-03
   0.190582E+02   0.730026E-03
   0.197042E+02   0.667834E-03
   0.203720E+02   0.610895E-03
   0.210625E+02   0.558768E-03
   0.217765E+02   0.511053E-03
   0.225146E+02   0.467378E-03
   0.232777E+02   0.427405E-03
   0.240667E+02   0.390822E-03
   0.248825E+02   0.357346E-03
   0.257258E+02   0.326713E-03
   0.265978E+02   0.298686E-03
   0.274994E+02   0.273044E-03
   0.284315E+02   0.249586E-03
   0.293951E+02   0.228127E-03
   0.303915E+02   0.208499E-03
   0.314216E+02   0.190547E-03
   0.324867E+02   0.174129E-03
   0.335878E+02   0.159114E-03
   0.347263E+02   0.145384E-03
   0.359033E+02   0.132830E-03
   0.371203E+02   0.121352E-03
   0.383785E+02   0.110858E-03
   0.396793E+02   0.101265E-03
   0.410242E+02   0.924956E-04
   0.424147E+02   0.844798E-04
   0.438524E+02   0.771535E-04
   0.453388E+02   0.704576E-04
   0.468755E+02   0.643385E-04
   0.484644E+02   0.587467E-04
   0.501071E+02   0.536372E-04
   0.518055E+02   0.489686E-04
   0.535614E+02   0.447033E-04
   0.553769E+02   0.408066E-04
   0.572539E+02   0.372468E-04
   0.591945E+02   0.339951E-04
   0.612010E+02   0.310250E-04
   0.632754E+02   0.283122E-04
   0.654201E+02   0.258347E-04
   0.676375E+02   0.235722E-04
   0.699301E+02   0.215061E-04
   0.723004E+02   0.196195E-04
   0.747510E+02   0.178970E-04
   0.772847E+02   0.163243E-04
   0.799043E+02   0.148885E-04
   0.826126E+02   0.135778E-04
   0.854128E+02   0.123814E-04
   0.883079E+02   0.112894E-04
   0.913011E+02   0.102927E-04
   0.943958E+02   0.938308E-05
   0.975953E+02   0.855298E-05
   0.100903E+03   0.779550E-05
   0.104323E+03   0.710434E-05
   0.107860E+03   0.647374E-05
   0.111515E+03   0.589842E-05
   0.115295E+03   0.537359E-05
   0.119203E+03   0.489485E-05
   0.123244E+03   0.445819E-05
   0.127421E+03   0.405993E-05
   0.131740E+03   0.369673E-05
   0.136205E+03   0.336553E-05
   0.140822E+03   0.306354E-05
   0.145595E+03   0.278821E-05
   0.150530E+03   0.253720E-05
   0.155632E+03   0.230839E-05
   0.160907E+03   0.209984E-05
   0.166361E+03   0.190977E-05
   0.172000E+03   0.173656E-05
   0.177830E+03   0.157874E-05
   0.183858E+03   0.143496E-05
   0.190090E+03   0.130397E-05
   0.196533E+03   0.118467E-05
   0.203194E+03   0.107602E-05
