#           k/h    P           
   0.988650E-03   0.755253E+02
   0.102216E-02   0.779118E+02
   0.105681E-02   0.803688E+02
   0.109263E-02   0.828981E+02
   0.112966E-02   0.855012E+02
   0.116795E-02   0.881798E+02
   0.120754E-02   0.909356E+02
   0.124847E-02   0.937702E+02
   0.129079E-02   0.966852E+02
   0.133454E-02   0.996822E+02
   0.137977E-02   0.102763E+03
   0.142654E-02   0.105929E+03
   0.147489E-02   0.109181E+03
   0.152488E-02   0.112522E+03
   0.157657E-02   0.115953E+03
   0.163001E-02   0.119474E+03
   0.168526E-02   0.123089E+03
   0.174238E-02   0.126797E+03
   0.180144E-02   0.130600E+03
   0.186250E-02   0.134500E+03
   0.192563E-02   0.138497E+03
   0.199090E-02   0.142593E+03
   0.205838E-02   0.146788E+03
   0.212815E-02   0.151084E+03
   0.220028E-02   0.155482E+03
   0.227486E-02   0.159981E+03
   0.235197E-02   0.164584E+03
   0.243169E-02   0.169290E+03
   0.251411E-02   0.174099E+03
   0.259932E-02   0.179012E+03
   0.268743E-02   0.184030E+03
   0.277852E-02   0.189151E+03
   0.287270E-02   0.194375E+03
   0.297007E-02   0.199703E+03
   0.307074E-02   0.205133E+03
   0.317482E-02   0.210663E+03
   0.328243E-02   0.216294E+03
   0.339369E-02   0.222023E+03
   0.350872E-02   0.227849E+03
   0.362765E-02   0.233769E+03
   0.375061E-02   0.239780E+03
   0.387774E-02   0.245880E+03
   0.400917E-02   0.252066E+03
   0.414506E-02   0.258335E+03
   0.428556E-02   0.264681E+03
   0.443082E-02   0.271101E+03
   0.458100E-02   0.277591E+03
   0.473628E-02   0.284144E+03
   0.489681E-02   0.290756E+03
   0.506279E-02   0.297420E+03
   0.523440E-02   0.304130E+03
   0.541182E-02   0.310878E+03
   0.559525E-02   0.317656E+03
   0.578490E-02   0.324457E+03
   0.598098E-02   0.331272E+03
   0.618371E-02   0.338091E+03
   0.639331E-02   0.344904E+03
   0.661001E-02   0.351701E+03
   0.683405E-02   0.358469E+03
   0.706570E-02   0.365198E+03
   0.730519E-02   0.371874E+03
   0.755280E-02   0.378485E+03
   0.780880E-02   0.385015E+03
   0.807348E-02   0.391451E+03
   0.834713E-02   0.397776E+03
   0.863006E-02   0.403974E+03
   0.892258E-02   0.410029E+03
   0.922501E-02   0.415923E+03
   0.953769E-02   0.421637E+03
   0.986097E-02   0.427151E+03
   0.101952E-01   0.432447E+03
   0.105408E-01   0.437503E+03
   0.108981E-01   0.442297E+03
   0.112675E-01   0.446810E+03
   0.116494E-01   0.451017E+03
   0.120442E-01   0.454895E+03
   0.124525E-01   0.458423E+03
   0.128745E-01   0.461575E+03
   0.133109E-01   0.464328E+03
   0.137621E-01   0.466658E+03
   0.142286E-01   0.468541E+03
   0.147108E-01   0.469955E+03
   0.152095E-01   0.470874E+03
   0.157250E-01   0.471278E+03
   0.162580E-01   0.471145E+03
   0.168091E-01   0.470454E+03
   0.173788E-01   0.469187E+03
   0.179679E-01   0.467328E+03
   0.185769E-01   0.464862E+03
   0.192066E-01   0.461777E+03
   0.198576E-01   0.458065E+03
   0.205306E-01   0.453721E+03
   0.212265E-01   0.448744E+03
   0.219460E-01   0.443137E+03
   0.226899E-01   0.436910E+03
   0.234589E-01   0.430076E+03
   0.242541E-01   0.422655E+03
   0.250762E-01   0.414672E+03
   0.259261E-01   0.406160E+03
   0.268049E-01   0.397159E+03
   0.277135E-01   0.387713E+03
   0.286528E-01   0.377876E+03
   0.296240E-01   0.367706E+03
   0.306281E-01   0.357270E+03
   0.316662E-01   0.346637E+03
   0.327396E-01   0.335885E+03
   0.338493E-01   0.325092E+03
   0.349966E-01   0.314342E+03
   0.361828E-01   0.303716E+03
   0.374093E-01   0.293188E+03
   0.386772E-01   0.282893E+03
   0.399882E-01   0.272961E+03
   0.413436E-01   0.263476E+03
   0.427450E-01   0.254507E+03
   0.441938E-01   0.246102E+03
   0.456918E-01   0.238285E+03
   0.472405E-01   0.231057E+03
   0.488417E-01   0.224398E+03
   0.504972E-01   0.218266E+03
   0.522088E-01   0.212608E+03
   0.539784E-01   0.207379E+03
   0.558080E-01   0.202555E+03
   0.576997E-01   0.197994E+03
   0.596554E-01   0.193974E+03
   0.616774E-01   0.189676E+03
   0.637680E-01   0.185273E+03
   0.659294E-01   0.180633E+03
   0.681641E-01   0.175624E+03
   0.704745E-01   0.170135E+03
   0.728633E-01   0.164084E+03
   0.753330E-01   0.157442E+03
   0.778864E-01   0.150243E+03
   0.805264E-01   0.142580E+03
   0.832558E-01   0.134607E+03
   0.860778E-01   0.126516E+03
   0.889954E-01   0.118528E+03
   0.920119E-01   0.110869E+03
   0.951307E-01   0.103758E+03
   0.983551E-01   0.973778E+02
   0.101689E+00   0.918539E+02
   0.105136E+00   0.872335E+02
   0.108699E+00   0.834803E+02
   0.112384E+00   0.804813E+02
   0.116193E+00   0.780538E+02
   0.120131E+00   0.759446E+02
   0.124203E+00   0.738379E+02
   0.128413E+00   0.714053E+02
   0.132766E+00   0.684084E+02
   0.137266E+00   0.647925E+02
   0.141918E+00   0.606908E+02
   0.146729E+00   0.563411E+02
   0.151702E+00   0.520172E+02
   0.156844E+00   0.480184E+02
   0.162160E+00   0.446300E+02
   0.167657E+00   0.420010E+02
   0.173339E+00   0.400579E+02
   0.179215E+00   0.385638E+02
   0.185289E+00   0.372304E+02
   0.191570E+00   0.357639E+02
   0.198063E+00   0.339363E+02
   0.204776E+00   0.317252E+02
   0.211717E+00   0.293239E+02
   0.218893E+00   0.270058E+02
   0.226313E+00   0.250260E+02
   0.233984E+00   0.235150E+02
   0.241915E+00   0.223774E+02
   0.250114E+00   0.213798E+02
   0.258592E+00   0.203049E+02
   0.267357E+00   0.190331E+02
   0.276419E+00   0.176335E+02
   0.285788E+00   0.163034E+02
   0.295475E+00   0.151878E+02
   0.305490E+00   0.143049E+02
   0.315845E+00   0.135366E+02
   0.326551E+00   0.127397E+02
   0.337619E+00   0.118694E+02
   0.349063E+00   0.110054E+02
   0.360894E+00   0.102451E+02
   0.373127E+00   0.960606E+01
   0.385774E+00   0.901908E+01
   0.398850E+00   0.842394E+01
   0.412369E+00   0.782827E+01
   0.426346E+00   0.728406E+01
   0.440797E+00   0.680501E+01
   0.455738E+00   0.635757E+01
   0.471185E+00   0.591929E+01
   0.487156E+00   0.550368E+01
   0.503668E+00   0.512615E+01
   0.520740E+00   0.477735E+01
   0.538391E+00   0.444429E+01
   0.556640E+00   0.413138E+01
   0.575507E+00   0.384327E+01
   0.595014E+00   0.357412E+01
   0.615182E+00   0.332065E+01
   0.636034E+00   0.308513E+01
   0.657592E+00   0.286615E+01
   0.679881E+00   0.266120E+01
   0.702926E+00   0.247038E+01
   0.726752E+00   0.229285E+01
   0.751385E+00   0.212731E+01
   0.776853E+00   0.197327E+01
   0.803185E+00   0.182988E+01
   0.830409E+00   0.169642E+01
   0.858556E+00   0.157232E+01
   0.887656E+00   0.145694E+01
   0.917744E+00   0.134969E+01
   0.948851E+00   0.125002E+01
   0.981012E+00   0.115747E+01
   0.101426E+01   0.107149E+01
   0.104864E+01   0.991685E+00
   0.108419E+01   0.917587E+00
   0.112093E+01   0.848846E+00
   0.115893E+01   0.785083E+00
   0.119821E+01   0.725951E+00
   0.123882E+01   0.671134E+00
   0.128081E+01   0.620326E+00
   0.132423E+01   0.573241E+00
   0.136911E+01   0.529618E+00
   0.141552E+01   0.489216E+00
   0.146350E+01   0.451809E+00
   0.151310E+01   0.417182E+00
   0.156439E+01   0.385133E+00
   0.161742E+01   0.355476E+00
   0.167224E+01   0.328045E+00
   0.172892E+01   0.302674E+00
   0.178752E+01   0.279214E+00
   0.184811E+01   0.257523E+00
   0.191075E+01   0.237477E+00
   0.197552E+01   0.218955E+00
   0.204248E+01   0.201842E+00
   0.211171E+01   0.186035E+00
   0.218328E+01   0.171438E+00
   0.225729E+01   0.157960E+00
   0.233380E+01   0.145516E+00
   0.241290E+01   0.134033E+00
   0.249469E+01   0.123436E+00
   0.257924E+01   0.113660E+00
   0.266667E+01   0.104641E+00
   0.275705E+01   0.963240E-01
   0.285050E+01   0.886542E-01
   0.294712E+01   0.815833E-01
   0.304702E+01   0.750658E-01
   0.315030E+01   0.690590E-01
   0.325707E+01   0.635238E-01
   0.336747E+01   0.584241E-01
   0.348161E+01   0.537264E-01
   0.359962E+01   0.493998E-01
   0.372163E+01   0.454157E-01
   0.384778E+01   0.417474E-01
   0.397820E+01   0.383702E-01
   0.411304E+01   0.352618E-01
   0.425245E+01   0.324011E-01
   0.439659E+01   0.297687E-01
   0.454561E+01   0.273470E-01
   0.469969E+01   0.251190E-01
   0.485898E+01   0.230699E-01
   0.502368E+01   0.211853E-01
   0.519396E+01   0.194525E-01
   0.537001E+01   0.178594E-01
   0.555203E+01   0.163948E-01
   0.574021E+01   0.150486E-01
   0.593478E+01   0.138115E-01
   0.613594E+01   0.126747E-01
   0.634392E+01   0.116301E-01
   0.655894E+01   0.106705E-01
   0.678126E+01   0.978905E-02
   0.701111E+01   0.897949E-02
   0.724875E+01   0.823599E-02
   0.749445E+01   0.755330E-02
   0.774848E+01   0.692651E-02
   0.801111E+01   0.635109E-02
   0.828265E+01   0.582289E-02
   0.856339E+01   0.533812E-02
   0.885365E+01   0.489323E-02
   0.915374E+01   0.448498E-02
   0.946401E+01   0.411042E-02
   0.978479E+01   0.376679E-02
   0.101165E+02   0.345156E-02
   0.104593E+02   0.316243E-02
   0.108139E+02   0.289726E-02
   0.111804E+02   0.265409E-02
   0.115594E+02   0.243111E-02
   0.119512E+02   0.222668E-02
   0.123563E+02   0.203925E-02
   0.127751E+02   0.186745E-02
   0.132081E+02   0.170998E-02
   0.136558E+02   0.156565E-02
   0.141186E+02   0.143339E-02
   0.145972E+02   0.131220E-02
   0.150920E+02   0.120115E-02
   0.156035E+02   0.109941E-02
   0.161324E+02   0.100622E-02
   0.166792E+02   0.920845E-03
   0.172446E+02   0.842653E-03
   0.178291E+02   0.771040E-03
   0.184334E+02   0.705461E-03
   0.190582E+02   0.645409E-03
   0.197042E+02   0.590426E-03
   0.203720E+02   0.540086E-03
   0.210625E+02   0.494002E-03
   0.217765E+02   0.451817E-03
   0.225146E+02   0.413205E-03
   0.232777E+02   0.377865E-03
   0.240667E+02   0.345523E-03
   0.248825E+02   0.315926E-03
   0.257258E+02   0.288845E-03
   0.265978E+02   0.264066E-03
   0.274994E+02   0.241396E-03
   0.284315E+02   0.220657E-03
   0.293951E+02   0.201686E-03
   0.303915E+02   0.184333E-03
   0.314216E+02   0.168462E-03
   0.324867E+02   0.153947E-03
   0.335878E+02   0.140672E-03
   0.347263E+02   0.128534E-03
   0.359033E+02   0.117435E-03
   0.371203E+02   0.107287E-03
   0.383785E+02   0.980097E-04
   0.396793E+02   0.895284E-04
   0.410242E+02   0.817754E-04
   0.424147E+02   0.746887E-04
   0.438524E+02   0.682116E-04
   0.453388E+02   0.622919E-04
   0.468755E+02   0.568820E-04
   0.484644E+02   0.519383E-04
   0.501071E+02   0.474211E-04
   0.518055E+02   0.432936E-04
   0.535614E+02   0.395227E-04
   0.553769E+02   0.360776E-04
   0.572539E+02   0.329304E-04
   0.591945E+02   0.300556E-04
   0.612010E+02   0.274297E-04
   0.632754E+02   0.250314E-04
   0.654201E+02   0.228410E-04
   0.676375E+02   0.208407E-04
   0.699301E+02   0.190141E-04
   0.723004E+02   0.173462E-04
   0.747510E+02   0.158233E-04
   0.772847E+02   0.144329E-04
   0.799043E+02   0.131635E-04
   0.826126E+02   0.120047E-04
   0.854128E+02   0.109470E-04
   0.883079E+02   0.998153E-05
   0.913011E+02   0.910034E-05
   0.943958E+02   0.829614E-05
   0.975953E+02   0.756224E-05
   0.100903E+03   0.689254E-05
   0.104323E+03   0.628148E-05
   0.107860E+03   0.572395E-05
   0.111515E+03   0.521531E-05
   0.115295E+03   0.475130E-05
   0.119203E+03   0.432804E-05
   0.123244E+03   0.394197E-05
   0.127421E+03   0.358986E-05
   0.131740E+03   0.326875E-05
   0.136205E+03   0.297592E-05
   0.140822E+03   0.270892E-05
   0.145595E+03   0.246549E-05
   0.150530E+03   0.224356E-05
   0.155632E+03   0.204126E-05
   0.160907E+03   0.185687E-05
   0.166361E+03   0.168882E-05
   0.172000E+03   0.153568E-05
   0.177830E+03   0.139614E-05
   0.183858E+03   0.126900E-05
   0.190090E+03   0.115319E-05
   0.196533E+03   0.104771E-05
   0.203194E+03   0.951639E-06
