#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.187215E-04   0.296408E+06   0.296408E+06   0.395204E+06   0.395204E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.618535E+00
   0.193561E-04   0.296408E+06   0.296408E+06   0.395204E+06   0.395203E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.639500E+00
   0.200122E-04   0.296408E+06   0.296408E+06   0.395204E+06   0.395203E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.661176E+00
   0.206905E-04   0.296408E+06   0.296408E+06   0.395203E+06   0.395202E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.683586E+00
   0.213918E-04   0.296408E+06   0.296408E+06   0.395202E+06   0.395201E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.706757E+00
   0.221169E-04   0.296408E+06   0.296408E+06   0.395202E+06   0.395201E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.730712E+00
   0.228665E-04   0.296408E+06   0.296408E+06   0.395201E+06   0.395200E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.755480E+00
   0.236416E-04   0.296408E+06   0.296408E+06   0.395200E+06   0.395199E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.781087E+00
   0.244429E-04   0.296408E+06   0.296408E+06   0.395199E+06   0.395198E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.807561E+00
   0.252714E-04   0.296408E+06   0.296408E+06   0.395199E+06   0.395197E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.834934E+00
   0.261280E-04   0.296408E+06   0.296408E+06   0.395198E+06   0.395196E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604240E+00   0.295058E+06   0.295058E+06   0.863234E+00
   0.270136E-04   0.296408E+06   0.296408E+06   0.395197E+06   0.395195E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.892493E+00
   0.279292E-04   0.296408E+06   0.296408E+06   0.395196E+06   0.395194E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.922744E+00
   0.288759E-04   0.296408E+06   0.296408E+06   0.395195E+06   0.395193E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.954020E+00
   0.298546E-04   0.296408E+06   0.296408E+06   0.395194E+06   0.395192E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.986357E+00
   0.308666E-04   0.296408E+06   0.296408E+06   0.395192E+06   0.395190E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.101979E+01
   0.319128E-04   0.296408E+06   0.296408E+06   0.395191E+06   0.395189E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604239E+00   0.295058E+06   0.295058E+06   0.105435E+01
   0.329945E-04   0.296408E+06   0.296408E+06   0.395189E+06   0.395187E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604238E+00   0.295058E+06   0.295058E+06   0.109009E+01
   0.341128E-04   0.296408E+06   0.296408E+06   0.395188E+06   0.395186E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306925E+06  -0.604238E+00   0.295058E+06   0.295058E+06   0.112704E+01
   0.352691E-04   0.296408E+06   0.296408E+06   0.395186E+06   0.395184E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306924E+06  -0.604238E+00   0.295058E+06   0.295058E+06   0.116524E+01
   0.364645E-04   0.296408E+06   0.296408E+06   0.395185E+06   0.395182E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306924E+06  -0.604238E+00   0.295058E+06   0.295058E+06   0.120474E+01
   0.377005E-04   0.296408E+06   0.296407E+06   0.395183E+06   0.395180E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306924E+06  -0.604237E+00   0.295057E+06   0.295057E+06   0.124557E+01
   0.389784E-04   0.296407E+06   0.296407E+06   0.395181E+06   0.395178E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306924E+06  -0.604237E+00   0.295057E+06   0.295057E+06   0.128779E+01
   0.402995E-04   0.296407E+06   0.296407E+06   0.395179E+06   0.395176E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306924E+06  -0.604237E+00   0.295057E+06   0.295057E+06   0.133144E+01
   0.416655E-04   0.296407E+06   0.296407E+06   0.395176E+06   0.395173E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306924E+06  -0.604236E+00   0.295057E+06   0.295057E+06   0.137657E+01
   0.430778E-04   0.296407E+06   0.296407E+06   0.395174E+06   0.395170E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306924E+06  -0.604236E+00   0.295057E+06   0.295057E+06   0.142322E+01
   0.445379E-04   0.296407E+06   0.296407E+06   0.395171E+06   0.395168E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306923E+06  -0.604236E+00   0.295057E+06   0.295057E+06   0.147146E+01
   0.460475E-04   0.296407E+06   0.296407E+06   0.395168E+06   0.395164E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306923E+06  -0.604235E+00   0.295057E+06   0.295057E+06   0.152134E+01
   0.476083E-04   0.296407E+06   0.296407E+06   0.395165E+06   0.395161E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306923E+06  -0.604235E+00   0.295057E+06   0.295057E+06   0.157290E+01
   0.492220E-04   0.296407E+06   0.296406E+06   0.395162E+06   0.395158E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306923E+06  -0.604234E+00   0.295057E+06   0.295057E+06   0.162622E+01
   0.508904E-04   0.296407E+06   0.296406E+06   0.395159E+06   0.395154E+06   0.000000E+00   0.296407E+06   0.296407E+06   0.306923E+06  -0.604234E+00   0.295056E+06   0.295056E+06   0.168134E+01
   0.526153E-04   0.296406E+06   0.296406E+06   0.395155E+06   0.395150E+06   0.000000E+00   0.296406E+06   0.296406E+06   0.306922E+06  -0.604233E+00   0.295056E+06   0.295056E+06   0.173832E+01
   0.543987E-04   0.296406E+06   0.296406E+06   0.395151E+06   0.395146E+06   0.000000E+00   0.296406E+06   0.296406E+06   0.306922E+06  -0.604233E+00   0.295056E+06   0.295056E+06   0.179724E+01
   0.562425E-04   0.296406E+06   0.296406E+06   0.395147E+06   0.395141E+06   0.000000E+00   0.296406E+06   0.296406E+06   0.306922E+06  -0.604232E+00   0.295056E+06   0.295056E+06   0.185816E+01
   0.581489E-04   0.296406E+06   0.296406E+06   0.395143E+06   0.395136E+06   0.000000E+00   0.296406E+06   0.296406E+06   0.306921E+06  -0.604232E+00   0.295056E+06   0.295056E+06   0.192114E+01
   0.601198E-04   0.296406E+06   0.296405E+06   0.395138E+06   0.395131E+06   0.000000E+00   0.296406E+06   0.296406E+06   0.306921E+06  -0.604231E+00   0.295056E+06   0.295056E+06   0.198626E+01
   0.621576E-04   0.296406E+06   0.296405E+06   0.395133E+06   0.395126E+06   0.000000E+00   0.296405E+06   0.296405E+06   0.306921E+06  -0.604230E+00   0.295055E+06   0.295055E+06   0.205358E+01
   0.642645E-04   0.296405E+06   0.296405E+06   0.395128E+06   0.395120E+06   0.000000E+00   0.296405E+06   0.296405E+06   0.306920E+06  -0.604229E+00   0.295055E+06   0.295055E+06   0.212318E+01
   0.664427E-04   0.296405E+06   0.296405E+06   0.395122E+06   0.395113E+06   0.000000E+00   0.296405E+06   0.296405E+06   0.306920E+06  -0.604229E+00   0.295055E+06   0.295055E+06   0.219515E+01
   0.686948E-04   0.296405E+06   0.296404E+06   0.395116E+06   0.395107E+06   0.000000E+00   0.296405E+06   0.296405E+06   0.306920E+06  -0.604228E+00   0.295055E+06   0.295055E+06   0.226955E+01
   0.710232E-04   0.296404E+06   0.296404E+06   0.395109E+06   0.395099E+06   0.000000E+00   0.296404E+06   0.296404E+06   0.306919E+06  -0.604227E+00   0.295054E+06   0.295054E+06   0.234647E+01
   0.734306E-04   0.296404E+06   0.296404E+06   0.395102E+06   0.395092E+06   0.000000E+00   0.296404E+06   0.296404E+06   0.306919E+06  -0.604226E+00   0.295054E+06   0.295054E+06   0.242600E+01
   0.759195E-04   0.296404E+06   0.296403E+06   0.395094E+06   0.395083E+06   0.000000E+00   0.296404E+06   0.296404E+06   0.306918E+06  -0.604225E+00   0.295054E+06   0.295054E+06   0.250823E+01
   0.784928E-04   0.296404E+06   0.296403E+06   0.395086E+06   0.395075E+06   0.000000E+00   0.296404E+06   0.296404E+06   0.306918E+06  -0.604224E+00   0.295054E+06   0.295053E+06   0.259324E+01
   0.811533E-04   0.296403E+06   0.296403E+06   0.395078E+06   0.395065E+06   0.000000E+00   0.296403E+06   0.296403E+06   0.306917E+06  -0.604222E+00   0.295053E+06   0.295053E+06   0.268113E+01
   0.839040E-04   0.296403E+06   0.296402E+06   0.395068E+06   0.395055E+06   0.000000E+00   0.296403E+06   0.296403E+06   0.306916E+06  -0.604221E+00   0.295053E+06   0.295053E+06   0.277201E+01
   0.867479E-04   0.296402E+06   0.296402E+06   0.395058E+06   0.395044E+06   0.000000E+00   0.296402E+06   0.296402E+06   0.306916E+06  -0.604220E+00   0.295052E+06   0.295052E+06   0.286596E+01
   0.896883E-04   0.296402E+06   0.296401E+06   0.395048E+06   0.395033E+06   0.000000E+00   0.296402E+06   0.296402E+06   0.306915E+06  -0.604218E+00   0.295052E+06   0.295052E+06   0.296309E+01
   0.927283E-04   0.296402E+06   0.296401E+06   0.395037E+06   0.395020E+06   0.000000E+00   0.296401E+06   0.296401E+06   0.306914E+06  -0.604216E+00   0.295052E+06   0.295051E+06   0.306352E+01
   0.958713E-04   0.296401E+06   0.296400E+06   0.395025E+06   0.395007E+06   0.000000E+00   0.296401E+06   0.296401E+06   0.306913E+06  -0.604215E+00   0.295051E+06   0.295051E+06   0.316735E+01
   0.991209E-04   0.296401E+06   0.296400E+06   0.395012E+06   0.394993E+06   0.000000E+00   0.296400E+06   0.296400E+06   0.306912E+06  -0.604213E+00   0.295051E+06   0.295050E+06   0.327470E+01
   0.102481E-03   0.296400E+06   0.296399E+06   0.394998E+06   0.394978E+06   0.000000E+00   0.296400E+06   0.296400E+06   0.306911E+06  -0.604211E+00   0.295050E+06   0.295050E+06   0.338569E+01
   0.105954E-03   0.296399E+06   0.296398E+06   0.394983E+06   0.394962E+06   0.000000E+00   0.296399E+06   0.296399E+06   0.306910E+06  -0.604209E+00   0.295049E+06   0.295049E+06   0.350044E+01
   0.109546E-03   0.296399E+06   0.296398E+06   0.394967E+06   0.394945E+06   0.000000E+00   0.296399E+06   0.296399E+06   0.306909E+06  -0.604207E+00   0.295049E+06   0.295048E+06   0.361907E+01
   0.113259E-03   0.296398E+06   0.296397E+06   0.394951E+06   0.394926E+06   0.000000E+00   0.296398E+06   0.296398E+06   0.306908E+06  -0.604204E+00   0.295048E+06   0.295048E+06   0.374173E+01
   0.117097E-03   0.296397E+06   0.296396E+06   0.394933E+06   0.394907E+06   0.000000E+00   0.296397E+06   0.296397E+06   0.306907E+06  -0.604201E+00   0.295047E+06   0.295047E+06   0.386854E+01
   0.121067E-03   0.296396E+06   0.296395E+06   0.394913E+06   0.394886E+06   0.000000E+00   0.296396E+06   0.296396E+06   0.306906E+06  -0.604199E+00   0.295047E+06   0.295046E+06   0.399965E+01
   0.125170E-03   0.296396E+06   0.296394E+06   0.394893E+06   0.394863E+06   0.000000E+00   0.296395E+06   0.296395E+06   0.306904E+06  -0.604196E+00   0.295046E+06   0.295045E+06   0.413520E+01
   0.129413E-03   0.296395E+06   0.296393E+06   0.394871E+06   0.394839E+06   0.000000E+00   0.296395E+06   0.296395E+06   0.306903E+06  -0.604193E+00   0.295045E+06   0.295045E+06   0.427535E+01
   0.133799E-03   0.296394E+06   0.296392E+06   0.394847E+06   0.394813E+06   0.000000E+00   0.296394E+06   0.296394E+06   0.306901E+06  -0.604189E+00   0.295044E+06   0.295044E+06   0.442024E+01
   0.138334E-03   0.296393E+06   0.296391E+06   0.394822E+06   0.394786E+06   0.000000E+00   0.296393E+06   0.296393E+06   0.306899E+06  -0.604186E+00   0.295043E+06   0.295042E+06   0.457004E+01
   0.143023E-03   0.296392E+06   0.296390E+06   0.394795E+06   0.394757E+06   0.000000E+00   0.296391E+06   0.296391E+06   0.306897E+06  -0.604182E+00   0.295042E+06   0.295041E+06   0.472492E+01
   0.147871E-03   0.296391E+06   0.296389E+06   0.394767E+06   0.394725E+06   0.000000E+00   0.296390E+06   0.296390E+06   0.306895E+06  -0.604178E+00   0.295041E+06   0.295040E+06   0.488504E+01
   0.152883E-03   0.296389E+06   0.296387E+06   0.394736E+06   0.394692E+06   0.000000E+00   0.296389E+06   0.296389E+06   0.306893E+06  -0.604173E+00   0.295039E+06   0.295039E+06   0.505059E+01
   0.158065E-03   0.296388E+06   0.296386E+06   0.394703E+06   0.394656E+06   0.000000E+00   0.296388E+06   0.296388E+06   0.306891E+06  -0.604169E+00   0.295038E+06   0.295038E+06   0.522175E+01
   0.163423E-03   0.296386E+06   0.296384E+06   0.394668E+06   0.394618E+06   0.000000E+00   0.296386E+06   0.296386E+06   0.306889E+06  -0.604164E+00   0.295037E+06   0.295036E+06   0.539870E+01
   0.168962E-03   0.296385E+06   0.296383E+06   0.394631E+06   0.394577E+06   0.000000E+00   0.296385E+06   0.296385E+06   0.306886E+06  -0.604158E+00   0.295035E+06   0.295035E+06   0.558165E+01
   0.174689E-03   0.296383E+06   0.296381E+06   0.394591E+06   0.394533E+06   0.000000E+00   0.296383E+06   0.296383E+06   0.306883E+06  -0.604153E+00   0.295034E+06   0.295033E+06   0.577079E+01
   0.180610E-03   0.296382E+06   0.296379E+06   0.394548E+06   0.394486E+06   0.000000E+00   0.296381E+06   0.296381E+06   0.306880E+06  -0.604146E+00   0.295032E+06   0.295031E+06   0.596635E+01
   0.186732E-03   0.296380E+06   0.296377E+06   0.394502E+06   0.394436E+06   0.000000E+00   0.296379E+06   0.296379E+06   0.306877E+06  -0.604140E+00   0.295030E+06   0.295029E+06   0.616852E+01
   0.193061E-03   0.296378E+06   0.296375E+06   0.394453E+06   0.394383E+06   0.000000E+00   0.296377E+06   0.296377E+06   0.306874E+06  -0.604133E+00   0.295028E+06   0.295027E+06   0.637754E+01
   0.199605E-03   0.296376E+06   0.296372E+06   0.394401E+06   0.394326E+06   0.000000E+00   0.296375E+06   0.296375E+06   0.306870E+06  -0.604125E+00   0.295026E+06   0.295025E+06   0.659364E+01
   0.206371E-03   0.296373E+06   0.296370E+06   0.394345E+06   0.394265E+06   0.000000E+00   0.296373E+06   0.296373E+06   0.306866E+06  -0.604117E+00   0.295024E+06   0.295023E+06   0.681706E+01
   0.213366E-03   0.296371E+06   0.296367E+06   0.394286E+06   0.394200E+06   0.000000E+00   0.296370E+06   0.296370E+06   0.306862E+06  -0.604109E+00   0.295021E+06   0.295020E+06   0.704804E+01
   0.220598E-03   0.296368E+06   0.296364E+06   0.394222E+06   0.394130E+06   0.000000E+00   0.296368E+06   0.296368E+06   0.306858E+06  -0.604100E+00   0.295018E+06   0.295018E+06   0.728684E+01
   0.228075E-03   0.296365E+06   0.296361E+06   0.394154E+06   0.394056E+06   0.000000E+00   0.296365E+06   0.296365E+06   0.306853E+06  -0.604090E+00   0.295016E+06   0.295015E+06   0.753372E+01
   0.235805E-03   0.296362E+06   0.296358E+06   0.394081E+06   0.393976E+06   0.000000E+00   0.296362E+06   0.296362E+06   0.306848E+06  -0.604080E+00   0.295013E+06   0.295012E+06   0.778897E+01
   0.243798E-03   0.296359E+06   0.296354E+06   0.394003E+06   0.393891E+06   0.000000E+00   0.296358E+06   0.296358E+06   0.306843E+06  -0.604068E+00   0.295010E+06   0.295008E+06   0.805285E+01
   0.252062E-03   0.296356E+06   0.296351E+06   0.393920E+06   0.393800E+06   0.000000E+00   0.296355E+06   0.296355E+06   0.306837E+06  -0.604056E+00   0.295006E+06   0.295005E+06   0.832567E+01
   0.260605E-03   0.296352E+06   0.296346E+06   0.393831E+06   0.393703E+06   0.000000E+00   0.296351E+06   0.296351E+06   0.306831E+06  -0.604044E+00   0.295003E+06   0.295001E+06   0.860771E+01
   0.269438E-03   0.296348E+06   0.296342E+06   0.393736E+06   0.393599E+06   0.000000E+00   0.296347E+06   0.296347E+06   0.306824E+06  -0.604030E+00   0.294999E+06   0.294997E+06   0.889930E+01
   0.278571E-03   0.296344E+06   0.296338E+06   0.393634E+06   0.393488E+06   0.000000E+00   0.296343E+06   0.296343E+06   0.306817E+06  -0.604016E+00   0.294995E+06   0.294993E+06   0.920076E+01
   0.288013E-03   0.296340E+06   0.296333E+06   0.393526E+06   0.393370E+06   0.000000E+00   0.296339E+06   0.296339E+06   0.306810E+06  -0.604000E+00   0.294990E+06   0.294989E+06   0.951242E+01
   0.297776E-03   0.296335E+06   0.296327E+06   0.393410E+06   0.393243E+06   0.000000E+00   0.296334E+06   0.296334E+06   0.306802E+06  -0.603983E+00   0.294986E+06   0.294984E+06   0.983461E+01
   0.307869E-03   0.296330E+06   0.296322E+06   0.393286E+06   0.393108E+06   0.000000E+00   0.296329E+06   0.296329E+06   0.306793E+06  -0.603966E+00   0.294981E+06   0.294979E+06   0.101677E+02
   0.318304E-03   0.296324E+06   0.296316E+06   0.393153E+06   0.392963E+06   0.000000E+00   0.296323E+06   0.296323E+06   0.306784E+06  -0.603947E+00   0.294975E+06   0.294973E+06   0.105121E+02
   0.329093E-03   0.296319E+06   0.296310E+06   0.393012E+06   0.392808E+06   0.000000E+00   0.296317E+06   0.296317E+06   0.306774E+06  -0.603926E+00   0.294969E+06   0.294967E+06   0.108681E+02
   0.340248E-03   0.296312E+06   0.296303E+06   0.392861E+06   0.392643E+06   0.000000E+00   0.296311E+06   0.296311E+06   0.306763E+06  -0.603905E+00   0.294963E+06   0.294961E+06   0.112361E+02
   0.351780E-03   0.296306E+06   0.296295E+06   0.392699E+06   0.392467E+06   0.000000E+00   0.296304E+06   0.296304E+06   0.306752E+06  -0.603881E+00   0.294957E+06   0.294954E+06   0.116166E+02
   0.363704E-03   0.296299E+06   0.296288E+06   0.392526E+06   0.392278E+06   0.000000E+00   0.296297E+06   0.296297E+06   0.306740E+06  -0.603857E+00   0.294950E+06   0.294947E+06   0.120099E+02
   0.376032E-03   0.296291E+06   0.296279E+06   0.392342E+06   0.392076E+06   0.000000E+00   0.296289E+06   0.296289E+06   0.306727E+06  -0.603830E+00   0.294942E+06   0.294939E+06   0.124165E+02
   0.388777E-03   0.296283E+06   0.296270E+06   0.392145E+06   0.391861E+06   0.000000E+00   0.296281E+06   0.296281E+06   0.306714E+06  -0.603802E+00   0.294934E+06   0.294931E+06   0.128369E+02
   0.401955E-03   0.296274E+06   0.296261E+06   0.391934E+06   0.391631E+06   0.000000E+00   0.296272E+06   0.296272E+06   0.306699E+06  -0.603772E+00   0.294926E+06   0.294922E+06   0.132714E+02
   0.415579E-03   0.296265E+06   0.296251E+06   0.391709E+06   0.391385E+06   0.000000E+00   0.296263E+06   0.296263E+06   0.306684E+06  -0.603739E+00   0.294916E+06   0.294913E+06   0.137207E+02
   0.429665E-03   0.296255E+06   0.296240E+06   0.391468E+06   0.391123E+06   0.000000E+00   0.296253E+06   0.296253E+06   0.306667E+06  -0.603705E+00   0.294907E+06   0.294903E+06   0.141850E+02
   0.444229E-03   0.296245E+06   0.296228E+06   0.391212E+06   0.390842E+06   0.000000E+00   0.296242E+06   0.296242E+06   0.306649E+06  -0.603668E+00   0.294896E+06   0.294892E+06   0.146651E+02
   0.459286E-03   0.296234E+06   0.296216E+06   0.390937E+06   0.390543E+06   0.000000E+00   0.296230E+06   0.296230E+06   0.306630E+06  -0.603628E+00   0.294885E+06   0.294881E+06   0.151613E+02
   0.474854E-03   0.296221E+06   0.296202E+06   0.390644E+06   0.390223E+06   0.000000E+00   0.296218E+06   0.296218E+06   0.306610E+06  -0.603586E+00   0.294873E+06   0.294869E+06   0.156743E+02
   0.490949E-03   0.296209E+06   0.296188E+06   0.390331E+06   0.389881E+06   0.000000E+00   0.296205E+06   0.296205E+06   0.306588E+06  -0.603541E+00   0.294860E+06   0.294855E+06   0.162046E+02
   0.507590E-03   0.296195E+06   0.296173E+06   0.389996E+06   0.389516E+06   0.000000E+00   0.296191E+06   0.296191E+06   0.306565E+06  -0.603493E+00   0.294846E+06   0.294842E+06   0.167527E+02
   0.524794E-03   0.296180E+06   0.296157E+06   0.389639E+06   0.389126E+06   0.000000E+00   0.296176E+06   0.296176E+06   0.306540E+06  -0.603441E+00   0.294832E+06   0.294827E+06   0.173193E+02
   0.542582E-03   0.296164E+06   0.296139E+06   0.389257E+06   0.388710E+06   0.000000E+00   0.296160E+06   0.296160E+06   0.306513E+06  -0.603386E+00   0.294816E+06   0.294811E+06   0.179050E+02
   0.560973E-03   0.296147E+06   0.296121E+06   0.388850E+06   0.388265E+06   0.000000E+00   0.296143E+06   0.296143E+06   0.306485E+06  -0.603328E+00   0.294800E+06   0.294794E+06   0.185104E+02
   0.579988E-03   0.296130E+06   0.296101E+06   0.388414E+06   0.387790E+06   0.000000E+00   0.296125E+06   0.296125E+06   0.306455E+06  -0.603265E+00   0.294782E+06   0.294775E+06   0.191361E+02
   0.599646E-03   0.296110E+06   0.296080E+06   0.387950E+06   0.387283E+06   0.000000E+00   0.296105E+06   0.296105E+06   0.306422E+06  -0.603198E+00   0.294763E+06   0.294756E+06   0.197829E+02
   0.619971E-03   0.296090E+06   0.296057E+06   0.387453E+06   0.386742E+06   0.000000E+00   0.296084E+06   0.296084E+06   0.306388E+06  -0.603126E+00   0.294742E+06   0.294735E+06   0.204514E+02
   0.640985E-03   0.296068E+06   0.296033E+06   0.386923E+06   0.386164E+06   0.000000E+00   0.296062E+06   0.296062E+06   0.306351E+06  -0.603050E+00   0.294721E+06   0.294713E+06   0.211423E+02
   0.662712E-03   0.296044E+06   0.296007E+06   0.386357E+06   0.385547E+06   0.000000E+00   0.296038E+06   0.296038E+06   0.306311E+06  -0.602968E+00   0.294697E+06   0.294689E+06   0.218565E+02
   0.685174E-03   0.296019E+06   0.295980E+06   0.385753E+06   0.384889E+06   0.000000E+00   0.296013E+06   0.296013E+06   0.306269E+06  -0.602881E+00   0.294672E+06   0.294663E+06   0.225946E+02
   0.708398E-03   0.295993E+06   0.295950E+06   0.385109E+06   0.384187E+06   0.000000E+00   0.295986E+06   0.295986E+06   0.306224E+06  -0.602787E+00   0.294646E+06   0.294636E+06   0.233574E+02
   0.732410E-03   0.295964E+06   0.295919E+06   0.384421E+06   0.383437E+06   0.000000E+00   0.295956E+06   0.295956E+06   0.306176E+06  -0.602688E+00   0.294618E+06   0.294607E+06   0.241457E+02
   0.757235E-03   0.295933E+06   0.295885E+06   0.383686E+06   0.382637E+06   0.000000E+00   0.295925E+06   0.295925E+06   0.306125E+06  -0.602581E+00   0.294587E+06   0.294576E+06   0.249604E+02
   0.782901E-03   0.295901E+06   0.295849E+06   0.382903E+06   0.381784E+06   0.000000E+00   0.295892E+06   0.295892E+06   0.306070E+06  -0.602468E+00   0.294555E+06   0.294543E+06   0.258024E+02
