#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.261247E+07   0.261247E+07   0.348287E+07   0.348287E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.746946E-01
   0.153279E-04   0.261247E+07   0.261247E+07   0.348284E+07   0.348284E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.772264E-01
   0.158474E-04   0.261247E+07   0.261247E+07   0.348281E+07   0.348281E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.798439E-01
   0.163846E-04   0.261247E+07   0.261247E+07   0.348278E+07   0.348277E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.825502E-01
   0.169399E-04   0.261247E+07   0.261247E+07   0.348274E+07   0.348274E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.853482E-01
   0.175141E-04   0.261247E+07   0.261247E+07   0.348270E+07   0.348270E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.882410E-01
   0.181078E-04   0.261247E+07   0.261247E+07   0.348266E+07   0.348265E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.912319E-01
   0.187215E-04   0.261247E+07   0.261247E+07   0.348262E+07   0.348261E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.943241E-01
   0.193561E-04   0.261247E+07   0.261247E+07   0.348257E+07   0.348256E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.975211E-01
   0.200122E-04   0.261247E+07   0.261247E+07   0.348252E+07   0.348251E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600449E+00   0.260651E+07   0.260651E+07   0.100827E+00
   0.206905E-04   0.261247E+07   0.261247E+07   0.348247E+07   0.348246E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262345E+07  -0.600448E+00   0.260651E+07   0.260651E+07   0.104244E+00
   0.213918E-04   0.261246E+07   0.261246E+07   0.348241E+07   0.348240E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262345E+07  -0.600448E+00   0.260651E+07   0.260651E+07   0.107777E+00
   0.221169E-04   0.261246E+07   0.261246E+07   0.348235E+07   0.348234E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262345E+07  -0.600448E+00   0.260651E+07   0.260651E+07   0.111430E+00
   0.228665E-04   0.261246E+07   0.261246E+07   0.348228E+07   0.348227E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262345E+07  -0.600448E+00   0.260651E+07   0.260651E+07   0.115207E+00
   0.236416E-04   0.261246E+07   0.261246E+07   0.348221E+07   0.348220E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262345E+07  -0.600448E+00   0.260650E+07   0.260650E+07   0.119112E+00
   0.244429E-04   0.261246E+07   0.261246E+07   0.348214E+07   0.348212E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262345E+07  -0.600447E+00   0.260650E+07   0.260650E+07   0.123149E+00
   0.252714E-04   0.261246E+07   0.261246E+07   0.348206E+07   0.348204E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600447E+00   0.260650E+07   0.260650E+07   0.127323E+00
   0.261280E-04   0.261246E+07   0.261246E+07   0.348197E+07   0.348196E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600447E+00   0.260650E+07   0.260650E+07   0.131638E+00
   0.270136E-04   0.261246E+07   0.261246E+07   0.348188E+07   0.348186E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600447E+00   0.260650E+07   0.260650E+07   0.136100E+00
   0.279292E-04   0.261246E+07   0.261246E+07   0.348178E+07   0.348177E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600446E+00   0.260650E+07   0.260650E+07   0.140713E+00
   0.288759E-04   0.261246E+07   0.261246E+07   0.348168E+07   0.348166E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600446E+00   0.260650E+07   0.260650E+07   0.145482E+00
   0.298546E-04   0.261246E+07   0.261246E+07   0.348157E+07   0.348155E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600446E+00   0.260650E+07   0.260650E+07   0.150413E+00
   0.308666E-04   0.261246E+07   0.261246E+07   0.348145E+07   0.348143E+07   0.000000E+00   0.261246E+07   0.261246E+07   0.262344E+07  -0.600445E+00   0.260650E+07   0.260650E+07   0.155511E+00
   0.319128E-04   0.261245E+07   0.261245E+07   0.348132E+07   0.348130E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262343E+07  -0.600445E+00   0.260650E+07   0.260650E+07   0.160781E+00
   0.329945E-04   0.261245E+07   0.261245E+07   0.348118E+07   0.348116E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262343E+07  -0.600444E+00   0.260649E+07   0.260649E+07   0.166231E+00
   0.341128E-04   0.261245E+07   0.261245E+07   0.348104E+07   0.348101E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262343E+07  -0.600444E+00   0.260649E+07   0.260649E+07   0.171865E+00
   0.352691E-04   0.261245E+07   0.261245E+07   0.348088E+07   0.348085E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262343E+07  -0.600443E+00   0.260649E+07   0.260649E+07   0.177689E+00
   0.364645E-04   0.261245E+07   0.261245E+07   0.348072E+07   0.348069E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262343E+07  -0.600443E+00   0.260649E+07   0.260649E+07   0.183712E+00
   0.377005E-04   0.261245E+07   0.261245E+07   0.348054E+07   0.348051E+07   0.000000E+00   0.261245E+07   0.261245E+07   0.262342E+07  -0.600442E+00   0.260649E+07   0.260649E+07   0.189938E+00
   0.389784E-04   0.261244E+07   0.261244E+07   0.348035E+07   0.348031E+07   0.000000E+00   0.261244E+07   0.261244E+07   0.262342E+07  -0.600442E+00   0.260649E+07   0.260649E+07   0.196375E+00
   0.402995E-04   0.261244E+07   0.261244E+07   0.348014E+07   0.348011E+07   0.000000E+00   0.261244E+07   0.261244E+07   0.262342E+07  -0.600441E+00   0.260648E+07   0.260648E+07   0.203031E+00
   0.416655E-04   0.261244E+07   0.261244E+07   0.347993E+07   0.347989E+07   0.000000E+00   0.261244E+07   0.261244E+07   0.262342E+07  -0.600440E+00   0.260648E+07   0.260648E+07   0.209911E+00
   0.430778E-04   0.261244E+07   0.261244E+07   0.347969E+07   0.347965E+07   0.000000E+00   0.261244E+07   0.261244E+07   0.262341E+07  -0.600439E+00   0.260648E+07   0.260648E+07   0.217025E+00
   0.445379E-04   0.261243E+07   0.261243E+07   0.347945E+07   0.347940E+07   0.000000E+00   0.261243E+07   0.261243E+07   0.262341E+07  -0.600439E+00   0.260648E+07   0.260648E+07   0.224380E+00
   0.460475E-04   0.261243E+07   0.261243E+07   0.347918E+07   0.347913E+07   0.000000E+00   0.261243E+07   0.261243E+07   0.262341E+07  -0.600438E+00   0.260647E+07   0.260647E+07   0.231985E+00
   0.476083E-04   0.261243E+07   0.261243E+07   0.347890E+07   0.347885E+07   0.000000E+00   0.261243E+07   0.261243E+07   0.262340E+07  -0.600437E+00   0.260647E+07   0.260647E+07   0.239846E+00
   0.492220E-04   0.261243E+07   0.261242E+07   0.347859E+07   0.347854E+07   0.000000E+00   0.261243E+07   0.261243E+07   0.262340E+07  -0.600436E+00   0.260647E+07   0.260647E+07   0.247975E+00
   0.508904E-04   0.261242E+07   0.261242E+07   0.347827E+07   0.347821E+07   0.000000E+00   0.261242E+07   0.261242E+07   0.262339E+07  -0.600435E+00   0.260646E+07   0.260646E+07   0.256378E+00
   0.526153E-04   0.261242E+07   0.261242E+07   0.347792E+07   0.347786E+07   0.000000E+00   0.261242E+07   0.261242E+07   0.262339E+07  -0.600434E+00   0.260646E+07   0.260646E+07   0.265066E+00
   0.543987E-04   0.261241E+07   0.261241E+07   0.347755E+07   0.347748E+07   0.000000E+00   0.261241E+07   0.261241E+07   0.262338E+07  -0.600432E+00   0.260646E+07   0.260646E+07   0.274049E+00
   0.562425E-04   0.261241E+07   0.261241E+07   0.347716E+07   0.347708E+07   0.000000E+00   0.261241E+07   0.261241E+07   0.262338E+07  -0.600431E+00   0.260645E+07   0.260645E+07   0.283336E+00
   0.581489E-04   0.261241E+07   0.261241E+07   0.347673E+07   0.347666E+07   0.000000E+00   0.261241E+07   0.261241E+07   0.262337E+07  -0.600430E+00   0.260645E+07   0.260645E+07   0.292937E+00
   0.601198E-04   0.261240E+07   0.261240E+07   0.347628E+07   0.347620E+07   0.000000E+00   0.261240E+07   0.261240E+07   0.262337E+07  -0.600428E+00   0.260644E+07   0.260644E+07   0.302864E+00
   0.621576E-04   0.261240E+07   0.261240E+07   0.347580E+07   0.347571E+07   0.000000E+00   0.261240E+07   0.261240E+07   0.262336E+07  -0.600426E+00   0.260644E+07   0.260644E+07   0.313126E+00
   0.642645E-04   0.261239E+07   0.261239E+07   0.347528E+07   0.347519E+07   0.000000E+00   0.261239E+07   0.261239E+07   0.262335E+07  -0.600425E+00   0.260643E+07   0.260643E+07   0.323737E+00
   0.664427E-04   0.261238E+07   0.261238E+07   0.347473E+07   0.347463E+07   0.000000E+00   0.261238E+07   0.261238E+07   0.262334E+07  -0.600423E+00   0.260643E+07   0.260643E+07   0.334706E+00
   0.686948E-04   0.261238E+07   0.261238E+07   0.347414E+07   0.347403E+07   0.000000E+00   0.261238E+07   0.261238E+07   0.262334E+07  -0.600421E+00   0.260642E+07   0.260642E+07   0.346047E+00
   0.710232E-04   0.261237E+07   0.261237E+07   0.347351E+07   0.347339E+07   0.000000E+00   0.261237E+07   0.261237E+07   0.262333E+07  -0.600419E+00   0.260642E+07   0.260642E+07   0.357772E+00
   0.734306E-04   0.261236E+07   0.261236E+07   0.347283E+07   0.347271E+07   0.000000E+00   0.261236E+07   0.261236E+07   0.262332E+07  -0.600417E+00   0.260641E+07   0.260641E+07   0.369894E+00
   0.759195E-04   0.261236E+07   0.261236E+07   0.347211E+07   0.347198E+07   0.000000E+00   0.261236E+07   0.261236E+07   0.262331E+07  -0.600414E+00   0.260640E+07   0.260640E+07   0.382426E+00
   0.784928E-04   0.261235E+07   0.261235E+07   0.347134E+07   0.347120E+07   0.000000E+00   0.261235E+07   0.261235E+07   0.262330E+07  -0.600412E+00   0.260639E+07   0.260639E+07   0.395383E+00
   0.811533E-04   0.261234E+07   0.261234E+07   0.347052E+07   0.347037E+07   0.000000E+00   0.261234E+07   0.261234E+07   0.262329E+07  -0.600409E+00   0.260639E+07   0.260639E+07   0.408778E+00
   0.839040E-04   0.261233E+07   0.261233E+07   0.346964E+07   0.346948E+07   0.000000E+00   0.261233E+07   0.261233E+07   0.262328E+07  -0.600406E+00   0.260638E+07   0.260638E+07   0.422627E+00
   0.867479E-04   0.261232E+07   0.261232E+07   0.346870E+07   0.346853E+07   0.000000E+00   0.261232E+07   0.261232E+07   0.262326E+07  -0.600403E+00   0.260637E+07   0.260637E+07   0.436944E+00
   0.896883E-04   0.261231E+07   0.261231E+07   0.346770E+07   0.346752E+07   0.000000E+00   0.261231E+07   0.261231E+07   0.262325E+07  -0.600400E+00   0.260636E+07   0.260636E+07   0.451745E+00
   0.927283E-04   0.261230E+07   0.261230E+07   0.346662E+07   0.346643E+07   0.000000E+00   0.261230E+07   0.261230E+07   0.262323E+07  -0.600396E+00   0.260635E+07   0.260635E+07   0.467048E+00
   0.958713E-04   0.261229E+07   0.261229E+07   0.346548E+07   0.346527E+07   0.000000E+00   0.261229E+07   0.261229E+07   0.262322E+07  -0.600392E+00   0.260633E+07   0.260633E+07   0.482868E+00
   0.991209E-04   0.261228E+07   0.261227E+07   0.346425E+07   0.346403E+07   0.000000E+00   0.261227E+07   0.261227E+07   0.262320E+07  -0.600388E+00   0.260632E+07   0.260632E+07   0.499223E+00
   0.102481E-03   0.261226E+07   0.261226E+07   0.346294E+07   0.346271E+07   0.000000E+00   0.261226E+07   0.261226E+07   0.262318E+07  -0.600384E+00   0.260631E+07   0.260631E+07   0.516131E+00
   0.105954E-03   0.261225E+07   0.261225E+07   0.346154E+07   0.346129E+07   0.000000E+00   0.261225E+07   0.261225E+07   0.262316E+07  -0.600379E+00   0.260629E+07   0.260629E+07   0.533611E+00
   0.109546E-03   0.261223E+07   0.261223E+07   0.346005E+07   0.345978E+07   0.000000E+00   0.261223E+07   0.261223E+07   0.262314E+07  -0.600374E+00   0.260628E+07   0.260628E+07   0.551682E+00
   0.113259E-03   0.261221E+07   0.261221E+07   0.345845E+07   0.345816E+07   0.000000E+00   0.261221E+07   0.261221E+07   0.262312E+07  -0.600369E+00   0.260626E+07   0.260626E+07   0.570364E+00
   0.117097E-03   0.261220E+07   0.261219E+07   0.345674E+07   0.345644E+07   0.000000E+00   0.261220E+07   0.261220E+07   0.262310E+07  -0.600363E+00   0.260624E+07   0.260624E+07   0.589677E+00
   0.121067E-03   0.261218E+07   0.261218E+07   0.345492E+07   0.345459E+07   0.000000E+00   0.261218E+07   0.261218E+07   0.262307E+07  -0.600357E+00   0.260623E+07   0.260622E+07   0.609643E+00
   0.125170E-03   0.261216E+07   0.261215E+07   0.345297E+07   0.345262E+07   0.000000E+00   0.261216E+07   0.261216E+07   0.262305E+07  -0.600351E+00   0.260620E+07   0.260620E+07   0.630284E+00
   0.129413E-03   0.261213E+07   0.261213E+07   0.345089E+07   0.345051E+07   0.000000E+00   0.261213E+07   0.261213E+07   0.262302E+07  -0.600344E+00   0.260618E+07   0.260618E+07   0.651621E+00
   0.133799E-03   0.261211E+07   0.261211E+07   0.344866E+07   0.344826E+07   0.000000E+00   0.261211E+07   0.261211E+07   0.262299E+07  -0.600337E+00   0.260616E+07   0.260616E+07   0.673679E+00
   0.138334E-03   0.261209E+07   0.261208E+07   0.344628E+07   0.344586E+07   0.000000E+00   0.261209E+07   0.261209E+07   0.262296E+07  -0.600329E+00   0.260614E+07   0.260614E+07   0.696482E+00
   0.143023E-03   0.261206E+07   0.261206E+07   0.344375E+07   0.344329E+07   0.000000E+00   0.261206E+07   0.261206E+07   0.262292E+07  -0.600320E+00   0.260611E+07   0.260611E+07   0.720054E+00
   0.147871E-03   0.261203E+07   0.261203E+07   0.344104E+07   0.344055E+07   0.000000E+00   0.261203E+07   0.261203E+07   0.262288E+07  -0.600311E+00   0.260608E+07   0.260608E+07   0.744422E+00
   0.152883E-03   0.261200E+07   0.261200E+07   0.343814E+07   0.343762E+07   0.000000E+00   0.261200E+07   0.261200E+07   0.262284E+07  -0.600302E+00   0.260605E+07   0.260605E+07   0.769611E+00
   0.158065E-03   0.261197E+07   0.261196E+07   0.343505E+07   0.343449E+07   0.000000E+00   0.261197E+07   0.261197E+07   0.262280E+07  -0.600291E+00   0.260602E+07   0.260602E+07   0.795650E+00
   0.163423E-03   0.261193E+07   0.261193E+07   0.343174E+07   0.343115E+07   0.000000E+00   0.261193E+07   0.261193E+07   0.262276E+07  -0.600281E+00   0.260599E+07   0.260599E+07   0.822566E+00
   0.168962E-03   0.261190E+07   0.261189E+07   0.342821E+07   0.342759E+07   0.000000E+00   0.261190E+07   0.261190E+07   0.262271E+07  -0.600269E+00   0.260595E+07   0.260595E+07   0.850389E+00
   0.174689E-03   0.261186E+07   0.261185E+07   0.342445E+07   0.342378E+07   0.000000E+00   0.261186E+07   0.261186E+07   0.262266E+07  -0.600256E+00   0.260591E+07   0.260591E+07   0.879150E+00
   0.180610E-03   0.261181E+07   0.261181E+07   0.342042E+07   0.341971E+07   0.000000E+00   0.261181E+07   0.261181E+07   0.262260E+07  -0.600243E+00   0.260587E+07   0.260587E+07   0.908878E+00
   0.186732E-03   0.261177E+07   0.261176E+07   0.341613E+07   0.341536E+07   0.000000E+00   0.261177E+07   0.261177E+07   0.262254E+07  -0.600228E+00   0.260582E+07   0.260582E+07   0.939607E+00
   0.193061E-03   0.261172E+07   0.261172E+07   0.341154E+07   0.341073E+07   0.000000E+00   0.261172E+07   0.261172E+07   0.262248E+07  -0.600213E+00   0.260578E+07   0.260578E+07   0.971369E+00
   0.199605E-03   0.261167E+07   0.261166E+07   0.340665E+07   0.340578E+07   0.000000E+00   0.261167E+07   0.261167E+07   0.262241E+07  -0.600197E+00   0.260573E+07   0.260573E+07   0.100420E+01
   0.206371E-03   0.261161E+07   0.261161E+07   0.340142E+07   0.340049E+07   0.000000E+00   0.261161E+07   0.261161E+07   0.262234E+07  -0.600179E+00   0.260567E+07   0.260567E+07   0.103813E+01
   0.213366E-03   0.261155E+07   0.261155E+07   0.339584E+07   0.339485E+07   0.000000E+00   0.261155E+07   0.261155E+07   0.262226E+07  -0.600161E+00   0.260561E+07   0.260561E+07   0.107320E+01
   0.220598E-03   0.261149E+07   0.261148E+07   0.338989E+07   0.338883E+07   0.000000E+00   0.261149E+07   0.261149E+07   0.262218E+07  -0.600141E+00   0.260555E+07   0.260555E+07   0.110945E+01
   0.228075E-03   0.261142E+07   0.261142E+07   0.338353E+07   0.338241E+07   0.000000E+00   0.261142E+07   0.261142E+07   0.262209E+07  -0.600119E+00   0.260548E+07   0.260548E+07   0.114691E+01
   0.235805E-03   0.261135E+07   0.261134E+07   0.337676E+07   0.337555E+07   0.000000E+00   0.261135E+07   0.261135E+07   0.262200E+07  -0.600097E+00   0.260541E+07   0.260541E+07   0.118563E+01
   0.243798E-03   0.261127E+07   0.261126E+07   0.336952E+07   0.336824E+07   0.000000E+00   0.261127E+07   0.261127E+07   0.262190E+07  -0.600072E+00   0.260534E+07   0.260534E+07   0.122565E+01
   0.252062E-03   0.261119E+07   0.261118E+07   0.336181E+07   0.336044E+07   0.000000E+00   0.261119E+07   0.261119E+07   0.262179E+07  -0.600046E+00   0.260526E+07   0.260526E+07   0.126700E+01
   0.260605E-03   0.261110E+07   0.261109E+07   0.335358E+07   0.335212E+07   0.000000E+00   0.261110E+07   0.261110E+07   0.262168E+07  -0.600019E+00   0.260517E+07   0.260517E+07   0.130974E+01
   0.269438E-03   0.261101E+07   0.261100E+07   0.334480E+07   0.334325E+07   0.000000E+00   0.261100E+07   0.261100E+07   0.262155E+07  -0.599989E+00   0.260508E+07   0.260508E+07   0.135390E+01
   0.278571E-03   0.261091E+07   0.261090E+07   0.333545E+07   0.333380E+07   0.000000E+00   0.261090E+07   0.261090E+07   0.262142E+07  -0.599957E+00   0.260498E+07   0.260498E+07   0.139953E+01
   0.288013E-03   0.261080E+07   0.261079E+07   0.332547E+07   0.332371E+07   0.000000E+00   0.261080E+07   0.261080E+07   0.262128E+07  -0.599924E+00   0.260487E+07   0.260487E+07   0.144669E+01
   0.297776E-03   0.261068E+07   0.261067E+07   0.331484E+07   0.331297E+07   0.000000E+00   0.261068E+07   0.261068E+07   0.262113E+07  -0.599887E+00   0.260476E+07   0.260476E+07   0.149541E+01
   0.307869E-03   0.261056E+07   0.261055E+07   0.330351E+07   0.330152E+07   0.000000E+00   0.261056E+07   0.261056E+07   0.262098E+07  -0.599849E+00   0.260464E+07   0.260464E+07   0.154575E+01
   0.318304E-03   0.261043E+07   0.261042E+07   0.329144E+07   0.328932E+07   0.000000E+00   0.261043E+07   0.261043E+07   0.262081E+07  -0.599808E+00   0.260451E+07   0.260451E+07   0.159776E+01
   0.329093E-03   0.261029E+07   0.261028E+07   0.327858E+07   0.327633E+07   0.000000E+00   0.261029E+07   0.261029E+07   0.262062E+07  -0.599764E+00   0.260437E+07   0.260437E+07   0.165150E+01
   0.340248E-03   0.261014E+07   0.261012E+07   0.326489E+07   0.326249E+07   0.000000E+00   0.261014E+07   0.261014E+07   0.262043E+07  -0.599717E+00   0.260423E+07   0.260423E+07   0.170701E+01
   0.351780E-03   0.260998E+07   0.260996E+07   0.325031E+07   0.324776E+07   0.000000E+00   0.260998E+07   0.260998E+07   0.262022E+07  -0.599667E+00   0.260407E+07   0.260407E+07   0.176436E+01
   0.363704E-03   0.260981E+07   0.260979E+07   0.323479E+07   0.323209E+07   0.000000E+00   0.260980E+07   0.260980E+07   0.262000E+07  -0.599614E+00   0.260390E+07   0.260390E+07   0.182360E+01
   0.376032E-03   0.260962E+07   0.260961E+07   0.321828E+07   0.321541E+07   0.000000E+00   0.260962E+07   0.260962E+07   0.261977E+07  -0.599557E+00   0.260372E+07   0.260372E+07   0.188479E+01
   0.388777E-03   0.260943E+07   0.260941E+07   0.320072E+07   0.319767E+07   0.000000E+00   0.260943E+07   0.260943E+07   0.261952E+07  -0.599496E+00   0.260353E+07   0.260353E+07   0.194799E+01
   0.401955E-03   0.260922E+07   0.260920E+07   0.318205E+07   0.317881E+07   0.000000E+00   0.260922E+07   0.260922E+07   0.261925E+07  -0.599431E+00   0.260333E+07   0.260333E+07   0.201325E+01
   0.415579E-03   0.260900E+07   0.260898E+07   0.316220E+07   0.315877E+07   0.000000E+00   0.260900E+07   0.260900E+07   0.261897E+07  -0.599362E+00   0.260311E+07   0.260311E+07   0.208066E+01
   0.429665E-03   0.260876E+07   0.260874E+07   0.314111E+07   0.313747E+07   0.000000E+00   0.260876E+07   0.260876E+07   0.261866E+07  -0.599288E+00   0.260288E+07   0.260288E+07   0.215026E+01
   0.444229E-03   0.260851E+07   0.260849E+07   0.311871E+07   0.311486E+07   0.000000E+00   0.260850E+07   0.260850E+07   0.261834E+07  -0.599209E+00   0.260263E+07   0.260263E+07   0.222213E+01
   0.459286E-03   0.260824E+07   0.260821E+07   0.309494E+07   0.309086E+07   0.000000E+00   0.260823E+07   0.260823E+07   0.261799E+07  -0.599125E+00   0.260236E+07   0.260236E+07   0.229633E+01
   0.474854E-03   0.260795E+07   0.260792E+07   0.306971E+07   0.306540E+07   0.000000E+00   0.260794E+07   0.260794E+07   0.261762E+07  -0.599036E+00   0.260208E+07   0.260208E+07   0.237293E+01
   0.490949E-03   0.260764E+07   0.260761E+07   0.304295E+07   0.303839E+07   0.000000E+00   0.260764E+07   0.260764E+07   0.261723E+07  -0.598940E+00   0.260178E+07   0.260178E+07   0.245200E+01
   0.507590E-03   0.260731E+07   0.260728E+07   0.301459E+07   0.300978E+07   0.000000E+00   0.260731E+07   0.260731E+07   0.261681E+07  -0.598838E+00   0.260145E+07   0.260145E+07   0.253361E+01
   0.524794E-03   0.260696E+07   0.260693E+07   0.298455E+07   0.297947E+07   0.000000E+00   0.260696E+07   0.260696E+07   0.261636E+07  -0.598730E+00   0.260111E+07   0.260111E+07   0.261784E+01
   0.542582E-03   0.260659E+07   0.260655E+07   0.295275E+07   0.294740E+07   0.000000E+00   0.260658E+07   0.260658E+07   0.261589E+07  -0.598615E+00   0.260074E+07   0.260074E+07   0.270475E+01
   0.560973E-03   0.260619E+07   0.260615E+07   0.291910E+07   0.291347E+07   0.000000E+00   0.260618E+07   0.260618E+07   0.261538E+07  -0.598492E+00   0.260035E+07   0.260035E+07   0.279443E+01
   0.579988E-03   0.260576E+07   0.260572E+07   0.288354E+07   0.287761E+07   0.000000E+00   0.260576E+07   0.260576E+07   0.261484E+07  -0.598361E+00   0.259993E+07   0.259993E+07   0.288695E+01
   0.599646E-03   0.260531E+07   0.260527E+07   0.284597E+07   0.283974E+07   0.000000E+00   0.260530E+07   0.260530E+07   0.261427E+07  -0.598221E+00   0.259948E+07   0.259948E+07   0.298238E+01
   0.619971E-03   0.260482E+07   0.260478E+07   0.280632E+07   0.279978E+07   0.000000E+00   0.260482E+07   0.260482E+07   0.261366E+07  -0.598073E+00   0.259900E+07   0.259900E+07   0.308080E+01
   0.640985E-03   0.260431E+07   0.260426E+07   0.276451E+07   0.275766E+07   0.000000E+00   0.260430E+07   0.260430E+07   0.261301E+07  -0.597915E+00   0.259850E+07   0.259849E+07   0.318230E+01
   0.662712E-03   0.260376E+07   0.260371E+07   0.272046E+07   0.271330E+07   0.000000E+00   0.260375E+07   0.260375E+07   0.261232E+07  -0.597747E+00   0.259795E+07   0.259795E+07   0.328694E+01
   0.685174E-03   0.260317E+07   0.260312E+07   0.267411E+07   0.266663E+07   0.000000E+00   0.260316E+07   0.260316E+07   0.261158E+07  -0.597568E+00   0.259737E+07   0.259737E+07   0.339481E+01
   0.708398E-03   0.260254E+07   0.260249E+07   0.262539E+07   0.261758E+07   0.000000E+00   0.260253E+07   0.260253E+07   0.261080E+07  -0.597378E+00   0.259676E+07   0.259675E+07   0.350599E+01
   0.732410E-03   0.260188E+07   0.260182E+07   0.257424E+07   0.256611E+07   0.000000E+00   0.260187E+07   0.260187E+07   0.260998E+07  -0.597176E+00   0.259610E+07   0.259609E+07   0.362056E+01
   0.757235E-03   0.260117E+07   0.260110E+07   0.252060E+07   0.251216E+07   0.000000E+00   0.260116E+07   0.260116E+07   0.260910E+07  -0.596962E+00   0.259540E+07   0.259539E+07   0.373860E+01
   0.782901E-03   0.260041E+07   0.260034E+07   0.246444E+07   0.245569E+07   0.000000E+00   0.260040E+07   0.260040E+07   0.260816E+07  -0.596734E+00   0.259465E+07   0.259465E+07   0.386018E+01
