#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.174320E+07   0.174320E+07   0.232407E+07   0.232407E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.110729E+00
   0.158474E-04   0.174320E+07   0.174320E+07   0.232406E+07   0.232406E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.114482E+00
   0.163846E-04   0.174320E+07   0.174320E+07   0.232404E+07   0.232404E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.118362E+00
   0.169399E-04   0.174320E+07   0.174320E+07   0.232403E+07   0.232402E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.122374E+00
   0.175141E-04   0.174320E+07   0.174320E+07   0.232401E+07   0.232401E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.126522E+00
   0.181078E-04   0.174320E+07   0.174320E+07   0.232399E+07   0.232399E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.130810E+00
   0.187215E-04   0.174320E+07   0.174320E+07   0.232397E+07   0.232397E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.135244E+00
   0.193561E-04   0.174320E+07   0.174320E+07   0.232395E+07   0.232395E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.139828E+00
   0.200122E-04   0.174320E+07   0.174320E+07   0.232393E+07   0.232393E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.144567E+00
   0.206905E-04   0.174320E+07   0.174320E+07   0.232391E+07   0.232390E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.149468E+00
   0.213918E-04   0.174320E+07   0.174320E+07   0.232388E+07   0.232388E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.154534E+00
   0.221169E-04   0.174320E+07   0.174320E+07   0.232386E+07   0.232385E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.159771E+00
   0.228665E-04   0.174320E+07   0.174320E+07   0.232383E+07   0.232382E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600930E+00   0.173994E+07   0.173994E+07   0.165187E+00
   0.236416E-04   0.174320E+07   0.174320E+07   0.232380E+07   0.232379E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600929E+00   0.173994E+07   0.173994E+07   0.170786E+00
   0.244429E-04   0.174320E+07   0.174320E+07   0.232376E+07   0.232376E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600929E+00   0.173994E+07   0.173994E+07   0.176574E+00
   0.252714E-04   0.174320E+07   0.174320E+07   0.232373E+07   0.232372E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600929E+00   0.173994E+07   0.173994E+07   0.182559E+00
   0.261280E-04   0.174320E+07   0.174320E+07   0.232369E+07   0.232368E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600929E+00   0.173994E+07   0.173994E+07   0.188747E+00
   0.270136E-04   0.174320E+07   0.174320E+07   0.232365E+07   0.232364E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600928E+00   0.173994E+07   0.173994E+07   0.195144E+00
   0.279292E-04   0.174320E+07   0.174319E+07   0.232361E+07   0.232360E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175415E+07  -0.600928E+00   0.173994E+07   0.173994E+07   0.201758E+00
   0.288759E-04   0.174319E+07   0.174319E+07   0.232356E+07   0.232355E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175415E+07  -0.600928E+00   0.173994E+07   0.173994E+07   0.208597E+00
   0.298546E-04   0.174319E+07   0.174319E+07   0.232352E+07   0.232350E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175415E+07  -0.600927E+00   0.173994E+07   0.173994E+07   0.215667E+00
   0.308666E-04   0.174319E+07   0.174319E+07   0.232346E+07   0.232345E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175415E+07  -0.600927E+00   0.173994E+07   0.173994E+07   0.222976E+00
   0.319128E-04   0.174319E+07   0.174319E+07   0.232341E+07   0.232339E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600927E+00   0.173993E+07   0.173993E+07   0.230534E+00
   0.329945E-04   0.174319E+07   0.174319E+07   0.232335E+07   0.232333E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600926E+00   0.173993E+07   0.173993E+07   0.238347E+00
   0.341128E-04   0.174319E+07   0.174319E+07   0.232328E+07   0.232327E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600926E+00   0.173993E+07   0.173993E+07   0.246426E+00
   0.352691E-04   0.174319E+07   0.174319E+07   0.232322E+07   0.232320E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600925E+00   0.173993E+07   0.173993E+07   0.254778E+00
   0.364645E-04   0.174319E+07   0.174319E+07   0.232314E+07   0.232312E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600925E+00   0.173993E+07   0.173993E+07   0.263413E+00
   0.377005E-04   0.174319E+07   0.174319E+07   0.232307E+07   0.232305E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600924E+00   0.173993E+07   0.173993E+07   0.272341E+00
   0.389784E-04   0.174319E+07   0.174319E+07   0.232298E+07   0.232296E+07   0.000000E+00   0.174319E+07   0.174319E+07   0.175414E+07  -0.600924E+00   0.173993E+07   0.173993E+07   0.281571E+00
   0.402995E-04   0.174318E+07   0.174318E+07   0.232289E+07   0.232287E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175414E+07  -0.600923E+00   0.173993E+07   0.173993E+07   0.291114E+00
   0.416655E-04   0.174318E+07   0.174318E+07   0.232280E+07   0.232277E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175413E+07  -0.600923E+00   0.173993E+07   0.173993E+07   0.300981E+00
   0.430778E-04   0.174318E+07   0.174318E+07   0.232270E+07   0.232267E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175413E+07  -0.600922E+00   0.173992E+07   0.173992E+07   0.311182E+00
   0.445379E-04   0.174318E+07   0.174318E+07   0.232259E+07   0.232256E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175413E+07  -0.600921E+00   0.173992E+07   0.173992E+07   0.321728E+00
   0.460475E-04   0.174318E+07   0.174318E+07   0.232247E+07   0.232244E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175413E+07  -0.600920E+00   0.173992E+07   0.173992E+07   0.332632E+00
   0.476083E-04   0.174318E+07   0.174318E+07   0.232235E+07   0.232232E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175413E+07  -0.600920E+00   0.173992E+07   0.173992E+07   0.343905E+00
   0.492220E-04   0.174318E+07   0.174318E+07   0.232222E+07   0.232218E+07   0.000000E+00   0.174318E+07   0.174318E+07   0.175412E+07  -0.600919E+00   0.173992E+07   0.173992E+07   0.355561E+00
   0.508904E-04   0.174317E+07   0.174317E+07   0.232207E+07   0.232204E+07   0.000000E+00   0.174317E+07   0.174317E+07   0.175412E+07  -0.600918E+00   0.173992E+07   0.173992E+07   0.367611E+00
   0.526153E-04   0.174317E+07   0.174317E+07   0.232192E+07   0.232188E+07   0.000000E+00   0.174317E+07   0.174317E+07   0.175412E+07  -0.600917E+00   0.173991E+07   0.173991E+07   0.380069E+00
   0.543987E-04   0.174317E+07   0.174317E+07   0.232176E+07   0.232172E+07   0.000000E+00   0.174317E+07   0.174317E+07   0.175411E+07  -0.600916E+00   0.173991E+07   0.173991E+07   0.392950E+00
   0.562425E-04   0.174317E+07   0.174317E+07   0.232159E+07   0.232154E+07   0.000000E+00   0.174317E+07   0.174317E+07   0.175411E+07  -0.600914E+00   0.173991E+07   0.173991E+07   0.406267E+00
   0.581489E-04   0.174316E+07   0.174316E+07   0.232140E+07   0.232135E+07   0.000000E+00   0.174316E+07   0.174316E+07   0.175411E+07  -0.600913E+00   0.173991E+07   0.173991E+07   0.420035E+00
   0.601198E-04   0.174316E+07   0.174316E+07   0.232121E+07   0.232115E+07   0.000000E+00   0.174316E+07   0.174316E+07   0.175410E+07  -0.600912E+00   0.173990E+07   0.173990E+07   0.434270E+00
   0.621576E-04   0.174316E+07   0.174316E+07   0.232099E+07   0.232094E+07   0.000000E+00   0.174316E+07   0.174316E+07   0.175410E+07  -0.600910E+00   0.173990E+07   0.173990E+07   0.448987E+00
   0.642645E-04   0.174316E+07   0.174316E+07   0.232077E+07   0.232071E+07   0.000000E+00   0.174316E+07   0.174316E+07   0.175410E+07  -0.600909E+00   0.173990E+07   0.173990E+07   0.464202E+00
   0.664427E-04   0.174315E+07   0.174315E+07   0.232053E+07   0.232046E+07   0.000000E+00   0.174315E+07   0.174315E+07   0.175409E+07  -0.600907E+00   0.173990E+07   0.173990E+07   0.479933E+00
   0.686948E-04   0.174315E+07   0.174315E+07   0.232027E+07   0.232020E+07   0.000000E+00   0.174315E+07   0.174315E+07   0.175409E+07  -0.600906E+00   0.173989E+07   0.173989E+07   0.496196E+00
   0.710232E-04   0.174315E+07   0.174314E+07   0.231999E+07   0.231992E+07   0.000000E+00   0.174314E+07   0.174314E+07   0.175408E+07  -0.600904E+00   0.173989E+07   0.173989E+07   0.513011E+00
   0.734306E-04   0.174314E+07   0.174314E+07   0.231970E+07   0.231962E+07   0.000000E+00   0.174314E+07   0.174314E+07   0.175408E+07  -0.600902E+00   0.173988E+07   0.173988E+07   0.530395E+00
   0.759195E-04   0.174314E+07   0.174314E+07   0.231938E+07   0.231930E+07   0.000000E+00   0.174314E+07   0.174314E+07   0.175407E+07  -0.600900E+00   0.173988E+07   0.173988E+07   0.548368E+00
   0.784928E-04   0.174313E+07   0.174313E+07   0.231905E+07   0.231896E+07   0.000000E+00   0.174313E+07   0.174313E+07   0.175406E+07  -0.600897E+00   0.173988E+07   0.173988E+07   0.566949E+00
   0.811533E-04   0.174313E+07   0.174313E+07   0.231869E+07   0.231859E+07   0.000000E+00   0.174313E+07   0.174313E+07   0.175406E+07  -0.600895E+00   0.173987E+07   0.173987E+07   0.586159E+00
   0.839040E-04   0.174312E+07   0.174312E+07   0.231830E+07   0.231820E+07   0.000000E+00   0.174312E+07   0.174312E+07   0.175405E+07  -0.600892E+00   0.173987E+07   0.173987E+07   0.606021E+00
   0.867479E-04   0.174312E+07   0.174312E+07   0.231789E+07   0.231778E+07   0.000000E+00   0.174312E+07   0.174312E+07   0.175404E+07  -0.600890E+00   0.173986E+07   0.173986E+07   0.626554E+00
   0.896883E-04   0.174311E+07   0.174311E+07   0.231745E+07   0.231734E+07   0.000000E+00   0.174311E+07   0.174311E+07   0.175403E+07  -0.600887E+00   0.173985E+07   0.173985E+07   0.647783E+00
   0.927283E-04   0.174310E+07   0.174310E+07   0.231698E+07   0.231686E+07   0.000000E+00   0.174310E+07   0.174310E+07   0.175403E+07  -0.600883E+00   0.173985E+07   0.173985E+07   0.669730E+00
   0.958713E-04   0.174310E+07   0.174310E+07   0.231648E+07   0.231635E+07   0.000000E+00   0.174310E+07   0.174310E+07   0.175402E+07  -0.600880E+00   0.173984E+07   0.173984E+07   0.692421E+00
   0.991209E-04   0.174309E+07   0.174309E+07   0.231594E+07   0.231580E+07   0.000000E+00   0.174309E+07   0.174309E+07   0.175401E+07  -0.600876E+00   0.173983E+07   0.173983E+07   0.715879E+00
   0.102481E-03   0.174308E+07   0.174308E+07   0.231537E+07   0.231522E+07   0.000000E+00   0.174308E+07   0.174308E+07   0.175400E+07  -0.600872E+00   0.173983E+07   0.173983E+07   0.740131E+00
   0.105954E-03   0.174307E+07   0.174307E+07   0.231476E+07   0.231460E+07   0.000000E+00   0.174307E+07   0.174307E+07   0.175398E+07  -0.600868E+00   0.173982E+07   0.173982E+07   0.765204E+00
   0.109546E-03   0.174306E+07   0.174306E+07   0.231410E+07   0.231393E+07   0.000000E+00   0.174306E+07   0.174306E+07   0.175397E+07  -0.600864E+00   0.173981E+07   0.173981E+07   0.791126E+00
   0.113259E-03   0.174305E+07   0.174305E+07   0.231341E+07   0.231322E+07   0.000000E+00   0.174305E+07   0.174305E+07   0.175396E+07  -0.600859E+00   0.173980E+07   0.173980E+07   0.817924E+00
   0.117097E-03   0.174304E+07   0.174304E+07   0.231266E+07   0.231246E+07   0.000000E+00   0.174304E+07   0.174304E+07   0.175395E+07  -0.600854E+00   0.173979E+07   0.173979E+07   0.845629E+00
   0.121067E-03   0.174303E+07   0.174303E+07   0.231186E+07   0.231165E+07   0.000000E+00   0.174303E+07   0.174303E+07   0.175393E+07  -0.600849E+00   0.173978E+07   0.173978E+07   0.874271E+00
   0.125170E-03   0.174302E+07   0.174302E+07   0.231101E+07   0.231078E+07   0.000000E+00   0.174302E+07   0.174302E+07   0.175391E+07  -0.600843E+00   0.173977E+07   0.173977E+07   0.903882E+00
   0.129413E-03   0.174301E+07   0.174301E+07   0.231009E+07   0.230985E+07   0.000000E+00   0.174301E+07   0.174301E+07   0.175390E+07  -0.600837E+00   0.173975E+07   0.173975E+07   0.934494E+00
   0.133799E-03   0.174299E+07   0.174299E+07   0.230912E+07   0.230886E+07   0.000000E+00   0.174299E+07   0.174299E+07   0.175388E+07  -0.600830E+00   0.173974E+07   0.173974E+07   0.966141E+00
   0.138334E-03   0.174298E+07   0.174298E+07   0.230808E+07   0.230780E+07   0.000000E+00   0.174298E+07   0.174298E+07   0.175386E+07  -0.600823E+00   0.173973E+07   0.173973E+07   0.998857E+00
   0.143023E-03   0.174296E+07   0.174296E+07   0.230697E+07   0.230667E+07   0.000000E+00   0.174296E+07   0.174296E+07   0.175384E+07  -0.600816E+00   0.173971E+07   0.173971E+07   0.103268E+01
   0.147871E-03   0.174295E+07   0.174295E+07   0.230578E+07   0.230546E+07   0.000000E+00   0.174295E+07   0.174295E+07   0.175382E+07  -0.600808E+00   0.173970E+07   0.173970E+07   0.106764E+01
   0.152883E-03   0.174293E+07   0.174293E+07   0.230451E+07   0.230417E+07   0.000000E+00   0.174293E+07   0.174293E+07   0.175379E+07  -0.600799E+00   0.173968E+07   0.173968E+07   0.110379E+01
   0.158065E-03   0.174291E+07   0.174291E+07   0.230315E+07   0.230279E+07   0.000000E+00   0.174291E+07   0.174291E+07   0.175377E+07  -0.600790E+00   0.173966E+07   0.173966E+07   0.114116E+01
   0.163423E-03   0.174289E+07   0.174289E+07   0.230170E+07   0.230132E+07   0.000000E+00   0.174289E+07   0.174289E+07   0.175374E+07  -0.600780E+00   0.173964E+07   0.173964E+07   0.117979E+01
   0.168962E-03   0.174287E+07   0.174287E+07   0.230015E+07   0.229974E+07   0.000000E+00   0.174287E+07   0.174287E+07   0.175371E+07  -0.600770E+00   0.173962E+07   0.173962E+07   0.121972E+01
   0.174689E-03   0.174285E+07   0.174284E+07   0.229850E+07   0.229806E+07   0.000000E+00   0.174285E+07   0.174285E+07   0.175368E+07  -0.600758E+00   0.173960E+07   0.173960E+07   0.126100E+01
   0.180610E-03   0.174282E+07   0.174282E+07   0.229673E+07   0.229626E+07   0.000000E+00   0.174282E+07   0.174282E+07   0.175365E+07  -0.600746E+00   0.173957E+07   0.173957E+07   0.130368E+01
   0.186732E-03   0.174280E+07   0.174279E+07   0.229484E+07   0.229435E+07   0.000000E+00   0.174280E+07   0.174280E+07   0.175361E+07  -0.600734E+00   0.173955E+07   0.173955E+07   0.134779E+01
   0.193061E-03   0.174277E+07   0.174276E+07   0.229283E+07   0.229230E+07   0.000000E+00   0.174277E+07   0.174277E+07   0.175358E+07  -0.600720E+00   0.173952E+07   0.173952E+07   0.139339E+01
   0.199605E-03   0.174274E+07   0.174273E+07   0.229067E+07   0.229011E+07   0.000000E+00   0.174274E+07   0.174274E+07   0.175354E+07  -0.600705E+00   0.173949E+07   0.173949E+07   0.144052E+01
   0.206371E-03   0.174271E+07   0.174270E+07   0.228837E+07   0.228777E+07   0.000000E+00   0.174271E+07   0.174271E+07   0.175349E+07  -0.600690E+00   0.173946E+07   0.173946E+07   0.148925E+01
   0.213366E-03   0.174267E+07   0.174267E+07   0.228592E+07   0.228527E+07   0.000000E+00   0.174267E+07   0.174267E+07   0.175345E+07  -0.600673E+00   0.173943E+07   0.173943E+07   0.153962E+01
   0.220598E-03   0.174264E+07   0.174263E+07   0.228329E+07   0.228261E+07   0.000000E+00   0.174263E+07   0.174263E+07   0.175340E+07  -0.600655E+00   0.173939E+07   0.173939E+07   0.159168E+01
   0.228075E-03   0.174260E+07   0.174259E+07   0.228049E+07   0.227976E+07   0.000000E+00   0.174260E+07   0.174260E+07   0.175334E+07  -0.600636E+00   0.173935E+07   0.173935E+07   0.164549E+01
   0.235805E-03   0.174255E+07   0.174255E+07   0.227750E+07   0.227672E+07   0.000000E+00   0.174255E+07   0.174255E+07   0.175329E+07  -0.600616E+00   0.173931E+07   0.173931E+07   0.170111E+01
   0.243798E-03   0.174251E+07   0.174250E+07   0.227431E+07   0.227347E+07   0.000000E+00   0.174251E+07   0.174251E+07   0.175323E+07  -0.600594E+00   0.173927E+07   0.173927E+07   0.175860E+01
   0.252062E-03   0.174246E+07   0.174246E+07   0.227090E+07   0.227001E+07   0.000000E+00   0.174246E+07   0.174246E+07   0.175316E+07  -0.600571E+00   0.173922E+07   0.173922E+07   0.181803E+01
   0.260605E-03   0.174241E+07   0.174240E+07   0.226727E+07   0.226631E+07   0.000000E+00   0.174241E+07   0.174241E+07   0.175310E+07  -0.600546E+00   0.173917E+07   0.173917E+07   0.187944E+01
   0.269438E-03   0.174236E+07   0.174235E+07   0.226338E+07   0.226237E+07   0.000000E+00   0.174236E+07   0.174236E+07   0.175302E+07  -0.600519E+00   0.173912E+07   0.173912E+07   0.194292E+01
   0.278571E-03   0.174230E+07   0.174229E+07   0.225924E+07   0.225816E+07   0.000000E+00   0.174230E+07   0.174230E+07   0.175295E+07  -0.600491E+00   0.173906E+07   0.173906E+07   0.200853E+01
   0.288013E-03   0.174224E+07   0.174223E+07   0.225482E+07   0.225366E+07   0.000000E+00   0.174224E+07   0.174224E+07   0.175286E+07  -0.600461E+00   0.173900E+07   0.173900E+07   0.207633E+01
   0.297776E-03   0.174217E+07   0.174216E+07   0.225010E+07   0.224887E+07   0.000000E+00   0.174217E+07   0.174217E+07   0.175277E+07  -0.600428E+00   0.173893E+07   0.173893E+07   0.214641E+01
   0.307869E-03   0.174210E+07   0.174209E+07   0.224507E+07   0.224376E+07   0.000000E+00   0.174210E+07   0.174210E+07   0.175268E+07  -0.600394E+00   0.173886E+07   0.173886E+07   0.221882E+01
   0.318304E-03   0.174202E+07   0.174201E+07   0.223970E+07   0.223830E+07   0.000000E+00   0.174202E+07   0.174202E+07   0.175258E+07  -0.600357E+00   0.173879E+07   0.173879E+07   0.229366E+01
   0.329093E-03   0.174194E+07   0.174193E+07   0.223398E+07   0.223249E+07   0.000000E+00   0.174194E+07   0.174194E+07   0.175247E+07  -0.600318E+00   0.173871E+07   0.173871E+07   0.237099E+01
   0.340248E-03   0.174186E+07   0.174184E+07   0.222788E+07   0.222629E+07   0.000000E+00   0.174185E+07   0.174185E+07   0.175235E+07  -0.600275E+00   0.173863E+07   0.173862E+07   0.245091E+01
   0.351780E-03   0.174176E+07   0.174175E+07   0.222137E+07   0.221968E+07   0.000000E+00   0.174176E+07   0.174176E+07   0.175223E+07  -0.600231E+00   0.173853E+07   0.173853E+07   0.253348E+01
   0.363704E-03   0.174166E+07   0.174165E+07   0.221443E+07   0.221263E+07   0.000000E+00   0.174166E+07   0.174166E+07   0.175210E+07  -0.600183E+00   0.173844E+07   0.173844E+07   0.261880E+01
   0.376032E-03   0.174156E+07   0.174154E+07   0.220704E+07   0.220512E+07   0.000000E+00   0.174156E+07   0.174156E+07   0.175196E+07  -0.600131E+00   0.173833E+07   0.173833E+07   0.270696E+01
   0.388777E-03   0.174145E+07   0.174143E+07   0.219916E+07   0.219712E+07   0.000000E+00   0.174144E+07   0.174144E+07   0.175181E+07  -0.600077E+00   0.173822E+07   0.173822E+07   0.279804E+01
   0.401955E-03   0.174132E+07   0.174131E+07   0.219077E+07   0.218860E+07   0.000000E+00   0.174132E+07   0.174132E+07   0.175165E+07  -0.600018E+00   0.173811E+07   0.173810E+07   0.289214E+01
   0.415579E-03   0.174120E+07   0.174118E+07   0.218183E+07   0.217952E+07   0.000000E+00   0.174119E+07   0.174119E+07   0.175147E+07  -0.599956E+00   0.173798E+07   0.173798E+07   0.298935E+01
   0.429665E-03   0.174106E+07   0.174104E+07   0.217231E+07   0.216986E+07   0.000000E+00   0.174106E+07   0.174106E+07   0.175129E+07  -0.599889E+00   0.173784E+07   0.173784E+07   0.308977E+01
   0.444229E-03   0.174091E+07   0.174089E+07   0.216218E+07   0.215957E+07   0.000000E+00   0.174091E+07   0.174091E+07   0.175110E+07  -0.599818E+00   0.173770E+07   0.173770E+07   0.319351E+01
   0.459286E-03   0.174075E+07   0.174073E+07   0.215140E+07   0.214863E+07   0.000000E+00   0.174075E+07   0.174075E+07   0.175089E+07  -0.599743E+00   0.173755E+07   0.173754E+07   0.330065E+01
   0.474854E-03   0.174059E+07   0.174056E+07   0.213993E+07   0.213699E+07   0.000000E+00   0.174058E+07   0.174058E+07   0.175067E+07  -0.599662E+00   0.173738E+07   0.173738E+07   0.341132E+01
   0.490949E-03   0.174041E+07   0.174038E+07   0.212774E+07   0.212461E+07   0.000000E+00   0.174040E+07   0.174040E+07   0.175043E+07  -0.599576E+00   0.173721E+07   0.173720E+07   0.352561E+01
   0.507590E-03   0.174022E+07   0.174019E+07   0.211477E+07   0.211145E+07   0.000000E+00   0.174021E+07   0.174021E+07   0.175018E+07  -0.599484E+00   0.173702E+07   0.173702E+07   0.364363E+01
   0.524794E-03   0.174001E+07   0.173998E+07   0.210099E+07   0.209747E+07   0.000000E+00   0.174001E+07   0.174001E+07   0.174991E+07  -0.599385E+00   0.173682E+07   0.173682E+07   0.376551E+01
   0.542582E-03   0.173980E+07   0.173976E+07   0.208635E+07   0.208263E+07   0.000000E+00   0.173979E+07   0.173979E+07   0.174962E+07  -0.599281E+00   0.173661E+07   0.173660E+07   0.389135E+01
   0.560973E-03   0.173956E+07   0.173953E+07   0.207081E+07   0.206686E+07   0.000000E+00   0.173956E+07   0.173956E+07   0.174931E+07  -0.599169E+00   0.173638E+07   0.173637E+07   0.402127E+01
   0.579988E-03   0.173932E+07   0.173928E+07   0.205431E+07   0.205014E+07   0.000000E+00   0.173931E+07   0.173931E+07   0.174899E+07  -0.599050E+00   0.173613E+07   0.173613E+07   0.415539E+01
   0.599646E-03   0.173905E+07   0.173901E+07   0.203681E+07   0.203240E+07   0.000000E+00   0.173904E+07   0.173904E+07   0.174864E+07  -0.598923E+00   0.173587E+07   0.173587E+07   0.429384E+01
   0.619971E-03   0.173877E+07   0.173873E+07   0.201826E+07   0.201360E+07   0.000000E+00   0.173876E+07   0.173876E+07   0.174827E+07  -0.598788E+00   0.173560E+07   0.173559E+07   0.443674E+01
   0.640985E-03   0.173847E+07   0.173842E+07   0.199860E+07   0.199368E+07   0.000000E+00   0.173846E+07   0.173846E+07   0.174787E+07  -0.598644E+00   0.173530E+07   0.173530E+07   0.458421E+01
   0.662712E-03   0.173815E+07   0.173810E+07   0.197778E+07   0.197259E+07   0.000000E+00   0.173814E+07   0.173814E+07   0.174745E+07  -0.598491E+00   0.173498E+07   0.173498E+07   0.473638E+01
   0.685174E-03   0.173780E+07   0.173775E+07   0.195575E+07   0.195028E+07   0.000000E+00   0.173779E+07   0.173779E+07   0.174700E+07  -0.598327E+00   0.173465E+07   0.173464E+07   0.489339E+01
   0.708398E-03   0.173744E+07   0.173738E+07   0.193245E+07   0.192670E+07   0.000000E+00   0.173743E+07   0.173743E+07   0.174653E+07  -0.598154E+00   0.173429E+07   0.173428E+07   0.505537E+01
   0.732410E-03   0.173705E+07   0.173699E+07   0.190784E+07   0.190178E+07   0.000000E+00   0.173704E+07   0.173704E+07   0.174602E+07  -0.597968E+00   0.173390E+07   0.173390E+07   0.522244E+01
   0.757235E-03   0.173663E+07   0.173657E+07   0.188185E+07   0.187549E+07   0.000000E+00   0.173662E+07   0.173662E+07   0.174548E+07  -0.597771E+00   0.173349E+07   0.173349E+07   0.539475E+01
   0.782901E-03   0.173619E+07   0.173612E+07   0.185443E+07   0.184776E+07   0.000000E+00   0.173618E+07   0.173618E+07   0.174491E+07  -0.597562E+00   0.173306E+07   0.173305E+07   0.557243E+01
