#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.158474E-04   0.210148E+07   0.210148E+07   0.280166E+07   0.280166E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.969715E-01
   0.163846E-04   0.210148E+07   0.210148E+07   0.280164E+07   0.280164E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.100258E+00
   0.169399E-04   0.210148E+07   0.210148E+07   0.280162E+07   0.280161E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.103656E+00
   0.175141E-04   0.210148E+07   0.210148E+07   0.280160E+07   0.280159E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.107170E+00
   0.181078E-04   0.210148E+07   0.210148E+07   0.280157E+07   0.280156E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.110802E+00
   0.187215E-04   0.210148E+07   0.210148E+07   0.280154E+07   0.280153E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.114558E+00
   0.193561E-04   0.210148E+07   0.210148E+07   0.280151E+07   0.280150E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.118441E+00
   0.200122E-04   0.210148E+07   0.210148E+07   0.280148E+07   0.280147E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.122455E+00
   0.206905E-04   0.210148E+07   0.210148E+07   0.280144E+07   0.280144E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600719E+00   0.209744E+07   0.209744E+07   0.126606E+00
   0.213918E-04   0.210148E+07   0.210148E+07   0.280141E+07   0.280140E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600718E+00   0.209744E+07   0.209744E+07   0.130897E+00
   0.221169E-04   0.210148E+07   0.210148E+07   0.280137E+07   0.280136E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600718E+00   0.209744E+07   0.209744E+07   0.135334E+00
   0.228665E-04   0.210148E+07   0.210148E+07   0.280133E+07   0.280132E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600718E+00   0.209744E+07   0.209744E+07   0.139921E+00
   0.236416E-04   0.210147E+07   0.210147E+07   0.280128E+07   0.280127E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600718E+00   0.209744E+07   0.209744E+07   0.144663E+00
   0.244429E-04   0.210147E+07   0.210147E+07   0.280123E+07   0.280122E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600718E+00   0.209744E+07   0.209744E+07   0.149566E+00
   0.252714E-04   0.210147E+07   0.210147E+07   0.280118E+07   0.280117E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600717E+00   0.209744E+07   0.209744E+07   0.154636E+00
   0.261280E-04   0.210147E+07   0.210147E+07   0.280113E+07   0.280111E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600717E+00   0.209744E+07   0.209744E+07   0.159877E+00
   0.270136E-04   0.210147E+07   0.210147E+07   0.280107E+07   0.280106E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600717E+00   0.209743E+07   0.209743E+07   0.165296E+00
   0.279292E-04   0.210147E+07   0.210147E+07   0.280101E+07   0.280099E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600717E+00   0.209743E+07   0.209743E+07   0.170898E+00
   0.288759E-04   0.210147E+07   0.210147E+07   0.280094E+07   0.280092E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600716E+00   0.209743E+07   0.209743E+07   0.176690E+00
   0.298546E-04   0.210147E+07   0.210147E+07   0.280087E+07   0.280085E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600716E+00   0.209743E+07   0.209743E+07   0.182679E+00
   0.308666E-04   0.210147E+07   0.210147E+07   0.280079E+07   0.280077E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600715E+00   0.209743E+07   0.209743E+07   0.188871E+00
   0.319128E-04   0.210147E+07   0.210147E+07   0.280071E+07   0.280069E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211244E+07  -0.600715E+00   0.209743E+07   0.209743E+07   0.195272E+00
   0.329945E-04   0.210147E+07   0.210147E+07   0.280062E+07   0.280060E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211243E+07  -0.600715E+00   0.209743E+07   0.209743E+07   0.201890E+00
   0.341128E-04   0.210147E+07   0.210146E+07   0.280053E+07   0.280051E+07   0.000000E+00   0.210147E+07   0.210147E+07   0.211243E+07  -0.600714E+00   0.209743E+07   0.209743E+07   0.208733E+00
   0.352691E-04   0.210146E+07   0.210146E+07   0.280043E+07   0.280041E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211243E+07  -0.600714E+00   0.209743E+07   0.209743E+07   0.215808E+00
   0.364645E-04   0.210146E+07   0.210146E+07   0.280032E+07   0.280030E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211243E+07  -0.600713E+00   0.209743E+07   0.209743E+07   0.223122E+00
   0.377005E-04   0.210146E+07   0.210146E+07   0.280021E+07   0.280018E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211243E+07  -0.600713E+00   0.209742E+07   0.209742E+07   0.230684E+00
   0.389784E-04   0.210146E+07   0.210146E+07   0.280009E+07   0.280006E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211243E+07  -0.600712E+00   0.209742E+07   0.209742E+07   0.238502E+00
   0.402995E-04   0.210146E+07   0.210146E+07   0.279995E+07   0.279993E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211242E+07  -0.600711E+00   0.209742E+07   0.209742E+07   0.246586E+00
   0.416655E-04   0.210146E+07   0.210146E+07   0.279982E+07   0.279978E+07   0.000000E+00   0.210146E+07   0.210146E+07   0.211242E+07  -0.600711E+00   0.209742E+07   0.209742E+07   0.254943E+00
   0.430778E-04   0.210145E+07   0.210145E+07   0.279967E+07   0.279963E+07   0.000000E+00   0.210145E+07   0.210145E+07   0.211242E+07  -0.600710E+00   0.209742E+07   0.209742E+07   0.263583E+00
   0.445379E-04   0.210145E+07   0.210145E+07   0.279951E+07   0.279947E+07   0.000000E+00   0.210145E+07   0.210145E+07   0.211242E+07  -0.600709E+00   0.209742E+07   0.209742E+07   0.272516E+00
   0.460475E-04   0.210145E+07   0.210145E+07   0.279934E+07   0.279930E+07   0.000000E+00   0.210145E+07   0.210145E+07   0.211241E+07  -0.600708E+00   0.209741E+07   0.209741E+07   0.281752E+00
   0.476083E-04   0.210145E+07   0.210145E+07   0.279916E+07   0.279912E+07   0.000000E+00   0.210145E+07   0.210145E+07   0.211241E+07  -0.600708E+00   0.209741E+07   0.209741E+07   0.291301E+00
   0.492220E-04   0.210145E+07   0.210145E+07   0.279896E+07   0.279892E+07   0.000000E+00   0.210145E+07   0.210145E+07   0.211241E+07  -0.600707E+00   0.209741E+07   0.209741E+07   0.301173E+00
   0.508904E-04   0.210144E+07   0.210144E+07   0.279875E+07   0.279871E+07   0.000000E+00   0.210144E+07   0.210144E+07   0.211240E+07  -0.600706E+00   0.209741E+07   0.209741E+07   0.311380E+00
   0.526153E-04   0.210144E+07   0.210144E+07   0.279853E+07   0.279848E+07   0.000000E+00   0.210144E+07   0.210144E+07   0.211240E+07  -0.600705E+00   0.209740E+07   0.209740E+07   0.321932E+00
   0.543987E-04   0.210144E+07   0.210144E+07   0.279829E+07   0.279824E+07   0.000000E+00   0.210144E+07   0.210144E+07   0.211240E+07  -0.600703E+00   0.209740E+07   0.209740E+07   0.332842E+00
   0.562425E-04   0.210144E+07   0.210143E+07   0.279804E+07   0.279798E+07   0.000000E+00   0.210144E+07   0.210144E+07   0.211239E+07  -0.600702E+00   0.209740E+07   0.209740E+07   0.344122E+00
   0.581489E-04   0.210143E+07   0.210143E+07   0.279777E+07   0.279771E+07   0.000000E+00   0.210143E+07   0.210143E+07   0.211239E+07  -0.600701E+00   0.209740E+07   0.209740E+07   0.355784E+00
   0.601198E-04   0.210143E+07   0.210143E+07   0.279748E+07   0.279741E+07   0.000000E+00   0.210143E+07   0.210143E+07   0.211238E+07  -0.600699E+00   0.209739E+07   0.209739E+07   0.367840E+00
   0.621576E-04   0.210142E+07   0.210142E+07   0.279717E+07   0.279710E+07   0.000000E+00   0.210142E+07   0.210142E+07   0.211238E+07  -0.600698E+00   0.209739E+07   0.209739E+07   0.380305E+00
   0.642645E-04   0.210142E+07   0.210142E+07   0.279684E+07   0.279676E+07   0.000000E+00   0.210142E+07   0.210142E+07   0.211237E+07  -0.600696E+00   0.209738E+07   0.209738E+07   0.393193E+00
   0.664427E-04   0.210142E+07   0.210142E+07   0.279648E+07   0.279640E+07   0.000000E+00   0.210142E+07   0.210142E+07   0.211237E+07  -0.600695E+00   0.209738E+07   0.209738E+07   0.406517E+00
   0.686948E-04   0.210141E+07   0.210141E+07   0.279610E+07   0.279602E+07   0.000000E+00   0.210141E+07   0.210141E+07   0.211236E+07  -0.600693E+00   0.209738E+07   0.209738E+07   0.420292E+00
   0.710232E-04   0.210141E+07   0.210141E+07   0.279570E+07   0.279561E+07   0.000000E+00   0.210141E+07   0.210141E+07   0.211236E+07  -0.600691E+00   0.209737E+07   0.209737E+07   0.434533E+00
   0.734306E-04   0.210140E+07   0.210140E+07   0.279527E+07   0.279517E+07   0.000000E+00   0.210140E+07   0.210140E+07   0.211235E+07  -0.600689E+00   0.209737E+07   0.209737E+07   0.449257E+00
   0.759195E-04   0.210140E+07   0.210140E+07   0.279481E+07   0.279470E+07   0.000000E+00   0.210140E+07   0.210140E+07   0.211234E+07  -0.600686E+00   0.209736E+07   0.209736E+07   0.464480E+00
   0.784928E-04   0.210139E+07   0.210139E+07   0.279431E+07   0.279420E+07   0.000000E+00   0.210139E+07   0.210139E+07   0.211233E+07  -0.600684E+00   0.209735E+07   0.209735E+07   0.480218E+00
   0.811533E-04   0.210138E+07   0.210138E+07   0.279378E+07   0.279367E+07   0.000000E+00   0.210138E+07   0.210138E+07   0.211232E+07  -0.600681E+00   0.209735E+07   0.209735E+07   0.496488E+00
   0.839040E-04   0.210138E+07   0.210138E+07   0.279322E+07   0.279310E+07   0.000000E+00   0.210138E+07   0.210138E+07   0.211232E+07  -0.600679E+00   0.209734E+07   0.209734E+07   0.513310E+00
   0.867479E-04   0.210137E+07   0.210137E+07   0.279262E+07   0.279248E+07   0.000000E+00   0.210137E+07   0.210137E+07   0.211231E+07  -0.600676E+00   0.209733E+07   0.209733E+07   0.530701E+00
   0.896883E-04   0.210136E+07   0.210136E+07   0.279197E+07   0.279183E+07   0.000000E+00   0.210136E+07   0.210136E+07   0.211230E+07  -0.600673E+00   0.209733E+07   0.209733E+07   0.548680E+00
   0.927283E-04   0.210135E+07   0.210135E+07   0.279128E+07   0.279113E+07   0.000000E+00   0.210135E+07   0.210135E+07   0.211228E+07  -0.600669E+00   0.209732E+07   0.209732E+07   0.567269E+00
   0.958713E-04   0.210134E+07   0.210134E+07   0.279055E+07   0.279039E+07   0.000000E+00   0.210134E+07   0.210134E+07   0.211227E+07  -0.600666E+00   0.209731E+07   0.209731E+07   0.586486E+00
   0.991209E-04   0.210133E+07   0.210133E+07   0.278976E+07   0.278959E+07   0.000000E+00   0.210133E+07   0.210133E+07   0.211226E+07  -0.600662E+00   0.209730E+07   0.209730E+07   0.606353E+00
   0.102481E-03   0.210132E+07   0.210132E+07   0.278892E+07   0.278874E+07   0.000000E+00   0.210132E+07   0.210132E+07   0.211225E+07  -0.600658E+00   0.209729E+07   0.209729E+07   0.626893E+00
   0.105954E-03   0.210131E+07   0.210131E+07   0.278802E+07   0.278783E+07   0.000000E+00   0.210131E+07   0.210131E+07   0.211223E+07  -0.600654E+00   0.209728E+07   0.209728E+07   0.648128E+00
   0.109546E-03   0.210130E+07   0.210130E+07   0.278707E+07   0.278685E+07   0.000000E+00   0.210130E+07   0.210130E+07   0.211222E+07  -0.600649E+00   0.209727E+07   0.209727E+07   0.670080E+00
   0.113259E-03   0.210129E+07   0.210129E+07   0.278604E+07   0.278581E+07   0.000000E+00   0.210129E+07   0.210129E+07   0.211220E+07  -0.600644E+00   0.209726E+07   0.209726E+07   0.692776E+00
   0.117097E-03   0.210128E+07   0.210127E+07   0.278494E+07   0.278470E+07   0.000000E+00   0.210128E+07   0.210128E+07   0.211218E+07  -0.600639E+00   0.209724E+07   0.209724E+07   0.716238E+00
   0.121067E-03   0.210126E+07   0.210126E+07   0.278377E+07   0.278352E+07   0.000000E+00   0.210126E+07   0.210126E+07   0.211216E+07  -0.600633E+00   0.209723E+07   0.209723E+07   0.740494E+00
   0.125170E-03   0.210125E+07   0.210124E+07   0.278252E+07   0.278225E+07   0.000000E+00   0.210125E+07   0.210125E+07   0.211214E+07  -0.600627E+00   0.209721E+07   0.209721E+07   0.765570E+00
   0.129413E-03   0.210123E+07   0.210123E+07   0.278119E+07   0.278089E+07   0.000000E+00   0.210123E+07   0.210123E+07   0.211212E+07  -0.600620E+00   0.209720E+07   0.209720E+07   0.791494E+00
   0.133799E-03   0.210121E+07   0.210121E+07   0.277976E+07   0.277944E+07   0.000000E+00   0.210121E+07   0.210121E+07   0.211210E+07  -0.600613E+00   0.209718E+07   0.209718E+07   0.818293E+00
   0.138334E-03   0.210119E+07   0.210119E+07   0.277823E+07   0.277790E+07   0.000000E+00   0.210119E+07   0.210119E+07   0.211207E+07  -0.600606E+00   0.209716E+07   0.209716E+07   0.845998E+00
   0.143023E-03   0.210117E+07   0.210117E+07   0.277660E+07   0.277624E+07   0.000000E+00   0.210117E+07   0.210117E+07   0.211205E+07  -0.600598E+00   0.209714E+07   0.209714E+07   0.874639E+00
   0.147871E-03   0.210115E+07   0.210115E+07   0.277486E+07   0.277448E+07   0.000000E+00   0.210115E+07   0.210115E+07   0.211202E+07  -0.600589E+00   0.209712E+07   0.209712E+07   0.904247E+00
   0.152883E-03   0.210113E+07   0.210113E+07   0.277300E+07   0.277259E+07   0.000000E+00   0.210113E+07   0.210113E+07   0.211199E+07  -0.600580E+00   0.209710E+07   0.209710E+07   0.934854E+00
   0.158065E-03   0.210111E+07   0.210110E+07   0.277101E+07   0.277058E+07   0.000000E+00   0.210110E+07   0.210110E+07   0.211196E+07  -0.600571E+00   0.209708E+07   0.209708E+07   0.966494E+00
   0.163423E-03   0.210108E+07   0.210108E+07   0.276889E+07   0.276842E+07   0.000000E+00   0.210108E+07   0.210108E+07   0.211192E+07  -0.600560E+00   0.209705E+07   0.209705E+07   0.999202E+00
   0.168962E-03   0.210105E+07   0.210105E+07   0.276662E+07   0.276612E+07   0.000000E+00   0.210105E+07   0.210105E+07   0.211188E+07  -0.600549E+00   0.209702E+07   0.209702E+07   0.103301E+01
   0.174689E-03   0.210102E+07   0.210102E+07   0.276420E+07   0.276367E+07   0.000000E+00   0.210102E+07   0.210102E+07   0.211185E+07  -0.600537E+00   0.209699E+07   0.209699E+07   0.106796E+01
   0.180610E-03   0.210099E+07   0.210099E+07   0.276161E+07   0.276105E+07   0.000000E+00   0.210099E+07   0.210099E+07   0.211180E+07  -0.600525E+00   0.209696E+07   0.209696E+07   0.110409E+01
   0.186732E-03   0.210096E+07   0.210095E+07   0.275885E+07   0.275824E+07   0.000000E+00   0.210096E+07   0.210096E+07   0.211176E+07  -0.600511E+00   0.209693E+07   0.209693E+07   0.114144E+01
   0.193061E-03   0.210092E+07   0.210092E+07   0.275590E+07   0.275525E+07   0.000000E+00   0.210092E+07   0.210092E+07   0.211171E+07  -0.600497E+00   0.209689E+07   0.209689E+07   0.118005E+01
   0.199605E-03   0.210088E+07   0.210088E+07   0.275275E+07   0.275206E+07   0.000000E+00   0.210088E+07   0.210088E+07   0.211166E+07  -0.600481E+00   0.209686E+07   0.209686E+07   0.121995E+01
   0.206371E-03   0.210084E+07   0.210084E+07   0.274939E+07   0.274865E+07   0.000000E+00   0.210084E+07   0.210084E+07   0.211161E+07  -0.600465E+00   0.209682E+07   0.209682E+07   0.126120E+01
   0.213366E-03   0.210080E+07   0.210079E+07   0.274579E+07   0.274501E+07   0.000000E+00   0.210080E+07   0.210080E+07   0.211155E+07  -0.600447E+00   0.209677E+07   0.209677E+07   0.130383E+01
   0.220598E-03   0.210075E+07   0.210074E+07   0.274196E+07   0.274112E+07   0.000000E+00   0.210075E+07   0.210075E+07   0.211148E+07  -0.600429E+00   0.209673E+07   0.209673E+07   0.134790E+01
   0.228075E-03   0.210070E+07   0.210069E+07   0.273787E+07   0.273697E+07   0.000000E+00   0.210070E+07   0.210070E+07   0.211142E+07  -0.600408E+00   0.209668E+07   0.209668E+07   0.139345E+01
   0.235805E-03   0.210064E+07   0.210064E+07   0.273350E+07   0.273254E+07   0.000000E+00   0.210064E+07   0.210064E+07   0.211135E+07  -0.600387E+00   0.209662E+07   0.209662E+07   0.144052E+01
   0.243798E-03   0.210059E+07   0.210058E+07   0.272883E+07   0.272781E+07   0.000000E+00   0.210059E+07   0.210059E+07   0.211127E+07  -0.600364E+00   0.209657E+07   0.209657E+07   0.148918E+01
   0.252062E-03   0.210052E+07   0.210052E+07   0.272386E+07   0.272277E+07   0.000000E+00   0.210052E+07   0.210052E+07   0.211119E+07  -0.600340E+00   0.209651E+07   0.209651E+07   0.153947E+01
   0.260605E-03   0.210046E+07   0.210045E+07   0.271855E+07   0.271739E+07   0.000000E+00   0.210046E+07   0.210046E+07   0.211110E+07  -0.600313E+00   0.209644E+07   0.209644E+07   0.159144E+01
   0.269438E-03   0.210039E+07   0.210038E+07   0.271288E+07   0.271164E+07   0.000000E+00   0.210039E+07   0.210039E+07   0.211101E+07  -0.600285E+00   0.209637E+07   0.209637E+07   0.164515E+01
   0.278571E-03   0.210031E+07   0.210030E+07   0.270684E+07   0.270552E+07   0.000000E+00   0.210031E+07   0.210031E+07   0.211091E+07  -0.600256E+00   0.209630E+07   0.209630E+07   0.170066E+01
   0.288013E-03   0.210023E+07   0.210022E+07   0.270039E+07   0.269898E+07   0.000000E+00   0.210023E+07   0.210023E+07   0.211080E+07  -0.600224E+00   0.209622E+07   0.209622E+07   0.175803E+01
   0.297776E-03   0.210015E+07   0.210014E+07   0.269351E+07   0.269201E+07   0.000000E+00   0.210015E+07   0.210015E+07   0.211069E+07  -0.600190E+00   0.209614E+07   0.209614E+07   0.181731E+01
   0.307869E-03   0.210006E+07   0.210004E+07   0.268618E+07   0.268458E+07   0.000000E+00   0.210005E+07   0.210005E+07   0.211057E+07  -0.600153E+00   0.209605E+07   0.209605E+07   0.187856E+01
   0.318304E-03   0.209996E+07   0.209995E+07   0.267836E+07   0.267666E+07   0.000000E+00   0.209996E+07   0.209996E+07   0.211044E+07  -0.600114E+00   0.209595E+07   0.209595E+07   0.194186E+01
   0.329093E-03   0.209985E+07   0.209984E+07   0.267003E+07   0.266822E+07   0.000000E+00   0.209985E+07   0.209985E+07   0.211030E+07  -0.600073E+00   0.209585E+07   0.209585E+07   0.200727E+01
   0.340248E-03   0.209974E+07   0.209973E+07   0.266115E+07   0.265922E+07   0.000000E+00   0.209974E+07   0.209974E+07   0.211016E+07  -0.600029E+00   0.209574E+07   0.209574E+07   0.207485E+01
   0.351780E-03   0.209962E+07   0.209961E+07   0.265168E+07   0.264963E+07   0.000000E+00   0.209962E+07   0.209962E+07   0.211000E+07  -0.599981E+00   0.209562E+07   0.209562E+07   0.214467E+01
   0.363704E-03   0.209949E+07   0.209948E+07   0.264160E+07   0.263942E+07   0.000000E+00   0.209949E+07   0.209949E+07   0.210983E+07  -0.599931E+00   0.209550E+07   0.209550E+07   0.221680E+01
   0.376032E-03   0.209936E+07   0.209934E+07   0.263086E+07   0.262855E+07   0.000000E+00   0.209935E+07   0.209935E+07   0.210965E+07  -0.599877E+00   0.209536E+07   0.209536E+07   0.229132E+01
   0.388777E-03   0.209921E+07   0.209920E+07   0.261943E+07   0.261697E+07   0.000000E+00   0.209921E+07   0.209921E+07   0.210946E+07  -0.599819E+00   0.209522E+07   0.209522E+07   0.236831E+01
   0.401955E-03   0.209906E+07   0.209904E+07   0.260726E+07   0.260464E+07   0.000000E+00   0.209905E+07   0.209905E+07   0.210926E+07  -0.599758E+00   0.209507E+07   0.209507E+07   0.244783E+01
   0.415579E-03   0.209889E+07   0.209887E+07   0.259431E+07   0.259153E+07   0.000000E+00   0.209889E+07   0.209889E+07   0.210904E+07  -0.599692E+00   0.209491E+07   0.209490E+07   0.252998E+01
   0.429665E-03   0.209871E+07   0.209869E+07   0.258053E+07   0.257758E+07   0.000000E+00   0.209871E+07   0.209871E+07   0.210881E+07  -0.599622E+00   0.209473E+07   0.209473E+07   0.261482E+01
   0.444229E-03   0.209852E+07   0.209850E+07   0.256588E+07   0.256275E+07   0.000000E+00   0.209852E+07   0.209852E+07   0.210856E+07  -0.599548E+00   0.209455E+07   0.209454E+07   0.270244E+01
   0.459286E-03   0.209832E+07   0.209830E+07   0.255030E+07   0.254698E+07   0.000000E+00   0.209832E+07   0.209832E+07   0.210830E+07  -0.599468E+00   0.209435E+07   0.209434E+07   0.279293E+01
   0.474854E-03   0.209811E+07   0.209808E+07   0.253375E+07   0.253022E+07   0.000000E+00   0.209810E+07   0.209810E+07   0.210802E+07  -0.599383E+00   0.209414E+07   0.209413E+07   0.288637E+01
   0.490949E-03   0.209788E+07   0.209785E+07   0.251616E+07   0.251243E+07   0.000000E+00   0.209787E+07   0.209787E+07   0.210772E+07  -0.599293E+00   0.209391E+07   0.209391E+07   0.298285E+01
   0.507590E-03   0.209763E+07   0.209760E+07   0.249749E+07   0.249354E+07   0.000000E+00   0.209762E+07   0.209762E+07   0.210740E+07  -0.599196E+00   0.209367E+07   0.209366E+07   0.308247E+01
   0.524794E-03   0.209737E+07   0.209734E+07   0.247768E+07   0.247349E+07   0.000000E+00   0.209736E+07   0.209736E+07   0.210706E+07  -0.599093E+00   0.209341E+07   0.209341E+07   0.318531E+01
   0.542582E-03   0.209709E+07   0.209705E+07   0.245665E+07   0.245223E+07   0.000000E+00   0.209708E+07   0.209708E+07   0.210669E+07  -0.598983E+00   0.209313E+07   0.209313E+07   0.329146E+01
   0.560973E-03   0.209679E+07   0.209675E+07   0.243437E+07   0.242969E+07   0.000000E+00   0.209678E+07   0.209678E+07   0.210631E+07  -0.598866E+00   0.209284E+07   0.209284E+07   0.340104E+01
   0.579988E-03   0.209647E+07   0.209643E+07   0.241075E+07   0.240582E+07   0.000000E+00   0.209646E+07   0.209646E+07   0.210589E+07  -0.598742E+00   0.209253E+07   0.209252E+07   0.351412E+01
   0.599646E-03   0.209613E+07   0.209609E+07   0.238574E+07   0.238054E+07   0.000000E+00   0.209612E+07   0.209612E+07   0.210546E+07  -0.598609E+00   0.209219E+07   0.209219E+07   0.363081E+01
   0.619971E-03   0.209576E+07   0.209572E+07   0.235928E+07   0.235380E+07   0.000000E+00   0.209576E+07   0.209576E+07   0.210499E+07  -0.598467E+00   0.209183E+07   0.209183E+07   0.375122E+01
   0.640985E-03   0.209538E+07   0.209533E+07   0.233130E+07   0.232552E+07   0.000000E+00   0.209537E+07   0.209537E+07   0.210449E+07  -0.598317E+00   0.209145E+07   0.209145E+07   0.387544E+01
   0.662712E-03   0.209496E+07   0.209491E+07   0.230172E+07   0.229565E+07   0.000000E+00   0.209496E+07   0.209496E+07   0.210396E+07  -0.598157E+00   0.209105E+07   0.209104E+07   0.400357E+01
   0.685174E-03   0.209452E+07   0.209447E+07   0.227050E+07   0.226413E+07   0.000000E+00   0.209451E+07   0.209451E+07   0.210340E+07  -0.597986E+00   0.209061E+07   0.209061E+07   0.413573E+01
   0.708398E-03   0.209405E+07   0.209400E+07   0.223756E+07   0.223088E+07   0.000000E+00   0.209404E+07   0.209404E+07   0.210280E+07  -0.597804E+00   0.209015E+07   0.209014E+07   0.427201E+01
   0.732410E-03   0.209355E+07   0.209349E+07   0.220285E+07   0.219585E+07   0.000000E+00   0.209354E+07   0.209354E+07   0.210216E+07  -0.597611E+00   0.208965E+07   0.208965E+07   0.441253E+01
   0.757235E-03   0.209302E+07   0.209295E+07   0.216630E+07   0.215898E+07   0.000000E+00   0.209301E+07   0.209301E+07   0.210148E+07  -0.597406E+00   0.208913E+07   0.208912E+07   0.455738E+01
   0.782901E-03   0.209245E+07   0.209238E+07   0.212786E+07   0.212022E+07   0.000000E+00   0.209244E+07   0.209244E+07   0.210076E+07  -0.597187E+00   0.208857E+07   0.208856E+07   0.470667E+01
