#           k/h    P           
   0.277852E-02   0.456827E+02
   0.287270E-02   0.469559E+02
   0.297007E-02   0.482540E+02
   0.307074E-02   0.495765E+02
   0.317482E-02   0.509234E+02
   0.328243E-02   0.522943E+02
   0.339369E-02   0.536887E+02
   0.350872E-02   0.551062E+02
   0.362765E-02   0.565464E+02
   0.375061E-02   0.580086E+02
   0.387774E-02   0.594922E+02
   0.400917E-02   0.609964E+02
   0.414506E-02   0.625205E+02
   0.428556E-02   0.640635E+02
   0.443082E-02   0.656244E+02
   0.458100E-02   0.672020E+02
   0.473628E-02   0.687951E+02
   0.489681E-02   0.704024E+02
   0.506279E-02   0.720223E+02
   0.523440E-02   0.736532E+02
   0.541182E-02   0.752933E+02
   0.559525E-02   0.769408E+02
   0.578490E-02   0.785937E+02
   0.598098E-02   0.802497E+02
   0.618371E-02   0.819065E+02
   0.639331E-02   0.835619E+02
   0.661001E-02   0.852131E+02
   0.683405E-02   0.868574E+02
   0.706570E-02   0.884920E+02
   0.730519E-02   0.901138E+02
   0.755280E-02   0.917194E+02
   0.780880E-02   0.933056E+02
   0.807348E-02   0.948687E+02
   0.834713E-02   0.964050E+02
   0.863006E-02   0.979105E+02
   0.892258E-02   0.993811E+02
   0.922501E-02   0.100812E+03
   0.953769E-02   0.102200E+03
   0.986097E-02   0.103539E+03
   0.101952E-01   0.104826E+03
   0.105408E-01   0.106054E+03
   0.108981E-01   0.107218E+03
   0.112675E-01   0.108314E+03
   0.116494E-01   0.109336E+03
   0.120442E-01   0.110278E+03
   0.124525E-01   0.111135E+03
   0.128745E-01   0.111901E+03
   0.133109E-01   0.112570E+03
   0.137621E-01   0.113137E+03
   0.142286E-01   0.113595E+03
   0.147108E-01   0.113939E+03
   0.152095E-01   0.114163E+03
   0.157250E-01   0.114262E+03
   0.162580E-01   0.114231E+03
   0.168091E-01   0.114064E+03
   0.173788E-01   0.113758E+03
   0.179679E-01   0.113309E+03
   0.185769E-01   0.112711E+03
   0.192066E-01   0.111964E+03
   0.198576E-01   0.111065E+03
   0.205306E-01   0.110013E+03
   0.212265E-01   0.108806E+03
   0.219460E-01   0.107448E+03
   0.226899E-01   0.105938E+03
   0.234589E-01   0.104282E+03
   0.242541E-01   0.102483E+03
   0.250762E-01   0.100548E+03
   0.259261E-01   0.984844E+02
   0.268049E-01   0.963022E+02
   0.277135E-01   0.940122E+02
   0.286528E-01   0.916273E+02
   0.296240E-01   0.891617E+02
   0.306281E-01   0.866313E+02
   0.316662E-01   0.840534E+02
   0.327396E-01   0.814464E+02
   0.338493E-01   0.788297E+02
   0.349966E-01   0.762230E+02
   0.361828E-01   0.736466E+02
   0.374093E-01   0.710939E+02
   0.386772E-01   0.685976E+02
   0.399882E-01   0.661894E+02
   0.413436E-01   0.638897E+02
   0.427450E-01   0.617150E+02
   0.441938E-01   0.596768E+02
   0.456918E-01   0.577814E+02
   0.472405E-01   0.560288E+02
   0.488417E-01   0.544140E+02
   0.504972E-01   0.529272E+02
   0.522088E-01   0.515550E+02
   0.539784E-01   0.502872E+02
   0.558080E-01   0.491174E+02
   0.576997E-01   0.480114E+02
   0.596554E-01   0.470366E+02
   0.616774E-01   0.459943E+02
   0.637680E-01   0.449268E+02
   0.659294E-01   0.438016E+02
   0.681641E-01   0.425871E+02
   0.704745E-01   0.412559E+02
   0.728633E-01   0.397887E+02
   0.753330E-01   0.381782E+02
   0.778864E-01   0.364324E+02
   0.805264E-01   0.345745E+02
   0.832558E-01   0.326410E+02
   0.860778E-01   0.306792E+02
   0.889954E-01   0.287420E+02
   0.920119E-01   0.268849E+02
   0.951307E-01   0.251605E+02
   0.983551E-01   0.236134E+02
   0.101689E+00   0.222739E+02
   0.105136E+00   0.211535E+02
   0.108699E+00   0.202434E+02
   0.112384E+00   0.195161E+02
   0.116193E+00   0.189274E+02
   0.120131E+00   0.184160E+02
   0.124203E+00   0.179051E+02
   0.128413E+00   0.173152E+02
   0.132766E+00   0.165885E+02
   0.137266E+00   0.157117E+02
   0.141918E+00   0.147170E+02
   0.146729E+00   0.136623E+02
   0.151702E+00   0.126138E+02
   0.156844E+00   0.116441E+02
   0.162160E+00   0.108225E+02
   0.167657E+00   0.101850E+02
   0.173339E+00   0.971375E+01
   0.179215E+00   0.935143E+01
   0.185289E+00   0.902810E+01
   0.191570E+00   0.867247E+01
   0.198063E+00   0.822930E+01
   0.204776E+00   0.769312E+01
   0.211717E+00   0.711083E+01
   0.218893E+00   0.654873E+01
   0.226313E+00   0.606863E+01
   0.233984E+00   0.570224E+01
   0.241915E+00   0.542636E+01
   0.250114E+00   0.518444E+01
   0.258592E+00   0.492380E+01
   0.267357E+00   0.461538E+01
   0.276419E+00   0.427600E+01
   0.285788E+00   0.395345E+01
   0.295475E+00   0.368294E+01
   0.305490E+00   0.346884E+01
   0.315845E+00   0.328253E+01
   0.326551E+00   0.308929E+01
   0.337619E+00   0.287824E+01
   0.349063E+00   0.266873E+01
   0.360894E+00   0.248436E+01
   0.373127E+00   0.232940E+01
   0.385774E+00   0.218706E+01
   0.398850E+00   0.204275E+01
   0.412369E+00   0.189830E+01
   0.426346E+00   0.176634E+01
   0.440797E+00   0.165017E+01
   0.455738E+00   0.154167E+01
   0.471185E+00   0.143539E+01
   0.487156E+00   0.133461E+01
   0.503668E+00   0.124306E+01
   0.520740E+00   0.115848E+01
   0.538391E+00   0.107771E+01
   0.556640E+00   0.100183E+01
   0.575507E+00   0.931967E+00
   0.595014E+00   0.866700E+00
   0.615182E+00   0.805236E+00
   0.636034E+00   0.748123E+00
   0.657592E+00   0.695021E+00
   0.679881E+00   0.645324E+00
   0.702926E+00   0.599050E+00
   0.726752E+00   0.556000E+00
   0.751385E+00   0.515858E+00
   0.776853E+00   0.478504E+00
   0.803185E+00   0.443732E+00
   0.830409E+00   0.411369E+00
   0.858556E+00   0.381277E+00
   0.887656E+00   0.353298E+00
   0.917744E+00   0.327290E+00
   0.948851E+00   0.303122E+00
   0.981012E+00   0.280678E+00
   0.101426E+01   0.259829E+00
   0.104864E+01   0.240477E+00
   0.108419E+01   0.222509E+00
   0.112093E+01   0.205839E+00
   0.115893E+01   0.190377E+00
   0.119821E+01   0.176038E+00
   0.123882E+01   0.162745E+00
   0.128081E+01   0.150425E+00
   0.132423E+01   0.139007E+00
   0.136911E+01   0.128429E+00
   0.141552E+01   0.118632E+00
   0.146350E+01   0.109561E+00
   0.151310E+01   0.101164E+00
   0.156439E+01   0.933923E-01
   0.161742E+01   0.862005E-01
   0.167224E+01   0.795488E-01
   0.172892E+01   0.733963E-01
   0.178752E+01   0.677075E-01
   0.184811E+01   0.624476E-01
   0.191075E+01   0.575866E-01
   0.197552E+01   0.530951E-01
   0.204248E+01   0.489453E-01
   0.211171E+01   0.451122E-01
   0.218328E+01   0.415725E-01
   0.225729E+01   0.383041E-01
   0.233380E+01   0.352867E-01
   0.241290E+01   0.325021E-01
   0.249469E+01   0.299324E-01
   0.257924E+01   0.275617E-01
   0.266667E+01   0.253749E-01
   0.275705E+01   0.233579E-01
   0.285050E+01   0.214981E-01
   0.294712E+01   0.197834E-01
   0.304702E+01   0.182030E-01
   0.315030E+01   0.167464E-01
   0.325707E+01   0.154041E-01
   0.336747E+01   0.141675E-01
   0.348161E+01   0.130283E-01
   0.359962E+01   0.119792E-01
   0.372163E+01   0.110130E-01
   0.384778E+01   0.101235E-01
   0.397820E+01   0.930455E-02
   0.411304E+01   0.855076E-02
   0.425245E+01   0.785706E-02
   0.439659E+01   0.721874E-02
   0.454561E+01   0.663147E-02
   0.469969E+01   0.609122E-02
   0.485898E+01   0.559430E-02
   0.502368E+01   0.513732E-02
   0.519396E+01   0.471713E-02
   0.537001E+01   0.433080E-02
   0.555203E+01   0.397565E-02
   0.574021E+01   0.364921E-02
   0.593478E+01   0.334921E-02
   0.613594E+01   0.307354E-02
   0.634392E+01   0.282024E-02
   0.655894E+01   0.258754E-02
   0.678126E+01   0.237380E-02
   0.701111E+01   0.217748E-02
   0.724875E+01   0.199719E-02
   0.749445E+01   0.183164E-02
   0.774848E+01   0.167965E-02
   0.801111E+01   0.154011E-02
   0.828265E+01   0.141203E-02
   0.856339E+01   0.129447E-02
   0.885365E+01   0.118659E-02
   0.915374E+01   0.108759E-02
   0.946401E+01   0.996761E-03
   0.978479E+01   0.913433E-03
   0.101165E+02   0.836993E-03
   0.104593E+02   0.766880E-03
   0.108139E+02   0.702578E-03
   0.111804E+02   0.643610E-03
   0.115594E+02   0.589540E-03
   0.119512E+02   0.539966E-03
   0.123563E+02   0.494517E-03
   0.127751E+02   0.452855E-03
   0.132081E+02   0.414669E-03
   0.136558E+02   0.379671E-03
   0.141186E+02   0.347598E-03
   0.145972E+02   0.318209E-03
   0.150920E+02   0.291281E-03
   0.156035E+02   0.266610E-03
   0.161324E+02   0.244010E-03
   0.166792E+02   0.223308E-03
   0.172446E+02   0.204347E-03
   0.178291E+02   0.186981E-03
   0.184334E+02   0.171078E-03
   0.190582E+02   0.156516E-03
   0.197042E+02   0.143183E-03
   0.203720E+02   0.130975E-03
   0.210625E+02   0.119800E-03
   0.217765E+02   0.109570E-03
   0.225146E+02   0.100207E-03
   0.232777E+02   0.916372E-04
   0.240667E+02   0.837942E-04
   0.248825E+02   0.766172E-04
   0.257258E+02   0.700499E-04
   0.265978E+02   0.640411E-04
   0.274994E+02   0.585436E-04
   0.284315E+02   0.535144E-04
   0.293951E+02   0.489139E-04
   0.303915E+02   0.447058E-04
   0.314216E+02   0.408569E-04
   0.324867E+02   0.373369E-04
   0.335878E+02   0.341179E-04
   0.347263E+02   0.311743E-04
   0.359033E+02   0.284827E-04
   0.371203E+02   0.260218E-04
   0.383785E+02   0.237720E-04
   0.396793E+02   0.217152E-04
   0.410242E+02   0.198350E-04
   0.424147E+02   0.181164E-04
   0.438524E+02   0.165456E-04
   0.453388E+02   0.151100E-04
   0.468755E+02   0.137980E-04
   0.484644E+02   0.125991E-04
   0.501071E+02   0.115036E-04
   0.518055E+02   0.105026E-04
   0.535614E+02   0.958811E-05
   0.553769E+02   0.875259E-05
   0.572539E+02   0.798933E-05
   0.591945E+02   0.729211E-05
   0.612010E+02   0.665526E-05
   0.632754E+02   0.607359E-05
   0.654201E+02   0.554235E-05
   0.676375E+02   0.505720E-05
   0.699301E+02   0.461416E-05
   0.723004E+02   0.420962E-05
   0.747510E+02   0.384024E-05
   0.772847E+02   0.350300E-05
   0.799043E+02   0.319511E-05
   0.826126E+02   0.291403E-05
   0.854128E+02   0.265746E-05
   0.883079E+02   0.242326E-05
   0.913011E+02   0.220951E-05
   0.943958E+02   0.201442E-05
   0.975953E+02   0.183638E-05
   0.100903E+03   0.167392E-05
   0.104323E+03   0.152567E-05
   0.107860E+03   0.139041E-05
   0.111515E+03   0.126700E-05
   0.115295E+03   0.115442E-05
   0.119203E+03   0.105172E-05
   0.123244E+03   0.958036E-06
   0.127421E+03   0.872591E-06
   0.131740E+03   0.794664E-06
   0.136205E+03   0.723599E-06
   0.140822E+03   0.658797E-06
   0.145595E+03   0.599710E-06
   0.150530E+03   0.545839E-06
   0.155632E+03   0.496729E-06
   0.160907E+03   0.451963E-06
   0.166361E+03   0.411160E-06
   0.172000E+03   0.373974E-06
   0.177830E+03   0.340086E-06
   0.183858E+03   0.309209E-06
   0.190090E+03   0.281077E-06
   0.196533E+03   0.255451E-06
   0.203194E+03   0.232109E-06
