#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.175950E+08   0.175950E+08   0.234388E+08   0.234388E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.114515E-01
   0.153279E-04   0.175950E+08   0.175950E+08   0.234373E+08   0.234373E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.118396E-01
   0.158474E-04   0.175950E+08   0.175950E+08   0.234358E+08   0.234357E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.122409E-01
   0.163846E-04   0.175950E+08   0.175950E+08   0.234341E+08   0.234340E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119522E+08   0.119522E+08   0.126557E-01
   0.169399E-04   0.175950E+08   0.175950E+08   0.234323E+08   0.234322E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119521E+08   0.119521E+08   0.130846E-01
   0.175141E-04   0.175950E+08   0.175950E+08   0.234304E+08   0.234303E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119521E+08   0.119521E+08   0.135281E-01
   0.181078E-04   0.175950E+08   0.175950E+08   0.234283E+08   0.234283E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119521E+08   0.119521E+08   0.139866E-01
   0.187215E-04   0.175950E+08   0.175950E+08   0.234261E+08   0.234261E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119521E+08   0.119521E+08   0.144606E-01
   0.193561E-04   0.175950E+08   0.175950E+08   0.234238E+08   0.234237E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522659E+00   0.119521E+08   0.119521E+08   0.149506E-01
   0.200122E-04   0.175950E+08   0.175950E+08   0.234213E+08   0.234212E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522658E+00   0.119521E+08   0.119521E+08   0.154573E-01
   0.206905E-04   0.175950E+08   0.175950E+08   0.234186E+08   0.234186E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522658E+00   0.119521E+08   0.119521E+08   0.159811E-01
   0.213918E-04   0.175950E+08   0.175950E+08   0.234158E+08   0.234157E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522658E+00   0.119521E+08   0.119521E+08   0.165227E-01
   0.221169E-04   0.175950E+08   0.175950E+08   0.234127E+08   0.234126E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522658E+00   0.119521E+08   0.119521E+08   0.170826E-01
   0.228665E-04   0.175950E+08   0.175950E+08   0.234095E+08   0.234094E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522657E+00   0.119521E+08   0.119521E+08   0.176615E-01
   0.236416E-04   0.175950E+08   0.175950E+08   0.234060E+08   0.234059E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522657E+00   0.119521E+08   0.119521E+08   0.182600E-01
   0.244429E-04   0.175949E+08   0.175949E+08   0.234022E+08   0.234021E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522657E+00   0.119521E+08   0.119521E+08   0.188788E-01
   0.252714E-04   0.175949E+08   0.175949E+08   0.233983E+08   0.233982E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522656E+00   0.119521E+08   0.119521E+08   0.195185E-01
   0.261280E-04   0.175949E+08   0.175949E+08   0.233940E+08   0.233939E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522656E+00   0.119521E+08   0.119521E+08   0.201799E-01
   0.270136E-04   0.175949E+08   0.175949E+08   0.233894E+08   0.233893E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522655E+00   0.119521E+08   0.119521E+08   0.208637E-01
   0.279292E-04   0.175949E+08   0.175949E+08   0.233846E+08   0.233845E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522655E+00   0.119521E+08   0.119521E+08   0.215706E-01
   0.288759E-04   0.175949E+08   0.175949E+08   0.233794E+08   0.233792E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522655E+00   0.119521E+08   0.119521E+08   0.223015E-01
   0.298546E-04   0.175949E+08   0.175949E+08   0.233738E+08   0.233737E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176045E+08  -0.522654E+00   0.119521E+08   0.119521E+08   0.230572E-01
   0.308666E-04   0.175949E+08   0.175949E+08   0.233679E+08   0.233677E+08   0.000000E+00   0.175949E+08   0.175949E+08   0.176044E+08  -0.522653E+00   0.119520E+08   0.119520E+08   0.238384E-01
   0.319128E-04   0.175948E+08   0.175948E+08   0.233616E+08   0.233614E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176044E+08  -0.522653E+00   0.119520E+08   0.119520E+08   0.246460E-01
   0.329945E-04   0.175948E+08   0.175948E+08   0.233548E+08   0.233546E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176044E+08  -0.522652E+00   0.119520E+08   0.119520E+08   0.254810E-01
   0.341128E-04   0.175948E+08   0.175948E+08   0.233475E+08   0.233473E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176044E+08  -0.522652E+00   0.119520E+08   0.119520E+08   0.263443E-01
   0.352691E-04   0.175948E+08   0.175948E+08   0.233398E+08   0.233396E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176044E+08  -0.522651E+00   0.119520E+08   0.119520E+08   0.272367E-01
   0.364645E-04   0.175948E+08   0.175948E+08   0.233315E+08   0.233313E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176043E+08  -0.522650E+00   0.119520E+08   0.119520E+08   0.281594E-01
   0.377005E-04   0.175948E+08   0.175947E+08   0.233227E+08   0.233224E+08   0.000000E+00   0.175948E+08   0.175948E+08   0.176043E+08  -0.522649E+00   0.119520E+08   0.119520E+08   0.291133E-01
   0.389784E-04   0.175947E+08   0.175947E+08   0.233132E+08   0.233130E+08   0.000000E+00   0.175947E+08   0.175947E+08   0.176043E+08  -0.522649E+00   0.119520E+08   0.119520E+08   0.300995E-01
   0.402995E-04   0.175947E+08   0.175947E+08   0.233031E+08   0.233029E+08   0.000000E+00   0.175947E+08   0.175947E+08   0.176043E+08  -0.522648E+00   0.119519E+08   0.119519E+08   0.311190E-01
   0.416655E-04   0.175947E+08   0.175947E+08   0.232923E+08   0.232920E+08   0.000000E+00   0.175947E+08   0.175947E+08   0.176042E+08  -0.522647E+00   0.119519E+08   0.119519E+08   0.321730E-01
   0.430778E-04   0.175946E+08   0.175946E+08   0.232808E+08   0.232805E+08   0.000000E+00   0.175946E+08   0.175946E+08   0.176042E+08  -0.522646E+00   0.119519E+08   0.119519E+08   0.332627E-01
   0.445379E-04   0.175946E+08   0.175946E+08   0.232685E+08   0.232682E+08   0.000000E+00   0.175946E+08   0.175946E+08   0.176042E+08  -0.522645E+00   0.119519E+08   0.119519E+08   0.343892E-01
   0.460475E-04   0.175946E+08   0.175946E+08   0.232554E+08   0.232550E+08   0.000000E+00   0.175946E+08   0.175946E+08   0.176041E+08  -0.522643E+00   0.119519E+08   0.119519E+08   0.355537E-01
   0.476083E-04   0.175946E+08   0.175946E+08   0.232413E+08   0.232409E+08   0.000000E+00   0.175946E+08   0.175946E+08   0.176041E+08  -0.522642E+00   0.119518E+08   0.119518E+08   0.367577E-01
   0.492220E-04   0.175945E+08   0.175945E+08   0.232263E+08   0.232259E+08   0.000000E+00   0.175945E+08   0.175945E+08   0.176040E+08  -0.522641E+00   0.119518E+08   0.119518E+08   0.380023E-01
   0.508904E-04   0.175945E+08   0.175945E+08   0.232102E+08   0.232098E+08   0.000000E+00   0.175945E+08   0.175945E+08   0.176040E+08  -0.522639E+00   0.119518E+08   0.119518E+08   0.392890E-01
   0.526153E-04   0.175944E+08   0.175944E+08   0.231931E+08   0.231926E+08   0.000000E+00   0.175944E+08   0.175944E+08   0.176040E+08  -0.522638E+00   0.119518E+08   0.119518E+08   0.406192E-01
   0.543987E-04   0.175944E+08   0.175944E+08   0.231748E+08   0.231743E+08   0.000000E+00   0.175944E+08   0.175944E+08   0.176039E+08  -0.522636E+00   0.119517E+08   0.119517E+08   0.419942E-01
   0.562425E-04   0.175943E+08   0.175943E+08   0.231553E+08   0.231547E+08   0.000000E+00   0.175943E+08   0.175943E+08   0.176038E+08  -0.522634E+00   0.119517E+08   0.119517E+08   0.434157E-01
   0.581489E-04   0.175943E+08   0.175943E+08   0.231344E+08   0.231338E+08   0.000000E+00   0.175943E+08   0.175943E+08   0.176038E+08  -0.522632E+00   0.119517E+08   0.119517E+08   0.448852E-01
   0.601198E-04   0.175942E+08   0.175942E+08   0.231121E+08   0.231115E+08   0.000000E+00   0.175942E+08   0.175942E+08   0.176037E+08  -0.522630E+00   0.119516E+08   0.119516E+08   0.464043E-01
   0.621576E-04   0.175942E+08   0.175942E+08   0.230883E+08   0.230876E+08   0.000000E+00   0.175942E+08   0.175942E+08   0.176037E+08  -0.522628E+00   0.119516E+08   0.119516E+08   0.479746E-01
   0.642645E-04   0.175941E+08   0.175941E+08   0.230628E+08   0.230621E+08   0.000000E+00   0.175941E+08   0.175941E+08   0.176036E+08  -0.522626E+00   0.119515E+08   0.119515E+08   0.495979E-01
   0.664427E-04   0.175941E+08   0.175941E+08   0.230357E+08   0.230349E+08   0.000000E+00   0.175941E+08   0.175941E+08   0.176035E+08  -0.522623E+00   0.119515E+08   0.119515E+08   0.512759E-01
   0.686948E-04   0.175940E+08   0.175940E+08   0.230067E+08   0.230059E+08   0.000000E+00   0.175940E+08   0.175940E+08   0.176034E+08  -0.522621E+00   0.119515E+08   0.119515E+08   0.530104E-01
   0.710232E-04   0.175939E+08   0.175939E+08   0.229757E+08   0.229749E+08   0.000000E+00   0.175939E+08   0.175939E+08   0.176033E+08  -0.522618E+00   0.119514E+08   0.119514E+08   0.548034E-01
   0.734306E-04   0.175938E+08   0.175938E+08   0.229427E+08   0.229418E+08   0.000000E+00   0.175938E+08   0.175938E+08   0.176032E+08  -0.522615E+00   0.119513E+08   0.119513E+08   0.566568E-01
   0.759195E-04   0.175937E+08   0.175937E+08   0.229074E+08   0.229064E+08   0.000000E+00   0.175937E+08   0.175937E+08   0.176031E+08  -0.522612E+00   0.119513E+08   0.119513E+08   0.585725E-01
   0.784928E-04   0.175937E+08   0.175937E+08   0.228697E+08   0.228687E+08   0.000000E+00   0.175937E+08   0.175937E+08   0.176030E+08  -0.522608E+00   0.119512E+08   0.119512E+08   0.605527E-01
   0.811533E-04   0.175936E+08   0.175936E+08   0.228295E+08   0.228284E+08   0.000000E+00   0.175936E+08   0.175936E+08   0.176029E+08  -0.522605E+00   0.119512E+08   0.119512E+08   0.625995E-01
   0.839040E-04   0.175935E+08   0.175935E+08   0.227867E+08   0.227855E+08   0.000000E+00   0.175935E+08   0.175935E+08   0.176028E+08  -0.522601E+00   0.119511E+08   0.119511E+08   0.647150E-01
   0.867479E-04   0.175933E+08   0.175933E+08   0.227409E+08   0.227397E+08   0.000000E+00   0.175933E+08   0.175933E+08   0.176027E+08  -0.522596E+00   0.119510E+08   0.119510E+08   0.669016E-01
   0.896883E-04   0.175932E+08   0.175932E+08   0.226921E+08   0.226907E+08   0.000000E+00   0.175932E+08   0.175932E+08   0.176025E+08  -0.522592E+00   0.119509E+08   0.119509E+08   0.691616E-01
   0.927283E-04   0.175931E+08   0.175931E+08   0.226400E+08   0.226386E+08   0.000000E+00   0.175931E+08   0.175931E+08   0.176024E+08  -0.522587E+00   0.119508E+08   0.119508E+08   0.714974E-01
   0.958713E-04   0.175930E+08   0.175930E+08   0.225844E+08   0.225829E+08   0.000000E+00   0.175930E+08   0.175930E+08   0.176022E+08  -0.522582E+00   0.119508E+08   0.119508E+08   0.739115E-01
   0.991209E-04   0.175928E+08   0.175928E+08   0.225252E+08   0.225236E+08   0.000000E+00   0.175928E+08   0.175928E+08   0.176021E+08  -0.522577E+00   0.119507E+08   0.119507E+08   0.764064E-01
   0.102481E-03   0.175927E+08   0.175927E+08   0.224620E+08   0.224603E+08   0.000000E+00   0.175927E+08   0.175927E+08   0.176019E+08  -0.522571E+00   0.119505E+08   0.119505E+08   0.789848E-01
   0.105954E-03   0.175925E+08   0.175925E+08   0.223947E+08   0.223929E+08   0.000000E+00   0.175925E+08   0.175925E+08   0.176017E+08  -0.522565E+00   0.119504E+08   0.119504E+08   0.816495E-01
   0.109546E-03   0.175923E+08   0.175923E+08   0.223229E+08   0.223210E+08   0.000000E+00   0.175923E+08   0.175923E+08   0.176015E+08  -0.522558E+00   0.119503E+08   0.119503E+08   0.844032E-01
   0.113259E-03   0.175921E+08   0.175921E+08   0.222465E+08   0.222444E+08   0.000000E+00   0.175921E+08   0.175921E+08   0.176012E+08  -0.522551E+00   0.119502E+08   0.119502E+08   0.872487E-01
   0.117097E-03   0.175919E+08   0.175919E+08   0.221650E+08   0.221628E+08   0.000000E+00   0.175919E+08   0.175919E+08   0.176010E+08  -0.522543E+00   0.119500E+08   0.119500E+08   0.901891E-01
   0.121067E-03   0.175917E+08   0.175917E+08   0.220782E+08   0.220759E+08   0.000000E+00   0.175917E+08   0.175917E+08   0.176008E+08  -0.522535E+00   0.119499E+08   0.119499E+08   0.932275E-01
   0.125170E-03   0.175915E+08   0.175915E+08   0.219857E+08   0.219833E+08   0.000000E+00   0.175915E+08   0.175915E+08   0.176005E+08  -0.522526E+00   0.119497E+08   0.119497E+08   0.963669E-01
   0.129413E-03   0.175912E+08   0.175912E+08   0.218873E+08   0.218847E+08   0.000000E+00   0.175912E+08   0.175912E+08   0.176002E+08  -0.522517E+00   0.119496E+08   0.119496E+08   0.996105E-01
   0.133799E-03   0.175910E+08   0.175910E+08   0.217826E+08   0.217798E+08   0.000000E+00   0.175910E+08   0.175910E+08   0.175999E+08  -0.522507E+00   0.119494E+08   0.119494E+08   0.102962E+00
   0.138334E-03   0.175907E+08   0.175907E+08   0.216712E+08   0.216682E+08   0.000000E+00   0.175907E+08   0.175907E+08   0.175996E+08  -0.522497E+00   0.119492E+08   0.119492E+08   0.106424E+00
   0.143023E-03   0.175904E+08   0.175904E+08   0.215526E+08   0.215495E+08   0.000000E+00   0.175904E+08   0.175904E+08   0.175992E+08  -0.522485E+00   0.119490E+08   0.119490E+08   0.110001E+00
   0.147871E-03   0.175901E+08   0.175901E+08   0.214266E+08   0.214232E+08   0.000000E+00   0.175901E+08   0.175901E+08   0.175988E+08  -0.522473E+00   0.119488E+08   0.119488E+08   0.113696E+00
   0.152883E-03   0.175897E+08   0.175897E+08   0.212926E+08   0.212890E+08   0.000000E+00   0.175897E+08   0.175897E+08   0.175984E+08  -0.522461E+00   0.119485E+08   0.119485E+08   0.117512E+00
   0.158065E-03   0.175893E+08   0.175893E+08   0.211502E+08   0.211465E+08   0.000000E+00   0.175893E+08   0.175893E+08   0.175980E+08  -0.522447E+00   0.119483E+08   0.119483E+08   0.121455E+00
   0.163423E-03   0.175890E+08   0.175890E+08   0.209990E+08   0.209951E+08   0.000000E+00   0.175890E+08   0.175890E+08   0.175976E+08  -0.522432E+00   0.119480E+08   0.119480E+08   0.125526E+00
   0.168962E-03   0.175885E+08   0.175885E+08   0.208385E+08   0.208343E+08   0.000000E+00   0.175885E+08   0.175885E+08   0.175971E+08  -0.522417E+00   0.119477E+08   0.119477E+08   0.129731E+00
   0.174689E-03   0.175881E+08   0.175881E+08   0.206682E+08   0.206638E+08   0.000000E+00   0.175881E+08   0.175881E+08   0.175966E+08  -0.522400E+00   0.119474E+08   0.119474E+08   0.134074E+00
   0.180610E-03   0.175876E+08   0.175876E+08   0.204876E+08   0.204829E+08   0.000000E+00   0.175876E+08   0.175876E+08   0.175960E+08  -0.522382E+00   0.119471E+08   0.119471E+08   0.138558E+00
   0.186732E-03   0.175871E+08   0.175871E+08   0.202962E+08   0.202912E+08   0.000000E+00   0.175871E+08   0.175871E+08   0.175954E+08  -0.522363E+00   0.119468E+08   0.119468E+08   0.143188E+00
   0.193061E-03   0.175866E+08   0.175865E+08   0.200934E+08   0.200882E+08   0.000000E+00   0.175866E+08   0.175866E+08   0.175948E+08  -0.522343E+00   0.119464E+08   0.119464E+08   0.147968E+00
   0.199605E-03   0.175860E+08   0.175860E+08   0.198787E+08   0.198732E+08   0.000000E+00   0.175860E+08   0.175860E+08   0.175941E+08  -0.522322E+00   0.119460E+08   0.119460E+08   0.152902E+00
   0.206371E-03   0.175854E+08   0.175853E+08   0.196516E+08   0.196458E+08   0.000000E+00   0.175854E+08   0.175854E+08   0.175934E+08  -0.522299E+00   0.119456E+08   0.119456E+08   0.157996E+00
   0.213366E-03   0.175847E+08   0.175847E+08   0.194115E+08   0.194054E+08   0.000000E+00   0.175847E+08   0.175847E+08   0.175926E+08  -0.522274E+00   0.119451E+08   0.119451E+08   0.163254E+00
   0.220598E-03   0.175840E+08   0.175840E+08   0.191579E+08   0.191515E+08   0.000000E+00   0.175840E+08   0.175840E+08   0.175918E+08  -0.522248E+00   0.119446E+08   0.119446E+08   0.168679E+00
   0.228075E-03   0.175832E+08   0.175832E+08   0.188902E+08   0.188836E+08   0.000000E+00   0.175832E+08   0.175832E+08   0.175910E+08  -0.522221E+00   0.119441E+08   0.119441E+08   0.174278E+00
   0.235805E-03   0.175824E+08   0.175824E+08   0.186080E+08   0.186010E+08   0.000000E+00   0.175824E+08   0.175824E+08   0.175901E+08  -0.522191E+00   0.119436E+08   0.119436E+08   0.180055E+00
   0.243798E-03   0.175816E+08   0.175816E+08   0.183107E+08   0.183034E+08   0.000000E+00   0.175816E+08   0.175816E+08   0.175891E+08  -0.522159E+00   0.119430E+08   0.119430E+08   0.186015E+00
   0.252062E-03   0.175806E+08   0.175806E+08   0.179978E+08   0.179901E+08   0.000000E+00   0.175806E+08   0.175806E+08   0.175880E+08  -0.522126E+00   0.119424E+08   0.119424E+08   0.192163E+00
   0.260605E-03   0.175797E+08   0.175797E+08   0.176689E+08   0.176609E+08   0.000000E+00   0.175797E+08   0.175797E+08   0.175869E+08  -0.522090E+00   0.119417E+08   0.119417E+08   0.198503E+00
   0.269438E-03   0.175786E+08   0.175786E+08   0.173235E+08   0.173153E+08   0.000000E+00   0.175786E+08   0.175786E+08   0.175857E+08  -0.522052E+00   0.119410E+08   0.119410E+08   0.205041E+00
   0.278571E-03   0.175775E+08   0.175775E+08   0.169614E+08   0.169528E+08   0.000000E+00   0.175775E+08   0.175775E+08   0.175845E+08  -0.522012E+00   0.119402E+08   0.119402E+08   0.211783E+00
   0.288013E-03   0.175763E+08   0.175763E+08   0.165822E+08   0.165733E+08   0.000000E+00   0.175763E+08   0.175763E+08   0.175831E+08  -0.521969E+00   0.119394E+08   0.119394E+08   0.218732E+00
   0.297776E-03   0.175751E+08   0.175751E+08   0.161857E+08   0.161766E+08   0.000000E+00   0.175751E+08   0.175751E+08   0.175817E+08  -0.521923E+00   0.119385E+08   0.119385E+08   0.225895E+00
   0.307869E-03   0.175737E+08   0.175737E+08   0.157719E+08   0.157624E+08   0.000000E+00   0.175737E+08   0.175737E+08   0.175802E+08  -0.521875E+00   0.119376E+08   0.119376E+08   0.233277E+00
   0.318304E-03   0.175723E+08   0.175723E+08   0.153405E+08   0.153309E+08   0.000000E+00   0.175723E+08   0.175723E+08   0.175786E+08  -0.521823E+00   0.119366E+08   0.119366E+08   0.240882E+00
   0.329093E-03   0.175708E+08   0.175708E+08   0.148919E+08   0.148820E+08   0.000000E+00   0.175708E+08   0.175708E+08   0.175769E+08  -0.521768E+00   0.119356E+08   0.119356E+08   0.248717E+00
   0.340248E-03   0.175691E+08   0.175691E+08   0.144261E+08   0.144160E+08   0.000000E+00   0.175691E+08   0.175691E+08   0.175750E+08  -0.521710E+00   0.119345E+08   0.119345E+08   0.256786E+00
   0.351780E-03   0.175674E+08   0.175674E+08   0.139436E+08   0.139334E+08   0.000000E+00   0.175674E+08   0.175674E+08   0.175731E+08  -0.521648E+00   0.119333E+08   0.119333E+08   0.265095E+00
   0.363704E-03   0.175656E+08   0.175655E+08   0.134450E+08   0.134346E+08   0.000000E+00   0.175656E+08   0.175656E+08   0.175711E+08  -0.521583E+00   0.119320E+08   0.119320E+08   0.273649E+00
   0.376032E-03   0.175636E+08   0.175636E+08   0.129309E+08   0.129205E+08   0.000000E+00   0.175636E+08   0.175636E+08   0.175689E+08  -0.521513E+00   0.119307E+08   0.119307E+08   0.282453E+00
   0.388777E-03   0.175615E+08   0.175615E+08   0.124023E+08   0.123919E+08   0.000000E+00   0.175615E+08   0.175615E+08   0.175666E+08  -0.521440E+00   0.119293E+08   0.119293E+08   0.291512E+00
   0.401955E-03   0.175593E+08   0.175593E+08   0.118605E+08   0.118501E+08   0.000000E+00   0.175593E+08   0.175593E+08   0.175641E+08  -0.521362E+00   0.119277E+08   0.119277E+08   0.300832E+00
   0.415579E-03   0.175569E+08   0.175569E+08   0.113068E+08   0.112965E+08   0.000000E+00   0.175569E+08   0.175569E+08   0.175616E+08  -0.521279E+00   0.119261E+08   0.119261E+08   0.310418E+00
   0.429665E-03   0.175544E+08   0.175544E+08   0.107428E+08   0.107328E+08   0.000000E+00   0.175544E+08   0.175544E+08   0.175588E+08  -0.521192E+00   0.119244E+08   0.119244E+08   0.320274E+00
   0.444229E-03   0.175517E+08   0.175517E+08   0.101706E+08   0.101608E+08   0.000000E+00   0.175517E+08   0.175517E+08   0.175559E+08  -0.521099E+00   0.119226E+08   0.119226E+08   0.330407E+00
   0.459286E-03   0.175489E+08   0.175489E+08   0.959231E+07   0.958293E+07   0.000000E+00   0.175489E+08   0.175489E+08   0.175528E+08  -0.521002E+00   0.119206E+08   0.119206E+08   0.340820E+00
   0.474854E-03   0.175459E+08   0.175459E+08   0.901045E+07   0.900152E+07   0.000000E+00   0.175459E+08   0.175459E+08   0.175496E+08  -0.520899E+00   0.119185E+08   0.119185E+08   0.351520E+00
   0.490949E-03   0.175427E+08   0.175427E+08   0.842776E+07   0.841938E+07   0.000000E+00   0.175427E+08   0.175427E+08   0.175462E+08  -0.520790E+00   0.119164E+08   0.119164E+08   0.362512E+00
   0.507590E-03   0.175393E+08   0.175393E+08   0.784726E+07   0.783953E+07   0.000000E+00   0.175393E+08   0.175393E+08   0.175425E+08  -0.520674E+00   0.119140E+08   0.119140E+08   0.373799E+00
   0.524794E-03   0.175357E+08   0.175357E+08   0.727221E+07   0.726522E+07   0.000000E+00   0.175357E+08   0.175357E+08   0.175387E+08  -0.520553E+00   0.119116E+08   0.119116E+08   0.385388E+00
   0.542582E-03   0.175319E+08   0.175319E+08   0.670607E+07   0.669991E+07   0.000000E+00   0.175319E+08   0.175319E+08   0.175346E+08  -0.520425E+00   0.119089E+08   0.119089E+08   0.397284E+00
   0.560973E-03   0.175279E+08   0.175278E+08   0.615249E+07   0.614723E+07   0.000000E+00   0.175278E+08   0.175278E+08   0.175304E+08  -0.520290E+00   0.119061E+08   0.119061E+08   0.409492E+00
   0.579988E-03   0.175236E+08   0.175235E+08   0.561520E+07   0.561092E+07   0.000000E+00   0.175236E+08   0.175236E+08   0.175259E+08  -0.520149E+00   0.119032E+08   0.119032E+08   0.422017E+00
   0.599646E-03   0.175190E+08   0.175190E+08   0.509799E+07   0.509475E+07   0.000000E+00   0.175190E+08   0.175190E+08   0.175211E+08  -0.519999E+00   0.119001E+08   0.119001E+08   0.434865E+00
   0.619971E-03   0.175142E+08   0.175142E+08   0.460462E+07   0.460246E+07   0.000000E+00   0.175142E+08   0.175142E+08   0.175161E+08  -0.519842E+00   0.118968E+08   0.118968E+08   0.448042E+00
   0.640985E-03   0.175092E+08   0.175091E+08   0.413869E+07   0.413762E+07   0.000000E+00   0.175091E+08   0.175091E+08   0.175108E+08  -0.519677E+00   0.118933E+08   0.118933E+08   0.461554E+00
   0.662712E-03   0.175038E+08   0.175037E+08   0.370357E+07   0.370359E+07   0.000000E+00   0.175038E+08   0.175038E+08   0.175053E+08  -0.519504E+00   0.118896E+08   0.118896E+08   0.475407E+00
   0.685174E-03   0.174981E+08   0.174980E+08   0.330224E+07   0.330331E+07   0.000000E+00   0.174981E+08   0.174981E+08   0.174995E+08  -0.519322E+00   0.118857E+08   0.118857E+08   0.489608E+00
   0.708398E-03   0.174921E+08   0.174920E+08   0.293721E+07   0.293925E+07   0.000000E+00   0.174921E+08   0.174921E+08   0.174933E+08  -0.519131E+00   0.118816E+08   0.118816E+08   0.504164E+00
   0.732410E-03   0.174858E+08   0.174857E+08   0.261033E+07   0.261325E+07   0.000000E+00   0.174858E+08   0.174858E+08   0.174868E+08  -0.518931E+00   0.118772E+08   0.118772E+08   0.519083E+00
   0.757235E-03   0.174791E+08   0.174790E+08   0.232273E+07   0.232637E+07   0.000000E+00   0.174791E+08   0.174791E+08   0.174800E+08  -0.518721E+00   0.118726E+08   0.118726E+08   0.534374E+00
   0.782901E-03   0.174721E+08   0.174720E+08   0.207463E+07   0.207881E+07   0.000000E+00   0.174720E+08   0.174720E+08   0.174729E+08  -0.518501E+00   0.118678E+08   0.118678E+08   0.550044E+00
