#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.389784E-04   0.163777E+07   0.163777E+07   0.218258E+07   0.218256E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164871E+07  -0.600994E+00   0.163468E+07   0.163468E+07   0.297554E+00
   0.402995E-04   0.163777E+07   0.163777E+07   0.218250E+07   0.218248E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164871E+07  -0.600994E+00   0.163468E+07   0.163468E+07   0.307639E+00
   0.416655E-04   0.163777E+07   0.163777E+07   0.218242E+07   0.218239E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164871E+07  -0.600993E+00   0.163468E+07   0.163468E+07   0.318066E+00
   0.430778E-04   0.163776E+07   0.163776E+07   0.218233E+07   0.218230E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164871E+07  -0.600993E+00   0.163468E+07   0.163468E+07   0.328846E+00
   0.445379E-04   0.163776E+07   0.163776E+07   0.218223E+07   0.218221E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164871E+07  -0.600992E+00   0.163467E+07   0.163467E+07   0.339991E+00
   0.460475E-04   0.163776E+07   0.163776E+07   0.218213E+07   0.218210E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164870E+07  -0.600991E+00   0.163467E+07   0.163467E+07   0.351514E+00
   0.476083E-04   0.163776E+07   0.163776E+07   0.218202E+07   0.218199E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164870E+07  -0.600990E+00   0.163467E+07   0.163467E+07   0.363427E+00
   0.492220E-04   0.163776E+07   0.163776E+07   0.218190E+07   0.218187E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164870E+07  -0.600989E+00   0.163467E+07   0.163467E+07   0.375744E+00
   0.508904E-04   0.163776E+07   0.163776E+07   0.218178E+07   0.218174E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164870E+07  -0.600988E+00   0.163467E+07   0.163467E+07   0.388478E+00
   0.526153E-04   0.163776E+07   0.163775E+07   0.218165E+07   0.218161E+07   0.000000E+00   0.163776E+07   0.163776E+07   0.164870E+07  -0.600987E+00   0.163467E+07   0.163467E+07   0.401644E+00
   0.543987E-04   0.163775E+07   0.163775E+07   0.218150E+07   0.218146E+07   0.000000E+00   0.163775E+07   0.163775E+07   0.164869E+07  -0.600986E+00   0.163466E+07   0.163466E+07   0.415256E+00
   0.562425E-04   0.163775E+07   0.163775E+07   0.218135E+07   0.218131E+07   0.000000E+00   0.163775E+07   0.163775E+07   0.164869E+07  -0.600985E+00   0.163466E+07   0.163466E+07   0.429329E+00
   0.581489E-04   0.163775E+07   0.163775E+07   0.218119E+07   0.218114E+07   0.000000E+00   0.163775E+07   0.163775E+07   0.164869E+07  -0.600984E+00   0.163466E+07   0.163466E+07   0.443879E+00
   0.601198E-04   0.163775E+07   0.163775E+07   0.218102E+07   0.218097E+07   0.000000E+00   0.163775E+07   0.163775E+07   0.164868E+07  -0.600983E+00   0.163466E+07   0.163466E+07   0.458922E+00
   0.621576E-04   0.163774E+07   0.163774E+07   0.218083E+07   0.218078E+07   0.000000E+00   0.163774E+07   0.163774E+07   0.164868E+07  -0.600981E+00   0.163465E+07   0.163465E+07   0.474474E+00
   0.642645E-04   0.163774E+07   0.163774E+07   0.218063E+07   0.218058E+07   0.000000E+00   0.163774E+07   0.163774E+07   0.164868E+07  -0.600980E+00   0.163465E+07   0.163465E+07   0.490554E+00
   0.664427E-04   0.163774E+07   0.163774E+07   0.218042E+07   0.218036E+07   0.000000E+00   0.163774E+07   0.163774E+07   0.164867E+07  -0.600978E+00   0.163465E+07   0.163465E+07   0.507178E+00
   0.686948E-04   0.163773E+07   0.163773E+07   0.218019E+07   0.218013E+07   0.000000E+00   0.163773E+07   0.163773E+07   0.164867E+07  -0.600976E+00   0.163465E+07   0.163465E+07   0.524365E+00
   0.710232E-04   0.163773E+07   0.163773E+07   0.217995E+07   0.217988E+07   0.000000E+00   0.163773E+07   0.163773E+07   0.164866E+07  -0.600975E+00   0.163464E+07   0.163464E+07   0.542134E+00
   0.734306E-04   0.163773E+07   0.163773E+07   0.217969E+07   0.217962E+07   0.000000E+00   0.163773E+07   0.163773E+07   0.164866E+07  -0.600973E+00   0.163464E+07   0.163464E+07   0.560505E+00
   0.759195E-04   0.163772E+07   0.163772E+07   0.217941E+07   0.217934E+07   0.000000E+00   0.163772E+07   0.163772E+07   0.164865E+07  -0.600971E+00   0.163463E+07   0.163463E+07   0.579499E+00
   0.784928E-04   0.163772E+07   0.163772E+07   0.217912E+07   0.217903E+07   0.000000E+00   0.163772E+07   0.163772E+07   0.164865E+07  -0.600968E+00   0.163463E+07   0.163463E+07   0.599135E+00
   0.811533E-04   0.163771E+07   0.163771E+07   0.217880E+07   0.217871E+07   0.000000E+00   0.163771E+07   0.163771E+07   0.164864E+07  -0.600966E+00   0.163463E+07   0.163463E+07   0.619437E+00
   0.839040E-04   0.163771E+07   0.163771E+07   0.217846E+07   0.217837E+07   0.000000E+00   0.163771E+07   0.163771E+07   0.164863E+07  -0.600963E+00   0.163462E+07   0.163462E+07   0.640426E+00
   0.867479E-04   0.163770E+07   0.163770E+07   0.217810E+07   0.217800E+07   0.000000E+00   0.163770E+07   0.163770E+07   0.164863E+07  -0.600961E+00   0.163462E+07   0.163462E+07   0.662125E+00
   0.896883E-04   0.163770E+07   0.163770E+07   0.217771E+07   0.217761E+07   0.000000E+00   0.163770E+07   0.163770E+07   0.164862E+07  -0.600958E+00   0.163461E+07   0.163461E+07   0.684560E+00
   0.927283E-04   0.163769E+07   0.163769E+07   0.217730E+07   0.217718E+07   0.000000E+00   0.163769E+07   0.163769E+07   0.164861E+07  -0.600955E+00   0.163460E+07   0.163460E+07   0.707754E+00
   0.958713E-04   0.163769E+07   0.163769E+07   0.217686E+07   0.217674E+07   0.000000E+00   0.163769E+07   0.163769E+07   0.164860E+07  -0.600951E+00   0.163460E+07   0.163460E+07   0.731733E+00
   0.991209E-04   0.163768E+07   0.163768E+07   0.217639E+07   0.217626E+07   0.000000E+00   0.163768E+07   0.163768E+07   0.164859E+07  -0.600948E+00   0.163459E+07   0.163459E+07   0.756524E+00
   0.102481E-03   0.163767E+07   0.163767E+07   0.217588E+07   0.217574E+07   0.000000E+00   0.163767E+07   0.163767E+07   0.164858E+07  -0.600944E+00   0.163458E+07   0.163458E+07   0.782154E+00
   0.105954E-03   0.163766E+07   0.163766E+07   0.217534E+07   0.217519E+07   0.000000E+00   0.163766E+07   0.163766E+07   0.164857E+07  -0.600940E+00   0.163458E+07   0.163458E+07   0.808652E+00
   0.109546E-03   0.163766E+07   0.163765E+07   0.217477E+07   0.217461E+07   0.000000E+00   0.163766E+07   0.163766E+07   0.164856E+07  -0.600936E+00   0.163457E+07   0.163457E+07   0.836046E+00
   0.113259E-03   0.163765E+07   0.163765E+07   0.217415E+07   0.217398E+07   0.000000E+00   0.163765E+07   0.163765E+07   0.164855E+07  -0.600931E+00   0.163456E+07   0.163456E+07   0.864367E+00
   0.117097E-03   0.163764E+07   0.163764E+07   0.217350E+07   0.217331E+07   0.000000E+00   0.163764E+07   0.163764E+07   0.164854E+07  -0.600926E+00   0.163455E+07   0.163455E+07   0.893646E+00
   0.121067E-03   0.163763E+07   0.163763E+07   0.217279E+07   0.217260E+07   0.000000E+00   0.163763E+07   0.163763E+07   0.164852E+07  -0.600921E+00   0.163454E+07   0.163454E+07   0.923916E+00
   0.125170E-03   0.163762E+07   0.163762E+07   0.217204E+07   0.217183E+07   0.000000E+00   0.163762E+07   0.163762E+07   0.164851E+07  -0.600915E+00   0.163453E+07   0.163453E+07   0.955209E+00
   0.129413E-03   0.163761E+07   0.163760E+07   0.217124E+07   0.217101E+07   0.000000E+00   0.163760E+07   0.163760E+07   0.164849E+07  -0.600909E+00   0.163452E+07   0.163452E+07   0.987561E+00
   0.133799E-03   0.163759E+07   0.163759E+07   0.217038E+07   0.217014E+07   0.000000E+00   0.163759E+07   0.163759E+07   0.164848E+07  -0.600903E+00   0.163451E+07   0.163451E+07   0.102101E+01
   0.138334E-03   0.163758E+07   0.163758E+07   0.216946E+07   0.216921E+07   0.000000E+00   0.163758E+07   0.163758E+07   0.164846E+07  -0.600896E+00   0.163449E+07   0.163449E+07   0.105558E+01
   0.143023E-03   0.163757E+07   0.163756E+07   0.216849E+07   0.216821E+07   0.000000E+00   0.163757E+07   0.163757E+07   0.164844E+07  -0.600888E+00   0.163448E+07   0.163448E+07   0.109133E+01
   0.147871E-03   0.163755E+07   0.163755E+07   0.216744E+07   0.216715E+07   0.000000E+00   0.163755E+07   0.163755E+07   0.164842E+07  -0.600880E+00   0.163447E+07   0.163447E+07   0.112828E+01
   0.152883E-03   0.163753E+07   0.163753E+07   0.216632E+07   0.216601E+07   0.000000E+00   0.163753E+07   0.163753E+07   0.164840E+07  -0.600872E+00   0.163445E+07   0.163445E+07   0.116648E+01
   0.158065E-03   0.163752E+07   0.163751E+07   0.216513E+07   0.216479E+07   0.000000E+00   0.163752E+07   0.163752E+07   0.164837E+07  -0.600863E+00   0.163443E+07   0.163443E+07   0.120598E+01
   0.163423E-03   0.163750E+07   0.163750E+07   0.216385E+07   0.216350E+07   0.000000E+00   0.163750E+07   0.163750E+07   0.164835E+07  -0.600853E+00   0.163441E+07   0.163441E+07   0.124680E+01
   0.168962E-03   0.163748E+07   0.163748E+07   0.216249E+07   0.216211E+07   0.000000E+00   0.163748E+07   0.163748E+07   0.164832E+07  -0.600843E+00   0.163440E+07   0.163440E+07   0.128901E+01
   0.174689E-03   0.163746E+07   0.163745E+07   0.216103E+07   0.216063E+07   0.000000E+00   0.163746E+07   0.163746E+07   0.164829E+07  -0.600832E+00   0.163437E+07   0.163437E+07   0.133264E+01
   0.180610E-03   0.163744E+07   0.163743E+07   0.215948E+07   0.215904E+07   0.000000E+00   0.163743E+07   0.163743E+07   0.164826E+07  -0.600820E+00   0.163435E+07   0.163435E+07   0.137774E+01
   0.186732E-03   0.163741E+07   0.163741E+07   0.215782E+07   0.215735E+07   0.000000E+00   0.163741E+07   0.163741E+07   0.164823E+07  -0.600808E+00   0.163433E+07   0.163433E+07   0.142436E+01
   0.193061E-03   0.163739E+07   0.163738E+07   0.215604E+07   0.215554E+07   0.000000E+00   0.163738E+07   0.163738E+07   0.164820E+07  -0.600794E+00   0.163430E+07   0.163430E+07   0.147256E+01
   0.199605E-03   0.163736E+07   0.163735E+07   0.215414E+07   0.215362E+07   0.000000E+00   0.163736E+07   0.163736E+07   0.164816E+07  -0.600780E+00   0.163428E+07   0.163428E+07   0.152238E+01
   0.206371E-03   0.163733E+07   0.163732E+07   0.215212E+07   0.215155E+07   0.000000E+00   0.163733E+07   0.163733E+07   0.164812E+07  -0.600765E+00   0.163425E+07   0.163425E+07   0.157388E+01
   0.213366E-03   0.163730E+07   0.163729E+07   0.214996E+07   0.214935E+07   0.000000E+00   0.163730E+07   0.163730E+07   0.164808E+07  -0.600748E+00   0.163422E+07   0.163422E+07   0.162712E+01
   0.220598E-03   0.163726E+07   0.163726E+07   0.214765E+07   0.214700E+07   0.000000E+00   0.163726E+07   0.163726E+07   0.164803E+07  -0.600731E+00   0.163418E+07   0.163418E+07   0.168214E+01
   0.228075E-03   0.163723E+07   0.163722E+07   0.214518E+07   0.214449E+07   0.000000E+00   0.163723E+07   0.163723E+07   0.164798E+07  -0.600712E+00   0.163415E+07   0.163415E+07   0.173902E+01
   0.235805E-03   0.163719E+07   0.163718E+07   0.214255E+07   0.214181E+07   0.000000E+00   0.163719E+07   0.163719E+07   0.164793E+07  -0.600692E+00   0.163411E+07   0.163411E+07   0.179782E+01
   0.243798E-03   0.163715E+07   0.163714E+07   0.213974E+07   0.213895E+07   0.000000E+00   0.163715E+07   0.163715E+07   0.164788E+07  -0.600671E+00   0.163407E+07   0.163407E+07   0.185859E+01
   0.252062E-03   0.163710E+07   0.163710E+07   0.213674E+07   0.213590E+07   0.000000E+00   0.163710E+07   0.163710E+07   0.164782E+07  -0.600648E+00   0.163403E+07   0.163403E+07   0.192140E+01
   0.260605E-03   0.163706E+07   0.163705E+07   0.213353E+07   0.213264E+07   0.000000E+00   0.163706E+07   0.163706E+07   0.164775E+07  -0.600623E+00   0.163398E+07   0.163398E+07   0.198632E+01
   0.269438E-03   0.163701E+07   0.163700E+07   0.213011E+07   0.212916E+07   0.000000E+00   0.163701E+07   0.163701E+07   0.164769E+07  -0.600597E+00   0.163393E+07   0.163393E+07   0.205343E+01
   0.278571E-03   0.163695E+07   0.163695E+07   0.212646E+07   0.212545E+07   0.000000E+00   0.163695E+07   0.163695E+07   0.164761E+07  -0.600569E+00   0.163388E+07   0.163388E+07   0.212278E+01
   0.288013E-03   0.163690E+07   0.163689E+07   0.212257E+07   0.212148E+07   0.000000E+00   0.163690E+07   0.163690E+07   0.164754E+07  -0.600540E+00   0.163383E+07   0.163383E+07   0.219446E+01
   0.297776E-03   0.163684E+07   0.163683E+07   0.211841E+07   0.211725E+07   0.000000E+00   0.163683E+07   0.163683E+07   0.164746E+07  -0.600508E+00   0.163377E+07   0.163377E+07   0.226854E+01
   0.307869E-03   0.163677E+07   0.163676E+07   0.211397E+07   0.211274E+07   0.000000E+00   0.163677E+07   0.163677E+07   0.164737E+07  -0.600474E+00   0.163370E+07   0.163370E+07   0.234509E+01
   0.318304E-03   0.163670E+07   0.163669E+07   0.210924E+07   0.210793E+07   0.000000E+00   0.163670E+07   0.163670E+07   0.164727E+07  -0.600438E+00   0.163363E+07   0.163363E+07   0.242421E+01
   0.329093E-03   0.163663E+07   0.163662E+07   0.210420E+07   0.210280E+07   0.000000E+00   0.163662E+07   0.163662E+07   0.164717E+07  -0.600399E+00   0.163356E+07   0.163356E+07   0.250598E+01
   0.340248E-03   0.163655E+07   0.163653E+07   0.209881E+07   0.209732E+07   0.000000E+00   0.163655E+07   0.163655E+07   0.164707E+07  -0.600358E+00   0.163348E+07   0.163348E+07   0.259047E+01
   0.351780E-03   0.163646E+07   0.163645E+07   0.209307E+07   0.209149E+07   0.000000E+00   0.163646E+07   0.163646E+07   0.164695E+07  -0.600314E+00   0.163340E+07   0.163340E+07   0.267777E+01
   0.363704E-03   0.163637E+07   0.163636E+07   0.208695E+07   0.208526E+07   0.000000E+00   0.163637E+07   0.163637E+07   0.164683E+07  -0.600267E+00   0.163331E+07   0.163331E+07   0.276799E+01
   0.376032E-03   0.163627E+07   0.163626E+07   0.208043E+07   0.207863E+07   0.000000E+00   0.163627E+07   0.163627E+07   0.164670E+07  -0.600216E+00   0.163322E+07   0.163321E+07   0.286120E+01
   0.388777E-03   0.163617E+07   0.163615E+07   0.207348E+07   0.207156E+07   0.000000E+00   0.163617E+07   0.163617E+07   0.164656E+07  -0.600163E+00   0.163311E+07   0.163311E+07   0.295752E+01
   0.401955E-03   0.163606E+07   0.163604E+07   0.206607E+07   0.206403E+07   0.000000E+00   0.163606E+07   0.163606E+07   0.164641E+07  -0.600105E+00   0.163301E+07   0.163300E+07   0.305703E+01
   0.415579E-03   0.163594E+07   0.163592E+07   0.205818E+07   0.205601E+07   0.000000E+00   0.163594E+07   0.163594E+07   0.164626E+07  -0.600044E+00   0.163289E+07   0.163289E+07   0.315983E+01
   0.429665E-03   0.163582E+07   0.163580E+07   0.204978E+07   0.204747E+07   0.000000E+00   0.163581E+07   0.163581E+07   0.164609E+07  -0.599979E+00   0.163277E+07   0.163276E+07   0.326603E+01
   0.444229E-03   0.163568E+07   0.163566E+07   0.204083E+07   0.203837E+07   0.000000E+00   0.163568E+07   0.163568E+07   0.164591E+07  -0.599909E+00   0.163263E+07   0.163263E+07   0.337575E+01
   0.459286E-03   0.163554E+07   0.163551E+07   0.203130E+07   0.202870E+07   0.000000E+00   0.163553E+07   0.163553E+07   0.164571E+07  -0.599834E+00   0.163249E+07   0.163249E+07   0.348907E+01
   0.474854E-03   0.163538E+07   0.163536E+07   0.202116E+07   0.201840E+07   0.000000E+00   0.163538E+07   0.163538E+07   0.164551E+07  -0.599755E+00   0.163234E+07   0.163234E+07   0.360613E+01
   0.490949E-03   0.163522E+07   0.163519E+07   0.201038E+07   0.200744E+07   0.000000E+00   0.163522E+07   0.163522E+07   0.164529E+07  -0.599670E+00   0.163218E+07   0.163218E+07   0.372703E+01
   0.507590E-03   0.163504E+07   0.163502E+07   0.199891E+07   0.199579E+07   0.000000E+00   0.163504E+07   0.163504E+07   0.164506E+07  -0.599580E+00   0.163201E+07   0.163201E+07   0.385189E+01
   0.524794E-03   0.163486E+07   0.163483E+07   0.198672E+07   0.198341E+07   0.000000E+00   0.163485E+07   0.163485E+07   0.164481E+07  -0.599483E+00   0.163183E+07   0.163182E+07   0.398083E+01
   0.542582E-03   0.163466E+07   0.163463E+07   0.197376E+07   0.197025E+07   0.000000E+00   0.163465E+07   0.163465E+07   0.164454E+07  -0.599380E+00   0.163163E+07   0.163163E+07   0.411398E+01
   0.560973E-03   0.163444E+07   0.163441E+07   0.195999E+07   0.195628E+07   0.000000E+00   0.163444E+07   0.163444E+07   0.164426E+07  -0.599270E+00   0.163142E+07   0.163142E+07   0.425145E+01
   0.579988E-03   0.163422E+07   0.163418E+07   0.194538E+07   0.194144E+07   0.000000E+00   0.163421E+07   0.163421E+07   0.164396E+07  -0.599153E+00   0.163120E+07   0.163119E+07   0.439338E+01
   0.599646E-03   0.163397E+07   0.163393E+07   0.192986E+07   0.192570E+07   0.000000E+00   0.163397E+07   0.163397E+07   0.164364E+07  -0.599028E+00   0.163096E+07   0.163095E+07   0.453991E+01
   0.619971E-03   0.163371E+07   0.163367E+07   0.191341E+07   0.190900E+07   0.000000E+00   0.163371E+07   0.163371E+07   0.164329E+07  -0.598895E+00   0.163070E+07   0.163070E+07   0.469115E+01
   0.640985E-03   0.163344E+07   0.163339E+07   0.189596E+07   0.189131E+07   0.000000E+00   0.163343E+07   0.163343E+07   0.164293E+07  -0.598754E+00   0.163043E+07   0.163043E+07   0.484725E+01
   0.662712E-03   0.163314E+07   0.163309E+07   0.187748E+07   0.187256E+07   0.000000E+00   0.163313E+07   0.163313E+07   0.164254E+07  -0.598603E+00   0.163014E+07   0.163014E+07   0.500835E+01
   0.685174E-03   0.163283E+07   0.163278E+07   0.185790E+07   0.185272E+07   0.000000E+00   0.163282E+07   0.163282E+07   0.164212E+07  -0.598442E+00   0.162983E+07   0.162983E+07   0.517459E+01
   0.708398E-03   0.163249E+07   0.163244E+07   0.183719E+07   0.183172E+07   0.000000E+00   0.163248E+07   0.163248E+07   0.164168E+07  -0.598271E+00   0.162950E+07   0.162949E+07   0.534610E+01
   0.732410E-03   0.163213E+07   0.163207E+07   0.181528E+07   0.180953E+07   0.000000E+00   0.163212E+07   0.163212E+07   0.164121E+07  -0.598088E+00   0.162915E+07   0.162914E+07   0.552304E+01
   0.757235E-03   0.163175E+07   0.163169E+07   0.179213E+07   0.178608E+07   0.000000E+00   0.163174E+07   0.163174E+07   0.164071E+07  -0.597894E+00   0.162877E+07   0.162876E+07   0.570555E+01
   0.782901E-03   0.163134E+07   0.163128E+07   0.176769E+07   0.176134E+07   0.000000E+00   0.163133E+07   0.163133E+07   0.164018E+07  -0.597688E+00   0.162837E+07   0.162836E+07   0.589377E+01
