#           k/h    P           
   0.112093E+01   0.218909E+00
   0.115893E+01   0.202465E+00
   0.119821E+01   0.187215E+00
   0.123882E+01   0.173079E+00
   0.128081E+01   0.159976E+00
   0.132423E+01   0.147833E+00
   0.136911E+01   0.136583E+00
   0.141552E+01   0.126164E+00
   0.146350E+01   0.116517E+00
   0.151310E+01   0.107587E+00
   0.156439E+01   0.993220E-01
   0.161742E+01   0.916736E-01
   0.167224E+01   0.845996E-01
   0.172892E+01   0.780565E-01
   0.178752E+01   0.720064E-01
   0.184811E+01   0.664126E-01
   0.191075E+01   0.612429E-01
   0.197552E+01   0.564662E-01
   0.204248E+01   0.520530E-01
   0.211171E+01   0.479765E-01
   0.218328E+01   0.442120E-01
   0.225729E+01   0.407362E-01
   0.233380E+01   0.375272E-01
   0.241290E+01   0.345657E-01
   0.249469E+01   0.318329E-01
   0.257924E+01   0.293116E-01
   0.266667E+01   0.269860E-01
   0.275705E+01   0.248410E-01
   0.285050E+01   0.228630E-01
   0.294712E+01   0.210395E-01
   0.304702E+01   0.193587E-01
   0.315030E+01   0.178096E-01
   0.325707E+01   0.163822E-01
   0.336747E+01   0.150670E-01
   0.348161E+01   0.138555E-01
   0.359962E+01   0.127397E-01
   0.372163E+01   0.117123E-01
   0.384778E+01   0.107662E-01
   0.397820E+01   0.989532E-02
   0.411304E+01   0.909367E-02
   0.425245E+01   0.835592E-02
   0.439659E+01   0.767707E-02
   0.454561E+01   0.705252E-02
   0.469969E+01   0.647797E-02
   0.485898E+01   0.594950E-02
   0.502368E+01   0.546350E-02
   0.519396E+01   0.501663E-02
   0.537001E+01   0.460577E-02
   0.555203E+01   0.422807E-02
   0.574021E+01   0.388090E-02
   0.593478E+01   0.356186E-02
   0.613594E+01   0.326868E-02
   0.634392E+01   0.299930E-02
   0.655894E+01   0.275183E-02
   0.678126E+01   0.252451E-02
   0.701111E+01   0.231573E-02
   0.724875E+01   0.212399E-02
   0.749445E+01   0.194793E-02
   0.774848E+01   0.178629E-02
   0.801111E+01   0.163790E-02
   0.828265E+01   0.150168E-02
   0.856339E+01   0.137666E-02
   0.885365E+01   0.126193E-02
   0.915374E+01   0.115664E-02
   0.946401E+01   0.106005E-02
   0.978479E+01   0.971429E-03
   0.101165E+02   0.890135E-03
   0.104593E+02   0.815570E-03
   0.108139E+02   0.747186E-03
   0.111804E+02   0.684474E-03
   0.115594E+02   0.626970E-03
   0.119512E+02   0.574249E-03
   0.123563E+02   0.525914E-03
   0.127751E+02   0.481608E-03
   0.132081E+02   0.440997E-03
   0.136558E+02   0.403776E-03
   0.141186E+02   0.369667E-03
   0.145972E+02   0.338412E-03
   0.150920E+02   0.309774E-03
   0.156035E+02   0.283538E-03
   0.161324E+02   0.259502E-03
   0.166792E+02   0.237486E-03
   0.172446E+02   0.217321E-03
   0.178291E+02   0.198852E-03
   0.184334E+02   0.181940E-03
   0.190582E+02   0.166453E-03
   0.197042E+02   0.152273E-03
   0.203720E+02   0.139291E-03
   0.210625E+02   0.127406E-03
   0.217765E+02   0.116527E-03
   0.225146E+02   0.106569E-03
   0.232777E+02   0.974550E-04
   0.240667E+02   0.891141E-04
   0.248825E+02   0.814814E-04
   0.257258E+02   0.744971E-04
   0.265978E+02   0.681068E-04
   0.274994E+02   0.622603E-04
   0.284315E+02   0.569118E-04
   0.293951E+02   0.520191E-04
   0.303915E+02   0.475439E-04
   0.314216E+02   0.434507E-04
   0.324867E+02   0.397072E-04
   0.335878E+02   0.362838E-04
   0.347263E+02   0.331533E-04
   0.359033E+02   0.302908E-04
   0.371203E+02   0.276737E-04
   0.383785E+02   0.252810E-04
   0.396793E+02   0.230936E-04
   0.410242E+02   0.210941E-04
   0.424147E+02   0.192664E-04
   0.438524E+02   0.175959E-04
   0.453388E+02   0.160691E-04
   0.468755E+02   0.146738E-04
   0.484644E+02   0.133988E-04
   0.501071E+02   0.122338E-04
   0.518055E+02   0.111692E-04
   0.535614E+02   0.101966E-04
   0.553769E+02   0.930808E-05
   0.572539E+02   0.849636E-05
   0.591945E+02   0.775487E-05
   0.612010E+02   0.707759E-05
   0.632754E+02   0.645900E-05
   0.654201E+02   0.589403E-05
   0.676375E+02   0.537808E-05
   0.699301E+02   0.490693E-05
   0.723004E+02   0.447670E-05
   0.747510E+02   0.408388E-05
   0.772847E+02   0.372522E-05
   0.799043E+02   0.339779E-05
   0.826126E+02   0.309887E-05
   0.854128E+02   0.282601E-05
   0.883079E+02   0.257695E-05
   0.913011E+02   0.234963E-05
   0.943958E+02   0.214216E-05
   0.975953E+02   0.195283E-05
   0.100903E+03   0.178005E-05
   0.104323E+03   0.162239E-05
   0.107860E+03   0.147855E-05
   0.111515E+03   0.134731E-05
   0.115295E+03   0.122758E-05
   0.119203E+03   0.111836E-05
   0.123244E+03   0.101874E-05
   0.127421E+03   0.927870E-06
   0.131740E+03   0.844999E-06
   0.136205E+03   0.769425E-06
   0.140822E+03   0.700511E-06
   0.145595E+03   0.637676E-06
   0.150530E+03   0.580389E-06
   0.155632E+03   0.528164E-06
   0.160907E+03   0.480558E-06
   0.166361E+03   0.437168E-06
   0.172000E+03   0.397623E-06
   0.177830E+03   0.361587E-06
   0.183858E+03   0.328753E-06
   0.190090E+03   0.298838E-06
   0.196533E+03   0.271587E-06
   0.203194E+03   0.246766E-06
