#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.163846E-04   0.789592E+07   0.789592E+07   0.105230E+08   0.105230E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790682E+07  -0.593574E+00   0.763410E+07   0.763410E+07   0.300463E-01
   0.169399E-04   0.789591E+07   0.789591E+07   0.105226E+08   0.105226E+08   0.000000E+00   0.789591E+07   0.789591E+07   0.790682E+07  -0.593573E+00   0.763410E+07   0.763410E+07   0.310646E-01
   0.175141E-04   0.789591E+07   0.789591E+07   0.105223E+08   0.105223E+08   0.000000E+00   0.789591E+07   0.789591E+07   0.790682E+07  -0.593573E+00   0.763410E+07   0.763410E+07   0.321175E-01
   0.181078E-04   0.789591E+07   0.789591E+07   0.105219E+08   0.105219E+08   0.000000E+00   0.789591E+07   0.789591E+07   0.790682E+07  -0.593573E+00   0.763409E+07   0.763409E+07   0.332061E-01
   0.187215E-04   0.789591E+07   0.789591E+07   0.105215E+08   0.105214E+08   0.000000E+00   0.789591E+07   0.789591E+07   0.790682E+07  -0.593573E+00   0.763409E+07   0.763409E+07   0.343315E-01
   0.193561E-04   0.789591E+07   0.789591E+07   0.105210E+08   0.105210E+08   0.000000E+00   0.789591E+07   0.789591E+07   0.790681E+07  -0.593573E+00   0.763409E+07   0.763409E+07   0.354951E-01
   0.200122E-04   0.789590E+07   0.789590E+07   0.105206E+08   0.105205E+08   0.000000E+00   0.789590E+07   0.789590E+07   0.790681E+07  -0.593572E+00   0.763409E+07   0.763409E+07   0.366981E-01
   0.206905E-04   0.789590E+07   0.789590E+07   0.105200E+08   0.105200E+08   0.000000E+00   0.789590E+07   0.789590E+07   0.790681E+07  -0.593572E+00   0.763409E+07   0.763409E+07   0.379419E-01
   0.213918E-04   0.789590E+07   0.789590E+07   0.105195E+08   0.105195E+08   0.000000E+00   0.789590E+07   0.789590E+07   0.790680E+07  -0.593572E+00   0.763408E+07   0.763408E+07   0.392278E-01
   0.221169E-04   0.789590E+07   0.789590E+07   0.105189E+08   0.105189E+08   0.000000E+00   0.789590E+07   0.789590E+07   0.790680E+07  -0.593572E+00   0.763408E+07   0.763408E+07   0.405573E-01
   0.228665E-04   0.789589E+07   0.789589E+07   0.105183E+08   0.105183E+08   0.000000E+00   0.789589E+07   0.789589E+07   0.790680E+07  -0.593571E+00   0.763408E+07   0.763408E+07   0.419319E-01
   0.236416E-04   0.789589E+07   0.789589E+07   0.105176E+08   0.105176E+08   0.000000E+00   0.789589E+07   0.789589E+07   0.790680E+07  -0.593571E+00   0.763408E+07   0.763408E+07   0.433530E-01
   0.244429E-04   0.789589E+07   0.789589E+07   0.105169E+08   0.105169E+08   0.000000E+00   0.789589E+07   0.789589E+07   0.790679E+07  -0.593571E+00   0.763407E+07   0.763407E+07   0.448222E-01
   0.252714E-04   0.789588E+07   0.789588E+07   0.105162E+08   0.105161E+08   0.000000E+00   0.789588E+07   0.789588E+07   0.790679E+07  -0.593571E+00   0.763407E+07   0.763407E+07   0.463413E-01
   0.261280E-04   0.789588E+07   0.789588E+07   0.105154E+08   0.105153E+08   0.000000E+00   0.789588E+07   0.789588E+07   0.790678E+07  -0.593570E+00   0.763407E+07   0.763407E+07   0.479118E-01
   0.270136E-04   0.789588E+07   0.789588E+07   0.105145E+08   0.105145E+08   0.000000E+00   0.789588E+07   0.789588E+07   0.790678E+07  -0.593570E+00   0.763406E+07   0.763406E+07   0.495356E-01
   0.279292E-04   0.789587E+07   0.789587E+07   0.105136E+08   0.105135E+08   0.000000E+00   0.789587E+07   0.789587E+07   0.790677E+07  -0.593569E+00   0.763406E+07   0.763406E+07   0.512143E-01
   0.288759E-04   0.789587E+07   0.789587E+07   0.105126E+08   0.105125E+08   0.000000E+00   0.789587E+07   0.789587E+07   0.790677E+07  -0.593569E+00   0.763405E+07   0.763405E+07   0.529499E-01
   0.298546E-04   0.789586E+07   0.789586E+07   0.105115E+08   0.105115E+08   0.000000E+00   0.789586E+07   0.789586E+07   0.790676E+07  -0.593568E+00   0.763405E+07   0.763405E+07   0.547443E-01
   0.308666E-04   0.789586E+07   0.789586E+07   0.105104E+08   0.105103E+08   0.000000E+00   0.789586E+07   0.789586E+07   0.790675E+07  -0.593568E+00   0.763404E+07   0.763404E+07   0.565995E-01
   0.319128E-04   0.789585E+07   0.789585E+07   0.105092E+08   0.105091E+08   0.000000E+00   0.789585E+07   0.789585E+07   0.790675E+07  -0.593567E+00   0.763404E+07   0.763404E+07   0.585176E-01
   0.329945E-04   0.789584E+07   0.789584E+07   0.105079E+08   0.105078E+08   0.000000E+00   0.789584E+07   0.789584E+07   0.790674E+07  -0.593567E+00   0.763403E+07   0.763403E+07   0.605006E-01
   0.341128E-04   0.789584E+07   0.789584E+07   0.105065E+08   0.105065E+08   0.000000E+00   0.789584E+07   0.789584E+07   0.790673E+07  -0.593566E+00   0.763403E+07   0.763403E+07   0.625508E-01
   0.352691E-04   0.789583E+07   0.789583E+07   0.105051E+08   0.105050E+08   0.000000E+00   0.789583E+07   0.789583E+07   0.790672E+07  -0.593566E+00   0.763402E+07   0.763402E+07   0.646704E-01
   0.364645E-04   0.789582E+07   0.789582E+07   0.105035E+08   0.105034E+08   0.000000E+00   0.789582E+07   0.789582E+07   0.790671E+07  -0.593565E+00   0.763401E+07   0.763401E+07   0.668618E-01
   0.377005E-04   0.789582E+07   0.789582E+07   0.105018E+08   0.105017E+08   0.000000E+00   0.789582E+07   0.789582E+07   0.790670E+07  -0.593564E+00   0.763401E+07   0.763401E+07   0.691274E-01
   0.389784E-04   0.789581E+07   0.789581E+07   0.105000E+08   0.104999E+08   0.000000E+00   0.789581E+07   0.789581E+07   0.790669E+07  -0.593563E+00   0.763400E+07   0.763400E+07   0.714698E-01
   0.402995E-04   0.789580E+07   0.789580E+07   0.104981E+08   0.104980E+08   0.000000E+00   0.789580E+07   0.789580E+07   0.790668E+07  -0.593562E+00   0.763399E+07   0.763399E+07   0.738914E-01
   0.416655E-04   0.789579E+07   0.789579E+07   0.104960E+08   0.104959E+08   0.000000E+00   0.789579E+07   0.789579E+07   0.790667E+07  -0.593561E+00   0.763398E+07   0.763398E+07   0.763951E-01
   0.430778E-04   0.789578E+07   0.789578E+07   0.104938E+08   0.104937E+08   0.000000E+00   0.789578E+07   0.789578E+07   0.790666E+07  -0.593560E+00   0.763397E+07   0.763397E+07   0.789835E-01
   0.445379E-04   0.789577E+07   0.789577E+07   0.104915E+08   0.104914E+08   0.000000E+00   0.789577E+07   0.789577E+07   0.790665E+07  -0.593559E+00   0.763396E+07   0.763396E+07   0.816596E-01
   0.460475E-04   0.789576E+07   0.789576E+07   0.104890E+08   0.104888E+08   0.000000E+00   0.789576E+07   0.789576E+07   0.790663E+07  -0.593558E+00   0.763395E+07   0.763395E+07   0.844262E-01
   0.476083E-04   0.789574E+07   0.789574E+07   0.104863E+08   0.104861E+08   0.000000E+00   0.789574E+07   0.789574E+07   0.790662E+07  -0.593557E+00   0.763394E+07   0.763394E+07   0.872865E-01
   0.492220E-04   0.789573E+07   0.789573E+07   0.104834E+08   0.104833E+08   0.000000E+00   0.789573E+07   0.789573E+07   0.790660E+07  -0.593556E+00   0.763392E+07   0.763392E+07   0.902437E-01
   0.508904E-04   0.789572E+07   0.789572E+07   0.104804E+08   0.104802E+08   0.000000E+00   0.789572E+07   0.789572E+07   0.790658E+07  -0.593554E+00   0.763391E+07   0.763391E+07   0.933008E-01
   0.526153E-04   0.789570E+07   0.789570E+07   0.104771E+08   0.104769E+08   0.000000E+00   0.789570E+07   0.789570E+07   0.790656E+07  -0.593553E+00   0.763390E+07   0.763390E+07   0.964615E-01
   0.543987E-04   0.789568E+07   0.789568E+07   0.104736E+08   0.104734E+08   0.000000E+00   0.789568E+07   0.789568E+07   0.790654E+07  -0.593551E+00   0.763388E+07   0.763388E+07   0.997291E-01
   0.562425E-04   0.789567E+07   0.789567E+07   0.104699E+08   0.104697E+08   0.000000E+00   0.789567E+07   0.789567E+07   0.790652E+07  -0.593550E+00   0.763386E+07   0.763386E+07   0.103107E+00
   0.581489E-04   0.789565E+07   0.789565E+07   0.104659E+08   0.104657E+08   0.000000E+00   0.789565E+07   0.789565E+07   0.790650E+07  -0.593548E+00   0.763385E+07   0.763385E+07   0.106600E+00
   0.601198E-04   0.789563E+07   0.789563E+07   0.104616E+08   0.104614E+08   0.000000E+00   0.789563E+07   0.789563E+07   0.790648E+07  -0.593546E+00   0.763383E+07   0.763383E+07   0.110210E+00
   0.621576E-04   0.789561E+07   0.789561E+07   0.104571E+08   0.104568E+08   0.000000E+00   0.789561E+07   0.789561E+07   0.790645E+07  -0.593544E+00   0.763381E+07   0.763381E+07   0.113943E+00
   0.642645E-04   0.789558E+07   0.789558E+07   0.104522E+08   0.104519E+08   0.000000E+00   0.789558E+07   0.789558E+07   0.790642E+07  -0.593542E+00   0.763378E+07   0.763378E+07   0.117802E+00
   0.664427E-04   0.789556E+07   0.789556E+07   0.104470E+08   0.104467E+08   0.000000E+00   0.789556E+07   0.789556E+07   0.790639E+07  -0.593539E+00   0.763376E+07   0.763376E+07   0.121791E+00
   0.686948E-04   0.789553E+07   0.789553E+07   0.104415E+08   0.104411E+08   0.000000E+00   0.789553E+07   0.789553E+07   0.790636E+07  -0.593537E+00   0.763374E+07   0.763374E+07   0.125915E+00
   0.710232E-04   0.789551E+07   0.789551E+07   0.104355E+08   0.104352E+08   0.000000E+00   0.789551E+07   0.789551E+07   0.790633E+07  -0.593534E+00   0.763371E+07   0.763371E+07   0.130178E+00
   0.734306E-04   0.789548E+07   0.789548E+07   0.104292E+08   0.104288E+08   0.000000E+00   0.789548E+07   0.789548E+07   0.790629E+07  -0.593531E+00   0.763368E+07   0.763368E+07   0.134586E+00
   0.759195E-04   0.789545E+07   0.789544E+07   0.104224E+08   0.104220E+08   0.000000E+00   0.789545E+07   0.789545E+07   0.790625E+07  -0.593528E+00   0.763365E+07   0.763365E+07   0.139142E+00
   0.784928E-04   0.789541E+07   0.789541E+07   0.104152E+08   0.104147E+08   0.000000E+00   0.789541E+07   0.789541E+07   0.790621E+07  -0.593525E+00   0.763362E+07   0.763362E+07   0.143853E+00
   0.811533E-04   0.789538E+07   0.789537E+07   0.104074E+08   0.104070E+08   0.000000E+00   0.789538E+07   0.789538E+07   0.790616E+07  -0.593521E+00   0.763358E+07   0.763358E+07   0.148722E+00
   0.839040E-04   0.789534E+07   0.789534E+07   0.103992E+08   0.103987E+08   0.000000E+00   0.789534E+07   0.789534E+07   0.790612E+07  -0.593518E+00   0.763355E+07   0.763355E+07   0.153755E+00
   0.867479E-04   0.789529E+07   0.789529E+07   0.103904E+08   0.103898E+08   0.000000E+00   0.789529E+07   0.789529E+07   0.790607E+07  -0.593514E+00   0.763351E+07   0.763351E+07   0.158959E+00
   0.896883E-04   0.789525E+07   0.789525E+07   0.103810E+08   0.103804E+08   0.000000E+00   0.789525E+07   0.789525E+07   0.790601E+07  -0.593509E+00   0.763347E+07   0.763347E+07   0.164338E+00
   0.927283E-04   0.789520E+07   0.789520E+07   0.103709E+08   0.103703E+08   0.000000E+00   0.789520E+07   0.789520E+07   0.790596E+07  -0.593505E+00   0.763342E+07   0.763342E+07   0.169898E+00
   0.958713E-04   0.789515E+07   0.789515E+07   0.103602E+08   0.103595E+08   0.000000E+00   0.789515E+07   0.789515E+07   0.790589E+07  -0.593500E+00   0.763337E+07   0.763337E+07   0.175646E+00
   0.991209E-04   0.789510E+07   0.789510E+07   0.103487E+08   0.103480E+08   0.000000E+00   0.789510E+07   0.789510E+07   0.790583E+07  -0.593495E+00   0.763332E+07   0.763332E+07   0.181588E+00
   0.102481E-03   0.789504E+07   0.789504E+07   0.103364E+08   0.103357E+08   0.000000E+00   0.789504E+07   0.789504E+07   0.790576E+07  -0.593489E+00   0.763327E+07   0.763327E+07   0.187729E+00
   0.105954E-03   0.789498E+07   0.789498E+07   0.103233E+08   0.103226E+08   0.000000E+00   0.789498E+07   0.789498E+07   0.790568E+07  -0.593483E+00   0.763321E+07   0.763321E+07   0.194078E+00
   0.109546E-03   0.789491E+07   0.789491E+07   0.103094E+08   0.103085E+08   0.000000E+00   0.789491E+07   0.789491E+07   0.790560E+07  -0.593477E+00   0.763314E+07   0.763314E+07   0.200640E+00
   0.113259E-03   0.789484E+07   0.789484E+07   0.102945E+08   0.102936E+08   0.000000E+00   0.789484E+07   0.789484E+07   0.790552E+07  -0.593470E+00   0.763308E+07   0.763308E+07   0.207423E+00
   0.117097E-03   0.789477E+07   0.789476E+07   0.102786E+08   0.102776E+08   0.000000E+00   0.789477E+07   0.789477E+07   0.790542E+07  -0.593463E+00   0.763301E+07   0.763301E+07   0.214434E+00
   0.121067E-03   0.789469E+07   0.789468E+07   0.102616E+08   0.102605E+08   0.000000E+00   0.789469E+07   0.789469E+07   0.790532E+07  -0.593455E+00   0.763293E+07   0.763293E+07   0.221680E+00
   0.125170E-03   0.789460E+07   0.789460E+07   0.102435E+08   0.102424E+08   0.000000E+00   0.789460E+07   0.789460E+07   0.790522E+07  -0.593447E+00   0.763285E+07   0.763285E+07   0.229170E+00
   0.129413E-03   0.789451E+07   0.789451E+07   0.102241E+08   0.102229E+08   0.000000E+00   0.789451E+07   0.789451E+07   0.790511E+07  -0.593438E+00   0.763276E+07   0.763276E+07   0.236911E+00
   0.133799E-03   0.789441E+07   0.789441E+07   0.102035E+08   0.102022E+08   0.000000E+00   0.789441E+07   0.789441E+07   0.790499E+07  -0.593428E+00   0.763267E+07   0.763267E+07   0.244912E+00
   0.138334E-03   0.789430E+07   0.789430E+07   0.101815E+08   0.101801E+08   0.000000E+00   0.789430E+07   0.789430E+07   0.790486E+07  -0.593418E+00   0.763257E+07   0.763257E+07   0.253181E+00
   0.143023E-03   0.789419E+07   0.789419E+07   0.101580E+08   0.101565E+08   0.000000E+00   0.789419E+07   0.789419E+07   0.790472E+07  -0.593407E+00   0.763246E+07   0.763246E+07   0.261726E+00
   0.147871E-03   0.789407E+07   0.789407E+07   0.101329E+08   0.101314E+08   0.000000E+00   0.789407E+07   0.789407E+07   0.790458E+07  -0.593396E+00   0.763234E+07   0.763234E+07   0.270558E+00
   0.152883E-03   0.789394E+07   0.789394E+07   0.101062E+08   0.101046E+08   0.000000E+00   0.789394E+07   0.789394E+07   0.790442E+07  -0.593383E+00   0.763222E+07   0.763222E+07   0.279685E+00
   0.158065E-03   0.789381E+07   0.789380E+07   0.100777E+08   0.100760E+08   0.000000E+00   0.789381E+07   0.789381E+07   0.790425E+07  -0.593370E+00   0.763209E+07   0.763209E+07   0.289117E+00
   0.163423E-03   0.789366E+07   0.789366E+07   0.100474E+08   0.100455E+08   0.000000E+00   0.789366E+07   0.789366E+07   0.790408E+07  -0.593356E+00   0.763195E+07   0.763195E+07   0.298863E+00
   0.168962E-03   0.789350E+07   0.789350E+07   0.100150E+08   0.100131E+08   0.000000E+00   0.789350E+07   0.789350E+07   0.790389E+07  -0.593341E+00   0.763180E+07   0.763180E+07   0.308934E+00
   0.174689E-03   0.789334E+07   0.789333E+07   0.998054E+07   0.997846E+07   0.000000E+00   0.789334E+07   0.789334E+07   0.790368E+07  -0.593325E+00   0.763164E+07   0.763164E+07   0.319341E+00
   0.180610E-03   0.789316E+07   0.789316E+07   0.994380E+07   0.994160E+07   0.000000E+00   0.789316E+07   0.789316E+07   0.790347E+07  -0.593308E+00   0.763147E+07   0.763147E+07   0.330093E+00
   0.186732E-03   0.789297E+07   0.789296E+07   0.990468E+07   0.990234E+07   0.000000E+00   0.789297E+07   0.789297E+07   0.790324E+07  -0.593290E+00   0.763129E+07   0.763129E+07   0.341203E+00
   0.193061E-03   0.789276E+07   0.789276E+07   0.986302E+07   0.986053E+07   0.000000E+00   0.789276E+07   0.789276E+07   0.790299E+07  -0.593270E+00   0.763110E+07   0.763110E+07   0.352681E+00
   0.199605E-03   0.789255E+07   0.789254E+07   0.981867E+07   0.981602E+07   0.000000E+00   0.789255E+07   0.789255E+07   0.790272E+07  -0.593249E+00   0.763089E+07   0.763089E+07   0.364538E+00
   0.206371E-03   0.789232E+07   0.789231E+07   0.977147E+07   0.976866E+07   0.000000E+00   0.789231E+07   0.789231E+07   0.790244E+07  -0.593227E+00   0.763067E+07   0.763067E+07   0.376788E+00
   0.213366E-03   0.789207E+07   0.789206E+07   0.972125E+07   0.971827E+07   0.000000E+00   0.789207E+07   0.789207E+07   0.790214E+07  -0.593203E+00   0.763043E+07   0.763043E+07   0.389442E+00
   0.220598E-03   0.789180E+07   0.789180E+07   0.966784E+07   0.966467E+07   0.000000E+00   0.789180E+07   0.789180E+07   0.790182E+07  -0.593178E+00   0.763018E+07   0.763018E+07   0.402513E+00
   0.228075E-03   0.789152E+07   0.789151E+07   0.961105E+07   0.960770E+07   0.000000E+00   0.789152E+07   0.789152E+07   0.790148E+07  -0.593151E+00   0.762991E+07   0.762991E+07   0.416014E+00
   0.235805E-03   0.789122E+07   0.789121E+07   0.955070E+07   0.954714E+07   0.000000E+00   0.789121E+07   0.789121E+07   0.790112E+07  -0.593122E+00   0.762962E+07   0.762962E+07   0.429957E+00
   0.243798E-03   0.789089E+07   0.789089E+07   0.948658E+07   0.948282E+07   0.000000E+00   0.789089E+07   0.789089E+07   0.790073E+07  -0.593091E+00   0.762931E+07   0.762931E+07   0.444357E+00
   0.252062E-03   0.789055E+07   0.789054E+07   0.941850E+07   0.941450E+07   0.000000E+00   0.789055E+07   0.789055E+07   0.790031E+07  -0.593058E+00   0.762898E+07   0.762898E+07   0.459228E+00
   0.260605E-03   0.789018E+07   0.789017E+07   0.934622E+07   0.934200E+07   0.000000E+00   0.789018E+07   0.789018E+07   0.789987E+07  -0.593023E+00   0.762863E+07   0.762863E+07   0.474583E+00
   0.269438E-03   0.788979E+07   0.788978E+07   0.926955E+07   0.926509E+07   0.000000E+00   0.788979E+07   0.788979E+07   0.789939E+07  -0.592986E+00   0.762826E+07   0.762826E+07   0.490437E+00
   0.278571E-03   0.788937E+07   0.788936E+07   0.918825E+07   0.918354E+07   0.000000E+00   0.788937E+07   0.788937E+07   0.789889E+07  -0.592946E+00   0.762786E+07   0.762785E+07   0.506804E+00
   0.288013E-03   0.788892E+07   0.788891E+07   0.910209E+07   0.909712E+07   0.000000E+00   0.788892E+07   0.788892E+07   0.789835E+07  -0.592903E+00   0.762743E+07   0.762743E+07   0.523700E+00
   0.297776E-03   0.788844E+07   0.788843E+07   0.901084E+07   0.900560E+07   0.000000E+00   0.788844E+07   0.788844E+07   0.789778E+07  -0.592858E+00   0.762697E+07   0.762697E+07   0.541141E+00
   0.307869E-03   0.788793E+07   0.788792E+07   0.891426E+07   0.890873E+07   0.000000E+00   0.788793E+07   0.788793E+07   0.789717E+07  -0.592809E+00   0.762648E+07   0.762648E+07   0.559141E+00
   0.318304E-03   0.788739E+07   0.788737E+07   0.881210E+07   0.880629E+07   0.000000E+00   0.788738E+07   0.788738E+07   0.789652E+07  -0.592758E+00   0.762596E+07   0.762596E+07   0.577717E+00
   0.329093E-03   0.788681E+07   0.788679E+07   0.870414E+07   0.869802E+07   0.000000E+00   0.788680E+07   0.788680E+07   0.789582E+07  -0.592703E+00   0.762541E+07   0.762541E+07   0.596885E+00
   0.340248E-03   0.788619E+07   0.788617E+07   0.859012E+07   0.858370E+07   0.000000E+00   0.788618E+07   0.788618E+07   0.789509E+07  -0.592644E+00   0.762481E+07   0.762481E+07   0.616661E+00
   0.351780E-03   0.788552E+07   0.788551E+07   0.846981E+07   0.846308E+07   0.000000E+00   0.788552E+07   0.788552E+07   0.789430E+07  -0.592582E+00   0.762418E+07   0.762418E+07   0.637061E+00
   0.363704E-03   0.788482E+07   0.788480E+07   0.834298E+07   0.833595E+07   0.000000E+00   0.788482E+07   0.788482E+07   0.789346E+07  -0.592516E+00   0.762351E+07   0.762351E+07   0.658104E+00
   0.376032E-03   0.788407E+07   0.788405E+07   0.820942E+07   0.820206E+07   0.000000E+00   0.788406E+07   0.788406E+07   0.789257E+07  -0.592445E+00   0.762279E+07   0.762278E+07   0.679805E+00
   0.388777E-03   0.788326E+07   0.788325E+07   0.806891E+07   0.806123E+07   0.000000E+00   0.788326E+07   0.788326E+07   0.789162E+07  -0.592370E+00   0.762202E+07   0.762202E+07   0.702181E+00
   0.401955E-03   0.788241E+07   0.788239E+07   0.792125E+07   0.791326E+07   0.000000E+00   0.788241E+07   0.788241E+07   0.789062E+07  -0.592290E+00   0.762120E+07   0.762120E+07   0.725251E+00
   0.415579E-03   0.788150E+07   0.788148E+07   0.776628E+07   0.775798E+07   0.000000E+00   0.788150E+07   0.788150E+07   0.788954E+07  -0.592205E+00   0.762032E+07   0.762032E+07   0.749031E+00
   0.429665E-03   0.788053E+07   0.788050E+07   0.760385E+07   0.759523E+07   0.000000E+00   0.788052E+07   0.788052E+07   0.788840E+07  -0.592115E+00   0.761939E+07   0.761939E+07   0.773539E+00
   0.444229E-03   0.787949E+07   0.787947E+07   0.743383E+07   0.742492E+07   0.000000E+00   0.787949E+07   0.787949E+07   0.788719E+07  -0.592018E+00   0.761840E+07   0.761840E+07   0.798793E+00
   0.459286E-03   0.787839E+07   0.787836E+07   0.725615E+07   0.724695E+07   0.000000E+00   0.787838E+07   0.787838E+07   0.788590E+07  -0.591916E+00   0.761734E+07   0.761734E+07   0.824809E+00
   0.474854E-03   0.787721E+07   0.787719E+07   0.707076E+07   0.706128E+07   0.000000E+00   0.787721E+07   0.787721E+07   0.788454E+07  -0.591808E+00   0.761621E+07   0.761621E+07   0.851606E+00
   0.490949E-03   0.787596E+07   0.787593E+07   0.687765E+07   0.686793E+07   0.000000E+00   0.787596E+07   0.787596E+07   0.788308E+07  -0.591693E+00   0.761501E+07   0.761501E+07   0.879201E+00
   0.507590E-03   0.787463E+07   0.787460E+07   0.667691E+07   0.666696E+07   0.000000E+00   0.787463E+07   0.787463E+07   0.788155E+07  -0.591570E+00   0.761373E+07   0.761373E+07   0.907612E+00
   0.524794E-03   0.787322E+07   0.787318E+07   0.646864E+07   0.645850E+07   0.000000E+00   0.787321E+07   0.787321E+07   0.787991E+07  -0.591441E+00   0.761237E+07   0.761237E+07   0.936855E+00
   0.542582E-03   0.787171E+07   0.787167E+07   0.625303E+07   0.624275E+07   0.000000E+00   0.787170E+07   0.787170E+07   0.787818E+07  -0.591303E+00   0.761092E+07   0.761092E+07   0.966948E+00
   0.560973E-03   0.787010E+07   0.787007E+07   0.603037E+07   0.601997E+07   0.000000E+00   0.787010E+07   0.787010E+07   0.787634E+07  -0.591158E+00   0.760937E+07   0.760937E+07   0.997907E+00
   0.579988E-03   0.786840E+07   0.786836E+07   0.580100E+07   0.579054E+07   0.000000E+00   0.786839E+07   0.786839E+07   0.787440E+07  -0.591003E+00   0.760773E+07   0.760773E+07   0.102975E+01
   0.599646E-03   0.786658E+07   0.786654E+07   0.556537E+07   0.555491E+07   0.000000E+00   0.786658E+07   0.786658E+07   0.787234E+07  -0.590840E+00   0.760598E+07   0.760598E+07   0.106249E+01
   0.619971E-03   0.786466E+07   0.786461E+07   0.532404E+07   0.531364E+07   0.000000E+00   0.786465E+07   0.786465E+07   0.787017E+07  -0.590667E+00   0.760412E+07   0.760412E+07   0.109615E+01
   0.640985E-03   0.786261E+07   0.786256E+07   0.507766E+07   0.506739E+07   0.000000E+00   0.786260E+07   0.786260E+07   0.786786E+07  -0.590484E+00   0.760215E+07   0.760215E+07   0.113075E+01
   0.662712E-03   0.786044E+07   0.786039E+07   0.482701E+07   0.481695E+07   0.000000E+00   0.786043E+07   0.786043E+07   0.786543E+07  -0.590291E+00   0.760005E+07   0.760005E+07   0.116629E+01
   0.685174E-03   0.785813E+07   0.785808E+07   0.457298E+07   0.456321E+07   0.000000E+00   0.785812E+07   0.785812E+07   0.786286E+07  -0.590087E+00   0.759782E+07   0.759781E+07   0.120280E+01
   0.708398E-03   0.785568E+07   0.785562E+07   0.431659E+07   0.430719E+07   0.000000E+00   0.785567E+07   0.785567E+07   0.786014E+07  -0.589871E+00   0.759545E+07   0.759544E+07   0.124028E+01
   0.732410E-03   0.785309E+07   0.785302E+07   0.405897E+07   0.405004E+07   0.000000E+00   0.785308E+07   0.785308E+07   0.785728E+07  -0.589644E+00   0.759293E+07   0.759293E+07   0.127876E+01
   0.757235E-03   0.785033E+07   0.785027E+07   0.380137E+07   0.379300E+07   0.000000E+00   0.785032E+07   0.785032E+07   0.785426E+07  -0.589405E+00   0.759027E+07   0.759026E+07   0.131826E+01
   0.782901E-03   0.784742E+07   0.784734E+07   0.354517E+07   0.353745E+07   0.000000E+00   0.784740E+07   0.784740E+07   0.785108E+07  -0.589152E+00   0.758744E+07   0.758743E+07   0.135877E+01
