#           k/h    P           
   0.213366E-03   0.925200E+02
   0.220598E-03   0.955301E+02
   0.228075E-03   0.986377E+02
   0.235805E-03   0.101846E+03
   0.243798E-03   0.105158E+03
   0.252062E-03   0.108577E+03
   0.260605E-03   0.112107E+03
   0.269438E-03   0.115751E+03
   0.278571E-03   0.119512E+03
   0.288013E-03   0.123395E+03
   0.297776E-03   0.127403E+03
   0.307869E-03   0.131540E+03
   0.318304E-03   0.135810E+03
   0.329093E-03   0.140218E+03
   0.340248E-03   0.144768E+03
   0.351780E-03   0.149463E+03
   0.363704E-03   0.154310E+03
   0.376032E-03   0.159311E+03
   0.388777E-03   0.164473E+03
   0.401955E-03   0.169800E+03
   0.415579E-03   0.175297E+03
   0.429665E-03   0.180969E+03
   0.444229E-03   0.186822E+03
   0.459286E-03   0.192861E+03
   0.474854E-03   0.199091E+03
   0.490949E-03   0.205520E+03
   0.507590E-03   0.212151E+03
   0.524794E-03   0.218992E+03
   0.542582E-03   0.226048E+03
   0.560973E-03   0.233326E+03
   0.579988E-03   0.240833E+03
   0.599646E-03   0.248574E+03
   0.619971E-03   0.256557E+03
   0.640985E-03   0.264789E+03
   0.662712E-03   0.273276E+03
   0.685174E-03   0.282025E+03
   0.708398E-03   0.291044E+03
   0.732410E-03   0.300341E+03
   0.757235E-03   0.309922E+03
   0.782901E-03   0.319796E+03
   0.809438E-03   0.329970E+03
   0.836874E-03   0.340452E+03
   0.865240E-03   0.351250E+03
   0.894567E-03   0.362372E+03
   0.924889E-03   0.373827E+03
   0.956238E-03   0.385621E+03
   0.988650E-03   0.397765E+03
   0.102216E-02   0.410266E+03
   0.105681E-02   0.423132E+03
   0.109263E-02   0.436372E+03
   0.112966E-02   0.449996E+03
   0.116795E-02   0.464010E+03
   0.120754E-02   0.478425E+03
   0.124847E-02   0.493248E+03
   0.129079E-02   0.508489E+03
   0.133454E-02   0.524155E+03
   0.137977E-02   0.540255E+03
   0.142654E-02   0.556798E+03
   0.147489E-02   0.573793E+03
   0.152488E-02   0.591247E+03
   0.157657E-02   0.609169E+03
   0.163001E-02   0.627566E+03
   0.168526E-02   0.646447E+03
   0.174238E-02   0.665818E+03
   0.180144E-02   0.685688E+03
   0.186250E-02   0.706064E+03
   0.192563E-02   0.726951E+03
   0.199090E-02   0.748355E+03
   0.205838E-02   0.770283E+03
   0.212815E-02   0.792740E+03
   0.220028E-02   0.815730E+03
   0.227486E-02   0.839257E+03
   0.235197E-02   0.863324E+03
   0.243169E-02   0.887934E+03
   0.251411E-02   0.913089E+03
   0.259932E-02   0.938789E+03
   0.268743E-02   0.965034E+03
   0.277852E-02   0.991825E+03
   0.287270E-02   0.101916E+04
   0.297007E-02   0.104703E+04
   0.307074E-02   0.107544E+04
   0.317482E-02   0.110438E+04
   0.328243E-02   0.113384E+04
   0.339369E-02   0.116382E+04
   0.350872E-02   0.119430E+04
   0.362765E-02   0.122527E+04
   0.375061E-02   0.125673E+04
   0.387774E-02   0.128866E+04
   0.400917E-02   0.132103E+04
   0.414506E-02   0.135383E+04
   0.428556E-02   0.138705E+04
   0.443082E-02   0.142065E+04
   0.458100E-02   0.145462E+04
   0.473628E-02   0.148892E+04
   0.489681E-02   0.152353E+04
   0.506279E-02   0.155841E+04
   0.523440E-02   0.159354E+04
   0.541182E-02   0.162886E+04
   0.559525E-02   0.166435E+04
   0.578490E-02   0.169995E+04
   0.598098E-02   0.173563E+04
   0.618371E-02   0.177132E+04
   0.639331E-02   0.180699E+04
   0.661001E-02   0.184257E+04
   0.683405E-02   0.187801E+04
   0.706570E-02   0.191324E+04
   0.730519E-02   0.194819E+04
   0.755280E-02   0.198280E+04
   0.780880E-02   0.201699E+04
   0.807348E-02   0.205069E+04
   0.834713E-02   0.208380E+04
   0.863006E-02   0.211626E+04
   0.892258E-02   0.214796E+04
   0.922501E-02   0.217882E+04
   0.953769E-02   0.220873E+04
   0.986097E-02   0.223761E+04
   0.101952E-01   0.226533E+04
   0.105408E-01   0.229181E+04
   0.108981E-01   0.231691E+04
   0.112675E-01   0.234054E+04
   0.116494E-01   0.236256E+04
   0.120442E-01   0.238287E+04
   0.124525E-01   0.240134E+04
   0.128745E-01   0.241784E+04
   0.133109E-01   0.243225E+04
   0.137621E-01   0.244445E+04
   0.142286E-01   0.245431E+04
   0.147108E-01   0.246170E+04
   0.152095E-01   0.246651E+04
   0.157250E-01   0.246862E+04
   0.162580E-01   0.246791E+04
   0.168091E-01   0.246429E+04
   0.173788E-01   0.245765E+04
   0.179679E-01   0.244790E+04
   0.185769E-01   0.243498E+04
   0.192066E-01   0.241882E+04
   0.198576E-01   0.239937E+04
   0.205306E-01   0.237661E+04
   0.212265E-01   0.235054E+04
   0.219460E-01   0.232117E+04
   0.226899E-01   0.228855E+04
   0.234589E-01   0.225275E+04
   0.242541E-01   0.221387E+04
   0.250762E-01   0.217205E+04
   0.259261E-01   0.212747E+04
   0.268049E-01   0.208032E+04
   0.277135E-01   0.203084E+04
   0.286528E-01   0.197931E+04
   0.296240E-01   0.192604E+04
   0.306281E-01   0.187137E+04
   0.316662E-01   0.181568E+04
   0.327396E-01   0.175935E+04
   0.338493E-01   0.170282E+04
   0.349966E-01   0.164651E+04
   0.361828E-01   0.159085E+04
   0.374093E-01   0.153570E+04
   0.386772E-01   0.148178E+04
   0.399882E-01   0.142975E+04
   0.413436E-01   0.138007E+04
   0.427450E-01   0.133310E+04
   0.441938E-01   0.128907E+04
   0.456918E-01   0.124812E+04
   0.472405E-01   0.121027E+04
   0.488417E-01   0.117538E+04
   0.504972E-01   0.114327E+04
   0.522088E-01   0.111363E+04
   0.539784E-01   0.108624E+04
   0.558080E-01   0.106097E+04
   0.576997E-01   0.103708E+04
   0.596554E-01   0.101602E+04
   0.616774E-01   0.993508E+03
   0.637680E-01   0.970449E+03
   0.659294E-01   0.946143E+03
   0.681641E-01   0.919909E+03
   0.704745E-01   0.891154E+03
   0.728633E-01   0.859461E+03
   0.753330E-01   0.824671E+03
   0.778864E-01   0.786960E+03
   0.805264E-01   0.746825E+03
   0.832558E-01   0.705061E+03
   0.860778E-01   0.662683E+03
   0.889954E-01   0.620839E+03
   0.920119E-01   0.580724E+03
   0.951307E-01   0.543475E+03
   0.983551E-01   0.510057E+03
   0.101689E+00   0.481123E+03
   0.105136E+00   0.456922E+03
   0.108699E+00   0.437263E+03
   0.112384E+00   0.421555E+03
   0.116193E+00   0.408840E+03
   0.120131E+00   0.397792E+03
   0.124203E+00   0.386757E+03
   0.128413E+00   0.374016E+03
   0.132766E+00   0.358318E+03
   0.137266E+00   0.339378E+03
   0.141918E+00   0.317894E+03
   0.146729E+00   0.295110E+03
   0.151702E+00   0.272462E+03
   0.156844E+00   0.251517E+03
   0.162160E+00   0.233768E+03
   0.167657E+00   0.219998E+03
   0.173339E+00   0.209820E+03
   0.179215E+00   0.201994E+03
   0.185289E+00   0.195010E+03
   0.191570E+00   0.187328E+03
   0.198063E+00   0.177756E+03
   0.204776E+00   0.166174E+03
   0.211717E+00   0.153596E+03
   0.218893E+00   0.141454E+03
   0.226313E+00   0.131084E+03
   0.233984E+00   0.123170E+03
   0.241915E+00   0.117211E+03
   0.250114E+00   0.111985E+03
   0.258592E+00   0.106356E+03
   0.267357E+00   0.996936E+02
   0.276419E+00   0.923628E+02
   0.285788E+00   0.853956E+02
   0.295475E+00   0.795524E+02
   0.305490E+00   0.749278E+02
   0.315845E+00   0.709035E+02
   0.326551E+00   0.667295E+02
   0.337619E+00   0.621708E+02
   0.349063E+00   0.576453E+02
   0.360894E+00   0.536629E+02
   0.373127E+00   0.503157E+02
   0.385774E+00   0.472412E+02
   0.398850E+00   0.441239E+02
   0.412369E+00   0.410038E+02
   0.426346E+00   0.381533E+02
   0.440797E+00   0.356441E+02
   0.455738E+00   0.333004E+02
   0.471185E+00   0.310047E+02
   0.487156E+00   0.288278E+02
   0.503668E+00   0.268503E+02
   0.520740E+00   0.250234E+02
   0.538391E+00   0.232788E+02
   0.556640E+00   0.216398E+02
   0.575507E+00   0.201307E+02
   0.595014E+00   0.187209E+02
   0.615182E+00   0.173933E+02
   0.636034E+00   0.161596E+02
   0.657592E+00   0.150126E+02
   0.679881E+00   0.139392E+02
   0.702926E+00   0.129396E+02
   0.726752E+00   0.120097E+02
   0.751385E+00   0.111427E+02
   0.776853E+00   0.103358E+02
   0.803185E+00   0.958473E+01
   0.830409E+00   0.888568E+01
   0.858556E+00   0.823567E+01
   0.887656E+00   0.763132E+01
   0.917744E+00   0.706954E+01
   0.948851E+00   0.654751E+01
   0.981012E+00   0.606272E+01
   0.101426E+01   0.561237E+01
   0.104864E+01   0.519436E+01
   0.108419E+01   0.480624E+01
   0.112093E+01   0.444618E+01
   0.115893E+01   0.411220E+01
   0.119821E+01   0.380247E+01
   0.123882E+01   0.351534E+01
   0.128081E+01   0.324921E+01
   0.132423E+01   0.300259E+01
   0.136911E+01   0.277409E+01
   0.141552E+01   0.256247E+01
   0.146350E+01   0.236654E+01
   0.151310E+01   0.218516E+01
   0.156439E+01   0.201730E+01
   0.161742E+01   0.186195E+01
   0.167224E+01   0.171827E+01
   0.172892E+01   0.158538E+01
   0.178752E+01   0.146250E+01
   0.184811E+01   0.134888E+01
   0.191075E+01   0.124388E+01
   0.197552E+01   0.114687E+01
   0.204248E+01   0.105723E+01
   0.211171E+01   0.974434E+00
   0.218328E+01   0.897975E+00
   0.225729E+01   0.827378E+00
   0.233380E+01   0.762201E+00
   0.241290E+01   0.702052E+00
   0.249469E+01   0.646546E+00
   0.257924E+01   0.595338E+00
   0.266667E+01   0.548103E+00
   0.275705E+01   0.504537E+00
   0.285050E+01   0.464363E+00
   0.294712E+01   0.427326E+00
   0.304702E+01   0.393188E+00
   0.315030E+01   0.361725E+00
   0.325707E+01   0.332732E+00
   0.336747E+01   0.306020E+00
   0.348161E+01   0.281414E+00
   0.359962E+01   0.258752E+00
   0.372163E+01   0.237883E+00
   0.384778E+01   0.218669E+00
   0.397820E+01   0.200980E+00
   0.411304E+01   0.184698E+00
   0.425245E+01   0.169714E+00
   0.439659E+01   0.155926E+00
   0.454561E+01   0.143241E+00
   0.469969E+01   0.131571E+00
   0.485898E+01   0.120838E+00
   0.502368E+01   0.110967E+00
   0.519396E+01   0.101891E+00
   0.537001E+01   0.935456E-01
   0.555203E+01   0.858743E-01
   0.574021E+01   0.788231E-01
   0.593478E+01   0.723432E-01
   0.613594E+01   0.663886E-01
   0.634392E+01   0.609173E-01
   0.655894E+01   0.558909E-01
   0.678126E+01   0.512740E-01
   0.701111E+01   0.470336E-01
   0.724875E+01   0.431392E-01
   0.749445E+01   0.395633E-01
   0.774848E+01   0.362803E-01
   0.801111E+01   0.332663E-01
   0.828265E+01   0.304996E-01
   0.856339E+01   0.279604E-01
   0.885365E+01   0.256301E-01
   0.915374E+01   0.234918E-01
   0.946401E+01   0.215298E-01
   0.978479E+01   0.197299E-01
   0.101165E+02   0.180788E-01
   0.104593E+02   0.165644E-01
   0.108139E+02   0.151754E-01
   0.111804E+02   0.139017E-01
   0.115594E+02   0.127338E-01
   0.119512E+02   0.116630E-01
   0.123563E+02   0.106813E-01
   0.127751E+02   0.978140E-02
   0.132081E+02   0.895658E-02
   0.136558E+02   0.820061E-02
   0.141186E+02   0.750784E-02
   0.145972E+02   0.687304E-02
   0.150920E+02   0.629139E-02
   0.156035E+02   0.575851E-02
   0.161324E+02   0.527035E-02
   0.166792E+02   0.482319E-02
   0.172446E+02   0.441363E-02
   0.178291E+02   0.403853E-02
   0.184334E+02   0.369503E-02
   0.190582E+02   0.338049E-02
   0.197042E+02   0.309249E-02
   0.203720E+02   0.282882E-02
   0.210625E+02   0.258744E-02
   0.217765E+02   0.236648E-02
   0.225146E+02   0.216423E-02
   0.232777E+02   0.197913E-02
   0.240667E+02   0.180972E-02
   0.248825E+02   0.165470E-02
   0.257258E+02   0.151285E-02
   0.265978E+02   0.138307E-02
   0.274994E+02   0.126433E-02
   0.284315E+02   0.115570E-02
   0.293951E+02   0.105633E-02
   0.303915E+02   0.965441E-03
   0.314216E+02   0.882310E-03
   0.324867E+02   0.806282E-03
   0.335878E+02   0.736755E-03
   0.347263E+02   0.673177E-03
   0.359033E+02   0.615043E-03
   0.371203E+02   0.561892E-03
   0.383785E+02   0.513298E-03
   0.396793E+02   0.468875E-03
   0.410242E+02   0.428268E-03
   0.424147E+02   0.391150E-03
   0.438524E+02   0.357225E-03
   0.453388E+02   0.326219E-03
   0.468755E+02   0.297884E-03
   0.484644E+02   0.271991E-03
   0.501071E+02   0.248331E-03
   0.518055E+02   0.226714E-03
   0.535614E+02   0.206963E-03
   0.553769E+02   0.188919E-03
   0.572539E+02   0.172436E-03
   0.591945E+02   0.157379E-03
   0.612010E+02   0.143626E-03
   0.632754E+02   0.131065E-03
   0.654201E+02   0.119593E-03
   0.676375E+02   0.109117E-03
   0.699301E+02   0.995505E-04
   0.723004E+02   0.908152E-04
   0.747510E+02   0.828395E-04
   0.772847E+02   0.755577E-04
   0.799043E+02   0.689100E-04
   0.826126E+02   0.628414E-04
   0.854128E+02   0.573020E-04
   0.883079E+02   0.522460E-04
   0.913011E+02   0.476313E-04
   0.943958E+02   0.434199E-04
   0.975953E+02   0.395767E-04
   0.100903E+03   0.360698E-04
   0.104323E+03   0.328700E-04
   0.107860E+03   0.299506E-04
   0.111515E+03   0.272872E-04
   0.115295E+03   0.248576E-04
   0.119203E+03   0.226414E-04
   0.123244E+03   0.206200E-04
   0.127421E+03   0.187764E-04
   0.131740E+03   0.170952E-04
   0.136205E+03   0.155622E-04
   0.140822E+03   0.141644E-04
   0.145595E+03   0.128900E-04
   0.150530E+03   0.117283E-04
   0.155632E+03   0.106694E-04
   0.160907E+03   0.970421E-05
   0.166361E+03   0.882463E-05
   0.172000E+03   0.802314E-05
   0.177830E+03   0.729288E-05
   0.183858E+03   0.662760E-05
   0.190090E+03   0.602160E-05
   0.196533E+03   0.546968E-05
   0.203194E+03   0.496708E-05
