#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.329945E-04   0.186924E+08   0.186924E+08   0.248031E+08   0.248029E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187016E+08  -0.506081E+00   0.116801E+08   0.116801E+08   0.233196E-01
   0.341128E-04   0.186923E+08   0.186923E+08   0.247949E+08   0.247947E+08   0.000000E+00   0.186923E+08   0.186923E+08   0.187016E+08  -0.506080E+00   0.116801E+08   0.116801E+08   0.241096E-01
   0.352691E-04   0.186923E+08   0.186923E+08   0.247860E+08   0.247858E+08   0.000000E+00   0.186923E+08   0.186923E+08   0.187016E+08  -0.506079E+00   0.116801E+08   0.116801E+08   0.249264E-01
   0.364645E-04   0.186923E+08   0.186923E+08   0.247766E+08   0.247763E+08   0.000000E+00   0.186923E+08   0.186923E+08   0.187016E+08  -0.506079E+00   0.116801E+08   0.116801E+08   0.257707E-01
   0.377005E-04   0.186923E+08   0.186923E+08   0.247665E+08   0.247662E+08   0.000000E+00   0.186923E+08   0.186923E+08   0.187015E+08  -0.506078E+00   0.116800E+08   0.116800E+08   0.266437E-01
   0.389784E-04   0.186923E+08   0.186923E+08   0.247557E+08   0.247554E+08   0.000000E+00   0.186923E+08   0.186923E+08   0.187015E+08  -0.506077E+00   0.116800E+08   0.116800E+08   0.275462E-01
   0.402995E-04   0.186922E+08   0.186922E+08   0.247441E+08   0.247438E+08   0.000000E+00   0.186922E+08   0.186922E+08   0.187015E+08  -0.506076E+00   0.116800E+08   0.116800E+08   0.284792E-01
   0.416655E-04   0.186922E+08   0.186922E+08   0.247318E+08   0.247315E+08   0.000000E+00   0.186922E+08   0.186922E+08   0.187015E+08  -0.506075E+00   0.116800E+08   0.116800E+08   0.294438E-01
   0.430778E-04   0.186922E+08   0.186922E+08   0.247187E+08   0.247183E+08   0.000000E+00   0.186922E+08   0.186922E+08   0.187014E+08  -0.506074E+00   0.116800E+08   0.116800E+08   0.304409E-01
   0.445379E-04   0.186921E+08   0.186921E+08   0.247046E+08   0.247042E+08   0.000000E+00   0.186921E+08   0.186921E+08   0.187014E+08  -0.506073E+00   0.116800E+08   0.116800E+08   0.314718E-01
   0.460475E-04   0.186921E+08   0.186921E+08   0.246896E+08   0.246892E+08   0.000000E+00   0.186921E+08   0.186921E+08   0.187013E+08  -0.506072E+00   0.116799E+08   0.116799E+08   0.325376E-01
   0.476083E-04   0.186921E+08   0.186921E+08   0.246735E+08   0.246731E+08   0.000000E+00   0.186921E+08   0.186921E+08   0.187013E+08  -0.506071E+00   0.116799E+08   0.116799E+08   0.336393E-01
   0.492220E-04   0.186920E+08   0.186920E+08   0.246564E+08   0.246559E+08   0.000000E+00   0.186920E+08   0.186920E+08   0.187013E+08  -0.506069E+00   0.116799E+08   0.116799E+08   0.347783E-01
   0.508904E-04   0.186920E+08   0.186920E+08   0.246380E+08   0.246376E+08   0.000000E+00   0.186920E+08   0.186920E+08   0.187012E+08  -0.506068E+00   0.116799E+08   0.116799E+08   0.359557E-01
   0.526153E-04   0.186919E+08   0.186919E+08   0.246185E+08   0.246180E+08   0.000000E+00   0.186919E+08   0.186919E+08   0.187012E+08  -0.506066E+00   0.116798E+08   0.116798E+08   0.371730E-01
   0.543987E-04   0.186919E+08   0.186919E+08   0.245976E+08   0.245970E+08   0.000000E+00   0.186919E+08   0.186919E+08   0.187011E+08  -0.506065E+00   0.116798E+08   0.116798E+08   0.384313E-01
   0.562425E-04   0.186918E+08   0.186918E+08   0.245752E+08   0.245747E+08   0.000000E+00   0.186918E+08   0.186918E+08   0.187010E+08  -0.506063E+00   0.116798E+08   0.116798E+08   0.397321E-01
   0.581489E-04   0.186918E+08   0.186918E+08   0.245514E+08   0.245508E+08   0.000000E+00   0.186918E+08   0.186918E+08   0.187010E+08  -0.506061E+00   0.116797E+08   0.116797E+08   0.410768E-01
   0.601198E-04   0.186917E+08   0.186917E+08   0.245259E+08   0.245253E+08   0.000000E+00   0.186917E+08   0.186917E+08   0.187009E+08  -0.506059E+00   0.116797E+08   0.116797E+08   0.424669E-01
   0.621576E-04   0.186917E+08   0.186917E+08   0.244987E+08   0.244981E+08   0.000000E+00   0.186917E+08   0.186917E+08   0.187008E+08  -0.506057E+00   0.116797E+08   0.116797E+08   0.439038E-01
   0.642645E-04   0.186916E+08   0.186916E+08   0.244697E+08   0.244690E+08   0.000000E+00   0.186916E+08   0.186916E+08   0.187008E+08  -0.506055E+00   0.116796E+08   0.116796E+08   0.453892E-01
   0.664427E-04   0.186915E+08   0.186915E+08   0.244387E+08   0.244379E+08   0.000000E+00   0.186915E+08   0.186915E+08   0.187007E+08  -0.506052E+00   0.116796E+08   0.116796E+08   0.469247E-01
   0.686948E-04   0.186915E+08   0.186915E+08   0.244056E+08   0.244048E+08   0.000000E+00   0.186915E+08   0.186915E+08   0.187006E+08  -0.506050E+00   0.116795E+08   0.116795E+08   0.485119E-01
   0.710232E-04   0.186914E+08   0.186914E+08   0.243703E+08   0.243694E+08   0.000000E+00   0.186914E+08   0.186914E+08   0.187005E+08  -0.506047E+00   0.116795E+08   0.116795E+08   0.501526E-01
   0.734306E-04   0.186913E+08   0.186913E+08   0.243326E+08   0.243316E+08   0.000000E+00   0.186913E+08   0.186913E+08   0.187004E+08  -0.506044E+00   0.116794E+08   0.116794E+08   0.518484E-01
   0.759195E-04   0.186912E+08   0.186912E+08   0.242923E+08   0.242913E+08   0.000000E+00   0.186912E+08   0.186912E+08   0.187003E+08  -0.506041E+00   0.116794E+08   0.116794E+08   0.536014E-01
   0.784928E-04   0.186911E+08   0.186911E+08   0.242493E+08   0.242482E+08   0.000000E+00   0.186911E+08   0.186911E+08   0.187002E+08  -0.506037E+00   0.116793E+08   0.116793E+08   0.554132E-01
   0.811533E-04   0.186910E+08   0.186910E+08   0.242035E+08   0.242023E+08   0.000000E+00   0.186910E+08   0.186910E+08   0.187001E+08  -0.506034E+00   0.116792E+08   0.116792E+08   0.572860E-01
   0.839040E-04   0.186909E+08   0.186909E+08   0.241545E+08   0.241533E+08   0.000000E+00   0.186909E+08   0.186909E+08   0.186999E+08  -0.506030E+00   0.116792E+08   0.116792E+08   0.592217E-01
   0.867479E-04   0.186908E+08   0.186908E+08   0.241023E+08   0.241010E+08   0.000000E+00   0.186908E+08   0.186908E+08   0.186998E+08  -0.506026E+00   0.116791E+08   0.116791E+08   0.612224E-01
   0.896883E-04   0.186906E+08   0.186906E+08   0.240467E+08   0.240453E+08   0.000000E+00   0.186906E+08   0.186906E+08   0.186996E+08  -0.506021E+00   0.116790E+08   0.116790E+08   0.632901E-01
   0.927283E-04   0.186905E+08   0.186905E+08   0.239873E+08   0.239858E+08   0.000000E+00   0.186905E+08   0.186905E+08   0.186995E+08  -0.506017E+00   0.116789E+08   0.116789E+08   0.654272E-01
   0.958713E-04   0.186904E+08   0.186904E+08   0.239239E+08   0.239223E+08   0.000000E+00   0.186904E+08   0.186904E+08   0.186993E+08  -0.506012E+00   0.116788E+08   0.116788E+08   0.676359E-01
   0.991209E-04   0.186902E+08   0.186902E+08   0.238564E+08   0.238547E+08   0.000000E+00   0.186902E+08   0.186902E+08   0.186991E+08  -0.506006E+00   0.116787E+08   0.116787E+08   0.699185E-01
   0.102481E-03   0.186900E+08   0.186900E+08   0.237844E+08   0.237826E+08   0.000000E+00   0.186900E+08   0.186900E+08   0.186989E+08  -0.506000E+00   0.116786E+08   0.116786E+08   0.722775E-01
   0.105954E-03   0.186899E+08   0.186899E+08   0.237077E+08   0.237058E+08   0.000000E+00   0.186899E+08   0.186899E+08   0.186987E+08  -0.505994E+00   0.116785E+08   0.116785E+08   0.747153E-01
   0.109546E-03   0.186897E+08   0.186897E+08   0.236259E+08   0.236239E+08   0.000000E+00   0.186897E+08   0.186897E+08   0.186985E+08  -0.505988E+00   0.116784E+08   0.116784E+08   0.772344E-01
   0.113259E-03   0.186895E+08   0.186895E+08   0.235388E+08   0.235366E+08   0.000000E+00   0.186895E+08   0.186895E+08   0.186983E+08  -0.505981E+00   0.116783E+08   0.116783E+08   0.798376E-01
   0.117097E-03   0.186892E+08   0.186892E+08   0.234460E+08   0.234437E+08   0.000000E+00   0.186892E+08   0.186892E+08   0.186980E+08  -0.505973E+00   0.116781E+08   0.116781E+08   0.825275E-01
   0.121067E-03   0.186890E+08   0.186890E+08   0.233472E+08   0.233447E+08   0.000000E+00   0.186890E+08   0.186890E+08   0.186977E+08  -0.505965E+00   0.116780E+08   0.116780E+08   0.853068E-01
   0.125170E-03   0.186888E+08   0.186888E+08   0.232420E+08   0.232394E+08   0.000000E+00   0.186888E+08   0.186888E+08   0.186974E+08  -0.505957E+00   0.116778E+08   0.116778E+08   0.881785E-01
   0.129413E-03   0.186885E+08   0.186885E+08   0.231300E+08   0.231272E+08   0.000000E+00   0.186885E+08   0.186885E+08   0.186971E+08  -0.505948E+00   0.116777E+08   0.116777E+08   0.911455E-01
   0.133799E-03   0.186882E+08   0.186882E+08   0.230109E+08   0.230079E+08   0.000000E+00   0.186882E+08   0.186882E+08   0.186968E+08  -0.505938E+00   0.116775E+08   0.116775E+08   0.942108E-01
   0.138334E-03   0.186879E+08   0.186879E+08   0.228841E+08   0.228810E+08   0.000000E+00   0.186879E+08   0.186879E+08   0.186965E+08  -0.505928E+00   0.116773E+08   0.116773E+08   0.973775E-01
   0.143023E-03   0.186876E+08   0.186876E+08   0.227494E+08   0.227461E+08   0.000000E+00   0.186876E+08   0.186876E+08   0.186961E+08  -0.505917E+00   0.116771E+08   0.116771E+08   0.100649E+00
   0.147871E-03   0.186872E+08   0.186872E+08   0.226062E+08   0.226026E+08   0.000000E+00   0.186872E+08   0.186872E+08   0.186957E+08  -0.505905E+00   0.116769E+08   0.116769E+08   0.104028E+00
   0.152883E-03   0.186869E+08   0.186869E+08   0.224540E+08   0.224502E+08   0.000000E+00   0.186869E+08   0.186869E+08   0.186953E+08  -0.505892E+00   0.116766E+08   0.116766E+08   0.107518E+00
   0.158065E-03   0.186865E+08   0.186865E+08   0.222924E+08   0.222884E+08   0.000000E+00   0.186865E+08   0.186865E+08   0.186948E+08  -0.505879E+00   0.116764E+08   0.116764E+08   0.111123E+00
   0.163423E-03   0.186860E+08   0.186860E+08   0.221208E+08   0.221166E+08   0.000000E+00   0.186860E+08   0.186860E+08   0.186943E+08  -0.505864E+00   0.116761E+08   0.116761E+08   0.114847E+00
   0.168962E-03   0.186856E+08   0.186856E+08   0.219387E+08   0.219343E+08   0.000000E+00   0.186856E+08   0.186856E+08   0.186938E+08  -0.505849E+00   0.116758E+08   0.116758E+08   0.118692E+00
   0.174689E-03   0.186851E+08   0.186851E+08   0.217457E+08   0.217410E+08   0.000000E+00   0.186851E+08   0.186851E+08   0.186932E+08  -0.505833E+00   0.116755E+08   0.116755E+08   0.122662E+00
   0.180610E-03   0.186846E+08   0.186846E+08   0.215410E+08   0.215361E+08   0.000000E+00   0.186846E+08   0.186846E+08   0.186927E+08  -0.505815E+00   0.116752E+08   0.116752E+08   0.126762E+00
   0.186732E-03   0.186841E+08   0.186840E+08   0.213243E+08   0.213190E+08   0.000000E+00   0.186841E+08   0.186841E+08   0.186920E+08  -0.505797E+00   0.116749E+08   0.116749E+08   0.130994E+00
   0.193061E-03   0.186835E+08   0.186835E+08   0.210948E+08   0.210893E+08   0.000000E+00   0.186835E+08   0.186835E+08   0.186914E+08  -0.505777E+00   0.116745E+08   0.116745E+08   0.135364E+00
   0.199605E-03   0.186828E+08   0.186828E+08   0.208520E+08   0.208462E+08   0.000000E+00   0.186828E+08   0.186828E+08   0.186906E+08  -0.505756E+00   0.116741E+08   0.116741E+08   0.139875E+00
   0.206371E-03   0.186822E+08   0.186822E+08   0.205954E+08   0.205893E+08   0.000000E+00   0.186822E+08   0.186822E+08   0.186899E+08  -0.505733E+00   0.116737E+08   0.116737E+08   0.144531E+00
   0.213366E-03   0.186815E+08   0.186815E+08   0.203243E+08   0.203180E+08   0.000000E+00   0.186815E+08   0.186815E+08   0.186891E+08  -0.505709E+00   0.116732E+08   0.116732E+08   0.149336E+00
   0.220598E-03   0.186807E+08   0.186807E+08   0.200383E+08   0.200316E+08   0.000000E+00   0.186807E+08   0.186807E+08   0.186882E+08  -0.505684E+00   0.116728E+08   0.116728E+08   0.154294E+00
   0.228075E-03   0.186799E+08   0.186799E+08   0.197366E+08   0.197296E+08   0.000000E+00   0.186799E+08   0.186799E+08   0.186873E+08  -0.505657E+00   0.116722E+08   0.116722E+08   0.159410E+00
   0.235805E-03   0.186790E+08   0.186790E+08   0.194188E+08   0.194115E+08   0.000000E+00   0.186790E+08   0.186790E+08   0.186863E+08  -0.505628E+00   0.116717E+08   0.116717E+08   0.164689E+00
   0.243798E-03   0.186781E+08   0.186781E+08   0.190844E+08   0.190768E+08   0.000000E+00   0.186781E+08   0.186781E+08   0.186852E+08  -0.505597E+00   0.116711E+08   0.116711E+08   0.170134E+00
   0.252062E-03   0.186771E+08   0.186771E+08   0.187329E+08   0.187250E+08   0.000000E+00   0.186771E+08   0.186771E+08   0.186841E+08  -0.505564E+00   0.116705E+08   0.116705E+08   0.175750E+00
   0.260605E-03   0.186761E+08   0.186761E+08   0.183639E+08   0.183556E+08   0.000000E+00   0.186761E+08   0.186761E+08   0.186829E+08  -0.505529E+00   0.116698E+08   0.116698E+08   0.181541E+00
   0.269438E-03   0.186750E+08   0.186749E+08   0.179769E+08   0.179683E+08   0.000000E+00   0.186749E+08   0.186749E+08   0.186817E+08  -0.505492E+00   0.116691E+08   0.116691E+08   0.187513E+00
   0.278571E-03   0.186738E+08   0.186737E+08   0.175717E+08   0.175629E+08   0.000000E+00   0.186738E+08   0.186738E+08   0.186803E+08  -0.505452E+00   0.116684E+08   0.116684E+08   0.193669E+00
   0.288013E-03   0.186725E+08   0.186725E+08   0.171481E+08   0.171389E+08   0.000000E+00   0.186725E+08   0.186725E+08   0.186789E+08  -0.505410E+00   0.116676E+08   0.116676E+08   0.200014E+00
   0.297776E-03   0.186711E+08   0.186711E+08   0.167059E+08   0.166965E+08   0.000000E+00   0.186711E+08   0.186711E+08   0.186774E+08  -0.505365E+00   0.116667E+08   0.116667E+08   0.206554E+00
   0.307869E-03   0.186697E+08   0.186697E+08   0.162451E+08   0.162354E+08   0.000000E+00   0.186697E+08   0.186697E+08   0.186758E+08  -0.505318E+00   0.116658E+08   0.116658E+08   0.213292E+00
   0.318304E-03   0.186681E+08   0.186681E+08   0.157658E+08   0.157558E+08   0.000000E+00   0.186681E+08   0.186681E+08   0.186740E+08  -0.505268E+00   0.116648E+08   0.116648E+08   0.220234E+00
   0.329093E-03   0.186665E+08   0.186665E+08   0.152682E+08   0.152581E+08   0.000000E+00   0.186665E+08   0.186665E+08   0.186722E+08  -0.505214E+00   0.116638E+08   0.116638E+08   0.227384E+00
   0.340248E-03   0.186648E+08   0.186647E+08   0.147528E+08   0.147426E+08   0.000000E+00   0.186648E+08   0.186648E+08   0.186703E+08  -0.505157E+00   0.116627E+08   0.116627E+08   0.234746E+00
   0.351780E-03   0.186629E+08   0.186629E+08   0.142202E+08   0.142098E+08   0.000000E+00   0.186629E+08   0.186629E+08   0.186682E+08  -0.505097E+00   0.116615E+08   0.116615E+08   0.242326E+00
   0.363704E-03   0.186609E+08   0.186609E+08   0.136711E+08   0.136607E+08   0.000000E+00   0.186609E+08   0.186609E+08   0.186660E+08  -0.505033E+00   0.116603E+08   0.116603E+08   0.250129E+00
   0.376032E-03   0.186588E+08   0.186588E+08   0.131067E+08   0.130962E+08   0.000000E+00   0.186588E+08   0.186588E+08   0.186637E+08  -0.504965E+00   0.116589E+08   0.116589E+08   0.258158E+00
   0.388777E-03   0.186566E+08   0.186566E+08   0.125281E+08   0.125177E+08   0.000000E+00   0.186566E+08   0.186566E+08   0.186613E+08  -0.504893E+00   0.116575E+08   0.116575E+08   0.266419E+00
   0.401955E-03   0.186542E+08   0.186542E+08   0.119368E+08   0.119266E+08   0.000000E+00   0.186542E+08   0.186542E+08   0.186587E+08  -0.504817E+00   0.116560E+08   0.116560E+08   0.274916E+00
   0.415579E-03   0.186517E+08   0.186516E+08   0.113348E+08   0.113247E+08   0.000000E+00   0.186517E+08   0.186517E+08   0.186559E+08  -0.504737E+00   0.116544E+08   0.116544E+08   0.283654E+00
   0.429665E-03   0.186490E+08   0.186490E+08   0.107240E+08   0.107142E+08   0.000000E+00   0.186490E+08   0.186490E+08   0.186530E+08  -0.504652E+00   0.116527E+08   0.116527E+08   0.292637E+00
   0.444229E-03   0.186461E+08   0.186461E+08   0.101067E+08   0.100974E+08   0.000000E+00   0.186461E+08   0.186461E+08   0.186499E+08  -0.504562E+00   0.116509E+08   0.116509E+08   0.301870E+00
   0.459286E-03   0.186431E+08   0.186431E+08   0.948580E+07   0.947690E+07   0.000000E+00   0.186431E+08   0.186431E+08   0.186466E+08  -0.504467E+00   0.116490E+08   0.116490E+08   0.311358E+00
   0.474854E-03   0.186399E+08   0.186398E+08   0.886409E+07   0.885574E+07   0.000000E+00   0.186398E+08   0.186398E+08   0.186432E+08  -0.504367E+00   0.116469E+08   0.116469E+08   0.321105E+00
   0.490949E-03   0.186364E+08   0.186364E+08   0.824484E+07   0.823714E+07   0.000000E+00   0.186364E+08   0.186364E+08   0.186395E+08  -0.504261E+00   0.116448E+08   0.116448E+08   0.331116E+00
   0.507590E-03   0.186328E+08   0.186328E+08   0.763152E+07   0.762456E+07   0.000000E+00   0.186328E+08   0.186328E+08   0.186356E+08  -0.504149E+00   0.116425E+08   0.116425E+08   0.341395E+00
   0.524794E-03   0.186290E+08   0.186289E+08   0.702786E+07   0.702173E+07   0.000000E+00   0.186289E+08   0.186289E+08   0.186316E+08  -0.504031E+00   0.116400E+08   0.116400E+08   0.351947E+00
   0.542582E-03   0.186249E+08   0.186248E+08   0.643774E+07   0.643252E+07   0.000000E+00   0.186249E+08   0.186249E+08   0.186273E+08  -0.503907E+00   0.116375E+08   0.116375E+08   0.362777E+00
   0.560973E-03   0.186205E+08   0.186205E+08   0.586516E+07   0.586093E+07   0.000000E+00   0.186205E+08   0.186205E+08   0.186227E+08  -0.503777E+00   0.116347E+08   0.116347E+08   0.373889E+00
   0.579988E-03   0.186160E+08   0.186159E+08   0.531418E+07   0.531099E+07   0.000000E+00   0.186160E+08   0.186160E+08   0.186179E+08  -0.503639E+00   0.116318E+08   0.116318E+08   0.385289E+00
   0.599646E-03   0.186111E+08   0.186111E+08   0.478880E+07   0.478668E+07   0.000000E+00   0.186111E+08   0.186111E+08   0.186129E+08  -0.503495E+00   0.116287E+08   0.116287E+08   0.396983E+00
   0.619971E-03   0.186060E+08   0.186059E+08   0.429287E+07   0.429185E+07   0.000000E+00   0.186060E+08   0.186060E+08   0.186076E+08  -0.503343E+00   0.116255E+08   0.116255E+08   0.408974E+00
   0.640985E-03   0.186006E+08   0.186005E+08   0.382998E+07   0.383005E+07   0.000000E+00   0.186006E+08   0.186006E+08   0.186020E+08  -0.503183E+00   0.116221E+08   0.116221E+08   0.421269E+00
   0.662712E-03   0.185948E+08   0.185948E+08   0.340333E+07   0.340444E+07   0.000000E+00   0.185948E+08   0.185948E+08   0.185961E+08  -0.503015E+00   0.116184E+08   0.116184E+08   0.433875E+00
   0.685174E-03   0.185888E+08   0.185887E+08   0.301556E+07   0.301764E+07   0.000000E+00   0.185888E+08   0.185888E+08   0.185899E+08  -0.502839E+00   0.116146E+08   0.116146E+08   0.446797E+00
   0.708398E-03   0.185824E+08   0.185823E+08   0.266866E+07   0.267160E+07   0.000000E+00   0.185824E+08   0.185824E+08   0.185834E+08  -0.502655E+00   0.116105E+08   0.116105E+08   0.460042E+00
   0.732410E-03   0.185756E+08   0.185756E+08   0.236380E+07   0.236745E+07   0.000000E+00   0.185756E+08   0.185756E+08   0.185765E+08  -0.502461E+00   0.116063E+08   0.116063E+08   0.473618E+00
   0.757235E-03   0.185685E+08   0.185684E+08   0.210120E+07   0.210540E+07   0.000000E+00   0.185685E+08   0.185685E+08   0.185693E+08  -0.502259E+00   0.116017E+08   0.116017E+08   0.487532E+00
   0.782901E-03   0.185610E+08   0.185609E+08   0.188008E+07   0.188460E+07   0.000000E+00   0.185610E+08   0.185610E+08   0.185617E+08  -0.502046E+00   0.115970E+08   0.115970E+08   0.501792E+00
