#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.260296E+06   0.260296E+06   0.347055E+06   0.347055E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.760367E+00
   0.213918E-04   0.260296E+06   0.260296E+06   0.347055E+06   0.347054E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.786140E+00
   0.221169E-04   0.260296E+06   0.260296E+06   0.347054E+06   0.347054E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.812786E+00
   0.228665E-04   0.260296E+06   0.260296E+06   0.347054E+06   0.347053E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.840335E+00
   0.236416E-04   0.260296E+06   0.260296E+06   0.347053E+06   0.347052E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.868819E+00
   0.244429E-04   0.260296E+06   0.260296E+06   0.347053E+06   0.347052E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.898267E+00
   0.252714E-04   0.260296E+06   0.260296E+06   0.347052E+06   0.347051E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.928714E+00
   0.261280E-04   0.260296E+06   0.260296E+06   0.347051E+06   0.347050E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.960193E+00
   0.270136E-04   0.260296E+06   0.260296E+06   0.347051E+06   0.347049E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.992738E+00
   0.279292E-04   0.260296E+06   0.260296E+06   0.347050E+06   0.347049E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.102639E+01
   0.288759E-04   0.260296E+06   0.260296E+06   0.347049E+06   0.347048E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.106118E+01
   0.298546E-04   0.260296E+06   0.260296E+06   0.347048E+06   0.347047E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.109714E+01
   0.308666E-04   0.260296E+06   0.260296E+06   0.347047E+06   0.347046E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.113433E+01
   0.319128E-04   0.260296E+06   0.260296E+06   0.347046E+06   0.347045E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.117278E+01
   0.329945E-04   0.260296E+06   0.260296E+06   0.347045E+06   0.347043E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604623E+00   0.259077E+06   0.259077E+06   0.121253E+01
   0.341128E-04   0.260296E+06   0.260295E+06   0.347044E+06   0.347042E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604622E+00   0.259077E+06   0.259077E+06   0.125363E+01
   0.352691E-04   0.260296E+06   0.260295E+06   0.347043E+06   0.347041E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604622E+00   0.259077E+06   0.259076E+06   0.129612E+01
   0.364645E-04   0.260295E+06   0.260295E+06   0.347041E+06   0.347039E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604622E+00   0.259076E+06   0.259076E+06   0.134005E+01
   0.377005E-04   0.260295E+06   0.260295E+06   0.347040E+06   0.347038E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604622E+00   0.259076E+06   0.259076E+06   0.138547E+01
   0.389784E-04   0.260295E+06   0.260295E+06   0.347038E+06   0.347036E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604621E+00   0.259076E+06   0.259076E+06   0.143243E+01
   0.402995E-04   0.260295E+06   0.260295E+06   0.347037E+06   0.347034E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604621E+00   0.259076E+06   0.259076E+06   0.148099E+01
   0.416655E-04   0.260295E+06   0.260295E+06   0.347035E+06   0.347032E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604621E+00   0.259076E+06   0.259076E+06   0.153118E+01
   0.430778E-04   0.260295E+06   0.260295E+06   0.347033E+06   0.347030E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604620E+00   0.259076E+06   0.259076E+06   0.158308E+01
   0.445379E-04   0.260295E+06   0.260295E+06   0.347031E+06   0.347028E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270746E+06  -0.604620E+00   0.259076E+06   0.259076E+06   0.163674E+01
   0.460475E-04   0.260295E+06   0.260295E+06   0.347029E+06   0.347026E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270745E+06  -0.604620E+00   0.259076E+06   0.259076E+06   0.169222E+01
   0.476083E-04   0.260295E+06   0.260295E+06   0.347027E+06   0.347023E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270745E+06  -0.604619E+00   0.259076E+06   0.259076E+06   0.174958E+01
   0.492220E-04   0.260295E+06   0.260294E+06   0.347025E+06   0.347021E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270745E+06  -0.604619E+00   0.259076E+06   0.259076E+06   0.180888E+01
   0.508904E-04   0.260295E+06   0.260294E+06   0.347022E+06   0.347018E+06   0.000000E+00   0.260295E+06   0.260295E+06   0.270745E+06  -0.604618E+00   0.259076E+06   0.259076E+06   0.187019E+01
   0.526153E-04   0.260294E+06   0.260294E+06   0.347019E+06   0.347015E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270745E+06  -0.604618E+00   0.259075E+06   0.259075E+06   0.193358E+01
   0.543987E-04   0.260294E+06   0.260294E+06   0.347016E+06   0.347012E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270744E+06  -0.604617E+00   0.259075E+06   0.259075E+06   0.199911E+01
   0.562425E-04   0.260294E+06   0.260294E+06   0.347013E+06   0.347008E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270744E+06  -0.604617E+00   0.259075E+06   0.259075E+06   0.206687E+01
   0.581489E-04   0.260294E+06   0.260294E+06   0.347010E+06   0.347004E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270744E+06  -0.604616E+00   0.259075E+06   0.259075E+06   0.213693E+01
   0.601198E-04   0.260294E+06   0.260294E+06   0.347006E+06   0.347001E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270744E+06  -0.604616E+00   0.259075E+06   0.259075E+06   0.220936E+01
   0.621576E-04   0.260294E+06   0.260293E+06   0.347003E+06   0.346996E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270743E+06  -0.604615E+00   0.259075E+06   0.259075E+06   0.228424E+01
   0.642645E-04   0.260294E+06   0.260293E+06   0.346998E+06   0.346992E+06   0.000000E+00   0.260294E+06   0.260294E+06   0.270743E+06  -0.604614E+00   0.259075E+06   0.259074E+06   0.236166E+01
   0.664427E-04   0.260293E+06   0.260293E+06   0.346994E+06   0.346987E+06   0.000000E+00   0.260293E+06   0.260293E+06   0.270743E+06  -0.604613E+00   0.259074E+06   0.259074E+06   0.244171E+01
   0.686948E-04   0.260293E+06   0.260293E+06   0.346989E+06   0.346982E+06   0.000000E+00   0.260293E+06   0.260293E+06   0.270742E+06  -0.604613E+00   0.259074E+06   0.259074E+06   0.252447E+01
   0.710232E-04   0.260293E+06   0.260293E+06   0.346984E+06   0.346976E+06   0.000000E+00   0.260293E+06   0.260293E+06   0.270742E+06  -0.604612E+00   0.259074E+06   0.259074E+06   0.261003E+01
   0.734306E-04   0.260293E+06   0.260292E+06   0.346979E+06   0.346970E+06   0.000000E+00   0.260293E+06   0.260293E+06   0.270742E+06  -0.604611E+00   0.259074E+06   0.259074E+06   0.269850E+01
   0.759195E-04   0.260292E+06   0.260292E+06   0.346973E+06   0.346964E+06   0.000000E+00   0.260292E+06   0.260292E+06   0.270741E+06  -0.604610E+00   0.259073E+06   0.259073E+06   0.278996E+01
   0.784928E-04   0.260292E+06   0.260292E+06   0.346967E+06   0.346957E+06   0.000000E+00   0.260292E+06   0.260292E+06   0.270741E+06  -0.604609E+00   0.259073E+06   0.259073E+06   0.288452E+01
   0.811533E-04   0.260292E+06   0.260291E+06   0.346961E+06   0.346950E+06   0.000000E+00   0.260292E+06   0.260292E+06   0.270740E+06  -0.604608E+00   0.259073E+06   0.259073E+06   0.298229E+01
   0.839040E-04   0.260292E+06   0.260291E+06   0.346954E+06   0.346943E+06   0.000000E+00   0.260292E+06   0.260292E+06   0.270740E+06  -0.604606E+00   0.259073E+06   0.259072E+06   0.308337E+01
   0.867479E-04   0.260291E+06   0.260291E+06   0.346946E+06   0.346934E+06   0.000000E+00   0.260291E+06   0.260291E+06   0.270739E+06  -0.604605E+00   0.259072E+06   0.259072E+06   0.318787E+01
   0.896883E-04   0.260291E+06   0.260290E+06   0.346938E+06   0.346926E+06   0.000000E+00   0.260291E+06   0.260291E+06   0.270738E+06  -0.604604E+00   0.259072E+06   0.259072E+06   0.329592E+01
   0.927283E-04   0.260291E+06   0.260290E+06   0.346930E+06   0.346916E+06   0.000000E+00   0.260290E+06   0.260290E+06   0.270738E+06  -0.604602E+00   0.259072E+06   0.259071E+06   0.340763E+01
   0.958713E-04   0.260290E+06   0.260289E+06   0.346921E+06   0.346906E+06   0.000000E+00   0.260290E+06   0.260290E+06   0.270737E+06  -0.604600E+00   0.259071E+06   0.259071E+06   0.352313E+01
   0.991209E-04   0.260290E+06   0.260289E+06   0.346911E+06   0.346895E+06   0.000000E+00   0.260290E+06   0.260290E+06   0.270736E+06  -0.604599E+00   0.259071E+06   0.259071E+06   0.364253E+01
   0.102481E-03   0.260289E+06   0.260288E+06   0.346901E+06   0.346884E+06   0.000000E+00   0.260289E+06   0.260289E+06   0.270736E+06  -0.604597E+00   0.259070E+06   0.259070E+06   0.376599E+01
   0.105954E-03   0.260289E+06   0.260288E+06   0.346890E+06   0.346872E+06   0.000000E+00   0.260289E+06   0.260289E+06   0.270735E+06  -0.604595E+00   0.259070E+06   0.259070E+06   0.389363E+01
   0.109546E-03   0.260288E+06   0.260287E+06   0.346878E+06   0.346859E+06   0.000000E+00   0.260288E+06   0.260288E+06   0.270734E+06  -0.604593E+00   0.259069E+06   0.259069E+06   0.402559E+01
   0.113259E-03   0.260288E+06   0.260287E+06   0.346865E+06   0.346845E+06   0.000000E+00   0.260288E+06   0.260288E+06   0.270733E+06  -0.604590E+00   0.259069E+06   0.259068E+06   0.416203E+01
   0.117097E-03   0.260287E+06   0.260286E+06   0.346852E+06   0.346830E+06   0.000000E+00   0.260287E+06   0.260287E+06   0.270732E+06  -0.604588E+00   0.259068E+06   0.259068E+06   0.430309E+01
   0.121067E-03   0.260286E+06   0.260285E+06   0.346837E+06   0.346814E+06   0.000000E+00   0.260286E+06   0.260286E+06   0.270731E+06  -0.604585E+00   0.259068E+06   0.259067E+06   0.444893E+01
   0.125170E-03   0.260286E+06   0.260284E+06   0.346822E+06   0.346796E+06   0.000000E+00   0.260286E+06   0.260286E+06   0.270730E+06  -0.604583E+00   0.259067E+06   0.259067E+06   0.459971E+01
   0.129413E-03   0.260285E+06   0.260284E+06   0.346805E+06   0.346778E+06   0.000000E+00   0.260285E+06   0.260285E+06   0.270728E+06  -0.604580E+00   0.259066E+06   0.259066E+06   0.475560E+01
   0.133799E-03   0.260284E+06   0.260283E+06   0.346788E+06   0.346759E+06   0.000000E+00   0.260284E+06   0.260284E+06   0.270727E+06  -0.604577E+00   0.259065E+06   0.259065E+06   0.491677E+01
   0.138334E-03   0.260283E+06   0.260282E+06   0.346769E+06   0.346738E+06   0.000000E+00   0.260283E+06   0.260283E+06   0.270726E+06  -0.604573E+00   0.259065E+06   0.259064E+06   0.508340E+01
   0.143023E-03   0.260283E+06   0.260281E+06   0.346748E+06   0.346715E+06   0.000000E+00   0.260282E+06   0.260282E+06   0.270724E+06  -0.604570E+00   0.259064E+06   0.259063E+06   0.525568E+01
   0.147871E-03   0.260282E+06   0.260280E+06   0.346727E+06   0.346692E+06   0.000000E+00   0.260281E+06   0.260281E+06   0.270722E+06  -0.604566E+00   0.259063E+06   0.259062E+06   0.543379E+01
   0.152883E-03   0.260281E+06   0.260279E+06   0.346704E+06   0.346666E+06   0.000000E+00   0.260280E+06   0.260280E+06   0.270721E+06  -0.604562E+00   0.259062E+06   0.259061E+06   0.561794E+01
   0.158065E-03   0.260280E+06   0.260277E+06   0.346679E+06   0.346639E+06   0.000000E+00   0.260279E+06   0.260279E+06   0.270719E+06  -0.604557E+00   0.259061E+06   0.259060E+06   0.580833E+01
   0.163423E-03   0.260278E+06   0.260276E+06   0.346653E+06   0.346610E+06   0.000000E+00   0.260278E+06   0.260278E+06   0.270717E+06  -0.604553E+00   0.259059E+06   0.259059E+06   0.600517E+01
   0.168962E-03   0.260277E+06   0.260275E+06   0.346624E+06   0.346578E+06   0.000000E+00   0.260277E+06   0.260277E+06   0.270715E+06  -0.604548E+00   0.259058E+06   0.259058E+06   0.620867E+01
   0.174689E-03   0.260276E+06   0.260273E+06   0.346594E+06   0.346545E+06   0.000000E+00   0.260275E+06   0.260275E+06   0.270712E+06  -0.604542E+00   0.259057E+06   0.259056E+06   0.641907E+01
   0.180610E-03   0.260274E+06   0.260272E+06   0.346562E+06   0.346510E+06   0.000000E+00   0.260274E+06   0.260274E+06   0.270710E+06  -0.604536E+00   0.259055E+06   0.259055E+06   0.663660E+01
   0.186732E-03   0.260273E+06   0.260270E+06   0.346528E+06   0.346472E+06   0.000000E+00   0.260272E+06   0.260272E+06   0.270707E+06  -0.604530E+00   0.259054E+06   0.259053E+06   0.686149E+01
   0.193061E-03   0.260271E+06   0.260268E+06   0.346491E+06   0.346431E+06   0.000000E+00   0.260271E+06   0.260271E+06   0.270704E+06  -0.604524E+00   0.259052E+06   0.259052E+06   0.709400E+01
   0.199605E-03   0.260270E+06   0.260266E+06   0.346452E+06   0.346387E+06   0.000000E+00   0.260269E+06   0.260269E+06   0.270701E+06  -0.604517E+00   0.259051E+06   0.259050E+06   0.733439E+01
   0.206371E-03   0.260268E+06   0.260264E+06   0.346410E+06   0.346341E+06   0.000000E+00   0.260267E+06   0.260267E+06   0.270698E+06  -0.604509E+00   0.259049E+06   0.259048E+06   0.758291E+01
   0.213366E-03   0.260266E+06   0.260262E+06   0.346365E+06   0.346291E+06   0.000000E+00   0.260265E+06   0.260265E+06   0.270695E+06  -0.604501E+00   0.259047E+06   0.259046E+06   0.783986E+01
   0.220598E-03   0.260264E+06   0.260260E+06   0.346317E+06   0.346238E+06   0.000000E+00   0.260263E+06   0.260263E+06   0.270691E+06  -0.604492E+00   0.259045E+06   0.259044E+06   0.810550E+01
   0.228075E-03   0.260261E+06   0.260257E+06   0.346265E+06   0.346182E+06   0.000000E+00   0.260261E+06   0.260261E+06   0.270687E+06  -0.604483E+00   0.259043E+06   0.259041E+06   0.838014E+01
   0.235805E-03   0.260259E+06   0.260254E+06   0.346210E+06   0.346121E+06   0.000000E+00   0.260258E+06   0.260258E+06   0.270683E+06  -0.604474E+00   0.259040E+06   0.259039E+06   0.866407E+01
   0.243798E-03   0.260256E+06   0.260251E+06   0.346152E+06   0.346056E+06   0.000000E+00   0.260256E+06   0.260256E+06   0.270678E+06  -0.604463E+00   0.259038E+06   0.259036E+06   0.895762E+01
   0.252062E-03   0.260254E+06   0.260248E+06   0.346089E+06   0.345987E+06   0.000000E+00   0.260253E+06   0.260253E+06   0.270674E+06  -0.604452E+00   0.259035E+06   0.259034E+06   0.926111E+01
   0.260605E-03   0.260251E+06   0.260245E+06   0.346022E+06   0.345913E+06   0.000000E+00   0.260250E+06   0.260250E+06   0.270669E+06  -0.604440E+00   0.259032E+06   0.259030E+06   0.957487E+01
   0.269438E-03   0.260248E+06   0.260242E+06   0.345951E+06   0.345834E+06   0.000000E+00   0.260246E+06   0.260246E+06   0.270663E+06  -0.604427E+00   0.259029E+06   0.259027E+06   0.989924E+01
   0.278571E-03   0.260244E+06   0.260238E+06   0.345874E+06   0.345749E+06   0.000000E+00   0.260243E+06   0.260243E+06   0.270657E+06  -0.604414E+00   0.259025E+06   0.259024E+06   0.102346E+02
   0.288013E-03   0.260241E+06   0.260234E+06   0.345792E+06   0.345659E+06   0.000000E+00   0.260239E+06   0.260239E+06   0.270651E+06  -0.604399E+00   0.259022E+06   0.259020E+06   0.105813E+02
   0.297776E-03   0.260237E+06   0.260229E+06   0.345705E+06   0.345563E+06   0.000000E+00   0.260235E+06   0.260235E+06   0.270644E+06  -0.604383E+00   0.259018E+06   0.259016E+06   0.109397E+02
   0.307869E-03   0.260233E+06   0.260225E+06   0.345612E+06   0.345459E+06   0.000000E+00   0.260231E+06   0.260231E+06   0.270637E+06  -0.604367E+00   0.259014E+06   0.259012E+06   0.113103E+02
   0.318304E-03   0.260228E+06   0.260220E+06   0.345512E+06   0.345349E+06   0.000000E+00   0.260227E+06   0.260227E+06   0.270630E+06  -0.604349E+00   0.259010E+06   0.259007E+06   0.116934E+02
   0.329093E-03   0.260224E+06   0.260215E+06   0.345405E+06   0.345231E+06   0.000000E+00   0.260222E+06   0.260222E+06   0.270622E+06  -0.604330E+00   0.259005E+06   0.259003E+06   0.120894E+02
   0.340248E-03   0.260218E+06   0.260209E+06   0.345291E+06   0.345105E+06   0.000000E+00   0.260217E+06   0.260217E+06   0.270613E+06  -0.604309E+00   0.259000E+06   0.258998E+06   0.124989E+02
   0.351780E-03   0.260213E+06   0.260203E+06   0.345170E+06   0.344971E+06   0.000000E+00   0.260211E+06   0.260211E+06   0.270604E+06  -0.604288E+00   0.258995E+06   0.258992E+06   0.129222E+02
   0.363704E-03   0.260207E+06   0.260196E+06   0.345039E+06   0.344827E+06   0.000000E+00   0.260206E+06   0.260206E+06   0.270594E+06  -0.604264E+00   0.258989E+06   0.258986E+06   0.133598E+02
   0.376032E-03   0.260201E+06   0.260190E+06   0.344900E+06   0.344674E+06   0.000000E+00   0.260199E+06   0.260199E+06   0.270583E+06  -0.604239E+00   0.258983E+06   0.258980E+06   0.138122E+02
   0.388777E-03   0.260195E+06   0.260182E+06   0.344752E+06   0.344510E+06   0.000000E+00   0.260193E+06   0.260193E+06   0.270572E+06  -0.604213E+00   0.258976E+06   0.258973E+06   0.142798E+02
   0.401955E-03   0.260188E+06   0.260174E+06   0.344593E+06   0.344334E+06   0.000000E+00   0.260185E+06   0.260185E+06   0.270560E+06  -0.604184E+00   0.258969E+06   0.258966E+06   0.147633E+02
   0.415579E-03   0.260180E+06   0.260166E+06   0.344423E+06   0.344147E+06   0.000000E+00   0.260178E+06   0.260178E+06   0.270547E+06  -0.604154E+00   0.258962E+06   0.258958E+06   0.152631E+02
   0.429665E-03   0.260172E+06   0.260157E+06   0.344242E+06   0.343947E+06   0.000000E+00   0.260170E+06   0.260170E+06   0.270533E+06  -0.604122E+00   0.258954E+06   0.258950E+06   0.157798E+02
   0.444229E-03   0.260164E+06   0.260147E+06   0.344049E+06   0.343733E+06   0.000000E+00   0.260161E+06   0.260161E+06   0.270518E+06  -0.604087E+00   0.258945E+06   0.258941E+06   0.163139E+02
   0.459286E-03   0.260155E+06   0.260137E+06   0.343842E+06   0.343505E+06   0.000000E+00   0.260152E+06   0.260152E+06   0.270502E+06  -0.604050E+00   0.258936E+06   0.258932E+06   0.168661E+02
   0.474854E-03   0.260145E+06   0.260126E+06   0.343621E+06   0.343261E+06   0.000000E+00   0.260142E+06   0.260142E+06   0.270485E+06  -0.604010E+00   0.258926E+06   0.258922E+06   0.174369E+02
   0.490949E-03   0.260134E+06   0.260114E+06   0.343384E+06   0.343000E+06   0.000000E+00   0.260131E+06   0.260131E+06   0.270467E+06  -0.603968E+00   0.258916E+06   0.258911E+06   0.180269E+02
   0.507590E-03   0.260123E+06   0.260102E+06   0.343132E+06   0.342722E+06   0.000000E+00   0.260120E+06   0.260120E+06   0.270448E+06  -0.603923E+00   0.258905E+06   0.258900E+06   0.186368E+02
   0.524794E-03   0.260111E+06   0.260089E+06   0.342863E+06   0.342424E+06   0.000000E+00   0.260107E+06   0.260107E+06   0.270427E+06  -0.603875E+00   0.258893E+06   0.258888E+06   0.192673E+02
   0.542582E-03   0.260098E+06   0.260074E+06   0.342575E+06   0.342107E+06   0.000000E+00   0.260094E+06   0.260094E+06   0.270405E+06  -0.603823E+00   0.258880E+06   0.258875E+06   0.199191E+02
   0.560973E-03   0.260085E+06   0.260059E+06   0.342267E+06   0.341767E+06   0.000000E+00   0.260081E+06   0.260081E+06   0.270382E+06  -0.603768E+00   0.258867E+06   0.258861E+06   0.205927E+02
   0.579988E-03   0.260070E+06   0.260043E+06   0.341939E+06   0.341405E+06   0.000000E+00   0.260066E+06   0.260066E+06   0.270356E+06  -0.603709E+00   0.258852E+06   0.258846E+06   0.212891E+02
   0.599646E-03   0.260055E+06   0.260025E+06   0.341588E+06   0.341018E+06   0.000000E+00   0.260050E+06   0.260050E+06   0.270330E+06  -0.603646E+00   0.258837E+06   0.258830E+06   0.220089E+02
   0.619971E-03   0.260038E+06   0.260007E+06   0.341214E+06   0.340605E+06   0.000000E+00   0.260033E+06   0.260033E+06   0.270301E+06  -0.603579E+00   0.258820E+06   0.258813E+06   0.227529E+02
   0.640985E-03   0.260020E+06   0.259987E+06   0.340814E+06   0.340164E+06   0.000000E+00   0.260015E+06   0.260015E+06   0.270270E+06  -0.603507E+00   0.258803E+06   0.258794E+06   0.235219E+02
   0.662712E-03   0.260001E+06   0.259965E+06   0.340387E+06   0.339693E+06   0.000000E+00   0.259995E+06   0.259995E+06   0.270237E+06  -0.603430E+00   0.258784E+06   0.258775E+06   0.243168E+02
   0.685174E-03   0.259981E+06   0.259943E+06   0.339931E+06   0.339190E+06   0.000000E+00   0.259975E+06   0.259975E+06   0.270202E+06  -0.603348E+00   0.258764E+06   0.258754E+06   0.251383E+02
   0.708398E-03   0.259960E+06   0.259918E+06   0.339444E+06   0.338653E+06   0.000000E+00   0.259953E+06   0.259953E+06   0.270165E+06  -0.603260E+00   0.258742E+06   0.258732E+06   0.259875E+02
   0.732410E-03   0.259936E+06   0.259892E+06   0.338924E+06   0.338081E+06   0.000000E+00   0.259929E+06   0.259929E+06   0.270125E+06  -0.603167E+00   0.258719E+06   0.258708E+06   0.268650E+02
   0.757235E-03   0.259912E+06   0.259864E+06   0.338369E+06   0.337469E+06   0.000000E+00   0.259904E+06   0.259904E+06   0.270082E+06  -0.603067E+00   0.258694E+06   0.258683E+06   0.277720E+02
   0.782901E-03   0.259885E+06   0.259835E+06   0.337777E+06   0.336817E+06   0.000000E+00   0.259877E+06   0.259877E+06   0.270037E+06  -0.602960E+00   0.258668E+06   0.258656E+06   0.287094E+02
