#           k/h    P           
   0.376032E-03   0.674640E+02
   0.388777E-03   0.696513E+02
   0.401955E-03   0.719087E+02
   0.415579E-03   0.742384E+02
   0.429665E-03   0.766425E+02
   0.444229E-03   0.791233E+02
   0.459286E-03   0.816832E+02
   0.474854E-03   0.843246E+02
   0.490949E-03   0.870500E+02
   0.507590E-03   0.898618E+02
   0.524794E-03   0.927626E+02
   0.542582E-03   0.957551E+02
   0.560973E-03   0.988420E+02
   0.579988E-03   0.102026E+03
   0.599646E-03   0.105310E+03
   0.619971E-03   0.108697E+03
   0.640985E-03   0.112190E+03
   0.662712E-03   0.115791E+03
   0.685174E-03   0.119505E+03
   0.708398E-03   0.123333E+03
   0.732410E-03   0.127280E+03
   0.757235E-03   0.131348E+03
   0.782901E-03   0.135541E+03
   0.809438E-03   0.139862E+03
   0.836874E-03   0.144314E+03
   0.865240E-03   0.148901E+03
   0.894567E-03   0.153627E+03
   0.924889E-03   0.158494E+03
   0.956238E-03   0.163507E+03
   0.988650E-03   0.168668E+03
   0.102216E-02   0.173982E+03
   0.105681E-02   0.179452E+03
   0.109263E-02   0.185082E+03
   0.112966E-02   0.190875E+03
   0.116795E-02   0.196834E+03
   0.120754E-02   0.202965E+03
   0.124847E-02   0.209269E+03
   0.129079E-02   0.215752E+03
   0.133454E-02   0.222416E+03
   0.137977E-02   0.229264E+03
   0.142654E-02   0.236301E+03
   0.147489E-02   0.243530E+03
   0.152488E-02   0.250955E+03
   0.157657E-02   0.258578E+03
   0.163001E-02   0.266403E+03
   0.168526E-02   0.274433E+03
   0.174238E-02   0.282672E+03
   0.180144E-02   0.291122E+03
   0.186250E-02   0.299786E+03
   0.192563E-02   0.308668E+03
   0.199090E-02   0.317769E+03
   0.205838E-02   0.327092E+03
   0.212815E-02   0.336639E+03
   0.220028E-02   0.346412E+03
   0.227486E-02   0.356414E+03
   0.235197E-02   0.366645E+03
   0.243169E-02   0.377106E+03
   0.251411E-02   0.387799E+03
   0.259932E-02   0.398724E+03
   0.268743E-02   0.409881E+03
   0.277852E-02   0.421269E+03
   0.287270E-02   0.432888E+03
   0.297007E-02   0.444736E+03
   0.307074E-02   0.456811E+03
   0.317482E-02   0.469112E+03
   0.328243E-02   0.481634E+03
   0.339369E-02   0.494376E+03
   0.350872E-02   0.507332E+03
   0.362765E-02   0.520497E+03
   0.375061E-02   0.533867E+03
   0.387774E-02   0.547435E+03
   0.400917E-02   0.561194E+03
   0.414506E-02   0.575136E+03
   0.428556E-02   0.589253E+03
   0.443082E-02   0.603534E+03
   0.458100E-02   0.617970E+03
   0.473628E-02   0.632548E+03
   0.489681E-02   0.647256E+03
   0.506279E-02   0.662081E+03
   0.523440E-02   0.677007E+03
   0.541182E-02   0.692018E+03
   0.559525E-02   0.707099E+03
   0.578490E-02   0.722229E+03
   0.598098E-02   0.737390E+03
   0.618371E-02   0.752561E+03
   0.639331E-02   0.767718E+03
   0.661001E-02   0.782839E+03
   0.683405E-02   0.797898E+03
   0.706570E-02   0.812869E+03
   0.730519E-02   0.827722E+03
   0.755280E-02   0.842429E+03
   0.780880E-02   0.856959E+03
   0.807348E-02   0.871277E+03
   0.834713E-02   0.885350E+03
   0.863006E-02   0.899142E+03
   0.892258E-02   0.912614E+03
   0.922501E-02   0.925726E+03
   0.953769E-02   0.938439E+03
   0.986097E-02   0.950708E+03
   0.101952E-01   0.962491E+03
   0.105408E-01   0.973739E+03
   0.108981E-01   0.984408E+03
   0.112675E-01   0.994447E+03
   0.116494E-01   0.100381E+04
   0.120442E-01   0.101244E+04
   0.124525E-01   0.102028E+04
   0.128745E-01   0.102730E+04
   0.133109E-01   0.103342E+04
   0.137621E-01   0.103861E+04
   0.142286E-01   0.104280E+04
   0.147108E-01   0.104594E+04
   0.152095E-01   0.104798E+04
   0.157250E-01   0.104888E+04
   0.162580E-01   0.104858E+04
   0.168091E-01   0.104704E+04
   0.173788E-01   0.104422E+04
   0.179679E-01   0.104008E+04
   0.185769E-01   0.103459E+04
   0.192066E-01   0.102772E+04
   0.198576E-01   0.101946E+04
   0.205306E-01   0.100979E+04
   0.212265E-01   0.998714E+03
   0.219460E-01   0.986236E+03
   0.226899E-01   0.972376E+03
   0.234589E-01   0.957165E+03
   0.242541E-01   0.940647E+03
   0.250762E-01   0.922881E+03
   0.259261E-01   0.903937E+03
   0.268049E-01   0.883903E+03
   0.277135E-01   0.862880E+03
   0.286528E-01   0.840986E+03
   0.296240E-01   0.818352E+03
   0.306281E-01   0.795125E+03
   0.316662E-01   0.771461E+03
   0.327396E-01   0.747531E+03
   0.338493E-01   0.723511E+03
   0.349966E-01   0.699585E+03
   0.361828E-01   0.675936E+03
   0.374093E-01   0.652505E+03
   0.386772E-01   0.629592E+03
   0.399882E-01   0.607488E+03
   0.413436E-01   0.586380E+03
   0.427450E-01   0.566419E+03
   0.441938E-01   0.547712E+03
   0.456918E-01   0.530315E+03
   0.472405E-01   0.514230E+03
   0.488417E-01   0.499409E+03
   0.504972E-01   0.485763E+03
   0.522088E-01   0.473169E+03
   0.539784E-01   0.461532E+03
   0.558080E-01   0.450796E+03
   0.576997E-01   0.440645E+03
   0.596554E-01   0.431698E+03
   0.616774E-01   0.422132E+03
   0.637680E-01   0.412334E+03
   0.659294E-01   0.402007E+03
   0.681641E-01   0.390860E+03
   0.704745E-01   0.378643E+03
   0.728633E-01   0.365177E+03
   0.753330E-01   0.350395E+03
   0.778864E-01   0.334372E+03
   0.805264E-01   0.317319E+03
   0.832558E-01   0.299574E+03
   0.860778E-01   0.281568E+03
   0.889954E-01   0.263789E+03
   0.920119E-01   0.246744E+03
   0.951307E-01   0.230918E+03
   0.983551E-01   0.216718E+03
   0.101689E+00   0.204425E+03
   0.105136E+00   0.194142E+03
   0.108699E+00   0.185789E+03
   0.112384E+00   0.179115E+03
   0.116193E+00   0.173712E+03
   0.120131E+00   0.169018E+03
   0.124203E+00   0.164329E+03
   0.128413E+00   0.158916E+03
   0.132766E+00   0.152246E+03
   0.137266E+00   0.144199E+03
   0.141918E+00   0.135070E+03
   0.146729E+00   0.125389E+03
   0.151702E+00   0.115767E+03
   0.156844E+00   0.106867E+03
   0.162160E+00   0.993259E+02
   0.167657E+00   0.934751E+02
   0.173339E+00   0.891505E+02
   0.179215E+00   0.858253E+02
   0.185289E+00   0.828579E+02
   0.191570E+00   0.795941E+02
   0.198063E+00   0.755267E+02
   0.204776E+00   0.706058E+02
   0.211717E+00   0.652615E+02
   0.218893E+00   0.601026E+02
   0.226313E+00   0.556963E+02
   0.233984E+00   0.523337E+02
   0.241915E+00   0.498018E+02
   0.250114E+00   0.475816E+02
   0.258592E+00   0.451895E+02
   0.267357E+00   0.423589E+02
   0.276419E+00   0.392441E+02
   0.285788E+00   0.362838E+02
   0.295475E+00   0.338011E+02
   0.305490E+00   0.318361E+02
   0.315845E+00   0.301262E+02
   0.326551E+00   0.283527E+02
   0.337619E+00   0.264158E+02
   0.349063E+00   0.244930E+02
   0.360894E+00   0.228009E+02
   0.373127E+00   0.213787E+02
   0.385774E+00   0.200723E+02
   0.398850E+00   0.187478E+02
   0.412369E+00   0.174221E+02
   0.426346E+00   0.162110E+02
   0.440797E+00   0.151448E+02
   0.455738E+00   0.141490E+02
   0.471185E+00   0.131736E+02
   0.487156E+00   0.122487E+02
   0.503668E+00   0.114085E+02
   0.520740E+00   0.106322E+02
   0.538391E+00   0.989095E+01
   0.556640E+00   0.919455E+01
   0.575507E+00   0.855336E+01
   0.595014E+00   0.795435E+01
   0.615182E+00   0.739025E+01
   0.636034E+00   0.686608E+01
   0.657592E+00   0.637873E+01
   0.679881E+00   0.592262E+01
   0.702926E+00   0.549793E+01
   0.726752E+00   0.510283E+01
   0.751385E+00   0.473441E+01
   0.776853E+00   0.439159E+01
   0.803185E+00   0.407246E+01
   0.830409E+00   0.377544E+01
   0.858556E+00   0.349926E+01
   0.887656E+00   0.324248E+01
   0.917744E+00   0.300378E+01
   0.948851E+00   0.278198E+01
   0.981012E+00   0.257599E+01
   0.101426E+01   0.238464E+01
   0.104864E+01   0.220704E+01
   0.108419E+01   0.204213E+01
   0.112093E+01   0.188914E+01
   0.115893E+01   0.174724E+01
   0.119821E+01   0.161563E+01
   0.123882E+01   0.149364E+01
   0.128081E+01   0.138056E+01
   0.132423E+01   0.127577E+01
   0.136911E+01   0.117869E+01
   0.141552E+01   0.108877E+01
   0.146350E+01   0.100552E+01
   0.151310E+01   0.928456E+00
   0.156439E+01   0.857130E+00
   0.161742E+01   0.791126E+00
   0.167224E+01   0.730079E+00
   0.172892E+01   0.673613E+00
   0.178752E+01   0.621402E+00
   0.184811E+01   0.573128E+00
   0.191075E+01   0.528515E+00
   0.197552E+01   0.487293E+00
   0.204248E+01   0.449207E+00
   0.211171E+01   0.414028E+00
   0.218328E+01   0.381541E+00
   0.225729E+01   0.351545E+00
   0.233380E+01   0.323852E+00
   0.241290E+01   0.298296E+00
   0.249469E+01   0.274711E+00
   0.257924E+01   0.252954E+00
   0.266667E+01   0.232884E+00
   0.275705E+01   0.214373E+00
   0.285050E+01   0.197303E+00
   0.294712E+01   0.181567E+00
   0.304702E+01   0.167062E+00
   0.315030E+01   0.153694E+00
   0.325707E+01   0.141375E+00
   0.336747E+01   0.130025E+00
   0.348161E+01   0.119570E+00
   0.359962E+01   0.109941E+00
   0.372163E+01   0.101074E+00
   0.384778E+01   0.929105E-01
   0.397820E+01   0.853945E-01
   0.411304E+01   0.784764E-01
   0.425245E+01   0.721098E-01
   0.439659E+01   0.662515E-01
   0.454561E+01   0.608617E-01
   0.469969E+01   0.559034E-01
   0.485898E+01   0.513428E-01
   0.502368E+01   0.471488E-01
   0.519396E+01   0.432924E-01
   0.537001E+01   0.397467E-01
   0.555203E+01   0.364872E-01
   0.574021E+01   0.334913E-01
   0.593478E+01   0.307380E-01
   0.613594E+01   0.282079E-01
   0.634392E+01   0.258832E-01
   0.655894E+01   0.237476E-01
   0.678126E+01   0.217859E-01
   0.701111E+01   0.199842E-01
   0.724875E+01   0.183295E-01
   0.749445E+01   0.168101E-01
   0.774848E+01   0.154152E-01
   0.801111E+01   0.141346E-01
   0.828265E+01   0.129590E-01
   0.856339E+01   0.118802E-01
   0.885365E+01   0.108900E-01
   0.915374E+01   0.998147E-02
   0.946401E+01   0.914786E-02
   0.978479E+01   0.838310E-02
   0.101165E+02   0.768155E-02
   0.104593E+02   0.703807E-02
   0.108139E+02   0.644793E-02
   0.111804E+02   0.590674E-02
   0.115594E+02   0.541050E-02
   0.119512E+02   0.495552E-02
   0.123563E+02   0.453841E-02
   0.127751E+02   0.415605E-02
   0.132081E+02   0.380559E-02
   0.136558E+02   0.348439E-02
   0.141186E+02   0.319004E-02
   0.145972E+02   0.292031E-02
   0.150920E+02   0.267318E-02
   0.156035E+02   0.244676E-02
   0.161324E+02   0.223934E-02
   0.166792E+02   0.204935E-02
   0.172446E+02   0.187533E-02
   0.178291E+02   0.171595E-02
   0.184334E+02   0.157000E-02
   0.190582E+02   0.143636E-02
   0.197042E+02   0.131399E-02
   0.203720E+02   0.120196E-02
   0.210625E+02   0.109940E-02
   0.217765E+02   0.100551E-02
   0.225146E+02   0.919580E-03
   0.232777E+02   0.840930E-03
   0.240667E+02   0.768951E-03
   0.248825E+02   0.703085E-03
   0.257258E+02   0.642814E-03
   0.265978E+02   0.587668E-03
   0.274994E+02   0.537216E-03
   0.284315E+02   0.491061E-03
   0.293951E+02   0.448840E-03
   0.303915E+02   0.410221E-03
   0.314216E+02   0.374900E-03
   0.324867E+02   0.342595E-03
   0.335878E+02   0.313054E-03
   0.347263E+02   0.286040E-03
   0.359033E+02   0.261339E-03
   0.371203E+02   0.238755E-03
   0.383785E+02   0.218108E-03
   0.396793E+02   0.199233E-03
   0.410242E+02   0.181979E-03
   0.424147E+02   0.166207E-03
   0.438524E+02   0.151793E-03
   0.453388E+02   0.138618E-03
   0.468755E+02   0.126579E-03
   0.484644E+02   0.115577E-03
   0.501071E+02   0.105524E-03
   0.518055E+02   0.963383E-04
   0.535614E+02   0.879462E-04
   0.553769E+02   0.802794E-04
   0.572539E+02   0.732755E-04
   0.591945E+02   0.668778E-04
   0.612010E+02   0.610341E-04
   0.632754E+02   0.556969E-04
   0.654201E+02   0.508224E-04
   0.676375E+02   0.463709E-04
   0.699301E+02   0.423060E-04
   0.723004E+02   0.385942E-04
   0.747510E+02   0.352052E-04
   0.772847E+02   0.321110E-04
   0.799043E+02   0.292863E-04
   0.826126E+02   0.267076E-04
   0.854128E+02   0.243538E-04
   0.883079E+02   0.222054E-04
   0.913011E+02   0.202445E-04
   0.943958E+02   0.184549E-04
   0.975953E+02   0.168218E-04
   0.100903E+03   0.153316E-04
   0.104323E+03   0.139719E-04
   0.107860E+03   0.127313E-04
   0.111515E+03   0.115995E-04
   0.115295E+03   0.105670E-04
   0.119203E+03   0.962523E-05
   0.123244E+03   0.876622E-05
   0.127421E+03   0.798277E-05
   0.131740E+03   0.726831E-05
   0.136205E+03   0.661680E-05
   0.140822E+03   0.602276E-05
   0.145595E+03   0.548117E-05
   0.150530E+03   0.498743E-05
   0.155632E+03   0.453738E-05
   0.160907E+03   0.412717E-05
   0.166361E+03   0.375333E-05
   0.172000E+03   0.341266E-05
   0.177830E+03   0.310227E-05
   0.183858E+03   0.281949E-05
   0.190090E+03   0.256189E-05
   0.196533E+03   0.232728E-05
   0.203194E+03   0.211362E-05
