#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.131612E+07   0.131612E+07   0.175468E+07   0.175468E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.162124E+00
   0.181078E-04   0.131612E+07   0.131612E+07   0.175467E+07   0.175467E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.167619E+00
   0.187215E-04   0.131612E+07   0.131612E+07   0.175466E+07   0.175466E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.173300E+00
   0.193561E-04   0.131612E+07   0.131612E+07   0.175465E+07   0.175464E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.179174E+00
   0.200122E-04   0.131612E+07   0.131612E+07   0.175464E+07   0.175463E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.185247E+00
   0.206905E-04   0.131612E+07   0.131612E+07   0.175462E+07   0.175462E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601258E+00   0.131342E+07   0.131342E+07   0.191526E+00
   0.213918E-04   0.131612E+07   0.131612E+07   0.175461E+07   0.175460E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601258E+00   0.131342E+07   0.131342E+07   0.198018E+00
   0.221169E-04   0.131612E+07   0.131612E+07   0.175459E+07   0.175459E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601258E+00   0.131342E+07   0.131342E+07   0.204730E+00
   0.228665E-04   0.131612E+07   0.131612E+07   0.175458E+07   0.175457E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601258E+00   0.131342E+07   0.131342E+07   0.211669E+00
   0.236416E-04   0.131612E+07   0.131612E+07   0.175456E+07   0.175455E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601258E+00   0.131342E+07   0.131342E+07   0.218843E+00
   0.244429E-04   0.131612E+07   0.131611E+07   0.175454E+07   0.175454E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601257E+00   0.131342E+07   0.131342E+07   0.226261E+00
   0.252714E-04   0.131611E+07   0.131611E+07   0.175452E+07   0.175452E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601257E+00   0.131342E+07   0.131342E+07   0.233930E+00
   0.261280E-04   0.131611E+07   0.131611E+07   0.175450E+07   0.175449E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601257E+00   0.131342E+07   0.131342E+07   0.241858E+00
   0.270136E-04   0.131611E+07   0.131611E+07   0.175448E+07   0.175447E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601257E+00   0.131342E+07   0.131342E+07   0.250056E+00
   0.279292E-04   0.131611E+07   0.131611E+07   0.175446E+07   0.175445E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601256E+00   0.131342E+07   0.131342E+07   0.258531E+00
   0.288759E-04   0.131611E+07   0.131611E+07   0.175443E+07   0.175442E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601256E+00   0.131342E+07   0.131342E+07   0.267294E+00
   0.298546E-04   0.131611E+07   0.131611E+07   0.175440E+07   0.175439E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132704E+07  -0.601256E+00   0.131342E+07   0.131342E+07   0.276354E+00
   0.308666E-04   0.131611E+07   0.131611E+07   0.175437E+07   0.175436E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601256E+00   0.131342E+07   0.131342E+07   0.285721E+00
   0.319128E-04   0.131611E+07   0.131611E+07   0.175434E+07   0.175433E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601255E+00   0.131342E+07   0.131342E+07   0.295405E+00
   0.329945E-04   0.131611E+07   0.131611E+07   0.175431E+07   0.175430E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601255E+00   0.131342E+07   0.131342E+07   0.305417E+00
   0.341128E-04   0.131611E+07   0.131611E+07   0.175427E+07   0.175426E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601254E+00   0.131342E+07   0.131342E+07   0.315769E+00
   0.352691E-04   0.131611E+07   0.131611E+07   0.175423E+07   0.175422E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601254E+00   0.131342E+07   0.131342E+07   0.326471E+00
   0.364645E-04   0.131611E+07   0.131611E+07   0.175419E+07   0.175418E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601254E+00   0.131342E+07   0.131342E+07   0.337537E+00
   0.377005E-04   0.131611E+07   0.131611E+07   0.175415E+07   0.175414E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601253E+00   0.131342E+07   0.131342E+07   0.348977E+00
   0.389784E-04   0.131611E+07   0.131611E+07   0.175410E+07   0.175409E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601253E+00   0.131341E+07   0.131341E+07   0.360805E+00
   0.402995E-04   0.131611E+07   0.131611E+07   0.175405E+07   0.175404E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601252E+00   0.131341E+07   0.131341E+07   0.373034E+00
   0.416655E-04   0.131611E+07   0.131611E+07   0.175400E+07   0.175398E+07   0.000000E+00   0.131611E+07   0.131611E+07   0.132703E+07  -0.601252E+00   0.131341E+07   0.131341E+07   0.385677E+00
   0.430778E-04   0.131610E+07   0.131610E+07   0.175394E+07   0.175392E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601251E+00   0.131341E+07   0.131341E+07   0.398748E+00
   0.445379E-04   0.131610E+07   0.131610E+07   0.175388E+07   0.175386E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601250E+00   0.131341E+07   0.131341E+07   0.412263E+00
   0.460475E-04   0.131610E+07   0.131610E+07   0.175382E+07   0.175380E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601250E+00   0.131341E+07   0.131341E+07   0.426236E+00
   0.476083E-04   0.131610E+07   0.131610E+07   0.175375E+07   0.175372E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601249E+00   0.131341E+07   0.131341E+07   0.440682E+00
   0.492220E-04   0.131610E+07   0.131610E+07   0.175367E+07   0.175365E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601248E+00   0.131341E+07   0.131341E+07   0.455617E+00
   0.508904E-04   0.131610E+07   0.131610E+07   0.175359E+07   0.175357E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601247E+00   0.131341E+07   0.131341E+07   0.471059E+00
   0.526153E-04   0.131610E+07   0.131610E+07   0.175351E+07   0.175348E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132702E+07  -0.601246E+00   0.131341E+07   0.131341E+07   0.487024E+00
   0.543987E-04   0.131610E+07   0.131610E+07   0.175342E+07   0.175339E+07   0.000000E+00   0.131610E+07   0.131610E+07   0.132701E+07  -0.601245E+00   0.131340E+07   0.131340E+07   0.503530E+00
   0.562425E-04   0.131609E+07   0.131609E+07   0.175332E+07   0.175329E+07   0.000000E+00   0.131609E+07   0.131609E+07   0.132701E+07  -0.601244E+00   0.131340E+07   0.131340E+07   0.520595E+00
   0.581489E-04   0.131609E+07   0.131609E+07   0.175322E+07   0.175318E+07   0.000000E+00   0.131609E+07   0.131609E+07   0.132701E+07  -0.601243E+00   0.131340E+07   0.131340E+07   0.538238E+00
   0.601198E-04   0.131609E+07   0.131609E+07   0.175311E+07   0.175307E+07   0.000000E+00   0.131609E+07   0.131609E+07   0.132701E+07  -0.601242E+00   0.131340E+07   0.131340E+07   0.556480E+00
   0.621576E-04   0.131609E+07   0.131609E+07   0.175299E+07   0.175295E+07   0.000000E+00   0.131609E+07   0.131609E+07   0.132700E+07  -0.601240E+00   0.131340E+07   0.131340E+07   0.575339E+00
   0.642645E-04   0.131609E+07   0.131609E+07   0.175286E+07   0.175282E+07   0.000000E+00   0.131609E+07   0.131609E+07   0.132700E+07  -0.601239E+00   0.131339E+07   0.131339E+07   0.594837E+00
   0.664427E-04   0.131608E+07   0.131608E+07   0.175273E+07   0.175268E+07   0.000000E+00   0.131608E+07   0.131608E+07   0.132700E+07  -0.601237E+00   0.131339E+07   0.131339E+07   0.614996E+00
   0.686948E-04   0.131608E+07   0.131608E+07   0.175258E+07   0.175253E+07   0.000000E+00   0.131608E+07   0.131608E+07   0.132699E+07  -0.601236E+00   0.131339E+07   0.131339E+07   0.635837E+00
   0.710232E-04   0.131608E+07   0.131608E+07   0.175243E+07   0.175237E+07   0.000000E+00   0.131608E+07   0.131608E+07   0.132699E+07  -0.601234E+00   0.131339E+07   0.131339E+07   0.657385E+00
   0.734306E-04   0.131608E+07   0.131608E+07   0.175226E+07   0.175221E+07   0.000000E+00   0.131608E+07   0.131608E+07   0.132699E+07  -0.601232E+00   0.131338E+07   0.131338E+07   0.679663E+00
   0.759195E-04   0.131607E+07   0.131607E+07   0.175209E+07   0.175202E+07   0.000000E+00   0.131607E+07   0.131607E+07   0.132698E+07  -0.601230E+00   0.131338E+07   0.131338E+07   0.702695E+00
   0.784928E-04   0.131607E+07   0.131607E+07   0.175190E+07   0.175183E+07   0.000000E+00   0.131607E+07   0.131607E+07   0.132698E+07  -0.601228E+00   0.131338E+07   0.131338E+07   0.726508E+00
   0.811533E-04   0.131607E+07   0.131607E+07   0.175170E+07   0.175163E+07   0.000000E+00   0.131607E+07   0.131607E+07   0.132697E+07  -0.601226E+00   0.131338E+07   0.131338E+07   0.751127E+00
   0.839040E-04   0.131606E+07   0.131606E+07   0.175148E+07   0.175140E+07   0.000000E+00   0.131606E+07   0.131606E+07   0.132697E+07  -0.601224E+00   0.131337E+07   0.131337E+07   0.776580E+00
   0.867479E-04   0.131606E+07   0.131606E+07   0.175125E+07   0.175117E+07   0.000000E+00   0.131606E+07   0.131606E+07   0.132696E+07  -0.601221E+00   0.131337E+07   0.131337E+07   0.802894E+00
   0.896883E-04   0.131606E+07   0.131606E+07   0.175100E+07   0.175092E+07   0.000000E+00   0.131606E+07   0.131606E+07   0.132696E+07  -0.601218E+00   0.131336E+07   0.131336E+07   0.830101E+00
   0.927283E-04   0.131605E+07   0.131605E+07   0.175074E+07   0.175065E+07   0.000000E+00   0.131605E+07   0.131605E+07   0.132695E+07  -0.601216E+00   0.131336E+07   0.131336E+07   0.858228E+00
   0.958713E-04   0.131605E+07   0.131605E+07   0.175046E+07   0.175036E+07   0.000000E+00   0.131605E+07   0.131605E+07   0.132694E+07  -0.601212E+00   0.131336E+07   0.131336E+07   0.887308E+00
   0.991209E-04   0.131604E+07   0.131604E+07   0.175016E+07   0.175005E+07   0.000000E+00   0.131604E+07   0.131604E+07   0.132694E+07  -0.601209E+00   0.131335E+07   0.131335E+07   0.917372E+00
   0.102481E-03   0.131604E+07   0.131604E+07   0.174984E+07   0.174972E+07   0.000000E+00   0.131604E+07   0.131604E+07   0.132693E+07  -0.601206E+00   0.131335E+07   0.131335E+07   0.948454E+00
   0.105954E-03   0.131603E+07   0.131603E+07   0.174949E+07   0.174937E+07   0.000000E+00   0.131603E+07   0.131603E+07   0.132692E+07  -0.601202E+00   0.131334E+07   0.131334E+07   0.980589E+00
   0.109546E-03   0.131602E+07   0.131602E+07   0.174912E+07   0.174900E+07   0.000000E+00   0.131602E+07   0.131602E+07   0.132691E+07  -0.601198E+00   0.131333E+07   0.131333E+07   0.101381E+01
   0.113259E-03   0.131602E+07   0.131602E+07   0.174873E+07   0.174860E+07   0.000000E+00   0.131602E+07   0.131602E+07   0.132691E+07  -0.601193E+00   0.131333E+07   0.131333E+07   0.104816E+01
   0.117097E-03   0.131601E+07   0.131601E+07   0.174831E+07   0.174817E+07   0.000000E+00   0.131601E+07   0.131601E+07   0.132690E+07  -0.601189E+00   0.131332E+07   0.131332E+07   0.108367E+01
   0.121067E-03   0.131600E+07   0.131600E+07   0.174786E+07   0.174771E+07   0.000000E+00   0.131600E+07   0.131600E+07   0.132689E+07  -0.601184E+00   0.131331E+07   0.131331E+07   0.112038E+01
   0.125170E-03   0.131600E+07   0.131599E+07   0.174739E+07   0.174722E+07   0.000000E+00   0.131600E+07   0.131600E+07   0.132687E+07  -0.601178E+00   0.131331E+07   0.131331E+07   0.115833E+01
   0.129413E-03   0.131599E+07   0.131599E+07   0.174687E+07   0.174670E+07   0.000000E+00   0.131599E+07   0.131599E+07   0.132686E+07  -0.601173E+00   0.131330E+07   0.131330E+07   0.119757E+01
   0.133799E-03   0.131598E+07   0.131598E+07   0.174633E+07   0.174614E+07   0.000000E+00   0.131598E+07   0.131598E+07   0.132685E+07  -0.601167E+00   0.131329E+07   0.131329E+07   0.123813E+01
   0.138334E-03   0.131597E+07   0.131597E+07   0.174574E+07   0.174554E+07   0.000000E+00   0.131597E+07   0.131597E+07   0.132684E+07  -0.601160E+00   0.131328E+07   0.131328E+07   0.128007E+01
   0.143023E-03   0.131596E+07   0.131596E+07   0.174512E+07   0.174490E+07   0.000000E+00   0.131596E+07   0.131596E+07   0.132682E+07  -0.601153E+00   0.131327E+07   0.131327E+07   0.132343E+01
   0.147871E-03   0.131595E+07   0.131594E+07   0.174445E+07   0.174422E+07   0.000000E+00   0.131595E+07   0.131595E+07   0.132681E+07  -0.601146E+00   0.131326E+07   0.131326E+07   0.136825E+01
   0.152883E-03   0.131594E+07   0.131593E+07   0.174374E+07   0.174349E+07   0.000000E+00   0.131593E+07   0.131593E+07   0.132679E+07  -0.601138E+00   0.131325E+07   0.131325E+07   0.141458E+01
   0.158065E-03   0.131592E+07   0.131592E+07   0.174297E+07   0.174271E+07   0.000000E+00   0.131592E+07   0.131592E+07   0.132677E+07  -0.601130E+00   0.131323E+07   0.131323E+07   0.146249E+01
   0.163423E-03   0.131591E+07   0.131591E+07   0.174216E+07   0.174188E+07   0.000000E+00   0.131591E+07   0.131591E+07   0.132675E+07  -0.601121E+00   0.131322E+07   0.131322E+07   0.151201E+01
   0.168962E-03   0.131589E+07   0.131589E+07   0.174129E+07   0.174099E+07   0.000000E+00   0.131589E+07   0.131589E+07   0.132673E+07  -0.601111E+00   0.131321E+07   0.131321E+07   0.156320E+01
   0.174689E-03   0.131588E+07   0.131588E+07   0.174036E+07   0.174004E+07   0.000000E+00   0.131588E+07   0.131588E+07   0.132671E+07  -0.601101E+00   0.131319E+07   0.131319E+07   0.161613E+01
   0.180610E-03   0.131586E+07   0.131586E+07   0.173937E+07   0.173903E+07   0.000000E+00   0.131586E+07   0.131586E+07   0.132669E+07  -0.601090E+00   0.131317E+07   0.131317E+07   0.167084E+01
   0.186732E-03   0.131584E+07   0.131584E+07   0.173831E+07   0.173794E+07   0.000000E+00   0.131584E+07   0.131584E+07   0.132667E+07  -0.601078E+00   0.131316E+07   0.131316E+07   0.172740E+01
   0.193061E-03   0.131583E+07   0.131582E+07   0.173717E+07   0.173678E+07   0.000000E+00   0.131582E+07   0.131582E+07   0.132664E+07  -0.601066E+00   0.131314E+07   0.131314E+07   0.178587E+01
   0.199605E-03   0.131581E+07   0.131580E+07   0.173596E+07   0.173554E+07   0.000000E+00   0.131580E+07   0.131580E+07   0.132661E+07  -0.601052E+00   0.131312E+07   0.131312E+07   0.184631E+01
   0.206371E-03   0.131578E+07   0.131578E+07   0.173467E+07   0.173422E+07   0.000000E+00   0.131578E+07   0.131578E+07   0.132658E+07  -0.601038E+00   0.131310E+07   0.131310E+07   0.190880E+01
   0.213366E-03   0.131576E+07   0.131576E+07   0.173329E+07   0.173281E+07   0.000000E+00   0.131576E+07   0.131576E+07   0.132655E+07  -0.601022E+00   0.131308E+07   0.131307E+07   0.197339E+01
   0.220598E-03   0.131574E+07   0.131573E+07   0.173181E+07   0.173130E+07   0.000000E+00   0.131573E+07   0.131573E+07   0.132652E+07  -0.601006E+00   0.131305E+07   0.131305E+07   0.204015E+01
   0.228075E-03   0.131571E+07   0.131570E+07   0.173023E+07   0.172969E+07   0.000000E+00   0.131571E+07   0.131571E+07   0.132648E+07  -0.600989E+00   0.131303E+07   0.131302E+07   0.210917E+01
   0.235805E-03   0.131568E+07   0.131568E+07   0.172855E+07   0.172797E+07   0.000000E+00   0.131568E+07   0.131568E+07   0.132644E+07  -0.600970E+00   0.131300E+07   0.131300E+07   0.218051E+01
   0.243798E-03   0.131565E+07   0.131564E+07   0.172675E+07   0.172613E+07   0.000000E+00   0.131565E+07   0.131565E+07   0.132640E+07  -0.600950E+00   0.131297E+07   0.131297E+07   0.225426E+01
   0.252062E-03   0.131562E+07   0.131561E+07   0.172483E+07   0.172417E+07   0.000000E+00   0.131562E+07   0.131562E+07   0.132635E+07  -0.600928E+00   0.131294E+07   0.131294E+07   0.233049E+01
   0.260605E-03   0.131558E+07   0.131558E+07   0.172278E+07   0.172208E+07   0.000000E+00   0.131558E+07   0.131558E+07   0.132631E+07  -0.600906E+00   0.131290E+07   0.131290E+07   0.240928E+01
   0.269438E-03   0.131555E+07   0.131554E+07   0.172059E+07   0.171984E+07   0.000000E+00   0.131555E+07   0.131555E+07   0.132626E+07  -0.600881E+00   0.131287E+07   0.131287E+07   0.249073E+01
   0.278571E-03   0.131551E+07   0.131550E+07   0.171826E+07   0.171745E+07   0.000000E+00   0.131551E+07   0.131551E+07   0.132620E+07  -0.600855E+00   0.131283E+07   0.131283E+07   0.257491E+01
   0.288013E-03   0.131547E+07   0.131546E+07   0.171576E+07   0.171490E+07   0.000000E+00   0.131546E+07   0.131546E+07   0.132614E+07  -0.600827E+00   0.131279E+07   0.131279E+07   0.266192E+01
   0.297776E-03   0.131542E+07   0.131541E+07   0.171310E+07   0.171218E+07   0.000000E+00   0.131542E+07   0.131542E+07   0.132608E+07  -0.600798E+00   0.131274E+07   0.131274E+07   0.275185E+01
   0.307869E-03   0.131537E+07   0.131536E+07   0.171025E+07   0.170928E+07   0.000000E+00   0.131537E+07   0.131537E+07   0.132602E+07  -0.600766E+00   0.131270E+07   0.131269E+07   0.284479E+01
   0.318304E-03   0.131532E+07   0.131531E+07   0.170722E+07   0.170618E+07   0.000000E+00   0.131532E+07   0.131532E+07   0.132595E+07  -0.600732E+00   0.131265E+07   0.131264E+07   0.294086E+01
   0.329093E-03   0.131527E+07   0.131526E+07   0.170398E+07   0.170287E+07   0.000000E+00   0.131526E+07   0.131526E+07   0.132587E+07  -0.600696E+00   0.131259E+07   0.131259E+07   0.304014E+01
   0.340248E-03   0.131521E+07   0.131520E+07   0.170053E+07   0.169934E+07   0.000000E+00   0.131521E+07   0.131521E+07   0.132579E+07  -0.600657E+00   0.131253E+07   0.131253E+07   0.314275E+01
   0.351780E-03   0.131515E+07   0.131513E+07   0.169684E+07   0.169558E+07   0.000000E+00   0.131514E+07   0.131514E+07   0.132570E+07  -0.600616E+00   0.131247E+07   0.131247E+07   0.324878E+01
   0.363704E-03   0.131508E+07   0.131506E+07   0.169291E+07   0.169156E+07   0.000000E+00   0.131508E+07   0.131508E+07   0.132561E+07  -0.600572E+00   0.131241E+07   0.131241E+07   0.335837E+01
   0.376032E-03   0.131501E+07   0.131499E+07   0.168871E+07   0.168728E+07   0.000000E+00   0.131500E+07   0.131500E+07   0.132551E+07  -0.600524E+00   0.131234E+07   0.131234E+07   0.347161E+01
   0.388777E-03   0.131493E+07   0.131491E+07   0.168424E+07   0.168271E+07   0.000000E+00   0.131493E+07   0.131493E+07   0.132541E+07  -0.600474E+00   0.131226E+07   0.131226E+07   0.358862E+01
   0.401955E-03   0.131485E+07   0.131483E+07   0.167947E+07   0.167785E+07   0.000000E+00   0.131485E+07   0.131485E+07   0.132530E+07  -0.600420E+00   0.131218E+07   0.131218E+07   0.370954E+01
   0.415579E-03   0.131476E+07   0.131474E+07   0.167439E+07   0.167266E+07   0.000000E+00   0.131476E+07   0.131476E+07   0.132518E+07  -0.600363E+00   0.131210E+07   0.131210E+07   0.383447E+01
   0.429665E-03   0.131467E+07   0.131465E+07   0.166897E+07   0.166713E+07   0.000000E+00   0.131467E+07   0.131467E+07   0.132505E+07  -0.600301E+00   0.131201E+07   0.131200E+07   0.396356E+01
   0.444229E-03   0.131457E+07   0.131455E+07   0.166319E+07   0.166123E+07   0.000000E+00   0.131457E+07   0.131457E+07   0.132492E+07  -0.600236E+00   0.131191E+07   0.131191E+07   0.409694E+01
   0.459286E-03   0.131446E+07   0.131444E+07   0.165704E+07   0.165495E+07   0.000000E+00   0.131446E+07   0.131446E+07   0.132477E+07  -0.600166E+00   0.131180E+07   0.131180E+07   0.423473E+01
   0.474854E-03   0.131435E+07   0.131433E+07   0.165049E+07   0.164827E+07   0.000000E+00   0.131435E+07   0.131435E+07   0.132462E+07  -0.600091E+00   0.131169E+07   0.131169E+07   0.437708E+01
   0.490949E-03   0.131423E+07   0.131420E+07   0.164351E+07   0.164115E+07   0.000000E+00   0.131422E+07   0.131422E+07   0.132445E+07  -0.600012E+00   0.131157E+07   0.131157E+07   0.452414E+01
   0.507590E-03   0.131410E+07   0.131407E+07   0.163608E+07   0.163357E+07   0.000000E+00   0.131409E+07   0.131409E+07   0.132427E+07  -0.599927E+00   0.131145E+07   0.131144E+07   0.467604E+01
   0.524794E-03   0.131396E+07   0.131393E+07   0.162817E+07   0.162550E+07   0.000000E+00   0.131396E+07   0.131396E+07   0.132409E+07  -0.599836E+00   0.131131E+07   0.131131E+07   0.483295E+01
   0.542582E-03   0.131381E+07   0.131378E+07   0.161975E+07   0.161692E+07   0.000000E+00   0.131381E+07   0.131381E+07   0.132388E+07  -0.599739E+00   0.131117E+07   0.131116E+07   0.499501E+01
   0.560973E-03   0.131366E+07   0.131362E+07   0.161080E+07   0.160779E+07   0.000000E+00   0.131365E+07   0.131365E+07   0.132367E+07  -0.599636E+00   0.131101E+07   0.131101E+07   0.516237E+01
   0.579988E-03   0.131349E+07   0.131345E+07   0.160128E+07   0.159809E+07   0.000000E+00   0.131348E+07   0.131348E+07   0.132344E+07  -0.599526E+00   0.131085E+07   0.131084E+07   0.533522E+01
   0.599646E-03   0.131331E+07   0.131327E+07   0.159117E+07   0.158778E+07   0.000000E+00   0.131330E+07   0.131330E+07   0.132320E+07  -0.599409E+00   0.131067E+07   0.131067E+07   0.551370E+01
   0.619971E-03   0.131312E+07   0.131307E+07   0.158042E+07   0.157683E+07   0.000000E+00   0.131311E+07   0.131311E+07   0.132294E+07  -0.599283E+00   0.131048E+07   0.131048E+07   0.569799E+01
   0.640985E-03   0.131291E+07   0.131287E+07   0.156900E+07   0.156520E+07   0.000000E+00   0.131290E+07   0.131290E+07   0.132266E+07  -0.599150E+00   0.131028E+07   0.131028E+07   0.588827E+01
   0.662712E-03   0.131269E+07   0.131265E+07   0.155688E+07   0.155286E+07   0.000000E+00   0.131268E+07   0.131268E+07   0.132237E+07  -0.599007E+00   0.131007E+07   0.131006E+07   0.608469E+01
   0.685174E-03   0.131246E+07   0.131241E+07   0.154402E+07   0.153976E+07   0.000000E+00   0.131245E+07   0.131245E+07   0.132205E+07  -0.598855E+00   0.130984E+07   0.130983E+07   0.628746E+01
   0.708398E-03   0.131221E+07   0.131216E+07   0.153038E+07   0.152588E+07   0.000000E+00   0.131220E+07   0.131220E+07   0.132172E+07  -0.598694E+00   0.130959E+07   0.130959E+07   0.649674E+01
   0.732410E-03   0.131194E+07   0.131189E+07   0.151592E+07   0.151117E+07   0.000000E+00   0.131193E+07   0.131193E+07   0.132136E+07  -0.598521E+00   0.130933E+07   0.130932E+07   0.671273E+01
   0.757235E-03   0.131166E+07   0.131160E+07   0.150061E+07   0.149559E+07   0.000000E+00   0.131165E+07   0.131165E+07   0.132098E+07  -0.598338E+00   0.130905E+07   0.130905E+07   0.693560E+01
   0.782901E-03   0.131136E+07   0.131129E+07   0.148440E+07   0.147911E+07   0.000000E+00   0.131135E+07   0.131135E+07   0.132058E+07  -0.598142E+00   0.130875E+07   0.130875E+07   0.716557E+01
