#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.543987E-04   0.168965E+07   0.168965E+07   0.225056E+07   0.225051E+07   0.000000E+00   0.168965E+07   0.168965E+07   0.170059E+07  -0.600951E+00   0.168648E+07   0.168648E+07   0.403952E+00
   0.562425E-04   0.168965E+07   0.168965E+07   0.225039E+07   0.225035E+07   0.000000E+00   0.168965E+07   0.168965E+07   0.170059E+07  -0.600950E+00   0.168648E+07   0.168648E+07   0.417642E+00
   0.581489E-04   0.168965E+07   0.168965E+07   0.225022E+07   0.225017E+07   0.000000E+00   0.168965E+07   0.168965E+07   0.170059E+07  -0.600948E+00   0.168648E+07   0.168648E+07   0.431795E+00
   0.601198E-04   0.168964E+07   0.168964E+07   0.225003E+07   0.224998E+07   0.000000E+00   0.168964E+07   0.168964E+07   0.170058E+07  -0.600947E+00   0.168647E+07   0.168647E+07   0.446429E+00
   0.621576E-04   0.168964E+07   0.168964E+07   0.224984E+07   0.224978E+07   0.000000E+00   0.168964E+07   0.168964E+07   0.170058E+07  -0.600946E+00   0.168647E+07   0.168647E+07   0.461558E+00
   0.642645E-04   0.168964E+07   0.168964E+07   0.224962E+07   0.224957E+07   0.000000E+00   0.168964E+07   0.168964E+07   0.170057E+07  -0.600944E+00   0.168647E+07   0.168647E+07   0.477199E+00
   0.664427E-04   0.168963E+07   0.168963E+07   0.224940E+07   0.224934E+07   0.000000E+00   0.168963E+07   0.168963E+07   0.170057E+07  -0.600943E+00   0.168647E+07   0.168647E+07   0.493370E+00
   0.686948E-04   0.168963E+07   0.168963E+07   0.224916E+07   0.224909E+07   0.000000E+00   0.168963E+07   0.168963E+07   0.170057E+07  -0.600941E+00   0.168646E+07   0.168646E+07   0.510090E+00
   0.710232E-04   0.168963E+07   0.168963E+07   0.224890E+07   0.224883E+07   0.000000E+00   0.168963E+07   0.168963E+07   0.170056E+07  -0.600939E+00   0.168646E+07   0.168646E+07   0.527375E+00
   0.734306E-04   0.168962E+07   0.168962E+07   0.224862E+07   0.224855E+07   0.000000E+00   0.168962E+07   0.168962E+07   0.170056E+07  -0.600937E+00   0.168645E+07   0.168645E+07   0.545246E+00
   0.759195E-04   0.168962E+07   0.168962E+07   0.224833E+07   0.224825E+07   0.000000E+00   0.168962E+07   0.168962E+07   0.170055E+07  -0.600935E+00   0.168645E+07   0.168645E+07   0.563722E+00
   0.784928E-04   0.168961E+07   0.168961E+07   0.224801E+07   0.224792E+07   0.000000E+00   0.168961E+07   0.168961E+07   0.170054E+07  -0.600933E+00   0.168645E+07   0.168645E+07   0.582824E+00
   0.811533E-04   0.168961E+07   0.168961E+07   0.224767E+07   0.224758E+07   0.000000E+00   0.168961E+07   0.168961E+07   0.170054E+07  -0.600930E+00   0.168644E+07   0.168644E+07   0.602572E+00
   0.839040E-04   0.168960E+07   0.168960E+07   0.224731E+07   0.224721E+07   0.000000E+00   0.168960E+07   0.168960E+07   0.170053E+07  -0.600928E+00   0.168644E+07   0.168644E+07   0.622990E+00
   0.867479E-04   0.168960E+07   0.168960E+07   0.224693E+07   0.224682E+07   0.000000E+00   0.168960E+07   0.168960E+07   0.170052E+07  -0.600925E+00   0.168643E+07   0.168643E+07   0.644098E+00
   0.896883E-04   0.168959E+07   0.168959E+07   0.224651E+07   0.224640E+07   0.000000E+00   0.168959E+07   0.168959E+07   0.170052E+07  -0.600922E+00   0.168643E+07   0.168643E+07   0.665922E+00
   0.927283E-04   0.168959E+07   0.168959E+07   0.224607E+07   0.224595E+07   0.000000E+00   0.168959E+07   0.168959E+07   0.170051E+07  -0.600919E+00   0.168642E+07   0.168642E+07   0.688484E+00
   0.958713E-04   0.168958E+07   0.168958E+07   0.224560E+07   0.224548E+07   0.000000E+00   0.168958E+07   0.168958E+07   0.170050E+07  -0.600916E+00   0.168641E+07   0.168641E+07   0.711810E+00
   0.991209E-04   0.168957E+07   0.168957E+07   0.224510E+07   0.224496E+07   0.000000E+00   0.168957E+07   0.168957E+07   0.170049E+07  -0.600912E+00   0.168641E+07   0.168641E+07   0.735926E+00
   0.102481E-03   0.168957E+07   0.168956E+07   0.224456E+07   0.224442E+07   0.000000E+00   0.168957E+07   0.168957E+07   0.170048E+07  -0.600908E+00   0.168640E+07   0.168640E+07   0.760858E+00
   0.105954E-03   0.168956E+07   0.168956E+07   0.224399E+07   0.224383E+07   0.000000E+00   0.168956E+07   0.168956E+07   0.170047E+07  -0.600904E+00   0.168639E+07   0.168639E+07   0.786633E+00
   0.109546E-03   0.168955E+07   0.168955E+07   0.224337E+07   0.224321E+07   0.000000E+00   0.168955E+07   0.168955E+07   0.170046E+07  -0.600900E+00   0.168638E+07   0.168638E+07   0.813281E+00
   0.113259E-03   0.168954E+07   0.168954E+07   0.224272E+07   0.224254E+07   0.000000E+00   0.168954E+07   0.168954E+07   0.170044E+07  -0.600895E+00   0.168637E+07   0.168637E+07   0.840830E+00
   0.117097E-03   0.168953E+07   0.168953E+07   0.224202E+07   0.224183E+07   0.000000E+00   0.168953E+07   0.168953E+07   0.170043E+07  -0.600890E+00   0.168636E+07   0.168636E+07   0.869312E+00
   0.121067E-03   0.168952E+07   0.168952E+07   0.224127E+07   0.224106E+07   0.000000E+00   0.168952E+07   0.168952E+07   0.170042E+07  -0.600885E+00   0.168635E+07   0.168635E+07   0.898757E+00
   0.125170E-03   0.168951E+07   0.168951E+07   0.224047E+07   0.224025E+07   0.000000E+00   0.168951E+07   0.168951E+07   0.170040E+07  -0.600879E+00   0.168634E+07   0.168634E+07   0.929197E+00
   0.129413E-03   0.168950E+07   0.168949E+07   0.223961E+07   0.223938E+07   0.000000E+00   0.168950E+07   0.168950E+07   0.170038E+07  -0.600873E+00   0.168633E+07   0.168633E+07   0.960667E+00
   0.133799E-03   0.168948E+07   0.168948E+07   0.223870E+07   0.223845E+07   0.000000E+00   0.168948E+07   0.168948E+07   0.170037E+07  -0.600866E+00   0.168632E+07   0.168632E+07   0.993202E+00
   0.138334E-03   0.168947E+07   0.168947E+07   0.223772E+07   0.223746E+07   0.000000E+00   0.168947E+07   0.168947E+07   0.170035E+07  -0.600859E+00   0.168630E+07   0.168630E+07   0.102684E+01
   0.143023E-03   0.168945E+07   0.168945E+07   0.223668E+07   0.223639E+07   0.000000E+00   0.168945E+07   0.168945E+07   0.170033E+07  -0.600852E+00   0.168629E+07   0.168629E+07   0.106161E+01
   0.147871E-03   0.168944E+07   0.168944E+07   0.223556E+07   0.223526E+07   0.000000E+00   0.168944E+07   0.168944E+07   0.170031E+07  -0.600844E+00   0.168627E+07   0.168627E+07   0.109755E+01
   0.152883E-03   0.168942E+07   0.168942E+07   0.223437E+07   0.223405E+07   0.000000E+00   0.168942E+07   0.168942E+07   0.170028E+07  -0.600835E+00   0.168626E+07   0.168626E+07   0.113471E+01
   0.158065E-03   0.168940E+07   0.168940E+07   0.223310E+07   0.223275E+07   0.000000E+00   0.168940E+07   0.168940E+07   0.170026E+07  -0.600826E+00   0.168624E+07   0.168624E+07   0.117313E+01
   0.163423E-03   0.168938E+07   0.168938E+07   0.223174E+07   0.223137E+07   0.000000E+00   0.168938E+07   0.168938E+07   0.170023E+07  -0.600817E+00   0.168622E+07   0.168622E+07   0.121284E+01
   0.168962E-03   0.168936E+07   0.168936E+07   0.223028E+07   0.222989E+07   0.000000E+00   0.168936E+07   0.168936E+07   0.170021E+07  -0.600806E+00   0.168620E+07   0.168620E+07   0.125389E+01
   0.174689E-03   0.168934E+07   0.168934E+07   0.222873E+07   0.222831E+07   0.000000E+00   0.168934E+07   0.168934E+07   0.170018E+07  -0.600795E+00   0.168618E+07   0.168618E+07   0.129633E+01
   0.180610E-03   0.168932E+07   0.168931E+07   0.222707E+07   0.222662E+07   0.000000E+00   0.168932E+07   0.168932E+07   0.170015E+07  -0.600783E+00   0.168616E+07   0.168616E+07   0.134021E+01
   0.186732E-03   0.168929E+07   0.168929E+07   0.222530E+07   0.222482E+07   0.000000E+00   0.168929E+07   0.168929E+07   0.170011E+07  -0.600771E+00   0.168613E+07   0.168613E+07   0.138556E+01
   0.193061E-03   0.168927E+07   0.168926E+07   0.222341E+07   0.222290E+07   0.000000E+00   0.168927E+07   0.168927E+07   0.170008E+07  -0.600757E+00   0.168611E+07   0.168610E+07   0.143244E+01
   0.199605E-03   0.168924E+07   0.168923E+07   0.222139E+07   0.222084E+07   0.000000E+00   0.168924E+07   0.168924E+07   0.170004E+07  -0.600743E+00   0.168608E+07   0.168608E+07   0.148090E+01
   0.206371E-03   0.168921E+07   0.168920E+07   0.221923E+07   0.221865E+07   0.000000E+00   0.168921E+07   0.168921E+07   0.170000E+07  -0.600727E+00   0.168605E+07   0.168605E+07   0.153099E+01
   0.213366E-03   0.168917E+07   0.168917E+07   0.221693E+07   0.221630E+07   0.000000E+00   0.168917E+07   0.168917E+07   0.169995E+07  -0.600710E+00   0.168602E+07   0.168601E+07   0.158277E+01
   0.220598E-03   0.168914E+07   0.168913E+07   0.221447E+07   0.221380E+07   0.000000E+00   0.168914E+07   0.168914E+07   0.169990E+07  -0.600693E+00   0.168598E+07   0.168598E+07   0.163630E+01
   0.228075E-03   0.168910E+07   0.168910E+07   0.221184E+07   0.221113E+07   0.000000E+00   0.168910E+07   0.168910E+07   0.169985E+07  -0.600674E+00   0.168594E+07   0.168594E+07   0.169162E+01
   0.235805E-03   0.168906E+07   0.168906E+07   0.220903E+07   0.220827E+07   0.000000E+00   0.168906E+07   0.168906E+07   0.169980E+07  -0.600654E+00   0.168590E+07   0.168590E+07   0.174881E+01
   0.243798E-03   0.168902E+07   0.168901E+07   0.220604E+07   0.220523E+07   0.000000E+00   0.168902E+07   0.168902E+07   0.169974E+07  -0.600632E+00   0.168586E+07   0.168586E+07   0.180792E+01
   0.252062E-03   0.168897E+07   0.168897E+07   0.220284E+07   0.220197E+07   0.000000E+00   0.168897E+07   0.168897E+07   0.169968E+07  -0.600609E+00   0.168582E+07   0.168582E+07   0.186901E+01
   0.260605E-03   0.168892E+07   0.168892E+07   0.219942E+07   0.219850E+07   0.000000E+00   0.168892E+07   0.168892E+07   0.169962E+07  -0.600585E+00   0.168577E+07   0.168577E+07   0.193216E+01
   0.269438E-03   0.168887E+07   0.168886E+07   0.219578E+07   0.219480E+07   0.000000E+00   0.168887E+07   0.168887E+07   0.169954E+07  -0.600558E+00   0.168572E+07   0.168572E+07   0.199743E+01
   0.278571E-03   0.168882E+07   0.168881E+07   0.219189E+07   0.219084E+07   0.000000E+00   0.168881E+07   0.168881E+07   0.169947E+07  -0.600530E+00   0.168566E+07   0.168566E+07   0.206488E+01
   0.288013E-03   0.168876E+07   0.168875E+07   0.218774E+07   0.218662E+07   0.000000E+00   0.168876E+07   0.168876E+07   0.169939E+07  -0.600500E+00   0.168561E+07   0.168561E+07   0.213459E+01
   0.297776E-03   0.168869E+07   0.168868E+07   0.218331E+07   0.218212E+07   0.000000E+00   0.168869E+07   0.168869E+07   0.169930E+07  -0.600468E+00   0.168554E+07   0.168554E+07   0.220664E+01
   0.307869E-03   0.168862E+07   0.168861E+07   0.217859E+07   0.217732E+07   0.000000E+00   0.168862E+07   0.168862E+07   0.169921E+07  -0.600434E+00   0.168548E+07   0.168548E+07   0.228110E+01
   0.318304E-03   0.168855E+07   0.168854E+07   0.217355E+07   0.217219E+07   0.000000E+00   0.168855E+07   0.168855E+07   0.169912E+07  -0.600397E+00   0.168541E+07   0.168541E+07   0.235805E+01
   0.329093E-03   0.168847E+07   0.168846E+07   0.216817E+07   0.216673E+07   0.000000E+00   0.168847E+07   0.168847E+07   0.169901E+07  -0.600358E+00   0.168533E+07   0.168533E+07   0.243757E+01
   0.340248E-03   0.168839E+07   0.168838E+07   0.216244E+07   0.216090E+07   0.000000E+00   0.168839E+07   0.168839E+07   0.169890E+07  -0.600317E+00   0.168525E+07   0.168525E+07   0.251974E+01
   0.351780E-03   0.168830E+07   0.168829E+07   0.215633E+07   0.215469E+07   0.000000E+00   0.168830E+07   0.168830E+07   0.169878E+07  -0.600272E+00   0.168516E+07   0.168516E+07   0.260465E+01
   0.363704E-03   0.168821E+07   0.168819E+07   0.214981E+07   0.214807E+07   0.000000E+00   0.168821E+07   0.168821E+07   0.169865E+07  -0.600224E+00   0.168507E+07   0.168507E+07   0.269238E+01
   0.376032E-03   0.168811E+07   0.168809E+07   0.214287E+07   0.214101E+07   0.000000E+00   0.168810E+07   0.168810E+07   0.169852E+07  -0.600174E+00   0.168497E+07   0.168497E+07   0.278304E+01
   0.388777E-03   0.168800E+07   0.168798E+07   0.213547E+07   0.213349E+07   0.000000E+00   0.168800E+07   0.168800E+07   0.169837E+07  -0.600119E+00   0.168486E+07   0.168486E+07   0.287670E+01
   0.401955E-03   0.168788E+07   0.168787E+07   0.212758E+07   0.212548E+07   0.000000E+00   0.168788E+07   0.168788E+07   0.169822E+07  -0.600062E+00   0.168475E+07   0.168475E+07   0.297346E+01
   0.415579E-03   0.168776E+07   0.168774E+07   0.211918E+07   0.211695E+07   0.000000E+00   0.168776E+07   0.168776E+07   0.169806E+07  -0.600000E+00   0.168463E+07   0.168463E+07   0.307343E+01
   0.429665E-03   0.168763E+07   0.168761E+07   0.211024E+07   0.210786E+07   0.000000E+00   0.168762E+07   0.168762E+07   0.169788E+07  -0.599934E+00   0.168450E+07   0.168450E+07   0.317671E+01
   0.444229E-03   0.168749E+07   0.168747E+07   0.210072E+07   0.209819E+07   0.000000E+00   0.168748E+07   0.168748E+07   0.169769E+07  -0.599863E+00   0.168436E+07   0.168436E+07   0.328339E+01
   0.459286E-03   0.168734E+07   0.168731E+07   0.209058E+07   0.208790E+07   0.000000E+00   0.168733E+07   0.168733E+07   0.169749E+07  -0.599788E+00   0.168422E+07   0.168421E+07   0.339358E+01
   0.474854E-03   0.168718E+07   0.168715E+07   0.207980E+07   0.207695E+07   0.000000E+00   0.168717E+07   0.168717E+07   0.169728E+07  -0.599708E+00   0.168406E+07   0.168406E+07   0.350740E+01
   0.490949E-03   0.168701E+07   0.168698E+07   0.206833E+07   0.206530E+07   0.000000E+00   0.168700E+07   0.168700E+07   0.169705E+07  -0.599623E+00   0.168389E+07   0.168389E+07   0.362495E+01
   0.507590E-03   0.168682E+07   0.168679E+07   0.205613E+07   0.205292E+07   0.000000E+00   0.168682E+07   0.168682E+07   0.169681E+07  -0.599531E+00   0.168371E+07   0.168371E+07   0.374635E+01
   0.524794E-03   0.168663E+07   0.168660E+07   0.204317E+07   0.203976E+07   0.000000E+00   0.168662E+07   0.168662E+07   0.169655E+07  -0.599434E+00   0.168352E+07   0.168352E+07   0.387171E+01
   0.542582E-03   0.168642E+07   0.168639E+07   0.202940E+07   0.202578E+07   0.000000E+00   0.168641E+07   0.168641E+07   0.169627E+07  -0.599330E+00   0.168331E+07   0.168331E+07   0.400115E+01
   0.560973E-03   0.168620E+07   0.168616E+07   0.201477E+07   0.201094E+07   0.000000E+00   0.168619E+07   0.168619E+07   0.169598E+07  -0.599220E+00   0.168309E+07   0.168309E+07   0.413480E+01
   0.579988E-03   0.168596E+07   0.168592E+07   0.199924E+07   0.199519E+07   0.000000E+00   0.168595E+07   0.168595E+07   0.169566E+07  -0.599102E+00   0.168286E+07   0.168286E+07   0.427277E+01
   0.599646E-03   0.168570E+07   0.168567E+07   0.198276E+07   0.197847E+07   0.000000E+00   0.168570E+07   0.168570E+07   0.169533E+07  -0.598976E+00   0.168261E+07   0.168261E+07   0.441520E+01
   0.619971E-03   0.168543E+07   0.168539E+07   0.196529E+07   0.196076E+07   0.000000E+00   0.168543E+07   0.168543E+07   0.169497E+07  -0.598842E+00   0.168235E+07   0.168234E+07   0.456222E+01
   0.640985E-03   0.168514E+07   0.168510E+07   0.194677E+07   0.194198E+07   0.000000E+00   0.168514E+07   0.168514E+07   0.169459E+07  -0.598699E+00   0.168206E+07   0.168206E+07   0.471395E+01
   0.662712E-03   0.168484E+07   0.168479E+07   0.192715E+07   0.192210E+07   0.000000E+00   0.168483E+07   0.168483E+07   0.169419E+07  -0.598547E+00   0.168176E+07   0.168175E+07   0.487052E+01
   0.685174E-03   0.168451E+07   0.168446E+07   0.190638E+07   0.190105E+07   0.000000E+00   0.168450E+07   0.168450E+07   0.169376E+07  -0.598385E+00   0.168144E+07   0.168143E+07   0.503208E+01
   0.708398E-03   0.168416E+07   0.168410E+07   0.188441E+07   0.187880E+07   0.000000E+00   0.168415E+07   0.168415E+07   0.169330E+07  -0.598212E+00   0.168109E+07   0.168109E+07   0.519876E+01
   0.732410E-03   0.168378E+07   0.168372E+07   0.186118E+07   0.185528E+07   0.000000E+00   0.168377E+07   0.168377E+07   0.169281E+07  -0.598028E+00   0.168072E+07   0.168072E+07   0.537070E+01
   0.757235E-03   0.168338E+07   0.168332E+07   0.183665E+07   0.183045E+07   0.000000E+00   0.168337E+07   0.168337E+07   0.169229E+07  -0.597833E+00   0.168033E+07   0.168032E+07   0.554804E+01
   0.782901E-03   0.168296E+07   0.168289E+07   0.181076E+07   0.180425E+07   0.000000E+00   0.168295E+07   0.168295E+07   0.169174E+07  -0.597624E+00   0.167991E+07   0.167990E+07   0.573092E+01
