#           k/h    P           
   0.108981E-01   0.579344E+02
   0.112675E-01   0.585279E+02
   0.116494E-01   0.590813E+02
   0.120442E-01   0.595917E+02
   0.124525E-01   0.600559E+02
   0.128745E-01   0.604708E+02
   0.133109E-01   0.608334E+02
   0.137621E-01   0.611405E+02
   0.142286E-01   0.613890E+02
   0.147108E-01   0.615757E+02
   0.152095E-01   0.616977E+02
   0.157250E-01   0.617521E+02
   0.162580E-01   0.617359E+02
   0.168091E-01   0.616467E+02
   0.173788E-01   0.614819E+02
   0.179679E-01   0.612393E+02
   0.185769E-01   0.609172E+02
   0.192066E-01   0.605139E+02
   0.198576E-01   0.600284E+02
   0.205306E-01   0.594600E+02
   0.212265E-01   0.588086E+02
   0.219460E-01   0.580746E+02
   0.226899E-01   0.572592E+02
   0.234589E-01   0.563642E+02
   0.242541E-01   0.553922E+02
   0.250762E-01   0.543466E+02
   0.259261E-01   0.532316E+02
   0.268049E-01   0.520524E+02
   0.277135E-01   0.508149E+02
   0.286528E-01   0.495260E+02
   0.296240E-01   0.481935E+02
   0.306281E-01   0.468260E+02
   0.316662E-01   0.454328E+02
   0.327396E-01   0.440238E+02
   0.338493E-01   0.426096E+02
   0.349966E-01   0.412008E+02
   0.361828E-01   0.398083E+02
   0.374093E-01   0.384285E+02
   0.386772E-01   0.370793E+02
   0.399882E-01   0.357777E+02
   0.413436E-01   0.345347E+02
   0.427450E-01   0.333593E+02
   0.441938E-01   0.322576E+02
   0.456918E-01   0.312331E+02
   0.472405E-01   0.302858E+02
   0.488417E-01   0.294129E+02
   0.504972E-01   0.286093E+02
   0.522088E-01   0.278676E+02
   0.539784E-01   0.271823E+02
   0.558080E-01   0.265500E+02
   0.576997E-01   0.259521E+02
   0.596554E-01   0.254252E+02
   0.616774E-01   0.248618E+02
   0.637680E-01   0.242848E+02
   0.659294E-01   0.236766E+02
   0.681641E-01   0.230201E+02
   0.704745E-01   0.223006E+02
   0.728633E-01   0.215075E+02
   0.753330E-01   0.206370E+02
   0.778864E-01   0.196933E+02
   0.805264E-01   0.186891E+02
   0.832558E-01   0.176440E+02
   0.860778E-01   0.165835E+02
   0.889954E-01   0.155365E+02
   0.920119E-01   0.145326E+02
   0.951307E-01   0.136005E+02
   0.983551E-01   0.127642E+02
   0.101689E+00   0.120402E+02
   0.105136E+00   0.114345E+02
   0.108699E+00   0.109426E+02
   0.112384E+00   0.105494E+02
   0.116193E+00   0.102312E+02
   0.120131E+00   0.995470E+01
   0.124203E+00   0.967853E+01
   0.128413E+00   0.935966E+01
   0.132766E+00   0.896683E+01
   0.137266E+00   0.849290E+01
   0.141918E+00   0.795528E+01
   0.146729E+00   0.738515E+01
   0.151702E+00   0.681840E+01
   0.156844E+00   0.629426E+01
   0.162160E+00   0.585012E+01
   0.167657E+00   0.550551E+01
   0.173339E+00   0.525078E+01
   0.179215E+00   0.505492E+01
   0.185289E+00   0.488013E+01
   0.191570E+00   0.468789E+01
   0.198063E+00   0.444834E+01
   0.204776E+00   0.415851E+01
   0.211717E+00   0.384376E+01
   0.218893E+00   0.353992E+01
   0.226313E+00   0.328041E+01
   0.233984E+00   0.308235E+01
   0.241915E+00   0.293322E+01
   0.250114E+00   0.280245E+01
   0.258592E+00   0.266156E+01
   0.267357E+00   0.249484E+01
   0.276419E+00   0.231140E+01
   0.285788E+00   0.213704E+01
   0.295475E+00   0.199082E+01
   0.305490E+00   0.187508E+01
   0.315845E+00   0.177437E+01
   0.326551E+00   0.166992E+01
   0.337619E+00   0.155584E+01
   0.349063E+00   0.144259E+01
   0.360894E+00   0.134293E+01
   0.373127E+00   0.125916E+01
   0.385774E+00   0.118222E+01
   0.398850E+00   0.110421E+01
   0.412369E+00   0.102613E+01
   0.426346E+00   0.954795E+00
   0.440797E+00   0.892000E+00
   0.455738E+00   0.833350E+00
   0.471185E+00   0.775900E+00
   0.487156E+00   0.721423E+00
   0.503668E+00   0.671936E+00
   0.520740E+00   0.626215E+00
   0.538391E+00   0.582557E+00
   0.556640E+00   0.541541E+00
   0.575507E+00   0.503776E+00
   0.595014E+00   0.468495E+00
   0.615182E+00   0.435271E+00
   0.636034E+00   0.404399E+00
   0.657592E+00   0.375695E+00
   0.679881E+00   0.348831E+00
   0.702926E+00   0.323817E+00
   0.726752E+00   0.300547E+00
   0.751385E+00   0.278848E+00
   0.776853E+00   0.258656E+00
   0.803185E+00   0.239860E+00
   0.830409E+00   0.222366E+00
   0.858556E+00   0.206100E+00
   0.887656E+00   0.190976E+00
   0.917744E+00   0.176917E+00
   0.948851E+00   0.163853E+00
   0.981012E+00   0.151721E+00
   0.101426E+01   0.140451E+00
   0.104864E+01   0.129990E+00
   0.108419E+01   0.120277E+00
   0.112093E+01   0.111267E+00
   0.115893E+01   0.102909E+00
   0.119821E+01   0.951577E-01
   0.123882E+01   0.879723E-01
   0.128081E+01   0.813124E-01
   0.132423E+01   0.751405E-01
   0.136911E+01   0.694224E-01
   0.141552E+01   0.641265E-01
   0.146350E+01   0.592232E-01
   0.151310E+01   0.546843E-01
   0.156439E+01   0.504834E-01
   0.161742E+01   0.465958E-01
   0.167224E+01   0.430003E-01
   0.172892E+01   0.396745E-01
   0.178752E+01   0.365994E-01
   0.184811E+01   0.337562E-01
   0.191075E+01   0.311285E-01
   0.197552E+01   0.287006E-01
   0.204248E+01   0.264575E-01
   0.211171E+01   0.243855E-01
   0.218328E+01   0.224721E-01
   0.225729E+01   0.207054E-01
   0.233380E+01   0.190743E-01
   0.241290E+01   0.175691E-01
   0.249469E+01   0.161800E-01
   0.257924E+01   0.148985E-01
   0.266667E+01   0.137164E-01
   0.275705E+01   0.126262E-01
   0.285050E+01   0.116208E-01
   0.294712E+01   0.106940E-01
   0.304702E+01   0.983965E-02
   0.315030E+01   0.905228E-02
   0.325707E+01   0.832673E-02
   0.336747E+01   0.765826E-02
   0.348161E+01   0.704248E-02
   0.359962E+01   0.647536E-02
   0.372163E+01   0.595311E-02
   0.384778E+01   0.547227E-02
   0.397820E+01   0.502960E-02
   0.411304E+01   0.462213E-02
   0.425245E+01   0.424715E-02
   0.439659E+01   0.390211E-02
   0.454561E+01   0.358466E-02
   0.469969E+01   0.329263E-02
   0.485898E+01   0.302402E-02
   0.502368E+01   0.277699E-02
   0.519396E+01   0.254986E-02
   0.537001E+01   0.234103E-02
   0.555203E+01   0.214905E-02
   0.574021E+01   0.197259E-02
   0.593478E+01   0.181043E-02
   0.613594E+01   0.166141E-02
   0.634392E+01   0.152449E-02
   0.655894E+01   0.139871E-02
   0.678126E+01   0.128316E-02
   0.701111E+01   0.117705E-02
   0.724875E+01   0.107959E-02
   0.749445E+01   0.990101E-03
   0.774848E+01   0.907942E-03
   0.801111E+01   0.832515E-03
   0.828265E+01   0.763278E-03
   0.856339E+01   0.699734E-03
   0.885365E+01   0.641418E-03
   0.915374E+01   0.587904E-03
   0.946401E+01   0.538806E-03
   0.978479E+01   0.493763E-03
   0.101165E+02   0.452442E-03
   0.104593E+02   0.414543E-03
   0.108139E+02   0.379784E-03
   0.111804E+02   0.347909E-03
   0.115594E+02   0.318681E-03
   0.119512E+02   0.291883E-03
   0.123563E+02   0.267316E-03
   0.127751E+02   0.244796E-03
   0.132081E+02   0.224154E-03
   0.136558E+02   0.205235E-03
   0.141186E+02   0.187898E-03
   0.145972E+02   0.172012E-03
   0.150920E+02   0.157456E-03
   0.156035E+02   0.144120E-03
   0.161324E+02   0.131903E-03
   0.166792E+02   0.120713E-03
   0.172446E+02   0.110463E-03
   0.178291E+02   0.101076E-03
   0.184334E+02   0.924797E-04
   0.190582E+02   0.846079E-04
   0.197042E+02   0.774006E-04
   0.203720E+02   0.708018E-04
   0.210625E+02   0.647610E-04
   0.217765E+02   0.592312E-04
   0.225146E+02   0.541697E-04
   0.232777E+02   0.495372E-04
   0.240667E+02   0.452976E-04
   0.248825E+02   0.414180E-04
   0.257258E+02   0.378680E-04
   0.265978E+02   0.346199E-04
   0.274994E+02   0.316481E-04
   0.284315E+02   0.289295E-04
   0.293951E+02   0.264427E-04
   0.303915E+02   0.241679E-04
   0.314216E+02   0.220874E-04
   0.324867E+02   0.201846E-04
   0.335878E+02   0.184445E-04
   0.347263E+02   0.168533E-04
   0.359033E+02   0.153983E-04
   0.371203E+02   0.140680E-04
   0.383785E+02   0.128518E-04
   0.396793E+02   0.117399E-04
   0.410242E+02   0.107236E-04
   0.424147E+02   0.979455E-05
   0.438524E+02   0.894542E-05
   0.453388E+02   0.816936E-05
   0.468755E+02   0.746013E-05
   0.484644E+02   0.681202E-05
   0.501071E+02   0.621980E-05
   0.518055E+02   0.567868E-05
   0.535614E+02   0.518429E-05
   0.553769E+02   0.473262E-05
   0.572539E+02   0.432000E-05
   0.591945E+02   0.394308E-05
   0.612010E+02   0.359880E-05
   0.632754E+02   0.328435E-05
   0.654201E+02   0.299715E-05
   0.676375E+02   0.273487E-05
   0.699301E+02   0.249536E-05
   0.723004E+02   0.227665E-05
   0.747510E+02   0.207696E-05
   0.772847E+02   0.189463E-05
   0.799043E+02   0.172817E-05
   0.826126E+02   0.157621E-05
   0.854128E+02   0.143749E-05
   0.883079E+02   0.131087E-05
   0.913011E+02   0.119530E-05
   0.943958E+02   0.108982E-05
   0.975953E+02   0.993556E-06
   0.100903E+03   0.905711E-06
   0.104323E+03   0.825553E-06
   0.107860E+03   0.752413E-06
   0.111515E+03   0.685682E-06
   0.115295E+03   0.624803E-06
   0.119203E+03   0.569266E-06
   0.123244E+03   0.518606E-06
   0.127421E+03   0.472398E-06
   0.131740E+03   0.430254E-06
   0.136205E+03   0.391819E-06
   0.140822E+03   0.356771E-06
   0.145595E+03   0.324812E-06
   0.150530E+03   0.295674E-06
   0.155632E+03   0.269108E-06
   0.160907E+03   0.244892E-06
   0.166361E+03   0.222818E-06
   0.172000E+03   0.202699E-06
   0.177830E+03   0.184364E-06
   0.183858E+03   0.167656E-06
   0.190090E+03   0.152433E-06
   0.196533E+03   0.138565E-06
   0.203194E+03   0.125931E-06
