#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.863451E+07   0.863451E+07   0.115075E+08   0.115075E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864538E+07  -0.591493E+00   0.826300E+07   0.826300E+07   0.258135E-01
   0.158474E-04   0.863451E+07   0.863451E+07   0.115072E+08   0.115072E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864538E+07  -0.591493E+00   0.826300E+07   0.826300E+07   0.266884E-01
   0.163846E-04   0.863450E+07   0.863450E+07   0.115068E+08   0.115068E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864538E+07  -0.591492E+00   0.826300E+07   0.826300E+07   0.275929E-01
   0.169399E-04   0.863450E+07   0.863450E+07   0.115064E+08   0.115064E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864538E+07  -0.591492E+00   0.826300E+07   0.826300E+07   0.285281E-01
   0.175141E-04   0.863450E+07   0.863450E+07   0.115059E+08   0.115059E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864537E+07  -0.591492E+00   0.826300E+07   0.826300E+07   0.294950E-01
   0.181078E-04   0.863450E+07   0.863450E+07   0.115055E+08   0.115055E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864537E+07  -0.591492E+00   0.826299E+07   0.826299E+07   0.304947E-01
   0.187215E-04   0.863450E+07   0.863450E+07   0.115050E+08   0.115050E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864537E+07  -0.591492E+00   0.826299E+07   0.826299E+07   0.315282E-01
   0.193561E-04   0.863450E+07   0.863450E+07   0.115044E+08   0.115044E+08   0.000000E+00   0.863450E+07   0.863450E+07   0.864537E+07  -0.591492E+00   0.826299E+07   0.826299E+07   0.325968E-01
   0.200122E-04   0.863449E+07   0.863449E+07   0.115039E+08   0.115038E+08   0.000000E+00   0.863449E+07   0.863449E+07   0.864536E+07  -0.591491E+00   0.826299E+07   0.826299E+07   0.337016E-01
   0.206905E-04   0.863449E+07   0.863449E+07   0.115033E+08   0.115032E+08   0.000000E+00   0.863449E+07   0.863449E+07   0.864536E+07  -0.591491E+00   0.826299E+07   0.826299E+07   0.348438E-01
   0.213918E-04   0.863449E+07   0.863449E+07   0.115026E+08   0.115026E+08   0.000000E+00   0.863449E+07   0.863449E+07   0.864536E+07  -0.591491E+00   0.826298E+07   0.826298E+07   0.360247E-01
   0.221169E-04   0.863448E+07   0.863448E+07   0.115019E+08   0.115019E+08   0.000000E+00   0.863448E+07   0.863448E+07   0.864535E+07  -0.591491E+00   0.826298E+07   0.826298E+07   0.372456E-01
   0.228665E-04   0.863448E+07   0.863448E+07   0.115012E+08   0.115011E+08   0.000000E+00   0.863448E+07   0.863448E+07   0.864535E+07  -0.591490E+00   0.826298E+07   0.826298E+07   0.385079E-01
   0.236416E-04   0.863448E+07   0.863448E+07   0.115004E+08   0.115003E+08   0.000000E+00   0.863448E+07   0.863448E+07   0.864534E+07  -0.591490E+00   0.826297E+07   0.826297E+07   0.398130E-01
   0.244429E-04   0.863447E+07   0.863447E+07   0.114995E+08   0.114995E+08   0.000000E+00   0.863447E+07   0.863447E+07   0.864534E+07  -0.591490E+00   0.826297E+07   0.826297E+07   0.411623E-01
   0.252714E-04   0.863447E+07   0.863447E+07   0.114986E+08   0.114986E+08   0.000000E+00   0.863447E+07   0.863447E+07   0.864534E+07  -0.591489E+00   0.826297E+07   0.826297E+07   0.425573E-01
   0.261280E-04   0.863447E+07   0.863447E+07   0.114977E+08   0.114976E+08   0.000000E+00   0.863447E+07   0.863447E+07   0.864533E+07  -0.591489E+00   0.826296E+07   0.826296E+07   0.439995E-01
   0.270136E-04   0.863446E+07   0.863446E+07   0.114966E+08   0.114966E+08   0.000000E+00   0.863446E+07   0.863446E+07   0.864532E+07  -0.591489E+00   0.826296E+07   0.826296E+07   0.454907E-01
   0.279292E-04   0.863446E+07   0.863446E+07   0.114955E+08   0.114955E+08   0.000000E+00   0.863446E+07   0.863446E+07   0.864532E+07  -0.591488E+00   0.826295E+07   0.826295E+07   0.470323E-01
   0.288759E-04   0.863445E+07   0.863445E+07   0.114943E+08   0.114943E+08   0.000000E+00   0.863445E+07   0.863445E+07   0.864531E+07  -0.591488E+00   0.826295E+07   0.826295E+07   0.486262E-01
   0.298546E-04   0.863444E+07   0.863444E+07   0.114931E+08   0.114930E+08   0.000000E+00   0.863444E+07   0.863444E+07   0.864531E+07  -0.591487E+00   0.826294E+07   0.826294E+07   0.502740E-01
   0.308666E-04   0.863444E+07   0.863444E+07   0.114917E+08   0.114916E+08   0.000000E+00   0.863444E+07   0.863444E+07   0.864530E+07  -0.591487E+00   0.826294E+07   0.826294E+07   0.519777E-01
   0.319128E-04   0.863443E+07   0.863443E+07   0.114903E+08   0.114902E+08   0.000000E+00   0.863443E+07   0.863443E+07   0.864529E+07  -0.591486E+00   0.826293E+07   0.826293E+07   0.537391E-01
   0.329945E-04   0.863443E+07   0.863443E+07   0.114887E+08   0.114886E+08   0.000000E+00   0.863443E+07   0.863443E+07   0.864528E+07  -0.591486E+00   0.826293E+07   0.826293E+07   0.555602E-01
   0.341128E-04   0.863442E+07   0.863442E+07   0.114871E+08   0.114870E+08   0.000000E+00   0.863442E+07   0.863442E+07   0.864527E+07  -0.591485E+00   0.826292E+07   0.826292E+07   0.574429E-01
   0.352691E-04   0.863441E+07   0.863441E+07   0.114853E+08   0.114852E+08   0.000000E+00   0.863441E+07   0.863441E+07   0.864526E+07  -0.591484E+00   0.826291E+07   0.826291E+07   0.593894E-01
   0.364645E-04   0.863440E+07   0.863440E+07   0.114834E+08   0.114833E+08   0.000000E+00   0.863440E+07   0.863440E+07   0.864525E+07  -0.591484E+00   0.826290E+07   0.826290E+07   0.614018E-01
   0.377005E-04   0.863440E+07   0.863439E+07   0.114814E+08   0.114813E+08   0.000000E+00   0.863440E+07   0.863440E+07   0.864524E+07  -0.591483E+00   0.826290E+07   0.826290E+07   0.634823E-01
   0.389784E-04   0.863438E+07   0.863438E+07   0.114792E+08   0.114791E+08   0.000000E+00   0.863438E+07   0.863438E+07   0.864523E+07  -0.591482E+00   0.826289E+07   0.826289E+07   0.656333E-01
   0.402995E-04   0.863438E+07   0.863438E+07   0.114769E+08   0.114768E+08   0.000000E+00   0.863438E+07   0.863438E+07   0.864522E+07  -0.591481E+00   0.826288E+07   0.826288E+07   0.678572E-01
   0.416655E-04   0.863436E+07   0.863436E+07   0.114745E+08   0.114743E+08   0.000000E+00   0.863436E+07   0.863436E+07   0.864521E+07  -0.591480E+00   0.826287E+07   0.826287E+07   0.701563E-01
   0.430778E-04   0.863435E+07   0.863435E+07   0.114718E+08   0.114717E+08   0.000000E+00   0.863435E+07   0.863435E+07   0.864519E+07  -0.591479E+00   0.826286E+07   0.826286E+07   0.725333E-01
   0.445379E-04   0.863434E+07   0.863434E+07   0.114690E+08   0.114689E+08   0.000000E+00   0.863434E+07   0.863434E+07   0.864518E+07  -0.591478E+00   0.826284E+07   0.826284E+07   0.749907E-01
   0.460475E-04   0.863433E+07   0.863433E+07   0.114660E+08   0.114659E+08   0.000000E+00   0.863433E+07   0.863433E+07   0.864516E+07  -0.591477E+00   0.826283E+07   0.826283E+07   0.775313E-01
   0.476083E-04   0.863431E+07   0.863431E+07   0.114628E+08   0.114626E+08   0.000000E+00   0.863431E+07   0.863431E+07   0.864515E+07  -0.591476E+00   0.826282E+07   0.826282E+07   0.801579E-01
   0.492220E-04   0.863430E+07   0.863430E+07   0.114594E+08   0.114592E+08   0.000000E+00   0.863430E+07   0.863430E+07   0.864513E+07  -0.591474E+00   0.826280E+07   0.826280E+07   0.828734E-01
   0.508904E-04   0.863428E+07   0.863428E+07   0.114557E+08   0.114555E+08   0.000000E+00   0.863428E+07   0.863428E+07   0.864511E+07  -0.591473E+00   0.826279E+07   0.826279E+07   0.856808E-01
   0.526153E-04   0.863427E+07   0.863427E+07   0.114518E+08   0.114516E+08   0.000000E+00   0.863427E+07   0.863427E+07   0.864509E+07  -0.591471E+00   0.826277E+07   0.826277E+07   0.885832E-01
   0.543987E-04   0.863425E+07   0.863425E+07   0.114476E+08   0.114474E+08   0.000000E+00   0.863425E+07   0.863425E+07   0.864506E+07  -0.591470E+00   0.826276E+07   0.826276E+07   0.915837E-01
   0.562425E-04   0.863423E+07   0.863423E+07   0.114431E+08   0.114429E+08   0.000000E+00   0.863423E+07   0.863423E+07   0.864504E+07  -0.591468E+00   0.826274E+07   0.826274E+07   0.946858E-01
   0.581489E-04   0.863421E+07   0.863421E+07   0.114384E+08   0.114381E+08   0.000000E+00   0.863421E+07   0.863421E+07   0.864502E+07  -0.591466E+00   0.826272E+07   0.826272E+07   0.978927E-01
   0.601198E-04   0.863418E+07   0.863418E+07   0.114332E+08   0.114330E+08   0.000000E+00   0.863418E+07   0.863418E+07   0.864499E+07  -0.591464E+00   0.826270E+07   0.826270E+07   0.101208E+00
   0.621576E-04   0.863416E+07   0.863416E+07   0.114278E+08   0.114275E+08   0.000000E+00   0.863416E+07   0.863416E+07   0.864496E+07  -0.591462E+00   0.826268E+07   0.826268E+07   0.104636E+00
   0.642645E-04   0.863414E+07   0.863414E+07   0.114220E+08   0.114216E+08   0.000000E+00   0.863414E+07   0.863414E+07   0.864493E+07  -0.591460E+00   0.826265E+07   0.826265E+07   0.108179E+00
   0.664427E-04   0.863411E+07   0.863411E+07   0.114157E+08   0.114154E+08   0.000000E+00   0.863411E+07   0.863411E+07   0.864490E+07  -0.591458E+00   0.826263E+07   0.826263E+07   0.111842E+00
   0.686948E-04   0.863408E+07   0.863408E+07   0.114091E+08   0.114087E+08   0.000000E+00   0.863408E+07   0.863408E+07   0.864486E+07  -0.591455E+00   0.826260E+07   0.826260E+07   0.115629E+00
   0.710232E-04   0.863405E+07   0.863405E+07   0.114020E+08   0.114016E+08   0.000000E+00   0.863405E+07   0.863405E+07   0.864482E+07  -0.591452E+00   0.826257E+07   0.826257E+07   0.119544E+00
   0.734306E-04   0.863402E+07   0.863402E+07   0.113944E+08   0.113939E+08   0.000000E+00   0.863402E+07   0.863402E+07   0.864478E+07  -0.591449E+00   0.826254E+07   0.826254E+07   0.123591E+00
   0.759195E-04   0.863398E+07   0.863398E+07   0.113862E+08   0.113858E+08   0.000000E+00   0.863398E+07   0.863398E+07   0.864474E+07  -0.591446E+00   0.826250E+07   0.826250E+07   0.127775E+00
   0.784928E-04   0.863394E+07   0.863394E+07   0.113776E+08   0.113771E+08   0.000000E+00   0.863394E+07   0.863394E+07   0.864469E+07  -0.591443E+00   0.826247E+07   0.826247E+07   0.132100E+00
   0.811533E-04   0.863390E+07   0.863390E+07   0.113683E+08   0.113678E+08   0.000000E+00   0.863390E+07   0.863390E+07   0.864464E+07  -0.591439E+00   0.826243E+07   0.826243E+07   0.136571E+00
   0.839040E-04   0.863386E+07   0.863386E+07   0.113584E+08   0.113579E+08   0.000000E+00   0.863386E+07   0.863386E+07   0.864459E+07  -0.591436E+00   0.826239E+07   0.826239E+07   0.141192E+00
   0.867479E-04   0.863381E+07   0.863381E+07   0.113478E+08   0.113473E+08   0.000000E+00   0.863381E+07   0.863381E+07   0.864453E+07  -0.591432E+00   0.826234E+07   0.826234E+07   0.145970E+00
   0.896883E-04   0.863376E+07   0.863376E+07   0.113366E+08   0.113359E+08   0.000000E+00   0.863376E+07   0.863376E+07   0.864447E+07  -0.591427E+00   0.826230E+07   0.826230E+07   0.150909E+00
   0.927283E-04   0.863371E+07   0.863371E+07   0.113245E+08   0.113238E+08   0.000000E+00   0.863371E+07   0.863371E+07   0.864441E+07  -0.591423E+00   0.826225E+07   0.826225E+07   0.156014E+00
   0.958713E-04   0.863365E+07   0.863365E+07   0.113116E+08   0.113109E+08   0.000000E+00   0.863365E+07   0.863365E+07   0.864434E+07  -0.591418E+00   0.826220E+07   0.826220E+07   0.161291E+00
   0.991209E-04   0.863359E+07   0.863359E+07   0.112979E+08   0.112971E+08   0.000000E+00   0.863359E+07   0.863359E+07   0.864427E+07  -0.591412E+00   0.826214E+07   0.826214E+07   0.166746E+00
   0.102481E-03   0.863353E+07   0.863352E+07   0.112832E+08   0.112824E+08   0.000000E+00   0.863353E+07   0.863353E+07   0.864419E+07  -0.591407E+00   0.826208E+07   0.826208E+07   0.172385E+00
   0.105954E-03   0.863346E+07   0.863346E+07   0.112676E+08   0.112667E+08   0.000000E+00   0.863346E+07   0.863346E+07   0.864410E+07  -0.591401E+00   0.826201E+07   0.826201E+07   0.178214E+00
   0.109546E-03   0.863338E+07   0.863338E+07   0.112509E+08   0.112499E+08   0.000000E+00   0.863338E+07   0.863338E+07   0.864402E+07  -0.591394E+00   0.826194E+07   0.826194E+07   0.184238E+00
   0.113259E-03   0.863330E+07   0.863330E+07   0.112330E+08   0.112320E+08   0.000000E+00   0.863330E+07   0.863330E+07   0.864392E+07  -0.591387E+00   0.826187E+07   0.826187E+07   0.190465E+00
   0.117097E-03   0.863322E+07   0.863322E+07   0.112140E+08   0.112129E+08   0.000000E+00   0.863322E+07   0.863322E+07   0.864382E+07  -0.591380E+00   0.826179E+07   0.826179E+07   0.196901E+00
   0.121067E-03   0.863313E+07   0.863313E+07   0.111936E+08   0.111925E+08   0.000000E+00   0.863313E+07   0.863313E+07   0.864371E+07  -0.591372E+00   0.826170E+07   0.826170E+07   0.203553E+00
   0.125170E-03   0.863303E+07   0.863303E+07   0.111720E+08   0.111708E+08   0.000000E+00   0.863303E+07   0.863303E+07   0.864359E+07  -0.591364E+00   0.826161E+07   0.826161E+07   0.210429E+00
   0.129413E-03   0.863293E+07   0.863293E+07   0.111488E+08   0.111475E+08   0.000000E+00   0.863293E+07   0.863293E+07   0.864347E+07  -0.591355E+00   0.826151E+07   0.826151E+07   0.217535E+00
   0.133799E-03   0.863282E+07   0.863282E+07   0.111241E+08   0.111228E+08   0.000000E+00   0.863282E+07   0.863282E+07   0.864333E+07  -0.591345E+00   0.826141E+07   0.826141E+07   0.224879E+00
   0.138334E-03   0.863270E+07   0.863270E+07   0.110978E+08   0.110964E+08   0.000000E+00   0.863270E+07   0.863270E+07   0.864319E+07  -0.591335E+00   0.826130E+07   0.826130E+07   0.232469E+00
   0.143023E-03   0.863258E+07   0.863258E+07   0.110697E+08   0.110682E+08   0.000000E+00   0.863258E+07   0.863258E+07   0.864304E+07  -0.591324E+00   0.826118E+07   0.826118E+07   0.240313E+00
   0.147871E-03   0.863244E+07   0.863244E+07   0.110398E+08   0.110381E+08   0.000000E+00   0.863244E+07   0.863244E+07   0.864288E+07  -0.591312E+00   0.826105E+07   0.826105E+07   0.248419E+00
   0.152883E-03   0.863230E+07   0.863230E+07   0.110079E+08   0.110061E+08   0.000000E+00   0.863230E+07   0.863230E+07   0.864270E+07  -0.591299E+00   0.826092E+07   0.826092E+07   0.256795E+00
   0.158065E-03   0.863215E+07   0.863214E+07   0.109738E+08   0.109720E+08   0.000000E+00   0.863215E+07   0.863215E+07   0.864252E+07  -0.591286E+00   0.826077E+07   0.826077E+07   0.265452E+00
   0.163423E-03   0.863198E+07   0.863198E+07   0.109376E+08   0.109356E+08   0.000000E+00   0.863198E+07   0.863198E+07   0.864232E+07  -0.591272E+00   0.826062E+07   0.826062E+07   0.274396E+00
   0.168962E-03   0.863181E+07   0.863180E+07   0.108990E+08   0.108968E+08   0.000000E+00   0.863181E+07   0.863181E+07   0.864211E+07  -0.591256E+00   0.826046E+07   0.826046E+07   0.283638E+00
   0.174689E-03   0.863162E+07   0.863162E+07   0.108578E+08   0.108555E+08   0.000000E+00   0.863162E+07   0.863162E+07   0.864188E+07  -0.591240E+00   0.826028E+07   0.826028E+07   0.293187E+00
   0.180610E-03   0.863142E+07   0.863142E+07   0.108140E+08   0.108116E+08   0.000000E+00   0.863142E+07   0.863142E+07   0.864164E+07  -0.591223E+00   0.826009E+07   0.826009E+07   0.303054E+00
   0.186732E-03   0.863121E+07   0.863120E+07   0.107673E+08   0.107647E+08   0.000000E+00   0.863121E+07   0.863121E+07   0.864138E+07  -0.591204E+00   0.825989E+07   0.825989E+07   0.313247E+00
   0.193061E-03   0.863098E+07   0.863098E+07   0.107176E+08   0.107149E+08   0.000000E+00   0.863098E+07   0.863098E+07   0.864111E+07  -0.591184E+00   0.825967E+07   0.825967E+07   0.323778E+00
   0.199605E-03   0.863074E+07   0.863073E+07   0.106648E+08   0.106619E+08   0.000000E+00   0.863074E+07   0.863074E+07   0.864081E+07  -0.591163E+00   0.825944E+07   0.825944E+07   0.334657E+00
   0.206371E-03   0.863048E+07   0.863047E+07   0.106085E+08   0.106055E+08   0.000000E+00   0.863048E+07   0.863048E+07   0.864050E+07  -0.591141E+00   0.825920E+07   0.825920E+07   0.345894E+00
   0.213366E-03   0.863020E+07   0.863019E+07   0.105487E+08   0.105455E+08   0.000000E+00   0.863020E+07   0.863020E+07   0.864017E+07  -0.591117E+00   0.825894E+07   0.825894E+07   0.357502E+00
   0.220598E-03   0.862990E+07   0.862990E+07   0.104851E+08   0.104817E+08   0.000000E+00   0.862990E+07   0.862990E+07   0.863981E+07  -0.591091E+00   0.825866E+07   0.825866E+07   0.369491E+00
   0.228075E-03   0.862959E+07   0.862958E+07   0.104176E+08   0.104139E+08   0.000000E+00   0.862959E+07   0.862959E+07   0.863943E+07  -0.591063E+00   0.825836E+07   0.825836E+07   0.381873E+00
   0.235805E-03   0.862925E+07   0.862924E+07   0.103458E+08   0.103420E+08   0.000000E+00   0.862925E+07   0.862925E+07   0.863902E+07  -0.591034E+00   0.825804E+07   0.825804E+07   0.394660E+00
   0.243798E-03   0.862889E+07   0.862888E+07   0.102696E+08   0.102655E+08   0.000000E+00   0.862889E+07   0.862889E+07   0.863859E+07  -0.591003E+00   0.825770E+07   0.825770E+07   0.407865E+00
   0.252062E-03   0.862850E+07   0.862850E+07   0.101888E+08   0.101845E+08   0.000000E+00   0.862850E+07   0.862850E+07   0.863813E+07  -0.590969E+00   0.825733E+07   0.825733E+07   0.421500E+00
   0.260605E-03   0.862809E+07   0.862808E+07   0.101030E+08   0.100984E+08   0.000000E+00   0.862809E+07   0.862809E+07   0.863764E+07  -0.590934E+00   0.825694E+07   0.825694E+07   0.435577E+00
   0.269438E-03   0.862765E+07   0.862764E+07   0.100121E+08   0.100073E+08   0.000000E+00   0.862765E+07   0.862765E+07   0.863711E+07  -0.590896E+00   0.825653E+07   0.825653E+07   0.450111E+00
   0.278571E-03   0.862718E+07   0.862717E+07   0.991576E+07   0.991068E+07   0.000000E+00   0.862718E+07   0.862718E+07   0.863655E+07  -0.590855E+00   0.825608E+07   0.825608E+07   0.465113E+00
   0.288013E-03   0.862668E+07   0.862667E+07   0.981376E+07   0.980840E+07   0.000000E+00   0.862668E+07   0.862668E+07   0.863595E+07  -0.590812E+00   0.825561E+07   0.825561E+07   0.480599E+00
   0.297776E-03   0.862615E+07   0.862614E+07   0.970583E+07   0.970019E+07   0.000000E+00   0.862615E+07   0.862615E+07   0.863532E+07  -0.590766E+00   0.825510E+07   0.825510E+07   0.496581E+00
   0.307869E-03   0.862558E+07   0.862557E+07   0.959171E+07   0.958577E+07   0.000000E+00   0.862558E+07   0.862558E+07   0.863464E+07  -0.590717E+00   0.825456E+07   0.825456E+07   0.513074E+00
   0.318304E-03   0.862497E+07   0.862496E+07   0.947113E+07   0.946489E+07   0.000000E+00   0.862497E+07   0.862497E+07   0.863392E+07  -0.590665E+00   0.825399E+07   0.825399E+07   0.530091E+00
   0.329093E-03   0.862432E+07   0.862431E+07   0.934383E+07   0.933729E+07   0.000000E+00   0.862432E+07   0.862432E+07   0.863315E+07  -0.590610E+00   0.825337E+07   0.825337E+07   0.547649E+00
   0.340248E-03   0.862363E+07   0.862362E+07   0.920956E+07   0.920270E+07   0.000000E+00   0.862363E+07   0.862363E+07   0.863233E+07  -0.590551E+00   0.825272E+07   0.825272E+07   0.565760E+00
   0.351780E-03   0.862289E+07   0.862288E+07   0.906806E+07   0.906090E+07   0.000000E+00   0.862289E+07   0.862289E+07   0.863145E+07  -0.590487E+00   0.825202E+07   0.825202E+07   0.584440E+00
   0.363704E-03   0.862210E+07   0.862209E+07   0.891911E+07   0.891162E+07   0.000000E+00   0.862210E+07   0.862210E+07   0.863053E+07  -0.590420E+00   0.825127E+07   0.825127E+07   0.603705E+00
   0.376032E-03   0.862126E+07   0.862125E+07   0.876248E+07   0.875467E+07   0.000000E+00   0.862126E+07   0.862126E+07   0.862954E+07  -0.590349E+00   0.825047E+07   0.825047E+07   0.623569E+00
   0.388777E-03   0.862037E+07   0.862035E+07   0.859796E+07   0.858984E+07   0.000000E+00   0.862036E+07   0.862036E+07   0.862849E+07  -0.590273E+00   0.824962E+07   0.824962E+07   0.644047E+00
   0.401955E-03   0.861942E+07   0.861940E+07   0.842538E+07   0.841694E+07   0.000000E+00   0.861941E+07   0.861941E+07   0.862737E+07  -0.590192E+00   0.824872E+07   0.824872E+07   0.665155E+00
   0.415579E-03   0.861840E+07   0.861838E+07   0.824458E+07   0.823584E+07   0.000000E+00   0.861839E+07   0.861839E+07   0.862618E+07  -0.590106E+00   0.824775E+07   0.824775E+07   0.686908E+00
   0.429665E-03   0.861732E+07   0.861729E+07   0.805545E+07   0.804641E+07   0.000000E+00   0.861731E+07   0.861731E+07   0.862492E+07  -0.590015E+00   0.824672E+07   0.824672E+07   0.709323E+00
   0.444229E-03   0.861616E+07   0.861614E+07   0.785791E+07   0.784860E+07   0.000000E+00   0.861616E+07   0.861616E+07   0.862358E+07  -0.589918E+00   0.824563E+07   0.824562E+07   0.732413E+00
   0.459286E-03   0.861493E+07   0.861491E+07   0.765194E+07   0.764236E+07   0.000000E+00   0.861493E+07   0.861493E+07   0.862215E+07  -0.589815E+00   0.824446E+07   0.824446E+07   0.756195E+00
   0.474854E-03   0.861362E+07   0.861360E+07   0.743756E+07   0.742774E+07   0.000000E+00   0.861362E+07   0.861362E+07   0.862064E+07  -0.589706E+00   0.824321E+07   0.824321E+07   0.780685E+00
   0.490949E-03   0.861223E+07   0.861220E+07   0.721486E+07   0.720484E+07   0.000000E+00   0.861222E+07   0.861222E+07   0.861904E+07  -0.589590E+00   0.824189E+07   0.824188E+07   0.805896E+00
   0.507590E-03   0.861075E+07   0.861072E+07   0.698400E+07   0.697381E+07   0.000000E+00   0.861074E+07   0.861074E+07   0.861734E+07  -0.589467E+00   0.824047E+07   0.824047E+07   0.831846E+00
   0.524794E-03   0.860917E+07   0.860914E+07   0.674524E+07   0.673491E+07   0.000000E+00   0.860916E+07   0.860916E+07   0.861553E+07  -0.589336E+00   0.823897E+07   0.823897E+07   0.858549E+00
   0.542582E-03   0.860749E+07   0.860746E+07   0.649889E+07   0.648847E+07   0.000000E+00   0.860748E+07   0.860748E+07   0.861362E+07  -0.589198E+00   0.823737E+07   0.823737E+07   0.886019E+00
   0.560973E-03   0.860571E+07   0.860567E+07   0.624538E+07   0.623492E+07   0.000000E+00   0.860570E+07   0.860570E+07   0.861160E+07  -0.589052E+00   0.823567E+07   0.823566E+07   0.914273E+00
   0.579988E-03   0.860381E+07   0.860377E+07   0.598525E+07   0.597482E+07   0.000000E+00   0.860380E+07   0.860380E+07   0.860946E+07  -0.588897E+00   0.823386E+07   0.823385E+07   0.943324E+00
   0.599646E-03   0.860179E+07   0.860175E+07   0.571915E+07   0.570881E+07   0.000000E+00   0.860179E+07   0.860179E+07   0.860719E+07  -0.588732E+00   0.823193E+07   0.823193E+07   0.973186E+00
   0.619971E-03   0.859965E+07   0.859961E+07   0.544784E+07   0.543766E+07   0.000000E+00   0.859964E+07   0.859964E+07   0.860479E+07  -0.588559E+00   0.822988E+07   0.822988E+07   0.100388E+01
   0.640985E-03   0.859738E+07   0.859733E+07   0.517222E+07   0.516228E+07   0.000000E+00   0.859737E+07   0.859737E+07   0.860226E+07  -0.588376E+00   0.822771E+07   0.822770E+07   0.103541E+01
   0.662712E-03   0.859496E+07   0.859491E+07   0.489332E+07   0.488370E+07   0.000000E+00   0.859496E+07   0.859496E+07   0.859958E+07  -0.588182E+00   0.822539E+07   0.822539E+07   0.106779E+01
   0.685174E-03   0.859240E+07   0.859235E+07   0.461230E+07   0.460309E+07   0.000000E+00   0.859240E+07   0.859240E+07   0.859675E+07  -0.587978E+00   0.822294E+07   0.822294E+07   0.110104E+01
   0.708398E-03   0.858969E+07   0.858963E+07   0.433044E+07   0.432174E+07   0.000000E+00   0.858968E+07   0.858968E+07   0.859377E+07  -0.587762E+00   0.822034E+07   0.822033E+07   0.113517E+01
   0.732410E-03   0.858681E+07   0.858674E+07   0.404917E+07   0.404107E+07   0.000000E+00   0.858680E+07   0.858680E+07   0.859062E+07  -0.587535E+00   0.821757E+07   0.821757E+07   0.117020E+01
   0.757235E-03   0.858376E+07   0.858369E+07   0.377003E+07   0.376262E+07   0.000000E+00   0.858375E+07   0.858375E+07   0.858731E+07  -0.587295E+00   0.821464E+07   0.821464E+07   0.120614E+01
   0.782901E-03   0.858053E+07   0.858046E+07   0.349467E+07   0.348804E+07   0.000000E+00   0.858052E+07   0.858052E+07   0.858382E+07  -0.587043E+00   0.821154E+07   0.821153E+07   0.124300E+01
