#           k/h    P           
   0.507590E-03   0.857957E+03
   0.524794E-03   0.885579E+03
   0.542582E-03   0.914067E+03
   0.560973E-03   0.943447E+03
   0.579988E-03   0.973746E+03
   0.599646E-03   0.100499E+04
   0.619971E-03   0.103720E+04
   0.640985E-03   0.107041E+04
   0.662712E-03   0.110465E+04
   0.685174E-03   0.113995E+04
   0.708398E-03   0.117632E+04
   0.732410E-03   0.121382E+04
   0.757235E-03   0.125245E+04
   0.782901E-03   0.129226E+04
   0.809438E-03   0.133328E+04
   0.836874E-03   0.137554E+04
   0.865240E-03   0.141906E+04
   0.894567E-03   0.146389E+04
   0.924889E-03   0.151005E+04
   0.956238E-03   0.155759E+04
   0.988650E-03   0.160653E+04
   0.102216E-02   0.165690E+04
   0.105681E-02   0.170875E+04
   0.109263E-02   0.176211E+04
   0.112966E-02   0.181701E+04
   0.116795E-02   0.187348E+04
   0.120754E-02   0.193157E+04
   0.124847E-02   0.199131E+04
   0.129079E-02   0.205273E+04
   0.133454E-02   0.211587E+04
   0.137977E-02   0.218077E+04
   0.142654E-02   0.224745E+04
   0.147489E-02   0.231596E+04
   0.152488E-02   0.238632E+04
   0.157657E-02   0.245857E+04
   0.163001E-02   0.253274E+04
   0.168526E-02   0.260886E+04
   0.174238E-02   0.268696E+04
   0.180144E-02   0.276708E+04
   0.186250E-02   0.284923E+04
   0.192563E-02   0.293345E+04
   0.199090E-02   0.301975E+04
   0.205838E-02   0.310817E+04
   0.212815E-02   0.319872E+04
   0.220028E-02   0.329142E+04
   0.227486E-02   0.338629E+04
   0.235197E-02   0.348334E+04
   0.243169E-02   0.358258E+04
   0.251411E-02   0.368401E+04
   0.259932E-02   0.378765E+04
   0.268743E-02   0.389349E+04
   0.277852E-02   0.400153E+04
   0.287270E-02   0.411175E+04
   0.297007E-02   0.422416E+04
   0.307074E-02   0.433872E+04
   0.317482E-02   0.445543E+04
   0.328243E-02   0.457424E+04
   0.339369E-02   0.469514E+04
   0.350872E-02   0.481807E+04
   0.362765E-02   0.494300E+04
   0.375061E-02   0.506987E+04
   0.387774E-02   0.519861E+04
   0.400917E-02   0.532918E+04
   0.414506E-02   0.546148E+04
   0.428556E-02   0.559545E+04
   0.443082E-02   0.573098E+04
   0.458100E-02   0.586797E+04
   0.473628E-02   0.600632E+04
   0.489681E-02   0.614590E+04
   0.506279E-02   0.628659E+04
   0.523440E-02   0.642825E+04
   0.541182E-02   0.657072E+04
   0.559525E-02   0.671385E+04
   0.578490E-02   0.685745E+04
   0.598098E-02   0.700134E+04
   0.618371E-02   0.714532E+04
   0.639331E-02   0.728919E+04
   0.661001E-02   0.743270E+04
   0.683405E-02   0.757563E+04
   0.706570E-02   0.771772E+04
   0.730519E-02   0.785870E+04
   0.755280E-02   0.799829E+04
   0.780880E-02   0.813620E+04
   0.807348E-02   0.827210E+04
   0.834713E-02   0.840568E+04
   0.863006E-02   0.853658E+04
   0.892258E-02   0.866445E+04
   0.922501E-02   0.878891E+04
   0.953769E-02   0.890957E+04
   0.986097E-02   0.902603E+04
   0.101952E-01   0.913786E+04
   0.105408E-01   0.924463E+04
   0.108981E-01   0.934589E+04
   0.112675E-01   0.944118E+04
   0.116494E-01   0.953002E+04
   0.120442E-01   0.961193E+04
   0.124525E-01   0.968641E+04
   0.128745E-01   0.975297E+04
   0.133109E-01   0.981110E+04
   0.137621E-01   0.986029E+04
   0.142286E-01   0.990005E+04
   0.147108E-01   0.992988E+04
   0.152095E-01   0.994928E+04
   0.157250E-01   0.995778E+04
   0.162580E-01   0.995493E+04
   0.168091E-01   0.994031E+04
   0.173788E-01   0.991352E+04
   0.179679E-01   0.987421E+04
   0.185769E-01   0.982207E+04
   0.192066E-01   0.975687E+04
   0.198576E-01   0.967842E+04
   0.205306E-01   0.958662E+04
   0.212265E-01   0.948144E+04
   0.219460E-01   0.936297E+04
   0.226899E-01   0.923138E+04
   0.234589E-01   0.908697E+04
   0.242541E-01   0.893015E+04
   0.250762E-01   0.876148E+04
   0.259261E-01   0.858162E+04
   0.268049E-01   0.839142E+04
   0.277135E-01   0.819184E+04
   0.286528E-01   0.798398E+04
   0.296240E-01   0.776911E+04
   0.306281E-01   0.754859E+04
   0.316662E-01   0.732393E+04
   0.327396E-01   0.709675E+04
   0.338493E-01   0.686871E+04
   0.349966E-01   0.664156E+04
   0.361828E-01   0.641705E+04
   0.374093E-01   0.619460E+04
   0.386772E-01   0.597708E+04
   0.399882E-01   0.576723E+04
   0.413436E-01   0.556683E+04
   0.427450E-01   0.537733E+04
   0.441938E-01   0.519974E+04
   0.456918E-01   0.503458E+04
   0.472405E-01   0.488187E+04
   0.488417E-01   0.474116E+04
   0.504972E-01   0.461161E+04
   0.522088E-01   0.449205E+04
   0.539784E-01   0.438158E+04
   0.558080E-01   0.427966E+04
   0.576997E-01   0.418328E+04
   0.596554E-01   0.409835E+04
   0.616774E-01   0.400753E+04
   0.637680E-01   0.391452E+04
   0.659294E-01   0.381647E+04
   0.681641E-01   0.371065E+04
   0.704745E-01   0.359466E+04
   0.728633E-01   0.346682E+04
   0.753330E-01   0.332649E+04
   0.778864E-01   0.317438E+04
   0.805264E-01   0.301248E+04
   0.832558E-01   0.284402E+04
   0.860778E-01   0.267307E+04
   0.889954E-01   0.250429E+04
   0.920119E-01   0.234247E+04
   0.951307E-01   0.219223E+04
   0.983551E-01   0.205742E+04
   0.101689E+00   0.194071E+04
   0.105136E+00   0.184309E+04
   0.108699E+00   0.176379E+04
   0.112384E+00   0.170043E+04
   0.116193E+00   0.164914E+04
   0.120131E+00   0.160458E+04
   0.124203E+00   0.156007E+04
   0.128413E+00   0.150867E+04
   0.132766E+00   0.144535E+04
   0.137266E+00   0.136896E+04
   0.141918E+00   0.128229E+04
   0.146729E+00   0.119039E+04
   0.151702E+00   0.109903E+04
   0.156844E+00   0.101455E+04
   0.162160E+00   0.942954E+03
   0.167657E+00   0.887409E+03
   0.173339E+00   0.846353E+03
   0.179215E+00   0.814786E+03
   0.185289E+00   0.786615E+03
   0.191570E+00   0.755630E+03
   0.198063E+00   0.717016E+03
   0.204776E+00   0.670299E+03
   0.211717E+00   0.619563E+03
   0.218893E+00   0.570586E+03
   0.226313E+00   0.528755E+03
   0.233984E+00   0.496832E+03
   0.241915E+00   0.472795E+03
   0.250114E+00   0.451718E+03
   0.258592E+00   0.429008E+03
   0.267357E+00   0.402136E+03
   0.276419E+00   0.372565E+03
   0.285788E+00   0.344462E+03
   0.295475E+00   0.320892E+03
   0.305490E+00   0.302238E+03
   0.315845E+00   0.286005E+03
   0.326551E+00   0.269168E+03
   0.337619E+00   0.250779E+03
   0.349063E+00   0.232525E+03
   0.360894E+00   0.216461E+03
   0.373127E+00   0.202959E+03
   0.385774E+00   0.190557E+03
   0.398850E+00   0.177983E+03
   0.412369E+00   0.165398E+03
   0.426346E+00   0.153900E+03
   0.440797E+00   0.143778E+03
   0.455738E+00   0.134324E+03
   0.471185E+00   0.125064E+03
   0.487156E+00   0.116283E+03
   0.503668E+00   0.108307E+03
   0.520740E+00   0.100937E+03
   0.538391E+00   0.939001E+02
   0.556640E+00   0.872888E+02
   0.575507E+00   0.812016E+02
   0.595014E+00   0.755149E+02
   0.615182E+00   0.701596E+02
   0.636034E+00   0.651834E+02
   0.657592E+00   0.605567E+02
   0.679881E+00   0.562266E+02
   0.702926E+00   0.521948E+02
   0.726752E+00   0.484439E+02
   0.751385E+00   0.449463E+02
   0.776853E+00   0.416917E+02
   0.803185E+00   0.386621E+02
   0.830409E+00   0.358423E+02
   0.858556E+00   0.332203E+02
   0.887656E+00   0.307826E+02
   0.917744E+00   0.285165E+02
   0.948851E+00   0.264108E+02
   0.981012E+00   0.244553E+02
   0.101426E+01   0.226387E+02
   0.104864E+01   0.209526E+02
   0.108419E+01   0.193870E+02
   0.112093E+01   0.179346E+02
   0.115893E+01   0.165874E+02
   0.119821E+01   0.153381E+02
   0.123882E+01   0.141799E+02
   0.128081E+01   0.131064E+02
   0.132423E+01   0.121116E+02
   0.136911E+01   0.111899E+02
   0.141552E+01   0.103363E+02
   0.146350E+01   0.954593E+01
   0.151310E+01   0.881433E+01
   0.156439E+01   0.813720E+01
   0.161742E+01   0.751058E+01
   0.167224E+01   0.693103E+01
   0.172892E+01   0.639496E+01
   0.178752E+01   0.589930E+01
   0.184811E+01   0.544101E+01
   0.191075E+01   0.501748E+01
   0.197552E+01   0.462613E+01
   0.204248E+01   0.426456E+01
   0.211171E+01   0.393059E+01
   0.218328E+01   0.362217E+01
   0.225729E+01   0.333741E+01
   0.233380E+01   0.307450E+01
   0.241290E+01   0.283188E+01
   0.249469E+01   0.260798E+01
   0.257924E+01   0.240142E+01
   0.266667E+01   0.221089E+01
   0.275705E+01   0.203516E+01
   0.285050E+01   0.187311E+01
   0.294712E+01   0.172371E+01
   0.304702E+01   0.158601E+01
   0.315030E+01   0.145909E+01
   0.325707E+01   0.134215E+01
   0.336747E+01   0.123440E+01
   0.348161E+01   0.113514E+01
   0.359962E+01   0.104373E+01
   0.372163E+01   0.959552E+00
   0.384778E+01   0.882048E+00
   0.397820E+01   0.810695E+00
   0.411304E+01   0.745018E+00
   0.425245E+01   0.684576E+00
   0.439659E+01   0.628960E+00
   0.454561E+01   0.577792E+00
   0.469969E+01   0.530720E+00
   0.485898E+01   0.487424E+00
   0.502368E+01   0.447608E+00
   0.519396E+01   0.410997E+00
   0.537001E+01   0.377336E+00
   0.555203E+01   0.346392E+00
   0.574021E+01   0.317950E+00
   0.593478E+01   0.291811E+00
   0.613594E+01   0.267792E+00
   0.634392E+01   0.245723E+00
   0.655894E+01   0.225448E+00
   0.678126E+01   0.206824E+00
   0.701111E+01   0.189720E+00
   0.724875E+01   0.174011E+00
   0.749445E+01   0.159587E+00
   0.774848E+01   0.146344E+00
   0.801111E+01   0.134186E+00
   0.828265E+01   0.123026E+00
   0.856339E+01   0.112784E+00
   0.885365E+01   0.103384E+00
   0.915374E+01   0.947589E-01
   0.946401E+01   0.868449E-01
   0.978479E+01   0.795846E-01
   0.101165E+02   0.729245E-01
   0.104593E+02   0.668156E-01
   0.108139E+02   0.612131E-01
   0.111804E+02   0.560753E-01
   0.115594E+02   0.513642E-01
   0.119512E+02   0.470449E-01
   0.123563E+02   0.430850E-01
   0.127751E+02   0.394551E-01
   0.132081E+02   0.361281E-01
   0.136558E+02   0.330787E-01
   0.141186E+02   0.302843E-01
   0.145972E+02   0.277237E-01
   0.150920E+02   0.253775E-01
   0.156035E+02   0.232280E-01
   0.161324E+02   0.212589E-01
   0.166792E+02   0.194552E-01
   0.172446E+02   0.178031E-01
   0.178291E+02   0.162901E-01
   0.184334E+02   0.149045E-01
   0.190582E+02   0.136357E-01
   0.197042E+02   0.124741E-01
   0.203720E+02   0.114105E-01
   0.210625E+02   0.104368E-01
   0.217765E+02   0.954553E-02
   0.225146E+02   0.872973E-02
   0.232777E+02   0.798307E-02
   0.240667E+02   0.729975E-02
   0.248825E+02   0.667445E-02
   0.257258E+02   0.610227E-02
   0.265978E+02   0.557875E-02
   0.274994E+02   0.509979E-02
   0.284315E+02   0.466162E-02
   0.293951E+02   0.426081E-02
   0.303915E+02   0.389418E-02
   0.314216E+02   0.355886E-02
   0.324867E+02   0.325219E-02
   0.335878E+02   0.297174E-02
   0.347263E+02   0.271528E-02
   0.359033E+02   0.248079E-02
   0.371203E+02   0.226640E-02
   0.383785E+02   0.207039E-02
   0.396793E+02   0.189120E-02
   0.410242E+02   0.172740E-02
   0.424147E+02   0.157768E-02
   0.438524E+02   0.144084E-02
   0.453388E+02   0.131578E-02
   0.468755E+02   0.120148E-02
   0.484644E+02   0.109704E-02
   0.501071E+02   0.100161E-02
   0.518055E+02   0.914408E-03
   0.535614E+02   0.834742E-03
   0.553769E+02   0.761960E-03
   0.572539E+02   0.695474E-03
   0.591945E+02   0.634741E-03
   0.612010E+02   0.579268E-03
   0.632754E+02   0.528602E-03
   0.654201E+02   0.482330E-03
   0.676375E+02   0.440074E-03
   0.699301E+02   0.401487E-03
   0.723004E+02   0.366253E-03
   0.747510E+02   0.334083E-03
   0.772847E+02   0.304712E-03
   0.799043E+02   0.277899E-03
   0.826126E+02   0.253422E-03
   0.854128E+02   0.231079E-03
   0.883079E+02   0.210686E-03
   0.913011E+02   0.192073E-03
   0.943958E+02   0.175087E-03
   0.975953E+02   0.159586E-03
   0.100903E+03   0.145442E-03
   0.104323E+03   0.132536E-03
   0.107860E+03   0.120761E-03
   0.111515E+03   0.110019E-03
   0.115295E+03   0.100220E-03
   0.119203E+03   0.912820E-04
   0.123244E+03   0.831295E-04
   0.127421E+03   0.756944E-04
   0.131740E+03   0.689142E-04
   0.136205E+03   0.627316E-04
   0.140822E+03   0.570945E-04
   0.145595E+03   0.519552E-04
   0.150530E+03   0.472703E-04
   0.155632E+03   0.429999E-04
   0.160907E+03   0.391079E-04
   0.166361E+03   0.355610E-04
   0.172000E+03   0.323290E-04
   0.177830E+03   0.293844E-04
   0.183858E+03   0.267019E-04
   0.190090E+03   0.242585E-04
   0.196533E+03   0.220332E-04
   0.203194E+03   0.200068E-04
